Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-12-15,91.1999969482422,91.1999969482422,94.02999877929688,90.43000030517578,93.54000091552734,28298800.0,-0.04407984771607969,0.0019430329746727756,0.0181076943405202,0,3895.75,-0.04312245006432669,-0.07617508285528529,-0.024921682745770446,-0.025237485821247796,-0.024044712442975902,1.3301241612110053,0.010934470853657735,-2.4343158707644363,-0.08819275880763634,6.772101789107825,18.89,4.227636718336043,21.52,23.67,21.25,22.83,60.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.003376804,0.032909613,-2.3143129105749525,0.031138851422371133,-0.0033765161647485477,-0.0033765161647485477,-0.014021501410747417,0.007257587510474296,-0.018948168494625658,0.012169613968270494,-0.03148268349336124,0.024612977168119984,-0.0393107850108738,0.03233233280398641,-0.04878722690025787,0.041713269426063806,-0.06341434642824534,0.056579859927388
2022-12-16,90.86000061035156,90.86000061035156,91.75,90.01000213623047,91.1999969482422,48485500.0,-0.003734996569276693,1.3950199372508668e-05,0.0219839927734438,0,3852.3601,-0.0037280301454789555,-0.08212948205743464,-0.011137752679201696,-0.011200241872590382,-0.026884452067424625,1.328031763707779,0.011007633193449549,-0.16989618800223089,-0.09149087434727059,7.204420747286472,19.33,4.045433639714556,23.26,23.83,22.09,22.62,44.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00114009,0.035650175,-2.3143129105749525,0.004531171805085775,0.0012874036910846482,0.0012874036910846482,-0.010318636428620215,0.012812788131621709,-0.015750556251406717,0.018135082907618567,-0.029941602610681992,0.03162585385033107,-0.03906765766487384,0.03990853391592657,-0.04971660487412426,0.049669748172876234,-0.06516436114856411,0.06488266959935554
2022-12-19,89.1500015258789,89.1500015258789,91.1999969482422,88.92500305175781,90.87999725341795,23020500.0,-0.0189995056237427,0.00036098121394663045,0.0206601380987182,0,3817.6599,-0.018820152685293245,-0.09492384237686391,-0.009007517235992468,-0.009048330186461504,-0.03266140556177011,1.3313589288472858,0.010946319510603993,-0.9196214242595732,0.007221307135091695,7.3270847702087,19.5,3.7088938153220377,22.63,22.86,21.61,22.42,39.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013386535,0.035567656,-2.3143129105749525,0.012837787226695454,0.0015608688704942743,0.0015608688704942743,-0.010713999626402683,0.013721828814147437,-0.01647930312953609,0.019333682023064937,-0.03157699294446314,0.0334925185898489,-0.0411045718942991,0.041987655684772585,-0.05178559757709585,0.05161776207526357,-0.06700574979149232,0.0661740191280691
2022-12-20,89.62999725341797,89.62999725341797,89.77999877929688,88.04000091552734,88.7300033569336,21976800.0,0.005369693300703496,2.8833606143620004e-05,0.0203180609254712,0,3821.6201,0.005384135943056867,-0.08353788899184489,0.0010373370346583588,0.0010367993723891533,-0.03624405382025109,1.3347525084425658,0.011224024980579481,0.2642817796639207,-0.06349240050750946,7.646533729144679,19.46,3.162880016693744,23.17,23.39,21.35,21.48,38.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,6.1188024e-05,0.03862312,-2.3143129105749525,0.005200384528378309,0.00020428473980907126,0.00020428473980907126,-0.012391009832385542,0.012713503558245572,-0.018280443736139143,0.018488307483411074,-0.03349676542041073,0.0330294352031329,-0.04287424124625713,0.04169690050243573,-0.053367888553575174,0.05148742906857544,-0.06872294470829217,0.06659315898920792
2022-12-21,90.25,90.25,90.91500091552734,88.91000366210938,89.7300033569336,20336400.0,0.006893542487277544,4.7520928023900665e-05,0.0192147571564243,0,3878.4399,0.006917357643435373,-0.058228130276904766,0.014867987532303228,0.014758542490485688,-0.018101541241171804,1.3303212867399425,0.011224024980579481,0.35876292534734133,-0.14481597485307213,7.9343623150506914,19.59,2.3430286667759432,21.25,21.29,19.94,20.07,38.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0002652065,0.037895046,-2.3143129105749525,0.0055106957415151075,-8.512924596760176e-05,-8.512924596760176e-05,-0.012619778048880408,0.01234558178053872,-0.018485344013884956,0.018072837031162078,-0.03364742733560121,0.03242205269538519,-0.04297599755165528,0.040893463419192144,-0.05336199141971826,0.05040153302312043,-0.06842599436802782,0.06502175703588423
2022-12-22,88.26000213623047,88.26000213623047,89.18000030517578,86.94000244140625,88.93000030517578,23656100.0,-0.022296569167754497,0.0004971369966524604,0.0182840803959634,0,3822.3899,-0.022049837825701135,-0.09318811799231141,-0.014451687133272273,-0.014557129880454565,-0.04525704381436002,1.3315508393735702,0.011034961184326073,-1.2194525885303447,-0.018443841041241728,7.631459369095638,20.11,1.30063061627829,20.08,24.3,20.01,21.97,37.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0070455763,0.037135683,-2.3143129105749525,0.009288616377210204,-0.006872279337529944,-0.006872279337529944,-0.01954454090468639,0.005674469516629588,-0.02545619104089479,0.011422518174052645,-0.040498508141167844,0.025567165577546635,-0.04939637147020096,0.03359527327244719,-0.05898321978767103,0.042308041825457096,-0.07256093248740733,0.05559095554173587
2022-12-23,89.80999755859375,89.80999755859375,90.0999984741211,87.62000274658203,87.62000274658203,17815000.0,0.017409272453497493,0.0003030827673601066,0.0186598370615616,0,3844.8201,0.017561697086420303,-0.09117589722783992,0.005868108849910847,0.0058509585596468175,-0.04530124700168359,1.3356562411485107,0.011437651128944605,0.932980947050164,-0.13743615994793373,7.257206360990857,20.19,1.2448119001146996,22.17,22.64,20.78,20.87,39.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0007895745,0.03618441,-2.3143129105749525,0.009976260457467703,0.0010361192408526402,0.0010361192408526402,-0.011838587468243175,0.013769838492080742,-0.01785355899531816,0.019600790926568842,-0.03319886885515086,0.03393121622537125,-0.04229738376945305,0.042030328883639584,-0.052112383768556224,0.05076276697232653,-0.06621812656322948,0.0639640651638978
2022-12-27,87.93000030517578,87.93000030517578,89.5,87.53500366210938,89.30999755859375,15470900.0,-0.02115525363715503,0.00044754475645236106,0.0184717019989169,0,3829.25,-0.020933050935575626,-0.09907785164063643,-0.004049630306499852,-0.004057852264075677,-0.048898218411318695,1.3364651769178648,0.011570943836629951,-1.145279067321218,-0.01407697831505885,7.0581670572556385,20.23,1.1630400776511423,21.67,22.8,21.59,21.65,39.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0020635808,0.038008682,-2.3143129105749525,0.010994458799547309,-0.001716716970723732,-0.001716716970723732,-0.015252756421880157,0.011589444708834575,-0.021615856326476054,0.017656597307773823,-0.03793518431489576,0.03243179805668744,-0.047487286851677066,0.040615076198098204,-0.05745902471320574,0.04925804399047717,-0.07128700986504022,0.062178419903863184
2022-12-28,86.45999908447266,86.45999908447266,88.5199966430664,86.37000274658203,87.5,17879600.0,-0.016859178211120283,0.0002842318899543129,0.0186863365473956,0,3783.22,-0.016717857563985472,-0.10171429522625808,-0.01202063067180259,-0.01209346269904926,-0.045590978813780714,1.3364861626702365,0.011419784627694074,-0.9022195532205602,0.0848628937304997,7.185960958177532,19.95,0.942543249818478,21.47,22.26,20.96,22.14,35.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00040378052,0.039193805,-2.3143129105749525,0.00979888081106137,-0.00012016031767021494,-0.00012016031767021494,-0.013693681451933379,0.013265142683041112,-0.02005786541850494,0.019386612810001477,-0.03633604757593646,0.034388521684755285,-0.045894259588083484,0.04279872588898971,-0.05600359477072334,0.05179103650202577,-0.07039611414147662,0.06549090519583292
2022-12-29,88.94999694824219,88.94999694824219,89.36499786376953,86.98999786376953,87.02999877929688,18280700.0,0.028392511152697537,0.0008061346895560541,0.0184456985810591,0,3849.28,0.028799420427205513,-0.06800089403967147,0.017461316021801565,0.017310618960093668,-0.027377471551849664,1.3384700161707213,0.011419784627694074,1.5392483525591318,0.01896639427792496,5.969213882155249,20.79,0.5511845829167455,22.25,22.31,21.36,21.44,37.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00013863391,0.038278732,-2.3143129105749525,0.01874952159991498,0.00010997408085057504,0.00010997408085057504,-0.013387540821199776,0.01345873577530422,-0.019668026827921632,0.019549875520173066,-0.035413732751185034,0.03432822786201423,-0.04439171589800937,0.04243075661460424,-0.053830111401030285,0.050908470525089296,-0.0675274170924209,0.06358161195977041
2022-12-30,88.7300033569336,88.7300033569336,88.83000183105469,87.02999877929688,87.36499786376953,19190300.0,-0.0024762911227800134,6.132017724759099e-06,0.0195620356497092,0,3839.5,-0.002473227643128517,-0.12538190215814493,-0.0025407348906808513,-0.0025439680351095257,-0.05897147236296385,1.338262354743823,0.011346367303913682,-0.12658657652619218,0.016642822361400668,6.349968658596175,18.02,0.7457889186034873,21.83,22.4,21.59,21.67,36.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00059251627,0.03842013,-2.3143129105749525,0.004675685721229174,-0.00035511890102016535,-0.00035511890102016535,-0.013503261375236197,0.012632198165960968,-0.019654409028250792,0.018575080670816573,-0.03535899333561107,0.033164063468950865,-0.044633371755224506,0.041398527100355506,-0.05457309447099679,0.05030745454299695,-0.06888959929293352,0.06413130089719708
2023-01-03,89.69999694824219,89.69999694824219,91.5500030517578,89.0199966430664,89.83000183105469,20738500.0,0.01087264636254836,0.0001182144389250361,0.0184891284336988,0,3824.1399,0.010931968382854818,-0.1143365123481993,-0.004000546946216876,-0.004008570540477626,-0.061922202687008765,1.3379591965102142,0.011318919353076296,0.5880561867227648,-0.08648279874213984,6.430326066743327,18.07,0.9073704376448117,23.09,23.76,22.73,22.9,36.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.014524572,0.03371253,-2.3143129105749525,0.004360644506873427,0.0142547930587692,0.0142547930587692,0.00226762925705434,0.026306745596979052,-0.0033182761400397855,0.031984744594343625,-0.01798888575162779,0.04735715500998773,-0.02785189729146193,0.05832179822023845,-0.040165757760642413,0.07207113131786096,-0.058564400299447074,0.09309047833211762
2023-01-04,88.70999908447266,88.70999908447266,91.23999786376952,87.80000305175781,91.01000213623048,27046500.0,-0.011098122830880623,0.00012316833036931374,0.0178397759035082,0,3852.97,-0.011036765857871389,-0.12020234579475308,0.007538976280653253,0.007510700225055215,-0.05371957658963089,1.3350261471349272,0.011247762441582302,-0.6220999014173811,-0.0057913327735988115,6.652096736850127,18.26,1.001077752558347,22.93,23.27,21.94,22.01,39.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.010513926,0.03248625,-2.3143129105749525,0.004429804922871922,-0.010043081360989463,-0.010043081360989463,-0.022878556512916808,0.0024452185015920364,-0.028922640717211505,0.008053425234489812,-0.044221172110303235,0.021240289323880997,-0.05279404856271007,0.028076353482503646,-0.061308326199559324,0.034850170834936946,-0.07226598635463405,0.04423674382171914
2023-01-05,86.7699966430664,86.7699966430664,88.20999908447266,86.55999755859375,88.06999969482422,23136100.0,-0.022111711094366895,0.000488927767520748,0.0172884261047709,0,3808.1001,-0.021869039132318302,-0.13117057918538977,-0.01164553578148797,-0.01171387612470488,-0.047698831468655056,1.3295396082238617,0.011031249404188224,-1.278989247509637,0.11369854696484223,6.2622660203239775,17.68,1.149680631982695,22.2,22.92,21.97,22.46,44.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.013240885,0.042365022,-2.3143129105749525,0.024595365355805865,0.013107320759542743,0.013107320759542743,0.0005133687239754907,0.025798982939863435,-0.005212804999971172,0.03164876438719102,-0.018967960961432218,0.04603342153140562,-0.026430767961233708,0.054085781797917426,-0.034302392973153205,0.06264331564371112,-0.04670339636499285,0.07554412260737961
2023-01-06,88.16000366210938,88.16000366210938,88.47000122070312,85.56999969482422,87.36000061035156,26612600.0,0.01589248582628051,0.0002525711057385269,0.0178203400230254,0,3895.0801,0.01601944304274716,-0.0940293302440467,0.02284078614425078,0.02258384058962552,-0.01171703972841176,1.3240061737374293,0.011363641733665344,0.8918172047079944,-0.013137883804116467,5.940091343582777,18.63,1.1617711574242062,22.69,22.9,21.0,21.13,45.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0045410404,0.035062626,-2.3143129105749525,0.006586050487413994,0.004739003955228671,0.004739003955228671,-0.006600364344169963,0.015973101369784252,-0.011911193374851473,0.021140902304251474,-0.02580704260770257,0.03411969356272011,-0.034806454554019844,0.04198502563031665,-0.04542177356740402,0.051321664826054686,-0.060989098623185536,0.06648034974965747
2023-01-09,88.80000305175781,88.80000305175781,90.83000183105467,88.58000183105469,89.19499969482422,22996700.0,0.007233297420809092,5.232059157788346e-05,0.0176262391861508,0,3892.0901,0.0072595209058901045,-0.06673671436982609,-0.0007676350481213845,-0.0007679298307715868,-0.010633109230312465,1.324102655355745,0.011871671079446422,0.4103710011204433,-0.09901213343966578,6.135778438349107,18.62,1.1260965026736676,21.75,21.98,21.27,21.97,47.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017245258,0.03793386,-2.3143129105749525,0.005665504320150016,0.002032296848315555,0.002032296848315555,-0.01070718420747093,0.01459611253899783,-0.016711282544645528,0.020366040058101713,-0.0324744377286888,0.03475136123546898,-0.042338108645123995,0.043188771232630804,-0.053222557529541914,0.05266993679007454,-0.06882579252082194,0.06752697751100681
2023-01-10,89.23999786376953,89.23999786376953,89.4749984741211,86.69999694824219,86.72000122070312,22855600.0,0.004942661261528136,2.4429900346210905e-05,0.016905991852133,0,3919.25,0.0049548963613803565,-0.05013304137803698,0.006978230026072563,0.006953994859315529,-0.01116686976947201,1.3238332423527996,0.012288691865562982,0.2923615073731701,-0.16740492082626457,6.429906440917511,18.6,1.0564011233115183,22.22,22.46,20.58,20.58,49.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.003356576,0.03479579,-2.3143129105749525,0.0037606246362949427,0.0035060170336292593,0.0035060170336292593,-0.0074309243346949265,0.014367408584581874,-0.012531374114890196,0.019364836626598242,-0.025756212882629255,0.031916635111506164,-0.03427465073749872,0.039555037395565804,-0.044523784891234354,0.04870983399546817,-0.05970248766285788,0.06346198543870776
2023-01-11,92.26000213623048,92.26000213623048,92.4499969482422,89.73999786376953,90.05999755859375,25998800.0,0.03328135565784025,0.0011076486344236555,0.0161929678089372,0,3969.6101,0.033841375445472055,-0.008703100475445535,0.012849422721183945,0.012767569322620258,0.008954447942355559,1.3280240856530208,0.012288691865562982,2.055296845552404,-0.037218981485529726,5.035142868890916,18.94,0.9470093276558302,20.8,21.25,20.62,21.09,54.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0035364826,0.035441987,-2.3143129105749525,0.02017132656841439,0.003694372134045797,0.003694372134045797,-0.007692519808220796,0.015003346371682793,-0.013005295303340481,0.02021026518154586,-0.026773237622711978,0.03329778648790266,-0.03557144291776704,0.04123604111423311,-0.04602296836772413,0.05064330436341728,-0.0616102796038909,0.06571130826947438
