Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL
2023-01-19,93.91000366210938,93.91000366210938,94.4000015258789,91.37999725341795,91.38999938964844,28707700.0,0.022942520146098457,0.0005263592306541336,0.0157269988777713,0,3898.8501,0.02320772402639193,0.03356816015044495,-0.007638347825110858,-0.007667669411607896,0.012067926879421265,1.320597137550021,0.008375891530743675,1.4587983584411421,-0.04298726530487054,5.270772250079214,16.38,0.8446458824069516,20.43,21.71,20.17,20.52,55.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005686004878953099,0.020918242633342743,-2.0534272020556537
2023-01-20,99.27999877929688,99.27999877929688,99.41999816894533,95.91000366210938,95.9499969482422,53704800.0,0.05560721278832406,0.003092162114085951,0.0166600251064636,0,3972.6101,0.05718235446469455,0.11362868289438421,0.01891839852986399,0.01874167108295153,0.04058774329269088,1.3312683145931914,0.008375891530743675,3.3377628444719507,0.5413863537658197,4.367983262109865,17.24,0.8744496682042746,20.28,20.7,19.41,19.85,58.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0015278635546565056,0.02264881320297718,-2.0534272020556537
2023-01-23,101.20999908447266,101.20999908447266,101.4000015258789,98.75,99.12999725341795,31791800.0,0.019253428554198277,0.00037069451109161757,0.0233571894381568,0,4019.8101,0.019439971080844165,0.12919783762029624,0.011881357297057749,0.01181132812013917,0.051860204524253994,1.3321029298502725,0.008375891530743675,0.824304165754869,0.47711057478608965,4.499413340502113,17.75,0.8434874694454206,20.21,20.33,19.55,19.81,63.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0020994869992136955,0.022713223472237587,-2.0534272020556537
2023-01-24,99.20999908447266,99.20999908447266,101.08999633789062,98.6999969482422,99.5500030517578,27391400.0,-0.0199587507213557,0.00039835173035721673,0.0226624492824783,0,4016.95,-0.019760893371125743,0.09927976824900453,-0.0007115012721621294,-0.0007117545093184377,0.03571283907222589,1.3323077822410652,0.00805791783069778,-0.8806969834803783,0.5716366652665212,4.4405770529023325,16.99,0.8407992229620772,19.89,20.47,18.91,19.2,63.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00029383430955931544,0.022226234897971153,-2.0534272020556537
2023-01-25,96.7300033569336,96.7300033569336,97.72000122070312,95.26200103759766,97.1999969482422,31000900.0,-0.02531517953501792,0.0006408583148901901,0.0221254400507506,0,4016.22,-0.024997437258591826,0.09596647423177673,-0.00018172991946630024,-0.00018174643434897735,0.050709138803448406,1.3299828663530666,0.008677194107257629,-1.1441661488743635,0.6420065499533255,4.303345253134689,16.24,0.8931249757018778,19.56,20.9,18.99,19.08,63.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0002276161394547671,0.0235433429479599,-2.0534272020556537
2023-01-26,99.16000366210938,99.16000366210938,99.20999908447266,96.81999969482422,98.27999877929688,24542100.0,0.02481111719968886,0.0006155915366966964,0.0221927223189451,0,4060.4299,0.025121474422047596,0.10410874465746978,0.011007838216034127,0.010947692942043265,0.05607799439042682,1.3326005851033578,0.00873583992914397,1.11798439340218,0.5164369051600071,4.182021573554445,16.55,0.7686380451452157,19.05,19.48,18.67,18.73,68.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00029157556127756834,0.024723906069993973,-2.0534272020556537
2023-01-27,100.70999908447266,100.70999908447266,101.58000183105467,98.97000122070312,99.0500030517578,29020400.0,0.015510346471018134,0.00024057084765102468,0.0221948914299682,0,4070.5601,0.015631256203306965,0.14534287199979246,0.002494858980326198,0.002491751986262078,0.06301758830058102,1.3337935268657433,0.009175501947696845,0.6988250661174942,0.4579010220844125,4.324788708224059,16.52,0.6996578528904636,18.9,19.0,17.97,18.51,69.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0005788875860162079,0.023187194019556046,-2.0534272020556537
2023-01-30,97.9499969482422,97.9499969482422,99.40899658203124,97.5199966430664,98.74500274658205,24365100.0,-0.027787977335056394,0.0007721716843736079,0.0213769119374229,0,4017.77,-0.027405442968135074,0.13289380043300314,-0.012968755823062339,-0.013053584348635272,0.06199745190604844,1.3357630135889174,0.01007192579476431,-1.2999060582932065,0.5095007467451864,4.0606276120842235,16.55,0.5980050167014942,19.76,20.25,19.54,19.94,67.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0016313587548211217,0.02257986180484295,-2.0534272020556537
2023-01-31,99.87000274658205,99.87000274658205,99.91000366210938,97.79000091552734,97.86000061035156,22306800.0,0.019412254522347915,0.0003768356256404171,0.0218523269718884,0,4076.6001,0.01960189747993968,0.12276566804936428,0.014642475801252886,0.014536309852563684,0.05905522591237844,1.338115273374646,0.00977595591872272,0.8883380954037764,0.41217852018873286,4.077796307593491,16.24,0.4806581136549621,20.12,20.7,19.13,19.4,70.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.000777414592448622,0.02516813762485981,-2.0534272020556537
2023-02-01,101.43000030517578,101.43000030517578,102.19000244140624,98.41999816894533,99.73999786376952,26392600.0,0.015499540640021773,0.00024023576005168654,0.0213838704332517,0,4119.21,0.015620281522893187,0.14313080657907773,0.010452312945780529,0.010398065204964965,0.07285063159265537,1.3375998353196152,0.00977595591872272,0.7248239128834294,0.3424339737135312,4.201007133659578,16.64,0.48117910733266006,19.62,20.04,17.7,17.87,82.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00021102065511513501,0.0247209332883358,-2.0534272020556537
2023-02-02,108.8000030517578,108.8000030517578,108.81999969482422,106.54000091552734,106.79000091552734,46622600.0,0.070142454074449,0.004919963863586186,0.0206707380806575,0,4179.7598,0.07266097529732463,0.21293207082868149,0.01469937196695481,0.014592383368003585,0.09299343363458012,1.3411372818905234,0.010410803768447113,3.393321215756892,0.555177060873488,3.516727358205398,17.3,0.49870498961490733,17.74,19.25,17.06,18.73,75.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0027099500875920057,0.022360127419233322,-2.0534272020556537
2023-02-03,105.22000122070312,105.22000122070312,108.0199966430664,103.3000030517578,103.51000213623048,36823400.0,-0.03345795456698897,0.0011194347238066978,0.0291799790254639,0,4136.48,-0.03290442767130819,0.18611207650345118,-0.010354614157493058,-0.01040859613973452,0.07358219762936113,1.3430987182776606,0.012286456563793097,-1.146606532437597,0.6234220668303941,3.446113304809214,17.5,0.5298804896705258,18.57,19.3,17.93,18.33,76.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0012754712952300906,0.023720989003777504,-2.0534272020556537
2023-02-06,103.47000122070312,103.47000122070312,104.6999969482422,102.20999908447266,102.68499755859376,25573000.0,-0.016771680489585526,0.00028128926644474376,0.0290636951606572,0,4111.0801,-0.016631818852855806,0.19246289297823993,-0.0061404624221559345,-0.006159392594660956,0.0795619842030939,1.3442463362899841,0.011376816678470148,-0.5770663501965481,0.7217523931010008,3.5961405109959377,17.12,0.4374738087399808,19.23,19.81,19.21,19.43,75.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0017464116681367159,0.029173461720347404,-2.0534272020556537
2023-02-07,108.04000091552734,108.04000091552734,108.66999816894533,103.5479965209961,103.62999725341795,33738800.0,0.04321980998386942,0.001867951975041779,0.0275088195937181,0,4164.0,0.04416738804396392,0.22549905203738407,0.012872505208546103,0.012790358716411092,0.06904091651414301,1.3490938975998255,0.011376816678470148,1.5711255743499468,0.565377687986049,3.3283802300872796,15.89,0.5073296101485163,19.54,19.99,18.43,18.66,76.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000483254058053717,0.027466267347335815,-2.0534272020556537
2023-02-08,100.0,100.0,103.58000183105467,98.45500183105467,102.69000244140624,73546000.0,-0.07733135141028996,0.005980137910941755,0.0289455300619857,0,4117.8599,-0.07441689047942102,0.1261260874249539,-0.011080715658021045,-0.011142564095461467,0.05800734160804777,1.3615383033755817,0.022673707689950025,-2.6716163512876756,0.2373453509595777,3.152220528206172,16.3,0.5022051373692955,18.88,20.12,18.55,19.63,74.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005653596599586308,0.029250476509332657,-2.0534272020556537
2023-02-09,95.45999908447266,95.45999908447266,100.61000061035156,93.86000061035156,100.54000091552734,97798600.0,-0.0464628840010317,0.0021587995896933275,0.0363789540217006,0,4081.5,-0.045400009155273424,0.06969970158670713,-0.00882980501595021,-0.008869018747987324,0.041398226701537366,1.367159217577042,0.02253209165251637,-1.2771913115840516,0.3450100947711447,3.1117348427440907,16.43,0.5065668761379003,19.24,21.08,19.02,20.71,72.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00026049104053527117,0.0366080217063427,-2.0534272020556537
2023-02-10,94.86000061035156,94.86000061035156,97.0199966430664,94.52999877929688,95.73999786376952,49325300.0,-0.006305175103388697,3.975523308439266e-05,0.0367055152343322,0,4090.46,-0.006285339198360496,0.028181209775845595,0.0021952713463186946,0.002192865258876484,0.03044377078746363,1.3684742372288319,0.02226791613173587,-0.1717773218312218,0.3873514354188835,3.3142392409999752,15.83,0.5692099788303949,20.74,21.94,20.44,20.53,72.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0009412897052243352,0.038298554718494415,-2.0534272020556537
2023-02-13,95.0,95.0,95.3499984741211,94.0500030517578,95.01000213623048,43116600.0,0.0014747647168697785,2.174930970123998e-06,0.0339267810163557,0,4137.29,0.0014758527171372382,0.03361980431695377,0.011448590134117032,0.011383550959928976,0.038692826032853844,1.3639295130994895,0.02226791613173587,0.04346904341319066,0.40333800708359385,3.5276569273113045,16.31,0.5756387756224336,21.66,21.69,20.33,20.34,71.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013879023026674986,0.03489283472299576,-2.0534272020556537
2023-02-14,94.9499969482422,94.9499969482422,95.1750030517578,92.6500015258789,94.66000366210938,42513100.0,-0.0005264864829289522,2.7718801670689787e-07,0.0313780551914483,0,4136.1299,-0.0005263479132400217,0.023168036915745427,-0.0002804009387787909,-0.0002804402584723827,0.03426774505530639,1.3648937633820637,0.022971491091543696,-0.01677881180706316,0.4276499290784877,3.7576458359118927,16.27,0.5738844250660826,20.72,20.75,18.48,18.91,73.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00037942492053844035,0.03202461078763008,-2.0534272020556537
2023-02-15,97.0999984741211,97.0999984741211,97.33999633789062,94.36000061035156,94.73999786376952,36964500.0,0.022390954465157282,0.0005013548418607468,0.0290775838583518,0,4147.6001,0.022643513375264934,0.053602372132313114,0.0027731720901704726,0.0027693339427078125,0.03924612312294995,1.3693930652248896,0.022987198919023503,0.7700417811270811,0.3428724405178665,3.822782129307597,16.3,0.5786046433735406,19.37,19.41,18.11,18.23,73.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008834839682094753,0.03155038505792618,-2.0534272020556537
2023-02-16,95.77999877929688,95.77999877929688,97.87999725341795,94.97000122070312,95.54000091552734,35642100.0,-0.01368747741317055,0.00018734703793605396,0.0279025678800122,0,4090.4099,-0.013594229820467207,0.0435824804227638,-0.01378874496603455,-0.013884692730397922,0.04111874586728104,1.367799199231992,0.022153965073094903,-0.49054543911621384,0.4252735154578842,4.01271399611865,16.17,0.5175540766164352,18.26,20.27,18.23,20.17,70.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001360354945063591,0.027324508875608444,-2.0534272020556537
2023-02-17,94.58999633789062,94.58999633789062,95.75,93.4499969482422,95.06999969482422,31095100.0,-0.012502158660128467,0.0001563039711630252,0.0262874570696483,0,4079.0901,-0.012424331348639295,0.007240897127721135,-0.002767399912659174,-0.0027712362432060133,0.04622901506267185,1.3652078187736778,0.021452276694172514,-0.475594068570579,0.5055421125258885,4.2276787383607335,16.0,0.36082621240092505,20.94,21.3,19.82,20.02,69.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0016737459227442741,0.02929423749446869,-2.0534272020556537
2023-02-21,92.0500030517578,92.0500030517578,93.41500091552734,92.0,93.23999786376952,28367200.0,-0.027219782677121555,0.0007409165689897266,0.0247824261010544,0,3997.3401,-0.026852662908026348,-0.07282429307449556,-0.020041234195832036,-0.020244783912759655,0.006225126397377823,1.364345540705642,0.020460220226156827,-1.0983502005061343,0.6036300798508829,4.236873974597757,16.27,0.20094498970841548,21.8,23.34,21.8,22.87,65.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0014472270850092173,0.030101658776402473,-2.0534272020556537
2023-02-22,91.8000030517578,91.8000030517578,92.36000061035156,90.87000274658205,91.93399810791016,29891100.0,-0.002719609962355397,7.396278347342725e-06,0.0246622431185635,0,3991.05,-0.0027159151734023057,-0.09297496411259742,-0.0015735713856320777,-0.001574810749407133,-0.007154591705712643,1.3654742514875804,0.021473269021917655,-0.11027423374592887,0.6345335330966067,4.515199902727614,15.71,0.23473152512798917,23.03,23.63,22.02,22.29,64.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018173576099798083,0.030643971636891365,-2.0534272020556537
2023-02-23,91.06999969482422,91.06999969482422,92.12999725341795,90.01000213623047,92.12999725341795,32423700.0,-0.007983892641268309,6.374254170729825e-05,0.0230137503834478,0,4012.3201,-0.007952106020323257,-0.0820481752319906,0.0053294496435774,0.005315298383510954,-0.0011525908960778875,1.3679526783930331,0.02196670921655592,-0.3469183643796958,0.6976585736787301,4.808132071992313,15.78,0.2566038884264402,21.96,22.43,20.89,21.14,62.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00025627497234381735,0.031552188098430634,-2.0534272020556537
2023-02-24,89.3499984741211,89.3499984741211,90.12999725341795,88.86000061035156,89.62999725341797,31295600.0,-0.01906721370083589,0.00036355863831334385,0.0216528826260867,0,3970.04,-0.01888658423703582,-0.0762948891418962,-0.010537569023966964,-0.010593482344963268,-0.011498374093052655,1.3631282381520928,0.021056039204631418,-0.8805854643050768,0.795539634825514,4.961821643616461,16.23,0.23556315501370284,21.35,22.9,21.32,21.67,60.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0009766587754711509,0.02847675047814846,-2.0534272020556537
