Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-05-01,323.42999267578125,323.42999267578125,327.4700012207031,320.82000732421875,323.239990234375,815700.0,-0.005396168070142312,2.91186298412234e-05,0.0129441791615844,0,4167.8701,-0.005381634908100952,0.03332266030601039,-0.0003861152949526936,-0.00038618985665675237,0.028892843469292773,0.7853055052137765,0.006656036420150594,-0.41687989657598395,0.08231203633699954,4.0878793293872935,11.17,1.0258351611136043,16.41,16.62,15.53,16.08,59.43,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0012879283,0.027482076,-2.7569350391229595,0.004262704355038517,0.0012956270351611226,0.0012956270351611226,-0.005737954982874572,0.008328439200818265,-0.008945302571731482,0.011534696911244239,-0.016794570722058047,0.019375869072421146,-0.021463182754630244,0.024029643274388425,-0.027584939263008465,0.030105846934699754,-0.039973100647973395,0.042376080527856186
2023-05-02,320.9100036621094,320.9100036621094,323.7200012207031,318.4100036621094,322.6400146484375,724100.0,-0.007821963175894297,6.11831079250464e-05,0.0124871990804794,0,4119.5801,-0.00779145122820446,0.017824843683198255,-0.01158625361188681,-0.011653897246755664,0.002499202968401004,0.7879484877389575,0.006226522850438521,-0.6263985322474735,0.18544992294379475,4.156439568527074,11.73,0.923159430072898,16.27,19.81,16.26,17.78,55.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0039447723,0.02380885,-2.7569350391229595,0.0073796266767850015,0.003993715857518034,0.003993715857518034,-0.0023136910746682786,0.010287804062682013,-0.005190293071957005,0.013145964127095112,-0.012222672346369748,0.0200496641912168,-0.016395718792464552,0.024009275249272977,-0.021867009809950523,0.028904558158509973,-0.03298569656864644,0.03901111520777424
2023-05-03,320.3399963378906,320.3399963378906,323.8500061035156,319.9200134277344,322.3599853515625,865900.0,-0.0017778010895846531,3.16057671412838e-06,0.0122004135557775,0,4090.75,-0.0017762217372909728,0.010281348251798272,-0.0069983103375026445,-0.0070229133649001955,-0.008185166634832486,0.7870978133808352,0.006191720439289377,-0.14571646128690255,0.2180514330904841,4.417716715278704,11.82,0.967057392298511,17.82,18.83,17.19,18.34,54.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0010033926,0.022355644,-2.7569350391229595,0.002699058230762443,0.0010871402329813084,0.0010871402329813084,-0.005287878448189706,0.007435861276169976,-0.008207570295093423,0.010319261345146245,-0.015428629239239275,0.017289637588999533,-0.019819892013061897,0.021275338717410018,-0.025628878735193508,0.026096017100910893,-0.03634809143835529,0.03543168865076981
2023-05-04,320.70001220703125,320.70001220703125,323.7699890136719,319.25,319.9800109863281,699700.0,0.001123224454612383,1.2616331754392853e-06,0.0117257029910107,0,4061.22,0.0011238555074493117,0.0058021203327656146,-0.007218725172645657,-0.007244906241251436,-0.009603496815014934,0.7847006481964222,0.006191720439289377,0.09579165150895284,0.20373331344084272,4.686492951014333,12.06,0.9203477603597631,19.17,21.33,18.67,20.09,49.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0022238258,0.024685591,-2.7569350391229595,0.0025449531712097686,-0.0020716810834417437,-0.0020716810834417437,-0.008401430676804586,0.004211801801043736,-0.011309122201608523,0.00705537688975793,-0.018572225235640893,0.013868342618285276,-0.023143361322297433,0.01768473256387136,-0.029592608101247222,0.022187995723778525,-0.04123288951703299,0.031146098858545693
2023-05-05,328.3999938964844,328.3999938964844,330.0,321.1199951171875,321.6099853515625,1150400.0,0.023726214229842328,0.0005629332416803726,0.0112916381313949,0,4136.25,0.024009920163278187,0.021271291173723617,0.018474744042430657,0.018306159168068423,0.011214141747567297,0.7943106199121927,0.006191720439289377,2.1012198543517564,0.29545079877556213,3.728745655112804,13.5,1.0248902380251703,19.5,19.63,16.69,17.19,53.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.002029102,0.021457335,-2.7569350391229595,0.016462594870747627,0.002100618208056592,0.002100618208056592,-0.0038799821618024804,0.008060110268011277,-0.00661198305768583,0.010763015131432825,-0.01331297168552132,0.017264322378548157,-0.01730463374432592,0.020936097017104995,-0.022478087804959173,0.02530844416505165,-0.032427234574377364,0.03387186862626447
2023-05-08,332.5299987792969,332.5299987792969,333.0299987792969,329.3500061035156,329.5199890136719,919600.0,0.012497718926121872,0.00015619297835634482,0.0130189465914352,0,4138.1201,0.012576141777013383,0.0325415661653905,0.00045212450891507494,0.0004520223314260987,0.008063322468587097,0.7947544001143007,0.0065598698507033735,0.9599639140039004,0.1717057283763341,3.6423712939665736,13.5,0.9013791901546195,17.73,17.88,16.83,16.98,57.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0016952662,0.026744429,-2.7569350391229595,0.009866108614128892,-0.0016636534725810702,-0.0016636534725810702,-0.007476984755316961,0.004141742132309057,-0.010118985082123406,0.006772777763717989,-0.01650379505145421,0.013081966435171042,-0.02017871197485819,0.016634267754073617,-0.0247919978585347,0.02091443445523833,-0.03462971188019521,0.029954665340068652
2023-05-09,334.9200134277344,334.9200134277344,336.4200134277344,330.2900085449219,332.8500061035156,780700.0,0.007161659509812928,5.128936693449395e-05,0.0130093236878591,0,4119.1699,0.007187365522542732,0.04678856274278376,-0.004579422429039748,-0.004589940106139578,0.002448218773608346,0.7839662585855872,0.0065598698507033735,0.5505020615711576,0.1088404607127995,3.7980628369932243,13.58,0.9519570485172205,17.29,17.86,17.22,17.71,59.57,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0017785258,0.022809356,-2.7569350391229595,0.003158651621394444,0.0018019242552051976,0.0018019242552051976,-0.003374090301563304,0.0069723932532629596,-0.005726346513611148,0.009316952432660992,-0.01141720777453642,0.014953796286039205,-0.014715597498218429,0.018161506391589477,-0.018960013054572598,0.02214190643225219,-0.028421259486413164,0.030989735387485992
2023-05-10,333.760009765625,333.760009765625,337.1099853515625,332.7200012207031,335.0299987792969,647800.0,-0.003469536356763636,1.2037682530904685e-05,0.012630644209269,0,4137.6401,-0.0034635244703274948,0.04007483986830174,0.004483961683639182,0.004473938678128501,0.006984818638987367,0.7826959756868827,0.0063130033593741435,-0.27469195547583525,0.19121712604131505,3.952371708389329,13.61,0.9388178145350276,17.58,18.31,16.36,16.94,59.97,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0031602567,0.0240999,-2.7569350391229595,0.0037611777551341315,0.0031379406587655843,0.0031379406587655843,-0.00275689305266464,0.009040737058298174,-0.005431214579458917,0.011726043652849755,-0.011866925750578626,0.01823728624868588,-0.015524739865655198,0.02201729547272982,-0.01999900583087509,0.02681789454014953,-0.02943826373680961,0.036888608709957124
2023-05-11,335.2200012207031,335.2200012207031,335.4200134277344,331.6099853515625,333.989990234375,539700.0,0.004364835268780831,1.9051786923593028e-05,0.0121496929627741,0,4130.6201,0.00437437503703153,0.04183239385429727,-0.0016966192878881126,-0.0016980601763822356,0.009450286538203123,0.7815736292057588,0.0063130033593741435,0.3592547797013812,0.15972119811492383,4.175521640252859,12.93,0.9232364570114249,16.8,18.19,16.63,16.93,59.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0034114418,0.023371527,-2.7569350391229595,0.0021993391172829774,0.0034062602783055014,0.0034062602783055014,-0.00232813961418518,0.009143423755493058,-0.004931649892702993,0.011750739532419579,-0.011209875811690511,0.018054989166023976,-0.014799886848319998,0.02168675791533367,-0.019243626855688353,0.026240770705380816,-0.028656468726888193,0.035849245266155697
2023-05-12,336.1700134277344,336.1700134277344,338.2699890136719,334.2699890136719,336.5,564700.0,0.002829987996081057,8.008832057962877e-06,0.0117443259820622,0,4124.0801,0.0028339961922672074,0.03440113089420582,-0.0015832973843321607,-0.0015845521242282676,-0.005339827344432835,0.7815343151797507,0.006374155257142416,0.2409664037258046,0.15214702375840294,4.436962179675728,12.91,0.9093153712788048,16.83,17.92,16.38,17.03,57.34,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.003247737,0.022958064,-2.7569350391229595,0.002007229085926916,0.00327451026576379,0.00327451026576379,-0.0022480754403617674,0.008790798949740587,-0.004757595482515671,0.01129159843546448,-0.010823431890263174,0.017296728677651384,-0.014323318842544522,0.020696415564426678,-0.018762807361893487,0.024853817186202463,-0.02846372406812554,0.03387472964831362
2023-05-15,334.44000244140625,334.44000244140625,337.9800109863281,333.6099853515625,336.989990234375,561800.0,-0.005159525754851942,2.6620706014980503e-05,0.0113372607556152,0,4136.2798,-0.005146238264050362,0.03069523889869985,0.002958162718517565,0.0029537959647754713,-0.0003287622816685598,0.7819197948870095,0.006062437650564474,-0.4550945652631739,0.2572857820877918,4.498449609841222,12.9,0.738409702596318,17.44,18.16,17.08,17.12,57.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00328405,0.02180523,-2.7569350391229595,0.005163389104936987,0.003279726137226962,0.003279726137226962,-0.0018118388837072865,0.00837281392888556,-0.004120405530103099,0.010683489497468205,-0.009666746947414949,0.016244490630240728,-0.012819985393910646,0.019421971402736958,-0.01674361806201676,0.023415465838088997,-0.02567659597891172,0.03251642174977768
2023-05-16,330.94000244140625,330.94000244140625,334.29998779296875,330.42999267578125,333.5799865722656,545300.0,-0.010520401140954833,0.00011067884016660376,0.0110469666614571,0,4109.8999,-0.010465255275834418,0.0034262299238270177,-0.0063776875055695514,-0.0063981118408584,-0.009977525701585277,0.782120766740552,0.0058262141093536925,-0.9523339268923972,0.34363931732627606,4.2168451790869375,13.03,0.6241296161674214,17.54,18.3,17.26,17.99,55.29,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.003088742,0.02469571,-2.7569350391229595,0.009246607750681802,0.0030534992689502266,0.0030534992689502266,-0.0025096564772121815,0.008627631234948608,-0.005030893487609469,0.011164059398664893,-0.011082696262729763,0.017321475780735198,-0.01450554327918557,0.02091883774785769,-0.018683892673707715,0.025586555712303196,-0.027758971788709823,0.0356844309707847
2023-05-17,322.2300109863281,322.2300109863281,332.92999267578125,321.5199890136719,332.92999267578125,1340200.0,-0.02667148706814221,0.0007113682224260772,0.0111325708854077,0,4158.77,-0.026318944191765503,-0.029047471216719578,0.011890824883593831,0.011820684495940275,0.0009386334364582805,0.7781382775992651,0.008174255395671749,-2.395806623886181,-0.15518708988728316,3.756360247576297,13.69,0.5054909604638399,17.96,18.26,16.68,16.87,60.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0023220847,0.024152944,-2.7569350391229595,0.023556167367964218,0.0023225221082338833,0.0023225221082338833,-0.0037369915514558535,0.008383778390931775,-0.006491650593615221,0.011140824760212789,-0.013161357957384726,0.01782657485400873,-0.017012950963437967,0.021703206933854215,-0.02183776628298962,0.026589536107566307,-0.03184726648149662,0.03665569610833766
2023-05-18,324.2300109863281,324.2300109863281,324.69000244140625,320.1199951171875,321.75,815900.0,0.006187564003986978,3.828594830343536e-05,0.0133949503809836,0,4198.0498,0.006206746522082529,-0.014708105358024914,0.009445052263048703,0.009400726643537732,0.010477696581072893,0.774765148886039,0.008174255395671749,0.4619325811591861,-0.24147123775534207,3.9043128461487875,14.08,0.4060117677544968,16.92,17.15,16.05,16.05,64.91,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0032250916,0.02926091,-2.7569350391229595,0.00300925146324972,0.003125525195455476,0.003125525195455476,-0.004127094756156022,0.010410832706033303,-0.0074190434523898514,0.013747949619096173,-0.015369492117303651,0.022012428379647068,-0.019919198938477503,0.02707988861867368,-0.02548682596521993,0.03396686352807182,-0.03682284243480602,0.04706596769380529
2023-05-19,327.1199951171875,327.1199951171875,328.7099914550781,324.45001220703125,325.510009765625,1274000.0,0.008873886752986336,7.874586610482637e-05,0.0129318558506217,0,4191.98,0.00891337640851897,-0.0178641489062068,-0.001445861838037299,-0.0014469081048911299,0.015058877085759814,0.7734665822445738,0.008174255395671749,0.6862036551822315,-0.3453738836875153,3.9799402863471043,13.88,0.4359013649893538,16.13,17.36,15.85,16.81,65.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0013396448,0.026005723,-2.7569350391229595,0.0042722700686525315,0.0013470263788413922,0.0013470263788413922,-0.004735233960979166,0.007427541307239731,-0.007504368434670233,0.010194253640950076,-0.014245136174984872,0.016917948612395775,-0.018203387968654405,0.020847356878859323,-0.02332652266889858,0.025890019721428445,-0.03396705351762509,0.03638982213944754
2023-05-22,325.6700134277344,325.6700134277344,327.7699890136719,321.7099914550781,325.3999938964844,639800.0,-0.004442421161784894,1.9735105778674245e-05,0.0126622346867657,0,4192.6299,-0.004432568204623788,-0.02377096082342567,0.00015503413661321908,0.00015502212006342895,0.014300136445450695,0.7734121619963532,0.008254388545616905,-0.35084021672951765,-0.28994027060443817,4.144587887576534,13.86,0.45835575702677434,17.45,18.13,16.82,17.21,67.86,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0027332215,0.023465335,-2.7569350391229595,0.0040152739022141695,0.0027366344582562593,0.0027366344582562593,-0.002840560511254224,0.008313462604295862,-0.005374321481758097,0.010846711228627017,-0.01150072040104547,0.01696941722100579,-0.01504167029762365,0.020503918639857066,-0.019554636440245167,0.024997142143979217,-0.029472493567881064,0.03485914878571807
2023-05-23,314.3999938964844,314.3999938964844,324.1199951171875,313.0199890136719,324.1199951171875,885700.0,-0.03521859882609762,0.0012403497032736045,0.0122101584934439,0,4145.5801,-0.03460564088363882,-0.05181251393783082,-0.011222025583512596,-0.011285467591035648,0.0020643020130335366,0.7805673616250532,0.011114368371275161,-2.8843686873522425,-0.598283425306455,3.6073627314683474,14.38,0.5456504782771151,17.35,19.31,17.3,18.53,65.8,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0041617043,0.026090974,-2.7569350391229595,0.03407797721712188,0.004090711243259956,0.004090711243259956,-0.002165463404266409,0.010369921568648629,-0.004999805009223323,0.013236059341529641,-0.011798606719173607,0.020254247822286624,-0.015624372754485503,0.024437111801725604,-0.0202040160075665,0.02996052335998125,-0.029671926984392444,0.04110585339371668
2023-05-24,312.010009765625,312.010009765625,314.7099914550781,311.3299865722656,313.3900146484375,643000.0,-0.007630771264854904,5.822867009653531e-05,0.0157749970221873,0,4115.2402,-0.007601730843691645,-0.055602623783795324,-0.007318613865403334,-0.00734552630810634,0.010710772116100387,0.7832537038600974,0.01116472710209428,-0.4837256865482978,-0.5678945728170176,3.77195457563909,13.51,0.5448761327123793,18.8,20.81,18.8,20.03,61.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.004799578,0.02802609,-2.7569350391229595,0.007704307384906168,0.004713934147287355,0.004713934147287355,-0.0026563996224249027,0.0121161327692639,-0.006005444797648455,0.01550910668500957,-0.014120447916822508,0.023927257394442004,-0.018798691221026294,0.029097638093522428,-0.02456599008336913,0.03605850227035247,-0.03615789301783137,0.048991268499666195
2023-05-25,311.19000244140625,311.19000244140625,312.9700012207031,308.1199951171875,312.9700012207031,774300.0,-0.0026316039197445216,6.925339190414731e-06,0.0151374026900871,0,4151.2798,-0.002628144285610312,-0.04939511129556895,0.008757593299171251,0.008719468007813189,0.023493598356997936,0.7852191869056844,0.01097977689367958,-0.17384778443318136,-0.5909716844943449,4.016468337580976,13.72,0.5062103208040108,19.54,19.95,18.7,19.14,62.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.008206064,0.024635725,-2.7569350391229595,0.006324180775793929,0.008109702263273413,0.008109702263273413,0.0014715210423551061,0.014785773587451327,-0.0015361398114518022,0.017845374531323233,-0.008754344189991398,0.02541388850601832,-0.012800518887991663,0.030004116707355626,-0.017541383391864708,0.036003706974844674,-0.026735658757809054,0.04691054485716172
