,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
4908,MCD,2022-06-24,0.017580008382223625,0.00030905669471905295,0.013771225354439613,0,0.009464381,-0.01341474172187063,0.01341474172187063,-0.020718015694578023,-0.02265164997181607,0.02265164997181607,-0.02840608291367358,-0.02699110571768648,0.02699110571768648,-0.03219440908564385,-0.03203666082623792,0.03203666082623792,-0.0367032656462392
4909,MCD,2022-06-27,-0.003515652299773837,1.2359811092905069e-05,0.013985448970948269,0,0.0035868383,-0.013623419919505544,0.013623419919505544,-0.021040302792112504,-0.023004016464408996,0.023004016464408996,-0.028847964711116544,-0.027410976290681368,0.027410976290681368,-0.03269522165447327,-0.03253501948107217,0.03253501948107217,-0.03727421747529197
4910,MCD,2022-06-28,-0.01714817670068904,0.00029405996415805445,0.013628618315568443,0,0.009230486,-0.013275826226339889,0.013275826226339889,-0.020503471614915742,-0.022417082266700018,0.022417082266700018,-0.02811192554815331,-0.026711601057557086,0.026711601057557086,-0.03186102195198325,-0.031704907244536715,0.031704907244536715,-0.036323187338318345
4911,MCD,2022-06-29,0.020018199088322933,0.0004007282947397331,0.013925424034433455,0,0.010795136,-0.01356494879587686,0.01356494879587686,-0.020949998730943463,-0.022905284229875072,0.022905284229875072,-0.02872415050579762,-0.02729332957693803,0.02729332957693803,-0.032554895190287224,-0.032395380597621495,0.032395380597621495,-0.037114238160917336
4912,MCD,2022-06-30,-0.0034774205143812405,1.209245343383949e-05,0.01427247995169706,0,0.003640978,-0.013903020780998886,0.013903020780998886,-0.021472124377405675,-0.023476140414141082,0.023476140414141082,-0.029440027191258492,-0.02797354667539621,0.02797354667539621,-0.03336624348271611,-0.03320275339292098,0.03320275339292098,-0.038039216526863456
4913,MCD,2022-07-01,0.024328984846791878,0.0005918995036754288,0.013902659052589117,0,0.013139834,-0.013542773111151287,0.013542773111151287,-0.02091575012640765,-0.022867839166920926,0.022867839166920926,-0.02867719288618463,-0.027248711032414417,0.027248711032414417,-0.03250167515216711,-0.03234242133050534,0.03234242133050534,-0.03705356460757989
4914,MCD,2022-07-05,-0.002652153953182704,7.033920591382646e-06,0.014635246498992156,0,0.0035943901,-0.01425639670885193,0.01425639670885193,-0.022017885762241677,-0.024072838285196085,0.024072838285196085,-0.03018831039449934,-0.028684556042890542,0.028684556042890542,-0.03421432012989985,-0.03404667457899406,0.03404667457899406,-0.039006067087380095
4915,MCD,2022-07-06,-0.0032952883436622813,1.0858925267876501e-05,0.014238873835764382,0,0.003602901,-0.0138702845971148,0.0138702845971148,-0.021421565910790898,-0.023420863272461467,0.023420863272461467,-0.02937070742551358,-0.02790767989850788,0.02790767989850788,-0.033287679011053645,-0.03312457387656622,0.03312457387656622,-0.03794964902878909
4916,MCD,2022-07-07,0.005868375283939874,3.443782847315639e-05,0.013875632155373265,0,0.0041181166,-0.01351644583551947,0.01351644583551947,-0.020875089715566775,-0.02282338387701019,0.02282338387701019,-0.028621444159150303,-0.02719573928725748,0.02719573928725748,-0.03243849159639136,-0.03227954736562533,0.03227954736562533,-0.036981532136788384
4917,MCD,2022-07-08,0.0011853492259442898,1.405052787446727e-06,0.013546953207885914,0,0.0032036281,-0.013196275111674793,0.013196275111674793,-0.020380611162115102,-0.022282755118133026,0.022282755118133026,-0.027943473884610083,-0.026551540387705744,0.026551540387705744,-0.0316701050352176,-0.03151492579489614,0.03151492579489614,-0.0361055323320168
4918,MCD,2022-07-11,0.00015794045674937524,2.494518787820127e-08,0.01317736107300501,0,0.0030801739,-0.012836250284235328,0.012836250284235328,-0.01982458107372601,-0.021674830154581434,0.021674830154581434,-0.027181111454437232,-0.0258271531143699,0.0258271531143699,-0.030806071510317348,-0.03065512591765374,0.03065512591765374,-0.03512049011840425
4919,MCD,2022-07-12,-0.007132132620106827,5.086731571079187e-05,0.01282172103918492,0,0.0043628826,-0.012489816392053337,0.012489816392053337,-0.019289541118118175,-0.021089854355063314,0.021089854355063314,-0.02644752820181417,-0.025130111456621917,0.025130111456621917,-0.02997465524623414,-0.02982778348105256,0.02982778348105256,-0.03417263324294268
4920,MCD,2022-07-13,0.004720825985416248,2.228619798458129e-05,0.01261816630151464,0,0.0035762945,-0.01229153089734755,0.01229153089734755,-0.018983304734556346,-0.020755036606523197,0.020755036606523197,-0.02602765323739287,-0.02473115150190567,0.02473115150190567,-0.02949878441214273,-0.02935424434982236,0.02935424434982236,-0.03363011626148509
4921,MCD,2022-07-14,-0.00027707958300257775,7.677309531688238e-08,0.012317793481212093,0,0.0028808804,-0.011998933564799396,0.011998933564799396,-0.018531411119784683,-0.020260967283610914,0.020260967283610914,-0.025408070373927664,-0.02414243159217796,0.02414243159217796,-0.028796571994138022,-0.02865547267789188,0.02865547267789188,-0.032829558349409364
4922,MCD,2022-07-15,0.009495550159073355,9.016547282347802e-05,0.011996381346639601,0,0.005252149,-0.011685841544257078,0.011685841544257078,-0.018047865067990974,-0.019732291368313132,0.019732291368313132,-0.0247450894474567,-0.023512475384221732,0.023512475384221732,-0.02804517380848703,-0.027907756241938236,0.027907756241938236,-0.03197292615775506
4923,MCD,2022-07-18,-0.010208393242902507,0.00010421129260173755,0.011872331986477781,0,0.0055800555,-0.01156500334108312,0.01156500334108312,-0.017861239947525104,-0.019528248328329955,0.019528248328329955,-0.024489211243487796,-0.02326934310599933,0.02326934310599933,-0.027755170867929918,-0.027619174276649658,0.027619174276649658,-0.03164230803902698
4924,MCD,2022-07-19,0.016034297778169112,0.0002570987052389989,0.011845905701314288,0,0.008638976,-0.011539261129986236,0.011539261129986236,-0.017821483122937947,-0.01948478095733193,0.01948478095733193,-0.02443470140662622,-0.023217548538833694,0.023217548538833694,-0.027693391424687207,-0.02755769754434077,0.02755769754434077,-0.031571876328018326
4925,MCD,2022-07-20,-0.007513536171599603,5.645322580193562e-05,0.0120913071291606,0,0.004411915,-0.011778310066301497,0.011778310066301497,-0.01819067544262885,-0.019888430385984004,0.019888430385984004,-0.024940894074825425,-0.02369852649916717,0.02369852649916717,-0.028267091567916527,-0.028128586634297622,0.028128586634297622,-0.032225923703207475
4926,MCD,2022-07-21,-0.004369655604608398,1.9093890102885585e-05,0.011925791230044986,0,0.0033564228,-0.01161707873209903,0.01161707873209903,-0.017941666301661306,-0.019616180959005556,0.019616180959005556,-0.024599482309873532,-0.023374121298031805,0.023374121298031805,-0.02788014803681031,-0.027743539074270056,0.027743539074270056,-0.03178478837519122
4927,MCD,2022-07-22,0.0020494233366158982,4.200136012665841e-06,0.011685762300128933,0,0.0028612325,-0.011383263220572105,0.011383263220572105,-0.01758055659579549,-0.019221368503059853,0.019221368503059853,-0.024104371561963385,-0.02290367324014865,0.02290367324014865,-0.02731900773424345,-0.027185148283451546,0.027185148283451546,-0.031145059857884568
4928,MCD,2022-07-25,-0.014315132334935867,0.0002049230137667264,0.011391689889362469,0,0.0077054226,-0.011096803204384208,0.011096803204384208,-0.0171381415844372,-0.018737662431624273,0.018737662431624273,-0.023497784633940817,-0.022327301906199512,0.022327301906199512,-0.02663152443124421,-0.02650103355585092,0.02650103355585092,-0.030361293886898417
4929,MCD,2022-07-26,0.026446454315332314,0.0006994149458529592,0.011667680158989882,0,0.014256838,-0.01136564915596161,0.01136564915596161,-0.01755335305549545,-0.019191626027624236,0.019191626027624236,-0.02406707329784871,-0.02286823289475274,0.02286823289475274,-0.027276735254199595,-0.027143082932854612,0.027143082932854612,-0.031096867078186468
4930,MCD,2022-07-27,0.006977042911173542,4.8679127784356975e-05,0.012884261300702688,0,0.0043161707,-0.012550737728672713,0.012550737728672713,-0.019383629340939276,-0.02119272393105131,0.02119272393105131,-0.026576530800231722,-0.02525268811678046,0.02525268811678046,-0.03012086204423538,-0.029973273885476374,0.029973273885476374,-0.03433931643728398
4931,MCD,2022-07-28,0.01749829273779957,0.00030619024873772917,0.012646489661708803,0,0.009430846,-0.012319121075557634,0.012319121075557634,-0.019025915599306782,-0.02080162438826602,0.02080162438826602,-0.026086076195217002,-0.024786664267807384,0.024786664267807384,-0.02956499884268917,-0.029420134338595746,0.029420134338595746,-0.03370560408384255
4932,MCD,2022-07-29,-0.00034166619124627757,1.1673578624073792e-07,0.012955913698546286,0,0.003031019,-0.012620535323736738,0.012620535323736738,-0.01949142624824929,-0.021310581637524122,0.021310581637524122,-0.02672432911895233,-0.02539312423595985,0.02539312423595985,-0.030288371219982072,-0.03013996228886976,0.03013996228886976,-0.03453028542693862
4933,MCD,2022-08-01,0.003260048373007349,1.0627915394347864e-05,0.012609793953831907,0,0.0032503942,-0.012283375277286235,0.012283375277286235,-0.018970709019489097,-0.020741265320071155,0.020741265320071155,-0.02601038348859879,-0.024714742001981465,0.024714742001981465,-0.029479211514352757,-0.029334767356589905,0.029334767356589905,-0.03360780216138339
4934,MCD,2022-08-02,-0.012107976121794982,0.00014660308576595744,0.012291353692148682,0,0.006542529,-0.011973178199366207,0.011973178199366207,-0.01849163397935756,-0.020217477700674127,0.020217477700674127,-0.025353532682398774,-0.024090610557854834,0.024090610557854834,-0.028734760981440365,-0.028593964530814125,0.028593964530814125,-0.03275909064761462
4935,MCD,2022-08-03,0.0039759963702232885,1.5808547136028766e-05,0.012349391231166705,0,0.0033438646,-0.012029713371514034,0.012029713371514034,-0.018578948115413177,-0.02031294095722726,0.02031294095722726,-0.02547324745744746,-0.0242043620440815,0.0242043620440815,-0.028870441302209195,-0.028728980036323265,0.028728980036323265,-0.03291377312191933
4936,MCD,2022-08-04,-0.005547811366286829,3.077821095590133e-05,0.012047514620291952,0,0.0037111153,-0.011735651175701304,0.011735651175701304,-0.018124792134303413,-0.019816398118938105,0.019816398118938105,-0.02485056270590917,-0.02361269475899197,0.02361269475899197,-0.028164713318405896,-0.02802671002439213,0.02802671002439213,-0.03210920728582614
4937,MCD,2022-08-05,-0.005424446333002364,2.942461801962279e-05,0.011828182518175533,0,0.0036366242,-0.01152199673134511,0.01152199673134511,-0.017794819614283055,-0.019455628915265023,0.019455628915265023,-0.02439814356977611,-0.02318281173819033,0.02318281173819033,-0.02765195811765873,-0.027516467254924692,0.027516467254924692,-0.03152464024828712
4938,MCD,2022-08-08,-0.009418126709520898,8.870111071659093e-05,0.011622159038078981,0,0.0051897345,-0.011321306400383008,0.011321306400383008,-0.017484869149873877,-0.019116750446791043,0.019116750446791043,-0.023973176298733714,-0.02277901313723148,0.02277901313723148,-0.027170315850629952,-0.02703718496999958,0.02703718496999958,-0.030975543539408654
4939,MCD,2022-08-09,0.012614801807521793,0.00015913322464305508,0.011588540406008764,0,0.0067924894,-0.011288558024355659,0.011288558024355659,-0.017434291853450766,-0.019061452717897203,0.019061452717897203,-0.023903830715791583,-0.022713121829164355,0.022713121829164355,-0.02709172211870621,-0.02695897633675487,0.02695897633675487,-0.030885942683146542
4940,MCD,2022-08-10,0.0049863936695839885,2.4864121828067275e-05,0.011634465028337444,0,0.0034720812,-0.011333293836264732,0.011333293836264732,-0.017503382803724585,-0.019136991999500908,0.019136991999500908,-0.02399856002244889,-0.02280313243493217,0.02280313243493217,-0.027199084829016982,-0.027065812984275323,0.027065812984275323,-0.03100834163964095
4941,MCD,2022-08-11,-0.007990208454749131,6.38434311503445e-05,0.011392247475026453,0,0.0045310734,-0.011097346356317143,0.011097346356317143,-0.017138980439966766,-0.018738579578426014,0.018738579578426014,-0.023498934773031197,-0.022328394754019217,0.022328394754019217,-0.026632827956566362,-0.026502330694074927,0.026502330694074927,-0.030362779972139126
4942,MCD,2022-08-12,0.011122731936218388,0.00012371516572497245,0.01129463946192927,0,0.0060102516,-0.01100226503624699,0.01100226503624699,-0.01699213480385116,-0.018578028684063583,0.018578028684063583,-0.02329759747430029,-0.022137086563746224,0.022137086563746224,-0.026404639671006532,-0.026275260500316942,0.026275260500316942,-0.030102633707612816
4943,MCD,2022-08-15,0.012357535674776005,0.00015270868795336167,0.011280737931603058,0,0.0066532143,-0.010988723362643867,0.010988723362643867,-0.0169712207518286,-0.018555162701486338,0.018555162701486338,-0.023268922609652458,-0.022109840064976856,0.022109840064976856,-0.026372140634594043,-0.026242920704796644,0.026242920704796644,-0.030065583151302828
4944,MCD,2022-08-16,0.003197114039981131,1.0221538184644467e-05,0.011360557353753529,0,0.0029782008,-0.011066476569419496,0.011066476569419496,-0.01709130447700797,-0.018686453967511712,0.018686453967511712,-0.023433567154010074,-0.02226628325765858,0.02226628325765858,-0.026558742702569308,-0.026428608447823562,0.026428608447823562,-0.030278319010278044
4945,MCD,2022-08-17,0.001988333264626888,3.953469171221817e-06,0.011097014697326647,0,0.0027224678,-0.010809756010596996,0.010809756010596996,-0.0166948197233631,-0.01825296487323153,0.01825296487323153,-0.022889954341273815,-0.021749749142671877,0.021749749142671877,-0.025942631944510373,-0.025815516549325807,0.025815516549325807,-0.02957592137470141
4946,MCD,2022-08-18,-0.0008998875773985626,8.097976519562539e-07,0.01082933183405163,0,0.0025579988,-0.010549002418829832,0.010549002418829832,-0.01629210626687947,-0.017812665744700862,0.017812665744700862,-0.022337801470846175,-0.021225100371374282,0.021225100371374282,-0.025316842199321572,-0.025192793089428806,0.025192793089428806,-0.02886248920095795
4947,MCD,2022-08-19,-0.00015006002844304665,2.2518012136327968e-08,0.010574408059614399,0,0.0024719636,-0.01030067763255819,0.01030067763255819,-0.01590858812497288,-0.017393353449721625,0.017393353449721625,-0.02181196693637637,-0.0207254589546743,0.0207254589546743,-0.024720880687643682,-0.02459975170872429,0.02459975170872429,-0.02818306273222362
4948,MCD,2022-08-22,-0.013560426119856698,0.00018388515655209177,0.01032541384623285,0,0.007302976,-0.010058128913995755,0.010058128913995755,-0.015533990666291764,-0.016983794414751053,0.016983794414751053,-0.02129836338343901,-0.02023743926408758,0.02023743926408758,-0.024138781320358307,-0.02402050454977565,0.02402050454977565,-0.027519439813935294
4949,MCD,2022-08-23,-0.00920749976590811,8.47780519391979e-05,0.010645756480189277,0,0.00502949,-0.010370179119146441,0.010370179119146441,-0.016015927715982994,-0.01751071115808147,0.01751071115808147,-0.021959138237291596,-0.020865299289354874,0.020865299289354874,-0.0248876792244828,-0.024765732955244826,0.024765732955244826,-0.028373221557338995
4950,MCD,2022-08-24,0.0012274646769081204,1.5066695330571565e-06,0.01067435612149743,0,0.0025458958,-0.010398038426623632,0.010398038426623632,-0.016058954229763094,-0.017557753381816695,0.017557753381816695,-0.02201813108370805,-0.02092135355628962,0.02092135355628962,-0.024954539545788957,-0.02483226567000038,0.02483226567000038,-0.028449445728050273
4951,MCD,2022-08-25,0.006495762399770242,4.219492915426885e-05,0.010419824966043243,0,0.0038102423,-0.010150096095951768,0.010150096095951768,-0.015676026760512225,-0.017139086887595727,0.017139086887595727,-0.02149310640944304,-0.02042248165865605,0.02042248165865605,-0.02435949589986591,-0.024240137657632374,0.024240137657632374,-0.027771065673012726
4952,MCD,2022-08-26,-0.021598113903785007,0.00046647852420087123,0.010269816817379075,0,0.011648522,-0.010003971076666026,0.010003971076666026,-0.015450348137270694,-0.016892345440193197,0.016892345440193197,-0.02118368267996297,-0.02012847108988675,0.02012847108988675,-0.024008806431065854,-0.023891166519898685,0.023891166519898685,-0.02737126182202524
4953,MCD,2022-08-29,-0.005033076697699968,2.5331861044930416e-05,0.011338761848329238,0,0.0034352292,-0.011045245265128173,0.011045245265128173,-0.01705851439393042,-0.018650603551363325,0.018650603551363325,-0.02338860928582529,-0.02222356485200212,0.02222356485200212,-0.026507789109130972,-0.026377904520116117,0.026377904520116117,-0.0302202293192816
