Date,Symbol,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase,ECE
2022-02-10,HON,-0.00047928782,0.015084816,-1.4818499898766164,-0.012549560517072678,0.011680524796247482,-0.022501002997159958,0.02099880948662758,-0.028287094086408615,0.026144985109567642,-0.0346311517059803,0.031579580157995224,-0.03685032203793526,0.03346691653132439,-0.04445822909474373,0.040095243602991104,-0.053603772073984146,0.04847392812371254,-0.08577610179781914,0.08236319199204445,-0.021390108,-0.03229795,-0.039564002,-0.048093133,-0.05119359,-0.062266,-0.07619277,-0.12302668,0.4893121387737349,0.0054488232074439025
2022-02-11,HON,-0.0002415224,0.01571186,-1.5789173357964355,-0.013028409332036972,0.012663457542657852,-0.023694675415754318,0.0224795900285244,-0.029826264828443527,0.027792293578386307,-0.03637269511818886,0.03325117006897926,-0.038615819066762924,0.035112980753183365,-0.04614763334393501,0.041533853858709335,-0.05498115345835686,0.049589116126298904,-0.08602598682045937,0.08266593143343925,-0.02237308,-0.033763424,-0.04113968,-0.049601216,-0.052639972,-0.06340771,-0.076905064,-0.12295138,0.4987572178426676,0.0054488232074439025
2022-02-14,HON,3.3101514e-06,0.0178549,-3.294013415242377,-0.014805804938077927,0.014984425157308578,-0.02755594626069069,0.02641211822628975,-0.03481442108750343,0.03251269832253456,-0.04235583171248436,0.03868172690272331,-0.044882696121931076,0.04075626656413078,-0.05315019562840462,0.04776103422045708,-0.06244422867894173,0.05625814571976662,-0.09066933020949364,0.08884253725409508,-0.025770646,-0.03895644,-0.047154855,-0.056190584,-0.059346303,-0.07020857,-0.083272524,-0.12774646,0.5079827758448455,0.0054488232074439025
2022-02-15,HON,-6.461231e-05,0.018035913,-2.734414281199767,-0.01510491594672203,0.015153128653764725,-0.02794584259390831,0.0267205648124218,-0.035197559744119644,0.03286584094166756,-0.042689960449934006,0.03905682638287544,-0.04519548639655113,0.0411299429833889,-0.05340288206934929,0.048098545521497726,-0.06269101426005363,0.056517165154218674,-0.09112450107932091,0.08896740153431892,-0.02612005,-0.039318684,-0.047488615,-0.05649374,-0.059644267,-0.070520334,-0.083652735,-0.12833607,0.5054708576667708,0.0054488232074439025
2022-02-16,HON,-0.00024601514,0.016321806,-3.3680719648967856,-0.013762567192316055,0.013406042009592056,-0.024943623691797256,0.023729246109724045,-0.031246457248926163,0.02922816202044487,-0.03781213238835335,0.034769896417856216,-0.04002939537167549,0.0366283543407917,-0.0474131740629673,0.042895201593637466,-0.056076813489198685,0.050579238682985306,-0.08716495707631111,0.08291899785399437,-0.023447262,-0.035110552,-0.042497456,-0.050875146,-0.05387535,-0.06452407,-0.0779499,-0.124088265,0.4982880640674352,0.0054488232074439025
2022-02-17,HON,-0.00025484947,0.015435044,-1.7211643001908958,-0.012972038239240646,0.012571755796670914,-0.023370955139398575,0.0222778357565403,-0.029216524213552475,0.027465131133794785,-0.03533231094479561,0.03269857540726662,-0.037406038492918015,0.03445063903927803,-0.04435930773615837,0.040337275713682175,-0.052622582763433456,0.04753042384982109,-0.08424066379666328,0.07940537855029106,-0.022018408,-0.032935757,-0.039924145,-0.04795779,-0.0508659,-0.061321482,-0.074778296,-0.12175184,0.4970100822384491,0.0054488232074439025
2022-02-18,HON,-1.4009971e-05,0.016893895,-2.790575236400994,-0.014133106917142868,0.0142548568546772,-0.0259600467979908,0.025043319910764694,-0.03257575258612633,0.030741970986127853,-0.03936212137341499,0.036415550857782364,-0.04162777587771416,0.03829816356301308,-0.04907843843102455,0.04457423463463783,-0.05763701722025871,0.052110087126493454,-0.08758789673447609,0.08363509550690651,-0.02428721,-0.036423963,-0.04396216,-0.052369308,-0.055349488,-0.06583325,-0.078930795,-0.124486856,0.5060167428683087,0.0054488232074439025
2022-02-22,HON,-8.3091945e-05,0.016945573,-3.332476777934588,-0.014208611100912094,0.014197256416082382,-0.02605731412768364,0.025014963001012802,-0.03272857889533043,0.030751366168260574,-0.039623137563467026,0.03649747744202614,-0.04193611815571785,0.038413431495428085,-0.049565140157938004,0.04483186826109886,-0.05832168832421303,0.052578333765268326,-0.08824295923113823,0.0844690315425396,-0.024411116,-0.036651652,-0.04429932,-0.052847747,-0.055876695,-0.06650368,-0.0796972,-0.12537584,0.5039912680017897,0.0054488232074439025
2022-02-23,HON,-1.5020372e-05,0.018204976,-2.2912415433768407,-0.015151303261518478,0.0153023861348629,-0.028181713074445724,0.027025293558835983,-0.035602930933237076,0.03330164775252342,-0.04334619268774986,0.03968131169676781,-0.04595378413796425,0.041830163449048996,-0.05451953038573265,0.049072276800870895,-0.06411414220929146,0.05778736248612404,-0.09205083176493645,0.09043459966778755,-0.02636116,-0.039857093,-0.048259415,-0.0575271,-0.060759842,-0.07183743,-0.08502228,-0.13002035,0.507055792247346,0.0054488232074439025
2022-02-24,HON,5.9717935e-05,0.020116853,-2.104134611974458,-0.016728918999433517,0.01705065742135048,-0.03147955611348152,0.030183162540197372,-0.03985663875937462,0.03727226331830025,-0.04860660806298256,0.04454046115279198,-0.05154883489012718,0.046990614384412766,-0.06115005537867546,0.05523911491036415,-0.07160438969731331,0.06501035019755363,-0.09974851086735725,0.09805724397301674,-0.029345384,-0.044470992,-0.05376866,-0.063850954,-0.06730935,-0.07887986,-0.09205798,-0.13655557,0.5095317760171747,0.0054488232074439025
2022-02-25,HON,-4.8890994e-05,0.020376598,-1.2653787740752047,-0.016987431794404984,0.017088662832975388,-0.03187750652432442,0.03040243312716484,-0.040391478687524796,0.03766323998570442,-0.04934260621666908,0.04519854858517647,-0.05236384645104408,0.04775938019156456,-0.062262434512376785,0.056447144597768784,-0.07304110750555992,0.06675155833363533,-0.10233113542199135,0.1005384586751461,-0.029762791,-0.045138273,-0.05464975,-0.06499468,-0.06854565,-0.08041284,-0.093852974,-0.1388211,0.5064608866405722,0.0054488232074439025
2022-02-28,HON,-0.00021920857,0.01891546,-3.150950377904156,-0.015848878771066666,0.015587437897920609,-0.02929835394024849,0.027809899300336838,-0.037034716457128525,0.03447921201586723,-0.045205991715192795,0.04144139215350151,-0.04798140004277229,0.04383241757750511,-0.05720527097582817,0.05202857777476311,-0.0677664689719677,0.06196886673569679,-0.09732711687684059,0.09616933390498161,-0.027480721,-0.04157694,-0.05045073,-0.060299084,-0.063740015,-0.07549866,-0.08926064,-0.13490155,0.5006505735394378,0.0054488232074439025
2022-03-01,HON,-9.571808e-05,0.020033391,-1.285277591210724,-0.016668077558279037,0.016659963876008987,-0.031181957572698593,0.02971387282013893,-0.039523277431726456,0.036873359233140945,-0.04832250252366066,0.04437093809247017,-0.05130229517817497,0.04694120213389397,-0.06113637611269951,0.05572779104113579,-0.0720745213329792,0.0662599466741085,-0.1019904650747776,0.10070354118943214,-0.029166339,-0.044270497,-0.053688005,-0.06400862,-0.067573205,-0.07956861,-0.093252,-0.138707,0.5048394759254042,0.0054488232074439025
2022-03-02,HON,0.00013544263,0.023840489,-2.671946593977712,-0.01980438455939293,0.020249050110578537,-0.03777137026190758,0.036226723343133926,-0.047924842685461044,0.04506305232644081,-0.0584944523870945,0.05417869612574577,-0.06202789023518562,0.057255689054727554,-0.07340910658240318,0.0676199458539486,-0.0845634751021862,0.07945489510893822,-0.11779111996293068,0.11416417732834816,-0.035070643,-0.053221337,-0.064195536,-0.07583394,-0.07974498,-0.09246507,-0.106598124,-0.15081653,0.5112533332052354,0.0054488232074439025
2022-03-03,HON,-0.00018663515,0.021868138,-3.0465365738834764,-0.018316898494958878,0.01812664046883583,-0.03434285894036293,0.032526832073926926,-0.04353530332446098,0.040527548640966415,-0.05323414131999016,0.04896917566657066,-0.05651649460196495,0.05186570808291435,-0.06733756884932518,0.06180742010474205,-0.07859006896615028,0.07347496226429939,-0.1113681010901928,0.10895873978734016,-0.032076403,-0.048651498,-0.058916047,-0.07005883,-0.073871806,-0.086520396,-0.100645304,-0.146273,0.5028593752613977,0.0054488232074439025
2022-03-04,HON,-0.00017072808,0.02169326,-3.121069971915504,-0.01817857101559639,0.018012244254350662,-0.03400615230202675,0.03227559104561806,-0.04304390773177147,0.04017307981848717,-0.05254478380084038,0.04849262908101082,-0.05576136335730553,0.05134729668498039,-0.06642566993832588,0.061162110418081284,-0.07777490839362144,0.07278415188193321,-0.11067858710885048,0.10849489644169807,-0.03176111,-0.04810512,-0.058224496,-0.06925227,-0.073043905,-0.08569775,-0.09989582,-0.14573246,0.5029214194257277,0.0054488232074439025
2022-03-07,HON,-0.00010662034,0.02219931,-1.798892279871032,-0.018699314445257187,0.01865694299340248,-0.03494342789053917,0.033317890018224716,-0.04406933858990669,0.04135192558169365,-0.05352272465825081,0.04969434812664986,-0.05670289322733879,0.052529122680425644,-0.06725027784705162,0.062206681817770004,-0.07851287350058556,0.07364330068230629,-0.11176354810595512,0.10919037833809853,-0.03254868,-0.049068905,-0.059164677,-0.070118025,-0.073885866,-0.08649453,-0.10070829,-0.14635982,0.5042019907964724,0.0054488232074439025
2022-03-08,HON,8.154397e-05,0.025198976,-2.912319614420267,-0.021215032786130905,0.021521542221307755,-0.04014349356293678,0.0385487861931324,-0.05061997100710869,0.04789741709828377,-0.06130833551287651,0.057420987635850906,-0.06485822424292564,0.060621973127126694,-0.07627379521727562,0.07132508233189583,-0.08780282363295555,0.08346434310078621,-0.1234738864004612,0.11896315589547157,-0.03718622,-0.0559655,-0.06715105,-0.07898366,-0.08297666,-0.096068196,-0.11084671,-0.15555905,0.5088603712455412,0.0054488232074439025
2022-03-09,HON,-3.878341e-05,0.025293581,-2.7625314793496507,-0.02140512689948082,0.021474014967679977,-0.04030977562069893,0.038543809205293655,-0.05079306289553642,0.04794235900044441,-0.0615147240459919,0.057556960731744766,-0.06508507207036018,0.06080087646842003,-0.07659299299120903,0.07168415561318398,-0.08827303722500801,0.08406970277428627,-0.12470797821879387,0.12014802917838097,-0.03738025,-0.056193404,-0.06743922,-0.079375096,-0.08341204,-0.0966716,-0.11167895,-0.1568538,0.506034736525524,0.0054488232074439025
2022-03-10,HON,-0.00022118866,0.023225155,-2.984469970774917,-0.019718673080205917,0.0194387249648571,-0.03669482842087746,0.03484884276986122,-0.046199750155210495,0.043341998010873795,-0.05603501573204994,0.052173297852277756,-0.0593462772667408,0.055181603878736496,-0.07035766169428825,0.06546694412827492,-0.08180613443255424,0.07754107937216759,-0.11734063550829887,0.11421267315745354,-0.034178495,-0.051388886,-0.061884847,-0.07326056,-0.07717032,-0.09022198,-0.10498013,-0.15138887,0.5012925371743245,0.0054488232074439025
2022-03-11,HON,-0.00023374948,0.022126999,-2.817135276155243,-0.01881585642695427,0.018509212881326675,-0.03478557989001274,0.03307688608765602,-0.04370575770735741,0.041044991463422775,-0.05292510613799095,0.04932986572384834,-0.056034673005342484,0.052152860909700394,-0.0664602778851986,0.061846185475587845,-0.0779540054500103,0.07345353439450264,-0.11252235248684883,0.11014454439282417,-0.032442804,-0.048690513,-0.058653243,-0.06956187,-0.073348716,-0.08615921,-0.10075552,-0.14751413,0.5003086609211151,0.0054488232074439025
2022-03-14,HON,-0.000224959,0.021416675,-3.0553215708776267,-0.018224608153104782,0.017933722585439682,-0.03357202932238579,0.03197374567389488,-0.0421273298561573,0.039603088051080704,-0.05094760283827782,0.04750969633460045,-0.05391911789774895,0.05020039156079292,-0.06389158591628075,0.059432949870824814,-0.0753335990011692,0.07060926780104637,-0.10901650413870811,0.10714774951338768,-0.031326685,-0.046951935,-0.056548804,-0.06710471,-0.07078817,-0.08335228,-0.09782656,-0.14470851,0.5001204636396913,0.0054488232074439025
2022-03-15,HON,-0.00013281014,0.022075254,-2.120963865351765,-0.01874328777194023,0.018639948219060898,-0.034723665565252304,0.03318570926785469,-0.04359963908791542,0.04107764735817909,-0.05271008238196373,0.04921327158808708,-0.055765602737665176,0.051968153566122055,-0.06594039872288704,0.061373915523290634,-0.07719110324978828,0.07264453545212746,-0.11098707094788551,0.10900873318314552,-0.032334503,-0.0484787,-0.058306757,-0.06901678,-0.07272739,-0.08528532,-0.09965761,-0.14633909,0.5027128188515422,0.0054488232074439025
2022-03-16,HON,-0.00027423204,0.020460049,-2.5901497970206147,-0.01740647479891777,0.017017584294080734,-0.03191922977566719,0.030346151441335678,-0.04006524011492729,0.037574876099824905,-0.04850691929459572,0.04508032277226448,-0.05135628953576088,0.04764363542199135,-0.06091700866818428,0.05645763501524925,-0.07217970862984657,0.06726957485079765,-0.10506075993180275,0.10383373126387596,-0.029848611,-0.04475719,-0.05399652,-0.064231224,-0.06782111,-0.08015843,-0.09457695,-0.14170378,0.4984781303528363,0.0054488232074439025
2022-03-17,HON,-0.00037420614,0.018630309,-3.1974320715361717,-0.015785139054059982,0.015176232904195786,-0.02868099883198738,0.027163978666067123,-0.03603607788681984,0.033699218183755875,-0.04377586022019386,0.04053012654185295,-0.04641437157988548,0.042887452989816666,-0.05533427372574806,0.051055897027254105,-0.06608602032065392,0.0612860806286335,-0.09812955185770988,0.09782694652676582,-0.026972497,-0.040529605,-0.049137462,-0.05885993,-0.062315226,-0.074372925,-0.088856556,-0.13624638,0.4946647170094698,0.0054488232074439025
2022-03-18,HON,-0.00038067298,0.017388735,-2.7488638883387964,-0.014688786119222641,0.01404932513833046,-0.02651738002896309,0.025147657841444016,-0.033282194286584854,0.031190667301416397,-0.04043952748179436,0.03747875615954399,-0.042890433222055435,0.03964552655816078,-0.05120987817645073,0.04717284068465233,-0.06131376698613167,0.05666644498705864,-0.09292293712496758,0.0925648994743824,-0.025011232,-0.03756214,-0.045629017,-0.054854956,-0.058165655,-0.069860116,-0.08424009,-0.13147376,0.4933914843083895,0.0054488232074439025
2022-03-21,HON,-0.00041562726,0.015570279,-3.1837186280312193,-0.013220194727182388,0.012472245842218399,-0.0234559066593647,0.022309113293886185,-0.029186222702264786,0.027621906250715256,-0.035226572304964066,0.03306364640593529,-0.037299949675798416,0.03491109982132912,-0.04441336169838905,0.041224922984838486,-0.05327732488512993,0.04912978783249855,-0.08700026199221611,0.08295748010277748,-0.022179062,-0.033022374,-0.040064406,-0.048308447,-0.05133106,-0.06231188,-0.07648763,-0.12419932,0.48963159390008304,0.0054488232074439025
2022-03-22,HON,-0.0002178744,0.016000206,-3.056787528411209,-0.013454552739858627,0.013121586292982101,-0.024225246161222458,0.02328767254948616,-0.03026558831334114,0.028734084218740463,-0.036548275500535965,0.034238990396261215,-0.03867454454302788,0.036089714616537094,-0.04582257196307182,0.04235893115401268,-0.054442208260297775,0.05011739954352379,-0.0872357003390789,0.08363834396004677,-0.022810852,-0.03408278,-0.041274995,-0.049535163,-0.05252734,-0.063295886,-0.07712762,-0.12459032,0.4973371832409681,0.0054488232074439025
2022-03-23,HON,-0.0003029529,0.015096676,-2.7899115571621884,-0.01269971951842308,0.012180555611848831,-0.022694285959005356,0.021696727722883224,-0.028305169194936752,0.026819530874490738,-0.034209299832582474,0.032023023813962936,-0.03622276708483696,0.03377227112650871,-0.04303601011633873,0.03968183323740959,-0.051287826150655746,0.046961959451436996,-0.08423732593655586,0.07974136993288994,-0.021436386,-0.032008518,-0.038851842,-0.046820607,-0.049732536,-0.060307156,-0.07409287,-0.1222024,0.49376106523856433,0.0054488232074439025
2022-03-24,HON,-0.00018946997,0.01524222,-2.9395338912503033,-0.012788835912942886,0.012507211416959763,-0.022981908172369003,0.02214832231402397,-0.028675686568021774,0.027295630425214767,-0.03460662439465523,0.03246777877211571,-0.0366128645837307,0.03419267758727074,-0.0433417446911335,0.03996964916586876,-0.05138891562819481,0.047018345445394516,-0.08363482728600502,0.07917394116520882,-0.02165229,-0.03232462,-0.03915614,-0.047041226,-0.049909674,-0.06030039,-0.07385215,-0.121693745,0.4979363293500403,0.0054488232074439025
2022-03-25,HON,-0.00025786096,0.014475914,-2.561638901707962,-0.012139890342950821,0.011701766401529312,-0.02166871353983879,0.02080651745200157,-0.02698027715086937,0.02569751814007759,-0.03256211802363396,0.0306488536298275,-0.0344620980322361,0.03229420259594917,-0.040877941995859146,0.03779712691903114,-0.04862092807888985,0.04445028677582741,-0.08110113069415092,0.07595368847250938,-0.020466387,-0.030527337,-0.03704609,-0.044673588,-0.047474097,-0.05772051,-0.0712901,-0.11988842,0.4947168287954691,0.0054488232074439025
2022-03-28,HON,-0.0002909388,0.013679869,-3.5279425029298292,-0.011418845504522324,0.010893564671278,-0.020280059427022934,0.01944373920559883,-0.025199484080076218,0.024075496941804886,-0.030414830893278122,0.02881617471575737,-0.03220284357666969,0.03039415553212166,-0.03828579559922218,0.035639066249132156,-0.04569980129599571,0.041898686438798904,-0.07885940745472908,0.07262717559933662,-0.01919853,-0.028634869,-0.034823854,-0.042174775,-0.044900935,-0.054982446,-0.06855032,-0.11796585,0.49235332916713026,0.0054488232074439025
