Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-04-11,106.12000274658205,106.12000274658205,107.22000122070312,105.27999877929688,106.91999816894533,18721300.0,-0.007790851842589757,6.069737243318421e-05,0.0193053408535007,0,4108.9399,-0.00776058181714423,0.16602571426966684,-4.1371490210107e-05,-4.137234603381265e-05,0.06405387252261718,1.3660643813047753,0.009062990305043405,-0.403559403675435,0.505979927818471,2.898101673963009,15.61,1.1586433637857274,19.08,19.28,18.56,19.1,58.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007124036550521851,0.019458474591374397,-1.9823268404994827,0.0071394070982933044,0.0071394070982933044,-0.00590461865067482,0.02002677321434021,-0.011219576001167297,0.025484424084424973,-0.02552681230008602,0.03978686034679413,-0.03140724077820778,0.045623376965522766,-0.03773047402501106,0.05194397270679474,-0.0454145148396492,0.05832252651453018
2023-04-12,105.22000122070312,105.22000122070312,107.58699798583984,104.97000122070312,107.38999938964844,22761600.0,-0.008517147247292375,7.254179723206008e-05,0.0183905827590767,0,4091.95,-0.008480979104647735,0.14793799931080742,-0.00413486213317471,-0.004143434313621296,0.0612564060003733,1.3637131395320923,0.008587406247118116,-0.4631254680109973,0.6038194639693923,3.034213855984254,14.68,1.4371673528160198,19.38,19.98,18.25,19.09,60.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006290721707046032,0.019222663715481758,-1.9823268404994827,0.006075955927371979,0.006075955927371979,-0.006795858033001423,0.01924590766429901,-0.012117065489292145,0.025284968316555023,-0.024948734790086746,0.037881702184677124,-0.030840571969747543,0.044004444032907486,-0.03637419641017914,0.049878522753715515,-0.04378637298941612,0.05537714809179306
2023-04-13,108.19000244140624,108.19000244140624,108.26499938964844,106.44000244140624,106.47000122070312,21650700.0,0.027835555361298326,0.0007748181422719039,0.0176216348241245,0,4146.2202,0.02822658416885404,0.14790453518733404,0.013262674275101194,0.013175494985035908,0.057900844285572184,1.3659477174086576,0.008587406247118116,1.57962389069547,0.4332972186221153,2.6210089032869015,15.19,1.4593396527958704,18.83,19.06,17.77,17.8,63.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0065851593390107155,0.01932425983250141,-1.9823268404994827,0.006273683160543442,0.006273683160543442,-0.006708693224936724,0.019641607999801636,-0.011846036650240421,0.0252199899405241,-0.024784645065665245,0.03893030807375908,-0.030305994674563408,0.043997831642627716,-0.03570675849914551,0.049911532551050186,-0.04206770285964012,0.05691546946763992
2023-04-14,109.45999908447266,109.45999908447266,109.58000183105467,107.58999633789062,107.69000244140624,20758700.0,0.011670214086340579,0.00013619389682102207,0.0188846142948013,0,4137.6401,0.011738576711413096,0.13371305670279643,-0.002069378756101803,-0.0020715228788319236,0.06313325427572569,1.365463224097862,0.008587406247118116,0.617974712332528,0.380070353582161,2.7131692880188196,14.1,1.548806350423186,17.94,18.12,17.07,17.07,65.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00629959162324667,0.020399825647473335,-1.9823268404994827,0.006396498531103134,0.006396498531103134,-0.007049460895359516,0.019991997629404068,-0.01368771493434906,0.02623717114329338,-0.02833200804889202,0.03999241441488266,-0.03436071425676346,0.04551572725176811,-0.03953317180275917,0.05117839202284813,-0.04687211290001869,0.057227957993745804
2023-04-17,106.41999816894533,106.41999816894533,106.70999908447266,105.31999969482422,105.43000030517578,29043400.0,-0.02816566538943957,0.0007933047068298741,0.0182282985249577,0,4151.3198,-0.027772710953352875,0.05293359543163323,0.003306159953351262,0.0033007066229486497,0.048238962901613114,1.3619078035181873,0.009659458445296434,-1.5451615163574315,0.3228079016929518,2.5867719575881933,13.67,1.5983912050697868,17.58,17.79,16.9,16.95,67.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004480692092329264,0.018429003655910492,-1.9823268404994827,0.004436560906469822,0.004436560906469822,-0.008128281682729721,0.016955694183707237,-0.01360981073230505,0.02206847444176674,-0.025692744180560112,0.034383516758680344,-0.031055128201842308,0.041516851633787155,-0.036340564489364624,0.04639686271548271,-0.04270302131772041,0.05259086936712265
2023-04-18,105.12000274658205,105.12000274658205,107.0500030517578,104.77999877929688,107.0,17641400.0,-0.01229093109793313,0.0001510669872541397,0.0194073895217215,0,4154.8701,-0.012215706114742542,0.025961386744854043,0.0008552219947015605,0.0008548565007422538,0.060825147596540674,1.3616783201954472,0.009352906376688017,-0.6333119188532103,0.42683093168105624,2.66502405887161,12.5,1.6693262113798801,16.94,17.34,16.58,16.83,65.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006607788149267435,0.02064286172389984,-1.9823268404994827,0.006642675027251244,0.006642675027251244,-0.007320513483136892,0.02023748680949211,-0.013617752119898796,0.026310833171010017,-0.027043355628848076,0.041170570999383926,-0.034179408103227615,0.047470636665821075,-0.03942974656820297,0.05434888228774071,-0.04496527090668678,0.061777327209711075
2023-04-19,105.0199966430664,105.0199966430664,105.7249984741211,103.8000030517578,104.21499633789062,16732000.0,-0.0009518046193585189,9.05932033432215e-07,0.01872200719648,0,4154.52,-0.0009513517970193286,0.030314885986846507,-8.426256214355554e-05,-8.426611243268408e-05,0.051359306519704884,1.3621278925817482,0.00958910048068054,-0.05083881281369614,0.46779567604859534,2.8443993715849465,11.09,1.918186643681942,17.3,17.72,16.17,16.46,67.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007107114419341087,0.02105066366493702,-1.9823268404994827,0.007066808640956879,0.007066808640956879,-0.007049980107694864,0.021592000499367714,-0.013101398013532162,0.02782147377729416,-0.028154045343399048,0.041378866881132126,-0.03396555408835411,0.047466475516557693,-0.041183315217494965,0.05332593992352486,-0.048468105494976044,0.05930512025952339
2023-04-20,105.9000015258789,105.9000015258789,106.88800048828124,104.63999938964844,104.6500015258789,22515300.0,0.008344490771032706,6.963052622785e-05,0.0177165833441364,0,4129.79,0.008379403075048586,0.0005669424609267004,-0.005952552882162232,-0.005970339945819703,0.031707224273902934,1.3601738542997994,0.009998654524076373,0.4709988720141378,0.41456191617534927,2.9430692274128623,9.78,2.1482902762687295,16.85,17.69,16.33,17.17,64.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006471865810453892,0.01892003044486046,-1.9823268404994827,0.006490301340818405,0.006490301340818405,-0.006628044415265322,0.019102104008197784,-0.011854497715830803,0.02472328022122383,-0.02530221827328205,0.03811776638031006,-0.03162003308534622,0.04445186257362366,-0.0363626591861248,0.04895239695906639,-0.039991483092308044,0.05387479066848755
2023-04-21,105.91000366210938,105.91000366210938,106.63999938964844,105.48500061035156,106.08999633789062,22379000.0,9.44444170993724e-05,8.919747921240225e-09,0.0170270661736851,0,4133.52,9.444887711373973e-05,0.01621572079842326,0.0009031936248575789,0.000902785990925368,0.04992418027061429,1.3586167007049688,0.009998654524076373,0.005546722855011502,0.44921214857420166,3.1385449980892224,9.78,2.2884368755403517,17.51,17.71,16.58,16.77,63.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00553612457588315,0.02025456354022026,-1.9823268404994827,0.005616689100861549,0.005616689100861549,-0.008043719455599785,0.019070420414209366,-0.014270550571382046,0.025444334372878075,-0.02783535048365593,0.038578104227781296,-0.03467674180865288,0.04482220858335495,-0.039851151406764984,0.051394276320934296,-0.04562601074576378,0.0571729801595211
2023-04-24,106.77999877929688,106.77999877929688,107.31999969482422,105.36000061035156,106.0500030517578,21410900.0,0.008180920206957452,6.692745543260476e-05,0.0162153672732157,0,4137.04,0.008214475376311814,0.0048936253774936045,0.0008515744450250384,0.0008512120612239251,0.04769140379667336,1.3561986908924715,0.009947266642836475,0.5045164916166021,0.38808657189605594,3.2379598513825023,9.52,2.3844440302369834,18.22,18.24,16.74,16.89,63.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.003126597497612238,0.020508399233222008,-1.9823268404994827,0.002790333703160286,0.002790333703160286,-0.010548567399382591,0.016562439501285553,-0.016713721677660942,0.023041918873786926,-0.030652539804577827,0.037273142486810684,-0.03617744892835617,0.043434448540210724,-0.04200490191578865,0.0488642193377018,-0.04875503480434418,0.057130370289087296
2023-04-25,104.61000061035156,104.61000061035156,107.44000244140624,104.55999755859376,106.61000061035156,31408100.0,-0.02053147644988215,0.0004215415252120653,0.0157117799132464,0,4071.6299,-0.02032214079183947,-0.01367147823514836,-0.015810845435383802,-0.015937170155156718,0.02534378077003474,1.353292516007969,0.008767075104021705,-1.3067568768941527,0.40384790309065677,3.03192776535256,10.96,2.1746777539057858,17.62,19.86,17.33,18.76,57.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004324870649725199,0.018134258687496185,-1.9823268404994827,0.004358849488198757,0.004358849488198757,-0.008004549890756607,0.016656093299388885,-0.013489831238985062,0.02215079963207245,-0.02552998624742031,0.03446358069777489,-0.030528021976351738,0.03972795978188515,-0.035446640104055405,0.04539426788687706,-0.04215606674551964,0.05080774798989296
2023-04-26,104.4499969482422,104.4499969482422,107.0199966430664,103.2699966430664,105.55999755859376,37068200.0,-0.0015306964050418497,2.343031484408042e-06,0.0163848188105181,0,4055.99,-0.0015295254868159525,0.013487283355097857,-0.003841189003941703,-0.00384858531692303,0.01972580973619298,1.3573336224773938,0.009176809292788465,-0.09342162539260011,0.4434998039422687,3.232724007772452,11.04,1.9972706376451141,18.66,19.61,17.87,18.84,52.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007275408133864403,0.019076170399785042,-1.9823268404994827,0.007109897211194038,0.007109897211194038,-0.005494342651218176,0.020006868988275528,-0.011241705156862736,0.02583461068570614,-0.02390887401998043,0.03897397592663765,-0.029968183487653732,0.04535122588276863,-0.03624130040407181,0.04999667406082153,-0.042577821761369705,0.054745130240917206
2023-04-27,108.37000274658205,108.37000274658205,109.1500015258789,104.41999816894533,105.2300033569336,38235200.0,0.036842864494219515,0.001357396664139421,0.0156593522110571,0,4135.3501,0.037529975230945256,0.06915945238771615,0.019566147845532234,0.019377191561751744,0.04131678279240636,1.3631310374153933,0.009176809292788465,2.3527706636679833,0.49395603414172556,2.79934822731862,11.91,1.6021946753678362,18.43,18.43,16.72,17.03,58.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007237063720822334,0.019823940470814705,-1.9823268404994827,0.007307685911655426,0.007307685911655426,-0.006405356340110302,0.020980868488550186,-0.0119303734973073,0.02717837132513523,-0.02506125159561634,0.03932081535458565,-0.03202333673834801,0.04485488310456276,-0.038097500801086426,0.0503515861928463,-0.04364246875047684,0.05721709877252579
2023-04-28,108.22000122070312,108.22000122070312,108.29000091552734,106.04000091552734,107.8000030517578,23957900.0,-0.0013851197849720027,1.9185568187208873e-06,0.0189340237492519,0,4169.48,-0.0013841609493144835,0.062021585870331686,0.008253206905021182,0.008219335430820908,0.035172934294990466,1.3589446555367062,0.00952380075734968,-0.07315506747617394,0.550387043231775,2.989109316835032,12.09,1.3344178922325447,17.21,17.65,15.72,15.78,59.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.004907328635454178,0.020608363673090935,-1.9823268404994827,0.004926689900457859,0.004926689900457859,-0.00881979987025261,0.01888016238808632,-0.015121464617550373,0.02476394921541214,-0.02897452376782894,0.03859161585569382,-0.035135336220264435,0.04620852693915367,-0.04123178496956825,0.051387250423431396,-0.04920213297009468,0.05833534151315689
2023-05-01,107.70999908447266,107.70999908447266,108.68000030517578,107.5,107.72000122070312,20926300.0,-0.004723781631668498,2.2314112903688694e-05,0.017912378183986,0,4167.8701,-0.004712642122322364,0.06306750304870823,-0.0003861152949526936,-0.00038618985665675237,0.028892843469292773,1.3678596474454379,0.009178537965314424,-0.263716050607487,0.6309527189202835,3.1778380983059584,11.17,1.0258351611136043,16.41,16.62,15.53,16.08,59.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006475900299847126,0.018468167632818222,-1.9823268404994827,0.0063558295369148254,0.0063558295369148254,-0.006054501049220562,0.01914198510348797,-0.011585487984120846,0.02419857308268547,-0.024172771722078323,0.03715277463197708,-0.02933775633573532,0.04260846599936485,-0.03515544906258583,0.04766499996185303,-0.04020056128501892,0.052212078124284744
2023-05-02,105.9800033569336,105.9800033569336,107.7300033569336,104.5,107.66000366210938,20343100.0,-0.01619199312297308,0.00026218064129440754,0.0170707079737092,0,4119.5801,-0.016061607485320817,0.019038493816669222,-0.01158625361188681,-0.011653897246755664,0.002499202968401004,1.3665936577456854,0.008956037048803869,-0.9485249907567138,0.7082547963118307,3.194255520562819,11.73,0.923159430072898,16.27,19.81,16.26,17.78,55.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006824254058301449,0.01832311414182186,-1.9823268404994827,0.006559951230883598,0.006559951230883598,-0.005373361986130476,0.019264016300439835,-0.010598838329315186,0.02453310415148735,-0.023179983720183372,0.037316128611564636,-0.028795666992664337,0.04317696392536163,-0.03397770971059799,0.04923402518033981,-0.03867300972342491,0.057041410356760025
2023-05-03,106.12000274658205,106.12000274658205,108.12999725341795,105.62000274658205,106.22000122070312,17116300.0,0.0013201264116129636,1.7427337426381197e-06,0.0170301009214524,0,4090.75,0.001320998162049003,0.011533686419169298,-0.0069983103375026445,-0.0070229133649001955,-0.008185166634832486,1.3648603525129561,0.008956037048803869,0.0775172394868214,0.7305891336771196,3.3982221187541817,11.82,0.967057392298511,17.82,18.83,17.19,18.34,54.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007153923623263836,0.021373536437749863,-1.9823268404994827,0.006898507475852966,0.006898507475852966,-0.007190352771431208,0.02143683284521103,-0.013778799213469028,0.028011171147227287,-0.027748949825763702,0.04299233853816986,-0.033506739884614944,0.04985883831977844,-0.039962854236364365,0.05613713338971138,-0.046864837408065796,0.06357398629188538
2023-05-04,105.20999908447266,105.20999908447266,106.3000030517578,104.6999969482422,106.16000366210938,19780600.0,-0.00861221103309757,7.417017887860751e-05,0.0162346180874992,0,4061.22,-0.008575232176374015,0.0008561295237745625,-0.007218725172645657,-0.007244906241251436,-0.009603496815014934,1.366466191042053,0.00856981442183623,-0.5304843629015854,0.8267355192798457,3.581876965521293,12.06,0.9203477603597631,19.17,21.33,18.67,20.09,49.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006605867762118578,0.022244706749916077,-1.9823268404994827,0.006948454305529594,0.006948454305529594,-0.00811387412250042,0.02129383012652397,-0.015299275517463684,0.02822064608335495,-0.030145375058054924,0.04313729703426361,-0.036927394568920135,0.05049952492117882,-0.04359480366110802,0.05700651556253433,-0.05122346803545952,0.06454655528068542
