Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_cGAN,Vol_cGAN,LB_50,UB_50,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-02-02,4158.6802,4195.4399,4141.8799,4179.7598,5624360000.0,0.014592383368003585,0.00021293765235878763,17.3,17.74,19.25,17.06,18.73,True,0.0010070553,0.012049541,-0.00596675,0.009178741,-0.011419668,0.011730769,-0.026840681,0.02015937,-0.031208329,0.023622941,-0.03614765,0.02615305
2023-02-03,4136.6899,4182.3599,4123.3599,4136.48,4694510000.0,-0.01040859613973452,0.00010833887360009635,17.5,18.57,19.3,17.93,18.33,False,0.0011628038,0.01207411,-0.0046635335,0.009134298,-0.011229337,0.011739118,-0.026952667,0.021974068,-0.0314405,0.024108758,-0.036400266,0.026562376
2023-02-06,4119.5698,4124.6299,4093.3799,4111.0801,4114240000.0,-0.006159392594660956,3.793811713516423e-05,17.12,19.23,19.81,19.21,19.43,True,0.0005789282,0.010901536,-0.005168829,0.0072209476,-0.01001076,0.0103314,-0.02468751,0.019939626,-0.027939124,0.022149451,-0.034608997,0.02550302
2023-02-07,4105.3501,4176.54,4088.3899,4164.0,4355860000.0,0.012790358716411092,0.0001635932760944732,15.89,19.54,19.99,18.43,18.66,True,0.0010723255,0.011408975,-0.00616262,0.00912628,-0.010738519,0.011667512,-0.023466287,0.020858696,-0.027179733,0.022545245,-0.02980083,0.02547165
2023-02-08,4153.4702,4156.8501,4111.6699,4117.8599,4029820000.0,-0.011142564095461467,0.00012415673462146703,16.3,18.88,20.12,18.55,19.63,True,2.7978569e-05,0.0119961025,-0.0074265515,0.008148376,-0.012216601,0.011088856,-0.027657753,0.021122403,-0.032008547,0.022640841,-0.036841832,0.025112519
2023-02-09,4144.25,4156.23,4069.6699,4081.5,4270200000.0,-0.008869018747987324,7.865949355215064e-05,16.43,19.24,21.08,19.02,20.71,True,0.00038877604,0.012420573,-0.007098472,0.008264279,-0.012153275,0.011509494,-0.027841048,0.021937106,-0.03159145,0.024540458,-0.03749716,0.026901655
2023-02-10,4068.9199,4094.3601,4060.79,4090.46,3891520000.0,0.002192865258876484,4.80865804358743e-06,15.83,20.74,21.94,20.44,20.53,False,0.0005020201,0.011451337,-0.005398406,0.0072573065,-0.010702541,0.010086229,-0.025879802,0.020197177,-0.030464893,0.022155905,-0.038284782,0.02476709
2023-02-13,4096.6201,4138.8999,4092.6699,4137.29,3448620000.0,0.011383550959928976,0.0001295852324572999,16.31,21.66,21.69,20.33,20.34,True,0.0011864494,0.012416576,-0.0057143467,0.009464124,-0.01153171,0.012288115,-0.027868094,0.022650257,-0.030881705,0.024127645,-0.035078544,0.027003827
2023-02-14,4126.7002,4159.77,4095.01,4136.1299,3929200000.0,-0.0002804402584723827,7.864673857205681e-08,16.27,20.72,20.75,18.48,18.91,True,0.0024026793,0.012475763,-0.0043507842,0.011077292,-0.009236851,0.013606562,-0.02767538,0.023430519,-0.032557078,0.026030904,-0.039156925,0.030264644
2023-02-15,4119.5,4148.1099,4103.98,4147.6001,4075980000.0,0.0027693339427078125,7.669210486233598e-06,16.3,19.37,19.41,18.11,18.23,True,0.0013320654,0.012507687,-0.0057980227,0.009925767,-0.01082207,0.012740219,-0.028337937,0.02121175,-0.031857394,0.02330185,-0.035213634,0.026134234
2023-02-16,4114.75,4136.54,4089.49,4090.4099,4143660000.0,-0.013884692730397922,0.0001927846922175649,16.17,18.26,20.27,18.23,20.17,True,0.0014529757,0.01310449,-0.006321156,0.010860901,-0.0122130625,0.013780327,-0.029166212,0.02243604,-0.033639845,0.024562582,-0.036762204,0.028225731
2023-02-17,4077.3899,4081.51,4047.95,4079.0901,4045480000.0,-0.0027712362432060133,7.679750315658578e-06,16.0,20.94,21.3,19.82,20.02,False,0.0009645144,0.012732022,-0.0066685528,0.00974282,-0.0120890485,0.012620313,-0.027410025,0.022067,-0.030926839,0.024113221,-0.034428183,0.028058905
2023-02-21,4052.3501,4052.3501,3995.1899,3997.3401,4121590000.0,-0.020244783912759655,0.00040985127567433213,16.27,21.8,23.34,21.8,22.87,True,0.00033776366,0.012139865,-0.0063102855,0.008465296,-0.011520036,0.011375865,-0.029089622,0.021090433,-0.031621695,0.023867225,-0.03633436,0.026144423
2023-02-22,4001.8301,4017.3701,3976.8999,3991.05,4079320000.0,-0.001574810749407133,2.480028896448256e-06,15.71,23.03,23.63,22.02,22.29,True,0.00045182524,0.01167367,-0.006406569,0.008197053,-0.012193385,0.010865441,-0.02557362,0.019773237,-0.031109847,0.02136848,-0.035131227,0.02312622
2023-02-23,4018.6001,4028.3,3969.1899,4012.3201,3952940000.0,0.005315298383510954,2.8252396905754163e-05,15.78,21.96,22.43,20.89,21.14,True,0.0004494604,0.01266819,-0.0065280898,0.0085602645,-0.01278039,0.012181258,-0.02892087,0.021127209,-0.033229742,0.023673235,-0.036477596,0.027409257
2023-02-24,3973.24,3978.25,3943.0801,3970.04,3877700000.0,-0.010593482344963268,0.00011222186819304845,16.23,21.35,22.9,21.32,21.67,False,0.0011822056,0.012924625,-0.0070475894,0.010414537,-0.012044034,0.01369131,-0.02647686,0.021859337,-0.03078156,0.024369288,-0.0385063,0.028656382
2023-02-27,3992.3601,4018.05,3973.55,3982.24,3836950000.0,0.0030683048311681872,9.414494536970038e-06,15.86,21.99,22.02,20.68,20.95,True,0.0018200374,0.012263857,-0.004550942,0.010258546,-0.011193889,0.013026081,-0.02717403,0.020896096,-0.03161643,0.023936996,-0.034443326,0.026596855
2023-02-28,3977.1899,3997.5,3968.98,3970.1499,5043400000.0,-0.0030406228735850335,9.245387459368506e-06,15.89,21.3,21.37,20.1,20.7,True,0.001294024,0.0126160085,-0.006693099,0.0100545855,-0.011116595,0.013107265,-0.027973108,0.022218194,-0.03116839,0.023742905,-0.037044827,0.026506929
2023-03-01,3963.3401,3971.73,3939.05,3951.3899,4249480000.0,-0.0047364617348550206,2.2434069765745832e-05,15.35,20.39,21.32,20.22,20.58,True,0.0017738509,0.012895456,-0.005406354,0.010460033,-0.011719648,0.013485087,-0.028077597,0.023510285,-0.03149549,0.02567494,-0.037732113,0.028595949
2023-03-02,3938.6799,3990.8401,3928.1599,3981.3501,4244900000.0,0.00755359244158347,5.705675877354693e-05,14.72,21.41,21.42,19.55,19.59,True,0.0014245281,0.012815765,-0.0058241705,0.009975669,-0.010847781,0.01285639,-0.027636137,0.022239802,-0.034685235,0.02473,-0.03983923,0.027357064
2023-03-03,3998.02,4048.29,3995.1699,4045.6399,4084730000.0,0.016018750422337764,0.0002566003650931463,15.24,19.76,19.76,18.16,18.49,False,0.0018388397,0.0121675255,-0.0044927155,0.010116465,-0.009747082,0.012818272,-0.028565083,0.021781411,-0.03162321,0.02452181,-0.034534283,0.027170053
2023-03-06,4055.1499,4078.49,4044.6101,4048.4199,4000870000.0,0.0006869235409689211,4.7186395113728104e-07,14.43,19.05,19.19,18.49,18.61,True,0.00016386411,0.011728456,-0.0055863624,0.00699227,-0.0105917165,0.01033799,-0.027651763,0.018989408,-0.030401474,0.021584645,-0.03832466,0.025012732
2023-03-07,4048.26,4050.0,3980.3101,3986.3701,3922500000.0,-0.015445589387486485,0.00023856623152683512,14.92,18.64,19.74,18.51,19.59,True,0.0009025365,0.011984507,-0.0064416407,0.008882049,-0.0111271525,0.012066739,-0.026250457,0.021752229,-0.030615455,0.024956828,-0.033725437,0.027681598
2023-03-08,3987.55,4000.4099,3969.76,3992.01,3535570000.0,0.0014137960008770059,1.998819132095815e-06,14.81,19.71,20.01,19.0,19.11,True,0.0005126156,0.011041262,-0.0059884526,0.0076023843,-0.010548208,0.010770676,-0.025566382,0.019566752,-0.027230434,0.022014737,-0.032316227,0.02493454
2023-03-09,3998.6599,4017.8101,3908.7,3918.3201,4445260000.0,-0.01863184742414116,0.0003471457384364756,15.6,19.33,23.14,18.88,22.61,True,0.00020548225,0.012041944,-0.006285848,0.007867024,-0.011412669,0.01106956,-0.02838697,0.020189295,-0.032910958,0.021762652,-0.036985636,0.025830874
2023-03-10,3912.77,3934.05,3846.3201,3861.5901,5518190000.0,-0.014583974375263167,0.0002126923085783327,16.04,23.34,28.97,21.79,24.8,False,-0.00027161473,0.01220975,-0.007901406,0.007215553,-0.012503342,0.010604368,-0.028949661,0.019872466,-0.032679077,0.023074942,-0.036779627,0.026375193
2023-03-13,3835.1201,3905.05,3808.8601,3855.76,6558020000.0,-0.0015109075093273313,2.2828415017417197e-06,15.72,24.05,30.81,23.85,26.52,True,0.00035695374,0.011681545,-0.006453418,0.0080638,-0.012220203,0.011085403,-0.02526124,0.019768784,-0.029975267,0.022078121,-0.03618825,0.025141368
2023-03-14,3894.01,3937.29,3873.6299,3919.29,5665870000.0,0.016342380801371525,0.0002670734102570366,16.63,26.85,27.24,22.27,23.73,True,0.00064717175,0.012274069,-0.007111075,0.009168019,-0.011558197,0.011931367,-0.027088528,0.021275148,-0.031432427,0.02351676,-0.034971103,0.025764417
2023-03-15,3876.74,3894.26,3838.24,3891.9299,6594010000.0,-0.007005362092428368,4.9075098046032366e-05,16.23,23.21,29.91,23.19,26.14,True,0.0008407796,0.012197872,-0.006764561,0.009227762,-0.011608161,0.0120608285,-0.026715808,0.020469682,-0.031253,0.022644594,-0.035635214,0.025698662
2023-03-16,3878.9299,3964.46,3864.1101,3960.28,5695790000.0,0.01740957698115753,0.0003030933706628501,17.21,26.19,27.49,22.97,22.99,True,0.0013976545,0.0123981545,-0.005438417,0.009501443,-0.011100245,0.01250608,-0.027788505,0.022668509,-0.030818392,0.024462098,-0.036924407,0.026917247
2023-03-17,3958.6899,3958.9099,3901.27,3916.6399,9354280000.0,-0.01108061198131624,0.00012277996188048902,17.61,22.92,26.14,22.58,25.51,False,0.0012411507,0.012669704,-0.0058349287,0.010175795,-0.011319163,0.013318551,-0.02873885,0.021218143,-0.03172612,0.023744904,-0.039073795,0.030462164
2023-03-20,3917.47,3956.6201,3916.8899,3951.5701,5347140000.0,0.008878875748083027,7.883443454989695e-05,17.17,27.77,28.91,24.0,24.15,True,0.0015261692,0.012025913,-0.0062371786,0.010126429,-0.011077105,0.0134744095,-0.022987885,0.022896988,-0.026627926,0.024464417,-0.029341092,0.027757324
2023-03-21,3975.8899,4009.0801,3971.1899,4002.8701,4920240000.0,0.012898635217663082,0.00016637479047833836,17.74,24.16,24.16,21.29,21.38,True,0.0020705815,0.012744625,-0.005616014,0.011266001,-0.011083125,0.01422773,-0.026251178,0.02365624,-0.03029892,0.02523603,-0.038198594,0.027996892
2023-03-22,4002.04,4039.49,3936.1699,3936.97,4533010000.0,-0.016600236904571027,0.00027556786528788187,18.31,21.8,22.38,19.94,22.26,True,6.993787e-05,0.011986815,-0.0063144164,0.0067415955,-0.011793338,0.010329907,-0.027156448,0.021553516,-0.031279076,0.02270329,-0.03533312,0.027782911
2023-03-23,3959.21,4007.6599,3919.05,3948.72,4991600000.0,0.0029800838470393862,8.880899735385067e-06,18.25,21.54,24.91,20.16,22.61,True,-0.00021942878,0.010880006,-0.0066763964,0.00632091,-0.010713424,0.009294359,-0.02622778,0.017680395,-0.031999998,0.019466091,-0.037810355,0.02137267
2023-03-24,3939.21,3972.74,3909.1599,3970.99,4583970000.0,0.005623958124210314,3.1628904982871196e-05,18.0,22.11,25.21,21.6,21.74,False,-0.0003909348,0.011762191,-0.0063930983,0.006776416,-0.012259343,0.010048156,-0.028708057,0.019791694,-0.033005476,0.02138412,-0.03616227,0.02393415
2023-03-27,3982.9299,4003.8301,3970.49,3977.53,4233540000.0,0.0016455897389303137,2.707965588872738e-06,17.97,22.05,22.93,20.57,20.6,True,-0.00094252324,0.011045989,-0.0070447703,0.005285934,-0.012312483,0.008137855,-0.026474543,0.017141886,-0.030076794,0.019140245,-0.03769469,0.023165436
2023-03-28,3974.1299,3979.2,3951.53,3971.27,4014600000.0,-0.001575080840930101,2.480879655465074e-06,17.94,20.53,21.4,19.91,19.97,True,-0.00027559782,0.011711457,-0.007002388,0.0066051637,-0.011882736,0.010336702,-0.028331647,0.019771682,-0.03155953,0.021772085,-0.035895914,0.02534079
2023-03-29,3999.53,4030.5901,3999.53,4027.8101,4145250000.0,0.014136885973273916,0.0001998515450213488,18.59,19.39,19.45,19.09,19.12,True,-0.00049779634,0.011355017,-0.0060575856,0.005825104,-0.011493223,0.008960164,-0.028057484,0.01831186,-0.032077387,0.021162052,-0.036629997,0.025342174
2023-03-30,4046.74,4057.8501,4032.1001,4050.8301,3930860000.0,0.005698994319520591,3.2478536253927965e-05,18.52,19.12,20.08,18.85,19.02,True,-0.0012708926,0.009997994,-0.0062373346,0.0029340447,-0.011328117,0.0059693996,-0.025180835,0.0143711325,-0.031002726,0.017777076,-0.0367393,0.020667324
2023-03-31,4056.1799,4110.75,4056.1799,4109.3101,4525120000.0,0.014333332458113465,0.00020544441935480898,18.29,19.21,19.43,18.52,18.7,False,-0.0018789716,0.011989432,-0.0077517284,0.0052871746,-0.013422587,0.007967506,-0.03085384,0.016101364,-0.03509091,0.01907251,-0.04142014,0.024757337
2023-04-03,4102.2002,4127.6602,4098.79,4124.5098,4234700000.0,0.0036920208239218416,1.3631017764272514e-05,18.36,19.79,19.83,18.54,18.55,True,-0.00054034014,0.010080317,-0.0057929633,0.004391068,-0.010045379,0.007821765,-0.02426156,0.015495665,-0.029946541,0.018146537,-0.034868497,0.02113986
2023-04-04,4128.0298,4133.1299,4086.8701,4100.6001,4227800000.0,-0.005813847507923722,3.380082284539087e-05,17.66,18.79,20.03,18.58,19.0,True,-0.0015049889,0.010469897,-0.006885505,0.0032717201,-0.011799626,0.006071802,-0.025763707,0.015743777,-0.03057129,0.01876472,-0.036021404,0.02047367
2023-04-05,4094.5,4099.6899,4072.5601,4090.3799,3968020000.0,-0.002495478026751627,6.227410582000194e-06,17.68,19.42,20.08,19.0,19.08,True,-0.0010618232,0.011080705,-0.007898628,0.0054455446,-0.012501646,0.008539361,-0.025389528,0.016495472,-0.029865574,0.017652819,-0.03637665,0.020758308
2023-04-06,4081.1499,4107.3198,4069.8401,4105.02,3486690000.0,0.00357276417297688,1.276464383570717e-05,16.45,19.3,19.88,18.35,18.4,False,-0.0010321274,0.011281616,-0.007086403,0.0051712613,-0.011771127,0.008124819,-0.029105507,0.017319065,-0.035027746,0.019864714,-0.038367163,0.022514267
2023-04-10,4085.2,4109.5,4072.55,4109.1099,3423650000.0,0.0009958207108417179,9.916588881413043e-07,15.61,19.39,20.05,18.93,18.97,True,-0.00047328632,0.01128077,-0.00679874,0.0064708884,-0.011856874,0.009465151,-0.026971074,0.018228209,-0.032167878,0.01943135,-0.034508925,0.0224038
2023-04-11,4110.29,4124.2598,4102.6099,4108.9399,3665830000.0,-4.137234603381265e-05,1.7116710163415333e-09,15.61,19.08,19.28,18.56,19.1,True,4.3793203e-05,0.0121969525,-0.0069033084,0.008118778,-0.012146359,0.01111441,-0.028059868,0.020214224,-0.032098718,0.022757813,-0.035818763,0.025006376
2023-04-12,4121.7202,4134.3701,4086.9399,4091.95,3633120000.0,-0.004143434313621296,1.716804791129438e-05,14.68,19.38,19.98,18.25,19.09,True,0.00024584637,0.012056699,-0.006099743,0.008274614,-0.012222157,0.011093643,-0.028022885,0.020152127,-0.030843096,0.02295917,-0.034042154,0.027775012
2023-04-13,4100.04,4150.2598,4099.3999,4146.2202,3596590000.0,0.013175494985035908,0.00017359366810070637,15.19,18.83,19.06,17.77,17.8,True,0.0005517284,0.0124275945,-0.0064287637,0.009046693,-0.011671019,0.011836873,-0.027647195,0.020250395,-0.033518597,0.023818279,-0.04134672,0.026102038
2023-04-14,4140.1099,4163.1899,4113.2002,4137.6401,3575690000.0,-0.0020715228788319236,4.2912070375241005e-06,14.1,17.94,18.12,17.07,17.07,False,0.0013127945,0.012627499,-0.005371258,0.009667213,-0.010711941,0.012791999,-0.028536549,0.022918696,-0.03369754,0.024443064,-0.03566803,0.029095521
2023-04-17,4137.1699,4151.7202,4123.1802,4151.3198,3611180000.0,0.0033007066229486497,1.089466421077708e-05,13.67,17.58,17.79,16.9,16.95,True,0.0013249376,0.012474816,-0.0059644235,0.009844334,-0.010960464,0.012798903,-0.02670673,0.022243585,-0.03415,0.024048897,-0.03904806,0.02767182
2023-04-18,4164.2598,4169.48,4140.3599,4154.8701,3536640000.0,0.0008548565007422538,7.30779636861291e-07,12.5,16.94,17.34,16.58,16.83,True,0.0014095497,0.011831487,-0.005488321,0.009164558,-0.010249985,0.01216465,-0.025883822,0.02167069,-0.029491235,0.02444355,-0.03643674,0.027589478
2023-04-19,4139.3301,4162.5698,4134.4902,4154.52,3572560000.0,-8.426611243268408e-05,7.100777704517754e-09,11.09,17.3,17.72,16.17,16.46,True,0.0018718131,0.011730862,-0.0050716014,0.009959192,-0.0103648,0.012400828,-0.025074996,0.022914596,-0.027130295,0.02453941,-0.031626333,0.02677334
2023-04-20,4130.48,4148.5698,4114.5698,4129.79,3772080000.0,-0.005970339945819703,3.564495906865041e-05,9.78,16.85,17.69,16.33,17.17,True,0.0010588217,0.01188967,-0.00580462,0.009109423,-0.0105037745,0.012044077,-0.026912399,0.021607984,-0.03123539,0.02300097,-0.034216966,0.027154494
2023-04-21,4132.1401,4138.02,4113.8599,4133.52,3611750000.0,0.000902785990925368,8.150225454110987e-07,9.78,17.51,17.71,16.58,16.77,False,1.6195476e-05,0.01207297,-0.007889658,0.008433739,-0.012337545,0.0111128,-0.02674602,0.021108741,-0.03090808,0.024341831,-0.03409762,0.029635882
2023-04-24,4132.0698,4142.4102,4117.77,4137.04,3290940000.0,0.0008512120612239251,7.245619731730832e-07,9.52,18.22,18.24,16.74,16.89,True,0.0010251972,0.012102959,-0.006238943,0.009112263,-0.011145352,0.012336846,-0.024828477,0.020775717,-0.032654595,0.0232865,-0.038127605,0.025861746
2023-04-25,4126.4302,4126.4302,4071.3799,4071.6299,3978640000.0,-0.015937170155156718,0.000253993392554418,10.96,17.62,19.86,17.33,18.76,True,0.0020302106,0.012037831,-0.0045617674,0.010051849,-0.009696126,0.0131673375,-0.026818018,0.022841625,-0.030379616,0.024285693,-0.03312464,0.026257081
2023-04-26,4087.78,4089.6699,4049.3501,4055.99,3837030000.0,-0.00384858531692303,1.481160894163554e-05,11.04,18.66,19.61,17.87,18.84,True,0.0011898093,0.012809398,-0.006258575,0.009792192,-0.010679131,0.0126906345,-0.029592523,0.021258391,-0.035033986,0.02492403,-0.039083492,0.029848466
2023-04-27,4075.29,4138.2402,4075.29,4135.3501,3750550000.0,0.019377191561751744,0.000375475552820823,11.91,18.43,18.43,16.72,17.03,True,0.0017195017,0.011295846,-0.0036454648,0.009102201,-0.008465344,0.011804993,-0.02439118,0.020591393,-0.030325083,0.022618229,-0.0358844,0.0254113
2023-04-28,4129.6299,4170.0601,4127.1802,4169.48,4087800000.0,0.008219335430820908,6.755747492434793e-05,12.09,17.21,17.65,15.72,15.78,False,0.0010502252,0.012566717,-0.006813323,0.009294583,-0.011030737,0.012615342,-0.02714839,0.021407556,-0.0323479,0.023069238,-0.035081066,0.027566524
2023-05-01,4166.79,4186.9199,4164.1201,4167.8701,3321370000.0,-0.00038618985665675237,1.4914260538456293e-07,11.17,16.41,16.62,15.53,16.08,True,0.00012240467,0.012691847,-0.008479553,0.008171528,-0.01312801,0.011930504,-0.027453398,0.022102771,-0.029976426,0.023865672,-0.034100316,0.027043486
2023-05-02,4164.1001,4164.1001,4089.72,4119.5801,4486130000.0,-0.011653897246755664,0.00013581332103793924,11.73,16.27,19.81,16.26,17.78,True,0.000119673525,0.0124167595,-0.0071340622,0.0084069595,-0.011760413,0.011209433,-0.030317802,0.020468395,-0.03365791,0.023000646,-0.036570825,0.026483264
2023-05-03,4122.25,4148.2998,4088.8601,4090.75,4246510000.0,-0.0070229133649001955,4.932131213089379e-05,11.82,17.82,18.83,17.19,18.34,True,0.00036705795,0.011929773,-0.006521606,0.00826489,-0.011145225,0.011192093,-0.026795235,0.020657673,-0.03175576,0.022416096,-0.034760207,0.02618518
2023-05-04,4082.55,4082.6101,4048.28,4061.22,4920090000.0,-0.007244906241251436,5.2488666444524014e-05,12.06,19.17,21.33,18.67,20.09,True,-0.0004749156,0.012293608,-0.008623076,0.0077740885,-0.013355968,0.010595795,-0.028533034,0.019356461,-0.032869086,0.022434626,-0.03595286,0.023969516
2023-05-05,4084.73,4147.02,4084.73,4136.25,4186270000.0,0.018306159168068423,0.00033511546348665556,13.5,19.5,19.63,16.69,17.19,False,0.00013621843,0.012195377,-0.0069738794,0.008382499,-0.0115818195,0.011301777,-0.027705312,0.020582495,-0.03368277,0.022549627,-0.03756578,0.027747665
2023-05-08,4136.98,4142.2998,4123.8101,4138.1201,3641640000.0,0.0004520223314260987,2.043241881078858e-07,13.5,17.73,17.88,16.83,16.98,True,-0.0013172785,0.012360793,-0.009036189,0.0065027773,-0.014297374,0.009784646,-0.029667454,0.018933104,-0.034589548,0.02200536,-0.039751258,0.023770342
2023-05-09,4124.25,4130.3501,4116.6499,4119.1699,3810140000.0,-0.004589940106139578,2.10675501779486e-05,13.58,17.29,17.86,17.22,17.71,True,-0.00043908728,0.01160884,-0.006537053,0.006510898,-0.011271555,0.0096425135,-0.02892714,0.018685559,-0.033517554,0.020269379,-0.03768889,0.022156188
2023-05-10,4143.7402,4154.2798,4098.9199,4137.6401,4057160000.0,0.004473938678128501,2.0016127295654194e-05,13.61,17.58,18.31,16.36,16.94,True,0.00037120617,0.011868826,-0.0066894013,0.007969853,-0.011373329,0.0112842135,-0.027518053,0.020527711,-0.030635644,0.022955054,-0.033085708,0.027654849
2023-05-11,4132.2402,4132.7998,4109.29,4130.6201,3752900000.0,-0.0016980601763822356,2.883408362615269e-06,12.93,16.8,18.19,16.63,16.93,True,-0.00014004322,0.01235774,-0.007926643,0.008161329,-0.012879132,0.011286395,-0.027686547,0.020830523,-0.032126818,0.023101382,-0.0384513,0.025392236
