Date,Close,Symbol,Total Return,LogReturn,RV_5,RV,RV_lag1,RV_lag5,RV_lag22,HAR_vol,Mean
2023-09-19,143.66884474431438,JPM,-0.127414163,-0.0012749540386022215,0.4905596912216016,0.0019466654413555619,0.0016319271678852413,0.002711823821136389,0.0031845820537197375,0.0056542695735325756,0
2023-09-20,143.0611003530809,JPM,-0.423017525,-0.00423914775377184,0.7194805039277734,0.0028550813647927518,0.0019466654413555619,0.002427118374732999,0.0030966525273215502,0.0057376486330183215,0
2023-09-21,141.94207893398018,JPM,-0.782198247,-0.007852734641813698,1.3261189245460046,0.005262376684706367,0.0028550813647927518,0.002415507136380169,0.003070341838927494,0.006120821844634915,0
2023-09-22,140.58188910649844,JPM,-0.958271034,-0.009628919954585305,1.2141912876625436,0.004818219395486285,0.005262376684706367,0.0028383221763788745,0.0031897443130164058,0.007118371233348657,0
2023-09-25,141.27645412562327,JPM,0.494064366,0.004928478732041521,1.0223023353336085,0.004056755298942892,0.004818219395486285,0.003302854010845244,0.0032422360117549498,0.007017283458692891,0
2023-09-26,139.81015019771286,JPM,-1.037896893,-0.010433206037927177,1.0959511299328533,0.004349012420368466,0.004056755298942892,0.003787819637056773,0.0032797514560810015,0.0067962370440239495,0
2023-09-27,140.63012278955046,JPM,0.58649003,0.00584776872292765,1.2021046994950038,0.004770256744027793,0.004349012420368466,0.004268289032859354,0.003258328471545518,0.0069534864367472304,0
2023-09-28,142.37618207254187,JPM,1.241596927,0.012339523240841399,1.2776807375195824,0.00507016165682374,0.004770256744027793,0.004651324108706363,0.003165015561055226,0.007130455391953916,0
2023-09-29,139.89697082549867,JPM,-1.741310387,-0.017566495251432838,1.0494160298827553,0.004164349324931569,0.00507016165682374,0.004612881103129837,0.003300119235532815,0.007256106702245081,0
2023-10-02,138.6911287791466,JPM,-0.861950076,-0.008656863510442309,1.2740329642578367,0.005055686366102527,0.004164349324931569,0.004482107089018894,0.00338504943895811,0.006931684133721316,0
2023-10-03,137.66857472408273,JPM,-0.737288725,-0.00740020132172818,0.9690108087035634,0.003845280986918902,0.005055686366102527,0.004681893302450821,0.0035065353162246947,0.007293579489956868,0
2023-10-04,138.28596585202027,JPM,0.448461916,0.004474593219336541,0.9591433016943128,0.0038061242130726703,0.003845280986918902,0.004581147015760909,0.0035759221299977327,0.006859110918156167,0
2023-10-05,138.8647700343604,JPM,0.418555982,0.004176824730174585,1.4861118392043635,0.005897269203191918,0.0038061242130726703,0.004388320509569884,0.0036022178108042245,0.006827872838725085,0
2023-10-06,141.002646130674,JPM,1.539538139,0.015278074958669237,1.3984834145421277,0.005549537359294158,0.005897269203191918,0.004553742018843519,0.0035913137840828725,0.00758284985205277,0
2023-10-09,140.681964716406,JPM,-0.227429359,-0.0022768837235613657,1.265300489960146,0.005021033690318041,0.005549537359294158,0.0048307796257160375,0.0037529768812610722,0.007520062023173659,0
2023-10-10,141.53711515521178,JPM,0.607860745,0.006060207243175014,0.8877973327728059,0.0035230052887809758,0.005021033690318041,0.00482384909055914,0.0038314344834509953,0.007351402930672836,0
2023-10-11,142.02299608633783,JPM,0.343288706,0.003427008153788757,0.890270395049255,0.0035328190279732344,0.0035230052887809758,0.004759393950931555,0.003909178420589639,0.00681937303493884,0
2023-10-12,141.69259705335125,JPM,-0.232637701,-0.002329087229139931,0.937216801079523,0.003719114289998107,0.0035328190279732344,0.004704732913911667,0.003958306980580445,0.00682580402770667,0
2023-10-13,143.82075552981968,JPM,1.501954598,0.014907869431487341,8.236910743891482,0.03268615374560112,0.003719114289998107,0.004269101931272906,0.003974167054063426,0.006849742293255861,0
2023-10-16,143.6749912510718,JPM,-0.101351351,-0.0010140274621118803,1.7920390869550746,0.007111266218075693,0.03268615374560112,0.009696425208534297,0.005327485971747255,0.01435820556265159,0
2023-10-17,143.36402745475283,JPM,-0.216435577,-0.0021667013730403157,1.5254172150339165,0.006053242916801256,0.007111266218075693,0.010114471714085829,0.0055076207323546565,0.008770374566325224,0
2023-10-18,141.78977323894176,JPM,-1.098081746,-0.011041551652679612,1.5930828815270304,0.006321757466377105,0.006053242916801256,0.010620519239689884,0.005669333582065876,0.008526301048470731,0
2023-10-19,141.18728088456277,JPM,-0.424919471,-0.004258248193620179,1.9184195498527288,0.007612775991479082,0.006321757466377105,0.011178306927370658,0.005882507686542778,0.008685702234770987,0
2023-10-20,138.91335812754957,JPM,-1.61057196,-0.016236826319711493,1.8816568296453184,0.007466892181132216,0.007612775991479082,0.011957039267666853,0.006140058166093848,0.009156481461521723,0
2023-10-23,137.01842249773756,JPM,-1.364113326,-0.01373502838672705,1.1633193233040262,0.004616346521047723,0.007466892181132216,0.006913186954773072,0.006349685930472914,0.008716728910565023,0
2023-10-24,137.1836220143797,JPM,0.120567376,0.0012049475190735004,0.7650611780674648,0.0030359570558232732,0.004616346521047723,0.006414203015367478,0.0063203209230338845,0.007786322124545269,0
2023-10-25,136.43536538098527,JPM,-0.545441666,-0.005469346303630057,0.6027490969644946,0.002391861495890852,0.0030359570558232732,0.005810745843171882,0.006239308998503748,0.007173158374686461,0
2023-10-26,136.7851996506332,JPM,0.256410256,0.002560820857581647,1.5893543665507948,0.006306961772026963,0.002391861495890852,0.005024766649074632,0.006163632007455928,0.006840178255598661,0
2023-10-27,131.85836701165184,JPM,-3.601875533,-0.03668344029737124,1.6155694887978007,0.006410990034911908,0.006306961772026963,0.0047636038051842074,0.006252629705258588,0.008158452512783052,0
2023-10-30,133.53951503271043,JPM,1.274964994,0.012669057447677887,1.1291348911120809,0.004480694012349527,0.006410990034911908,0.004552423375940146,0.006327208491207864,0.008182693698201798,0
2023-10-31,135.13320448570173,JPM,1.193421627,0.011863565066671926,0.8041362818878361,0.0031910169916183973,0.004480694012349527,0.0045252928742005065,0.006300414507368128,0.007550611317072902,0
2023-11-01,135.0165930625411,JPM,-0.086293686,-0.0008633094043491451,1.0903613220168669,0.004326830642924075,0.0031910169916183973,0.004556304861359532,0.0062561721285811665,0.007097450948449753,0
2023-11-02,137.4265624796228,JPM,1.784943141,0.017692000912105144,0.9787752813104188,0.0038840288940889633,0.004326830642924075,0.004943298690766176,0.006223042322982144,0.007527342971370334,0
2023-11-03,138.96194622156446,JPM,1.117239429,0.011110444087251637,1.1616517533397552,0.004609729179919663,0.0038840288940889633,0.004458712115178576,0.006224803591489875,0.007326135600302538,0
2023-11-06,140.01144903184874,JPM,0.755244755,0.007524070605364105,0.60011358910434,0.002381403131366429,0.004609729179919663,0.004098459944180128,0.0062613310899829215,0.007544061016710694,0
2023-11-07,139.94342570143738,JPM,-0.04858412,-0.0004859592590759473,0.4670178751081254,0.0018532455361433549,0.002381403131366429,0.0036786017679835076,0.006101518995809034,0.006672340323971472,0
2023-11-08,140.63337662328496,JPM,0.493021318,0.004918099478106343,0.7286546825953438,0.0028914868356958085,0.0018532455361433549,0.003411047476888499,0.0059335057311203625,0.006403034411941741,0
2023-11-09,140.21551902232747,JPM,-0.297125484,-0.0029756777809580508,0.8296969985193685,0.003292448406822891,0.0028914868356958085,0.003123978715442846,0.005836708146819351,0.006753345078783482,0
2023-11-10,142.29508940684113,JPM,1.483124264,0.01472233526159078,0.4218516437203641,0.0016740144592077941,0.003292448406822891,0.0030056626179896313,0.005826228288548529,0.006887808001994817,0
2023-11-13,141.66344419718726,JPM,-0.443898108,-0.004448862609973623,0.526241142676113,0.0020882585026829876,0.0016740144592077941,0.0024185196738472576,0.005741737171786464,0.0061717927043507355,0
2023-11-14,144.24833074942353,JPM,1.824667307,0.018082200239304024,1.0536539952416089,0.004181166647784162,0.0020882585026829876,0.0023598907481105695,0.00566760736327214,0.006318469492349566,0
2023-11-15,145.5116211699189,JPM,0.875774724,0.008719620612183185,1.412504205358346,0.005605175418088675,0.004181166647784162,0.002825474970438731,0.0043719261315531876,0.0069316207434214645,0
2023-11-16,147.17333395339404,JPM,1.141979431,0.0113550806705712,0.7504229669603952,0.002977868916509505,0.005605175418088675,0.003368212686917304,0.0043034674588265055,0.00748018951174159,0
2023-11-17,148.50464770353292,JPM,0.904588973,0.009005220743612584,0.4370166183429612,0.0017341929299323855,0.002977868916509505,0.0033052967888546267,0.004163677731540517,0.006490007321917688,0
2023-11-20,148.9613757790887,JPM,0.307551368,0.00307079396236344,0.5688172972476707,0.002257211497014566,0.0017341929299323855,0.003317332482999545,0.0039551520707930285,0.005939414024806879,0
2023-11-21,148.65041198342513,JPM,-0.208754648,-0.0020897284423136288,0.4341641879324666,0.001722873761636772,0.002257211497014566,0.003351123081865861,0.0037117173210446416,0.006113922517321182,0
2023-11-22,149.00024625393752,JPM,0.235340263,0.0023506377151528432,0.3220195150807226,0.0012778552185742959,0.001722873761636772,0.002859464504636383,0.0034506255747039395,0.005766798222980716,0
2023-11-24,149.20431624471567,JPM,0.136959499,0.0013686579502606164,0.2182782773652593,0.0008661836403383304,0.0012778552185742959,0.001994000464733507,0.003298875970046057,0.005412399435816764,0
2023-11-27,148.86419959270324,JPM,-0.227953628,-0.0022821383779624803,0.2959529080583988,0.001174416301819043,0.0008661836403383304,0.0015716634094992722,0.0032002499057058324,0.0051289498003480915,0
2023-11-28,149.20431624503772,JPM,0.228474444,0.0022821383801210193,0.4151327264229973,0.0016473520889801478,0.001174416301819043,0.0014597080838766035,0.0031449114877934773,0.005250228659059959,0
2023-11-29,149.96229049749877,JPM,0.508010942,0.005067249199968399,0.6970635489065502,0.0027661251940736117,0.0016473520889801478,0.00133773620226972,0.0029331110476549854,0.0054089460629132766,0
2023-11-30,151.67259137391224,JPM,1.140487299,0.011340327716208411,0.5412300414321427,0.0021477382596513596,0.0027661251940736117,0.001546386488757088,0.002767435373071427,0.005903938580700046,0
2023-12-01,152.41113038940952,JPM,0.48692978,0.004857481113253701,0.7249869333483385,0.0028769322751918194,0.0021477382596513596,0.0017203630969725007,0.0026613919297669647,0.00563044458428148,0
2023-12-04,153.52865653106662,JPM,0.733231319,0.0073055624651815095,0.7593627917128744,0.003013344411559025,0.0028769322751918194,0.0021225128239431984,0.0026471153517475744,0.00599908211260111,0
2023-12-05,153.50922129391304,JPM,-0.012659029,-0.00012659830322698325,0.7648940365269443,0.0030352937957418427,0.003013344411559025,0.0024902984458911952,0.002587411432140072,0.006090179088123907,0
2023-12-06,151.89609660277048,JPM,-1.050832437,-0.010563926678289214,0.6151391281389176,0.002441028286265546,0.0030352937957418427,0.002767886787243534,0.0025488325640333847,0.006125730685367484,0
2023-12-07,152.3625422956571,JPM,0.30708208,0.0030661154601831293,0.5485775943735212,0.002176895215767941,0.002441028286265546,0.0027028674056819206,0.002450255250685471,0.005843762229026066,0
2023-12-08,154.0436903170348,JPM,1.103386696,0.01097343795402869,0.4201536741276859,0.0016672764846336742,0.002176895215767941,0.0027086987969052374,0.0024409594363400846,0.005725993761091973,0
2023-12-11,154.60731219684268,JPM,0.365884431,0.0036521670216402478,0.3710542934524454,0.0014724376724303387,0.0016672764846336742,0.0024667676387936078,0.002432506297635099,0.005458937057923563,0
2023-12-12,155.98721403983518,JPM,0.892520427,0.008885610050969158,0.4791462972646607,0.0019013741954946855,0.0014724376724303387,0.0021585862909678706,0.0023680040629412142,0.005308104020331585,0
2023-12-13,156.51196544469133,JPM,0.336406678,0.0033584209657372753,0.7190887738800547,0.0028535268804764074,0.0019013741954946855,0.0019318023709184397,0.002304773416971751,0.005464158716389621,0
2023-12-14,159.3592276987096,JPM,1.819197814,0.01802848398325021,1.2947729517562148,0.005137987903794503,0.0028535268804764074,0.0020143020897606116,0.002358387617938506,0.005913190916297821,0
2023-12-15,160.5642124067335,JPM,0.756143667,0.007532992304599654,1.3519477564579443,0.005364872049436286,0.005137987903794503,0.002606520627365924,0.0024970116816253928,0.006917350260241587,0
2023-12-18,161.5359742679659,JPM,0.60521697,0.006033928881647165,0.6712866198154824,0.0026638357929185813,0.005364872049436286,0.0033460397403264467,0.00255081647260958,0.007089539594291326,0
2023-12-19,163.6932856002624,JPM,1.335499007,0.013266598301252965,0.452426427467262,0.001795342966139929,0.0026638357929185813,0.003584319364424095,0.0024171192169200302,0.006043558419055581,0
2023-12-20,161.84693806279867,JPM,-1.127931137,-0.01134340521453365,0.8452635244588337,0.003354220335154102,0.001795342966139929,0.0035631131185531436,0.002363368037357777,0.005650667624988215,0
2023-12-21,162.77011183059244,JPM,0.570399279,0.005687786620504108,0.7673813136382097,0.0030451639430087688,0.003354220335154102,0.003663251809488683,0.0024370056466860367,0.006340881357817871,0
2023-12-22,162.67293564367182,JPM,-0.059701493,-0.0005971932143757817,0.3235750294918181,0.001284027894808802,0.0030451639430087688,0.0032446870173315355,0.0024728216669585006,0.006171384467293094,0
2023-12-26,163.63497988597365,JPM,0.591397849,0.005896559562246184,0.1688526228544788,0.0006700500906923762,0.001284027894808802,0.002428518186406039,0.0024528741275572294,0.005274802674536314,0
2023-12-27,164.6164593666289,JPM,0.599798088,0.0059800645979984106,0.3542413428248617,0.0014057196143843719,0.0006700500906923762,0.0020297610459607974,0.002425246621744415,0.004900847128446901,0
2023-12-28,165.4910450422568,JPM,0.531286895,0.005298805451451875,0.2643292378315683,0.001048925546950668,0.0014057196143843719,0.0019518363756096863,0.0024497709842010527,0.005263717128849607,0
2023-12-29,165.29669267008234,JPM,-0.117439812,-0.0011750882658623546,0.1988188176330291,0.0007889635620358298,0.001048925546950668,0.0014907774179689995,0.002444066858979763,0.005017255012437807,0
2021-12-31,54.11783554761727,KO,0.731541341,0.00728878555696342,0.2152738142975968,0.0008542611678476063,0.0009961793016623499,0.0016199457628629144,0.003280907105670708,0.004452997439791973,0
2022-01-03,54.200095388781605,KO,0.152001351,0.001518859458765649,1.254805938845958,0.00497938864621412,0.0008542611678476063,0.0015338498290265916,0.0030888765820709357,0.004357629670756237,0
2022-01-04,55.1049536421036,KO,1.669477234,0.016556946493687004,0.8366843771916403,0.0033201760999668267,0.00497938864621412,0.0020529089981141135,0.0030923714392164423,0.005366130784732256,0
2022-01-05,55.561952760322505,KO,0.82932493,0.00825904926420246,1.1289206903607103,0.004479844009367898,0.0033201760999668267,0.0022541155676312247,0.003106695995567166,0.005260080938141857,0
2022-01-06,55.2694733247295,KO,-0.526402369,-0.005277927477413027,1.0301243429521654,0.004087795011714942,0.004479844009367898,0.00292596984501176,0.0030419361773887914,0.005832807260351445,0
2022-01-07,55.14151357162944,KO,-0.231519762,-0.00231788183380039,0.4718560286620835,0.001872444558182871,0.004087795011714942,0.0035442929870222782,0.003105039448694138,0.006138376960198865,0
2022-01-10,55.23291339516991,KO,0.165755014,0.001656177919906517,0.7157979852754505,0.0028404681955375016,0.001872444558182871,0.0037479296650893314,0.0030621889958039644,0.00597601417265797,0
2022-01-11,55.25119335972257,KO,0.033096144,0.0003309066843436234,0.7385672609630863,0.0029308224641392314,0.0028404681955375016,0.003320145574954008,0.0030743135451026513,0.0058519224655165574,0
2022-01-12,55.33345320112431,KO,0.148883375,0.0014877265358681198,0.6515713688972995,0.002585600670227379,0.0029308224641392314,0.0032422748477884886,0.00313751788963606,0.0058187232868533645,0
