Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2023-11-01,INTC,0.00016908157,0.024505964,-2.3793763238456087,0.0061272127,-0.019633125513792038,0.020737234503030777,-0.045781392604112625,0.04502018168568611,-0.08599240705370903,0.08134661987423897
2023-11-02,INTC,0.00015911569,0.022993922,-2.815893961562576,0.0019661384,-0.01834997907280922,0.019448373466730118,-0.043473098427057266,0.04238129034638405,-0.08072783425450325,0.07608820870518684
2023-11-03,INTC,0.00017171861,0.021808345,-2.823535104129339,0.0023706397,-0.017489861696958542,0.018530238419771194,-0.041215065866708755,0.040522243827581406,-0.0763527937233448,0.07140982523560524
2023-11-06,INTC,0.0001632701,0.019808542,-3.194333665851022,0.00040923106,-0.016188520938158035,0.016947288066148758,-0.03670414909720421,0.03726287558674812,-0.0676800049841404,0.06527158245444298
2023-11-07,INTC,0.00016184396,0.017840357,-2.2233755632454018,0.007588367,-0.014622006565332413,0.015327271074056625,-0.03375798836350441,0.034239549189805984,-0.06028342619538307,0.057226065546274185
2023-11-08,INTC,0.0002109198,0.01696605,-2.005800538657405,0.008322129,-0.0137861929833889,0.014476921409368515,-0.031415414065122604,0.03291868045926094,-0.05742346867918968,0.055638160556554794
2023-11-09,INTC,0.00011383948,0.01771207,-3.2920171087421073,0.00051575294,-0.014428380876779556,0.015010546892881393,-0.03327229246497154,0.033363018184900284,-0.06159109249711037,0.05799431726336479
2023-11-10,INTC,0.000104633575,0.01833967,-1.656661123121134,0.010719685,-0.014905814081430435,0.015546876937150955,-0.034922536462545395,0.03468026593327522,-0.06304693594574928,0.05975433066487312
2023-11-13,INTC,0.00014093904,0.016806783,-2.5825727763096755,0.005528055,-0.013777654618024826,0.014348383992910385,-0.031864944845438004,0.03236401453614235,-0.056906793266534805,0.05401187017560005
2023-11-14,INTC,0.0001299227,0.016312016,-1.113901585000122,0.013034278,-0.013529378920793533,0.01402914896607399,-0.030975226312875748,0.03141132369637489,-0.054616156965494156,0.05197863653302193
2023-11-15,INTC,7.589828e-05,0.019821845,-1.550197039620933,0.011625214,-0.016043055802583694,0.01664881780743599,-0.036836329847574234,0.03670654818415642,-0.07002774998545647,0.06626011058688164
2023-11-16,INTC,8.242027e-05,0.018754637,1.758904802072811,0.033708483,-0.015256498008966446,0.015854496508836746,-0.03574420139193535,0.03541808947920799,-0.06470877304673195,0.060965728014707565
2023-11-17,INTC,-1.4036559e-05,0.022024145,-2.8525657731433047,0.0020032777,-0.017957236617803574,0.01853208616375923,-0.0420212484896183,0.040495242923498154,-0.07717948034405708,0.07209273055195808
2023-11-20,INTC,0.00010781002,0.018215977,-2.276164507086061,0.007649361,-0.015145387500524521,0.015663590282201767,-0.03428948298096657,0.034811992198228836,-0.06118207797408104,0.0581381730735302
2023-11-21,INTC,8.551477e-05,0.020079914,-1.9197922333449617,0.008836195,-0.01603163406252861,0.016742277890443802,-0.038063373416662216,0.03743970766663551,-0.0711430124938488,0.06672200933098793
2023-11-22,INTC,6.838745e-05,0.02019133,-3.18672436257161,0.00026977388,-0.016406942158937454,0.01706303283572197,-0.03848826512694359,0.03717561438679695,-0.07093008980154991,0.06610444560647011
2023-11-24,INTC,7.1281895e-05,0.020807829,-3.0313279832415643,0.0009857458,-0.016813974827528,0.017474371939897537,-0.03904988244175911,0.03840749338269234,-0.07358548417687416,0.06916370615363121
2023-11-27,INTC,0.0001587911,0.01666734,-3.3336631941502164,0.00052805105,-0.013646993786096573,0.01425551250576973,-0.031833622604608536,0.032117072492837906,-0.05647933855652809,0.05320807918906212
2023-11-28,INTC,9.119629e-05,0.017419182,-3.2793060711143847,0.0005659249,-0.01420704647898674,0.014646995812654495,-0.03232652321457863,0.032904546707868576,-0.06056198850274086,0.058016423135995865
2023-11-29,INTC,6.872464e-05,0.017536473,-2.631522647014031,0.004837035,-0.014179203659296036,0.014679256826639175,-0.03349565342068672,0.03317539021372795,-0.06125662848353386,0.05740555003285408
2023-11-30,INTC,3.526015e-05,0.01854857,-3.2243813806478276,0.0007215496,-0.014935020357370377,0.015461418777704239,-0.03555135801434517,0.03459778055548668,-0.0656220056116581,0.061058785766363144
2023-12-01,INTC,1.0247255e-05,0.019943403,-2.1883639281451224,0.007265316,-0.016044657677412033,0.0165974460542202,-0.03810684755444527,0.03689751401543617,-0.0709008015692234,0.06595662608742714
2023-12-04,INTC,5.517257e-06,0.023445258,-1.5664504269307364,0.011896031,-0.018953386694192886,0.019585322588682175,-0.04345599189400673,0.042487215250730515,-0.08475648239254951,0.07862992212176323
2023-12-05,INTC,-3.2978583e-05,0.023054412,-2.891132938408257,0.0020284513,-0.018862586468458176,0.019445937126874924,-0.0438530333340168,0.041899699717760086,-0.08184371516108513,0.07509356364607811
2023-12-06,INTC,7.822222e-06,0.020442372,-2.6533486376121584,0.0046547987,-0.01686548814177513,0.017444688826799393,-0.03940839692950249,0.03806464001536369,-0.07071779295802116,0.06475793197751045
2023-12-07,INTC,1.5485042e-05,0.021218352,-2.376569753137316,0.006960382,-0.01730984076857567,0.01800181344151497,-0.041055094450712204,0.03888813778758049,-0.07488897070288658,0.06794830039143562
2023-12-08,INTC,4.367993e-05,0.019971214,-2.8127339382405583,0.0034400304,-0.016409773379564285,0.01705295220017433,-0.038508277386426926,0.037212666124105453,-0.06921261921525002,0.06345489248633385
2023-12-11,INTC,7.907057e-05,0.01880089,-0.11101891635649933,0.019116137,-0.015381831675767899,0.01605573669075966,-0.03636276349425316,0.03553950414061546,-0.06512495502829552,0.059100192040205
2023-12-12,INTC,3.5762932e-06,0.020571632,-2.901807238211761,0.0027797692,-0.016694892197847366,0.017303694039583206,-0.039454612880945206,0.03775392100214958,-0.07326586917042732,0.06681815907359123
2023-12-13,INTC,1.8103543e-05,0.020987632,-2.8449007852159123,0.003026343,-0.01707308366894722,0.017722006887197495,-0.04010429605841637,0.03825916722416878,-0.07504785433411598,0.06803368404507637
2023-12-14,INTC,8.416429e-05,0.02066414,-2.7746910552836606,0.0034994963,-0.016997169703245163,0.01768387481570244,-0.03865693137049675,0.03819859400391579,-0.07193158194422722,0.06703243777155876
2023-12-15,INTC,-9.2731294e-05,0.025989508,-2.3857896431912837,0.00614886,-0.02131316438317299,0.021900709718465805,-0.04874597117304802,0.046972449868917465,-0.09353568777441978,0.08455539867281914
2023-12-18,INTC,-4.1496023e-05,0.027771438,-2.798943147883177,0.0017674901,-0.022665005177259445,0.02337348833680153,-0.05176234617829323,0.04966903105378151,-0.1006738431751728,0.09099731221795082
2023-12-19,INTC,4.876005e-05,0.023855366,-2.4208781455899593,0.0065468005,-0.01932261511683464,0.020199153572320938,-0.04537414386868477,0.043121155351400375,-0.08510984852910042,0.07773475721478462
2023-12-20,INTC,8.348726e-05,0.020059977,-2.3989327225259682,0.006854731,-0.016575347632169724,0.017308998852968216,-0.038458000868558884,0.037642743438482285,-0.0687325932085514,0.06298184767365456
2023-12-21,INTC,5.60373e-05,0.020552184,-1.8000883487209551,0.011215454,-0.016902949661016464,0.017618801444768906,-0.03966958448290825,0.03794975206255913,-0.07113413885235786,0.06543759629130363
2023-12-22,INTC,3.7305887e-05,0.020527793,-2.4765881149770146,0.0064691757,-0.016968827694654465,0.017583291977643967,-0.03927749767899513,0.03802110627293587,-0.0706983245909214,0.0656794048845768
2023-12-26,INTC,4.758114e-05,0.019695202,0.7169407611432733,0.024077635,-0.01618240401148796,0.016795288771390915,-0.0376674048602581,0.03682081773877144,-0.06832316890358925,0.06281182542443275
2023-12-27,INTC,1.5370664e-05,0.02060637,-3.0680224928259134,0.0010505808,-0.017012815922498703,0.017591897398233414,-0.03946462646126747,0.03824283555150032,-0.07122579589486122,0.06578109040856361
2023-12-28,INTC,1.17416785e-05,0.02141446,-3.0456094326408314,0.0014008796,-0.017554666846990585,0.018137361854314804,-0.04041199013590813,0.03934405371546745,-0.07518225535750389,0.06993111595511436
2023-12-29,INTC,4.2195417e-05,0.019758787,-3.1978817847377705,0.0006045783,-0.01615634188055992,0.016778703778982162,-0.037911731749773026,0.03662487491965294,-0.06912140175700188,0.06357726082205772
2021-12-31,JNJ,2.7356982e-05,0.008072246,-3.4540456484865896,0.0023260787,-0.0070703960955142975,0.007232796400785446,-0.016143780201673508,0.015547450631856918,-0.02543199434876442,0.02375325933098793
2022-01-03,JNJ,2.0610294e-05,0.00872422,-3.8809274885501774,0.0004386322,-0.00752929225564003,0.007753890007734299,-0.01778879389166832,0.016426127403974533,-0.028286654502153397,0.025771621614694595
2022-01-04,JNJ,-7.448764e-05,0.009238091,-3.8288380932380286,0.0005021647,-0.008102480322122574,0.008133281022310257,-0.018820326775312424,0.017384182661771774,-0.02979058399796486,0.027223538607358932
2022-01-05,JNJ,-5.0337105e-05,0.009030275,-3.5360343445752873,0.0018584072,-0.007908646017313004,0.008023496717214584,-0.018608126789331436,0.017254624515771866,-0.029193993657827377,0.02603340521454811
2022-01-06,JNJ,-9.177749e-05,0.010001512,-3.739218760765529,0.0006239419,-0.008665088564157486,0.008841726928949356,-0.02114136889576912,0.018804136663675308,-0.03297937288880348,0.02857505902647972
2022-01-07,JNJ,-5.4887052e-05,0.009867758,-2.630030788594484,0.005171248,-0.008611481636762619,0.008782785385847092,-0.020509276539087296,0.0187295563519001,-0.031842369586229324,0.028368081897497177
2022-01-10,JNJ,-2.5211757e-06,0.009281704,-3.67988770386713,0.001282169,-0.008104514330625534,0.008313547819852829,-0.01897643879055977,0.01786709949374199,-0.029597777873277664,0.026859041303396225
2022-01-11,JNJ,-4.7190995e-05,0.010024848,-2.9738925407468275,0.0037042992,-0.008732791990041733,0.008913841098546982,-0.020691152662038803,0.019026216119527817,-0.03218815103173256,0.02911001816391945
2022-01-12,JNJ,-0.000117490774,0.011565242,-3.2533401188560944,0.0024521877,-0.01000877097249031,0.010185282677412033,-0.024149607867002487,0.02144242450594902,-0.03726993873715401,0.033709075301885605
2022-01-13,JNJ,-9.773005e-05,0.0112246005,-3.500144177730292,0.0013746996,-0.009651381522417068,0.009915705770254135,-0.02367781475186348,0.020845230668783188,-0.036701638251543045,0.03245002403855324
2022-01-14,JNJ,-9.6513126e-05,0.011302912,-3.5412039717276818,0.0012538887,-0.009747657924890518,0.009984675794839859,-0.02372882142663002,0.021166730672121048,-0.03660225495696068,0.032782506197690964
2022-01-18,JNJ,-6.6920606e-05,0.01091693,-3.6261019058089916,0.0009544224,-0.009431842714548111,0.009685318917036057,-0.02281929925084114,0.020577143877744675,-0.03522952273488045,0.03161555901169777
2022-01-19,JNJ,-6.502638e-05,0.010822849,-3.6892964856209636,0.0007680799,-0.009446416050195694,0.00963953509926796,-0.022424805909395218,0.020663771778345108,-0.03423667326569557,0.03132704272866249
2022-01-20,JNJ,-0.00010561202,0.01202269,-3.2891571948034133,0.0022274998,-0.01035100594162941,0.010643783956766129,-0.025441687554121017,0.022564362734556198,-0.038701821118593216,0.034593623131513596
2022-01-21,JNJ,-7.280563e-05,0.011846292,-3.64383290572793,0.0006049541,-0.01021261140704155,0.01053103432059288,-0.024934854358434677,0.02226937934756279,-0.037838470190763474,0.034122955054044724
2022-01-24,JNJ,-0.00016840883,0.013538243,-2.863770436929582,0.003657332,-0.011714238673448563,0.011982951313257217,-0.028888892382383347,0.025350671261548996,-0.04315480962395668,0.038389939814805984
2022-01-25,JNJ,-0.00030530183,0.015749918,-1.2723302242981116,0.0121407695,-0.013826597481966019,0.013928163796663284,-0.034268248826265335,0.028878185898065567,-0.050534579902887344,0.04315721616148949
2022-01-26,JNJ,-0.0003134702,0.016150499,-3.21961537067899,0.0010184522,-0.014359381049871445,0.01433345302939415,-0.03466800972819328,0.02955765649676323,-0.050696779042482376,0.044286418706178665
2022-01-27,JNJ,-0.0002672495,0.015102477,-2.9359486575675366,0.004014308,-0.013242367655038834,0.013345751911401749,-0.03233862295746803,0.027704346925020218,-0.0481245331466198,0.042254555970430374
2022-01-28,JNJ,-0.00018364591,0.013644491,-3.292508250909896,0.0016475804,-0.011922288686037064,0.012112725526094437,-0.028791513293981552,0.025367405265569687,-0.04316980764269829,0.03873635455965996
2022-01-31,JNJ,-0.0001323488,0.012811966,-3.4928477036322056,0.0005498184,-0.011127691715955734,0.011428963392972946,-0.02704879269003868,0.023849811404943466,-0.04093756154179573,0.03630555793642998
2022-02-01,JNJ,-1.2019636e-05,0.01034588,-3.316138401558312,0.00252276,-0.00911320373415947,0.009352724999189377,-0.021082710474729538,0.01999189332127571,-0.032037828117609024,0.029698986560106277
2022-02-02,JNJ,-3.8512735e-05,0.011440241,-3.106966038633466,0.0032677497,-0.00982217863202095,0.010216940194368362,-0.02383338287472725,0.02103336527943611,-0.03702990338206291,0.033149879425764084
2022-02-03,JNJ,-7.398881e-05,0.010803285,-3.7292653171858525,0.00024304236,-0.009401347488164902,0.009617093950510025,-0.0223320834338665,0.02025507763028145,-0.03460545465350151,0.03129542991518974
2022-02-04,JNJ,-6.264375e-05,0.010575773,-3.482296554186273,0.0016002706,-0.009216245263814926,0.009463604539632797,-0.022019866853952408,0.01999693736433983,-0.03392419591546059,0.030196059495210648
2022-02-07,JNJ,-6.4004256e-05,0.010915538,-3.6783594371248323,0.0004911467,-0.009425017982721329,0.009732130914926529,-0.02276550605893135,0.020298969000577927,-0.03533565625548363,0.03136852756142616
2022-02-08,JNJ,1.9598565e-06,0.010148512,-3.731758636381891,0.00037496886,-0.008757214993238449,0.00912557914853096,-0.021076027303934097,0.019034307450056076,-0.03277941420674324,0.029079068452119827
2022-02-09,JNJ,-7.6647375e-06,0.009326192,-3.8653580715163205,0.00032192958,-0.008221868425607681,0.008393939584493637,-0.01886800304055214,0.01797071471810341,-0.029212530702352524,0.026945654302835464
2022-02-10,JNJ,8.277627e-05,0.008761647,-2.5875402473535383,0.0046324814,-0.007577177137136459,0.007962670177221298,-0.017823677510023117,0.016940247267484665,-0.027888599783182144,0.025194700807332993
2022-02-11,JNJ,3.0824514e-05,0.009365459,-3.0267809842103484,0.0035507209,-0.008165668696165085,0.008453283458948135,-0.01912444457411766,0.018004488199949265,-0.02963249757885933,0.02704465761780739
2022-02-14,JNJ,-6.10588e-05,0.011327477,-2.7038814948425522,0.0043055303,-0.009719859808683395,0.010110486298799515,-0.024050328880548477,0.021169740706682205,-0.036822106689214706,0.0322878323495388
2022-02-15,JNJ,-5.0737384e-05,0.011616917,-3.1584698114071257,0.003015735,-0.00995614007115364,0.010408546775579453,-0.02471889927983284,0.021722007542848587,-0.03767689689993858,0.032874878495931625
2022-02-16,JNJ,4.455378e-05,0.010118992,-3.8026787757494347,0.000246485,-0.008697088807821274,0.009153429418802261,-0.021030668169260025,0.019347433000802994,-0.032416705042123795,0.028888355940580368
2022-02-17,JNJ,6.759939e-05,0.009855734,-3.540251990560106,0.0015280631,-0.008459959179162979,0.008922446519136429,-0.02031455561518669,0.01882912591099739,-0.031504902988672256,0.028357747942209244
2022-02-18,JNJ,8.297224e-06,0.011064151,-2.954687587732213,0.003466193,-0.009458865970373154,0.009940709918737411,-0.023313511162996292,0.0207541324198246,-0.03565855696797371,0.03166882321238518
2022-02-22,JNJ,-2.5965928e-05,0.0115104765,-2.5622019870906847,0.004827902,-0.009832549840211868,0.010340634733438492,-0.024521242827177048,0.02163674309849739,-0.03733653202652931,0.03248943015933037
2022-02-23,JNJ,-2.3595274e-05,0.011976111,-3.6312894226245804,0.0002982749,-0.010251287370920181,0.010757412761449814,-0.025379251688718796,0.022374283522367477,-0.03845231607556343,0.03397098556160927
2022-02-24,JNJ,-7.5510015e-06,0.011585145,-1.8580932476389391,0.007870436,-0.009935211390256882,0.0104324109852314,-0.024441633373498917,0.021844390779733658,-0.0370841808617115,0.03289802744984627
2022-02-25,JNJ,-0.00012795554,0.013837678,1.6933037260150023,0.024899995,-0.011923518031835556,0.012362074106931686,-0.029707428067922592,0.025226566940546036,-0.04469769075512886,0.038571376353502274
2022-02-28,JNJ,-0.000105829604,0.012959279,-3.1831175731387464,0.002073037,-0.011147592216730118,0.011571649461984634,-0.027482490986585617,0.023941520601511,-0.04186258837580681,0.03659426048398018
2022-03-01,JNJ,-0.000110635185,0.012933317,-3.5556458716533417,0.0005392479,-0.011182714253664017,0.011515181511640549,-0.02712016925215721,0.02388909086585045,-0.04134238883852959,0.03699726238846779
2022-03-02,JNJ,-8.273373e-05,0.0125554195,-2.962322657046694,0.0039032674,-0.010876324027776718,0.011243913322687149,-0.02630312368273735,0.023448552936315536,-0.039893683046102524,0.03573429211974144
2022-03-03,JNJ,-4.127301e-05,0.012184374,-2.7126817956986984,0.005065357,-0.010474156588315964,0.010923560708761215,-0.025455351918935776,0.02272013947367668,-0.038945335894823074,0.03489602729678154
2022-03-04,JNJ,-1.0699769e-05,0.011570654,-3.455149937076535,0.0012188421,-0.009973082691431046,0.01041405275464058,-0.02396327629685402,0.021783586591482162,-0.03670133277773857,0.03324052318930626
2022-03-07,JNJ,-8.294242e-06,0.011322856,-2.4354710792722547,0.006096317,-0.009788814932107925,0.01018478348851204,-0.02334582433104515,0.02134190872311592,-0.03571709617972374,0.03271040692925453
