Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-09-12,4083.6699,4119.2798,4083.6699,4110.4102,3814200000.0,0.010528663952442601,0.00011085276462346425,0.0127018967111517,0,0.8289048629405797,-0.5959363788013481,3.784693499352228,20.64,23.58,24.23,23.16,23.87,True,0.5247433234984583,-0.0010409621,0.010560886,-3.2221622977675195,0.006980443498764166,9.822077524398261e-05,9.822077524398261e-05,-0.006227381759172134,0.005622569237941386,-0.009617847856959454,0.008041663560711568,-0.020726033485852616,0.01373997936040599,-0.026760243810931634,0.016590227373738248,-0.031462630256331864,0.019183690660220302,-0.03653259389126123,0.022283016705190728
2022-09-13,4037.1201,4037.1201,3921.28,3932.6899,4224550000.0,-0.04419918420441579,0.0019535678843358786,0.0124464911419973,0,-3.551136115405061,-0.9562938204232447,3.7679417184619495,25.03,23.67,28.15,23.53,27.27,True,1.6993410487600022,-0.00087906676,0.00990905,-3.2221622977675195,0.03772739497849173,0.0001700660866887049,0.0001700660866887049,-0.00538063258858938,0.005234905751243767,-0.008341366891507808,0.007463530405199919,-0.019537792540953166,0.012627447489214664,-0.02584842685502454,0.0152276386505882,-0.030656286513980613,0.017682089469523737,-0.03582100756561931,0.020747237839289192
2022-09-14,3940.73,3961.9399,3912.1799,3946.01,4293240000.0,0.003381297132769869,1.1433170300077738e-05,0.019285123028825,0,0.17533189327939092,-1.0249333269937082,4.040589040948176,25.04,26.73,27.56,26.16,26.16,True,2.2163844431868833,0.00025978382,0.013979817,-3.2221622977675195,0.002757674096159282,0.0029078283106257034,0.0029078283106257034,-0.005380332701599271,0.009108564351342397,-0.010981577912876999,0.011771324557206895,-0.029708848333468645,0.018058928660096944,-0.03656082786608286,0.021213565954019322,-0.041411997750026824,0.024071796796295827,-0.04648757167029223,0.0274235578264099
2022-09-15,3932.4099,3959.1399,3888.28,3901.3501,4441830000.0,-0.011382269092585887,0.00012955604969603596,0.0180148905653863,0,-0.6318256028962901,-0.9759826518501159,4.129254707291716,25.23,26.1,26.93,25.42,26.27,True,2.5468280926152542,-0.0012952636,0.016813863,-3.2221622977675195,0.007243366963742047,0.0007201138366280399,0.0007201138366280399,-0.00972002604981101,0.008974648546937946,-0.015339204576050482,0.012566326650791796,-0.03482309915173901,0.02198566962025879,-0.041548984124396615,0.02953496668591674,-0.046377325430552646,0.03781819902220625,-0.05155014805369721,0.04430638812555698
2022-09-16,3880.95,3880.95,3837.0801,3873.3301,7954650000.0,-0.0072080447288216,5.1955908812692846e-05,0.0172646646329185,0,-0.41750273648976854,-0.9659788923346544,4.322184304916428,25.36,27.47,28.45,26.14,26.3,False,2.6635031234991846,0.00054248684,0.015774496,-3.2221622977675195,0.006253416855510155,0.0033956150304057372,0.0033956150304057372,-0.007498777239344851,0.01085892831939956,-0.013867955189862391,0.014031255151370315,-0.03145214356412956,0.02158700767774174,-0.037992874160717206,0.025691439398077116,-0.04274913109847761,0.02999524679053784,-0.047786684707572,0.03507074527390975
2022-09-19,3849.9099,3900.45,3838.5,3899.8899,3766850000.0,0.00683369398020931,4.6699373415148955e-05,0.0163066201410046,0,0.41907482489429637,-1.057447174676555,4.596482296842254,25.07,27.69,27.95,25.56,25.76,True,2.6335603277694464,-0.0001638101,0.018563394,-3.2221622977675195,0.004086039777452923,0.003191587399461635,0.003191587399461635,-0.01054493570718593,0.012095519807765435,-0.017832632174992393,0.015912405216726183,-0.03743960149672622,0.025142698547818386,-0.04396964795895765,0.030471363104805357,-0.0486889500175557,0.036361450328247676,-0.05368396826177317,0.042103467509904374
2022-09-20,3875.23,3876.01,3827.54,3855.9299,4058050000.0,-0.011336124845404432,0.00012850772651059564,0.0154124594145236,0,-0.7355169308489519,-0.9839307435965704,4.62903350572339,24.33,25.65,27.81,25.61,27.16,True,2.4190771886084237,-0.0010657003,0.01600581,-3.2221622977675195,0.007546508424753224,0.0009496511475027785,0.0009496511475027785,-0.009528472554911075,0.008946213406956373,-0.01520250411568307,0.012508588375852519,-0.032350430266048155,0.021801303140820773,-0.038903241977673725,0.0278290035204167,-0.04366054199550077,0.03363586030927536,-0.048724895343629226,0.03887501545362619
2022-09-21,3871.3999,3907.0701,3789.49,3789.9299,4078330000.0,-0.01726467424140515,0.0002980689766618385,0.014929955804934,0,-1.1563781210725073,-0.8389390912317073,4.384987614288958,25.07,28.03,30.18,25.55,27.99,True,2.279732196748152,-0.0001690503,0.016752133,-3.2221622977675195,0.012320406514685961,0.0025000389434985913,0.0025000389434985913,-0.008818664121254443,0.010535036679093345,-0.015393722337064805,0.01410750812009479,-0.033854627980401224,0.022929393688231277,-0.040410833432166324,0.027806726284105437,-0.04514899290983093,0.033421507106282375,-0.05018058232987643,0.039401797576821794
2022-09-22,3782.3601,3790.8999,3749.45,3757.99,4284600000.0,-0.00846328288321987,7.162715716140243e-05,0.015187228305057,0,-0.5572631630487698,-0.80945048094213,4.565527567512921,25.22,28.16,28.38,26.71,27.35,True,2.036576648311029,-6.382831e-05,0.016789017,-3.2221622977675195,0.00668490798745262,0.0026908115251726003,0.0026908115251726003,-0.008997671771543009,0.010654367040479455,-0.01587365288235354,0.014292497653881294,-0.03334808908286503,0.023797347209978673,-0.0399057921017493,0.02838087361206735,-0.044658219440832814,0.03259236924309265,-0.04968617297614367,0.03737360797778839
2022-09-23,3727.1399,3727.1399,3647.47,3693.23,5144270000.0,-0.017382826077567966,0.00030216264244297693,0.0144952758924175,0,-1.1992062935939667,-0.6692965790430697,4.35507733303848,25.45,27.68,32.31,27.58,29.92,False,1.4390135510138289,0.00014425803,0.015868854,-3.2221622977675195,0.01091259261648443,0.0027057871921316,0.0027057871921316,-0.009216835256914586,0.01043654559079527,-0.015671676956980744,0.013964510056232126,-0.029790333471584066,0.02356091421190859,-0.03593952394982591,0.027705837973084783,-0.0405865889052201,0.030861207284406302,-0.045535715297022446,0.03419234044924129
2022-09-26,3682.72,3715.6699,3644.76,3655.04,4886140000.0,-0.010394376865970473,0.00010804307043182214,0.0148355039428652,0,-0.7006419806163318,-0.6212468989218922,4.511396836633584,22.75,31.74,32.88,29.83,32.26,True,0.7990862837581139,-0.00011209422,0.017472591,-3.2221622977675195,0.007553883471832119,0.0031026821808254204,0.0031026821808254204,-0.011125052813067662,0.011314379516473976,-0.01827923301731084,0.01507175667053506,-0.032984102144172966,0.02580141555484106,-0.03920626454008015,0.030145558529084918,-0.04389009065901983,0.03324451483652043,-0.04886777140190802,0.03639939986217711
2022-09-27,3686.4399,3717.53,3623.29,3647.29,4577740000.0,-0.0021226109775338642,4.505477361947266e-06,0.0143307972363561,0,-0.1481153450520511,-0.6703168802320277,4.810334777192803,22.65,31.2,34.14,30.3,32.6,True,1.0547148113754536,-0.00012274366,0.01767219,-3.2221622977675195,0.004471183522779795,0.0026018581123196305,0.0026018581123196305,-0.011840209829523725,0.011069322469322483,-0.018710038623672348,0.015125102829126724,-0.031913703306709555,0.028013407253205724,-0.037704164162551096,0.032489726319937726,-0.042300986124659296,0.03559889085542283,-0.047240922226402374,0.038754509761875756
2022-09-28,3651.9399,3736.74,3640.6101,3719.04,4684850000.0,0.019481144387776417,0.00037951498665739263,0.0134241774031064,0,1.451198371623755,-0.5913105445778408,4.312387048719447,23.26,34.5,34.88,30.03,30.18,True,1.1233625119856587,-0.0008484301,0.02021158,-3.2221622977675195,0.011245578362145134,0.00195211992815612,0.00195211992815612,-0.014345055910889078,0.011994150931706311,-0.02171952743104495,0.016844945959897085,-0.03746953792880681,0.031144076026693668,-0.04362721182301842,0.03686566837229246,-0.04820661432973724,0.041576335205157466,-0.05307635106064526,0.04627345316134962
2022-09-29,3687.01,3687.01,3610.3999,3640.47,4681810000.0,-0.02135277627216209,0.0004559410545290083,0.0142674025451625,0,-1.4966127299325378,-0.4271640318391551,3.891827572131912,24.19,31.67,33.46,31.16,31.84,True,1.0896304164467063,-0.00060132507,0.014197233,-3.2221622977675195,0.014237598587710829,0.0011682325862365942,0.0011682325862365942,-0.009187879507799803,0.008310655598493815,-0.014741724824377472,0.011653631460082952,-0.025914507917113028,0.021531273610179133,-0.03146721236451508,0.02584026288352733,-0.03604426421337731,0.028978805058168165,-0.04101298935636599,0.03219691477849764
2022-09-30,3633.48,3671.4399,3584.1299,3585.6201,5645360000.0,-0.015181364387214813,0.0002304738246573942,0.0152616507320568,0,-0.9947393407009801,-0.3259341977755259,3.9025375669383062,24.6,31.61,33.25,29.39,31.62,False,1.0353469627785168,0.00031207153,0.015473913,-3.2221622977675195,0.010136361671255744,0.0028866300109796094,0.0028866300109796094,-0.009142704772701417,0.010192971210992266,-0.015674333089097662,0.013532760088177418,-0.028110795655527276,0.02349712792663541,-0.03380571864513197,0.028156845832122416,-0.03838130273001665,0.031498132272006214,-0.04331565834494227,0.03482337854741642
2022-10-03,3609.78,3698.3501,3604.9299,3678.4299,4806680000.0,0.025554573722716883,0.0006530362381497722,0.0152045727706861,0,1.6807163284446396,-0.2574431464229186,3.448137418189503,25.62,33.0,33.06,29.63,30.1,True,1.096045416740078,-0.00019620138,0.018570954,-3.2221622977675195,0.01572177986391966,0.003143819397415279,0.003143819397415279,-0.013451745267548915,0.011807665694240474,-0.020395333879579237,0.015900942496349588,-0.03335302509358865,0.02878708671683187,-0.039103941990798044,0.03364654444126499,-0.043715039268391084,0.03697765804815214,-0.048695048316907755,0.040297484024729394
2022-10-04,3726.46,3791.9199,3726.46,3790.9299,5146580000.0,0.0301253416720636,0.0009075362108585716,0.0167496167245991,0,1.7985690160790615,-0.2392240235892575,3.109829375156386,27.58,29.52,29.62,28.56,29.07,True,1.5063602195731736,-0.00075330725,0.014344484,-3.2221622977675195,0.022760740135412356,0.0010058576582053845,0.0010058576582053845,-0.009568350854536086,0.008205133024326237,-0.015131013932817822,0.011602870654067933,-0.02610619273112806,0.021839045919325777,-0.03170747868724906,0.026195242069170465,-0.03636434115472277,0.029354103840194396,-0.04142137058157469,0.032592961565470646
2022-10-05,3753.25,3806.9099,3722.6599,3783.28,4293180000.0,-0.0020199869563126836,4.08034730367338e-06,0.0188173774718301,0,-0.10734689035901177,-0.24462469788141106,3.30758543429438,26.88,29.36,30.11,28.5,28.55,True,1.6643584015741166,-0.0009418384,0.012256997,-3.2221622977675195,0.0025843250517825047,0.00038824755627559545,0.00038824755627559545,-0.007585841928734987,0.006786652608806687,-0.011867757419870322,0.009703021030307334,-0.023289681413628707,0.017220691779181306,-0.02949827257631841,0.020789912900202892,-0.03434001095504077,0.02369067166030024,-0.039533345029165744,0.02684735786184685
2022-10-06,3771.97,3797.9299,3739.22,3744.52,4252100000.0,-0.010297920383574249,0.00010604716422643402,0.0175637334617243,0,-0.5863172773611006,-0.1766839080190809,3.427708061125,27.07,28.6,30.74,28.56,30.52,True,1.8101887562723464,0.00030992948,0.018077677,-3.2221622977675195,0.007518312389416644,0.0034063317576181673,0.0034063317576181673,-0.010104516987323906,0.012201086152575931,-0.016803254373240685,0.015847262926136446,-0.03526688925808118,0.02480357419779946,-0.041873009876010836,0.03102540504080157,-0.046646906064628665,0.03837844543061111,-0.05168791301694376,0.044589692725690314
2022-10-07,3706.74,3706.74,3620.73,3639.6599,4449660000.0,-0.02840319464258475,0.000806741465904555,0.0167770382668539,0,-1.6929802621181618,-0.056367527521008036,3.0894351193531837,28.31,30.37,32.02,29.88,31.36,False,2.092263261532137,0.0006686135,0.01633194,-3.2221622977675195,0.020987069862204718,0.0035551957552687934,0.0035551957552687934,-0.008893697056064034,0.011430479121807939,-0.015360765625814487,0.014907124917448812,-0.03089787159028921,0.023659943601347905,-0.03738373331688645,0.02796208765353294,-0.04216496087592693,0.03178409300740349,-0.04724321328230737,0.036072878167937736
2022-10-10,3647.51,3652.1699,3588.1001,3612.3899,3834320000.0,-0.007520667752029659,5.6560443436418844e-05,0.0185103912191825,0,-0.40629437071194463,-0.028770301283636984,3.2750148195971156,28.16,32.93,33.99,32.05,32.45,True,2.061438548414801,1.1922559e-05,0.019600589,-3.2221622977675195,0.006566489130931653,0.00399976992060188,0.00399976992060188,-0.01325032906674176,0.012974847573350564,-0.020846338011842068,0.01714545208867942,-0.036782620476168926,0.02910740207769912,-0.04336721636277874,0.03350550122672076,-0.048233048991536444,0.03664271719659068,-0.053377414123664105,0.03985225595530389
2022-10-11,3595.8601,3640.6599,3568.45,3588.8401,4759030000.0,-0.006540517092709575,4.277836384002612e-05,0.0174638335915329,0,-0.3745178318625674,-0.006306225661861119,3.47684016936115,27.99,33.56,34.43,32.45,33.63,True,1.8234899384305028,0.00016176212,0.019608531,-3.2221622977675195,0.005969997535893433,0.0033981491576039885,0.0033981491576039885,-0.013155332301366281,0.01285776728711454,-0.02036549430353915,0.017375192604210762,-0.035699905826771614,0.0303728627043506,-0.042011557147465704,0.0353183839463763,-0.046733321621781176,0.039319003000234665,-0.05176831595484975,0.043630840256792466
2022-10-12,3590.8301,3608.3401,3573.8601,3577.03,4006830000.0,-0.0032962112146206366,1.0865008371390852e-05,0.0164575306615374,0,-0.20028589236197827,-0.012765778054419469,3.698341343078094,23.46,33.54,34.53,33.11,33.57,True,1.7863569383280706,-8.999347e-05,0.02018785,-3.2221622977675195,0.005352016608858069,0.003054853412955098,0.003054853412955098,-0.013822637033204403,0.012888172174947574,-0.02114483062081882,0.017639149912163542,-0.03683164529544344,0.031319880859226344,-0.043127497658582946,0.03652998991271367,-0.0478189382689182,0.04097657464467557,-0.05282122828049451,0.045726312323793136
2022-10-13,3520.3701,3685.4099,3491.5801,3669.9099,5021680000.0,0.025634264198272128,0.0006571155009868162,0.0154122763106598,0,1.66323673943883,-0.03426052921515419,3.215290890885962,25.07,33.6,33.87,31.63,31.94,True,1.6849543350230158,-0.0004457992,0.020425286,-3.2221622977675195,0.015975887634349737,0.0026914061734539902,0.0026914061734539902,-0.015225495678589659,0.012795927468639882,-0.02225761022410559,0.01765024196483317,-0.03653464652482234,0.032165994868346884,-0.042579842731245876,0.03728312067736872,-0.04719769023471629,0.04115848429385621,-0.05214386247156926,0.04520187713315775
2022-10-14,3690.4099,3712.0,3579.6799,3583.0701,4243030000.0,-0.023947108614299654,0.0005734640109850647,0.0169278086059655,0,-1.4146608797231142,0.08571253359693923,3.0409944415247483,25.98,31.89,32.98,31.14,32.02,False,1.566785811072957,-0.0007456674,0.013798118,-3.2221622977675195,0.01651934810483207,0.0008804775726615128,0.0008804775726615128,-0.009107850956590887,0.0079212910512892,-0.014371309893536204,0.011218030471510603,-0.025124876758753426,0.020762273109977785,-0.030761939472822936,0.024948022327626322,-0.035431509837819855,0.028058660216846328,-0.0404977593578006,0.03129479102667839
2022-10-17,3638.6499,3689.73,3638.6499,3677.95,4352780000.0,0.02613552900287911,0.0006830658762603352,0.0178564709545629,0,1.4636446960534857,-0.012585037735938855,2.7493378358768616,27.25,32.27,32.59,30.7,31.37,True,1.5366142435026189,-4.8450893e-06,0.017321143,-3.2221622977675195,0.01743561374786288,0.0031857980642256744,0.0031857980642256744,-0.011981237215109559,0.011333470697394304,-0.01861363183802643,0.015117758419520545,-0.03134954161967655,0.026148890145624496,-0.03743675909946974,0.030526737683660043,-0.04220685549012819,0.033688670022938655,-0.04732249490967573,0.036929374560784926
2022-10-18,3746.26,3762.79,3686.53,3719.98,4483740000.0,0.011362760181543908,0.00012911231894327974,0.0189745108475404,0,0.5988433785114847,-0.1080745106085319,2.8216366894262994,27.42,31.1,31.93,30.42,30.5,True,1.5281103072464703,-0.0010210508,0.013561976,-3.2221622977675195,0.006891260462660362,0.0005058641829593516,0.0005058641829593516,-0.008911247830886966,0.007535149575718373,-0.013820717577023484,0.01081437384781203,-0.025376048870974454,0.019692263565694423,-0.03161342628246446,0.02363658975738693,-0.03652764297986732,0.026734643614862736,-0.04179939068829966,0.030085344798917023
2022-10-19,3703.1101,3728.5801,3666.51,3695.1599,4223800000.0,-0.006694463767139565,4.4815845129544455e-05,0.0181325435680572,0,-0.36919606684043604,-0.06213771882753211,2.970357205833631,27.24,30.94,31.9,30.76,30.76,True,1.5355002804014422,-0.0012813779,0.013578284,-3.2221622977675195,0.004264095855924446,0.00013414874438688192,0.00013414874438688192,-0.008648959455331114,0.007228622444933193,-0.013133716303528817,0.0104211815649944,-0.026561439969699233,0.018739533611329615,-0.0332164559509269,0.023264964110850012,-0.038211939854647825,0.027210864237058076,-0.04354786686517581,0.03137627430201449
2022-10-20,3689.05,3736.0,3656.4399,3665.78,4496620000.0,-0.007982691453665232,6.372336284441994e-05,0.0170785377211662,0,-0.46741071068232753,-0.0017832060873578647,3.112634384340342,26.69,31.3,31.32,29.76,29.98,True,1.5326378857677632,0.00044077897,0.015450629,-3.2221622977675195,0.005986314904374679,0.0029511394681862916,0.0029511394681862916,-0.008242911193571316,0.010552811903450351,-0.014064414892416189,0.013817893806542362,-0.02952812332622795,0.02181496936970478,-0.036105556414886955,0.02633630018782075,-0.04094859771491957,0.03093324322416306,-0.04611570946803305,0.03591924346986672
