Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-01-24,99.20999908447266,99.20999908447266,101.08999633789062,98.6999969482422,99.5500030517578,27391400.0,0.014814460746564829,0.00021946824721151014,-0.0005090296,0.022525502,-2.0144025843241575,0.009505481527851528,0.00026163987082567755,0.00026163987082567755,-0.013106260915052684,0.01293177576853622,-0.019657232798684404,0.018720875493099136,-0.03729724697782338,0.032944085077486494,-0.04735581390628377,0.040995763615009825,-0.05711239017388356,0.04971450753458358,-0.06995869800362943,0.06319326534743044
2023-01-25,96.7300033569336,96.7300033569336,97.72000122070312,95.26200103759766,97.1999969482422,31000900.0,0.02409039615913294,0.0005803471871039671,-0.000508042,0.022276234,-2.0144025843241575,0.015034329402792796,0.00025805157298711595,0.00025805157298711595,-0.012943717184768848,0.012762309516165863,-0.019416726192865597,0.018480098806524445,-0.03687423653747287,0.03254052437908411,-0.046837789939149645,0.04051616229061843,-0.0564940553160236,0.04916857369086121,-0.06920116022161665,0.06255177035934034
2023-01-26,99.16000366210938,99.16000366210938,99.20999908447266,96.81999969482422,98.27999877929688,24542100.0,0.0307783714368184,0.0009473081483027587,-0.00050785375,0.022230351,-2.0144025843241575,0.020797532509395093,0.00025738078804923056,0.00025738078804923056,-0.012913838493732743,0.012731126045539075,-0.019372471609740437,0.01843581441951248,-0.036796206608678925,0.03246629796981282,-0.046742247416137264,0.04042793624006995,-0.056380173190746716,0.0490681473156565,-0.06906205043280206,0.06243376992712232
2023-01-27,100.70999908447266,100.70999908447266,101.58000183105467,98.97000122070312,99.0500030517578,29020400.0,0.008090244812195455,6.545206112125547e-05,-0.00050826,0.022330083,-2.0144025843241575,0.005412695738297037,0.00025883472567886075,0.00025883472567886075,-0.012978800107355566,0.012798910494909544,-0.019468671641861994,0.018532087094087685,-0.03696574829454191,0.03262765891995242,-0.046949854120808446,0.04061971791143029,-0.05662769637939623,0.04928643815254517,-0.0693645589053693,0.0626902021468965
2023-01-30,97.9499969482422,97.9499969482422,99.40899658203124,97.5199966430664,98.74500274658205,24365100.0,-0.03518509963555195,0.0012379912363637178,-0.00050419586,0.021430688,-2.0144025843241575,0.02576011296982346,0.000245299642011884,0.000245299642011884,-0.0123950461842719,0.012188076506937323,-0.018601964227104945,0.017665668390278083,-0.035427944736136696,0.03117540199364547,-0.045067308469672815,0.038892833516547494,-0.05439191125438002,0.04732003994392264,-0.06665368005718596,0.0603779945532781
2023-01-31,99.87000274658205,99.87000274658205,99.91000366210938,97.79000091552734,97.86000061035156,22306800.0,0.03422628070727564,0.0011714382910532285,-0.00050851936,0.022395177,-2.0144025843241575,0.023975820613923532,0.0002597799315029116,0.0002597799315029116,-0.01302123395743424,0.012843173462071455,-0.01953147444822572,0.018594968132120436,-0.037076277657768504,0.03273306600803545,-0.04708520509235525,0.040745021775405836,-0.05678919516531947,0.04942915029762048,-0.06956226751268908,0.06285819783950734
2023-02-01,101.43000030517578,101.43000030517578,102.19000244140624,98.41999816894533,99.73999786376952,26392600.0,0.015687222697867598,0.00024608895597249235,-0.0005099301,0.022763077,-2.0144025843241575,0.009715166315415767,0.00026495482674265076,0.00026495482674265076,-0.01326150866278321,0.013093344402771205,-0.019886570982227052,0.018950601109603612,-0.0376989897335637,0.033329119906659016,-0.047847842798743184,0.04145327396680304,-0.05770105309794689,0.050235329195596076,-0.07068347558274934,0.06380545720277787
2023-02-02,108.8000030517578,108.8000030517578,108.81999969482422,106.54000091552734,106.79000091552734,46622600.0,0.014755931621054251,0.00021773751800522874,-0.0005066415,0.021945093,-2.0144025843241575,0.008572425126030058,0.0002531402124663273,0.0002531402124663273,-0.012728342319784756,0.012537290808254085,-0.01909743342748131,0.018160688690771212,-0.03630991838888418,0.032005144283516765,-0.0461468454457547,0.039879707620070474,-0.05567161925132045,0.04844401217960915,-0.06819942221145903,0.061700182034717006
2023-02-03,105.22000122070312,105.22000122070312,108.0199966430664,103.3000030517578,103.51000213623048,36823400.0,-0.010114682808309069,0.00010230680831270303,-0.00050175417,0.020990245,-2.0144025843241575,0.006776609138432069,0.00023852382624884563,0.00023852382624884563,-0.012110920156577732,0.011889505664976346,-0.018178324215922456,0.017243131063952956,-0.03466766141221368,0.03046718146592225,-0.044137107207619694,0.038049934432998214,-0.053294366225160546,0.04635919816881951,-0.06534009799320778,0.05924565158765267
2023-02-06,103.47000122070312,103.47000122070312,104.6999969482422,102.20999908447266,102.68499755859376,25573000.0,-0.036951985353799635,0.0013654492215874228,-0.00050348043,0.021294434,-2.0144025843241575,0.026684786012549255,0.00024320075172859756,0.00024320075172859756,-0.012307028752197378,0.012095664161853993,-0.018470850772950693,0.017534815707349567,-0.035193251445000406,0.03095607366548208,-0.04478011466691027,0.03863185457977245,-0.05405254848176251,0.04702264629288911,-0.06624634936438435,0.06002776138424484
2023-02-07,108.04000091552734,108.04000091552734,108.66999816894533,103.5479965209961,103.62999725341795,33738800.0,0.009098323328977982,8.277948739862499e-05,-0.0005116963,0.02325176,-2.0144025843241575,0.005968307764020906,0.00027137405272577753,0.00027137405272577753,-0.013581838923453606,0.013425756711472482,-0.020358600653309432,0.01942375581633031,-0.038520963861410795,0.03412207029856416,-0.048854639752449566,0.04239516146551342,-0.05890969745738806,0.05130764283161793,-0.07218271866427196,0.06506617739845455
2023-02-08,100.0,100.0,103.58000183105467,98.45500183105467,102.69000244140624,73546000.0,-0.04088316210039966,0.0016714329433275552,-0.00050860783,0.022417663,-2.0144025843241575,0.028968173072729503,0.0002601034204168414,0.0002601034204168414,-0.013035897630925868,0.012858461122326519,-0.019553170538096607,0.018616688437332708,-0.037114432082041376,0.032769469545082724,-0.047131927685048994,0.040788283570963764,-0.056844973936424334,0.049478383736103665,-0.06963060423800785,0.06291602179462535
2023-02-09,95.45999908447266,95.45999908447266,100.61000061035156,93.86000061035156,100.54000091552734,97798600.0,-0.002838181073585849,8.055271806460924e-06,-0.00051614636,0.024520941,-2.0144025843241575,0.004998058936971531,0.000284863941820748,0.000284863941820748,-0.014419611078967975,0.014288824517110988,-0.021585726180223634,0.020655286497477603,-0.04062818176996982,0.036185445263078916,-0.05143512971686605,0.04484468512262009,-0.06203188188409438,0.0540988687420557,-0.07612750306588861,0.06835703179137802
2023-02-10,94.86000061035156,94.86000061035156,97.0199966430664,94.52999877929688,95.73999786376952,49325300.0,0.0033601952819959555,1.1290912333147879e-05,-0.0005121175,0.023371993,-2.0144025843241575,0.0049495966878728825,0.00027286376338585966,0.00027286376338585966,-0.013660845811001583,0.013507549184280179,-0.020474781282113545,0.019540281035541625,-0.038722286000520606,0.03431734256390077,-0.04910123162022737,0.04262706451157572,-0.05920656211766948,0.05157173238772375,-0.07255330309253566,0.06537694111508321
2023-02-13,95.0,95.0,95.3499984741211,94.0500030517578,95.01000213623048,43116600.0,0.00609412211608098,3.7138324365707324e-05,-0.00050955766,0.022663552,-2.0144025843241575,0.005189254295982349,0.0002635822022049071,0.0002635822022049071,-0.01319643249845744,0.01302565960262007,-0.019790482706530787,0.018854345196885874,-0.03753085993370033,0.033167803661142456,-0.04764192365124133,0.04126163013275596,-0.0574545357361894,0.05001722090021732,-0.0703795216970878,0.063549306244061
2023-02-14,94.9499969482422,94.9499969482422,95.1750030517578,92.6500015258789,94.66000366210938,42513100.0,0.0028486027227174592,8.114537471873322e-06,-0.00050620234,0.021846944,-2.0144025843241575,0.004540610500949624,0.0002516608359011473,0.0002516608359011473,-0.012664624956440294,0.012470624875012777,-0.01900284085439316,0.01806612033476366,-0.036142135039299424,0.03184663690610981,-0.04594144783810909,0.03969123400787542,-0.05542763881480632,0.04822942055728603,-0.06790352240373554,0.06144791655235152
2023-02-15,97.0999984741211,97.0999984741211,97.33999633789062,94.36000061035156,94.73999786376952,36964500.0,0.0076910580155361286,5.915237339834253e-05,-0.00050029164,0.020756187,-2.0144025843241575,0.005758857568035418,0.00023494993425657158,0.00023494993425657158,-0.011960401665077416,0.011731030884237832,-0.017953443341044043,0.017019129358461248,-0.034261720255943866,0.03009173180931773,-0.04364060051821232,0.03760280273899328,-0.052710460499332236,0.04584893398022963,-0.0646456517274033,0.05864278040839848
2023-02-16,95.77999877929688,95.77999877929688,97.87999725341795,94.97000122070312,95.54000091552734,35642100.0,0.04595993919919536,0.0021123160111937342,-0.0004901631,0.019548628,-2.0144025843241575,0.03759273393321924,0.0002179911172580004,0.0002179911172580004,-0.011188791599663933,0.010916302446535662,-0.016796163283756348,0.015870763919590546,-0.03214651904914684,0.028167697602195715,-0.041055163368872966,0.03530804254298651,-0.049691060558553754,0.043222485109683004,-0.06109998188933983,0.055523274467219566
2023-02-17,94.58999633789062,94.58999633789062,95.75,93.4499969482422,95.06999969482422,31095100.0,-0.10166385721910726,0.010335539864667027,-0.0005000526,0.020719936,-2.0144025843241575,0.09083292137098699,0.00023440505104538193,0.00023440505104538193,-0.011937115807228614,0.01170650823095398,-0.017918628639125703,0.016984486022222706,-0.03419873304620118,0.030033688061238975,-0.04356356896465952,0.037533698605090454,-0.05261999182543631,0.04577013291285603,-0.06453831866496007,0.058549972252022915
2023-02-21,92.0500030517578,92.0500030517578,93.41500091552734,92.0,93.23999786376952,28367200.0,-0.06422593072364208,0.004124970177318071,-0.0005302385,0.027650472,-2.0144025843241575,0.0506305526832738,0.0002921793051967472,0.0002921793051967472,-0.016514732503538316,0.016405907458593653,-0.024610587395196344,0.023692929185333448,-0.04566030763230835,0.04127183742713053,-0.057575402782172436,0.050877960400513116,-0.06958067789660664,0.061001012100004894,-0.08612001314821074,0.07661131397060136
2023-02-22,91.8000030517578,91.8000030517578,92.36000061035156,90.87000274658205,91.93399810791016,29891100.0,0.018386669781966288,0.0003380696256710722,-0.00056492304,0.03213999,-2.0144025843241575,0.011221495244871028,0.00023171805537838418,0.00023171805537838418,-0.019562224856570314,0.0193879744040571,-0.028921370394266482,0.02800667379084203,-0.05253296904332598,0.0484953913825767,-0.06583457812480978,0.05944153852899539,-0.07984932884388225,0.07086110487514795,-0.10080323740817752,0.08877888694491903
2023-02-23,91.06999969482422,91.06999969482422,92.12999725341795,90.01000213623047,92.12999725341795,32423700.0,0.029584444668672327,0.0008752393663537344,-0.0005672961,0.032381836,-2.0144025843241575,0.01861490695421048,0.00022626935141980937,0.00022626935141980937,-0.019726962781141093,0.01954632159194526,-0.02915216144140139,0.028236764484137394,-0.05289394967269384,0.0488810297114972,-0.06626274809319671,0.05989865399856406,-0.08037957921674452,0.07138868048730551,-0.10159530863095903,0.08944138512024491
2023-02-24,89.3499984741211,89.3499984741211,90.12999725341795,88.86000061035156,89.62999725341797,31295600.0,-0.017204476014924194,0.00029599399494810186,-0.00056136504,0.031768173,-2.0144025843241575,0.0111788194741572,0.00023969809383747115,0.00023969809383747115,-0.019308987073354496,0.019144053572337866,-0.0285662272937417,0.027652424761023645,-0.05197640322296769,0.04790175519864432,-0.06517321988909924,0.05873787589400048,-0.07902925834078742,0.07004909589786396,-0.0995845384890675,0.08776113018239586
2023-02-27,90.0999984741211,90.0999984741211,90.4499969482422,89.61000061035156,90.08999633789062,22724300.0,0.029614770711695215,0.0008770346443062807,-0.0005571999,0.03131613,-2.0144025843241575,0.017915614620576004,0.00024872818854629504,0.00024872818854629504,-0.019001205452514096,0.018846723252096537,-0.0281339595102275,0.027220933699112587,-0.051297066732721816,0.04717884399172468,-0.06436404958269609,0.05788096599212193,-0.07802442088709866,0.06906054541613561,-0.09810182824617898,0.08652555570026642
2023-02-28,90.3000030517578,90.3000030517578,91.4499969482422,89.5199966430664,89.54000091552734,30546900.0,-0.01059987444565747,0.00011235733826370225,-0.0005583523,0.031443115,-2.0144025843241575,0.007647465701293772,0.000246268361351523,0.000246268361351523,-0.019087650813956795,0.01893033552925344,-0.028255441227149094,0.027342238463300222,-0.051488203929258444,0.04738205857592451,-0.06459193304154884,0.05812186188955094,-0.07830755040045341,0.06933844461997075,-0.09851842746036857,0.08687261864508695
2023-03-01,90.51000213623048,90.51000213623048,91.1999969482422,89.8499984741211,90.16000366210938,26323900.0,-0.006588437596867265,4.34075099678141e-05,-0.00055268186,0.030801933,-2.0144025843241575,0.007613073106510316,0.00025806449269484815,0.00025806449269484815,-0.018651287071180744,0.01850746106371803,-0.027641610241400105,0.02672903332916974,-0.05052054487220499,0.04635488428017894,-0.06343655660866365,0.05690418742763141,-0.0768711082648735,0.06793403252907562,-0.09641465917320487,0.08512175455758517
2023-03-02,92.30999755859376,92.30999755859376,92.4800033569336,89.7699966430664,89.86000061035156,23328600.0,-0.008985764758313948,8.074396829175692e-05,-0.0005468032,0.030088283,-2.0144025843241575,0.007261919707493555,0.00026934487823180794,0.00026934487823180794,-0.018166058697058698,0.018034850248410925,-0.026957170106811715,0.026044585742982046,-0.04943574406231512,0.045208709313846906,-0.0621364172549114,0.0555454734705909,-0.07525276765138687,0.06636819615989126,-0.09407396242010745,0.08318032696921637
2023-03-03,94.0199966430664,94.0199966430664,94.11000061035156,92.66000366210938,92.73999786376952,30242500.0,0.0352758115319353,0.0012443828792366193,-0.00054103276,0.02932542,-2.0144025843241575,0.023193387250181215,0.0002791526351076508,0.0002791526351076508,-0.017648105511217017,0.017527435905557907,-0.026224187576670336,0.02531078923302501,-0.04826642014174522,0.043980142101323984,-0.06072946079242396,0.05408900789876548,-0.07350089028379786,0.06469122693006088,-0.09157573059282895,0.08111324533745916
2023-03-06,95.58000183105467,95.58000183105467,96.3000030517578,94.3000030517578,94.36000061035156,28288200.0,-0.009607560136632469,9.23052117790093e-05,-0.000532852,0.02809449,-2.0144025843241575,0.0073939810276372284,0.00028988612708673273,0.00028988612708673273,-0.01681456249128694,0.016704152338236057,-0.025038850494574764,0.024122607893265386,-0.04635664261980277,0.04199111275291324,-0.058420391754342035,0.05173081345971023,-0.0706292204562977,0.06198010407380999,-0.08756108209437027,0.07779944315504297
2023-03-07,94.16999816894533,94.16999816894533,96.08999633789062,93.84400177001952,95.41999816894533,24101500.0,-0.031596849876839445,0.0009983609221395288,-0.0005267655,0.027008548,-2.0144025843241575,0.020141244043776416,0.0002939953837128593,0.0002939953837128593,-0.016082213261009608,0.01597362291070523,-0.023990892804416398,0.02307087834853382,-0.04464622400706662,0.040230477227960915,-0.05634229443871209,0.04964306391719962,-0.06805378571038213,0.05958467163200818,-0.0840450562526712,0.07490019127701716
