,Symbol,Date,LogReturn,SquaredReturn,GARCH_t_Vol,GARCH_t_Nu,GARCH_t_Mean,GARCH_t_CRPS
3453,HON,2022-09-15,-0.017431711188141946,0.0003038645549467931,0.018535017344657477,5.386439973799397,0,0.010494544788062625
3454,HON,2022-09-16,0.0027667220722830672,7.65475102525831e-06,0.01848399841461507,5.388835867329816,0,0.0048739646889994145
3455,HON,2022-09-19,0.0071914462423182685,5.1716899056153544e-05,0.017787823051805943,5.387010224577382,0,0.005629192023949134
3456,HON,2022-09-20,-0.00911039930804879,8.299937555209586e-05,0.0172309792731951,5.386197004054258,0,0.006183394337270327
3457,HON,2022-09-21,-0.015428275628208638,0.00023803168885997664,0.01677965362119822,5.386127127168004,0,0.009286350732794444
3458,HON,2022-09-22,-0.00604231446044737,3.65095640389314e-05,0.016721164525623642,5.388403909783125,0,0.005088028800204329
3459,HON,2022-09-23,-0.010852324825349289,0.00011777295411489248,0.016189777062788967,5.387384033943097,0,0.0067874313354894245
3460,HON,2022-09-26,-0.007673196237471564,5.887794049874777e-05,0.015887535504043853,5.388190084665145,0,0.005434438582549513
3461,HON,2022-09-27,0.0,0.0,0.015458386933137357,5.387843147620201,0,0.003944572983303965
3462,HON,2022-09-28,0.021867693128251313,0.0004781960027513697,0.01490204628597241,5.385910426729226,0,0.014064367894981484
3463,HON,2022-09-29,-0.021867693127235882,0.00047819600270695945,0.015610149434220571,5.389276596182302,0,0.013908815612563056
3464,HON,2022-09-30,-0.018395961445847233,0.0003384113975170978,0.016232366190617558,5.392730367464338,0,0.011241599343257296
3465,HON,2022-10-03,0.03570862608543667,0.0012751059769095284,0.016456762413140993,5.39589229015761,0,0.025601707417354732
3466,HON,2022-10-04,0.02932761509267027,0.0008601090070238209,0.01872613761198032,5.395494076424255,0,0.019179818062320896
3467,HON,2022-10-05,-0.0021348322736973275,4.557508836819701e-06,0.019799837230770008,5.398764937140404,0,0.005139090521684212
3468,HON,2022-10-06,-0.015701045234023648,0.00024652282144085674,0.019032944952323758,5.396872328818825,0,0.009490333670211707
3469,HON,2022-10-07,-0.0209561717127837,0.00043916113285567566,0.018820589685234014,5.398600527833355,0,0.012776260547892267
3470,HON,2022-10-10,0.0027963898248912177,7.819796052755135e-06,0.01902615479037681,5.401677912908482,0,0.005010076370264225
3471,HON,2022-10-11,0.01001426562117844,0.0001002855159315164,0.018308505471618934,5.399886271928325,0,0.006698835021958188
3472,HON,2022-10-12,-0.004792018643080846,2.296344267563439e-05,0.017832074412611018,5.399930037278321,0,0.005036497244331121
3473,HON,2022-10-13,0.027175275061222193,0.0007384955746530848,0.01721061836189644,5.398546593874137,0,0.017810350248117397
3474,HON,2022-10-14,-0.019277842463430662,0.00037163521004485037,0.018221799824717434,5.401678626434943,0,0.011685662557057502
3475,HON,2022-10-17,0.016401278812335832,0.00026900194667997627,0.018338370309725866,5.404535781534642,0,0.009873850151792093
3476,HON,2022-10-18,0.015914266163666223,0.00025326386752801166,0.01822568692903308,5.406666107409717,0,0.009563023511848541
3477,HON,2022-10-19,-0.003341132411816339,1.1163165793289667e-05,0.0180877211445591,5.408668001524201,0,0.004848224873501323
3478,HON,2022-10-20,-0.009189799069995015,8.445240694688125e-05,0.01742642513112164,5.406992495370357,0,0.006243166165329915
3479,HON,2022-10-21,0.028688331695847103,0.0008230203754909456,0.016967371860117233,5.406921241342599,0,0.019155266952222305
3480,HON,2022-10-24,0.022126352344873847,0.0004895754680895043,0.01819327082841156,5.409669124306061,0,0.0136713175465472
3481,HON,2022-10-25,0.014606553674566558,0.00021335141024799383,0.01856207802889348,5.412983124275556,0,0.008869631845006502
3482,HON,2022-10-26,0.0032638479188493263,1.0652703237377079e-05,0.018313576586121805,5.414497473787122,0,0.004892227511907048
3483,HON,2022-10-27,0.03216742337263097,0.001034743126434085,0.017640177666705913,5.412809175998279,0,0.02202049782842332
3484,HON,2022-10-28,0.04205691798269539,0.0017687843502031668,0.019207434296540534,5.414913273820611,0,0.03024028701647492
3485,HON,2022-10-31,-0.004450429155059237,1.9806319664201274e-05,0.0219081710672753,5.414304273049398,0,0.005930882555129701
3486,HON,2022-11-01,-0.004519559670774311,2.0426419617689602e-05,0.021069658405751833,5.4126699159657905,0,0.005741865456576978
3487,HON,2022-11-02,-0.01303385897402973,0.00016988147975489535,0.020278106763396617,5.411056580193053,0,0.00824206120266371
3488,HON,2022-11-03,0.019365323840018357,0.0003750157674287833,0.01982586539739045,5.41167927815741,0,0.01167195991895875
3489,HON,2022-11-04,0.016786732249253485,0.000281794379608127,0.019811768275049876,5.414188665726176,0,0.010126895732599528
3490,HON,2022-11-07,0.009195026712500184,8.454851624359195e-05,0.01961367746910474,5.416057070786884,0,0.00661172904659536
3491,HON,2022-11-08,0.007551148362647967,5.7019841594721075e-05,0.01902972259127713,5.415661087984429,0,0.005977996635595522
3492,HON,2022-11-09,-0.008075669750145833,6.521644191342047e-05,0.018420840869434952,5.414884053193837,0,0.0060224919061584664
3493,HON,2022-11-10,0.029145014497571675,0.0008494318700636631,0.0178626239471702,5.414286479481999,0,0.019272128919074413
3494,HON,2022-11-11,-0.009683606652330411,9.377223779705778e-05,0.019016577819381514,5.417232541368611,0,0.0066828133019843534
3495,HON,2022-11-14,0.0012684097281565315,1.608863238482126e-06,0.018486574678639577,5.417051950850494,0,0.004748072999772303
3496,HON,2022-11-15,0.011343865076733121,0.00012868327487912534,0.01778688687112896,5.415183040171961,0,0.0071891834803240245
3497,HON,2022-11-16,-0.006660015771842549,4.43558100811915e-05,0.017406560062032922,5.415806346393122,0,0.005396826308506635
3498,HON,2022-11-17,0.0023803423060666734,5.6660294940508085e-06,0.01685642337963106,5.4149563621765,0,0.00442714397373691
3499,HON,2022-11-18,9.323140381769212e-05,8.692094657817577e-09,0.016241939335574038,5.413256654297315,0,0.004142709785366236
3500,HON,2022-11-21,0.009418056576781322,8.869978968345391e-05,0.015641170920105276,5.411334984365213,0,0.006077136203579693
3501,HON,2022-11-22,0.010107593169970073,0.00010216343968962566,0.015298299046413933,5.411758330651018,0,0.006343922607917992
3502,HON,2022-11-23,0.0006854479668580764,4.698389152698706e-07,0.015012498253203277,5.412500464209986,0,0.003841095310838967
3503,HON,2022-11-25,0.0051941068117741206,2.697874557211832e-05,0.01446826982747768,5.410637051031073,0,0.004392105501260984
3504,HON,2022-11-28,-0.01964176770417762,0.00038579903854487496,0.014024280825774345,5.40967236406224,0,0.012493164034181112
3505,HON,2022-11-29,0.004393172222036748,1.92999621724753e-05,0.014619333972078739,5.413050621004897,0,0.004227462121709954
3506,HON,2022-11-30,0.012973799226113124,0.0001683194663594935,0.014149599566724944,5.411808288282263,0,0.00780848488670116
3507,HON,2022-12-01,-0.009887021543544481,9.77531950025127e-05,0.014129307677978136,5.414043978488261,0,0.006121504717789402
3508,HON,2022-12-02,0.007743984442186312,5.996929504082364e-05,0.013911186573949899,5.4150215918926845,0,0.005142771531604963
3509,HON,2022-12-05,-0.016012120878400808,0.0002563880150245191,0.013598465267198118,5.415147788706647,0,0.009840584090246726
3510,HON,2022-12-06,-0.011241052161749615,0.0001263612537031757,0.013877741530886303,5.418346354518269,0,0.006804846217491658
3511,HON,2022-12-07,0.0012188263293288863,1.4855376210653268e-06,0.013759857692105935,5.41999033197568,0,0.003550328904078651
3512,HON,2022-12-08,-0.00046860356750382757,2.1958930347731427e-07,0.013285248164397506,5.418127415270704,0,0.0033945749802186728
3513,HON,2022-12-09,-0.008094542765283132,6.552162257899748e-05,0.01282888316605911,5.4162330083738075,0,0.005146049740182387
3514,HON,2022-12-12,0.013470271497920624,0.00018144821422769273,0.012603311350649406,5.416786857925762,0,0.00817356970875109
3515,HON,2022-12-13,0.002142225934651705,4.589131955094372e-06,0.01276022353971441,5.419650508211212,0,0.003390963233073401
3516,HON,2022-12-14,-0.001117110525681313,1.2479359265879796e-06,0.012345230038359342,5.417953653496055,0,0.003187055186101092
3517,HON,2022-12-15,-0.027144152788400527,0.000736805030600032,0.011939296198206571,5.416057904830585,0,0.019723886220585695
3518,HON,2022-12-16,0.0036779674179559627,1.352744432754565e-05,0.013843577289318277,5.414693267000336,0,0.0039006606971973773
3519,HON,2022-12-19,-0.0015746156167388864,2.4794143404779835e-06,0.01340388981380772,5.413244532241878,0,0.003489216881488854
3520,HON,2022-12-20,0.009883663254695531,9.768679933221866e-05,0.012954236681288317,5.411396711930187,0,0.006025987414011707
3521,HON,2022-12-21,0.016925320227260114,0.00028646646479530037,0.012821399054264462,5.412745466255007,0,0.010624939014446198
3522,HON,2022-12-22,-0.013055565520848618,0.00017044779106917124,0.01326698129618707,5.416245890958216,0,0.007871631751994106
3523,HON,2022-12-23,0.00732088304169506,5.3595328510178313e-05,0.013325970097399931,5.41883355735593,0,0.004887547856467305
3524,HON,2022-12-27,0.00475791549726255,2.2637759879091142e-05,0.013034793304349299,5.418840642268378,0,0.003977620238134644
3525,HON,2022-12-28,-0.012644169580010894,0.00015987502436807285,0.012667011614937433,5.41782443028986,0,0.0076295206673824174
3526,HON,2022-12-29,0.011992461146380692,0.0001438191243474505,0.01274770804902277,5.420462889304419,0,0.007219424269917057
3527,HON,2022-12-30,-0.002097658387819922,4.400170711991275e-06,0.012772066021820743,5.42283735419143,0,0.003388078919798356
3528,IBM,2021-12-31,-0.00186867042754704,3.4919291667888377e-06,0.011989484278130206,4.429392099430501,0,0.003231812846668694
3529,IBM,2022-01-03,0.017649698053356817,0.0003115118413746674,0.011710662218731644,4.428560652040508,0,0.011378776070531692
3530,IBM,2022-01-04,0.014449642051948472,0.00020879215542943765,0.01218371242596894,4.430070946961425,0,0.00888180672650878
3531,IBM,2022-01-05,0.0014480164679493207,2.096751691452426e-06,0.01237530148026327,4.431930171389486,0,0.003286303595044949
3532,IBM,2022-01-06,-0.021056487857890667,0.0004433756809094971,0.012085335654968525,4.430938274465619,0,0.014092820700967956
3533,IBM,2022-01-07,-0.0037754051616207948,1.425368413439294e-05,0.012799605265120256,4.431850470470835,0,0.0037493794641875297
3534,IBM,2022-01-10,0.0014822503240204778,2.1970660230588114e-06,0.012523761307479453,4.431163290707632,0,0.0033272884096038013
3535,IBM,2022-01-11,-0.016125769365270725,0.0002600404376219038,0.012230831945523515,4.430112386006103,0,0.01009384224770267
3536,IBM,2022-01-12,0.005404201402716875,2.9205392801127036e-05,0.012529032960854447,4.4321288451052245,0,0.004125623917216349
3537,IBM,2022-01-13,0.008720010537241302,7.603858376959934e-05,0.012297034410567948,4.4319206671503135,0,0.005424134502423365
3538,IBM,2022-01-14,-0.004089681127185981,1.6725491722061194e-05,0.01218058217339952,4.432847237977144,0,0.0036838376721185675
3539,IBM,2022-01-18,-0.009507838799318437,9.039899863382506e-05,0.011933892134648847,4.432317541139342,0,0.005797401106436749
3540,IBM,2022-01-19,-0.010282866957470278,0.00010573735286503406,0.011869335726904797,4.4335564050139,0,0.006222013673193565
3541,IBM,2022-01-20,-0.005792699122401783,3.355536312267439e-05,0.011844066100582836,4.435023420559952,0,0.004127567255146192
3542,IBM,2022-01-21,-0.011300423898174252,0.00012769958027842776,0.011650558277423895,4.4350622195185485,0,0.006824397714325508
3543,IBM,2022-01-24,-0.0041058275157427205,1.685781958903004e-05,0.011689991921248135,4.436841482220553,0,0.0035809512097305153
3544,IBM,2022-01-25,0.05497382854294164,0.0030221218246687448,0.011463192388896133,4.436329628766024,0,0.04691306710337842
3545,IBM,2022-01-26,-0.013611691149630525,0.00018527813595292997,0.01705099709956752,4.415889420525007,0,0.00829867008262904
3546,IBM,2022-01-27,-0.013044641082004278,0.00017016266095831373,0.016902729419259646,4.41718368615153,0,0.007989716411900693
3547,IBM,2022-01-28,0.014830621610341642,0.00021994733734913253,0.016736074658479073,4.418374852682436,0,0.008964235107965535
3548,IBM,2022-01-31,-0.006938514051607062,4.814297724434865e-05,0.016662339563721384,4.42002477041452,0,0.005411175225899434
3549,IBM,2022-02-01,0.014567333036815863,0.00021220719180550687,0.01629734597672068,4.4195717991956505,0,0.008802070590691007
3550,IBM,2022-02-02,0.012611062361600351,0.00015903889388817303,0.016233577076241828,4.421219756704524,0,0.007716404612207172
3551,IBM,2022-02-03,0.00385412977090976,1.4854316291012919e-05,0.01608115618654282,4.422418386771381,0,0.0045348938129483795
3552,IBM,2022-02-04,-0.004582992786410315,2.100382288028898e-05,0.01568335766469551,4.421370763249065,0,0.004585802667901188
3553,IBM,2022-02-07,0.0006560006045458065,4.3033679316446366e-07,0.015313209244972712,4.420508691159634,0,0.003999284842355109
3554,IBM,2022-02-08,-0.001604317419259077,2.573834381738105e-06,0.014920727214382448,4.419196309708979,0,0.003951574954440418
3555,IBM,2022-02-09,0.005603886427005059,3.140354308677152e-05,0.014547305872505453,4.417914145652429,0,0.004591594901640019
3556,IBM,2022-02-10,-0.01927152515529289,0.0003713916818110867,0.01424249493058978,4.41747197316759,0,0.012126168034069107
3557,IBM,2022-02-11,-0.006235698801267465,3.8883939540128505e-05,0.014594745803794218,4.419693063953993,0,0.004788322519111782
3558,IBM,2022-02-14,-0.019327949111697013,0.00037356961686434934,0.014302244089867378,4.41932814013494,0,0.01215868081440134
3559,IBM,2022-02-15,-0.0016148259899518745,2.607662977824051e-06,0.01465373391807259,4.421569586716423,0,0.0038838435437868126
3560,IBM,2022-02-16,-0.005866024851160963,3.4410247554438e-05,0.014290435041405553,4.420289525365037,0,0.004615308264001314
3561,IBM,2022-02-17,-0.03313307210762002,0.0010978004672887475,0.01400163002566555,4.419975434709974,0,0.024145782488692764
3562,IBM,2022-02-18,-0.0049735382525353845,2.4736082749432725e-05,0.01568445259721501,4.418018015321321,0,0.0046744770694250055
3563,IBM,2022-02-22,-0.0034639741369672365,1.199911682157791e-05,0.015323268320749482,4.417195978164662,0,0.0042854587827713345
3564,IBM,2022-02-23,-0.015041545423994954,0.00022624808874210353,0.014953725263792777,4.416214581339894,0,0.009095968063420046
3565,IBM,2022-02-24,-0.0008195378294063061,6.716422538279996e-07,0.014989756917391468,4.418162340227526,0,0.003921572071983963
3566,IBM,2022-02-25,0.017957013079914985,0.0003224543187522379,0.014612183502839443,4.416844599322063,0,0.011098652851831467
3567,IBM,2022-02-28,-0.013539466635396988,0.00018331715677102824,0.014845048136880595,4.419032442792616,0,0.008176337800251511
3568,IBM,2022-03-01,-0.009513727136543552,9.051100402860517e-05,0.01480932360496733,4.420657597081988,0,0.0060716838539489676
3569,IBM,2022-03-02,0.020472963335471814,0.0004191422277355732,0.014604819455671483,4.421283619560186,0,0.01297954294554325
3570,IBM,2022-03-03,0.016574301512485557,0.00027470747062678105,0.015013748014195798,4.423492438172789,0,0.010095532188604157
3571,IBM,2022-03-04,0.005464278102845426,2.985833518523601e-05,0.015133251816795493,4.425584770884567,0,0.0046758189891587445
3572,IBM,2022-03-07,-0.0043531668770822474,1.8950061859726007e-05,0.014803245600416142,4.425029703698004,0,0.004334058206427096
3573,IBM,2022-03-08,-0.00309831429249358,9.599551455069994e-06,0.01446604119735487,4.424280429905319,0,0.004016791619671155
3574,IBM,2022-03-09,0.004287422206097368,1.8381989173336823e-05,0.01412395522275241,4.423233480419127,0,0.004165008911435747
3575,IBM,2022-03-10,-0.014926245907078734,0.00022279281687858466,0.013811186530009255,4.422549097079609,0,0.009072366427692942
3576,IBM,2022-03-11,-0.0031412373340892526,9.867371989076155e-06,0.013912056916037864,4.424516335923024,0,0.003889494837439429
3577,IBM,2022-03-14,-0.00016135538708043006,2.6035560939875416e-08,0.013590328372594962,4.423640296427698,0,0.003540382598810962
3578,IBM,2022-03-15,0.013623097140774497,0.00018558877570697826,0.013260025320959377,4.422512003902583,0,0.008247655748174487
3579,IBM,2022-03-16,0.011081322832633623,0.00012279571572104727,0.013322782992784972,4.424318098089938,0,0.006725992820921339
3580,IBM,2022-03-17,0.007215717580491128,5.206658020140874e-05,0.013254093962434307,4.4256678425027784,0,0.004889891307405691
3581,IBM,2022-03-18,0.006232491353720199,3.884394847419704e-05,0.013043459919969198,4.425921488534775,0,0.00449508417443202
3582,IBM,2022-03-21,-0.005138997527272499,2.6409295585312863e-05,0.012813902032077282,4.425917142302608,0,0.0041021869777290035
3583,IBM,2022-03-22,0.0074662036059348355,5.5744196285274344e-05,0.012566768844338012,4.425625501076402,0,0.004889095082634674
3584,IBM,2022-03-23,-0.00590614088388303,3.4882500140274616e-05,0.012393744866829086,4.426083811202176,0,0.004265691068049259
3585,IBM,2022-03-24,0.007377241762266665,5.442369601893137e-05,0.012181773664609534,4.426097832785302,0,0.0047987044862156415
