Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
HD,2023-06-22,0.0015950027,0.010551319,0.012678774,0.013813837,0.01576502,0.017149338,0.018545346,0.01979407,0.019909203,0.020949908,0.02222725,0.022796828,0.023957448,0.024587806,0.025042143,0.026950784,0.026950784,0.03213771,0.014520605,0.020357717,0.023376442,0.02653518
HON,2023-06-22,-0.005715011,0.009353196,0.010611258,0.011729332,0.013709375,0.015706446,0.017086739,0.017896665,0.018006416,0.018555338,0.019333748,0.020075733,0.022132872,0.022831997,0.023354104,0.027358731,0.027358731,0.031134652,0.012659965,0.018453244,0.021491285,0.025362471
IBM,2023-06-22,-0.019029494,0.0085552195,0.010293591,0.011183186,0.012511186,0.015363832,0.0166827,0.017402241,0.017434083,0.018625062,0.0194674,0.021955298,0.025583543,0.026044702,0.026044702,0.029897843,0.029897843,0.036467716,0.011989085,0.018906312,0.02310583,0.028807703
INTC,2023-06-22,-0.0057918164,0.020162625,0.022977732,0.028099325,0.032326482,0.037167683,0.04022724,0.04022724,0.04022724,0.042235408,0.04596509,0.048934285,0.056724623,0.060115863,0.06744449,0.0685961,0.07670857,0.09184369,0.02875868,0.044062376,0.0524911,0.070567444
JNJ,2023-06-22,0.010561555,0.0075140432,0.009088526,0.010175019,0.011698935,0.013116472,0.013851251,0.014667591,0.014667591,0.015352202,0.015638115,0.016001485,0.018612407,0.018987723,0.018987723,0.023330195,0.023330195,0.030074785,0.010628822,0.015177166,0.017786881,0.021998566
JPM,2023-06-22,-0.01944013,0.0091741225,0.010814564,0.012460527,0.015108656,0.018824087,0.020560315,0.021686718,0.022330921,0.023149677,0.024883201,0.025957396,0.029679982,0.030276172,0.032180052,0.033701845,0.033701845,0.03661149,0.013848918,0.023255702,0.027474422,0.032489907
KO,2023-06-22,0.0068137837,0.0064856787,0.0080466475,0.009002099,0.009574539,0.011886761,0.013416495,0.013988744,0.013988744,0.01414342,0.0149857635,0.015134609,0.020022865,0.020132162,0.020132162,0.02583866,0.02583866,0.03271585,0.009419542,0.014860126,0.018025065,0.02376834
MCD,2023-06-22,-0.0041509364,0.007591864,0.009247322,0.01045353,0.011712044,0.013438542,0.014681772,0.015253498,0.015253498,0.015755279,0.016395481,0.016395481,0.019296462,0.01986736,0.022503322,0.025389714,0.025389714,0.03783397,0.010851651,0.015813151,0.018646482,0.024978166
MMM,2023-06-22,-0.0103022205,0.0122860465,0.014697352,0.016448243,0.019249506,0.022235606,0.025202766,0.02659781,0.02698039,0.02780448,0.03019664,0.031650536,0.032643303,0.035251647,0.03689595,0.03923198,0.04210776,0.048303023,0.017855791,0.027451742,0.03230539,0.039040335
MRK,2023-06-22,0.022768682,0.01068338,0.011983228,0.012852815,0.016117152,0.017980976,0.019222558,0.019861557,0.020433268,0.021134736,0.021602947,0.02202393,0.024691405,0.026556699,0.027468387,0.030623829,0.032244295,0.047289953,0.0142996255,0.020786231,0.02401537,0.03165015
MSFT,2023-06-22,0.018269554,0.01280742,0.014637672,0.016746286,0.020080367,0.022476947,0.023760501,0.024793481,0.024855971,0.025856754,0.027431121,0.028321639,0.029234907,0.031780645,0.035641506,0.036525168,0.038343724,0.04079725,0.017813046,0.02555189,0.02947392,0.035159606
NKE,2023-06-22,0.0043549333,0.029459698,0.033815164,0.03886358,0.044579234,0.047698054,0.05160599,0.055919524,0.055919524,0.06013653,0.062381666,0.06746652,0.07231946,0.07714642,0.08231047,0.08421558,0.08421558,0.109470166,0.04052744,0.057984937,0.06930395,0.08509242
PG,2023-06-22,0.0034069307,0.007276185,0.008647584,0.0099564055,0.010932416,0.013174393,0.014767023,0.015893044,0.015893044,0.016238596,0.01680661,0.01680661,0.020177996,0.021161146,0.021161146,0.021976283,0.021976283,0.029061487,0.010541126,0.016163815,0.018401219,0.022707613
TRV,2023-06-22,-0.0015986301,0.0095894905,0.011083937,0.012088961,0.014060545,0.01620069,0.01774883,0.018702706,0.018702706,0.019275753,0.020825302,0.021615058,0.025729699,0.02816619,0.02816619,0.029200986,0.029200986,0.037269723,0.013105129,0.019841446,0.023329359,0.029706558
UNH,2023-06-22,0.0048127314,0.00979397,0.0120764375,0.01400398,0.015575353,0.017805496,0.019393453,0.020622818,0.021035355,0.02180589,0.022363804,0.023873428,0.027788278,0.029880885,0.03205551,0.033017255,0.033017255,0.036179602,0.014414512,0.021677276,0.02576973,0.031784307
V,2023-06-22,0.005003961,0.009796715,0.010974526,0.011768922,0.013659485,0.016200067,0.017202113,0.017452223,0.017452223,0.017899007,0.018730367,0.019214973,0.021082196,0.022554947,0.022585569,0.025683181,0.025683181,0.030709472,0.012730375,0.018133393,0.020521944,0.024523074
VZ,2023-06-22,0.00055803574,0.009596563,0.010978421,0.012281676,0.014864607,0.01711248,0.0191813,0.019990753,0.020154642,0.021829756,0.021829756,0.022437608,0.02515895,0.0294773,0.0294773,0.0294773,0.032834306,0.044430517,0.013542404,0.020687426,0.024146672,0.032275673
WMT,2023-06-22,0.008316995,0.0061921626,0.008308378,0.009179106,0.010429297,0.013707552,0.015338432,0.016734652,0.016734652,0.016734652,0.017819844,0.018108647,0.02107732,0.022533612,0.025682691,0.025682691,0.025682691,0.040666863,0.010168719,0.01693556,0.019884631,0.027128633
AAPL,2023-06-23,-0.0017126958,0.011701591,0.012389224,0.014192366,0.01623798,0.017732356,0.019342994,0.020095209,0.020979831,0.021943504,0.022595506,0.023868613,0.025867635,0.026821377,0.028456172,0.028456172,0.02900729,0.03213636,0.014923273,0.021303665,0.024546286,0.028457766
AMGN,2023-06-23,-0.011165473,0.009552105,0.011112071,0.01335739,0.015901212,0.017344689,0.019068392,0.020341024,0.021077396,0.021588326,0.022679172,0.024980297,0.028619468,0.030219896,0.030983973,0.03195155,0.03195155,0.041191824,0.014052761,0.021757822,0.025963763,0.03259334
AMZN,2023-06-23,-0.006320354,0.018825475,0.021272298,0.024342714,0.02650728,0.030076997,0.030801594,0.034721203,0.034721203,0.039501254,0.044861678,0.044861678,0.048526175,0.054639965,0.05941679,0.05941679,0.05941679,0.067001596,0.025133794,0.03779753,0.047433518,0.057800263
AXP,2023-06-23,-0.0011298428,0.011336042,0.011866097,0.013694846,0.015632592,0.017071804,0.018605981,0.019431768,0.020157587,0.020157587,0.021306412,0.023836695,0.027040035,0.02792628,0.02792628,0.02796232,0.029390944,0.034916274,0.014392269,0.020836364,0.02406061,0.029439962
BA,2023-06-23,-0.0009731887,0.015395316,0.018158115,0.020832736,0.02510369,0.026745183,0.029424233,0.031371795,0.033107962,0.035386603,0.03711952,0.040665783,0.04530767,0.046864435,0.049365904,0.050069284,0.052749608,0.07275846,0.02217233,0.03434091,0.041709773,0.05340921
CAT,2023-06-23,-0.0122940205,0.012863488,0.0159844,0.018296065,0.021373706,0.023651462,0.025368022,0.027606143,0.027950125,0.03005913,0.032150447,0.034297403,0.036669124,0.03888629,0.040920258,0.041684996,0.043944366,0.047142472,0.01922476,0.029157836,0.03497222,0.0415125
CRM,2023-06-23,-0.015116732,0.014613224,0.016451836,0.018491382,0.020591043,0.02209208,0.024537018,0.026786482,0.027683938,0.02818107,0.029681582,0.030742709,0.032078933,0.032078933,0.033585604,0.037972834,0.040684007,0.051681884,0.019386794,0.027214712,0.031731427,0.03802187
CSCO,2023-06-23,-0.01557449,0.010037366,0.011276687,0.0128645655,0.014857074,0.015572805,0.017347334,0.018019767,0.018196309,0.01887926,0.019388856,0.020011056,0.021730177,0.022304377,0.023894167,0.02502628,0.02502628,0.032017514,0.013411092,0.018447096,0.021007126,0.024994504
CVX,2023-06-23,-0.008487172,0.011348867,0.013534456,0.016670506,0.018088296,0.020020075,0.021041526,0.022051565,0.02296887,0.02332183,0.0259333,0.027217856,0.029003391,0.029003391,0.032432187,0.032432187,0.03433887,0.046369135,0.01633874,0.023793431,0.027581712,0.034229394
DIS,2023-06-23,-0.0044170185,0.011444646,0.0127850035,0.014605177,0.0183136,0.018994793,0.020468695,0.02163719,0.022702243,0.024524469,0.026698755,0.03182278,0.03545938,0.03730114,0.04065406,0.04285174,0.04518377,0.057367314,0.015757123,0.024864774,0.032271426,0.043193135
GS,2023-06-23,-0.015356054,0.012127396,0.013991412,0.016668255,0.019979227,0.022438249,0.023483647,0.025000276,0.02547199,0.026470296,0.02806417,0.029656608,0.03231928,0.033450797,0.034180414,0.03694857,0.039661005,0.046497863,0.01755331,0.026355466,0.030691784,0.03722187
HD,2023-06-23,-0.0012292565,0.0107146185,0.012194668,0.013994831,0.01592206,0.017148593,0.018538754,0.019966317,0.02073501,0.020901421,0.021813128,0.02308969,0.024342338,0.025238879,0.02596695,0.027692458,0.027692458,0.032061074,0.0145585,0.020515565,0.023567807,0.02706034
HON,2023-06-23,-0.0027948313,0.009326831,0.010161769,0.011718473,0.013789019,0.014726349,0.01719683,0.017531382,0.01795781,0.018157577,0.01854155,0.0191872,0.021893257,0.021893257,0.022274693,0.023668544,0.02684354,0.031316012,0.012505494,0.01806316,0.020289626,0.024844151
IBM,2023-06-23,-0.013353997,0.008413264,0.009077468,0.010646513,0.012785888,0.013737064,0.016124303,0.017236743,0.01816241,0.01908159,0.01985307,0.021513203,0.025604881,0.026237011,0.028047943,0.029246656,0.031513855,0.037360284,0.011631975,0.018696345,0.02305988,0.029752795
INTC,2023-06-23,0.00882672,0.020652177,0.023221955,0.026700275,0.030211858,0.03591753,0.038712606,0.041689087,0.043840952,0.045668773,0.049773287,0.049870003,0.054611567,0.05861569,0.0685169,0.07196825,0.07305421,0.08324033,0.02849507,0.044571187,0.05437837,0.06760774
JNJ,2023-06-23,-0.00084566604,0.0076594334,0.008457009,0.010245841,0.012080818,0.012080818,0.014729904,0.014729904,0.015854448,0.016280241,0.016280241,0.016280241,0.019188648,0.019188648,0.019188648,0.021953575,0.024449497,0.032410204,0.010634601,0.015626812,0.01799659,0.022885129
JPM,2023-06-23,-0.0052437,0.010636678,0.012130724,0.014983002,0.018388065,0.019444859,0.021151075,0.021939052,0.022850823,0.023710294,0.025059693,0.026712969,0.029233364,0.031022534,0.03264905,0.03406519,0.034405027,0.03834223,0.015615505,0.023547964,0.027756304,0.033130445
KO,2023-06-23,-0.010564909,0.006893641,0.0077268006,0.009271464,0.011265307,0.011265307,0.014085664,0.014085664,0.014810037,0.015040543,0.01547863,0.01547863,0.02003066,0.02003066,0.02003066,0.027012173,0.027012173,0.033251658,0.009848576,0.015134059,0.018608127,0.024071163
MCD,2023-06-23,-0.011625446,0.008272258,0.009222062,0.010527095,0.012942092,0.013483139,0.015305385,0.015343133,0.015933655,0.016858995,0.016858995,0.016922316,0.02062802,0.02062802,0.02062802,0.024953535,0.02641412,0.035485707,0.011261328,0.016441839,0.019244373,0.024756778
MMM,2023-06-23,0.0028834224,0.0150790345,0.01770904,0.019597637,0.023052618,0.025812365,0.028344512,0.0290468,0.030231154,0.033222765,0.036267933,0.037563086,0.043514624,0.045493916,0.047463875,0.049519274,0.05265827,0.0660179,0.020897025,0.03283412,0.040017538,0.05102972
MRK,2023-06-23,0.0077085174,0.0100177,0.011660712,0.013474199,0.016224578,0.017615337,0.019311117,0.019730926,0.020318829,0.020734053,0.021240357,0.021770084,0.025012614,0.02539475,0.027735274,0.030906731,0.032850225,0.048034444,0.014221624,0.02069965,0.023932766,0.031805463
MSFT,2023-06-23,-0.013902081,0.0127790505,0.014304449,0.016947698,0.020555906,0.021818204,0.022208022,0.022653416,0.022925071,0.02311879,0.024821563,0.024821563,0.028443452,0.028669035,0.03398013,0.03398013,0.034243006,0.037966803,0.017448103,0.024043262,0.027037099,0.032660484
NKE,2023-06-23,-0.0085462835,0.02096799,0.026095767,0.029886995,0.03513934,0.040521353,0.044350784,0.047974117,0.049893606,0.05030059,0.06015396,0.06743855,0.072673894,0.08066782,0.08101276,0.0842828,0.08668686,0.1065981,0.032012843,0.05351872,0.06696995,0.08552788
PG,2023-06-23,-0.009986344,0.0075541576,0.008436074,0.010153154,0.012213253,0.013131439,0.015382035,0.015734263,0.016354866,0.017585171,0.017585171,0.017585171,0.020142492,0.020142492,0.021783337,0.021783337,0.023813896,0.03179401,0.010818181,0.0165192,0.018936267,0.023535246
TRV,2023-06-23,-0.0073983073,0.009525146,0.010995278,0.012461172,0.0149150565,0.015799748,0.018455565,0.018669661,0.019028068,0.019921204,0.02080892,0.022190154,0.025686886,0.02878299,0.030775666,0.030775666,0.030775666,0.037469372,0.013313264,0.019955838,0.023876566,0.030698115
UNH,2023-06-23,-0.0042884853,0.009931058,0.011567748,0.013583361,0.015131535,0.016346825,0.018911013,0.01961998,0.020126771,0.020126771,0.020658243,0.021196019,0.023549438,0.025303893,0.02813824,0.030788971,0.030788971,0.036021017,0.013966736,0.019918459,0.02326389,0.028760314
V,2023-06-23,0.005066177,0.008997349,0.009928391,0.011607371,0.013873563,0.014819244,0.016483052,0.01668732,0.01725972,0.01725972,0.018075608,0.018075608,0.021204881,0.021204881,0.021204881,0.022728583,0.023686623,0.031047683,0.0122187985,0.0175685,0.019468881,0.02366979
VZ,2023-06-23,-0.00952922,0.009495439,0.01105279,0.012832249,0.015674317,0.016780475,0.019501464,0.020310245,0.020603804,0.021407131,0.022062574,0.023253702,0.024570316,0.026335,0.028067736,0.030407988,0.032538865,0.040953625,0.013873008,0.020703727,0.024340343,0.030493107
WMT,2023-06-23,-0.0018636938,0.00740679,0.008579681,0.010299459,0.0126583455,0.01336577,0.014932184,0.015399531,0.01594618,0.016834019,0.016834019,0.017867172,0.02048202,0.022326918,0.026888806,0.027327746,0.028428966,0.038778834,0.010868761,0.016312035,0.019868996,0.027381111
AAPL,2023-06-26,-0.0075817006,0.011670381,0.012489751,0.013984986,0.016020665,0.017450886,0.019119995,0.019613404,0.021110369,0.02172779,0.022452727,0.022452727,0.025071515,0.025071515,0.02681759,0.028894719,0.028894719,0.02996513,0.014755836,0.021041099,0.024119895,0.027164096
AMGN,2023-06-26,-0.0105348,0.009576887,0.010924451,0.012565055,0.015787201,0.01791244,0.019483287,0.020541955,0.021649463,0.021652566,0.022206249,0.025362471,0.028752375,0.02950122,0.032052726,0.032052726,0.032052726,0.036040075,0.013879108,0.022000764,0.026005277,0.031679824
AMZN,2023-06-26,-0.015585136,0.017589359,0.020870779,0.02366764,0.026263203,0.027653622,0.02941538,0.031095767,0.03273024,0.0390436,0.041454356,0.043745093,0.050022848,0.053368077,0.05408597,0.057716295,0.057716295,0.05939379,0.023897348,0.03625529,0.046396438,0.054917395
AXP,2023-06-26,-0.005728281,0.010938364,0.011816051,0.01385634,0.015444748,0.017073125,0.018883841,0.018970184,0.020133018,0.020133018,0.020437589,0.02324372,0.025870834,0.029022232,0.029022232,0.029022232,0.030311253,0.032727733,0.014205137,0.020479683,0.023741478,0.029390857
BA,2023-06-26,0.0008272708,0.015427907,0.018164868,0.020885829,0.024671117,0.027047697,0.029336818,0.031737935,0.03292978,0.035648473,0.037139658,0.040299945,0.043433003,0.04714687,0.050835796,0.050835796,0.054645274,0.06813814,0.022177532,0.03397739,0.041471373,0.052839816
CAT,2023-06-26,0.010649457,0.013118351,0.015831683,0.018635083,0.02154465,0.023171593,0.02527188,0.02776898,0.027813394,0.028944707,0.031666115,0.034188602,0.036106616,0.03899501,0.04119731,0.042221375,0.04290934,0.050952412,0.01937975,0.02880592,0.03462548,0.04203214
CRM,2023-06-26,-0.013079598,0.014565178,0.016311068,0.018144904,0.020702217,0.022317072,0.024092583,0.025893064,0.026997967,0.026997967,0.027723905,0.028797532,0.030933129,0.030933129,0.033873864,0.03583581,0.040690444,0.049871236,0.019123286,0.02641293,0.030057669,0.03726036
CSCO,2023-06-26,-0.0023871108,0.010001674,0.012756456,0.012765977,0.014830279,0.01621062,0.01774552,0.018588645,0.019361665,0.019498881,0.019682782,0.021125922,0.022233339,0.023448126,0.025226923,0.025226923,0.025226923,0.027954899,0.013788606,0.019046785,0.021553569,0.024818042
CVX,2023-06-26,0.0174225,0.011614226,0.013186106,0.015807547,0.017626552,0.02016088,0.020672344,0.021257319,0.022315484,0.022467393,0.023562757,0.025516428,0.027880087,0.0284664,0.0284664,0.0284664,0.031133087,0.03986415,0.01589835,0.02291831,0.025578612,0.031162024
DIS,2023-06-26,0.0067873565,0.010023792,0.011804548,0.014102787,0.017282927,0.019042296,0.020832578,0.021534408,0.022475142,0.02365484,0.0259963,0.03176095,0.03280823,0.037184976,0.038749672,0.038749672,0.041095268,0.055443518,0.0149496915,0.024230909,0.030593997,0.041056335
GS,2023-06-26,-0.007495211,0.012225234,0.014332946,0.016658427,0.019900702,0.021913178,0.022907931,0.024518235,0.025012828,0.025664365,0.027076721,0.028357,0.03211029,0.03378089,0.0349415,0.03723161,0.038467526,0.043211687,0.017527109,0.025804188,0.030087996,0.036502376
HD,2023-06-26,0.02326374,0.0108907325,0.012088619,0.013581717,0.015165171,0.01708241,0.018777966,0.019691315,0.020529471,0.020935113,0.02171659,0.02279238,0.0244111,0.02563939,0.02563939,0.028871724,0.028871724,0.028871724,0.014283511,0.020503506,0.02374538,0.026686665
HON,2023-06-26,0.012367605,0.008873803,0.010207914,0.011234544,0.013547962,0.014562385,0.016802857,0.017225968,0.017771145,0.017771145,0.018334601,0.018357722,0.021209948,0.02238749,0.02238749,0.02238749,0.026020264,0.02883175,0.012218038,0.017736185,0.019612182,0.024167389
IBM,2023-06-26,0.014649186,0.0074656396,0.008896757,0.010055701,0.012595838,0.014319141,0.016609,0.01661313,0.0186461,0.018762413,0.01890514,0.021802025,0.025952736,0.026554286,0.027694233,0.029648824,0.030589117,0.033735372,0.011125414,0.018886423,0.023014229,0.028905148
INTC,2023-06-26,0.010250316,0.020143641,0.02210568,0.023887524,0.027683005,0.030311674,0.03286642,0.034668516,0.035441916,0.040939342,0.042480666,0.045057084,0.048959736,0.05126204,0.055332534,0.056977488,0.058571424,0.06503278,0.025697673,0.03801208,0.04688286,0.055831708
JNJ,2023-06-26,-0.01124256,0.007233001,0.008308052,0.009492789,0.012056163,0.013072553,0.014889861,0.014889861,0.016321005,0.016321005,0.016321005,0.016321005,0.018955754,0.020235471,0.020379074,0.021426942,0.0248106,0.028822387,0.010395973,0.015912035,0.017869141,0.022640657
JPM,2023-06-26,0.0024456924,0.01077821,0.011796685,0.014184186,0.018320164,0.019641127,0.021423465,0.022563616,0.023045506,0.023686834,0.024822742,0.026549513,0.028902395,0.03005322,0.032279428,0.033176806,0.03427258,0.036571104,0.015528572,0.023567047,0.027427658,0.032415744
KO,2023-06-26,0.000326744,0.006601942,0.0073965155,0.008495205,0.011599546,0.01227304,0.014785177,0.014785177,0.016183248,0.016183248,0.016183248,0.016373815,0.019734275,0.020674588,0.022512056,0.023518097,0.025930243,0.02894389,0.009775678,0.015831798,0.018398538,0.02355901
MCD,2023-06-26,-0.0028324716,0.0075472128,0.00870585,0.009985185,0.012671585,0.013564268,0.015256151,0.015256151,0.01651255,0.01651255,0.01651255,0.01651255,0.019406453,0.020837873,0.022445237,0.02546065,0.026123226,0.036112163,0.010833197,0.016250394,0.018880952,0.024984991
MMM,2023-06-26,-0.0030825858,0.012432089,0.0145804705,0.01681145,0.02050082,0.0227443,0.024829458,0.025537195,0.02636648,0.028197756,0.029361214,0.032124836,0.032124836,0.03373098,0.03625549,0.037415005,0.041534152,0.05193623,0.017972404,0.027085256,0.031844728,0.03911634
MRK,2023-06-26,-0.013352271,0.009525595,0.010892418,0.012246223,0.015416408,0.016997965,0.018810946,0.019707797,0.020525305,0.020525305,0.020825962,0.021106156,0.024895903,0.026113836,0.02676186,0.029735433,0.03348545,0.04645748,0.013557689,0.020411218,0.02341775,0.031542905
MSFT,2023-06-26,-0.019349026,0.012771145,0.014235285,0.016819818,0.020476904,0.021782458,0.022215659,0.022671465,0.022885032,0.023186233,0.024494328,0.025136719,0.027712187,0.029404972,0.030981757,0.031253107,0.03596037,0.040085934,0.017394925,0.023817932,0.026356515,0.032829043
