Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2023-03-22,4002.04,4039.49,3936.1699,3936.97,4533010000.0,-0.016600236904571027,0.00027556786528788187,0.0118833633116413,0,3936.97,-0.01646321223364211,-0.015102567830042823,-0.01646321223364211,-0.016600236904571027,-0.015102567830042823,1.0,0.00602205881751012,-1.396930857807649,0.0028148607833102133,1.9460997882878033,18.31,0.9223062880025427,21.8,22.38,19.94,22.26,41.03,True,0.0030708282720297575,0.01051738765090704,-2.619838529136551
2023-03-23,3959.21,4007.6599,3919.05,3948.72,4991600000.0,0.0029800838470393862,8.880899735385067e-06,0.0125351489115183,0,3948.72,0.002984528711166279,-0.010606231442853442,0.002984528711166279,0.0029800838470393862,-0.010606231442853442,1.0,0.00602205881751012,0.2377382086223999,-0.04698800373226246,2.0532835310327733,18.25,0.9115487431351651,21.54,24.91,20.16,22.61,38.34,True,0.0026904104743152857,0.011508221738040447,-2.619838529136551
2023-03-24,3939.21,3972.74,3909.1599,3970.99,4583970000.0,0.005623958124210314,3.1628904982871196e-05,0.0118083108238189,0,3970.99,0.0056398022650376856,-0.010300798283766066,0.0056398022650376856,0.005623958124210314,-0.010300798283766066,1.0,0.006386561943254908,0.47627117952095727,-0.13065297967074443,2.1361404756176667,18.0,0.8702368770756874,22.11,25.21,21.6,21.74,37.71,False,0.0020555395167320967,0.011612901464104652,-2.619838529136551
2023-03-27,3982.9299,4003.8301,3970.49,3977.53,4233540000.0,0.0016455897389303137,2.707965588872738e-06,0.0112605826789555,0,3977.53,0.0016469444647304599,0.00188663086518015,0.0016469444647304599,0.0016455897389303137,0.00188663086518015,1.0,0.006386561943254908,0.14613717476678162,-0.16297526194692963,2.271690119185324,17.97,0.6928652265935162,22.05,22.93,20.57,20.6,40.2,True,0.0020886147394776344,0.010074171237647533,-2.619838529136551
2023-03-28,3974.1299,3979.2,3951.53,3971.27,4014600000.0,-0.001575080840930101,2.480879655465074e-06,0.0106040008938278,0,3971.27,-0.0015738410521103363,-0.0027547310056651453,-0.0015738410521103363,-0.001575080840930101,-0.0027547310056651453,1.0,0.0066093818819062695,-0.1485364681407088,-0.14122543893212294,2.4051880656687357,17.94,0.6284204183685529,20.53,21.4,19.91,19.97,39.6,True,0.002431161468848586,0.010347901843488216,-2.619838529136551
2023-03-29,3999.53,4030.5901,3999.53,4027.8101,4145250000.0,0.014136885973273916,0.0001998515450213488,0.0099985113072415,0,4027.8101,0.01423728429444493,0.01452343147043389,0.01423728429444493,0.014136885973273916,0.01452343147043389,1.0,0.006726756770761492,1.4138990834600713,-0.20473689198713596,2.279669494591027,18.59,0.45916470054060926,19.39,19.45,19.09,19.12,41.46,True,0.002714422531425953,0.010504761710762978,-2.619838529136551
2023-03-30,4046.74,4057.8501,4032.1001,4050.8301,3930860000.0,0.005698994319520591,3.2478536253927965e-05,0.0106026997072317,0,4050.8301,0.005715264480815607,0.02516587897337086,0.005715264480815607,0.005698994319520591,0.02516587897337086,1.0,0.006726756770761492,0.5375040769695215,-0.2863560481231995,2.3945099854282943,18.52,0.43323075709053305,19.12,20.08,18.85,19.02,45.23,True,0.0021985687781125307,0.009655722416937351,-2.619838529136551
2023-03-31,4056.1799,4110.75,4056.1799,4109.3101,4525120000.0,0.014333332458113465,0.00020544441935480898,0.0101728240521633,0,4109.3101,0.01443654721534715,0.0321398512529707,0.01443654721534715,0.014333332458113465,0.0321398512529707,1.0,0.006726756770761492,1.4089826369370275,-0.3543623255877724,2.3287844152644572,18.29,0.41651463893217894,19.21,19.43,18.52,18.7,49.49,False,0.0020503804553300142,0.010135946795344353,-2.619838529136551
2023-04-03,4102.2002,4127.6602,4098.79,4124.5098,4234700000.0,0.0036920208239218416,1.3631017764272514e-05,0.0107756756071009,0,4124.5098,0.0036988447282184644,0.01949503711390621,0.0036988447282184644,0.0036920208239218416,0.01949503711390621,1.0,0.006726756770761492,0.34262546113478887,-0.39475802583395253,2.4848981325567974,18.36,0.2738227326013454,19.79,19.83,18.54,18.55,61.49,True,0.0021050574723631144,0.009544401429593563,-2.619838529136551
2023-04-04,4128.0298,4133.1299,4086.8701,4100.6001,4227800000.0,-0.005813847507923722,3.380082284539087e-05,0.010221393643019,0,4100.6001,-0.005796979801090618,0.012889028630651556,-0.005796979801090618,-0.005813847507923722,0.012889028630651556,1.0,0.0066387352279313906,-0.5687920562470911,-0.2726673868485964,2.4172049425140516,17.66,0.2893844040955056,18.79,20.03,18.58,19.0,50.23,True,0.003579384181648493,0.009092823602259159,-2.619838529136551
2023-04-05,4094.5,4099.6899,4072.5601,4090.3799,3968020000.0,-0.002495478026751627,6.227410582000194e-06,0.0098366721792431,0,4090.3799,-0.002492366909906618,0.026091355642066327,-0.002492366909906618,-0.002495478026751627,0.026091355642066327,1.0,0.006646226115443497,-0.25369128718322764,-0.20471037543342327,2.495970358028849,17.68,0.32633316309210836,19.42,20.08,19.0,19.08,52.63,True,0.0020254056435078382,0.01043944712728262,-2.619838529136551
2023-04-06,4081.1499,4107.3198,4069.8401,4105.02,3486690000.0,0.00357276417297688,1.276464383570717e-05,0.0093177045957632,0,4105.02,0.0035791541025322893,0.02830904732202577,0.0035791541025322893,0.00357276417297688,0.02830904732202577,1.0,0.00591450201556804,0.3834382316221348,-0.26065551339378373,2.6467008539425314,16.45,0.6171655639564407,19.3,19.88,18.35,18.4,55.26,False,0.0029234469402581453,0.010979880578815937,-2.619838529136551
2023-04-10,4085.2,4109.5,4072.55,4109.1099,3423650000.0,0.0009958207108417179,9.916588881413043e-07,0.0088861329501079,0,4109.1099,0.0009963167049125143,0.04869173399079885,0.0009963167049125143,0.0009958207108417179,0.04869173399079885,1.0,0.0056103586696117065,0.11206457481931172,-0.26402104393026354,2.813703997985582,15.61,0.9609491835334649,19.39,20.05,18.93,18.97,57.91,True,0.002862538443878293,0.009731337428092957,-2.619838529136551
2023-04-11,4110.29,4124.2598,4102.6099,4108.9399,3665830000.0,-4.137234603381265e-05,1.7116710163415333e-09,0.0084115406819024,0,4108.9399,-4.1371490210107e-05,0.06405387252261718,-4.1371490210107e-05,-4.137234603381265e-05,0.06405387252261718,1.0,0.005853990549370666,-0.004918521778397398,-0.2425454302656709,2.974243161252636,15.61,1.1586433637857274,19.08,19.28,18.56,19.1,58.49,True,0.0027710613794624805,0.009850233793258667,-2.619838529136551
2023-04-12,4121.7202,4134.3701,4086.9399,4091.95,3633120000.0,-0.004143434313621296,1.716804791129438e-05,0.00796911160058,0,4091.95,-0.00413486213317471,0.0612564060003733,-0.00413486213317471,-0.004143434313621296,0.0612564060003733,1.0,0.005476774031393518,-0.5199367911122907,-0.12643645636756756,2.9410187422175524,14.68,1.4371673528160198,19.38,19.98,18.25,19.09,60.74,True,0.002644243184477091,0.010887832380831242,-2.619838529136551
2023-04-13,4100.04,4150.2598,4099.3999,4146.2202,3596590000.0,0.013175494985035908,0.00017359366810070637,0.0076972885178584,0,4146.2202,0.013262674275101194,0.057900844285572184,0.013262674275101194,0.013175494985035908,0.057900844285572184,1.0,0.005902217558267564,1.7117060058834455,-0.06947172152650369,2.681041185143387,15.19,1.4593396527958704,18.83,19.06,17.77,17.8,63.17,True,0.0028826952911913395,0.011243187822401524,-2.619838529136551
2023-04-14,4140.1099,4163.1899,4113.2002,4137.6401,3575690000.0,-0.0020715228788319236,4.2912070375241005e-06,0.0086069626952219,0,4137.6401,-0.002069378756101803,0.06313325427572569,-0.002069378756101803,-0.0020715228788319236,0.06313325427572569,1.0,0.005635049690151547,-0.24067989512513122,0.010098271436038116,2.7767169273501557,14.1,1.548806350423186,17.94,18.12,17.07,17.07,65.71,False,0.0021979466546326876,0.010460463352501392,-2.619838529136551
2023-04-17,4137.1699,4151.7202,4123.1802,4151.3198,3611180000.0,0.0033007066229486497,1.089466421077708e-05,0.0081808959895669,0,4151.3198,0.003306159953351262,0.048238962901613114,0.003306159953351262,0.0033007066229486497,0.048238962901613114,1.0,0.0055737358460431225,0.40346517388291486,-0.03980262046262843,2.9280556780485556,13.67,1.5983912050697868,17.58,17.79,16.9,16.95,67.09,True,0.003038076451048255,0.010276795364916325,-2.619838529136551
2023-04-18,4164.2598,4169.48,4140.3599,4154.8701,3536640000.0,0.0008548565007422538,7.30779636861291e-07,0.0078421182721605,0,4154.8701,0.0008552219947015605,0.060825147596540674,0.0008552219947015605,0.0008548565007422538,0.060825147596540674,1.0,0.0055737358460431225,0.10900836624423178,-0.027006908271912253,3.1121758439666425,12.5,1.6693262113798801,16.94,17.34,16.58,16.83,65.49,True,0.002418988384306431,0.00964870024472475,-2.619838529136551
2023-04-19,4139.3301,4162.5698,4134.4902,4154.52,3572560000.0,-8.426611243268408e-05,7.100777704517754e-09,0.00745570406433,0,4154.52,-8.426256214355554e-05,0.051359306519704884,-8.426256214355554e-05,-8.426611243268408e-05,0.051359306519704884,1.0,0.0054097531882944866,-0.011302234062083387,0.012129502334116062,3.2916144185042002,11.09,1.918186643681942,17.3,17.72,16.17,16.46,67.26,True,0.0017880129162222147,0.009966369718313217,-2.619838529136551
2023-04-20,4130.48,4148.5698,4114.5698,4129.79,3772080000.0,-0.005970339945819703,3.564495906865041e-05,0.0070970837914439,0,4129.79,-0.005952552882162232,0.031707224273902934,-0.005952552882162232,-0.005970339945819703,0.031707224273902934,1.0,0.002331247026513043,-0.8412384750222934,0.12131309991322878,3.0711583384268035,9.78,2.1482902762687295,16.85,17.69,16.33,17.17,64.06,True,0.0027291399892419577,0.010342213325202465,-2.619838529136551
2023-04-21,4132.1401,4138.02,4113.8599,4133.52,3611750000.0,0.000902785990925368,8.150225454110987e-07,0.0070754903384484,0,4133.52,0.0009031936248575789,0.04992418027061429,0.0009031936248575789,0.000902785990925368,0.04992418027061429,1.0,0.002331247026513043,0.12759341723917073,0.11857331896153192,3.26564070614723,9.78,2.2884368755403517,17.51,17.71,16.58,16.77,63.51,False,0.0024913311935961246,0.010415107943117619,-2.619838529136551
2023-04-24,4132.0698,4142.4102,4117.77,4137.04,3290940000.0,0.0008512120612239251,7.245619731730832e-07,0.0067580848640004,0,4137.04,0.0008515744450250384,0.04769140379667336,0.0008515744450250384,0.0008512120612239251,0.04769140379667336,1.0,0.002331247026513043,0.1259546274356869,0.11633401259035699,3.4727094313758697,9.52,2.3844440302369834,18.22,18.24,16.74,16.89,63.49,True,0.0016287710750475526,0.009890105575323105,-2.619838529136551
2023-04-25,4126.4302,4126.4302,4071.3799,4071.6299,3978640000.0,-0.015937170155156718,0.000253993392554418,0.0064690053951949,0,4071.6299,-0.015810845435383802,0.02534378077003474,-0.015810845435383802,-0.015937170155156718,0.02534378077003474,1.0,0.0048996191855665205,-2.4636198583161883,-0.6032132205513401,3.832435762776182,10.96,2.1746777539057858,17.62,19.86,17.33,18.76,57.06,True,0.001751550706103444,0.00973509717732668,-2.619838529136551
2023-04-26,4087.78,4089.6699,4049.3501,4055.99,3837030000.0,-0.00384858531692303,1.481160894163554e-05,0.0082752204262414,0,4055.99,-0.003841189003941703,0.01972580973619298,-0.003841189003941703,-0.00384858531692303,0.01972580973619298,1.0,0.0048028784406750225,-0.46507345045684245,-0.5376448754502074,3.9291045130644573,11.04,1.9972706376451141,18.66,19.61,17.87,18.84,52.4,True,0.0026072326581925154,0.012586078606545925,-2.619838529136551
2023-04-27,4075.29,4138.2402,4075.29,4135.3501,3750550000.0,0.019377191561751744,0.000375475552820823,0.0079576717079119,0,4135.3501,0.019566147845532234,0.04131678279240636,0.019566147845532234,0.019377191561751744,0.04131678279240636,1.0,0.0048028784406750225,2.4350327926302873,-0.0009882277874681791,3.6387057552128534,11.91,1.6021946753678362,18.43,18.43,16.72,17.03,58.31,True,0.0032123078126460314,0.013804438523948193,-2.619838529136551
2023-04-28,4129.6299,4170.0601,4127.1802,4169.48,4087800000.0,0.008219335430820908,6.755747492434793e-05,0.010063534881559,0,4169.48,0.008253206905021182,0.035172934294990466,0.008253206905021182,0.008219335430820908,0.035172934294990466,1.0,0.0048028784406750225,0.8167443674173069,-0.10604968302766311,3.6839490744874053,12.09,1.3344178922325447,17.21,17.65,15.72,15.78,59.43,False,0.0021082416642457247,0.011614925228059292,-2.619838529136551
2023-05-01,4166.79,4186.9199,4164.1201,4167.8701,3321370000.0,-0.00038618985665675237,1.4914260538456293e-07,0.0098967496782818,0,4167.8701,-0.0003861152949526936,0.028892843469292773,-0.0003861152949526936,-0.00038618985665675237,0.028892843469292773,1.0,0.004710449296879598,-0.03902188791379027,-0.08198417703600201,3.9053995923542066,11.17,1.0258351611136043,16.41,16.62,15.53,16.08,59.43,True,0.0023048766888678074,0.010538917966187,-2.619838529136551
2023-05-02,4164.1001,4164.1001,4089.72,4119.5801,4486130000.0,-0.011653897246755664,0.00013581332103793924,0.0093344365290488,0,4119.5801,-0.01158625361188681,0.002499202968401004,-0.01158625361188681,-0.011653897246755664,0.002499202968401004,1.0,0.00501851316384639,-1.248484277598192,0.03122741881018514,3.5531554536559247,11.73,0.923159430072898,16.27,19.81,16.26,17.78,55.51,True,0.002466476522386074,0.011342349462211132,-2.619838529136551
2023-05-03,4122.25,4148.2998,4088.8601,4090.75,4246510000.0,-0.0070229133649001955,4.932131213089379e-05,0.0096809646724641,0,4090.75,-0.0069983103375026445,-0.008185166634832486,-0.0069983103375026445,-0.0070229133649001955,-0.008185166634832486,1.0,0.005056808314786238,-0.7254352848611987,0.13853426096639443,3.588300769981821,11.82,0.967057392298511,17.82,18.83,17.19,18.34,54.63,True,0.002609067363664508,0.012522393837571144,-2.619838529136551
2023-05-04,4082.55,4082.6101,4048.28,4061.22,4920090000.0,-0.007244906241251436,5.2488666444524014e-05,0.009447872109753,0,4061.22,-0.007218725172645657,-0.009603496815014934,-0.007218725172645657,-0.007244906241251436,-0.009603496815014934,1.0,0.005035779374848234,-0.766829414823741,0.24483798511084245,3.63826712260198,12.06,0.9203477603597631,19.17,21.33,18.67,20.09,49.6,True,0.0025663538835942745,0.01362750306725502,-2.619838529136551
2023-05-05,4084.73,4147.02,4084.73,4136.25,4186270000.0,0.018306159168068423,0.00033511546348665556,0.0092613207755625,0,4136.25,0.018474744042430657,0.011214141747567297,0.018474744042430657,0.018306159168068423,0.011214141747567297,1.0,0.005035779374848234,1.9766251069039957,0.22801885987732678,3.047842368154197,13.5,1.0248902380251703,19.5,19.63,16.69,17.19,53.89,False,0.0025410831440240145,0.013922545127570629,-2.619838529136551
2023-05-08,4136.98,4142.2998,4123.8101,4138.1201,3641640000.0,0.0004520223314260987,2.043241881078858e-07,0.0107700088305001,0,4138.1201,0.00045212450891507494,0.008063322468587097,0.00045212450891507494,0.0004520223314260987,0.008063322468587097,1.0,0.005035779374848234,0.041970469898408545,0.23819861608737075,3.2432358629042453,13.5,0.9013791901546195,17.73,17.88,16.83,16.98,57.14,True,0.0019256011582911015,0.01106635108590126,-2.619838529136551
2023-05-09,4124.25,4130.3501,4116.6499,4119.1699,3810140000.0,-0.004589940106139578,2.10675501779486e-05,0.0101378840632946,0,4119.1699,-0.004579422429039748,0.002448218773608346,-0.004579422429039748,-0.004589940106139578,0.002448218773608346,1.0,0.004737872886980884,-0.452751291835936,0.3218774542978637,3.393560849478037,13.58,0.9519570485172205,17.29,17.86,17.22,17.71,59.57,True,0.002133717993274331,0.010758111253380775,-2.619838529136551
2023-05-10,4143.7402,4154.2798,4098.9199,4137.6401,4057160000.0,0.004473938678128501,2.0016127295654194e-05,0.00968486871673,0,4137.6401,0.004483961683639182,0.006984818638987367,0.004483961683639182,0.004473938678128501,0.006984818638987367,1.0,0.004963531584383015,0.4619514016127089,0.25478836432438207,3.5085099538670246,13.61,0.9388178145350276,17.58,18.31,16.36,16.94,59.97,True,0.002732702065259218,0.011480936780571938,-2.619838529136551
2023-05-11,4132.2402,4132.7998,4109.29,4130.6201,3752900000.0,-0.0016980601763822356,2.883408362615269e-06,0.009268011062902,0,4130.6201,-0.0016966192878881126,0.009450286538203123,-0.0016966192878881126,-0.0016980601763822356,0.009450286538203123,1.0,0.004874791874601132,-0.18321732298952814,0.3039289434588674,3.7246723209516097,12.93,0.9232364570114249,16.8,18.19,16.63,16.93,59.06,True,0.001948668621480465,0.01093035563826561,-2.619838529136551
2023-05-12,4138.54,4143.7402,4099.1201,4124.0801,3533740000.0,-0.0015845521242282676,2.510805434396315e-06,0.0087772026764507,0,4124.0801,-0.0015832973843321607,-0.005339827344432835,-0.0015832973843321607,-0.0015845521242282676,-0.005339827344432835,1.0,0.004911123766790117,-0.1805304244004337,0.3527162163937515,3.957330328209838,12.91,0.9093153712788048,16.83,17.92,16.38,17.03,57.34,False,0.002532963640987873,0.010864969342947006,-2.619838529136551
2023-05-15,4126.6499,4141.25,4110.27,4136.2798,3562170000.0,0.0029537959647754713,8.724910601523857e-06,0.0083255483511538,0,4136.2798,0.002958162718517565,-0.0003287622816685598,0.002958162718517565,0.0029537959647754713,-0.0003287622816685598,1.0,0.004911123766790117,0.3547869569895799,0.29933375454029326,4.1244630615150895,12.9,0.738409702596318,17.44,18.16,17.08,17.12,57.26,True,0.0025112233124673367,0.010855386964976788,-2.619838529136551
2023-05-16,4127.9502,4135.54,4109.8599,4109.8999,3654200000.0,-0.0063981118408584,4.093583512813247e-05,0.0079586882987974,0,4109.8999,-0.0063776875055695514,-0.009977525701585277,-0.0063776875055695514,-0.0063981118408584,-0.009977525701585277,1.0,0.0046904566547658075,-0.8039153690470814,0.40599895890475785,4.095011011349774,13.03,0.6241296161674214,17.54,18.3,17.26,17.99,55.29,True,0.0017953069182112813,0.009818432852625847,-2.619838529136551
2023-05-17,4122.8501,4164.6699,4113.6201,4158.77,4039080000.0,0.011820684495940275,0.0001397285819525628,0.0078701548955148,0,4158.77,0.011890824883593831,0.0009386334364582805,0.011890824883593831,0.011820684495940275,0.0009386334364582805,1.0,0.00457814180015893,1.5019633860925508,0.28128393129128965,3.441599601040783,13.69,0.5054909604638399,17.96,18.26,16.68,16.87,60.26,True,0.002304683905094862,0.01087548304349184,-2.619838529136551
