"Date","Symbol","Forecast_Volatility","Mean","LogReturn"
2022-08-17,"INTC",0.0238732551861107,0,-0.0113937594996505
2022-08-18,"INTC",0.0235079485624672,0,0.0116700407496384
2022-08-19,"INTC",0.0231327657994121,0,-0.0229124300983904
2022-08-22,"INTC",0.0231610834097984,0,-0.0445031539940778
2022-08-23,"INTC",0.0245556616720579,0,0.00324531927012298
2022-08-24,"INTC",0.0240354569469784,0,-0.00265447729958284
2022-08-25,"INTC",0.0235749789245545,0,0.0299658784912688
2022-08-26,"INTC",0.0238154158377525,0,-0.0448426777072915
2022-08-29,"INTC",0.0251938790759913,0,-0.012669852743529
2022-08-30,"INTC",0.024818372368806,0,-0.0208596520482591
2022-08-31,"INTC",0.0247223067061913,0,-0.0105953001175351
2022-09-01,"INTC",0.0242724494632159,0,-0.0050251362043606
2022-09-02,"INTC",0.0238021605831962,0,-0.0171487212899322
2022-09-06,"INTC",0.023640296119646,0,-0.027932962563144
2022-09-07,"INTC",0.0238780707399963,0,0.00950670985406034
2022-09-08,"INTC",0.0234397314836885,0,0.00325733186968857
2022-09-09,"INTC",0.0229505891077685,0,0.0228269033733932
2022-09-12,"INTC",0.0229352688596243,0,0.00317359834527301
2022-09-13,"INTC",0.0225371220656172,0,-0.0746443351414043
2022-09-14,"INTC",0.0269557990185871,0,-0.00376261774641809
2022-09-15,"INTC",0.0264262685151402,0,-0.0117202306753183
2022-09-16,"INTC",0.025995922924575,0,0.0137743224647199
2022-09-19,"INTC",0.0255882476829007,0,0.00681665897866304
2022-09-20,"INTC",0.0250533675807456,0,-0.0164387263471378
2022-09-21,"INTC",0.0248220583061432,0,-0.0170646662247593
2022-09-22,"INTC",0.0245813166747506,0,-0.0141495109125287
2022-09-23,"INTC",0.024257103110498,0,-0.0197883773069112
2022-09-26,"INTC",0.0241570123431599,0,-0.0201878759173011
2022-09-27,"INTC",0.0240447586498797,0,-0.00297066687479636
2022-09-28,"INTC",0.023540080313169,0,0.008885656387406
2022-09-29,"INTC",0.0231269885489423,0,-0.0280339793787419
2022-09-30,"INTC",0.0234105652379101,0,-0.0233951226263926
2022-10-03,"INTC",0.0234775152832337,0,0.0455141124911914
2022-10-04,"INTC",0.0247501507909867,0,0.0267072760460478
2022-10-05,"INTC",0.0248142035315755,0,-0.00216841429187003
2022-10-06,"INTC",0.0243456385049665,0,-0.0167825901731309
2022-10-07,"INTC",0.0240724395698219,0,-0.0552125093501421
2022-10-10,"INTC",0.0262795522182983,0,-0.0204249048485012
2022-10-11,"INTC",0.0260235014617301,0,-0.00636944828627859
2022-10-12,"INTC",0.0254985699774708,0,0.0115149177831074
2022-10-13,"INTC",0.0251004337009647,0,0.0421318350788426
2022-10-14,"INTC",0.0260727118121042,0,-0.0194923045194735
2022-10-17,"INTC",0.0258504035228797,0,0.0194923045235973
2022-10-18,"INTC",0.0256677838659721,0,-0.0210373028934969
2022-10-19,"INTC",0.0254747142632067,0,0.00501254182539408
2022-10-20,"INTC",0.0249727007570535,0,0.00307219904003794
2022-10-21,"INTC",0.0244692787348258,0,0.0335564000920591
2022-10-24,"INTC",0.0248511634023485,0,0.00775627157536575
2022-10-25,"INTC",0.0244281260821699,0,0.00842650159309038
2022-10-26,"INTC",0.0239700939276987,0,-0.00732335752184749
2022-10-27,"INTC",0.0235468300291641,0,-0.0351569490987532
2022-10-28,"INTC",0.024220150148832,0,0.101279110875022
2022-10-31,"INTC",0.0315795497932104,0,-0.0222617889043905
2022-11-01,"INTC",0.0312480903996078,0,-0.00458312101273393
2022-11-02,"INTC",0.0305698445810501,0,-0.0315891305145861
2022-11-03,"INTC",0.0307237855617751,0,-0.00109469085545754
2022-11-04,"INTC",0.029994468733426,0,0.042004208901369
2022-11-07,"INTC",0.0306193384106001,0,0.00741921792139499
2022-11-08,"INTC",0.0299784573562829,0,0.00246089067316645
2022-11-09,"INTC",0.0293780844927038,0,-0.0342890734801439
2022-11-10,"INTC",0.0297263984580497,0,0.0782521969023289
2022-11-11,"INTC",0.0331336896488464,0,0.0222637539437783
2022-11-14,"INTC",0.0328559123763181,0,-0.00263244639864443
2022-11-15,"INTC",0.0321446273242272,0,0.0117918169496658
2022-11-16,"INTC",0.0314947983063177,0,-0.039181638691898
2022-11-17,"INTC",0.0319186007895632,0,0.0121172805387205
2022-11-18,"INTC",0.03132928698698,0,-0.00066934407077079
2022-11-21,"INTC",0.030684982303886,0,-0.0316299110268437
2022-11-22,"INTC",0.0308489012882038,0,0.0299545881312763
2022-11-23,"INTC",0.0307372965292753,0,-0.00504287503736049
2022-11-25,"INTC",0.0301335487453574,0,-0.0111846615840093
2022-11-28,"INTC",0.0296348713940175,0,-0.0211839489756508
2022-11-29,"INTC",0.0294071827726869,0,0.00607377137956183
2022-11-30,"INTC",0.0288103754535716,0,0.0396864018861416
2022-12-01,"INTC",0.0292948900156725,0,-0.00801339847630485
2022-12-02,"INTC",0.0287490857327974,0,-0.0141798459598524
2022-12-05,"INTC",0.0283355368125575,0,-0.0081939686869009
2022-12-06,"INTC",0.0278254165570093,0,-0.0197340660551551
2022-12-07,"INTC",0.027512011748614,0,-0.00948540398281728
2022-12-08,"INTC",0.0270911866395243,0,0.00387529109030163
2022-12-09,"INTC",0.0265537054533806,0,-0.00705719230546637
2022-12-12,"INTC",0.0259367749429611,0,0.0158092173656391
2022-12-13,"INTC",0.0257002906171815,0,0.00139324299607658
2022-12-14,"INTC",0.0251708363427214,0,-0.0164944957302873
2022-12-15,"INTC",0.0248001030374221,0,-0.0400703308714208
2022-12-16,"INTC",0.0257574022309363,0,-0.00850754160312011
2022-12-19,"INTC",0.0253315569828191,0,-0.00484082122163712
2022-12-20,"INTC",0.0248587604400551,0,-0.0131506685685195
2022-12-21,"INTC",0.0244587075047776,0,0.0146426494492912
2022-12-22,"INTC",0.0241949945518155,0,-0.0325786387592485
2022-12-23,"INTC",0.0246141818771354,0,0.00461007347297198
2022-12-27,"INTC",0.0241267163229532,0,-0.0057659202553894
2022-12-28,"INTC",0.0236709856764099,0,-0.0155403282812577
2022-12-29,"INTC",0.0234088934078795,0,0.0258951667346454
2022-12-30,"INTC",0.0235223639873547,0,0.00835871128460974
2023-01-03,"INTC",0.0231286442130872,0,0.0112868015366497
2023-01-04,"INTC",0.0227497576096693,0,0.0349236006023622
2023-01-05,"INTC",0.023303523009513,0,-0.00434468460842281
2023-01-06,"INTC",0.0228301157342241,0,0.0415764268470071
2023-01-09,"INTC",0.0240170826772088,0,0.0199868817320533
2023-01-10,"INTC",0.0238459670592319,0,0.00442553913967467
2023-01-11,"INTC",0.0233856029123453,0,0.0138305459732188
2023-01-12,"INTC",0.0230892575108454,0,0.0146327852013107
2023-01-13,"INTC",0.0228099495566059,0,-0.00596028254673228
2023-01-17,"INTC",0.0224004035911108,0,-0.0170829811664286
2023-01-18,"INTC",0.0222312830144782,0,-0.0270518122344105
2023-01-19,"INTC",0.0225135539742366,0,-0.0136294264263319
2023-01-20,"INTC",0.0221342033514649,0,0.0277602836528528
2023-01-23,"INTC",0.0224645806706162,0,0.0353037167100038
2023-01-24,"INTC",0.023136111627115,0,-0.011629969929851
2023-01-25,"INTC",0.0228164714971539,0,-0.00738010730117808
2023-01-26,"INTC",0.022421967366529,0,0.0130458448320037
2023-01-27,"INTC",0.0221229135749928,0,-0.0662903593504786
2023-01-30,"INTC",0.0257089377086083,0,-0.00748533168506995
2023-01-31,"INTC",0.0251304068454054,0,0.0110301776581926
2023-02-01,"INTC",0.0247092278171332,0,0.0282593373122982
2023-02-02,"INTC",0.0248137263492291,0,0.0378040291494399
2023-02-03,"INTC",0.025488350986161,0,0.00429681705561798
2023-02-06,"INTC",0.0249942882389584,0,-0.0426169752430269
2023-02-07,"INTC",0.0260044033402739,0,0.0124698533079481
2023-02-08,"INTC",0.0256418201169227,0,-0.0282790706697097
2023-02-09,"INTC",0.025889901573701,0,-0.0182245529922771
2023-02-10,"INTC",0.0255574240169016,0,0.00252116107088678
2023-02-13,"INTC",0.0250093838206343,0,0.0266209154091407
2023-02-14,"INTC",0.0251009246020478,0,0.0031474059872308
2023-02-15,"INTC",0.0246050232067366,0,0.00730565085706067
2023-02-16,"INTC",0.0240996965208253,0,-0.0227880150106259
2023-02-17,"INTC",0.0240937794360741,0,-0.021143952006496
2023-02-21,"INTC",0.0239503408821931,0,-0.0577764542416952
2023-02-22,"INTC",0.0263813702311905,0,-0.0229002827086315
2023-02-23,"INTC",0.0262292760987176,0,0.00548161121959157
2023-02-24,"INTC",0.0257472792932891,0,-0.0185226970498775
2023-02-27,"INTC",0.025562769497647,0,-0.00959239969196961
2023-02-28,"INTC",0.0251530907282539,0,0.00120409406769272
2023-03-01,"INTC",0.0246300381339964,0,0.0159175664759343
2023-03-02,"INTC",0.0243198368698815,0,0.033769946757467
2023-03-03,"INTC",0.0247601628187066,0,0.00760459938893144
2023-03-06,"INTC",0.0243010913347657,0,-0.0156521614985638
2023-03-07,"INTC",0.0240355476207527,0,-0.0178576173956822
2023-03-08,"INTC",0.0238438346746303,0,0.0174727799849849
2023-03-09,"INTC",0.0235947358655228,0,0.0175510037443301
2023-03-10,"INTC",0.0233962925421729,0,0.0290739822401725
2023-03-13,"INTC",0.0236592788776433,0,-0.0099686998726775
2023-03-14,"INTC",0.0232814634581091,0,0.0385782919122448
2023-03-15,"INTC",0.0240994612781038,0,0.014179606597624
2023-03-16,"INTC",0.0237328630193095,0,0.0604382574775627
2023-03-17,"INTC",0.0262308082011137,0,-0.0123355456545601
2023-03-20,"INTC",0.0258054284086482,0,-0.0220460005472934
2023-03-21,"INTC",0.0257567679315441,0,-0.0242983144803394
2023-03-22,"INTC",0.025877459754192,0,-0.0116629701565852
2023-03-23,"INTC",0.0254390212334179,0,0.0314931555325548
2023-03-24,"INTC",0.0256206026614968,0,0.0113034257102633
2023-03-27,"INTC",0.0252297641434164,0,-0.00614966065093497
2023-03-28,"INTC",0.0247165514208868,0,0.00376261774740616
2023-03-29,"INTC",0.0242769142651934,0,0.0733761041529455
2023-03-30,"INTC",0.0279702024216416,0,0.0179221901368238
2023-03-31,"INTC",0.0276674842897644,0,0.0179127704941792
2023-04-03,"INTC",0.0273662396533989,0,0.00671143458400678
2023-04-04,"INTC",0.026877937789956,0,0.00636462218364384
2023-04-05,"INTC",0.0263059970268719,0,-0.00819055087164811
2023-04-06,"INTC",0.025799008063187,0,-0.000609384537046962
2023-04-10,"INTC",0.0252828624412048,0,-0.00887806229532846
2023-04-11,"INTC",0.0248716730646478,0,-0.0052412637372012
2023-04-12,"INTC",0.0244221422075837,0,-0.0102533133813391
2023-04-13,"INTC",0.0239895050716348,0,0.00342946555477888
2023-04-14,"INTC",0.0235649034850835,0,-0.00749769210733427
2023-04-17,"INTC",0.023086064952381,0,0.00780887928456884
2023-04-18,"INTC",0.022667991683776,0,-0.00969211901071537
2023-04-19,"INTC",0.0223322479011244,0,-0.0215949960610144
2023-04-20,"INTC",0.0222887393496514,0,-0.00935339829616284
2023-04-21,"INTC",0.0220039302782745,0,-0.0183131344200608
2023-04-24,"INTC",0.0218691152594519,0,-0.02134837580429
2023-04-25,"INTC",0.0218898333143689,0,-0.0266500226806591
2023-04-26,"INTC",0.0221644284984028,0,0.00586916927051339
2023-04-27,"INTC",0.0217646491668213,0,0.0275013088101269
2023-04-28,"INTC",0.0219909198717673,0,0.039401025607552
2023-05-01,"INTC",0.0229462931644547,0,-0.024773105202815
2023-05-02,"INTC",0.0230801145893639,0,-0.0176465374826334
2023-05-03,"INTC",0.0229188430521588,0,0.0291314873535993
2023-05-04,"INTC",0.0232029587332684,0,0.0230599591709494
2023-05-05,"INTC",0.0232010656966829,0,-0.00803475317237029
2023-05-08,"INTC",0.0227953439773298,0,-0.00712438246141299
2023-05-09,"INTC",0.0223990787378512,0,-0.0220150175805426
2023-05-10,"INTC",0.022408536033309,0,-0.00432829042919443
2023-05-11,"INTC",0.0219806231185579,0,-0.0377403279859239
2023-05-12,"INTC",0.0229032817903943,0,0.00311365067477172
2023-05-15,"INTC",0.0224635007397673,0,0.0289381894876902
2023-05-16,"INTC",0.0227531540142602,0,-0.0196549871905166
2023-05-17,"INTC",0.0226634507337276,0,-0.012050412643962
2023-05-18,"INTC",0.0223635689984232,0,0.0276704246210309
2023-05-19,"INTC",0.0226014068488119,0,0.00838790356246064
2023-05-22,"INTC",0.0221880566710635,0,0.0116261067086298
2023-05-23,"INTC",0.0218610737054483,0,-0.0257582396164739
2023-05-24,"INTC",0.0220794222259682,0,-0.0174333589641292
2023-05-25,"INTC",0.0219566405295869,0,-0.056752816589165
2023-05-26,"INTC",0.0244067313731526,0,0.0567528165887256
2023-05-30,"INTC",0.0265004386984743,0,0.033568162770109
2023-05-31,"INTC",0.0268935026924897,0,0.0472169748033259
2023-06-01,"INTC",0.0281183084127108,0,-0.0099089831068979
2023-06-02,"INTC",0.0275557228959563,0,0.00576555088274699
2023-06-05,"INTC",0.027086623323454,0,-0.0474177432260375
2023-06-06,"INTC",0.0282137153371435,0,0.0361762566103011
2023-06-07,"INTC",0.0287048454411985,0,0.0102828669529499
2023-06-08,"INTC",0.0281169865456341,0,0.0171161072325557
2023-06-09,"INTC",0.0276622878886886,0,-0.0151997859775479
2023-06-12,"INTC",0.0273471099886811,0,0.0537312900664437
2023-06-13,"INTC",0.0288589360125358,0,0.0250834291482163
2023-06-14,"INTC",0.0287632429227016,0,0.0480737261032448
2023-06-15,"INTC",0.0298275344114828,0,0.00672271439166058
2023-06-16,"INTC",0.0291686300714929,0,0.0152378623659084
2023-06-20,"INTC",0.0287311698474418,0,-0.0383961975109441
2023-06-21,"INTC",0.0292426499338922,0,-0.0618754037180875
2023-06-22,"INTC",0.0314720321522221,0,-0.0057918162232043
2023-06-23,"INTC",0.0308357687302767,0,0.00882671991796952
2023-06-26,"INTC",0.0302074658082874,0,0.0102503158531683
2023-06-27,"INTC",0.0297411301695483,0,0.022539506965046
2023-06-28,"INTC",0.0294100566388722,0,-0.0156645732933274
2023-06-29,"INTC",0.0289935241072202,0,-0.0198562480353458
2023-06-30,"INTC",0.0286726624032855,0,0.0159762252619999
2023-07-03,"INTC",0.0282999395245174,0,0.00536833976434936
2023-07-05,"INTC",0.0277118053440088,0,-0.0335733936667902
2023-07-06,"INTC",0.028031119692673,0,-0.016749771242112
2023-07-07,"INTC",0.0277192552873771,0,-0.00376058104957154
2023-07-10,"INTC",0.0271335892050858,0,0.0275601899283748
2023-07-11,"INTC",0.0269993935323699,0,0.0169598250464484
2023-07-12,"INTC",0.0267770470955097,0,0.0202147192569758
2023-07-13,"INTC",0.0265590141809531,0,-0.0032424494121275
2023-07-14,"INTC",0.0259920758701954,0,-0.0214869501963429
2023-07-17,"INTC",0.0258970648164332,0,0.036141374226976
2023-07-18,"INTC",0.0263749598778882,0,0.003775233171102
2023-07-19,"INTC",0.0258532618303727,0,-0.00116009293767565
2023-07-20,"INTC",0.0253317441496712,0,-0.0321419383381431
2023-07-21,"INTC",0.0256590467793711,0,0.0192912942053414
2023-07-24,"INTC",0.0254625302876808,0,-0.011530061218392
2023-07-25,"INTC",0.025048263178891,0,0.0138788585386507
2023-07-26,"INTC",0.0246606417225323,0,0.00759571282550676
2023-07-27,"INTC",0.0242363078549546,0,0.00551445309660548
2023-07-28,"INTC",0.0237636884254913,0,0.0639051802414351
2023-07-31,"INTC",0.0266168371157944,0,-0.0292031771881303
2023-08-01,"INTC",0.0268079740943222,0,0.0008383401346892
2023-08-02,"INTC",0.026259273633825,0,-0.0401820689621306
2023-08-03,"INTC",0.0270315538120052,0,0.0138610362451631
2023-08-04,"INTC",0.0266080923161693,0,0.0112641099722737
2023-08-07,"INTC",0.0261569450433144,0,0.00255790959810082
2023-08-08,"INTC",0.0256335853939073,0,-0.00597866549638855
2023-08-09,"INTC",0.0251438305900215,0,-0.0213572331280743
2023-08-10,"INTC",0.0250447336292474,0,0.0116010581874679
2023-08-11,"INTC",0.0246444361860015,0,0.00603710328455317
2023-08-14,"INTC",0.0242003691860943,0,0.0223900525128457
2023-08-15,"INTC",0.0240728951330737,0,-0.0258353616869768
2023-08-16,"INTC",0.0242117739320782,0,-0.0363143855402521
2023-08-17,"INTC",0.0248962490083426,0,-0.0287419573083236
2023-08-18,"INTC",0.0251240260470584,0,0.0052043589099206
2023-08-21,"INTC",0.0246545975735065,0,0.0118380499205506
2023-08-22,"INTC",0.0242409751477888,0,-0.00757235179556026
2023-08-23,"INTC",0.0238137006824444,0,0.0326034560416519
2023-08-24,"INTC",0.0241854108653904,0,-0.0417666233958254
2023-08-25,"INTC",0.0253413160255947,0,0.0200492742488681
2023-08-28,"INTC",0.0250706390278638,0,0.0110663608797218
2023-08-29,"INTC",0.0246414582046677,0,0.0203157288919406
2023-08-30,"INTC",0.0244703239860565,0,0.00639165452660196
2023-08-31,"INTC",0.0239852721800664,0,0.0175115713600611
2023-09-01,"INTC",0.0237642087397716,0,0.0409813443705933
2023-09-05,"INTC",0.0246950542876201,0,0.00272777037930314
2023-09-06,"INTC",0.0241918153845419,0,0.00732802845330784
2023-09-07,"INTC",0.0237409705154902,0,0.0319345923402153
2023-09-08,"INTC",0.0240735122839607,0,-0.00446253529582329
2023-09-11,"INTC",0.0235982082744747,0,0.0151438925474189
2023-09-12,"INTC",0.0233663281992386,0,0.00697226839815835
2023-09-13,"INTC",0.0228499168901572,0,-0.00386747935636365
2023-09-14,"INTC",0.022396037380763,0,-0.00103385896805462
2023-09-15,"INTC",0.0219391701557962,0,-0.0206408373028541
2023-09-18,"INTC",0.0219331695252876,0,0.00289969887669761
2023-09-19,"INTC",0.0214879241992175,0,-0.0444039042292443
2023-09-20,"INTC",0.0230469025593568,0,-0.0464676019827979
2023-09-21,"INTC",0.0245365856001887,0,-0.00115373534674176
2023-09-22,"INTC",0.0240658046019979,0,-0.0136570479441959
2023-09-25,"INTC",0.0237473492433341,0,0.00321308878715673
2023-09-26,"INTC",0.0232999372009841,0,-0.0135057836792293
2023-09-27,"INTC",0.0229885567899254,0,0.0227946748503248
2023-09-28,"INTC",0.0229713378288356,0,0.0163350816654424
2023-09-29,"INTC",0.022754194402565,0,0.0104624169424257
2023-10-02,"INTC",0.0223747627420991,0,-0.00253485560356873
2023-10-03,"INTC",0.021927727562683,0,0.00646523685294178
2023-10-04,"INTC",0.0215147856706135,0,0.00670206362391228
2023-10-05,"INTC",0.0211143979751701,0,-0.00111389596182384
2023-10-06,"INTC",0.0206943013808446,0,0.00832413241786519
2023-10-09,"INTC",0.0203157161678391,0,-0.0035986198021635
2023-10-10,"INTC",0.0199248882464851,0,0.0102083932452737
2023-10-11,"INTC",0.0196438140643376,0,0.0122767876714754
2023-10-12,"INTC",0.019432643923519,0,-0.00108518730280706
2023-10-13,"INTC",0.0190504755771141,0,-0.0238989536804409
2023-10-16,"INTC",0.019276725417807,0,0.0162694888814063
2023-10-17,"INTC",0.0191328201667667,0,-0.0137705288143277
2023-10-18,"INTC",0.018999572982894,0,-0.0117156151769061
2023-10-19,"INTC",0.0188020253155851,0,0.000841396766442269
2023-10-20,"INTC",0.0184112570335442,0,-0.0212502683997165
2023-10-23,"INTC",0.0186499133976385,0,-0.0311207316146887
2023-10-24,"INTC",0.0193382389510942,0,0.0216256235890297
2023-10-25,"INTC",0.0194665238845374,0,-0.0522218914319422
2023-10-26,"INTC",0.0219312113958399,0,-0.00948744683050915
2023-10-27,"INTC",0.0215508970937795,0,0.0888035380475482
2023-10-30,"INTC",0.0277051726980731,0,0.0042117147745942
2023-10-31,"INTC",0.0272052233969654,0,0.0224417230821056
2023-11-01,"INTC",0.0270374033865241,0,0.0214129336057697
2023-11-02,"INTC",0.0268277560932056,0,0.0109349002630234
2023-11-03,"INTC",0.0263527601585205,0,0.0116035057151877
2023-11-06,"INTC",0.0258814264801936,0,-0.00170570139187239
2023-11-07,"INTC",0.0253574798514653,0,0.021377247842063
2023-11-08,"INTC",0.0251859889038866,0,-0.022168074294722
2023-11-09,"INTC",0.0251073796473204,0,-0.00316957475924726
2023-11-10,"INTC",0.0246850706016979,0,0.0276563413214874
2023-11-13,"INTC",0.024776810240426,0,-0.0163448962388226
2023-11-14,"INTC",0.0244988963662744,0,0.0303990434991925
2023-11-15,"INTC",0.0247323318128118,0,0.0299947504935571
2023-11-16,"INTC",0.0249764174547275,0,0.0652923615284921
2023-11-17,"INTC",0.0277859989713452,0,0.0105553985944399
2023-11-20,"INTC",0.0272792311991024,0,0.0210058542360715
2023-11-21,"INTC",0.0270309235781532,0,-0.0248937951007155
2023-11-22,"INTC",0.0270105619414681,0,0.000687206529494288
2023-11-24,"INTC",0.0264560587993507,0,0.00661876203866761
2023-11-27,"INTC",0.0259385519115528,0,0.00272603530713317
2023-11-28,"INTC",0.0253985296589469,0,0.0033971270343284
2023-11-29,"INTC",0.0248307882218721,0,0.015924974880746
2023-11-30,"INTC",0.0246073075991668,0,-0.00535476513908283
2023-12-01,"INTC",0.0241498508491768,0,-0.0217104863738506
2023-12-04,"INTC",0.0241051425883563,0,-0.0322945941479561
2023-12-05,"INTC",0.0245512478330646,0,-0.0102053810845133
2023-12-06,"INTC",0.0241627420267897,0,-0.0156271962474434
2023-12-07,"INTC",0.0239068547256482,0,0.0210988406818485
2023-12-08,"INTC",0.0237990320377884,0,0.0129642357823349
2023-12-11,"INTC",0.0234523097326263,0,0.0421887415902197
2023-12-12,"INTC",0.0245420958316973,0,-0.0112893499731665
2023-12-13,"INTC",0.0241553600981349,0,0.011962675105852
2023-12-14,"INTC",0.0238054927783787,0,0.0135935240808838
2023-12-15,"INTC",0.023456518984605,0,0.0214591111571619
