Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-11-17,3919.26,3954.3301,3906.54,3946.5601,4051780000.0,-0.0030940842852146917,9.57335756401251e-06,0.0007614307,0.014379002,-3.2614655110506114,0.0011822317617220849,0.0011822317617220849,-0.012946415226778096,0.01457738736739472,-0.029051336460639066,0.027884793467691283,-0.03395208530181434,0.0316636357449389,-0.03973397053872348,0.03614723123658065
2022-11-18,3966.3899,3979.8899,3935.98,3965.3401,4037360000.0,0.004747288210231315,2.2536745351001238e-05,0.00087267894,0.015124441,-3.2614655110506114,0.0012776547224441438,0.0012776547224441438,-0.013665176463162345,0.015452886465545514,-0.030257665550311955,0.029544238932942522,-0.03506200574373048,0.033547418191482666,-0.04061165638304046,0.03829789720384401
2022-11-21,3956.23,3962.0,3933.3401,3949.9399,3850690000.0,-0.003891263336834974,1.5141930356596055e-05,0.00079347915,0.014618166,-3.2614655110506114,0.0012086070490402463,0.0012086070490402463,-0.013180852402796754,0.01485531544185347,-0.02944046352109838,0.0284143378950906,-0.03431121073544906,0.03226503170920464,-0.040020780636848455,0.03683404065744517
2022-11-22,3965.51,4005.8799,3956.8799,4003.5801,3887990000.0,0.01348862221644268,0.00018194292929791104,0.0008226577,0.014867505,-3.2614655110506114,0.001232648792730332,0.001232648792730332,-0.013425603042544278,0.0151391015383773,-0.029853762126826857,0.028958271257759495,-0.03470643423384892,0.032883262260983794,-0.040363488717690285,0.037540623917909896
2022-11-23,4000.3,4033.78,3998.6599,4027.26,3279720000.0,0.005897258152997836,3.4777653723099446e-05,0.0005666629,0.013261146,-3.2614655110506114,0.0010444624919780654,0.0010444624919780654,-0.011810531374255012,0.013189450373530764,-0.027404009364093852,0.02525130193756855,-0.0327189918609644,0.028675436043515776,-0.039263246580403595,0.032737629487265656
2022-11-25,4023.3401,4034.02,4020.76,4026.1201,1706460000.0,-0.0002830861063201677,8.01377435915133e-08,0.00056779326,0.012664691,-3.2614655110506114,0.0010456335145191393,0.0010456335145191393,-0.011202329304834781,0.012598462868095274,-0.026264368556926286,0.024070990272166776,-0.03148719482031446,0.027327909135465418,-0.03791431896365184,0.03119180444547301
2022-11-28,4005.3601,4012.27,3955.77,3963.9399,3615430000.0,-0.015564702970797472,0.00024225997856915164,0.00081480166,0.014400104,-3.2614655110506114,0.0012321198000860064,0.0012321198000860064,-0.012944949324179481,0.014661934692972192,-0.029015506618166487,0.028007430024886495,-0.03381236456259349,0.03179799579055953,-0.039407709612935556,0.036295877768874975
2022-11-29,3964.1899,3976.77,3937.6499,3957.6299,3546040000.0,-0.0015931189130163933,2.5380278710105346e-06,0.0007783775,0.014554393,-3.2614655110506114,0.0011954178929155465,0.0011954178929155465,-0.01312114158720307,0.014773416798919069,-0.02934629190741949,0.028263282961025895,-0.034237941727074325,0.032094107941635835,-0.03998957015706319,0.03663943894357095
2022-11-30,3957.1799,4080.1101,3938.5801,4080.1101,6579360000.0,0.03047863735937998,0.000928947335284593,0.0008648713,0.015112802,-3.2614655110506114,0.0012700433740318422,0.0012700433740318422,-0.013657683041134143,0.015432619024813068,-0.030245346017299904,0.02951040957146704,-0.035060873254262846,0.03350957669372206,-0.04063156805925906,0.03825523890689196
2022-12-01,4087.1399,4100.5098,4050.8701,4076.5701,4527130000.0,-0.0008680002489885575,7.534244322441978e-07,0.0006073045,0.0135144675,-3.2614655110506114,0.0010677868861809423,0.0010677868861809423,-0.01207938650742646,0.01350550307048918,-0.027764632365527203,0.02585916127929592,-0.03295903466741271,0.029366192407740594,-0.039298797026242935,0.03352672420397366
2022-12-02,4040.1699,4080.48,4026.6299,4071.7,4012620000.0,-0.001195370433268135,1.4289104727316487e-06,0.0007056551,0.013967143,-3.2614655110506114,0.0011381327066744096,0.0011381327066744096,-0.012538394424421825,0.014095198828196659,-0.028388184495632178,0.026965652591864932,-0.03335650451555838,0.03061987925402972,-0.039288250729941826,0.03495534323083864
2022-12-05,4052.02,4052.45,3984.49,3998.8401,4280820000.0,-0.01805625859482373,0.00032602847444314587,0.000906863,0.01524844,-3.2614655110506114,0.001310077088837199,0.001310077088837199,-0.013772481586612777,0.015614170115346798,-0.030445734970475483,0.029838317074378527,-0.03521477617169315,0.03387990035098718,-0.04069044254765143,0.038676189257227586
2022-12-06,3996.6299,4001.51,3918.3899,3941.26,4368380000.0,-0.01450387492900042,0.00021036238795608692,0.00096397917,0.015708387,-3.2614655110506114,0.0013603079701694416,0.0013603079701694416,-0.014211863743973131,0.01613556686934816,-0.03121565375298349,0.03083664458215732,-0.03597179241571759,0.03501473553398957,-0.041387485339163914,0.039973361417584494
2022-12-07,3933.28,3957.5701,3922.6799,3933.9199,4118050000.0,-0.0018641103362005025,3.4749073455295504e-06,0.001163942,0.016953092,-3.2614655110506114,0.0015448181074583884,0.0015448181074583884,-0.015331506262264602,0.01757964957434887,-0.033297514542676036,0.033575711771774736,-0.0380161907530004,0.03812563605504278,-0.04327320121222452,0.04352680407424694
2022-12-08,3947.79,3974.1899,3935.8301,3963.51,4006900000.0,0.0074936375106618896,5.615460314119892e-05,0.0013164539,0.017967852,-3.2614655110506114,0.0016815334668057703,0.0016815334668057703,-0.01621828507650947,0.01873728353604339,-0.03502893634030771,0.03578603453971069,-0.039777183905792796,0.04063796438315482,-0.04503015614942971,0.04639849998029098
2022-12-09,3954.1699,3977.02,3933.04,3934.3799,3888260000.0,-0.007376712631789228,5.4415889251998765e-05,0.00086680567,0.0152528435,-3.2614655110506114,0.0012694944737350576,0.0012694944737350576,-0.013802188914407626,0.015575220343814538,-0.03049506526486431,0.029795193112872785,-0.035328591242579505,0.033834708853514694,-0.04092000611152079,0.03862824104766971
2022-12-12,3939.29,3990.71,3935.3,3990.5601,3904130000.0,0.014178313307158883,0.00020102456823595867,0.0005527891,0.013262633,-3.2614655110506114,0.0010372070251688183,0.0010372070251688183,-0.011806526687146308,0.013167908881437177,-0.02745194639963215,0.025215289554842354,-0.03282766602865067,0.028635301626720955,-0.03946539573248621,0.03269261308128386
2022-12-13,4069.3799,4100.96,3993.03,4019.6499,5079360000.0,0.00726321229633422,5.2754252861620616e-05,0.00043492694,0.011880006,-3.2614655110506114,0.0010189484446546672,0.0010189484446546672,-0.010176086332984799,0.011496674734273711,-0.025447531603006897,0.021953857504146343,-0.03167301602648595,0.024951958097948236,-0.03938259743151241,0.028544661587720167
2022-12-14,4015.54,4053.76,3965.6499,3995.3201,4472340000.0,-0.006071108121340974,3.685835382101233e-05,0.00045801105,0.01128315,-3.2614655110506114,0.0010136452616817874,0.0010136452616817874,-0.009619966614401064,0.010967297944055654,-0.024129643104537468,0.020890540444002237,-0.030060105956223895,0.02372944448134135,-0.037396097555151,0.02712363656579358
2022-12-15,3958.3701,3958.3701,3879.45,3895.75,4493900000.0,-0.025237485821247796,0.0006369306905776835,0.00046560692,0.011317403,-3.2614655110506114,0.0010103645629388966,0.0010103645629388966,-0.009692330378515909,0.01103491289563278,-0.024123604410361967,0.02101324591796008,-0.029923082330488134,0.02385969366960837,-0.03711359761530554,0.027252645231428847
2022-12-16,3890.9099,3890.9099,3827.9099,3852.3601,7493660000.0,-0.011200241872590382,0.0001254454180045269,0.00053695403,0.01186902,-3.2614655110506114,0.0010272741214790403,0.0010272741214790403,-0.010377751198124093,0.011756051796650721,-0.024833294561388948,0.022408825344813976,-0.030087291262240023,0.025433306581558332,-0.0365816261614384,0.029021776280368634
2022-12-19,3853.79,3854.8601,3800.04,3817.6599,3969610000.0,-0.009048330186461504,8.187227916323049e-05,0.000732388,0.013755955,-3.2614655110506114,0.0011631986718736232,0.0011631986718736232,-0.012314059305408409,0.013918905054286208,-0.027950440532844255,0.026589787565974014,-0.03282132185868208,0.03018774930451229,-0.0386000666768467,0.03445667959680117
2022-12-20,3810.47,3838.24,3795.6201,3821.6201,3985370000.0,0.0010367993723891533,1.0749529385865422e-06,0.0006547705,0.013789945,-3.2614655110506114,0.0010992872415883856,0.0010992872415883856,-0.012363371904375888,0.013849238398412289,-0.028164098970285628,0.026513586752041025,-0.03324543870876422,0.030108970590066196,-0.03938151709590418,0.034374436363594954
2022-12-21,3839.49,3889.8201,3839.49,3878.4399,3775200000.0,0.014758542490485688,0.0002178145764434715,0.0004722312,0.012320237,-3.2614655110506114,0.0010103094983948077,0.0010103094983948077,-0.010764461477440835,0.0120707550076023,-0.025989997201316957,0.023057905026069393,-0.03174049966042933,0.026180454529526442,-0.038917606696202964,0.0298887407413549
2022-12-22,3853.26,3853.26,3764.49,3822.3899,3956950000.0,-0.014557129880454565,0.00021191003035642315,0.00047479512,0.010444699,-3.2614655110506114,0.001029660052822256,0.001029660052822256,-0.008636335375904955,0.010068809148916525,-0.022566423752420413,0.019188930279589473,-0.028704741040120763,0.021859069355747145,-0.03616333939224273,0.02513617556479253
2022-12-23,3815.1101,3845.8,3797.01,3844.8201,2819280000.0,0.0058509585596468175,3.423371606670436e-05,0.00050777604,0.010441729,-3.2614655110506114,0.0010011270069967366,0.0010011270069967366,-0.008902820293812452,0.01028326014170906,-0.02214412298116951,0.019505851902318894,-0.027385878376574146,0.02212779130844882,-0.03385266847830627,0.025242420844270946
2022-12-27,3843.3401,3846.6499,3813.22,3829.25,3030300000.0,-0.004057852264075677,1.64661649970641e-05,0.00048540172,0.011169149,-3.2614655110506114,0.0010076249591172363,0.0010076249591172363,-0.009596065151488824,0.010947799776520484,-0.023700795137347005,0.020827741363057813,-0.029251725412178516,0.023638618178849317,-0.036136241629025324,0.02698016446100581
2022-12-28,3829.5601,3848.3201,3780.78,3783.22,3083520000.0,-0.01209346269904926,0.00014625184005329583,0.00050041114,0.011762911,-3.2614655110506114,0.0010138106873136138,0.0010138106873136138,-0.010232992004679767,0.011577801312865277,-0.02477560844365226,0.022068782710337097,-0.03025104384956252,0.02504874300301698,-0.03705486841431406,0.028585913589721436
2022-12-29,3805.45,3858.1899,3805.45,3849.28,3003680000.0,0.017310618960093668,0.00029965752878155434,0.00050539745,0.012133243,-3.2614655110506114,0.0010169090806377398,0.0010169090806377398,-0.010617905760651481,0.01195715507522009,-0.02546910662133114,0.022820687853705852,-0.03095294069525048,0.025905639862906824,-0.03777140192836473,0.02956654596889029
2022-12-30,3829.0601,3839.8501,3800.3401,3839.5,2979870000.0,-0.0025439680351095257,6.471773363659021e-06,0.0004578099,0.011324872,-3.2614655110506114,0.00101334805295654,0.00101334805295654,-0.009665982331618288,0.011010718066062096,-0.024207831359576847,0.020975139922623478,-0.03013365250085536,0.02382456045619626,-0.03746792860298037,0.027229721657363752
2023-01-03,3853.29,3878.46,3794.3301,3824.1399,3959140000.0,-0.004008570540477626,1.6068637777985083e-05,0.00052314147,0.011703952,-3.2614655110506114,0.0010204823348034383,0.0010204823348034383,-0.010198937263546102,0.011566301343063967,-0.0245640156782947,0.022037564775906293,-0.029875312932860193,0.025010847488058603,-0.03645291738143859,0.02853892091706812
2023-01-04,3840.3601,3873.1599,3815.77,3852.97,4414080000.0,0.007510700225055215,5.641061787064446e-05,0.0005056482,0.012455317,-3.2614655110506114,0.001017823057648209,0.001017823057648209,-0.010948017705830732,0.012278537731831378,-0.026087434031859643,0.023460178634869648,-0.03160774894094903,0.026635133661572146,-0.03847670368957,0.030402514151691866
2023-01-05,3839.74,3839.74,3802.4199,3808.1001,3893450000.0,-0.01171387612470488,0.00013721489386493103,0.00045263232,0.011506601,-3.2614655110506114,0.0010142088294020227,0.0010142088294020227,-0.009844044690077793,0.011179987806170775,-0.02459128107951169,0.021311688236769138,-0.03057613317051488,0.02420871984333683,-0.03799070604213296,0.027670484967133584
2023-01-06,3823.3701,3906.1899,3809.5601,3895.0801,3923560000.0,0.02258384058962552,0.0005100298557776171,0.00048289238,0.011510765,-3.2614655110506114,0.001009537197568297,0.001009537197568297,-0.009944241029355295,0.011284061241451548,-0.0243774214744538,0.021493450737793605,-0.029977387748864843,0.024396621620945875,-0.03693684004084481,0.027846229262773043
2023-01-09,3910.8201,3950.5701,3890.4199,3892.0901,4311770000.0,-0.0007679298307715868,5.89716224988878e-07,0.00047844695,0.0110345725,-3.2614655110506114,0.001007236014624843,0.001007236014624843,-0.009435984772617331,0.01079053478261642,-0.0234860545031358,0.020522401669573254,-0.029114489444124002,0.023295144550270104,-0.03608673997254305,0.026596079580997377
2023-01-10,3888.5701,3919.8301,3877.29,3919.25,3851030000.0,0.006953994859315529,4.835804450338681e-05,0.0005199907,0.01193754,-3.2614655110506114,0.0010208277386086794,0.0010208277386086794,-0.010433237533268195,0.01179182762288919,-0.0250299507739971,0.022486726753065525,-0.030394145288164823,0.02552342694330646,-0.037045771257027356,0.029126673006865132
2023-01-11,3932.3501,3970.0701,3928.54,3969.6101,4303360000.0,0.012767569322620258,0.00016301082640791392,0.00044871098,0.0112869125,-3.2614655110506114,0.0010223803688863722,0.0010223803688863722,-0.009552498813011212,0.010913012082530742,-0.02426142897507371,0.020809450185585318,-0.030425340868037533,0.02366033662277531,-0.03800969384563646,0.027094584890590412
2023-01-12,3977.5701,3997.76,3937.5601,3983.1699,4440260000.0,0.0034100812898591065,1.1628654403447148e-05,0.0004886589,0.009907427,-3.2614655110506114,0.0010038999040300396,0.0010038999040300396,-0.00823263963630286,0.009646062273830245,-0.021269506773651317,0.018297460860574415,-0.026902890764789085,0.02079080510781435,-0.033799996599466677,0.023796164430021624
2023-01-13,3960.6001,4003.95,3947.6699,3999.0901,3939700000.0,0.003988900664545887,1.591132851161462e-05,0.00051944883,0.009346617,-3.2614655110506114,0.001022155571388995,0.001022155571388995,-0.007518124532549683,0.00902507687023105,-0.020166157746168575,0.01718911621601777,-0.026029820554560275,0.019633010962925346,-0.03309626318579452,0.022714977152533945
2023-01-17,3999.28,4015.3899,3984.5701,3990.97,4235560000.0,-0.0020325511182382617,4.131264048251608e-06,0.0005181889,0.0077589536,-3.2614655110506114,0.000923732441273775,0.000923732441273775,-0.006282329790684717,0.007681288524105288,-0.016513955779094952,0.014431983697139042,-0.021110908127820967,0.0163670172902805,-0.026736152357143297,0.018685317598649314
2023-01-18,4002.25,4014.1599,3926.5901,3928.8601,4298710000.0,-0.015684976207600933,0.00024601847863300733,0.0004975986,0.009576361,-3.2614655110506114,0.0010036898897656653,0.0010036898897656653,-0.007874545176505656,0.009312794077295846,-0.020589181221826697,0.017662622964788047,-0.026217448526199838,0.02008658740554604,-0.033080132677031526,0.023032723926670003
2023-01-19,3911.8401,3922.9399,3885.54,3898.8501,3991500000.0,-0.007667669411607896,5.8793154205707385e-05,0.00048669253,0.00997587,-3.2614655110506114,0.0010084735123020788,0.0010084735123020788,-0.008275830652582118,0.009694518987713636,-0.021443971432674475,0.018403113819752744,-0.027167732827518273,0.020920420995871436,-0.03416545130369635,0.02396485116407209
2023-01-20,3909.04,3972.96,3897.8601,3972.6101,4013360000.0,0.01874167108295153,0.00035125023498154155,0.00047696207,0.010324313,-3.2614655110506114,0.0010164845151701078,0.0010164845151701078,-0.00859431410288949,0.010005749297987256,-0.02222107071489764,0.019024494103376095,-0.02811870072061176,0.021635322831463674,-0.03532867692402054,0.024798083119718227
2023-01-23,3978.1399,4039.3101,3971.6399,4019.8101,3945210000.0,0.01181132812013917,0.0001395074719615903,0.00049953803,0.009555636,-3.2614655110506114,0.0009881219008561794,0.0009881219008561794,-0.007959677372407319,0.00936343194843086,-0.02043163496976822,0.017716509290853825,-0.025736202484914834,0.020106674172906888,-0.03224508278097459,0.02296495344567417
2023-01-24,4001.74,4023.9199,3989.79,4016.95,3320430000.0,-0.0007117545093184377,5.065944815351299e-07,0.0005030727,0.009446335,-3.2614655110506114,0.0010058215712074096,0.0010058215712074096,-0.007720617344401552,0.009175062644191613,-0.0203265557079429,0.017409476452596512,-0.025983287954060838,0.019814332015090214,-0.03286266140569138,0.022757898084493487
2023-01-25,3982.71,4019.55,3949.0601,4016.22,3724020000.0,-0.00018174643434897735,3.303176639856713e-08,0.0004749929,0.01059047,-3.2614655110506114,0.001008526829341611,0.001008526829341611,-0.008935666177396372,0.010314038489030227,-0.022676148451125325,0.019598462617550865,-0.028408630749787892,0.022258090786215743,-0.03546968288663249,0.025442444719397023
