Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-04-26,4087.78,4089.6699,4049.3501,4055.99,3837030000.0,-0.00384858531692303,1.481160894163554e-05,0.0082752204360186,0,0.004802878440674978,-0.46507344990735666,-0.5376448513659566,3.929104482777988,11.04,1.9972706376451161,18.66,19.61,17.87,18.84,52.4,True,4.725257e-05,0.009851014,-3.058032712054131,0.002922102934617459,0.00036377615359032493,0.00036377615359032493,-0.00525314849779785,0.006085111526382145,-0.007879354526197074,0.0087320231831592,-0.015164421406387685,0.014827368316194382,-0.0209171539181506,0.01772487815499466,-0.029241654090669728,0.0203394247214814,-0.03956404514712442,0.023587369360423983
2023-04-27,4075.29,4138.2402,4075.29,4135.3501,3750550000.0,0.019377191561751744,0.000375475552820823,0.0079576717200049,0,0.004802878440674978,2.4350327889298518,-0.0009882128147591142,3.6387057318433165,11.91,1.6021946753678387,18.43,18.43,16.72,17.03,58.31,True,4.833372e-05,0.011861704,-3.058032712054131,0.013574822929227171,0.000618385586754127,0.000618385586754127,-0.00628858874452316,0.007404247996290043,-0.00969831226366711,0.010546840262094603,-0.01969183888238136,0.01787886675477191,-0.026660778560299837,0.021418281832451414,-0.034567838536130324,0.02465391438362355,-0.043411975725893934,0.028716466389529918
2023-04-28,4129.6299,4170.0601,4127.1802,4169.48,4087800000.0,0.008219335430820908,6.755747492434793e-05,0.0100635348364527,0,0.004802878440674978,0.81674437107808,-0.10604966853756075,3.6839490467468337,12.09,1.3344178922325476,17.21,17.65,15.72,15.78,59.43,False,0.00032733422,0.0093844235,-3.058032712054131,0.004355177393575305,0.0007493369341222578,0.0007493369341222578,-0.004484755686308935,0.005998642881936569,-0.006931633920650819,0.008391879963403702,-0.013636291493415246,0.013885294552271655,-0.01920783054188764,0.016520691104326364,-0.028936694376572265,0.018919355235810682,-0.04152870737013237,0.021904229185584986
2023-05-01,4166.79,4186.9199,4164.1201,4167.8701,3321370000.0,-0.00038618985665675237,1.4914260538456293e-07,0.0098967496362583,0,0.004710449296879558,-0.03902188807948471,-0.08198416171926229,3.905399563121172,11.17,1.0258351611136083,16.41,16.62,15.53,16.08,59.43,True,0.00023362081,0.008111513,-3.058032712054131,0.0015712255278928118,0.0005136871784893013,0.0005136871784893013,-0.003971898694495597,0.005078465910314729,-0.005998991196659186,0.007148192497216418,-0.011147552635745326,0.01185545837434296,-0.015000300946299748,0.0140976770777072,-0.023974587209317805,0.016126099041254838,-0.03823723830400114,0.018613683990629983
2023-05-02,4164.1001,4164.1001,4089.72,4119.5801,4486130000.0,-0.011653897246755664,0.00013581332103793924,0.0093344364884205,0,0.005018513163846355,-1.2484842830322418,0.031227431569028102,3.5531554264761893,11.73,0.9231594300729024,16.27,19.81,16.26,17.78,55.51,True,2.3720379e-05,0.009089383,-3.058032712054131,0.007797336643864617,0.000271203971212347,0.000271203971212347,-0.004855988313983451,0.005521645536561019,-0.007205323548899616,0.007941289339582835,-0.013477245812358816,0.013549198862350878,-0.018522740342095986,0.016263055614942137,-0.026831594295375953,0.018741053529790965,-0.03788678161874341,0.021825506351140958
2023-05-03,4122.25,4148.2998,4088.8601,4090.75,4246510000.0,-0.0070229133649001955,4.932131213089379e-05,0.0096809647425585,0,0.005056808314786204,-0.7254352796087314,0.13853427333199114,3.588300746229314,11.82,0.9670573922985151,17.82,18.83,17.19,18.34,54.63,True,7.7606994e-05,0.010251638,-3.058032712054131,0.004494655501753133,0.00045351327604009693,0.00045351327604009693,-0.00541228218876388,0.0063849997238884775,-0.008188899141120679,0.009126278106648076,-0.016026406550030615,0.015435646753977274,-0.02215974312308947,0.01843176316543039,-0.030552624723720712,0.02114201802851757,-0.04046789370622607,0.02453338634373022
2023-05-04,4082.55,4082.6101,4048.28,4061.22,4920090000.0,-0.007244906241251436,5.2488666444524014e-05,0.0094478721604431,0,0.005035779374848199,-0.7668294107095173,0.24483799720611849,3.638267101588541,12.06,0.9203477603597673,19.17,21.33,18.67,20.09,49.6,True,0.000109661254,0.011792049,-3.058032712054131,0.004662123912717273,0.0007258899568472113,0.0007258899568472113,-0.006102710264642578,0.007394314975436208,-0.009485928807470314,0.010474173818286747,-0.01949204783979861,0.017698653973908803,-0.02661314885974629,0.021225060335371127,-0.03490178473202353,0.024467307143468384,-0.04405001364785745,0.02854777779399698
2023-05-05,4084.73,4147.02,4084.73,4136.25,4186270000.0,0.018306159168068423,0.00033511546348665556,0.0092613207488911,0,0.005035779374848199,1.976625112596419,0.22801887096159237,3.047842349105193,13.5,1.0248902380251743,19.5,19.63,16.69,17.19,53.89,False,0.00015734305,0.012903571,-3.058032712054131,0.011199013369380551,0.0009784583820494149,0.0009784583820494149,-0.0064733715255295265,0.008066052106087358,-0.010328582955138655,0.011352025437103947,-0.021940954959843596,0.0192984594036713,-0.029505309648117352,0.02328627835883912,-0.03802479617224704,0.026963048615113703,-0.04721232689875775,0.03153928928178829
2023-05-08,4136.98,4142.2998,4123.8101,4138.1201,3641640000.0,0.0004520223314260987,2.043241881078858e-07,0.0107700089458792,0,0.005035779374848199,0.04197046944877893,0.2381986279145906,3.2432358427849253,13.5,0.9013791901546239,17.73,17.88,16.83,16.98,57.14,True,0.00041430607,0.010333603,-3.058032712054131,0.002056487868181806,0.0009677675277340859,0.0009677675277340859,-0.0047826652868031595,0.006632840028313328,-0.007554405600945488,0.009233300108708747,-0.01546759484322461,0.01533992262546495,-0.022242228502379762,0.018338796682784233,-0.03240441344613018,0.02109559532139456,-0.0442262012514966,0.0245573306451903
2023-05-09,4124.25,4130.3501,4116.6499,4119.1699,3810140000.0,-0.004589940106139578,2.10675501779486e-05,0.0101378841312852,0,0.004737872886980848,-0.45275128879952015,0.32187746616716606,3.3935608302527336,13.58,0.9519570485172246,17.29,17.86,17.22,17.71,59.57,True,0.00037206413,0.009674026,-3.058032712054131,0.0033105282509042584,0.0008437886993706659,0.0008437886993706659,-0.0045470579064792824,0.006216527662047992,-0.007090641884527505,0.008665284606517524,-0.014186299872670493,0.014311219099870572,-0.02024302165979287,0.01703864242953604,-0.030178499409075972,0.01953340973596325,-0.042225090785763565,0.02265874575768572
2023-05-10,4143.7402,4154.2798,4098.9199,4137.6401,4057160000.0,0.004473938678128501,2.0016127295654194e-05,0.0096848687124632,0,0.004963531584382976,0.4619514018162278,0.2547883765711417,3.5085099330330913,13.61,0.9388178145350318,17.58,18.31,16.36,16.94,59.97,True,0.00018129294,0.010533798,-3.058032712054131,0.0028496455262818875,0.0006470119997463228,0.0006470119997463228,-0.005375316600096007,0.006660363870894512,-0.008261783513164133,0.009427390526755872,-0.016525459475952756,0.015811271035048438,-0.02306380029907829,0.018872396089667412,-0.03174945153396618,0.021666864864421397,-0.04177520237942386,0.025194809772906036
2023-05-11,4132.2402,4132.7998,4109.29,4130.6201,3752900000.0,-0.0016980601763822356,2.883408362615269e-06,0.0092680110698387,0,0.004874791874601096,-0.18321732285239797,0.3039289563258297,3.7246722994202224,12.93,0.9232364570114292,16.8,18.19,16.63,16.93,59.06,True,0.00036467548,0.010036962,-3.058032712054131,0.002379294704867776,0.0008666817734086292,0.0008666817734086292,-0.004755232715781212,0.0064447398758059535,-0.007435443578769211,0.008995315524208314,-0.015008477959185435,0.014913673047924745,-0.021412408910955714,0.017788753845618583,-0.031180585734920788,0.020424789748597683,-0.042814360932388815,0.023735652678045296
2023-05-12,4138.54,4143.7402,4099.1201,4124.0801,3533740000.0,-0.0015845521242282676,2.510805434396315e-06,0.0087772026626577,0,0.004911123766790083,-0.18053042468412958,0.3527162299601197,3.957330305903962,12.91,0.9093153712788092,16.83,17.92,16.38,17.03,57.34,False,0.00021599,0.010800905,-3.058032712054131,0.002463396944833508,0.0007408679514198102,0.0007408679514198102,-0.005439798580133199,0.006855966290041589,-0.008430358488644717,0.009665879886261948,-0.017086184582931867,0.016185293904320643,-0.023913874292167975,0.01934118848312387,-0.03262959606894317,0.022237426601228107,-0.04258431680659866,0.025903348811600238
2023-05-15,4126.6499,4141.25,4110.27,4136.2798,3562170000.0,0.0029537959647754713,8.724910601523857e-06,0.0083255482734532,0,0.004911123766790083,0.35478696030073237,0.29933376797887895,4.124463036053089,12.9,0.7384097025963234,17.44,18.16,17.08,17.12,57.26,True,0.00016344897,0.011503783,-3.058032712054131,0.0026255156751254123,0.0007540250366547252,0.0007540250366547252,-0.005889320513906815,0.007265626686519121,-0.009157067631730489,0.010266061405514337,-0.018786833621344378,0.017273792065732547,-0.0258662020792478,0.020687031559484967,-0.03420300595447426,0.02382802311330452,-0.0435060579336308,0.027798687108030736
2023-05-16,4127.9502,4135.54,4109.8599,4109.8999,3654200000.0,-0.0063981118408584,4.093583512813247e-05,0.0079586883988734,0,0.004690456654765774,-0.8039153589383008,0.4059989719290692,4.0950109945120845,13.03,0.6241296161674276,17.54,18.3,17.26,17.99,55.29,True,0.00035915186,0.01030134,-3.058032712054131,0.004188295991957473,0.0008918331282728896,0.0008918331282728896,-0.004892833299127002,0.006605548084939214,-0.0076721308293034585,0.009222263935030577,-0.015602233354033768,0.015324383509628812,-0.0222916146732111,0.018303052521743537,-0.031975241377859204,0.021039380692597295,-0.04331987909945543,0.024482262320535294
2023-05-17,4122.8501,4164.6699,4113.6201,4158.77,4039080000.0,0.011820684495940275,0.0001397285819525628,0.0078701548944347,0,0.004578141800158891,1.50196338629868,0.2812839420965828,3.4415995835437867,13.69,0.5054909604638477,17.96,18.26,16.68,16.87,60.26,True,0.00024681783,0.01134575,-3.058032712054131,0.006450163435097395,0.0008600642614330755,0.0008600642614330755,-0.005632686661203315,0.007201809203144028,-0.008827746381297935,0.010122697334477106,-0.018267706968285023,0.01699759904336099,-0.02544896397741349,0.020377879029782532,-0.03433061949935286,0.023494311607616183,-0.04419039003425891,0.027425521052291943
2023-05-18,4157.6802,4202.2002,4153.5,4198.0498,3980500000.0,0.009400726643537732,8.837366142652019e-05,0.0085041827790345,0,0.0048257394631077205,1.1054238705585555,0.14361778300564584,3.2315288593687908,14.08,0.4060117677545065,16.92,17.15,16.05,16.05,64.91,True,0.00039889663,0.010046479,-3.058032712054131,0.005037957836720586,0.000906011467071614,0.000906011467071614,-0.0047005137878474625,0.00646404619271869,-0.007376778638322289,0.009008883963567693,-0.01492389151793537,0.014934389387175617,-0.02131174411623721,0.017821564338245454,-0.03129436262001538,0.02046953234787513,-0.04322815500106941,0.023790323175293955
2023-05-19,4204.1499,4212.9102,4180.2002,4191.98,4041900000.0,-0.0014469081048911299,2.0935430639996407e-06,0.0086771852543107,0,0.004782663512450597,-0.166748555261319,0.20446058187468813,3.409633884992085,13.88,0.4359013649893628,16.13,17.36,15.85,16.81,65.46,False,0.00036372954,0.008769498,-3.058032712054131,0.001987301924194485,0.0007113104508519508,0.0007113104508519508,-0.004154826280876192,0.005643778713930059,-0.006387045838796672,0.007885247935547695,-0.012289638165737752,0.012978970539549455,-0.017077027820271404,0.015392842236254433,-0.02655005175654529,0.017572755924992894,-0.04016227088779062,0.020258362405093763
2023-05-22,4190.7798,4209.2202,4179.6802,4192.6299,3728520000.0,0.00015502212006342895,2.4031857708960178e-08,0.0082312965598537,0,0.004782663512450597,0.01883325657582482,0.232052014835976,3.6277849025573468,13.86,0.45835575702678294,17.45,18.13,16.82,17.21,67.86,True,0.00011396984,0.010282666,-3.058032712054131,0.0020928594439192988,0.00048726752006330486,0.00048726752006330486,-0.005397185915057244,0.006442002720625605,-0.00818244321287564,0.009194892364931484,-0.016055644490221586,0.015521541703852056,-0.022216607816211657,0.018519720993398797,-0.03051335457680263,0.0212299292907503,-0.04030664823846154,0.024625995196922722
2023-05-23,4176.7998,4185.6802,4142.54,4145.5801,4155320000.0,-0.011285467591035648,0.00012736177874831596,0.0078085015005549,0,0.003904070833235997,-1.4452795571895147,0.22199821011080836,3.242224291882208,14.38,0.5456504782771223,17.35,19.31,17.3,18.53,65.8,True,0.0003013017,0.009970577,-3.058032712054131,0.007882047275075917,0.0007855657881789468,0.0007855657881789468,-0.004820572444444713,0.006363121560192612,-0.007484212751432353,0.00891103176249553,-0.015006402973977394,0.014795201363864063,-0.021332069299796797,0.017638166434317,-0.030849809759178302,0.02023969870159798,-0.042222762480804366,0.023507894016928828
2023-05-24,4132.96,4132.96,4103.98,4115.2402,2275689000.0,-0.00734552630810634,5.395675674308235e-05,0.0083679332826639,0,0.0039256679878092015,-0.8778184600640027,0.3315137137990454,3.213410782416307,13.51,0.5448761327123867,18.8,20.81,18.8,20.03,61.83,True,0.00016636733,0.010876295,-3.058032712054131,0.004910369911211013,0.0006692539607784719,0.0006692539607784719,-0.005566973936692512,0.0068608310552215005,-0.008584484923287916,0.009716104249723632,-0.017299209720165735,0.016340523028723505,-0.024040688761163692,0.019536138510781897,-0.03271720744699827,0.022461873478920733,-0.04253688641019417,0.02615683991539078
2023-05-25,4155.71,4165.7402,4129.73,4151.2798,4147760000.0,0.008719468007813189,7.602912233927769e-05,0.0083224485952781,0,0.0039256679878092015,1.0477046398052063,0.18873332896619208,2.96997456051287,13.72,0.5062103208040186,19.54,19.95,18.7,19.14,62.69,True,0.00010997709,0.013041877,-3.058032712054131,0.004850200559628066,0.0009142826615897683,0.0009142826615897683,-0.006657081888551212,0.008130385073980798,-0.010576682631340869,0.011479393113355047,-0.022258887998914054,0.019548098556554414,-0.02972764614896029,0.023577553221067776,-0.03804458863958948,0.0272882273426663,-0.04708383791206783,0.031906815245321574
2023-05-26,4156.1602,4212.8701,4156.1602,4205.4502,3715460000.0,0.012964678470561307,0.0001680828878450359,0.0084375075472278,0,0.0039256679878092015,1.5365531109742165,0.09091892693971348,2.6304916551594095,12.71,0.5392010550596069,19.07,19.56,17.27,17.95,65.71,False,0.0004075219,0.011509882,-3.058032712054131,0.007840537892145193,0.001109789767270979,0.001109789767270979,-0.005319893128050432,0.0073255829044721445,-0.00851561548297158,0.01020425511608456,-0.018141514621590842,0.017129826359999475,-0.02583233546370386,0.02059343736558214,-0.0359678622328737,0.023785390892682667,-0.04688477702530731,0.027785264885949006
2023-05-30,4226.71,4231.1001,4192.1802,4205.52,4228510000.0,1.6597371847132615e-05,2.754727522319903e-10,0.0091465261318485,0,0.0037294961637912355,0.001814609350903184,0.11690569965123053,2.79636439435176,12.41,0.6231826912441285,17.56,18.34,16.98,17.46,66.09,True,0.00044166006,0.009770196,-3.058032712054131,0.0019076681568226256,0.0009292927293672216,0.0009292927293672216,-0.004471763736221073,0.006298619555350948,-0.007033298025397636,0.008755885530504309,-0.014165482949677045,0.01447396492666543,-0.02019814681162508,0.017258324659818365,-0.030595025979014076,0.019808956421464033,-0.043314153328191024,0.022997361608785377
2023-05-31,4190.7402,4195.4399,4166.1499,4179.8301,5980670000.0,-0.006127348308554056,3.754439729434025e-05,0.0086464328248794,0,0.0031706362922689977,-0.708656209173697,0.23001177538172088,2.7945505952521126,12.54,0.6829966650314225,18.04,18.4,17.12,17.94,64.17,True,0.00036833854,0.009759235,-3.058032712054131,0.004044277457841486,0.0008568445046080468,0.0008568445046080468,-0.004564625908953276,0.006246854316892586,-0.007132722761899524,0.008707045112503125,-0.014314800034683004,0.014406018424053832,-0.02044931705980076,0.01717181038067786,-0.0305850012231357,0.01970524061438026,-0.04282038845053601,0.022878975607374098
2023-06-01,4183.0298,4232.4302,4171.6401,4221.02,4391860000.0,0.009806205225247602,9.616166091967338e-05,0.0084527773326594,0,0.003313080000820769,1.160116354580748,0.09493610597831305,2.6049752623727236,12.28,0.7738654778301961,17.24,17.59,15.58,15.65,68.06,True,0.00019536726,0.010476958,-3.058032712054131,0.005297661271767491,0.0006863500748815965,0.0006863500748815965,-0.005274334688727882,0.006614194483660407,-0.008136434014933379,0.009338811506811373,-0.01633218768924438,0.01565016340657313,-0.022909597492261406,0.018696860411031514,-0.03194629214732752,0.021485229021959824,-0.04240039922329639,0.0250006662680296
2023-06-02,4241.0098,4290.6699,4241.0098,4282.3701,4454200000.0,0.014429813003698591,0.00020821950332170896,0.008685914001482,0,0.003455153862964284,1.6612889560311743,0.015852238862171627,2.360580254492076,12.97,0.7340329995606515,15.65,15.65,14.42,14.6,75.43,False,0.00032071094,0.008941887,-3.058032712054131,0.00961810252363483,0.0006946451897572189,0.0006946451897572189,-0.004267047858314758,0.005704558689046485,-0.006557027111649474,0.00798381818416088,-0.012681920546659455,0.01318170456207814,-0.01770481374032278,0.015657057053631417,-0.027306747622186326,0.017899704167198542,-0.040760988371048974,0.020672607234569762
