Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2023-04-28,168.35562133789062,169.67999267578125,169.85000610351562,167.8800048828125,168.49000549316406,55209200.0,0.009051044026574306,8.192139797098644e-05,0.013107966654455532,0
2023-05-01,168.26634216308594,169.58999633789062,170.4499969482422,168.63999938964844,169.27999877929688,52472900.0,0.01277090883947188,0.000163096112586101,0.012903078869017506,0
2023-05-02,167.22451782226562,168.5399932861328,170.35000610351562,167.5399932861328,170.08999633789062,48425700.0,-0.014229512943676493,0.00020247903861425685,0.012955314155248938,0
2023-05-03,166.14305114746094,167.4499969482422,170.9199981689453,167.16000366210938,169.5,65136000.0,-0.0070577398054588614,4.981169116155849e-05,0.013118595516302525,0
2023-05-04,164.4959716796875,165.7899932861328,167.0399932861328,164.30999755859375,164.88999938964844,81235400.0,-0.0033464992595679537,1.1199057294288861e-05,0.012817320298679016,0
2023-05-05,172.2152862548828,173.57000732421875,174.3000030517578,170.75999450683594,170.97999572753906,113316400.0,0.015037840720434587,0.00022613665353316063,0.012417035272047794,0
2023-05-08,172.1457977294922,173.5,173.85000610351562,172.11000061035156,172.47999572753906,55962800.0,-0.004766335200705388,2.271795124548327e-05,0.012704288794352042,0
2023-05-09,170.42933654785156,171.77000427246094,173.5399932861328,171.60000610351562,173.0500030517578,45326900.0,-0.0021256289621933108,4.518298484915011e-06,0.012346152134708641,0
2023-05-10,172.20533752441406,173.55999755859375,174.02999877929688,171.89999389648438,173.02000427246094,53724500.0,0.0035844265437851306,1.2848113647791417e-05,0.011950988426710973,0
2023-05-11,172.39385986328125,173.75,174.58999633789062,172.1699981689453,173.85000610351562,49514700.0,-0.0045158309409460634,2.0392729087205808e-05,0.011604774890906664,0
2023-05-12,171.4599151611328,172.57000732421875,174.05999755859375,171.0,173.6199951171875,45497800.0,-0.00026633301047305943,7.093327246764279e-08,0.011303606533876014,0
2023-05-15,170.963134765625,172.07000732421875,173.2100067138672,171.47000122070312,173.16000366210938,37266700.0,0.008485855816735192,7.20097489424185e-05,0.010949484262013056,0
2023-05-16,170.963134765625,172.07000732421875,173.13999938964844,171.8000030517578,171.99000549316406,42110300.0,-0.01315718199806691,0.000173111438130256,0.010871512816034356,0
2023-05-17,171.57913208007812,172.69000244140625,172.92999267578125,170.4199981689453,171.7100067138672,57951600.0,0.009586030200661335,9.18919750079912e-05,0.011153604298331581,0
2023-05-18,173.9239501953125,175.0500030517578,175.24000549316406,172.5800018310547,173.0,65496700.0,0.008838500466719058,7.811909050019301e-05,0.011128785639948402,0
2023-05-19,174.0332489013672,175.16000366210938,176.38999938964844,174.94000244140625,176.38999938964844,55772400.0,-0.004475410029193922,2.0029294929409546e-05,0.011058369088513204,0
2023-05-22,173.07940673828125,174.1999969482422,174.7100067138672,173.4499969482422,173.97999572753906,43570900.0,0.006443547193776055,4.1519300438419274e-05,0.01078868393609807,0
2023-05-23,170.45639038085938,171.55999755859375,173.3800048828125,171.27999877929688,173.1300048828125,50747300.0,-0.021597357565834703,0.0004664458538265175,0.010613450157254624,0
2023-05-24,170.73458862304688,171.83999633789062,172.4199981689453,170.52000427246094,171.08999633789062,45143500.0,-0.022896108030559754,0.0005242317629470628,0.011909123912173771,0
2023-05-25,171.87722778320312,172.99000549316406,173.89999389648438,171.69000244140625,172.41000366210938,56058300.0,0.013205572020869515,0.00017438713239837178,0.013151440830458803,0
2023-05-26,174.30149841308594,175.42999267578125,175.77000427246094,173.11000061035156,173.32000732421875,54835000.0,0.035473637968491914,0.0012583789907196312,0.013214346542304547,0
2023-05-30,176.15948486328125,177.3000030517578,178.99000549316406,176.57000732421875,176.9600067138672,55964400.0,0.0020862706169268636,4.352525087052396e-06,0.01613662988620186,0
2023-05-31,176.10980224609375,177.25,179.35000610351562,176.75999450683594,177.3300018310547,99625300.0,-0.017343750346215218,0.0003008056760718405,0.015530333683720421,0
2023-06-01,178.9315185546875,180.08999633789062,180.1199951171875,176.92999267578125,177.6999969482422,68901800.0,0.004891961296747763,2.3931285328878053e-05,0.015711907507294218,0
2023-06-02,179.78599548339844,180.9499969482422,181.77999877929688,179.25999450683594,181.02999877929688,61945900.0,0.022818644505396564,0.0005206905370636648,0.015181647406514764,0
2023-06-05,178.42481994628906,179.5800018310547,184.9499969482422,178.0399932861328,182.6300048828125,121946500.0,-0.011279081983609546,0.00012721769039298545,0.015942357681675182,0
2023-06-06,178.05718994140625,179.2100067138672,180.1199951171875,177.42999267578125,179.97000122070312,64848400.0,0.010376267774329328,0.0001076669329245853,0.01565855864340017,0
2023-06-07,176.6761474609375,177.82000732421875,181.2100067138672,177.32000732421875,178.44000244140625,61944600.0,0.016127344534915045,0.00026009124174785416,0.015346073666082292,0
2023-06-08,179.408447265625,180.57000732421875,180.83999633789065,177.4600067138672,177.89999389648438,50214900.0,0.001142013163164288,1.3041940648405025e-06,0.015442354991425147,0
2023-06-09,179.79592895507812,180.9600067138672,182.22999572753903,180.6300048828125,181.5,48870700.0,-0.00789404544931486,6.231595355584865e-05,0.014871536893778908,0
2023-06-12,182.60772705078125,183.7899932861328,183.88999938964844,180.97000122070312,181.2700042724609,54274900.0,0.017486472159190948,0.00030577670857416013,0.014494447880002951,0
2023-06-13,182.1308135986328,183.30999755859372,184.1499938964844,182.44000244140625,182.8000030517578,54929100.0,0.015084735107077462,0.00022754923325069527,0.014789055866356184,0
2023-06-14,182.76670837402344,183.9499969482422,184.38999938964844,182.0200042724609,183.3699951171875,57462900.0,-0.000618887981769381,3.830223339785777e-07,0.014852096778687231,0
2023-06-15,184.81344604492188,186.00999450683597,186.5200042724609,183.77999877929688,183.9600067138672,65433200.0,0.013527089043880123,0.00018298213800106166,0.0143110079192037,0
2023-06-16,183.7304534912109,184.9199981689453,186.9900054931641,184.2700042724609,186.72999572753903,101235600.0,0.0034142061211338715,1.1656803437587996e-05,0.014297694266020611,0
2023-06-20,183.8198699951172,185.00999450683597,186.1000061035156,184.41000366210935,184.41000366210935,49799100.0,-0.013480577223114501,0.00018172596226835347,0.01381725092206621,0
2023-06-21,182.7766571044922,183.9600067138672,185.41000366210935,182.58999633789065,184.8999938964844,49515700.0,0.003940402628335035,1.5526772873389653e-05,0.013842613501882315,0
2023-06-22,185.79708862304688,187.0,187.0500030517578,183.6699981689453,183.7400054931641,51245300.0,-0.003940402628335142,1.5526772873390494e-05,0.013398039566345244,0
2023-06-23,185.4791412353516,186.67999267578125,187.55999755859372,185.00999450683597,185.5500030517578,53079300.0,-0.01066743657025689,0.00011379420298045406,0.012977970813359949,0
2023-06-26,184.0782012939453,185.2700042724609,188.0500030517578,185.22999572753903,186.8300018310547,48088700.0,0.004603368840659092,2.119100468315103e-05,0.012877288102822656,0
2023-06-27,186.8502655029297,188.05999755859372,188.38999938964844,185.6699981689453,185.88999938964844,50730800.0,0.020639557626423055,0.00042599133901443807,0.012503389799323467,0
2023-06-28,188.03260803222656,189.25,189.8999938964844,187.6000061035156,187.92999267578125,51216800.0,0.003398871791518445,1.1552329455179802e-05,0.013368464012847681,0
2023-06-29,188.37042236328125,189.58999633789065,190.07000732421875,188.94000244140625,189.0800018310547,46347300.0,0.011206966015139284,0.0001255960872644869,0.012938661109065804,0
2023-06-30,192.7222442626953,193.97000122070312,194.47999572753903,191.25999450683597,191.6300048828125,85069600.0,0.01781519865582795,0.0003173813031466139,0.012876289028077064,0
2023-07-03,191.22195434570312,192.4600067138672,193.8800048828125,191.75999450683597,193.77999877929688,31458200.0,-0.010294063847550246,0.00010596775049744098,0.013379843591448025,0
2023-07-05,190.09922790527344,191.3300018310547,192.97999572753903,190.6199951171875,191.57000732421875,46920300.0,-0.002619999325388069,6.8643964650339364e-06,0.01322574001903263,0
2023-07-06,190.5761260986328,191.80999755859372,192.0200042724609,189.1999969482422,189.83999633789065,45094300.0,-0.0019098079860749972,3.6473665436758365e-06,0.012789889452459752,0
2023-07-07,189.45339965820312,190.67999267578125,192.6699981689453,190.2400054931641,191.41000366210935,46778000.0,-0.0009561822603494192,9.142845150069244e-07,0.012367618521262825,0
2023-07-10,187.39671325683597,188.6100006103516,189.9900054931641,187.0399932861328,189.25999450683597,59922200.0,0.014955703172902199,0.00022367305739595688,0.011958994821241515,0
2023-07-11,186.87013244628903,188.0800018310547,189.3000030517578,186.6000061035156,189.16000366210935,46638100.0,-0.00035348825033131514,1.249539431222945e-07,0.012287992771795778,0
2023-07-12,188.54925537109372,189.7700042724609,191.6999969482422,188.47000122070312,189.67999267578125,60750200.0,0.00833288198278631,6.943692213904469e-05,0.011881244115830221,0
2023-07-13,189.3142852783203,190.5399932861328,191.19000244140625,189.77999877929688,190.5,41342300.0,0.0018683291661935786,3.490653873249593e-06,0.01172479198736612,0
2023-07-14,189.46334838867188,190.69000244140625,191.17999267578125,189.6300048828125,190.22999572753903,41573900.0,-0.013033714695849023,0.00016987771877279077,0.011358954861456869,0
2023-07-17,192.74212646484372,193.9900054931641,194.32000732421875,191.80999755859372,191.8999938964844,50520200.0,0.00671419792766943,4.5080453811920465e-05,0.011579036499661289,0
2023-07-18,192.48377990722656,193.72999572753903,194.3300018310547,192.4199981689453,193.3500061035156,48353800.0,0.0015249842247646583,2.325576885781066e-06,0.011362672857436864,0
2023-07-19,193.8449859619141,195.1000061035156,198.22999572753903,192.6499938964844,193.1000061035156,80507300.0,-0.002112184669969209,4.461324080052936e-06,0.011012516892512576,0
2023-07-20,191.8876495361328,193.1300048828125,196.47000122070312,192.5,195.08999633789065,59581200.0,-0.009560386458784436,9.140098924130882e-05,0.010688812680190339,0
2023-07-21,190.70529174804688,191.94000244140625,194.97000122070312,191.22999572753903,194.1000061035156,71917800.0,-0.008336322399382293,6.949427114644295e-05,0.010701446663885412,0
2023-07-24,191.51010131835935,192.75,194.91000366210935,192.25,193.41000366210935,45377800.0,-0.0003589068737253379,1.2881414400729562e-07,0.010633830632710492,0
2023-07-25,192.37448120117188,193.6199951171875,194.44000244140625,192.9199981689453,193.3300018310547,37283200.0,0.008576601076403638,7.355808602376804e-05,0.010314947118316589,0
2023-07-26,193.2488250732422,194.5,195.63999938964844,193.32000732421875,193.6699981689453,47471900.0,0.04963138741183475,0.0024632746164236293,0.010293502914571595,0
2023-07-27,191.97706604003903,193.22000122070312,197.1999969482422,192.5500030517578,196.0200042724609,47460200.0,0.001916876875219823,3.6744169547525123e-06,0.016896988511768782,0
2023-07-28,194.57028198242188,195.8300018310547,196.6300048828125,194.13999938964844,194.6699981689453,48291400.0,-0.013610247214947494,0.00018523882925198604,0.016266558647877415,0
2023-07-31,195.1862945556641,196.4499969482422,196.4900054931641,195.25999450683597,196.05999755859372,38824100.0,0.008414853785648855,7.080976423384886e-05,0.016103076851197523,0
2023-08-01,194.3516998291016,195.6100006103516,196.72999572753903,195.27999877929688,196.2400054931641,35175100.0,0.003504272929297435,1.2279928763006827e-05,0.01568022192111354,0
2023-08-02,191.34120178222656,192.5800018310547,195.17999267578125,191.8500061035156,195.0399932861328,50389300.0,-0.002711928138514194,7.354554228465063e-06,0.015140676711864656,0
2023-08-03,189.9402618408203,191.1699981689453,192.3699951171875,190.69000244140625,191.57000732421875,61235200.0,0.0011309070884211517,1.2789508426412066e-06,0.014618753498608758,0
2023-08-04,180.81930541992188,181.9900054931641,187.3800048828125,181.9199981689453,185.5200042724609,115799700.0,-0.013426077911360967,0.00018025956808193487,0.014109315659311221,0
2023-08-07,177.69952392578125,178.85000610351562,183.1300048828125,177.35000610351562,182.1300048828125,97576100.0,0.017936616626545724,0.0003217222160076765,0.014104374883086182,0
2023-08-08,178.6433868408203,179.8000030517578,180.2700042724609,177.5800018310547,179.69000244140625,67823000.0,-0.0012383971650905077,1.533627538504206e-06,0.014466826749041227,0
2023-08-09,177.0437774658203,178.19000244140625,180.92999267578125,177.00999450683594,180.8699951171875,60378500.0,-0.0037243336696734363,1.3870661283063204e-05,0.01396649960582267,0
2023-08-10,176.82516479492188,177.97000122070312,180.75,177.60000610351562,179.47999572753906,54686900.0,-0.006010778073902019,3.6129453053701264e-05,0.013526128773081023,0
2023-08-11,176.88485717773438,177.7899932861328,178.6199951171875,176.5500030517578,177.32000732421875,51988100.0,-0.007994612779638522,6.391383349635957e-05,0.013172164454965753,0
2023-08-14,178.54638671875,179.4600067138672,179.69000244140625,177.30999755859375,177.97000122070312,43675600.0,0.003319800622637525,1.1021076174064498e-05,0.01291856285289026,0
2023-08-15,176.5465850830078,177.4499969482422,179.47999572753906,177.0500030517578,178.8800048828125,43622600.0,-0.007916999083412425,6.267887448675319e-05,0.012526596043993627,0
2023-08-16,175.67108154296875,176.57000732421875,178.5399932861328,176.5,177.1300048828125,46964900.0,-0.010770853251202576,0.00011601127975894111,0.012311507211944819,0
2023-08-17,173.11416625976562,174.0,177.50999450683594,173.47999572753906,177.13999938964844,66062900.0,-0.00583909186805418,3.4094993843576455e-05,0.012272278465694819,0
2023-08-18,173.6016845703125,174.49000549316406,175.10000610351562,171.9600067138672,172.3000030517578,61114200.0,-0.0017583252399335373,3.0917076493873313e-06,0.011986336154532906,0
2023-08-21,174.9447784423828,175.83999633789062,176.1300048828125,173.74000549316406,175.07000732421875,46311900.0,0.0028119275392013477,7.906936485718947e-06,0.011619250778614441,0
2023-08-22,176.3277130126953,177.22999572753906,177.67999267578125,176.25,177.05999755859375,42084200.0,0.003853590602021491,1.4850160527988356e-05,0.011286995233392454,0
2023-08-23,180.19790649414065,181.1199951171875,181.5500030517578,178.3300018310547,178.52000427246094,52722800.0,0.006505570651943892,4.2322449507433675e-05,0.010995983627382619,0
2023-08-24,175.48204040527344,176.3800048828125,181.1000061035156,176.00999450683594,180.6699981689453,54945800.0,-0.009540499212455308,9.102112522286034e-05,0.010816425863517281,0
2023-08-25,177.70069885253906,178.61000061035156,179.14999389648438,175.82000732421875,177.3800048828125,51449600.0,0.008845519949903563,7.824322318414193e-05,0.01081813285534227,0
2023-08-28,179.27264404296875,180.19000244140625,180.58999633789065,178.5500030517578,180.08999633789062,43820700.0,0.004047400319715387,1.6381449348032214e-05,0.010775659218750637,0
2023-08-29,183.1826171875,184.1199951171875,184.8999938964844,179.5,179.6999969482422,53003900.0,0.014436571749273484,0.00020841460387192127,0.01051950899531896,0
