Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-01-26,99.16000366210938,99.16000366210938,99.20999908447266,96.81999969482422,98.27999877929688,24542100.0,0.02481111719968886,0.0006155915366966964,0.0221927223189451,0,4060.4299,0.025121474422047596,0.10410874465746978,0.011007838216034127,0.010947692942043265,0.05607799439042682,1.3326005851033578,0.00873583992914397,1.11798439340218,0.5164369051600071,4.182021573554445,16.55,0.7686380451452157,19.05,19.48,18.67,18.73,68.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0001396275038132444,0.022206837311387062,-2.051136439302528,0.0005712863057851791,0.0005712863057851791,-0.01514967530965805,0.015199573710560799,-0.021712109446525574,0.021840721368789673,-0.03620406240224838,0.03650769963860512,-0.04246341437101364,0.04312289506196976,-0.04849886894226074,0.049604061990976334,-0.05546746402978897,0.05656327307224274
2023-01-27,100.70999908447266,100.70999908447266,101.58000183105467,98.97000122070312,99.0500030517578,29020400.0,0.015510346471018134,0.00024057084765102468,0.0221948914299682,0,4070.5601,0.015631256203306965,0.14534287199979246,0.002494858980326198,0.002491751986262078,0.06301758830058102,1.3337935268657433,0.009175501947696845,0.6988250661174942,0.4579010220844125,4.324788708224059,16.52,0.6996578528904636,18.9,19.0,17.97,18.51,69.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0008399675134569407,0.021676385775208473,-2.051136439302528,-0.000554203987121582,-0.000554203987121582,-0.015914088115096092,0.014435379765927792,-0.02247312106192112,0.020790455862879753,-0.0368993878364563,0.034397296607494354,-0.043277349323034286,0.04134933277964592,-0.048978421837091446,0.04631436616182327,-0.054364003241062164,0.05216090381145477
2023-01-30,97.9499969482422,97.9499969482422,99.40899658203124,97.5199966430664,98.74500274658205,24365100.0,-0.027787977335056394,0.0007721716843736079,0.0213769119374229,0,4017.77,-0.027405442968135074,0.13289380043300314,-0.012968755823062339,-0.013053584348635272,0.06199745190604844,1.3357630135889174,0.01007192579476431,-1.2999060582932065,0.5095007467451864,4.0606276120842235,16.55,0.5980050167014942,19.76,20.25,19.54,19.94,67.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0012812038185074925,0.021553006023168564,-2.051136439302528,-0.0012106075882911682,-0.0012106075882911682,-0.0156619381159544,0.013037635013461113,-0.022261355072259903,0.0192805714905262,-0.03636984899640083,0.03391818329691887,-0.043387290090322495,0.04063680022954941,-0.048573095351457596,0.04794296622276306,-0.057286664843559265,0.0552680678665638
2023-01-31,99.87000274658205,99.87000274658205,99.91000366210938,97.79000091552734,97.86000061035156,22306800.0,0.019412254522347915,0.0003768356256404171,0.0218523269718884,0,4076.6001,0.01960189747993968,0.12276566804936428,0.014642475801252886,0.014536309852563684,0.05905522591237844,1.338115273374646,0.00977595591872272,0.8883380954037764,0.41217852018873286,4.077796307593491,16.24,0.4806581136549621,20.12,20.7,19.13,19.4,70.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006012502708472311,0.023267166689038277,-2.051136439302528,-0.0008218865841627121,-0.0008218865841627121,-0.016186121851205826,0.014912025071680546,-0.02352967858314514,0.022034460678696632,-0.03875870257616043,0.03778580576181412,-0.04595243185758591,0.04561937600374222,-0.05254187807440758,0.052028898149728775,-0.05943005532026291,0.06030713766813278
2023-02-01,101.43000030517578,101.43000030517578,102.19000244140624,98.41999816894533,99.73999786376952,26392600.0,0.015499540640021773,0.00024023576005168654,0.0213838704332517,0,4119.21,0.015620281522893187,0.14313080657907773,0.010452312945780529,0.010398065204964965,0.07285063159265537,1.3375998353196152,0.00977595591872272,0.7248239128834294,0.3424339737135312,4.201007133659578,16.64,0.48117910733266006,19.62,20.04,17.7,17.87,82.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00036252543213777244,0.022827567532658577,-2.051136439302528,-0.00025435350835323334,-0.00025435350835323334,-0.01574748381972313,0.015406916849315166,-0.02245119959115982,0.02182694338262081,-0.038346655666828156,0.036751244217157364,-0.045804549008607864,0.04365751892328262,-0.05311960354447365,0.05067427083849907,-0.059559691697359085,0.05961138755083084
2023-02-02,108.8000030517578,108.8000030517578,108.81999969482422,106.54000091552734,106.79000091552734,46622600.0,0.070142454074449,0.004919963863586186,0.0206707380806575,0,4179.7598,0.07266097529732463,0.21293207082868149,0.01469937196695481,0.014592383368003585,0.09299343363458012,1.3411372818905234,0.010410803768447113,3.393321215756892,0.555177060873488,3.516727358205398,17.3,0.49870498961490733,17.74,19.25,17.06,18.73,75.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00011926762817893177,0.020324919372797012,-2.051136439302528,0.00021172687411308289,0.00021172687411308289,-0.013486429117619991,0.013835420832037926,-0.019415704533457756,0.01990361325442791,-0.033468522131443024,0.03342531621456146,-0.040003370493650436,0.039138313382864,-0.04656069725751877,0.044224392622709274,-0.05318561568856239,0.0499093271791935
2023-02-03,105.22000122070312,105.22000122070312,108.0199966430664,103.3000030517578,103.51000213623048,36823400.0,-0.03345795456698897,0.0011194347238066978,0.0291799790254639,0,4136.48,-0.03290442767130819,0.18611207650345118,-0.010354614157493058,-0.01040859613973452,0.07358219762936113,1.3430987182776606,0.012286456563793097,-1.146606532437597,0.6234220668303941,3.446113304809214,17.5,0.5298804896705258,18.57,19.3,17.93,18.33,76.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0010267674224451184,0.022124163806438446,-2.051136439302528,-0.0010416097939014435,-0.0010416097939014435,-0.015708893537521362,0.013618089258670807,-0.022671394050121307,0.0202076006680727,-0.0374196320772171,0.035744644701480865,-0.044420026242733,0.04257558658719063,-0.04991178587079048,0.04873482510447502,-0.057307928800582886,0.055186014622449875
2023-02-06,103.47000122070312,103.47000122070312,104.6999969482422,102.20999908447266,102.68499755859376,25573000.0,-0.016771680489585526,0.00028128926644474376,0.0290636951606572,0,4111.0801,-0.016631818852855806,0.19246289297823993,-0.0061404624221559345,-0.006159392594660956,0.0795619842030939,1.3442463362899841,0.011376816678470148,-0.5770663501965481,0.7217523931010008,3.5961405109959377,17.12,0.4374738087399808,19.23,19.81,19.21,19.43,75.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0014881446259096265,0.025406379252672195,-2.051136439302528,-0.001906977966427803,-0.001906977966427803,-0.019382447004318237,0.016191596165299416,-0.02590346336364746,0.02320236526429653,-0.042217351496219635,0.04029177129268646,-0.049189332872629166,0.04905746504664421,-0.05651450529694557,0.056612469255924225,-0.06483253091573715,0.06568721681833267
2023-02-07,108.04000091552734,108.04000091552734,108.66999816894533,103.5479965209961,103.62999725341795,33738800.0,0.04321980998386942,0.001867951975041779,0.0275088195937181,0,4164.0,0.04416738804396392,0.22549905203738407,0.012872505208546103,0.012790358716411092,0.06904091651414301,1.3490938975998255,0.011376816678470148,1.5711255743499468,0.565377687986049,3.3283802300872796,15.89,0.5073296101485163,19.54,19.99,18.43,18.66,76.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00024424371076747775,0.024829089641571045,-2.051136439302528,-5.521625280380249e-05,-5.521625280380249e-05,-0.016389166936278343,0.016900045797228813,-0.023961758241057396,0.024365967139601707,-0.04018848016858101,0.041379984468221664,-0.047657035291194916,0.048831891268491745,-0.055688563734292984,0.05612250417470932,-0.06451389938592911,0.06528385728597641
2023-02-08,100.0,100.0,103.58000183105467,98.45500183105467,102.69000244140624,73546000.0,-0.07733135141028996,0.005980137910941755,0.0289455300619857,0,4117.8599,-0.07441689047942102,0.1261260874249539,-0.011080715658021045,-0.011142564095461467,0.05800734160804777,1.3615383033755817,0.022673707689950025,-2.6716163512876756,0.2373453509595777,3.152220528206172,16.3,0.5022051373692955,18.88,20.12,18.55,19.63,74.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-3.722982364706695e-05,0.024637321010231972,-2.051136439302528,1.2090429663658142e-05,1.2090429663658142e-05,-0.016391828656196594,0.016258759424090385,-0.024440664798021317,0.023601293563842773,-0.04020280763506889,0.03987888991832733,-0.047795627266168594,0.04858528822660446,-0.054435186088085175,0.05652807652950287,-0.06325887143611908,0.06625910848379135
2023-02-09,95.45999908447266,95.45999908447266,100.61000061035156,93.86000061035156,100.54000091552734,97798600.0,-0.0464628840010317,0.0021587995896933275,0.0363789540217006,0,4081.5,-0.045400009155273424,0.06969970158670713,-0.00882980501595021,-0.008869018747987324,0.041398226701537366,1.367159217577042,0.02253209165251637,-1.2771913115840516,0.3450100947711447,3.1117348427440907,16.43,0.5065668761379003,19.24,21.08,19.02,20.71,72.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0012410858180373907,0.02839142642915249,-2.051136439302528,-0.0015912316739559174,-0.0015912316739559174,-0.020590223371982574,0.018319742754101753,-0.02921655774116516,0.02693283185362816,-0.04756973683834076,0.04586468264460564,-0.05570148304104805,0.054670363664627075,-0.06453055888414383,0.06242061406373978,-0.07312281429767609,0.07150562107563019
2023-02-10,94.86000061035156,94.86000061035156,97.0199966430664,94.52999877929688,95.73999786376952,49325300.0,-0.006305175103388697,3.975523308439266e-05,0.0367055152343322,0,4090.46,-0.006285339198360496,0.028181209775845595,0.0021952713463186946,0.002192865258876484,0.03044377078746363,1.3684742372288319,0.02226791613173587,-0.1717773218312218,0.3873514354188835,3.3142392409999752,15.83,0.5692099788303949,20.74,21.94,20.44,20.53,72.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.002041305648162961,0.030307097360491753,-2.051136439302528,-0.001866186037659645,-0.001866186037659645,-0.022103488445281982,0.01776963286101818,-0.031346119940280914,0.027200905606150627,-0.051729001104831696,0.048863735049963,-0.06038873270153999,0.058724258095026016,-0.06796359270811081,0.06939321011304855,-0.08088192343711853,0.08020441234111786
2023-02-13,95.0,95.0,95.3499984741211,94.0500030517578,95.01000213623048,43116600.0,0.0014747647168697785,2.174930970123998e-06,0.0339267810163557,0,4137.29,0.0014758527171372382,0.03361980431695377,0.011448590134117032,0.011383550959928976,0.038692826032853844,1.3639295130994895,0.02226791613173587,0.04346904341319066,0.40333800708359385,3.5276569273113045,16.31,0.5756387756224336,21.66,21.69,20.33,20.34,71.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019359783036634326,0.028762221336364746,-2.051136439302528,0.0023366697132587433,0.0023366697132587433,-0.017433181405067444,0.021521039307117462,-0.02614201419055462,0.03015810251235962,-0.04577776789665222,0.0484333261847496,-0.055165648460388184,0.05823613330721855,-0.06261832267045975,0.06736709177494049,-0.07030928134918213,0.0751236081123352
2023-02-14,94.9499969482422,94.9499969482422,95.1750030517578,92.6500015258789,94.66000366210938,42513100.0,-0.0005264864829289522,2.7718801670689787e-07,0.0313780551914483,0,4136.1299,-0.0005263479132400217,0.023168036915745427,-0.0002804009387787909,-0.0002804402584723827,0.03426774505530639,1.3648937633820637,0.022971491091543696,-0.01677881180706316,0.4276499290784877,3.7576458359118927,16.27,0.5738844250660826,20.72,20.75,18.48,18.91,73.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011953463545069098,0.02672736905515194,-2.051136439302528,0.0012098737061023712,0.0012098737061023712,-0.016749609261751175,0.0183538980782032,-0.02464085817337036,0.02671019919216633,-0.04234035685658455,0.045629389584064484,-0.05198664218187332,0.05569235235452652,-0.05758608877658844,0.06360932439565659,-0.0668940618634224,0.07182468473911285
2023-02-15,97.0999984741211,97.0999984741211,97.33999633789062,94.36000061035156,94.73999786376952,36964500.0,0.022390954465157282,0.0005013548418607468,0.0290775838583518,0,4147.6001,0.022643513375264934,0.053602372132313114,0.0027731720901704726,0.0027693339427078125,0.03924612312294995,1.3693930652248896,0.022987198919023503,0.7700417811270811,0.3428724405178665,3.822782129307597,16.3,0.5786046433735406,19.37,19.41,18.11,18.23,73.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0022779167629778385,0.0258297361433506,-2.051136439302528,0.0022696703672409058,0.0022696703672409058,-0.014741288498044014,0.019706128165125847,-0.02271244302392006,0.02800593338906765,-0.0407777763903141,0.04427451640367508,-0.04826786741614342,0.052293356508016586,-0.05537990853190422,0.05997388809919357,-0.06494827568531036,0.06834997236728668
2023-02-16,95.77999877929688,95.77999877929688,97.87999725341795,94.97000122070312,95.54000091552734,35642100.0,-0.01368747741317055,0.00018734703793605396,0.0279025678800122,0,4090.4099,-0.013594229820467207,0.0435824804227638,-0.01378874496603455,-0.013884692730397922,0.04111874586728104,1.367799199231992,0.022153965073094903,-0.49054543911621384,0.4252735154578842,4.01271399611865,16.17,0.5175540766164352,18.26,20.27,18.23,20.17,70.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001763512846082449,0.025028672069311142,-2.051136439302528,-0.0019156336784362793,-0.0019156336784362793,-0.018469583243131638,0.014795384369790554,-0.026018723845481873,0.02243758924305439,-0.042639266699552536,0.039206430315971375,-0.05090036615729332,0.04771735519170761,-0.05811641737818718,0.05582404136657715,-0.06546574085950851,0.06331062316894531
2023-02-17,94.58999633789062,94.58999633789062,95.75,93.4499969482422,95.06999969482422,31095100.0,-0.012502158660128467,0.0001563039711630252,0.0262874570696483,0,4079.0901,-0.012424331348639295,0.007240897127721135,-0.002767399912659174,-0.0027712362432060133,0.04622901506267185,1.3652078187736778,0.021452276694172514,-0.475594068570579,0.5055421125258885,4.2276787383607335,16.0,0.36082621240092505,20.94,21.3,19.82,20.02,69.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0023927672300487757,0.026195449754595757,-2.051136439302528,-0.002878256142139435,-0.002878256142139435,-0.02017957530915737,0.014936352148652077,-0.027911847457289696,0.02394970692694187,-0.044797129929065704,0.04128802940249443,-0.05247398093342781,0.049064189195632935,-0.059798043221235275,0.057123661041259766,-0.07043058425188065,0.06583511084318161
2023-02-21,92.0500030517578,92.0500030517578,93.41500091552734,92.0,93.23999786376952,28367200.0,-0.027219782677121555,0.0007409165689897266,0.0247824261010544,0,3997.3401,-0.026852662908026348,-0.07282429307449556,-0.020041234195832036,-0.020244783912759655,0.006225126397377823,1.364345540705642,0.020460220226156827,-1.0983502005061343,0.6036300798508829,4.236873974597757,16.27,0.20094498970841548,21.8,23.34,21.8,22.87,65.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0015269977739080787,0.027636628597974777,-2.051136439302528,-0.0017420705407857895,-0.0017420705407857895,-0.020055346190929413,0.017126206308603287,-0.02869676612317562,0.02563495934009552,-0.046329569071531296,0.04397553578019142,-0.05578972026705742,0.05348848178982735,-0.06434010714292526,0.06120782718062401,-0.07117444276809692,0.06961745768785477
