,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Nu,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
4151,JNJ,2022-06-23,0.02206054572969877,0.0004866676778921307,0.012488467200322113,5.921376537662316,0,0.014949349520221655,-0.013251333393273394,0.01325133339327339,-0.022698375339439896,-0.024325171598468923,0.024325171598468913,-0.033993706052007105,-0.03065680290594046,0.03065680290594046,-0.04087101771022764,-0.03942224952848001,0.03942224952848001,-0.05068356871638973
4152,JNJ,2022-06-24,0.014532649747514089,0.0002111979086839213,0.013655001460915826,5.925127631736899,0,0.008812024817091497,-0.014488313140066511,0.014488313140066506,-0.024815242652168373,-0.026594298704033917,0.026594298704033903,-0.037161559719339675,-0.033515198353650334,0.033515198353650334,-0.044677771849243375,-0.04309535611594705,0.04309535611594705,-0.05540069493449824
4153,JNJ,2022-06-27,-0.0009330150832366956,8.70517145547178e-07,0.013731941682656972,5.928903809160741,0,0.0034988599908695427,-0.014569126780204373,0.014569126780204366,-0.024951666481819342,-0.026741052236188667,0.026741052236188653,-0.037363407979684855,-0.03369876256738212,0.03369876256738212,-0.044918432127642904,-0.04332879762189884,0.04332879762189884,-0.05569550183482825
4154,JNJ,2022-06-28,-0.02885511841449278,0.0008326178587144003,0.01310470783143493,5.92662224159608,0,0.020842702533884188,-0.013904126634383793,0.013904126634383788,-0.023813908954250628,-0.025521384898895036,0.025521384898895022,-0.035661106802314047,-0.032162547790001446,0.032162547790001446,-0.04287307982790694,-0.041355076694926975,0.041355076694926975,-0.05316150077562064
4155,JNJ,2022-06-29,0.00028254175131996385,7.98298412389523e-08,0.01545034227131951,5.925179081627322,0,0.003911611715392292,-0.016393204015039263,0.016393204015039256,-0.028077864466906622,-0.030090833050144622,0.030090833050144608,-0.04204739477210304,-0.03792164953312766,0.03792164953312766,-0.05055177383866401,-0.04876133031075464,0.04876133031075464,-0.06268443585472819
4156,JNJ,2022-06-30,0.0029337115569173645,8.606663499190506e-06,0.014718615308929577,5.922817595135141,0,0.003947422725459814,-0.015617374749714549,0.015617374749714542,-0.026750380748259632,-0.028667810129407702,0.028667810129407695,-0.040061095329921914,-0.03612922674819252,0.03612922674819252,-0.04816508309992454,-0.046458295075948085,0.046458295075948085,-0.05972735409999778
4157,JNJ,2022-07-01,0.011259676978356021,0.00012678032565692057,0.014048390440792464,5.920769468158861,0,0.006810090622942434,-0.014906681041926512,0.014906681041926516,-0.025534169579127235,-0.027364117058072065,0.027364117058072047,-0.03824107296773204,-0.03448698715284364,0.03448698715284364,-0.04597800711851696,-0.04434799448310471,0.04434799448310471,-0.057017269797483026
4158,JNJ,2022-07-05,-0.007716864335242566,5.954999516853869e-05,0.013797850382168995,5.922416479913533,0,0.005094514065289702,-0.014640473233421818,0.014640473233421816,-0.025077297969129282,-0.02687474439042725,0.026874744390427235,-0.037555765822560074,-0.03386962455540839,0.03386962455540839,-0.04515316403193036,-0.04355296737037721,0.04355296737037721,-0.055992795188092075
4159,JNJ,2022-07-06,0.0008977668667015499,8.059853469471185e-07,0.013402193602253707,5.922509070142693,0,0.003414483817139091,-0.014220634331996067,0.014220634331996065,-0.024358118721793002,-0.02610403025404724,0.026104030254047225,-0.03647866409296217,-0.0328982780883667,0.0328982780883667,-0.04385812015693546,-0.042303850257859515,0.042303850257859515,-0.05438677175112196
4160,JNJ,2022-07-07,0.001121076349013692,1.2568121803178693e-06,0.012789330091762972,5.920224061997176,0,0.003274068036101295,-0.013570808855383771,0.013570808855383767,-0.0232461766279495,-0.024912077261740655,0.024912077261740644,-0.03481480671164959,-0.03139686847795753,0.03139686847795753,-0.04185881032314347,-0.040374655293247484,0.040374655293247484,-0.05190954657391399
4161,JNJ,2022-07-08,-0.0012332531441431075,1.5209133175388604e-06,0.012212262147687409,5.917940097518467,0,0.0031381637146815178,-0.012958923174782378,0.012958923174782378,-0.022199119596919184,-0.023789687855902214,0.023789687855902207,-0.033247996943052506,-0.029983058224013485,0.029983058224013485,-0.03997607845752732,-0.0385579728793753,0.0385579728793753,-0.0495767024947737
4162,JNJ,2022-07-11,0.0003925637267763627,1.5410627958054674e-07,0.011679548452616423,5.915818686983182,0,0.002960891577439839,-0.012394033415231882,0.012394033415231879,-0.02123239840196623,-0.022753437177526925,0.022753437177526918,-0.03180129851106543,-0.028677694161685318,0.028677694161685318,-0.03823759204483448,-0.03688053020018344,0.03688053020018344,-0.047422437721024405
4163,JNJ,2022-07-12,-0.014116552881738511,0.00019927706526291986,0.011163907126961747,5.913369589138053,0,0.008792756285945473,-0.011847283592057768,0.011847283592057766,-0.020296809439172867,-0.021750533322911728,0.021750533322911714,-0.03040129857743594,-0.027414398462287437,0.027414398462287437,-0.03655531268007345,-0.03525726252147557,0.03525726252147557,-0.045337983997375327
4164,JNJ,2022-07-13,-0.0023342548142120585,5.448745537672172e-06,0.01159356285796359,5.917327937973229,0,0.003113091824109845,-0.012302509323909883,0.012302509323909885,-0.021074931904518566,-0.02258487650252508,0.022584876502525074,-0.03156461882201947,-0.028464777857409734,0.028464777857409734,-0.03795232786435648,-0.0366058329814182,0.0366058329814182,-0.04706742634727121
4165,JNJ,2022-07-14,0.001367054215440178,1.8688372279527605e-06,0.011121323840462247,5.915633874519861,0,0.002878761131547799,-0.011801692671783924,0.011801692671783921,-0.020217730232266046,-0.021666058681273172,0.021666058681273165,-0.030281654238632133,-0.02730725255928361,0.02730725255928361,-0.03641046582069703,-0.03511819710184824,0.03511819710184824,-0.04515657137568266
4166,JNJ,2022-07-15,0.01441069271222407,0.00020766806444614795,0.010640456695806346,5.913370614716721,0,0.009107900141936532,-0.011291791005593788,0.011291791005593787,-0.01934513709326532,-0.020730699207049997,0.02073069920704999,-0.028975848643869047,-0.02612899801907046,0.02612899801907046,-0.03484131415261578,-0.033604126998916906,0.033604126998916906,-0.04321218448715949
4167,JNJ,2022-07-18,-0.022698585605511676,0.0005152257884907419,0.011040955831304052,5.917791144448998,0,0.0160730232874796,-0.011716029027226611,0.011716029027226606,-0.020070058913216227,-0.021508062342268965,0.02150806234226895,-0.030059344778936504,-0.02710748182402912,0.02710748182402912,-0.036142233154154095,-0.03486008724739067,0.03486008724739067,-0.044822238984711625
4168,JNJ,2022-07-19,-0.014685740345846516,0.00021567096950562414,0.012736554838612692,5.917665631226645,0,0.008999602917082596,-0.013515326860911493,0.013515326860911486,-0.023152394733932446,-0.024811228007106927,0.02481122800710692,-0.0346758991237662,-0.031270637983398054,0.031270637983398054,-0.041693067965272855,-0.04021396572723048,0.04021396572723048,-0.051706287564386486
4169,JNJ,2022-07-20,-0.005724314691853669,3.2767778691371766e-05,0.013050656845924592,5.921727501329399,0,0.004245525335373798,-0.013847792014151884,0.013847792014151882,-0.02371988042765316,-0.025419936776281897,0.025419936776281883,-0.03552332295042297,-0.032036403745105815,0.032036403745105815,-0.04270991512651523,-0.041196078577076634,0.041196078577076634,-0.05296363926411381
4170,JNJ,2022-07-21,0.0035085703522677175,1.2310065916812015e-05,0.012611148415363295,5.921188798122776,0,0.0035619881294979075,-0.01338154627815341,0.01338154627815341,-0.022921509804619673,-0.024564272993784747,0.02456427299378474,-0.03432799049002185,-0.030958203508816076,0.030958203508816076,-0.0412730238538023,-0.0398099458534577,0.0398099458534577,-0.051182256276396984
4171,JNJ,2022-07-22,0.004717127231000026,2.2251289313441975e-05,0.012077042153526965,5.919304020760884,0,0.003750820816663854,-0.012815173893280763,0.012815173893280761,-0.02195223660411865,-0.023525290921541965,0.023525290921541955,-0.0328774547690889,-0.029649388507467286,0.029649388507467286,-0.039529911114002295,-0.038128049266448485,0.038128049266448485,-0.049022231462120536
4172,JNJ,2022-07-25,0.0019734175500823355,3.894376826972967e-06,0.011611501917578482,5.918037022551087,0,0.003066492204848244,-0.012321414402694221,0.01232141440269422,-0.021106999845042124,-0.022619329635258756,0.02261932963525875,-0.031612257315799634,-0.028507980685147167,0.028507980685147167,-0.038009285847278175,-0.03666097844814543,0.03666097844814543,-0.047137487725092846
4173,JNJ,2022-07-26,0.007049200045768398,4.969122128526118e-05,0.011110309269442589,5.91587800445769,0,0.0044592908134868684,-0.011789961092348285,0.011789961092348285,-0.020197527903162826,-0.02164443802679272,0.02164443802679271,-0.03025126682848831,-0.027279929976036753,0.027279929976036753,-0.036373822327720295,-0.03508292283069786,0.03508292283069786,-0.04511093576307316
4174,JNJ,2022-07-27,-0.002767529439189123,7.65921919677846e-06,0.010814633531831841,5.91625266650003,0,0.0030061339124861476,-0.011476133477153266,0.01147613347715326,-0.019659749540584512,-0.021068177472535775,0.021068177472535768,-0.029445605703853232,-0.026553521961197833,0.026553521961197833,-0.03540494527991936,-0.03414853361410817,0.03414853361410817,-0.04390904737226568
4175,JNJ,2022-07-28,0.0057570682946140395,3.31438353488502e-05,0.010399182031808653,5.914599066790469,0,0.003816162633490385,-0.011035543735906064,0.011035543735906062,-0.018905639785613684,-0.020259859901456203,0.020259859901456196,-0.028316946413906113,-0.025535209610962357,0.025535209610962357,-0.034048533958827974,-0.032839821577908476,0.032839821577908476,-0.042228037495513945
4176,JNJ,2022-07-29,0.001835283835860622,3.368266758171279e-06,0.010084830625008803,5.914281931615283,0,0.0026796560566782987,-0.010702007014104405,0.010702007014104403,-0.018334361929429593,-0.0196476270353673,0.01964762703536729,-0.027461436040183772,-0.024763646513557773,0.024763646513557773,-0.033019986016592666,-0.0318477057232098,0.0318477057232098,-0.04095262497717467
4177,JNJ,2022-08-01,-0.0035014242375437906,1.2259971691259114e-05,0.009670373156941674,5.912144727019481,0,0.002926338214549548,-0.010262514629366351,0.010262514629366351,-0.017582235360799045,-0.018841406160904905,0.018841406160904895,-0.02633587423257345,-0.02374804834045906,0.02374804834045906,-0.03166740360985173,-0.030542618792345304,0.030542618792345304,-0.03927655147997662
4178,JNJ,2022-08-02,-0.005708864219823996,3.2591130680386644e-05,0.0093553438069546,5.911108048137179,0,0.0036544256072283494,-0.009928349828887814,0.009928349828887809,-0.017010103196979598,-0.01822819656957654,0.018228196569576527,-0.025479357041541945,-0.022975407803915392,0.022975407803915392,-0.03063786926390358,-0.029549406022169055,0.029549406022169055,-0.0380003181230309
4179,JNJ,2022-08-03,0.009611308193460066,9.23772451896726e-05,0.00918284503696861,5.911822147049624,0,0.005818759435334836,-0.0097451811380844,0.009745181138084393,-0.016696029203417805,-0.017891701766095863,0.01789170176609586,-0.0250085949852759,-0.022551103150413695,0.022551103150413695,-0.030071540984472768,-0.029003363961068597,0.029003363961068597,-0.03729743765779272
4180,JNJ,2022-08-04,-0.016167567354059754,0.0002613902341480587,0.009241538080536594,5.914889272154809,0,0.010925369641158932,-0.009807016868868234,0.00980701686886823,-0.016800874486304178,-0.018004357837377662,0.018004357837377652,-0.025164292701989444,-0.022692338416731083,0.022692338416731083,-0.030257651955371265,-0.02918358265729316,0.02918358265729316,-0.03752628121281368
4181,JNJ,2022-08-05,-0.003966176098366715,1.5730552843255418e-05,0.010244416822889488,5.917439377528782,0,0.0031715558063079275,-0.010870844837817667,0.010870844837817667,-0.01862236124757167,-0.019956599954960564,0.019956599954960557,-0.027891268883131617,-0.025152207283222296,0.025152207283222296,-0.03353556023329358,-0.03234579489885044,0.03234579489885044,-0.04158979347911067
4182,JNJ,2022-08-08,-0.005332408402539919,2.8434579371478333e-05,0.009916841174521553,5.91669045960251,0,0.003576878730793349,-0.010523356667979484,0.010523356667979482,-0.018027381258298315,-0.01931891227867057,0.019318912278670566,-0.027000502053891973,-0.024348699172810375,0.024348699172810375,-0.03246482070387087,-0.03131285483134297,0.03131285483134297,-0.04026241455950441
4183,JNJ,2022-08-09,-0.0001175157147010723,1.3809943201703821e-08,0.009677917107698495,5.916788988293842,0,0.002449788622829128,-0.010269804797925528,0.010269804797925521,-0.01759298911575638,-0.0188534092467486,0.01885340924674859,-0.026349846151227038,-0.023761974324834265,0.023761974324834265,-0.03168244889298259,-0.030558268453765518,0.030558268453765518,-0.039292061251971835
4184,JNJ,2022-08-10,0.0028751670131718795,8.266585353631707e-06,0.009283650428848482,5.914418297322595,0,0.0026870018249054205,-0.009851775641314007,0.009851775641314004,-0.01687772178162682,-0.018086663257764164,0.018086663257764157,-0.025279602088823776,-0.022796191567997854,0.022796191567997854,-0.030396471198347895,-0.02931736338669577,0.02931736338669577,-0.03769875475316268
4185,JNJ,2022-08-11,-0.02090008285589547,0.00043681346338329574,0.008938607201147577,5.912591786181188,0,0.015355281569648398,-0.009485877107292895,0.009485877107292892,-0.0162515079744646,-0.01741541994740009,0.017415419947400083,-0.024342429693154536,-0.02195060253304232,0.02195060253304232,-0.02927024275324711,-0.028230703330743335,0.028230703330743335,-0.0363031124962552
4186,JNJ,2022-08-12,-0.011069779744234183,0.00012254002358585742,0.010819949646147969,5.909446574655789,0,0.006688122379687989,-0.011482948098663806,0.011482948098663804,-0.01967427041729817,-0.021082952681807876,0.021082952681807866,-0.029470857051838373,-0.02657411665507994,0.02657411665507994,-0.03543818581849816,-0.034178726455160596,0.034178726455160596,-0.04395544013375625
4187,JNJ,2022-08-15,0.004767805281249678,2.273196719991232e-05,0.010966708055835907,5.913062867837093,0,0.0035542072917040765,-0.011638066957562632,0.01163806695756263,-0.019938508741993467,-0.021366534069383283,0.021366534069383273,-0.029864782716616002,-0.026930495418218698,0.026930495418218698,-0.03591032349018418,-0.034635091092293964,0.034635091092293964,-0.04453826757887785
4188,JNJ,2022-08-16,0.00887136430478784,7.870110462826385e-05,0.010571223818790398,5.912023162875509,0,0.005346340298572411,-0.011218547142794235,0.011218547142794232,-0.019220206095230914,-0.02059666822189604,0.020596668221896028,-0.028789399922142703,-0.025960446748133588,0.025960446748133588,-0.03461768013366619,-0.03338807274185272,0.03338807274185272,-0.04293582034555753
4189,JNJ,2022-08-17,5.967476942558273e-05,3.561078105996463e-09,0.01044107324544352,5.913770123547179,0,0.0026424905398121515,-0.011080136251336982,0.01108013625133698,-0.018982368215042417,-0.020341992128717096,0.020341992128717085,-0.028432281941599198,-0.02563895946642797,0.02563895946642797,-0.03418755243631601,-0.03297368558650069,0.03297368558650069,-0.04240105936634104
4190,JNJ,2022-08-18,-0.004845231549331884,2.347626876664105e-05,0.010001054864231373,5.911529569250596,0,0.0034092090808145632,-0.010613542876188051,0.010613542876188048,-0.018183871816341148,-0.01948606377404546,0.01948606377404545,-0.02723733916051088,-0.02456075128020214,0.02456075128020214,-0.03275160491619183,-0.031588154565646384,0.031588154565646384,-0.04062170011188867
4191,JNJ,2022-08-19,0.015115736502095897,0.0002284854900007943,0.00972807633610882,5.911016261534931,0,0.009884468248701563,-0.010323926111413308,0.010323926111413306,-0.017687873063548364,-0.01895449199416218,0.01895449199416217,-0.026494627971908373,-0.023890877952821674,0.023890877952821674,-0.031858725343248094,-0.030726866412512495,0.030726866412512495,-0.03951461534951118
4192,JNJ,2022-08-22,-0.0034908179714971763,1.2185810110127661e-05,0.010338426482405199,5.9156174392000835,0,0.003062383067492346,-0.010970902734550814,0.010970902734550807,-0.018794492915511447,-0.02014086374231289,0.020140863742312887,-0.02814996998621234,-0.02538494700624096,0.02538494700624096,-0.03384734905172161,-0.03264604535834956,0.03264604535834956,-0.04197778392494082
