Date,Symbol,Forecast_Volatility,Mean,LogReturn,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-05-24,INTC,0.0226593889313775,0,-0.0174333589641292,-0.022072825203738933,0.022072825203738933,-0.034089746077569,-0.03727137806828032,0.03727137806828032,-0.04673981175904437,-0.04441158621718544,0.04441158621718544,-0.052973182713352156,-0.052713621267574604,0.052713621267574604,-0.06039212560425371
2023-05-25,INTC,0.0225335248013075,0,-0.056752816589165,-0.02195021920801375,0.02195021920801375,-0.033900390740258086,-0.03706434999743159,0.03706434999743159,-0.046480190205943205,-0.04416489705530278,0.04416489705530278,-0.05267893719863649,-0.052420817516168255,0.052420817516168255,-0.06005667073495969
2023-05-26,INTC,0.0240687076557205,0,0.0567528165887256,-0.023445662130320972,0.023445662130320972,-0.036209984959593246,-0.03958950108354653,0.03958950108354653,-0.04964683154160671,-0.047173800159635654,0.047173800159635654,-0.05626789196222296,-0.055992186885795894,0.055992186885795894,-0.0641482619093723
2023-05-30,INTC,0.0255371621022742,0,0.033568162770109,-0.02487610398453838,0.02487610398453838,-0.03841919013106076,-0.042004893705973406,0.042004893705973406,-0.052675831335754264,-0.050051917987818606,0.050051917987818606,-0.05970084886759679,-0.059408322765661915,0.059408322765661915,-0.06806200758225725
2023-05-31,INTC,0.025853848737238,0,0.0472169748033259,-0.02518459283033583,0.02518459283033583,-0.03889562694075452,-0.04252579686610066,0.04252579686610066,-0.05332906491366051,-0.05067261238673283,0.05067261238673283,-0.06044119976706803,-0.06014504604564709,0.06014504604564709,-0.06890604530515622
2023-06-01,INTC,0.0264937811367463,0,-0.0099089831068979,-0.02580795986107673,0.02580795986107673,-0.03985836839296725,-0.043578391994435646,0.043578391994435646,-0.05464906167006524,-0.051926856842309396,0.051926856842309396,-0.06193723551745868,-0.06163375142277308,0.06163375142277308,-0.07061160223638577
2023-06-02,INTC,0.0261582510872475,0,0.0057655508827469,-0.025481115383689554,0.025481115383689554,-0.03935358275097805,-0.043026494175566345,0.043026494175566345,-0.05395695953966047,-0.05126923002956081,0.05126923002956081,-0.06115283243087291,-0.06085319180544473,0.06085319180544473,-0.06971734277710824
2023-06-05,INTC,0.0258136939194809,0,-0.0474177432260375,-0.025145477465127856,0.025145477465127856,-0.03883521632927351,-0.04245974806847332,0.04245974806847332,-0.05324623705678982,-0.05059391039012315,0.05059391039012315,-0.060347325721995144,-0.06005163197072537,0.06005163197072537,-0.06879902411385462
2023-06-06,INTC,0.026816079767052,0,0.0361762566103011,-0.02612191542941472,0.02612191542941472,-0.04034324812655333,-0.044108526065455476,0.044108526065455476,-0.05531387118263892,-0.052558550549975165,0.052558550549975165,-0.06269070615531004,-0.062383530156191025,0.062383530156191025,-0.0714705971290745
2023-06-07,INTC,0.0270349625959213,0,0.0102828669529499,-0.026335132230466303,0.026335132230466303,-0.040672544740839416,-0.04446855628039854,0.04446855628039854,-0.055765363597091076,-0.05298755301139323,0.05298755301139323,-0.06320241104380564,-0.06289272775979517,0.06289272775979517,-0.07205396675716647
2023-06-08,INTC,0.0267490615115163,0,0.0171161072325557,-0.026056632016681087,0.026056632016681087,-0.04024242301954393,-0.043998290844765614,0.043998290844765614,-0.05517563176860862,-0.052427197182818484,0.052427197182818484,-0.06253403069039021,-0.06222762237990362,0.06222762237990362,-0.07129197912139798
2023-06-09,INTC,0.0263729743358097,0,-0.0151997859775479,-0.025690280279841247,0.025690280279841247,-0.03967662151617176,-0.04337968248975468,0.04337968248975468,-0.054399871934539316,-0.05169007986338617,0.05169007986338617,-0.06165481304091216,-0.06135271277824455,0.06135271277824455,-0.07028962623261506
2023-06-12,INTC,0.0263587624743777,0,0.0537312900664437,-0.025676436308401492,0.025676436308401492,-0.03965524058886725,-0.043356306057932524,0.043356306057932524,-0.05437055694594501,-0.051662225126826174,0.051662225126826174,-0.06162158851157407,-0.06131965104461606,0.06131965104461606,-0.07025174857742891
2023-06-13,INTC,0.0274007891292702,0,0.0250834291482163,-0.026691488933197966,0.026691488933197966,-0.0412229096985207,-0.04507028738061256,0.04507028738061256,-0.056519958672755895,-0.05370455984134622,0.05370455984134622,-0.06405764133493005,-0.0637437675379191,0.0637437675379191,-0.07302897283602772
2023-06-14,INTC,0.0273815531582383,0,0.0480737261032448,-0.026672750906877082,0.026672750906877082,-0.041193970287576355,-0.045038647023892805,0.045038647023892805,-0.05648028038894355,-0.05366685803091604,0.05366685803091604,-0.06401267142814097,-0.06369901797760394,0.06369901797760394,-0.07297770485249139
2023-06-15,INTC,0.0279855198729577,0,0.0067227143916605,-0.02726108326496717,0.02726108326496717,-0.042102603437677646,-0.046032083865156975,0.046032083865156975,-0.05772609026670344,-0.05485061103962704,0.05485061103962704,-0.0654246265002087,-0.06510405466038284,0.06510405466038284,-0.07458740552917707
2023-06-16,INTC,0.0276178398358319,0,0.0152378623659084,-0.026902921038485246,0.026902921038485246,-0.04154944999027584,-0.04542730402253295,0.04542730402253295,-0.05696767194505924,-0.05412997140902612,0.05412997140902612,-0.06456506308277929,-0.06424870298768798,0.06424870298768798,-0.07360745946569211
2023-06-20,INTC,0.0274838847391357,0,-0.0383961975109441,-0.026772433519890657,0.026772433519890657,-0.04134792225949727,-0.04520696749588357,0.04520696749588357,-0.0566913610514731,-0.05386742424395599,0.05386742424395599,-0.0642519024836933,-0.06393707683327185,0.06393707683327185,-0.0732504404370896
2023-06-21,INTC,0.0278173426644688,0,-0.0618754037180875,-0.02709725951237304,0.02709725951237304,-0.04184959050997764,-0.04575545697380344,0.04575545697380344,-0.05737918898482255,-0.05452098976796831,0.05452098976796831,-0.06503146135261871,-0.06471281596895258,0.06471281596895258,-0.0741391772415744
2023-06-22,INTC,0.0293689165472368,0,-0.0057918162232043,-0.02860866916286014,0.02860866916286014,-0.044183844087791725,-0.04830756890235756,0.04830756890235756,-0.06057964030460211,-0.05756201869754656,0.05756201869754656,-0.06865873510806053,-0.0683223165725472,0.0683223165725472,-0.07827445401784482
2023-06-23,INTC,0.0289655014531176,0,0.0088267199179695,-0.02821569692146344,0.02821569692146344,-0.04357692930451888,-0.047644010121628624,0.047644010121628624,-0.05974751082322063,-0.056771339642253095,0.056771339642253095,-0.06771563017461246,-0.06738383272598701,0.06738383272598701,-0.0771992663722962
2023-06-26,INTC,0.0286063183371132,0,0.0102503158531683,-0.02786581166375815,0.02786581166375815,-0.04303655898575073,-0.04705320647052905,0.04705320647052905,-0.059006619209597926,-0.0560673536710296,0.0560673536710296,-0.06687593088310578,-0.06654824784767881,0.06654824784767881,-0.07624196642381315
2023-06-27,INTC,0.0283368953628321,0,0.022539506965046,-0.027603363005712336,0.027603363005712336,-0.04263122763244191,-0.04661004511409873,0.04661004511409873,-0.058450876989911554,-0.05553929434483098,0.05553929434483098,-0.0662460731015482,-0.0659214762842422,0.0659214762842422,-0.07552389648147129
2023-06-28,INTC,0.0281248918499837,0,-0.0156645732933274,-0.02739684744186139,0.02739684744186139,-0.04231228055304619,-0.04626133036706359,0.04626133036706359,-0.0580135746287226,-0.05512377509505215,0.05512377509505215,-0.06575045069725473,-0.06542828236283815,0.06542828236283815,-0.07495886170426448
2023-06-29,INTC,0.0278912817429157,0,-0.0198562480353458,-0.02716928459474514,0.02716928459474514,-0.04196082759660419,-0.04587707593516027,0.04587707593516027,-0.057531704068910255,-0.05466590769877432,0.05466590769877432,-0.06520431633666468,-0.06488482398690605,0.06488482398690605,-0.07433624072489028
2023-06-30,INTC,0.0277216509211444,0,0.0159762252619999,-0.02700404485728074,0.02700404485728074,-0.04170562779140973,-0.04559805806272699,0.04559805806272699,-0.05718180440029459,-0.05433343739743464,0.05433343739743464,-0.06480775292788431,-0.06449020368530659,0.06449020368530659,-0.07388413824649646
2023-07-03,INTC,0.0275067149417932,0,0.0053683397643493,-0.026794672737115405,0.026794672737115405,-0.04138226898499153,-0.0452445198375288,0.0452445198375288,-0.05673845320289271,-0.05391217061892444,0.05391217061892444,-0.06430527499521253,-0.06399018782668804,0.06399018782668804,-0.07331128781786575
2023-07-05,INTC,0.0271394744484571,0,-0.0335733936667902,-0.026436938676338603,0.026436938676338603,-0.040829776805915464,-0.04464046298010147,0.04464046298010147,-0.055980941533853,-0.053192392478320964,0.053192392478320964,-0.06344673914448197,-0.0631358586857539,0.0631358586857539,-0.07233251323273956
2023-07-06,INTC,0.0272567807412806,0,-0.016749771242112,-0.026551208364044357,0.026551208364044357,-0.041006257369789655,-0.044833414661316434,0.044833414661316434,-0.056222910726461246,-0.05342230858741493,0.05342230858741493,-0.06372097812338755,-0.06340875393067545,0.06340875393067545,-0.07264515963250881
2023-07-07,INTC,0.0270623295583439,0,-0.0037605810495715,-0.026361790768335117,0.026361790768335117,-0.04071371676020526,-0.044513570927797994,0.044513570927797994,-0.055821813780982735,-0.05304119127210779,0.05304119127210779,-0.06326638960497126,-0.06295639283464594,0.06295639283464594,-0.07212690557458284
2023-07-10,INTC,0.0266260165550503,0,0.0275601899283748,-0.0259367722170854,0.0259367722170854,-0.04005730896661185,-0.04379589990184443,0.04379589990184443,-0.054921825361007,-0.05218603349966583,0.05218603349966583,-0.0622463758475977,-0.0619413770070175,0.0619413770070175,-0.07096403795368296
2023-07-11,INTC,0.0267424666362016,0,0.0169598250464484,-0.026050207857119565,0.026050207857119565,-0.04023250140931992,-0.04398744324018494,0.04398744324018494,-0.055162028434833074,-0.052414271464719144,0.052414271464719144,-0.06251861317246529,-0.06221228040573571,0.06221228040573571,-0.07127440236592783
2023-07-12,INTC,0.0265431711375489,0,0.0202147192569758,-0.025856071346246512,0.025856071346246512,-0.039932672805642735,-0.043659631316390946,0.043659631316390946,-0.05475093905728357,-0.0520236594650789,0.0520236594650789,-0.06205269959924183,-0.06174864974613909,0.06174864974613909,-0.07074323716886774
2023-07-13,INTC,0.0264309732951345,0,-0.0032424494121275,-0.025746777870974534,0.025746777870974534,-0.03976387761130007,-0.04347508228835949,0.04347508228835949,-0.05451950713076069,-0.05180375573480358,0.05180375573480358,-0.06179040316996648,-0.06148763853396638,0.06148763853396638,-0.07044420588377276
2023-07-14,INTC,0.026079363546199,0,-0.0214869501963429,-0.02540426993522712,0.02540426993522712,-0.039234900987265384,-0.04289673571755143,0.04289673571755143,-0.053794237198386954,-0.05111461329027683,0.05111461329027683,-0.06096840891713982,-0.06066967194203825,0.06066967194203825,-0.06950709058089766
2023-07-17,INTC,0.0259668208794437,0,0.036141374226976,-0.025294640561779522,0.025294640561779522,-0.03906558702455441,-0.042711619503952185,0.042711619503952185,-0.053562093998279756,-0.05089403371671235,0.05089403371671235,-0.060705306356557485,-0.06040785854849317,0.06040785854849317,-0.06920714026506579
2023-07-18,INTC,0.0262132392070048,0,0.003775233171102,-0.025534680074218538,0.025534680074218538,-0.03943630921132022,-0.04311694158378838,0.04311694158378838,-0.05407038423854461,-0.0513770047638627,0.0513770047638627,-0.06128138381077943,-0.06098111330093964,0.06098111330093964,-0.06986389789583547
2023-07-19,INTC,0.025924068507604,0,-0.0011600929376756,-0.02525299488309327,0.02525299488309327,-0.03900126854250519,-0.04264129811007088,0.04264129811007088,-0.05347390813333469,-0.050810240607652865,0.050810240607652865,-0.060605359742297395,-0.060308401659153674,0.060308401659153674,-0.0690931960356851
2023-07-20,INTC,0.0255610359130663,0,-0.0321419383381431,-0.02489935979492925,0.02489935979492925,-0.03845510690490983,-0.042044162630243936,0.042044162630243936,-0.05272507615103913,-0.05009870979714484,0.05009870979714484,-0.059756661129127045,-0.059463861554643366,0.059463861554643366,-0.06812563640227419
2023-07-21,INTC,0.025812183403156,0,0.0192912942053414,-0.025144006050214246,0.025144006050214246,-0.038832943844427696,-0.04245726349021774,0.04245726349021774,-0.0532431212954205,-0.050590949832528286,0.050590949832528286,-0.06034379443271312,-0.060048117984284236,0.060048117984284236,-0.06879499826426543
2023-07-24,INTC,0.0256716630908077,0,-0.011530061218392,-0.025007123263947058,0.025007123263947058,-0.0386215391246799,-0.042226128144791285,0.042226128144791285,-0.05295326824742471,-0.050315535081229296,0.050315535081229296,-0.06001528565414425,-0.05972121885439321,0.05972121885439321,-0.0684204815295473
2023-07-25,INTC,0.0254231996029509,0,0.0138788585386507,-0.024765091532483192,0.024765091532483192,-0.03824774011199529,-0.041817442075625016,0.041817442075625016,-0.052440759428824535,-0.04982855559355677,0.04982855559355677,-0.05943442701847253,-0.059143206347640774,0.059143206347640774,-0.06775827310847465
2023-07-26,INTC,0.0252923357625624,0,0.0075957128255067,-0.02463761524955548,0.02463761524955548,-0.03805086299835866,-0.041602190213125195,0.041602190213125195,-0.05217082490921556,-0.04957206717951671,0.04957206717951671,-0.059128493167014094,-0.05883877153076417,0.05883877153076417,-0.06740949294014215
2023-07-27,INTC,0.024865037569484,0,0.0055144530966054,-0.02422137815003544,0.02422137815003544,-0.037408017467724076,-0.04089934723045038,0.04089934723045038,-0.05128943145372796,-0.048734578110424004,0.048734578110424004,-0.058129554258132786,-0.05784472728771474,0.05784472728771474,-0.06627065171962153
2023-07-28,INTC,0.0245380853751092,0,0.0639051802414351,-0.023902889480359953,0.023902889480359953,-0.03691613671491582,-0.04036155872769324,0.04036155872769324,-0.05061502297494843,-0.04809376358478305,0.04809376358478305,-0.057365204505207,-0.05708412274541793,0.05708412274541793,-0.06539925408180053
2023-07-31,INTC,0.0263597730431631,0,-0.0292031771881303,-0.025677420717479072,0.025677420717479072,-0.039656760931423375,-0.043357968295664476,0.043357968295664476,-0.05437264145912153,-0.051664205805249455,0.051664205805249455,-0.06162395102210229,-0.061322001979161544,0.061322001979161544,-0.07025444195972638
2023-08-01,INTC,0.0263867189903167,0,0.0008383401346892,-0.0257036691385319,0.0257036691385319,-0.039697299557556125,-0.043402290434571715,0.043402290434571715,-0.05442822320942567,-0.05171701889119983,0.05171701889119983,-0.061686945332596485,-0.061384687626036334,0.061384687626036334,-0.07032625868126086
2023-08-02,INTC,0.0260414070825801,0,-0.0401820689621306,-0.025367296017291856,0.025367296017291856,-0.03917779767301939,-0.042834302890701635,0.042834302890701635,-0.05371594391475257,-0.05104021998860328,0.05104021998860328,-0.06087967419050947,-0.060581372003592315,0.060581372003592315,-0.06940592847430653
2023-08-03,INTC,0.0266356731051366,0,0.0138610362451631,-0.025946178796528982,0.025946178796528982,-0.040071836690259835,-0.04381178351327772,0.04381178351327772,-0.05494174405054635,-0.052204959990049885,0.052204959990049885,-0.06226895095735248,-0.06196384150178133,0.06196384150178133,-0.07098977472829245
2023-08-04,INTC,0.026301147315828,0,0.0112641099722737,-0.025620312582929256,0.025620312582929256,-0.0395685618999085,-0.04326153755542466,0.04326153755542466,-0.05425171342049797,-0.05154930149110519,0.05154930149110519,-0.06148689563304345,-0.06118561814301143,0.06118561814301143,-0.07009819183755477
2023-08-07,INTC,0.0260117539051503,0,0.0025579095981008,-0.025338410445658585,0.025338410445658585,-0.039133186174799536,-0.04278552775425559,0.04278552775425559,-0.05365477792588483,-0.050982100828813694,0.050982100828813694,-0.06081035090951644,-0.06051238839731994,0.06051238839731994,-0.06932689640414218
2023-08-08,INTC,0.0257149573923884,0,-0.0059786654963885,-0.025049296843914406,0.025049296843914406,-0.03868667290882392,-0.04229734093377263,0.04229734093377263,-0.05304257195778731,-0.05040039035306328,0.05040039035306328,-0.060116499193266025,-0.05982193646083356,0.05982193646083356,-0.06853587011778012
2023-08-09,INTC,0.0253971274058697,0,-0.0213572331280743,-0.02473969424350097,0.02473969424350097,-0.03820851599254202,-0.04177455712769341,0.04177455712769341,-0.0523869799739853,-0.04977745502627978,0.04977745502627978,-0.05937347536333727,-0.05908255334738935,0.05908255334738935,-0.06768878511805816
