Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-03-16,3878.9299,3964.46,3864.1101,3960.28,5695790000.0,0.01740957698115753,0.0003030933706628501,-0.00011844179,0.008112086,-3.1341126,-0.007520792308766625,0.007506473221663615,-0.016744305380530865,0.014978932683285758,-0.0204758020119313,0.01714687328883379,-0.026182637549539367,0.01977872941621022
2023-03-17,3958.6899,3958.9099,3901.27,3916.6399,9354280000.0,-0.01108061198131624,0.00012277996188048902,-0.000113452785,0.008187665,-3.1341126,-0.007593872259426506,0.007587070809516283,-0.016883582808876058,0.015138539019537952,-0.02061734255316367,0.017329742201725087,-0.02632052171992475,0.01999026071245509
2023-03-20,3917.47,3956.6201,3916.8899,3951.5701,5347140000.0,0.008878875748083027,7.883443454989695e-05,-0.00010670253,0.008299401,-3.1341126,-0.007702083094056651,0.007705395342186614,-0.01709099207168792,0.015373154077716155,-0.020830423570797355,0.01759853865969524,-0.02653019409637217,0.020301084035269333
2023-03-21,3975.8899,4009.0801,3971.1899,4002.8701,4920240000.0,0.012898635217663082,0.00016637479047833836,-0.00011166805,0.00822299,-3.1341126,-0.007628235267117247,0.007624055957413725,-0.01694999355793589,0.01521204365435754,-0.0206863796344033,0.017413965426819653,-0.026389856822542156,0.02008764725238491
2023-03-22,4002.04,4039.49,3936.1699,3936.97,4533010000.0,-0.016600236904571027,0.00027556786528788187,-0.0001166561,0.008147069,-3.1341126,-0.007554833544031382,0.007543131941061983,-0.016810034401543873,0.015051766765628392,-0.02054393198378966,0.01723031978972324,-0.02625110279860878,0.019875190222668426
2023-03-23,3959.21,4007.6599,3919.05,3948.72,4991600000.0,0.0029800838470393862,8.880899735385067e-06,-0.000111731264,0.00822214,-3.1341126,-0.007627418031002963,0.0076231358116511825,-0.01694844383689079,0.015210210810243808,-0.02068481501215317,0.017411843873701142,-0.026388357393919645,0.02008513640550902
2023-03-24,3939.21,3972.74,3909.1599,3970.99,4583970000.0,0.005623958124210314,3.1628904982871196e-05,-0.00011671253,0.00814631,-3.1341126,-0.0075541033864491396,0.007542312843187501,-0.0168086485929451,0.015050142537139297,-0.02054253499913953,0.017228451556209938,-0.026249757967693473,0.019873005338533044
2023-03-27,3982.9299,4003.8301,3970.49,3977.53,4233540000.0,0.0016455897389303137,2.707965588872738e-06,-9.4108575e-05,0.008470987,-3.1341126,-0.007867673876483043,0.007889993024255195,-0.01740313414330088,0.015738801099674335,-0.02114520128783608,0.01801770087350607,-0.026827710680489877,0.020786500535722265
2023-03-28,3974.1299,3979.2,3951.53,3971.27,4014600000.0,-0.001575080840930101,2.480879655465074e-06,-9.425491e-05,0.008468325,-3.1341126,-0.007865096906694216,0.007887199054300867,-0.017398164607659975,0.015733252280421647,-0.021140024996445836,0.018011345527695715,-0.026822573504593498,0.020779159852701307
2023-03-29,3999.53,4030.5901,3999.53,4027.8101,4145250000.0,0.014136885973273916,0.0001998515450213488,-9.4281626e-05,0.008467836,-3.1341126,-0.007864626590234677,0.007886686828481029,-0.017397246322821847,0.01573223900095851,-0.021139054560221457,0.018010185098854596,-0.02682158630364133,0.020777816885692395
2023-03-30,4046.74,4057.8501,4032.1001,4050.8301,3930860000.0,0.005698994319520591,3.2478536253927965e-05,-0.00019821661,0.0069271247,-3.1341126,-0.006373302313330321,0.0062387271328664656,-0.014558261726517209,0.012474795338923587,-0.01830333936981604,0.014279236551362352,-0.023991300723586503,0.016463867388273948
2023-03-31,4056.1799,4110.75,4056.1799,4109.3101,4525120000.0,0.014333332458113465,0.00020544441935480898,-0.00020228743,0.0068883174,-3.1341126,-0.006335620070458693,0.0061949861706241255,-0.014490961561595175,0.012388953473597714,-0.018244848586604488,0.014180885162690764,-0.023934201336787163,0.016349910757843804
2023-04-03,4102.2002,4127.6602,4098.79,4124.5098,4234700000.0,0.0036920208239218416,1.3631017764272514e-05,-0.00020659989,0.0068471637,-3.1341126,-0.00629561510946022,0.006148586747054624,-0.014419651125449441,0.012297912035318433,-0.018183209933435283,0.014076600316709648,-0.023873549884841066,0.016229142434773677
2023-04-04,4128.0298,4133.1299,4086.8701,4100.6001,4227800000.0,-0.005813847507923722,3.380082284539087e-05,-0.00021091977,0.006806361,-3.1341126,-0.00625591888043018,0.006102498853450239,-0.014349131378922304,0.01220751507258204,-0.018122783862966525,0.013973064255799503,-0.023813712410675578,0.016109270043676696
2023-04-05,4094.5,4099.6899,4072.5601,4090.3799,3968020000.0,-0.002495478026751627,6.227410582000194e-06,-0.0002610799,0.006395094,-3.1341126,-0.005857046924722699,0.00562841189068509,-0.01365542830797008,0.011282954829407402,-0.01756625901968991,0.012914957944141589,-0.023241567424680896,0.01488504791707251
2023-04-06,4081.1499,4107.3198,4069.8401,4105.02,3486690000.0,0.00357276417297688,1.276464383570717e-05,-0.00027359472,0.006286748,-3.1341126,-0.005750624696641999,0.0055038125712187705,-0.013473757077455717,0.01103939069442054,-0.01742639858131614,0.012636139522799392,-0.02308442350525455,0.014562426599883427
2023-04-10,4085.2,4109.5,4072.55,4109.1099,3423650000.0,0.0009958207108417179,9.916588881413043e-07,-0.0002799408,0.006238399,-3.1341126,-0.005703075090056945,0.005447008880207523,-0.01339494669656788,0.010928809177297567,-0.01737015787634842,0.012509637976919744,-0.023020331747962572,0.014416175428166662
2023-04-11,4110.29,4124.2598,4102.6099,4108.9399,3665830000.0,-4.137234603381265e-05,1.7116710163415333e-09,-0.00028079023,0.006231243,-3.1341126,-0.005696036619122212,0.00543873454521594,-0.013383030425776328,0.010912661907443697,-0.01736119855172092,0.012491159607648867,-0.023009900934730255,0.014394800646283522
2023-04-12,4121.7202,4134.3701,4086.9399,4091.95,3633120000.0,-0.004143434313621296,1.716804791129438e-05,-0.00021889678,0.0069202576,-3.1341126,-0.006371321854688406,0.006203978090701028,-0.01459682965671449,0.012415754144085288,-0.018413904122008152,0.014211844187420834,-0.02416429203028493,0.01638420950747496
2023-04-13,4100.04,4150.2598,4099.3999,4146.2202,3596590000.0,0.013175494985035908,0.00017359366810070637,-0.00021889,0.006920327,-3.1341126,-0.006371390772090219,0.006204056786038817,-0.014596950728399345,0.012415912467032724,-0.018414006567778175,0.014212027658141183,-0.024164392613528686,0.016384429297718474
2023-04-14,4140.1099,4163.1899,4113.2002,4137.6401,3575690000.0,-0.0020715228788319236,4.2912070375241005e-06,-0.00022995725,0.0068171066,-3.1341126,-0.006271103163990111,0.006087274989169127,-0.014418672304642135,0.01218719640823439,-0.018261616118244443,0.013950175138692376,-0.02401160914536761,0.0160814514374977
2023-04-17,4137.1699,4151.7202,4123.1802,4151.3198,3611180000.0,0.0033007066229486497,1.089466421077708e-05,-0.00021870743,0.00692186,-3.1341126,-0.006372874370956087,0.006205818382170487,-0.014599554707185197,0.01241936208549575,-0.018416174687104082,0.014215987642750862,-0.02416648622716354,0.016389041209047772
2023-04-18,4164.2598,4169.48,4140.3599,4154.8701,3536640000.0,0.0008548565007422538,7.30779636861291e-07,-0.0001535255,0.0075020995,-3.1341126,-0.006929909113137352,0.006862730020008976,-0.015603496228069485,0.013704149519260082,-0.019307653419996414,0.015686933882383396,-0.025001500733841175,0.0180915808313189
2023-04-19,4139.3301,4162.5698,4134.4902,4154.52,3572560000.0,-8.426611243268408e-05,7.100777704517754e-09,-0.00015635716,0.0074672643,-3.1341126,-0.0068962883669619526,0.006824811222750275,-0.015540475490374128,0.01362942485272597,-0.019246595911414095,0.015601345804458338,-0.024942073038658204,0.017992566339393626
2023-04-20,4130.48,4148.5698,4114.5698,4129.79,3772080000.0,-0.005970339945819703,3.564495906865041e-05,-0.0001665625,0.0073140278,-3.1341126,-0.0067473554527459805,0.006660770393192842,-0.015258256810911511,0.013305034953586325,-0.01896839309654521,0.015229755547763906,-0.02466218639165309,0.01756281685123382
2023-04-21,4132.1401,4138.02,4113.8599,4133.52,3611750000.0,0.000902785990925368,8.150225454110987e-07,-0.0001651044,0.0073356405,-3.1341126,-0.006768376332210411,0.006683948682002973,-0.015298019627561416,0.013350859750461002,-0.019007393160772303,0.015282252337300075,-0.024701542222242148,0.017623537220124826
2023-04-24,4132.0698,4142.4102,4117.77,4137.04,3290940000.0,0.0008512120612239251,7.245619731730832e-07,-0.00015751025,0.007593323,-3.1341126,-0.007019940531815009,0.006946357198938738,-0.015798793175781006,0.013873306569739874,-0.01953867543383117,0.015880548396947358,-0.0252768425276809,0.01831412408492641
2023-04-25,4126.4302,4126.4302,4071.3799,4071.6299,3978640000.0,-0.015937170155156718,0.000253993392554418,-0.00015749846,0.007593543,-3.1341126,-0.0070201524080412865,0.006946591428498962,-0.01579920668146128,0.013873780612891433,-0.019539096393216566,0.01588110346413818,-0.025277280249531922,0.018314800225329865
2023-04-26,4087.78,4089.6699,4049.3501,4055.99,3837030000.0,-0.00384858531692303,1.481160894163554e-05,-0.00016601602,0.0074602272,-3.1341126,-0.006891236407249329,0.006804705364222705,-0.015551455784168285,0.013593566137899934,-0.01929005328421891,0.015560287516767078,-0.025023399851957437,0.01794415805479723
2023-04-27,4075.29,4138.2402,4075.29,4135.3501,3750550000.0,0.019377191561751744,0.000375475552820823,-0.00016602434,0.0074600647,-3.1341126,-0.006891078549315557,0.006804534002443182,-0.01555114937848218,0.013593222480610026,-0.019289736635961036,0.015559890774291795,-0.025023062713629723,0.017943686804942176
2023-04-28,4129.6299,4170.0601,4127.1802,4169.48,4087800000.0,0.008219335430820908,6.755747492434793e-05,-0.00023836995,0.0065781777,-3.1341126,-0.006034054560996507,0.005839844931342448,-0.013964402956147284,0.011694316285766873,-0.017813044600974846,0.013385507742675926,-0.02350585069493787,0.01542911073150216
2023-05-01,4166.79,4186.9199,4164.1201,4167.8701,3321370000.0,-0.00038618985665675237,1.4914260538456293e-07,-0.00023845799,0.006577153,-3.1341126,-0.006033050594879982,0.0058387143054103655,-0.01396259153308644,0.011692093218827172,-0.017811459489882088,0.013382965234081879,-0.0235041314731177,0.015426176134969822
2023-05-02,4164.1001,4164.1001,4089.72,4119.5801,4486130000.0,-0.011653897246755664,0.00013581332103793924,-0.0002384678,0.0065770657,-3.1341126,-0.006032963982464105,0.0058386132588942406,-0.013962442520093052,0.01169189391640693,-0.017811338417968125,0.0133827351955973,-0.023504002952097054,0.015425903257617538
2023-05-03,4122.25,4148.2998,4088.8601,4090.75,4246510000.0,-0.0070229133649001955,4.932131213089379e-05,-0.00023846046,0.006577128,-3.1341126,-0.006033025449115645,0.005838684039436185,-0.013962548693301543,0.011692029889837599,-0.017811425961978423,0.013382888864215695,-0.02350409794478655,0.015426073688904062
2023-05-04,4082.55,4082.6101,4048.28,4061.22,4920090000.0,-0.007244906241251436,5.2488666444524014e-05,-0.00022950483,0.0066520483,-3.1341126,-0.006106202723177464,0.005925030215045467,-0.014088497962835407,0.011860820929219511,-0.0179111110058949,0.013576137366747674,-0.023605366238391073,0.015649764798106664
2023-05-05,4084.73,4147.02,4084.73,4136.25,4186270000.0,0.018306159168068423,0.00033511546348665556,-0.00022917712,0.0066517447,-3.1341126,-0.006106646963407086,0.005925588541588312,-0.01408546837015346,0.011862234678684044,-0.017903308383227963,0.01357785565764653,-0.023594384081566465,0.015651929193402747
2023-05-08,4136.98,4142.2998,4123.8101,4138.1201,3641640000.0,0.0004520223314260987,2.043241881078858e-07,-0.00023768246,0.006581994,-3.1341126,-0.006038845284898487,0.005845114355110142,-0.013968023937488949,0.011705169920259707,-0.017809591255242202,0.013398074079506498,-0.023499161935561733,0.015443879646258842
2023-05-09,4124.25,4130.3501,4116.6499,4119.1699,3810140000.0,-0.004589940106139578,2.10675501779486e-05,-0.0002291316,0.0066521647,-3.1341126,-0.006106999005175925,0.005926036507187678,-0.014086304697400517,0.011863077524903318,-0.017904276959591833,0.013578812124999293,-0.023595527746801976,0.015653022564821685
2023-05-10,4143.7402,4154.2798,4098.9199,4137.6401,4057160000.0,0.004473938678128501,2.0016127295654194e-05,-0.00022914275,0.0066520534,-3.1341126,-0.006106889572652854,0.005925912641967194,-0.014086112847015332,0.011862838174136633,-0.01790411677335471,0.01357854111124155,-0.02359536383306976,0.015652722679494833
2023-05-11,4132.2402,4132.7998,4109.29,4130.6201,3752900000.0,-0.0016980601763822356,2.883408362615269e-06,-0.00022914025,0.0066520767,-3.1341126,-0.00610691285740508,0.005925937788930628,-0.014086152894342892,0.011862881947323146,-0.01790415029900809,0.013578588607635951,-0.02359539736117703,0.01565276179520997
2023-05-12,4138.54,4143.7402,4099.1201,4124.0801,3533740000.0,-0.0015845521242282676,2.510805434396315e-06,-0.0002206279,0.0067227962,-3.1341126,-0.006175532703786079,0.006007286953324438,-0.014205795247315255,0.01202173391287207,-0.01800132263349048,0.013760433998640128,-0.023692398333222717,0.015863244422177986
2023-05-15,4126.6499,4141.25,4110.27,4136.2798,3562170000.0,0.0029537959647754713,8.724910601523857e-06,-0.00022063163,0.006722758,-3.1341126,-0.006175494986183973,0.006007244113007368,-0.01420572819236386,0.0120216473013121,-0.018001266755099783,0.01376033620860921,-0.02369234245167621,0.015863127074521668
2023-05-16,4127.9502,4135.54,4109.8599,4109.8999,3654200000.0,-0.0063981118408584,4.093583512813247e-05,-0.00016464174,0.0073056393,-3.1341126,-0.006741443880412363,0.006656264653535186,-0.015229705255761615,0.013297955971907131,-0.018919390625637078,0.015222694259892184,-0.024592294358701347,0.017557018437891973
2023-05-17,4122.8501,4164.6699,4113.6201,4158.77,4039080000.0,0.011820684495940275,0.0001397285819525628,-0.00016463801,0.007305694,-3.1341126,-0.006741497433257527,0.006656323790984425,-0.0152298049070792,0.013298073316388012,-0.018919483758632186,0.015222827439504144,-0.024592387489134337,0.017557173035507877
2023-05-18,4157.6802,4202.2002,4153.5,4198.0498,3980500000.0,0.009400726643537732,8.837366142652019e-05,-0.00016464235,0.00730564,-3.1341126,-0.006741444349050373,0.0066562646541730615,-0.015229708981167092,0.013297958766064585,-0.01891939621375038,0.015222698915602025,-0.024592303671292958,0.01755702775006314
2023-05-19,4204.1499,4212.9102,4180.2002,4191.98,4041900000.0,-0.0014469081048911299,2.0935430639996407e-06,-0.0001646473,0.0073055713,-3.1341126,-0.006741379155050027,0.006656191544851574,-0.015229582321304322,0.013297811617165261,-0.018919267692157907,0.01522252755396952,-0.024592165835424062,0.017556822860087293
2023-05-22,4190.7798,4209.2202,4179.6802,4192.6299,3728520000.0,0.00015502212006342895,2.4031857708960178e-08,-0.0001646402,0.0073056584,-3.1341126,-0.006741461111653574,0.006656284211338765,-0.015229739714492659,0.01329799322224081,-0.018919424153458132,0.015222735236276055,-0.024592329748681575,0.01755706127610193
2023-05-23,4176.7998,4185.6802,4142.54,4145.5801,4155320000.0,-0.011285467591035648,0.00012736177874831596,-0.00016466127,0.007305399,-3.1341126,-0.006741211983254844,0.006656002487105535,-0.015229273122916342,0.013297436293016919,-0.018918971532623962,0.015222095417756185,-0.024591875262991864,0.017556314357740622
2023-05-24,4132.96,4132.96,4103.98,4115.2402,2275689000.0,-0.00734552630810634,5.395675674308235e-05,-0.00021894262,0.0067633823,-3.1341126,-0.006216714856658339,0.00605009472867721,-0.014280273112738093,0.012107530143494326,-0.01806986238863244,0.013858908320442904,-0.02376569155589659,0.01597742643278249
2023-05-25,4155.71,4165.7402,4129.73,4151.2798,4147760000.0,0.008719468007813189,7.602912233927769e-05,-0.00021894003,0.006763412,-3.1341126,-0.006216745123803736,0.006050127325423382,-0.014280324336439438,0.012107592542603936,-0.018069903366668118,0.01385897817071561,-0.023765726946390193,0.015977504661578455
2023-05-26,4156.1602,4212.8701,4156.1602,4205.4502,3715460000.0,0.012964678470561307,0.0001680828878450359,-0.00021894134,0.006763393,-3.1341126,-0.006216725567221848,0.006050106369790332,-0.01428029080789253,0.012107549699825745,-0.01806987542630423,0.01385892694766186,-0.02376570086990977,0.015977437607043503
2023-05-30,4226.71,4231.1001,4192.1802,4205.52,4228510000.0,1.6597371847132615e-05,2.754727522319903e-10,-0.00021894195,0.0067633875,-3.1341126,-0.006216719978869473,0.006050099851769987,-0.014280279632794844,0.012107538523402258,-0.018069866113188657,0.013858914840348218,-0.023765691554779624,0.015977428294198483
2023-05-31,4190.7402,4195.4399,4166.1499,4179.8301,5980670000.0,-0.006127348308554056,3.754439729434025e-05,-0.00021894852,0.006763312,-3.1341126,-0.006216645007167617,0.006050015101563494,-0.014280148315046216,0.012107369954939065,-0.01806975249285521,0.01385872019338096,-0.023765576073388542,0.015977195462445852
2023-06-01,4183.0298,4232.4302,4171.6401,4221.02,4391860000.0,0.009806205225247602,9.616166091967338e-05,-0.00021890836,0.0067637153,-3.1341126,-0.006217039890068409,0.006050469585471629,-0.014280848671037231,0.012108264026253441,-0.018070350401304936,0.013859746512976126,-0.02376617770815399,0.015978395009302326
2023-06-02,4241.0098,4290.6699,4241.0098,4282.3701,4454200000.0,0.01442981300369859,0.0002082195033217089,-0.00015536309,0.007419393,-3.1341126,-0.006851263111283968,0.006780158495872996,-0.015435463283141566,0.013542078902164002,-0.019117758610663924,0.015502328519183692,-0.024786244147335545,0.017880604602735578
2023-06-05,4282.9902,4299.2798,4266.8198,4273.79,3813290000.0,-0.0020055966171231535,4.022417790615837e-06,-0.00021271629,0.0059938226,-3.1341126,-0.005413837962412002,0.005284419049840633,-0.012800428550133984,0.010545750614041779,-0.016661136412740852,0.012063006405114665,-0.02216438856054587,0.013892686460257642
