Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-12-21,90.25,90.25,90.91500091552734,88.91000366210938,89.7300033569336,20336400.0,0.006893542487277544,4.7520928023900665e-05,0.0192147571564243,0,3878.4399,0.006917357643435373,-0.058228130276904766,0.014867987532303228,0.014758542490485688,-0.018101541241171804,1.3303212867399425,0.011224024980579493,0.35876292534734133,-0.1448159748530726,7.9343623150506914,19.59,2.3430286667759432,21.25,21.29,19.94,20.07,38.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00090388244,0.0190697,-2.376761628104186,0.0043460030257976776,0.0011060644750515082,0.0011060644750515082,-0.009485672693354456,0.011478407773882437,-0.014675059822343284,0.01642315555445309,-0.02816150058001439,0.02925803791795024,-0.035647215322550045,0.03648588247587235,-0.043692572041771544,0.04404635168779148,-0.057783169670535685,0.05669722892411857,0.0011623966,0.019696364,0.0004402844,0.0004402844
2022-12-22,88.26000213623047,88.26000213623047,89.18000030517578,86.94000244140625,88.93000030517578,23656100.0,-0.022296569167754493,0.0004971369966524602,0.0182840803959634,0,3822.3899,-0.022049837825701135,-0.09318811799231141,-0.014451687133272273,-0.014557129880454565,-0.04525704381436002,1.3315508393735702,0.011034961184326083,-1.2194525885303444,-0.018443841041242272,7.631459369095638,20.11,1.30063061627829,20.08,24.3,20.01,21.97,37.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007119655,0.018553404,-2.376761628104186,0.014667700514578299,0.000877918006445737,0.000877918006445737,-0.009374206420897818,0.01093735964853661,-0.014363503548974057,0.015722152776514075,-0.027308545076120298,0.02818356733850092,-0.03458534367357809,0.03529285825838985,-0.04250052012508327,0.04275531508009371,-0.056459920479688744,0.05525868572405833,0.0010115656,0.019201538,0.00044358076,0.00044358076
2022-12-23,89.80999755859375,89.80999755859375,90.0999984741211,87.62000274658203,87.62000274658203,17815000.0,0.017409272453497493,0.0003030827673601066,0.0186598370615616,0,3844.8201,0.017561697086420303,-0.09117589722783992,0.005868108849910847,0.0058509585596468175,-0.04530124700168359,1.3356562411485107,0.011437651128944617,0.932980947050164,-0.13743615994793437,7.257206360990857,20.19,1.2448119001146996,22.17,22.64,20.78,20.87,39.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0016895963,0.01864056,-2.376761628104186,0.009625449248580817,0.0019072917635375168,0.0019072917635375168,-0.008527760859595302,0.012134396935994522,-0.013603576926138986,0.01696767192389302,-0.026813910343656495,0.029367174021565863,-0.03419411368613297,0.03634017892130461,-0.04199958033935661,0.043626645581590254,-0.05510727875029809,0.05566797964408528,0.0018599103,0.01923005,0.0005818213,0.0005818213
2022-12-27,87.93000030517578,87.93000030517578,89.5,87.53500366210938,89.30999755859375,15470900.0,-0.02115525363715503,0.00044754475645236106,0.0184717019989169,0,3829.25,-0.020933050935575626,-0.09907785164063643,-0.004049630306499852,-0.004057852264075677,-0.048898218411318695,1.3364651769178648,0.011570943836629962,-1.145279067321218,-0.014076978315059323,7.0581670572556385,20.23,1.1630400776511423,21.67,22.8,21.59,21.65,39.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00213081,0.018912528,-2.376761628104186,0.015229001607249203,0.0024613697310334366,0.0024613697310334366,-0.008255480324089038,0.012861626689151359,-0.01353124762035712,0.017756463028767704,-0.027363433502688363,0.030268951319462896,-0.034993669017611424,0.03727626986701866,-0.042858621105585554,0.04460478015080835,-0.0553981419665059,0.056714439765195274,0.0024331193,0.019640183,0.0005446752,0.0005446752
2022-12-28,86.45999908447266,86.45999908447266,88.5199966430664,86.37000274658203,87.5,17879600.0,-0.016859178211120283,0.0002842318899543129,0.0186863365473956,0,3783.22,-0.016717857563985472,-0.10171429522625808,-0.01202063067180259,-0.01209346269904926,-0.045590978813780714,1.3364861626702365,0.011419784627694086,-0.9022195532205602,0.08486289373049911,7.185960958177532,19.95,0.942543249818478,21.47,22.26,20.96,22.14,35.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019416668,0.019083822,-2.376761628104186,0.011164964071316398,0.002089064219862991,0.002089064219862991,-0.008522609715105833,0.012554730754150537,-0.01364352600678009,0.017502841540497725,-0.02692777570373687,0.030177990906965994,-0.0344043131914932,0.03731936775100464,-0.04233875312008271,0.044866627083390884,-0.05564309097793034,0.057940917088471364,0.0022860176,0.019806264,0.0005131203,0.0005131203
2022-12-29,88.94999694824219,88.94999694824219,89.36499786376953,86.98999786376953,87.02999877929688,18280700.0,0.028392511152697537,0.0008061346895560541,0.0184456985810591,0,3849.28,0.028799420427205513,-0.06800089403967147,0.017461316021801565,0.017310618960093668,-0.027377471551849664,1.3384700161707213,0.011419784627694086,1.5392483525591318,0.018966394277924438,5.969213882155247,20.79,0.5511845829167455,22.25,22.31,21.36,21.44,37.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017240838,0.020455452,-2.376761628104186,0.017444930378212396,0.0021107123460597736,0.0021107123460597736,-0.009278903249412263,0.01325950818210164,-0.014833912718981549,0.018513980320960202,-0.0295945545645646,0.03187043033644446,-0.03827497176940081,0.03926078788916003,-0.04783935286095347,0.046882374212774726,-0.06382996961461782,0.05913948826505956,0.0021045485,0.021216448,0.00056333817,0.00056333817
2022-12-30,88.7300033569336,88.7300033569336,88.83000183105469,87.02999877929688,87.36499786376953,19190300.0,-0.0024762911227800134,6.132017724759099e-06,0.0195620356497092,0,3839.5,-0.002473227643128517,-0.12538190215814493,-0.0025407348906808513,-0.0025439680351095257,-0.05897147236296385,1.338262354743823,0.011346367303913694,-0.12658657652619218,0.01664282236140018,6.349968658596175,18.02,0.7457889186034873,21.83,22.4,21.59,21.67,36.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0005503894,0.020039259,-2.376761628104186,0.0040896537077973125,0.0008478983367803685,0.0008478983367803685,-0.010401678738011354,0.01184945134362696,-0.015854374505143203,0.017007143236077486,-0.03002938907714611,0.030044884421387582,-0.03803821466804244,0.037286883220252996,-0.04657483659733126,0.04491735808497038,-0.06086745299487251,0.05807346664414749,0.0009355463,0.02078541,0.00058570853,0.00058570853
2023-01-03,89.69999694824219,89.69999694824219,91.5500030517578,89.0199966430664,89.83000183105469,20738500.0,0.01087264636254836,0.0001182144389250361,0.0184891284336988,0,3824.1399,0.010931968382854818,-0.1143365123481993,-0.004000546946216876,-0.004008570540477626,-0.061922202687008765,1.3379591965102142,0.011318919353076308,0.5880561867227648,-0.08648279874214033,6.430326066743327,18.07,0.9073704376448117,23.09,23.76,22.73,22.9,36.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020868483,0.019842654,-2.376761628104186,0.005339519200405532,0.0023953447813204855,0.0023953447813204855,-0.008898011875138417,0.01346754422385733,-0.014378906694386755,0.018677641639286254,-0.028743985108441172,0.03186164610177095,-0.0369816552833295,0.039129609240218854,-0.045789537951687886,0.046628268436388114,-0.05984955839757441,0.05867765657664899,0.0024588814,0.020504849,0.0008099405,0.0008099405
2023-01-04,88.70999908447266,88.70999908447266,91.23999786376952,87.80000305175781,91.01000213623048,27046500.0,-0.011098122830880623,0.00012316833036931374,0.0178397759035082,0,3852.97,-0.011036765857871389,-0.12020234579475308,0.007538976280653253,0.007510700225055215,-0.05371957658963089,1.3350261471349272,0.011247762441582316,-0.6220999014173811,-0.00579133277359932,6.652096736850127,18.26,1.001077752558347,22.93,23.27,21.94,22.01,39.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0042706565,0.019625496,-2.376761628104186,0.00945715933353038,0.004543145418672335,0.004543145418672335,-0.006529628064685087,0.0154911545105302,-0.01186430407613509,0.020650924182451548,-0.025933033786619646,0.03365981020104583,-0.03416256792939355,0.04074450768429619,-0.04306097142296423,0.04792814143037185,-0.05753110162975646,0.05905440636033461,0.0045196707,0.020551877,0.0010436884,0.0010436884
2023-01-05,86.7699966430664,86.7699966430664,88.20999908447266,86.55999755859375,88.06999969482422,23136100.0,-0.022111711094366895,0.000488927767520748,0.0172884261047709,0,3808.1001,-0.021869039132318302,-0.13117057918538977,-0.01164553578148797,-0.01171387612470488,-0.047698831468655056,1.3295396082238617,0.011031249404188238,-1.278989247509637,0.1136985469648418,6.262266020323972,17.68,1.149680631982695,22.2,22.92,21.97,22.46,44.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.003221323,0.021779519,-2.376761628104186,0.016165202688517864,0.0036169782993918775,0.0036169782993918775,-0.008460960817383794,0.015417137649980341,-0.014344234484913329,0.020971334539573665,-0.0299337254845888,0.03516404516961131,-0.03923288919119801,0.04317864589443596,-0.04979560710470305,0.05168589763277107,-0.0675694011155488,0.06591073051208794,0.0035115255,0.02257356,0.00058893085,0.00058893085
2023-01-06,88.16000366210938,88.16000366210938,88.47000122070312,85.56999969482422,87.36000061035156,26612600.0,0.01589248582628051,0.0002525711057385269,0.0178203400230254,0,3895.0801,0.01601944304274716,-0.0940293302440467,0.02284078614425078,0.02258384058962552,-0.01171703972841176,1.3240061737374293,0.011363641733665357,0.8918172047079944,-0.013137883804116924,5.940091343582776,18.63,1.1617711574242062,22.69,22.9,21.0,21.13,45.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.005304833,0.01969226,-2.376761628104186,0.006363550614880274,0.005331096937977665,0.005331096937977665,-0.005578949349513667,0.016255726106732534,-0.010751818772295373,0.021427824161355094,-0.02409525122457504,0.03455008752663923,-0.031796963886451576,0.041883556172904346,-0.040164681152155796,0.04971517436131548,-0.05430005304550643,0.06362026557260064,0.005450095,0.020648245,0.0011985658,0.0011985658
2023-01-09,88.80000305175781,88.80000305175781,90.83000183105467,88.58000183105469,89.19499969482422,22996700.0,0.007233297420809092,5.232059157788346e-05,0.0176262391861508,0,3892.0901,0.0072595209058901045,-0.06673671436982609,-0.0007676350481213845,-0.0007679298307715868,-0.010633109230312465,1.324102655355745,0.011871671079446438,0.4103710011204433,-0.09901213343966628,6.135778438349107,18.62,1.1260965026736676,21.75,21.98,21.27,21.97,47.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0030064364,0.02041942,-2.376761628104186,0.0042161343653204526,0.0033244352070855776,0.0033244352070855776,-0.00820802850665545,0.014604622964056815,-0.013789536895333644,0.01987772900494243,-0.028394713065769062,0.03315494023191469,-0.03679504804471093,0.040536617859211865,-0.04578992910762036,0.04834078066054513,-0.06015311740307067,0.061730606480723677,0.00331972,0.021345923,0.0006912431,0.0006912431
2023-01-10,89.23999786376953,89.23999786376953,89.4749984741211,86.69999694824219,86.72000122070312,22855600.0,0.004942661261528136,2.4429900346210905e-05,0.016905991852133,0,3919.25,0.0049548963613803565,-0.05013304137803698,0.006978230026072563,0.006953994859315529,-0.01116686976947201,1.3238332423527996,0.012288691865562999,0.2923615073731701,-0.16740492082626507,6.429906440917511,18.6,1.0564011233115183,22.22,22.46,20.58,20.58,49.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0022628817,0.02017077,-2.376761628104186,0.00396675525970735,0.002476544468224988,0.002476544468224988,-0.008737663272640568,0.013530954254594763,-0.014119470957077912,0.0187099250034285,-0.028122804128732068,0.0317822527141681,-0.03620116971308025,0.03913272731029852,-0.04494397528368692,0.04705400206231013,-0.059574244544972725,0.06132324226289346,0.002495882,0.02100556,0.00052193063,0.00052193063
2023-01-11,92.26000213623048,92.26000213623048,92.4499969482422,89.73999786376953,90.05999755859375,25998800.0,0.03328135565784025,0.0011076486344236555,0.0161929678089372,0,3969.6101,0.033841375445472055,-0.008703100475445535,0.012849422721183945,0.012767569322620258,0.008954447942355559,1.3280240856530208,0.012288691865562999,2.055296845552404,-0.037218981485530114,5.035142868890916,18.94,0.9470093276558302,20.8,21.25,20.62,21.09,54.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023379407,0.020893032,-2.376761628104186,0.020806122551071324,0.002624257584573815,0.002624257584573815,-0.008948744740622358,0.013992595020750592,-0.014539946335439279,0.0193328848099483,-0.029216815716567108,0.032893640920932964,-0.03780537657448068,0.0405289996422766,-0.047285636887037207,0.0487190205605329,-0.06325629726027826,0.06308941170631814,0.0027082502,0.021822685,0.00067314325,0.00067314325
2023-01-12,91.91000366210938,91.91000366210938,92.62000274658205,90.56999969482422,92.4000015258789,22754200.0,-0.0038008240696018763,1.444626360806497e-05,0.0185875722308494,0,3983.1699,-0.0037936100803932504,-0.017635676993803306,0.003415902231808543,0.0034100812898591065,-0.0018519204860490968,1.327005833248541,0.012303724773479168,-0.20448200670842476,0.0037400869308346634,5.321699381858787,18.29,0.8555310241795944,21.56,21.8,18.83,18.83,56.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023220354,0.019385576,-2.376761628104186,0.00481704400548027,0.0023747988754920096,0.0023747988754920096,-0.008411080111261354,0.01313158171310945,-0.013522691558292364,0.01819914858651629,-0.026641479692725657,0.031013636850182956,-0.034147182479289315,0.03819547779888367,-0.04223128966846783,0.045889200642227984,-0.05578849278357024,0.059590263291356346,0.002628926,0.020183437,0.0007376813,0.0007376813
2023-01-13,92.8000030517578,92.8000030517578,92.9800033569336,90.93000030517578,91.52799987792967,18630700.0,0.009636795462943113,9.286782679460097e-05,0.0176537404195211,0,3999.0901,0.009683378894427497,-0.03182050569554029,0.003996866917477027,0.003988900664545887,-0.005114823557146098,1.3278215744390387,0.012488156868365338,0.5458783936964977,-0.07719366577164993,5.517273169468111,18.15,0.37178847032563206,19.0,19.41,18.01,18.35,61.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0029505373,0.019744448,-2.376761628104186,0.00512240828798676,0.0030362937841814253,0.0030362937841814253,-0.00787677662429316,0.013908427674928198,-0.01309314230376971,0.019066710955675623,-0.02661481406468246,0.032217005268706814,-0.034395137803176906,0.039582481608342615,-0.042867945507765175,0.04741325043208143,-0.057357108221939714,0.06101111881312312,0.0032461316,0.020628756,0.001072111,0.001072111
2023-01-17,92.16000366210938,92.16000366210938,92.97000122070312,90.83999633789062,92.77999877929688,22935800.0,-0.006920435993465319,4.7892434339650314e-05,0.0170486313924666,0,3990.97,-0.006896544920278469,-0.0330499840223778,-0.002030486885004179,-0.0020325511182382617,-0.0010887988674549431,1.3278169671249556,0.0082233194196479,-0.4059232576594565,-0.0009332476747727781,5.72704274766244,18.02,0.37178847032563206,19.89,20.22,19.21,19.36,64.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015252439,0.01845098,-2.376761628104186,0.0054112387607441,0.00153076235593485,0.00153076235593485,-0.008727646897421792,0.011792314703708827,-0.013586229178055423,0.01664462964980484,-0.026069332845445114,0.0289983050894433,-0.03319557569915156,0.03592650778490652,-0.04078184626915684,0.04325491748669872,-0.05320313013986562,0.05601702816870258,0.0017387108,0.018998837,0.00070651155,0.00070651155
