Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-05-02,105.9800033569336,105.9800033569336,107.7300033569336,104.5,107.66000366210938,20343100.0,-0.01619199312297308,0.00026218064129440754,0.0369867822972841,0,-0.43777782540878235,0.2092921239671193,4.3664403934927325,11.73,16.27,19.81,16.26,17.78,True,0.9231594300746223,0.0016155511,0.018544512,-2.6244034496900537,0.011796791466369446,0.0017733579151798888,0.0017733579151798888,-0.008260321336626556,0.011769077275694812,-0.013162705581527375,0.016572666355414135,-0.0267549650737937,0.029382814652083436,-0.03519578464345035,0.037256279961857645,-0.04447118006528251,0.04601907916511185,-0.0587985906760186,0.05904615484181772
2023-05-03,106.12000274658205,106.12000274658205,108.12999725341795,105.62000274658205,106.22000122070312,17116300.0,0.0013201264116129636,1.7427337426381197e-06,0.0360322262869874,0,0.03663738124584634,0.21365319628952395,4.644436652043706,11.82,17.82,18.83,17.19,18.34,True,0.9670573923001515,0.0016479496,0.01961157,-2.6244034496900537,0.0038609985358664493,0.0019274901728150405,0.0019274901728150405,-0.008943055291945775,0.012659770902168278,-0.014205215963741386,0.017709818669625937,-0.028480355626631208,0.030742415227442827,-0.03731604479301361,0.03856193460552072,-0.04719630814986306,0.047425044699606414,-0.06257234886284013,0.06155996955892331
2023-05-04,105.20999908447266,105.20999908447266,106.3000030517578,104.6999969482422,106.16000366210938,19780600.0,-0.00861221103309757,7.417017887860751e-05,0.0346671442496775,0,-0.2484257419956848,0.29836675113383787,4.836218296260569,12.06,19.17,21.33,18.67,20.09,True,0.9203477603614694,0.001822796,0.018289994,-2.6244034496900537,0.006362669235207419,0.0020490518071013854,0.0020490518071013854,-0.008042089174305104,0.012074628380588145,-0.012919093016951232,0.016808819955271507,-0.026216034777183587,0.02898632269324629,-0.03442775644301395,0.03623316995869154,-0.043449072166580366,0.044415371492830175,-0.05753600783582628,0.05733223445645249
2023-05-05,106.21499633789062,106.21499633789062,106.44000244140624,104.73899841308594,105.31999969482422,20705300.0,0.009506963175284868,9.038234881622255e-05,0.0336273232375542,0,0.28271543078599004,0.2193190897927919,4.975129276747977,13.5,19.5,19.63,16.69,17.19,False,1.024890238026677,0.0017945905,0.018306246,-2.6244034496900537,0.005365725854503737,0.002093845862169196,0.002093845862169196,-0.008060835768384744,0.012111491058424793,-0.012988877949742518,0.016818269157561662,-0.026446939445714523,0.02888822648661059,-0.03474025614608864,0.036062186583997694,-0.04380785487468962,0.04416464455352648,-0.05781239457559832,0.057006133720585286
2023-05-08,108.23999786376952,108.23999786376952,108.41999816894533,105.79000091552734,105.79499816894533,17266000.0,0.018885656832901398,0.00035666803401011523,0.0329335374320013,0,0.5734475645653032,0.08698236544392392,4.726260380255316,13.5,17.73,17.88,16.83,16.98,True,0.9013791901563012,0.001451879,0.017395243,-2.6244034496900537,0.010997498636532765,0.0015543752225187094,0.0015543752225187094,-0.00770972692423389,0.010892898309874213,-0.012194384356093336,0.015393868554194903,-0.0247804587704403,0.02733215410097559,-0.03288440219938455,0.034656116739217244,-0.04187835939108386,0.04291240684766723,-0.056122822685864354,0.05526730976940256
2023-05-09,107.94000244140624,107.94000244140624,110.59500122070312,107.7249984741211,108.77999877929688,24782400.0,-0.0027754243178029873,7.702980143852177e-06,0.0329438056412068,0,-0.08424722838734297,0.13789949142135793,4.992064354328366,13.58,17.29,17.86,17.22,17.71,True,0.9519570485187933,0.001275223,0.017897038,-2.6244034496900537,0.003694340146250988,0.0012770388842549816,0.0012770388842549816,-0.008117304648645152,0.010824937839844947,-0.012642669957063698,0.015478291083907855,-0.02532181050793885,0.028079603797776992,-0.03366575203888185,0.035960575565444526,-0.0432711783793783,0.04481286741858932,-0.05917430110181411,0.05765681900137973
2023-05-10,112.27999877929688,112.27999877929688,113.51000213623048,108.4800033569336,108.5500030517578,47533500.0,0.03942020081305117,0.00155395223214128,0.0342279050634301,0,1.1516977372701855,0.1761362072684602,3.9873204753407947,13.61,17.58,18.31,16.36,16.94,True,0.9388178145366028,0.0015562428,0.016554272,-2.6244034496900537,0.029571695873746875,0.0016805549975094309,0.0016805549975094309,-0.00709949643369389,0.010462956968433601,-0.011415622661554263,0.014728626700686967,-0.023698604666987866,0.026331701316939612,-0.03143118508161366,0.033558910713256826,-0.03968328423721578,0.04148152656984147,-0.05228945426630008,0.052768258376718113
2023-05-11,116.9000015258789,116.9000015258789,118.44000244140624,114.93000030517578,115.86000061035156,57115100.0,0.04032314090915236,0.0016259556927793563,0.0329705334806888,0,1.2230054127807808,0.15759774771720939,3.325326950916771,12.93,16.8,18.19,16.63,16.93,True,0.9232364570130189,0.0011781163,0.019797573,-2.6244034496900537,0.02938992800461522,0.00101763178875224,0.00101763178875224,-0.009335184934585542,0.01180897513347485,-0.014176737051889975,0.017068077811267072,-0.027304009535273656,0.030916794203928087,-0.0362965855747533,0.03947401978219804,-0.048069199547811206,0.04932939819894066,-0.07056918367849555,0.06351635232556302
2023-05-12,117.91999816894533,117.91999816894533,118.26000213623048,116.5500030517578,117.0,31272500.0,0.008687531382207426,7.547320151683886e-05,0.0322078386366769,0,0.26973344843805935,0.1370036601764548,3.5245606658877375,12.91,16.83,17.92,16.38,17.03,False,0.9093153712804168,0.001306969,0.021329027,-2.6244034496900537,0.005193739936473402,0.0011787550188514322,0.0011787550188514322,-0.010130760725730784,0.012967635411867046,-0.01537958951615707,0.018646203912686253,-0.02950780559483053,0.033245684578165555,-0.03925369493745015,0.04202984832182743,-0.05210068263109757,0.052221352233907156,-0.07595867291132873,0.06787416711395435
2023-05-15,116.95999908447266,116.95999908447266,118.79499816894533,116.4800033569336,116.48999786376952,22107900.0,-0.008174424739314285,6.68212198187134e-05,0.0312380264447863,0,-0.26168185604691474,0.24555099883175038,3.5569359712671926,12.9,17.44,18.16,17.08,17.12,True,0.7384097025982864,0.0013634741,0.018487478,-2.6244034496900537,0.005787316921624092,0.0013969842699539695,0.0013969842699539695,-0.008539019616824578,0.011401313823187365,-0.013336532283428123,0.016233826987242406,-0.026451493613474757,0.029182474128768628,-0.03464682586390641,0.037217082455826334,-0.04395955614791308,0.046214895322635174,-0.05946401692833957,0.05943785048992427
2023-05-16,120.08999633789062,120.08999633789062,121.1999969482422,116.83000183105467,116.83000183105467,32370100.0,0.026409443004112295,0.0006974586797874558,0.0318778751548234,0,0.8284568176469667,0.1092605865966865,3.302555730104057,13.03,17.54,18.3,17.26,17.99,True,0.6241296161697354,0.0015750517,0.018207716,-2.6244034496900537,0.01665571130706989,0.0017554578968391613,0.0017554578968391613,-0.008243550080032627,0.011662017089143377,-0.013122766743464822,0.016393157652755674,-0.026375490240075693,0.028911688364250326,-0.03435940109289627,0.03655305318566886,-0.04310624860203473,0.045001799239312676,-0.05713486112702916,0.0574538279333796
2023-05-17,121.4800033569336,121.4800033569336,122.27999877929688,119.45999908447266,120.18000030517578,26659600.0,0.01150823663329512,0.00013243951040791579,0.0308085708449715,0,0.3735400999677811,0.0601026711060608,3.4729777133636297,13.69,17.96,18.26,16.68,16.87,True,0.5054909604666706,0.0012687807,0.019519504,-2.6244034496900537,0.006460646412424054,0.0011026490842964251,0.0011026490842964251,-0.009176237042326662,0.011737230698816093,-0.014020330738548307,0.01693737041285525,-0.027147066779867564,0.03079254832078583,-0.035851800812761805,0.0392991621057192,-0.04671634547494355,0.04895121045431452,-0.0666936822224737,0.06317434832397084
2023-05-18,123.5199966430664,123.5199966430664,123.9000015258789,121.48999786376952,121.55999755859376,27014500.0,0.016653391288038766,0.0002773354413925255,0.0298202716323464,0,0.5584587388524871,-0.036465047454492305,3.5457140785099726,14.08,16.92,17.15,16.05,16.05,True,0.4060117677579858,0.0013776076,0.018523611,-2.6244034496900537,0.010035695971539497,0.0013644925195123135,0.0013644925195123135,-0.008529853540816234,0.011354292276103219,-0.013310315553489868,0.016215248963396798,-0.026366864332259023,0.02940536010927835,-0.03452796302658284,0.03761809132962344,-0.04392089880981982,0.04668819345697786,-0.05989646352891814,0.05976455099954491
2023-05-19,123.25,123.25,126.47899627685548,122.72000122070312,124.1999969482422,30251300.0,-0.0021882461764187867,4.78842132861144e-06,0.0288373789733875,0,-0.07588228383856259,0.05403429895854671,3.6449621949872495,13.88,16.13,17.36,15.85,16.81,False,0.43590136499259735,0.001302796,0.018564526,-2.6244034496900537,0.003644379792614491,0.0012103266205438228,0.0012103266205438228,-0.008579721210109394,0.011154890527401541,-0.013304856139355817,0.016043188982184577,-0.026265316643418454,0.029548120684294278,-0.03447622619518688,0.03805596940085359,-0.04407356865695341,0.047381388022538835,-0.06063876859714679,0.06052190996677281
2023-05-22,125.87000274658205,125.87000274658205,127.0500030517578,123.4499969482422,123.51000213623048,29760200.0,0.021034837201397535,0.00044246437608929767,0.0288301461647716,0,0.7296125757107891,-0.06786224542824175,3.545092826445121,13.86,17.45,18.13,16.82,17.21,True,0.45835575702985343,0.0014552521,0.017341128,-2.6244034496900537,0.012441703834730018,0.0014889339800732305,0.0014889339800732305,-0.007657430833511164,0.010637346188704693,-0.012171393726974868,0.015136098023435764,-0.0248419838027843,0.027794747613116223,-0.032678911463234234,0.03585448674905218,-0.04125843383300859,0.04444285668581061,-0.054972568526217964,0.05617137812016421
2023-05-23,123.29000091552734,123.29000091552734,125.41999816894533,123.0500030517578,124.93000030517578,24477900.0,-0.020710338817931953,0.0004289181339535391,0.027912139864151,0,-0.7419831986630058,-0.041845187900437134,3.0634672348538374,14.38,17.35,19.31,17.3,18.53,True,0.5456504782796912,0.0011781786,0.01817547,-2.6244034496900537,0.014179680265773336,0.0009611831338895087,0.0009611831338895087,-0.008426671380657195,0.010638016741408018,-0.012924026233132838,0.015469710807359847,-0.025306015276490873,0.029037243687487328,-0.03342381306028908,0.03764794953163427,-0.04332741908657953,0.04700891114800819,-0.06104584224454312,0.05964065901921689
2023-05-24,121.63999938964844,121.63999938964844,122.75,120.75,121.87999725341795,23087900.0,-0.013473453514789192,0.00018153394961518523,0.0295270265828285,0,-0.4563091876858575,0.07952950343611825,2.9108177908247757,13.51,18.8,20.81,18.8,20.03,True,0.5448761327149604,0.001446968,0.019044429,-2.6244034496900537,0.008917704729208381,0.0017246829234578759,0.0017246829234578759,-0.008858363609213746,0.012109022122729253,-0.014029842334713483,0.017025868409224747,-0.027983640320013575,0.02995901647876606,-0.036380933596494754,0.03783011250128637,-0.04566119797509706,0.04657651670198846,-0.06055770255713004,0.059698009864908676
2023-05-25,124.3499984741211,124.3499984741211,125.9800033569336,122.9000015258789,125.20999908447266,33812700.0,0.02203430018709803,0.00048551038473514834,0.028843754553977,0,0.763919279158473,-0.04528174606337675,2.7826098007349414,13.72,19.54,19.95,18.7,19.14,True,0.506210320806778,0.0018115619,0.019524382,-2.6244034496900537,0.013343235499907447,0.002142677199925717,0.002142677199925717,-0.008976454381919446,0.013039151672435481,-0.014334146397601822,0.018107063137910506,-0.028470085003355385,0.030926893464273617,-0.036892974748139205,0.03842899016962268,-0.04620566405491487,0.04683529399354941,-0.0609870422640112,0.060315145178687364
2023-05-26,125.43000030517578,125.43000030517578,126.0,123.29000091552734,124.06500244140624,25154700.0,0.008647678491046008,7.478234328449976e-05,0.0292913564318462,0,0.29522970406532845,-0.08096095892708927,2.9507640945638127,12.71,19.07,19.56,17.27,17.95,False,0.5392010550622,0.0015848409,0.019655166,-2.6244034496900537,0.005341813733715124,0.0016174796624241101,0.0016174796624241101,-0.009150399359969787,0.012554536108515897,-0.014233849478532583,0.017766539939099615,-0.027789608575725995,0.031105778179067296,-0.03644089214393558,0.038934582843576634,-0.046806698665443056,0.04783498309654409,-0.06468876078675813,0.06220410205475313
2023-05-30,124.63999938964844,124.63999938964844,126.37999725341795,122.88999938964844,126.29000091552734,27230700.0,-0.006318259244097442,3.992039987562277e-05,0.0282538038957522,0,-0.2236250831006637,0.02968101226255927,2.957857944695302,12.41,17.56,18.34,16.98,17.46,True,0.6231826912463777,0.0015843827,0.018407447,-2.6244034496900537,0.005343962055929545,0.001680539980049313,0.001680539980049313,-0.008370717520860289,0.011778424959897749,-0.013193455059675292,0.016596107744345664,-0.026219644583945156,0.029133851640170495,-0.034295724705305355,0.036675551905511014,-0.04347814060849603,0.04518035240600216,-0.05877714790368532,0.05828836001359822
2023-05-31,123.37000274658205,123.37000274658205,124.9000015258789,123.0999984741211,123.6999969482422,41548800.0,-0.010241584879184142,0.00010489006083753326,0.0273583698906438,0,-0.3743492364538367,0.1482617812279748,2.887685361013455,12.54,18.04,18.4,17.12,17.94,True,0.6829966650334799,0.0016359182,0.01786691,-2.6244034496900537,0.007746168446090771,0.0017686384389430645,0.0017686384389430645,-0.007998681160816562,0.011515311431039187,-0.012736469972603878,0.01617984753056608,-0.025600894354472513,0.028457005509204377,-0.033420173450872816,0.03589119203213414,-0.04207628406583151,0.04414023645294677,-0.056228870525233884,0.05643340013852311
2023-06-01,124.37000274658205,124.37000274658205,125.04000091552734,123.3000030517578,123.5,25017700.0,0.00807302340327048,6.517370686975288e-05,0.0286772295709,0,0.28151336527509335,0.10427824103427093,3.0384347391645803,12.28,17.24,17.59,15.58,15.65,True,0.7738654778320248,0.0016999862,0.01809392,-2.6244034496900537,0.004260990965746616,0.0018822791167827173,0.0018822791167827173,-0.008110528346288559,0.011810570490577673,-0.012948845978310137,0.016524964012387455,-0.026001618244046575,0.028789342381485224,-0.03389774821551515,0.036147644743606155,-0.04262181930205762,0.0443550962970069,-0.056806972251244814,0.056834341957950577
2023-06-02,125.2300033569336,125.2300033569336,126.74500274658205,124.3499984741211,124.48999786376952,19362400.0,0.006891057632477355,4.748667529412441e-05,0.0277776356163975,0,0.2480793443920574,0.07178678398508244,3.213708206106283,12.97,15.65,15.65,14.42,14.6,False,0.7340329995625903,0.001594594,0.017426405,-2.6244034496900537,0.004185066107060605,0.0016489710540045243,0.0016489710540045243,-0.007769752527251395,0.011146815958829454,-0.012305614073655843,0.01571843680174826,-0.024668726139223867,0.027768055908038103,-0.03234834782645197,0.03507454507034013,-0.04099423624705292,0.04322607629047495,-0.05533940158860775,0.05535621754722074
2023-06-05,126.62999725341795,126.62999725341795,127.98999786376952,124.37999725341795,124.61000061035156,22672500.0,0.011117353390609605,0.0001235955464116989,0.0315468634833079,0,0.3524075664920548,0.005420898075030908,3.3560588923709758,12.72,15.28,15.29,14.66,14.73,True,0.7104771479647924,0.0014301325,0.01646161,-2.6244034496900537,0.005663394725112748,0.0014504711728071248,0.0014504711728071248,-0.0072554417404890725,0.010270384605156408,-0.011478081811789177,0.014572410378709377,-0.023258863949153597,0.026172668673262144,-0.03070613648804195,0.03331633098233593,-0.03899246640531373,0.04115546680888296,-0.052551152185461185,0.05236875079688214
2023-06-06,127.91000366210938,127.91000366210938,128.8800048828125,125.97000122070312,126.5999984741211,19450100.0,0.01005749346896583,0.00010115317487829033,0.0305543196155246,0,0.32916764619610883,-0.05274284587921546,3.5274209436834694,11.14,14.91,14.97,13.95,13.96,True,0.8895417047260065,0.0013905986,0.016675899,-2.6244034496900537,0.005363864019509581,0.001346054430098827,0.001346054430098827,-0.007413672050114124,0.01021555205896569,-0.011673224624282517,0.014586681034434008,-0.023488850331688144,0.02674389537579231,-0.03093470726268146,0.03439060412308683,-0.0393810737875544,0.04257415421215916,-0.0535062011318569,0.05374260060488978
2023-06-07,122.94000244140624,122.94000244140624,129.5500030517578,122.62999725341795,127.5749969482422,34179300.0,-0.03963046890428012,0.0015705740655731135,0.0307035930242008,0,-1.2907436883052446,-0.47761832021066003,3.415258914028037,11.19,14.14,14.29,13.77,13.94,True,0.8460424207923501,0.0013217989,0.016567867,-2.6244034496900537,0.03308347053287301,0.0012823988791741939,0.0012823988791741939,-0.007390205049318348,0.010044926313574664,-0.011628061999635637,0.014378829394113156,-0.023443161509205654,0.0265660872689423,-0.03087454009779305,0.03426675312224756,-0.03925329260545558,0.04241780005413406,-0.05317738465954803,0.053395370022220445
