Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-12-29,INTC,0.00020868261,0.018549167,-1.8988787643472795,0.010415253,-0.015813607722520828,0.016309145838022232,-0.028803851455450058,0.028730478137731552,-0.03602731600403786,0.03564942255616188,-0.04351264610886574,0.043241921812295914,-0.04607628658413887,0.04596460238099098,-0.05505983158946037,0.0556316114962101,-0.06699013337492943,0.06749076023697853,-0.10845207050442696,0.10622259601950645,-0.027069392,-0.0406348,-0.049271088,-0.059243515,-0.06286996,-0.07584553,-0.09168282,-0.13224977,0.5068700212496557
2022-12-30,INTC,0.00019167573,0.016905887,-3.110490878592263,0.0023515408,-0.014393258839845657,0.014874842017889023,-0.025955740362405777,0.026520665735006332,-0.032390985637903214,0.03299644961953163,-0.03911275044083595,0.04004301503300667,-0.0414314903318882,0.042545583099126816,-0.04960911348462105,0.05131390318274498,-0.060459744185209274,0.0618692971765995,-0.09794509038329124,0.09617563709616661,-0.024445364,-0.03658625,-0.04437338,-0.053423855,-0.05672478,-0.06854759,-0.08297686,-0.12061199,0.5023251840620455
2021-12-31,JNJ,-8.24985e-05,0.008503592,-3.473845330970062,0.0025795973,-0.006841335445642471,0.006785612553358078,-0.012264434248209,0.013000745326280594,-0.015436623245477676,0.016733873635530472,-0.019016969949007034,0.020966079086065292,-0.020338881760835648,0.022433649748563766,-0.025213535875082016,0.027169402688741684,-0.03143305703997612,0.03217040374875069,-0.05158053711056709,0.047655146569013596,-0.011771286,-0.01801592,-0.02237954,-0.02779007,-0.029826442,-0.03725863,-0.046672843,-0.07970051,0.4781956084457146
2022-01-03,JNJ,-6.0714083e-05,0.009251672,-3.8592008094218704,0.0009284341,-0.007437568157911301,0.007428165525197983,-0.013440493494272232,0.014128748327493668,-0.017034966498613358,0.018181998282670975,-0.021184656769037247,0.022847648710012436,-0.022728029638528824,0.024488437920808792,-0.02835347130894661,0.02985195443034172,-0.035403359681367874,0.035635653883218765,-0.058218877762556076,0.05406928434967995,-0.012930922,-0.01994617,-0.0248861,-0.030967629,-0.03323015,-0.041348875,-0.051359557,-0.08340582,0.48307150299060053
2022-01-04,JNJ,-4.3998327e-05,0.0106635345,-3.819323073556035,0.00074741314,-0.008620459586381912,0.008675392717123032,-0.015772413462400436,0.0162062905728817,-0.02012355998158455,0.020733412355184555,-0.0251041017472744,0.02599986270070076,-0.026923131197690964,0.02788829430937767,-0.03343973681330681,0.034205127507448196,-0.0415986143052578,0.04123176261782646,-0.06817242875695229,0.0640605203807354,-0.01513563,-0.023455191,-0.029244307,-0.036232233,-0.03879791,-0.047902323,-0.058917545,-0.09105733,0.4895097304728834
2022-01-05,JNJ,-3.6579237e-05,0.010612229,-3.4414697219801584,0.0021271957,-0.008622568100690842,0.008724208921194077,-0.015870895236730576,0.01610594615340233,-0.020234305411577225,0.020423714071512222,-0.02511986717581749,0.025343824177980423,-0.026876982301473618,0.027108777314424515,-0.033141572028398514,0.033101800829172134,-0.04105130210518837,0.039860498160123825,-0.06702079251408577,0.06190754845738411,-0.015167917,-0.023465496,-0.02915514,-0.035973597,-0.038477816,-0.047415797,-0.05835465,-0.09135526,0.4925594633379913
2022-01-06,JNJ,-3.022782e-05,0.011685149,-3.673016738903501,0.00087185367,-0.009516950696706772,0.009654436260461807,-0.01785006746649742,0.017499040812253952,-0.02286943420767784,0.02207126095890999,-0.028344910591840744,0.027312014251947403,-0.030275199562311172,0.029215950518846512,-0.037108372896909714,0.03581489995121956,-0.04589128866791725,0.04349607601761818,-0.07505158707499504,0.0690763033926487,-0.016972,-0.02638236,-0.032716736,-0.040193178,-0.042925082,-0.052670553,-0.06454995,-0.09824623,0.49976045192692053
2022-01-07,JNJ,-3.726402e-05,0.011057603,-2.6103794613768336,0.0053688204,-0.008974794298410416,0.009094741195440292,-0.016693200916051865,0.016640547662973404,-0.02136395499110222,0.021046247333288193,-0.026538994163274765,0.02608872577548027,-0.028381723910570145,0.027912411838769913,-0.03491904214024544,0.03418230637907982,-0.043235357850790024,0.04139278456568718,-0.07073266431689262,0.06528743728995323,-0.015924182,-0.024735391,-0.030736813,-0.037876245,-0.040490985,-0.049820285,-0.061224483,-0.09471666,0.4959497811555351
2022-01-10,JNJ,-5.2573276e-05,0.0104777785,-3.686222532331209,0.0014129127,-0.008547436445951462,0.008610408753156662,-0.015658069401979446,0.015971992164850235,-0.019898515194654465,0.020265590399503708,-0.02462509647011757,0.02512389048933983,-0.026324626058340073,0.026854965835809708,-0.03239583596587181,0.03269478306174278,-0.04005805030465126,0.03921552374958992,-0.06516093388199806,0.06022171303629875,-0.014950584,-0.02303624,-0.028560821,-0.03518833,-0.037626795,-0.04634984,-0.057069864,-0.09021018,0.49023645983653785
2022-01-11,JNJ,-3.4274766e-05,0.011666846,-2.9939920570648035,0.003810426,-0.009522650390863419,0.009643521159887314,-0.017823603004217148,0.01754552498459816,-0.022802595049142838,0.022155608981847763,-0.028220687061548233,0.027423974126577377,-0.03012717142701149,0.02932850643992424,-0.03685388341546059,0.03588271513581276,-0.045422863215208054,0.04342244938015938,-0.07380290701985359,0.06820256635546684,-0.016930388,-0.026254706,-0.032504443,-0.039859153,-0.042541414,-0.05209327,-0.06373112,-0.09730753,0.4985870270810223
2022-01-12,JNJ,-4.7173526e-05,0.012289178,-3.224638967054009,0.0026814037,-0.010008294135332108,0.010101202875375748,-0.0190688855946064,0.01818939670920372,-0.024511348456144333,0.02295723930001259,-0.030353952199220657,0.028475206345319748,-0.03239191696047783,0.03048715367913246,-0.03955565020442009,0.03746023401618004,-0.04872533306479454,0.04557887837290764,-0.07909901812672615,0.0724904052913189,-0.018052699,-0.028166229,-0.034874633,-0.04269974,-0.04554299,-0.055644568,-0.06788691,-0.10187649,0.5040280387938282
2022-01-13,JNJ,-4.593312e-05,0.012165067,-3.473729323212912,0.0017055334,-0.00993378832936287,0.010014016181230545,-0.018629323691129684,0.018163282424211502,-0.023875776678323746,0.022965390235185623,-0.029608558863401413,0.028512831777334213,-0.031630415469408035,0.0305313803255558,-0.038787659257650375,0.03750697895884514,-0.047981198877096176,0.045606259256601334,-0.07837904617190361,0.07247832790017128,-0.017714985,-0.027537243,-0.03414883,-0.041940056,-0.044781856,-0.054890998,-0.067138664,-0.10100478,0.5001758580629758
2022-01-14,JNJ,-6.23276e-05,0.011610393,-3.564079950851501,0.001528033,-0.009494978934526443,0.009528566151857376,-0.017580386251211166,0.01745976135134697,-0.022475365549325943,0.02214949205517769,-0.027910824865102768,0.027558710426092148,-0.029847878962755203,0.029514852911233902,-0.03672679886221886,0.036200251430273056,-0.04548207297921181,0.04383380338549614,-0.07426063343882561,0.06891383603215218,-0.016775494,-0.025997771,-0.03227761,-0.039734676,-0.042459846,-0.052147467,-0.063885845,-0.09714248,0.49557012724579186
2022-01-18,JNJ,-6.90649e-05,0.011852719,-3.6090681535498703,0.0011540276,-0.009716812521219254,0.00975504145026207,-0.018105465918779373,0.01772027090191841,-0.023168306797742844,0.022382553666830063,-0.028726588934659958,0.027738507837057114,-0.03069184347987175,0.0296843983232975,-0.03764595463871956,0.03641491010785103,-0.04653053358197212,0.04422063007950783,-0.07592787966132164,0.07010285928845406,-0.017237231,-0.0267361,-0.033152375,-0.04073234,-0.043499477,-0.05334976,-0.06532235,-0.09926801,0.49801925662584956
2022-01-19,JNJ,-3.5011733e-05,0.012290956,-3.6274829633862384,0.000822013,-0.010126780718564987,0.010248538106679916,-0.019030746072530746,0.018436115235090256,-0.024289589375257492,0.023143772035837173,-0.02989799901843071,0.02846948429942131,-0.03184765949845314,0.030396994203329086,-0.03869236633181572,0.03711274638772011,-0.04746933653950691,0.04497775062918663,-0.07688232883810997,0.07098152115941048,-0.017995974,-0.027806722,-0.034270853,-0.041813046,-0.044559084,-0.05435674,-0.06634074,-0.10079079,0.5017665911789423
2022-01-20,JNJ,-4.088506e-05,0.0128419,-3.2547798137458495,0.0023799345,-0.010547216981649399,0.010659124702215195,-0.020184848457574844,0.018960457295179367,-0.02586258575320244,0.02377670630812645,-0.031823623925447464,0.029293101280927658,-0.03387875482439995,0.03130664303898811,-0.04108305647969246,0.03837620094418526,-0.050433289259672165,0.04678068682551384,-0.08189926669001579,0.07493693009018898,-0.01901634,-0.029553978,-0.036420602,-0.044378754,-0.047272123,-0.057600096,-0.0702112,-0.10512694,0.5072805985836886
2022-01-21,JNJ,-4.6781613e-05,0.0123102795,-3.6554445922609387,0.0006190422,-0.010068301111459732,0.010167468339204788,-0.01911192759871483,0.018223684281110764,-0.024522099643945694,0.022930551320314407,-0.03030460700392723,0.028355691581964493,-0.03231692686676979,0.030337754637002945,-0.03939499333500862,0.03725786134600639,-0.048516396433115005,0.04540390148758888,-0.0789855308830738,0.07260668650269508,-0.01808809,-0.028151203,-0.03481403,-0.04259178,-0.045423415,-0.05551862,-0.06782287,-0.10228514,0.5040474571103734
2022-01-24,JNJ,-7.349963e-05,0.014768472,-2.8906879016389597,0.0036881026,-0.012273911386728287,0.012258995324373245,-0.023675423115491867,0.021513115614652634,-0.03025725856423378,0.026951704174280167,-0.03702714666724205,0.03328320011496544,-0.039336446672677994,0.035613562911748886,-0.047405313700437546,0.04383907839655876,-0.05801201984286308,0.0537671260535717,-0.09399984404444695,0.08695527538657188,-0.022182336,-0.034365725,-0.042143613,-0.051066868,-0.054300833,-0.06583236,-0.07984774,-0.116341986,0.5122557803760095
2022-01-25,JNJ,-0.00012006215,0.02071863,-1.7451896061905843,0.010963704,-0.01773042604327202,0.017280828207731247,-0.03497612848877907,0.029305491596460342,-0.04417857900261879,0.0364435575902462,-0.05317418649792671,0.04479620233178139,-0.056145284324884415,0.047850947827100754,-0.06623564288020134,0.05862259492278099,-0.07943328097462654,0.07208045199513435,-0.1269109509885311,0.11777548864483833,-0.03224681,-0.049319085,-0.059548482,-0.07094462,-0.07503122,-0.08959455,-0.10749681,-0.15295072,0.5284185057350053
2022-01-26,JNJ,-0.00014755293,0.02148572,-3.1173161812168066,0.0008544754,-0.018494676798582077,0.017950836569070816,-0.036329541355371475,0.030391763895750046,-0.04580492898821831,0.03774242475628853,-0.05505399778485298,0.04633199796080589,-0.05810410901904106,0.04947933927178383,-0.06843822821974754,0.06061675772070885,-0.0819045640528202,0.07458632811903954,-0.13059816882014275,0.12185430154204369,-0.033488154,-0.051068917,-0.061571766,-0.07325141,-0.07743523,-0.092336036,-0.11066308,-0.15734881,0.5280260534003296
2022-01-27,JNJ,-0.00011158828,0.019297214,-2.957664948987488,0.0033613592,-0.016565408557653427,0.0162232406437397,-0.03243613615632057,0.02745954319834709,-0.04093032702803612,0.03397038206458092,-0.049236733466386795,0.04148771986365318,-0.05198173597455025,0.044249940663576126,-0.06132178381085396,0.054143283516168594,-0.07361822947859764,0.06670333072543144,-0.1181689165532589,0.10967927798628807,-0.02994457,-0.045713168,-0.055193767,-0.0657882,-0.06959717,-0.08321429,-0.1000319,-0.14299637,0.5261327474178861
2022-01-28,JNJ,-9.512459e-05,0.017153548,-3.2588630044929854,0.0013231658,-0.014608610421419144,0.0144280306994915,-0.02847907319664955,0.024611283093690872,-0.03603973612189293,0.030465099960565567,-0.043504755944013596,0.03718951717019081,-0.04598942771553993,0.03966522589325905,-0.05451258644461632,0.048574235290288925,-0.06580405309796333,0.059830088168382645,-0.1061551682651043,0.09826107695698738,-0.026381657,-0.040413037,-0.04897401,-0.05861713,-0.06209774,-0.07456568,-0.08995691,-0.12972665,0.5217976773994091
2022-01-31,JNJ,-8.6613e-05,0.016051395,-3.399044501451394,0.00049542636,-0.01358451321721077,0.013465318828821182,-0.026531215757131577,0.023025300353765488,-0.033647116273641586,0.02852008119225502,-0.04071087762713432,0.034835729748010635,-0.043072666972875595,0.037163492292165756,-0.05121779069304466,0.04554484412074089,-0.06206545606255531,0.056113045662641525,-0.10052865371108055,0.09238258376717567,-0.024614349,-0.03783551,-0.04596804,-0.055178363,-0.058512576,-0.07047888,-0.08526248,-0.12376606,0.5209644580460902
2022-02-01,JNJ,-5.491113e-05,0.012640975,-3.2481431930872118,0.0024053054,-0.010506812483072281,0.010608281940221786,-0.019915353506803513,0.018740486353635788,-0.0253775455057621,0.023342113941907883,-0.03103579208254814,0.02852337434887886,-0.03297087177634239,0.030410822480916977,-0.039734672755002975,0.037130001932382584,-0.048611994832754135,0.045319098979234695,-0.07923668995499611,0.0731218121945858,-0.018730685,-0.028888356,-0.03544813,-0.04304461,-0.045815606,-0.055782486,-0.06813653,-0.103403345,0.5056610562102364
2022-02-02,JNJ,-6.684044e-05,0.013816497,-3.1091924452649473,0.0031735916,-0.011443380266427994,0.011463087052106857,-0.02242555096745491,0.019797075539827347,-0.028638053685426712,0.02460431680083275,-0.03494289889931679,0.030174199491739273,-0.03708749637007713,0.032243672758340836,-0.044615913182497025,0.03973066434264183,-0.05477150157094002,0.049159254878759384,-0.08990289643406868,0.0818093754351139,-0.02093248,-0.03253,-0.03987555,-0.048349515,-0.051444896,-0.062606774,-0.076404974,-0.11303548,0.5176656019326584
2022-02-03,JNJ,-7.933448e-05,0.012791963,-3.640756028018716,0.00036185095,-0.010563071817159653,0.010603893548250198,-0.020181018859148026,0.018660452216863632,-0.025807660073041916,0.023287612944841385,-0.031685348600149155,0.02861713245511055,-0.03371370956301689,0.030590813606977463,-0.04089543595910072,0.037695739418268204,-0.05053626373410225,0.04651406779885292,-0.08350609615445137,0.07685961201786995,-0.019018615,-0.029533679,-0.03640307,-0.04443406,-0.047379103,-0.05800086,-0.07111356,-0.106663,0.5077563355397544
2022-02-04,JNJ,-8.1338454e-05,0.012247515,-3.4087723338880482,0.0017492012,-0.010100599378347397,0.010148901492357254,-0.01916470006108284,0.017956461757421494,-0.024520445615053177,0.022429022938013077,-0.03017052635550499,0.027555938810110092,-0.032128382474184036,0.02944716438651085,-0.03906010463833809,0.036227140575647354,-0.04828577861189842,0.04457368329167366,-0.07974126562476158,0.07327833399176598,-0.018111078,-0.028121833,-0.03472021,-0.042458557,-0.045296915,-0.0555261,-0.06816189,-0.10319983,0.5050144350686623
2022-02-07,JNJ,-8.148578e-05,0.011908828,-3.6466741115480668,0.0007402359,-0.009740177541971207,0.009784650057554245,-0.018487509340047836,0.017430294305086136,-0.023732472211122513,0.021880459040403366,-0.029344920068979263,0.027055595070123672,-0.031306181102991104,0.02897026762366295,-0.03827713057398796,0.035762760788202286,-0.047503504902124405,0.04397483542561531,-0.07855766639113426,0.07205474004149437,-0.017527873,-0.027340133,-0.03388878,-0.04160655,-0.044438023,-0.05461503,-0.06711436,-0.101552255,0.5036936153240017
2022-02-08,JNJ,-7.931545e-05,0.011005849,-3.739366098411938,0.0006448517,-0.008938219398260117,0.008985068649053574,-0.016636017709970474,0.016298312693834305,-0.02136906608939171,0.020594675093889236,-0.02662832662463188,0.025605548173189163,-0.028501342982053757,0.027448203414678574,-0.035179030150175095,0.03388114646077156,-0.0438532717525959,0.041485581547021866,-0.07278536632657051,0.06735024973750114,-0.015914597,-0.024831852,-0.030962847,-0.038286697,-0.040978126,-0.050621368,-0.06243724,-0.09591595,0.4963023000572573
2022-02-09,JNJ,-4.8141752e-05,0.010351914,-3.8705060458741296,0.0004252619,-0.008396562188863754,0.00850452110171318,-0.015410039573907852,0.015602190047502518,-0.019677218049764633,0.019735556095838547,-0.024457823485136032,0.024473566561937332,-0.026174109429121017,0.026188399642705917,-0.03229835256934166,0.03207758441567421,-0.040107499808073044,0.03884230926632881,-0.0660693533718586,0.061385367065668106,-0.014758972,-0.022870274,-0.028469287,-0.03520312,-0.037685078,-0.04659479,-0.057607844,-0.09138164,0.49165521087486974
2022-02-10,JNJ,-3.765928e-05,0.00952113,-2.60936417751416,0.0050146114,-0.007672961801290512,0.007779087871313095,-0.013903211802244186,0.01448691263794899,-0.01766490563750267,0.018415581434965134,-0.02194390818476677,0.022885847836732864,-0.02350708469748497,0.024479303508996964,-0.02915109321475029,0.029836613684892654,-0.03631177172064781,0.03581232205033302,-0.05988532677292824,0.055381495505571365,-0.013360475,-0.020626454,-0.025710274,-0.03192201,-0.034230676,-0.042561404,-0.05295233,-0.08670034,0.4866351491797356
2022-02-11,JNJ,-3.001542e-05,0.009968844,-3.012526949160992,0.0038368148,-0.008028354495763779,0.008167225867509842,-0.014723401516675949,0.015076745301485062,-0.01879531517624855,0.01911429688334465,-0.02339249476790428,0.023729052394628525,-0.02505405619740486,0.025387663394212723,-0.030995938926935196,0.03102412447333336,-0.03852606192231178,0.037396449595689774,-0.06338149681687355,0.0584305040538311,-0.014119399,-0.02189951,-0.027300736,-0.033830944,-0.036242787,-0.044907443,-0.055647038,-0.08947593,0.4907559715986126
2022-02-14,JNJ,-1.7010374e-05,0.012567424,-2.759067201217764,0.0045416746,-0.010271552950143814,0.010435525327920914,-0.019470881670713425,0.01862216368317604,-0.024953115731477737,0.02339298650622368,-0.030799496918916702,0.02891618385910988,-0.03283631429076195,0.030946794897317886,-0.04004779830574989,0.03809173032641411,-0.0495157428085804,0.0466173030436039,-0.08134817704558372,0.07534070685505867,-0.018430652,-0.028662741,-0.03544498,-0.043394696,-0.046300486,-0.056704294,-0.06941351,-0.10407103,0.5050106871258229
