Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-01-31,318.67999267578125,318.67999267578125,319.4200134277344,315.010009765625,317.2200012207031,791800.0,0.003583619970062005,1.2842332089827204e-05,0.011685108792871,0,4076.6001,0.0035900488133233655,0.05043176065238297,0.014642475801252886,0.014536309852563684,0.05905522591237844,0.8349254814277832,0.004871542361242424,0.3066826363010283,0.2711703704960659,2.7148395625251776,16.24,0.4806581136549621,20.12,20.7,19.13,19.4,70.34,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00015622834,0.011142325,-2.8543106249054375,0.0025535802582606964,0.0006138359621129569,0.0006138359621129569,-0.0057615919517558034,0.006520075955839462,-0.008927388583143979,0.009185014758709507,-0.01708631124312983,0.015827833674885085,-0.02178872469904785,0.019581702538230696,-0.02721676323598912,0.023992820641366396,-0.037163706496234294,0.03324337489839458
2023-02-01,319.3800048828125,319.3800048828125,321.92999267578125,315.5199890136719,316.3500061035156,1181500.0,0.0021941901719546497,4.814470510702375e-06,0.0113067804797203,0,4119.21,0.0021965991688202013,0.06410338273925698,0.010452312945780529,0.010398065204964965,0.07285063159265537,0.8341944391734687,0.004984795436794139,0.19405967736705612,0.2626448603038554,2.879161240413299,16.64,0.48117910733266006,19.62,20.04,17.7,17.87,82.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0003772416,0.0107314065,-2.8543106249054375,0.002051161353780401,0.000645773746108112,0.000645773746108112,-0.005329379114494409,0.006254355655000716,-0.008176935371708905,0.008847446645797112,-0.015347733627162111,0.015455013605586725,-0.019674859007881514,0.019245793110547336,-0.025037768296046765,0.023855577223965318,-0.03574049286644505,0.03406128473444779
2023-02-02,323.0,323.0,323.1400146484375,318.1300048828125,320.6700134277344,1531900.0,0.011270691521525248,0.0001270284873733811,0.0109334641027062,0,4179.7598,0.011334445055556142,0.07875220598090271,0.01469937196695481,0.014592383368003585,0.09299343363458012,0.834082898074882,0.004984795436794139,1.0308436023250471,0.1259860426097073,2.706874728208382,17.3,0.49870498961490733,17.74,19.25,17.06,18.73,75.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.001080601,0.010192326,-2.8543106249054375,0.006337670560623721,0.0012405485030045826,0.0012405485030045826,-0.004120311002267793,0.006381524027720217,-0.006672744406403525,0.008793387096307004,-0.013045121451146507,0.01511529134471516,-0.017088468185823116,0.018879932352285314,-0.023119733668665845,0.023667103611813827,-0.03554715030057206,0.034525917842559345
2023-02-03,313.6400146484375,313.6400146484375,318.32000732421875,309.5799865722656,315.0,1586700.0,-0.029406445155314934,0.0008647390166725452,0.0110952317374728,0,4136.48,-0.02897828282217496,0.03607298290070027,-0.010354614157493058,-0.01040859613973452,0.07358219762936113,0.8428141671634105,0.009509444957453938,-2.6503678202590604,-0.5584088974688669,3.4563621799251307,17.5,0.5298804896705258,18.57,19.3,17.93,18.33,76.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0008573111,0.010296974,-2.8543106249054375,0.02323124489084832,-0.0006618786423834296,-0.0006618786423834296,-0.006302121792814861,0.0047922742092256655,-0.009056287352365619,0.007337987190272426,-0.016181108542749137,0.013835837599603615,-0.020404282026894052,0.017452013678440546,-0.025252615102100008,0.021554117091336568,-0.033894842489853916,0.030109937302069782
2023-02-06,317.7300109863281,317.7300109863281,317.9200134277344,310.3299865722656,311.3699951171875,796900.0,0.012956122033905348,0.00016786109815744764,0.0138369482777897,0,4111.0801,0.01304041623156782,0.057865838287422866,-0.0061404624221559345,-0.006159392594660956,0.0795619842030939,0.8364631561837057,0.009509444957453938,0.9363424487682588,-0.6563655819917192,3.5213592776646294,17.12,0.4374738087399808,19.23,19.81,19.21,19.43,75.91,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0008393888,0.011929925,-2.8543106249054375,0.008455175608099146,-0.0003009706413959584,-0.0003009706413959584,-0.0074364941098190186,0.006232116139502839,-0.010967744049385022,0.00918794935501387,-0.019800824112038626,0.016383289358939963,-0.025006537325555245,0.020392195321252162,-0.030794684776243714,0.024942402728111716,-0.0398649256672364,0.03348733298461096
2023-02-07,319.79998779296875,319.79998779296875,320.9599914550781,314.4800109863281,315.5199890136719,635200.0,0.0064937621277768596,4.2168946572149046e-05,0.0137645550052293,0,4164.0,0.006514892314436471,0.04057528313388614,0.012872505208546103,0.012790358716411092,0.06904091651414301,0.8343947287297357,0.009924127737087354,0.47177421466293756,-0.7358709658371063,3.7477703673454643,15.89,0.5073296101485163,19.54,19.99,18.43,18.66,76.34,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0004504682,0.011492634,-2.8543106249054375,0.003950382330513968,-0.00013207138605890985,-0.00013207138605890985,-0.006688781780510739,0.006113639335490505,-0.009877495002077855,0.008970407304308096,-0.018055542373410668,0.01599007192964902,-0.022845157420831964,0.020005446859894464,-0.028294774703242154,0.024789520540180597,-0.03800237365052432,0.034729359670943476
2023-02-08,319.6099853515625,319.6099853515625,321.8599853515625,317.32000732421875,318.010009765625,661000.0,-0.0005943055472352089,3.531990834745411e-07,0.0132874128966086,0,4117.8599,-0.0005941289826729701,0.043351938632896436,-0.011080715658021045,-0.011142564095461467,0.05800734160804777,0.8331301384954434,0.009794746429850327,-0.04472695714806122,-0.7349159668835703,3.956540803238147,16.3,0.5022051373692955,18.88,20.12,18.55,19.63,74.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00026827242,0.011189302,-2.8543106249054375,0.0020857701862518714,-1.1553957559332346e-05,-1.1553957559332346e-05,-0.006300854730928161,0.0060148497569503575,-0.009311542381286715,0.008768623228828728,-0.017013845033545135,0.015568109695500659,-0.021589980459052905,0.019502145238342136,-0.02696412708701918,0.02434186544411823,-0.037120120600636124,0.034943806008303324
2023-02-09,317.3800048828125,317.3800048828125,323.5599975585937,316.7099914550781,321.70001220703125,884200.0,-0.007001647162340672,4.9023062985913185e-05,0.0127151463045592,0,4081.5,-0.006977192737883553,0.03270106644209192,-0.00882980501595021,-0.008869018747987324,0.041398226701537366,0.8312490779869041,0.009186178290869571,-0.5506540777930435,-0.6328596467234129,3.9227361718373444,16.43,0.5065668761379003,19.24,21.08,19.02,20.71,72.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00015874498,0.0111317085,-2.8543106249054375,0.00434715948605971,0.00024981789371898103,0.00024981789371898103,-0.00613962742596116,0.00621635955812478,-0.009252866263896497,0.008851127232807517,-0.01721752714324654,0.015371763613693261,-0.021729442291860628,0.019128049724057114,-0.0268058637171076,0.02369161043230053,-0.03621687181281902,0.03366089053369322
2023-02-10,317.82000732421875,317.82000732421875,319.17999267578125,315.29998779296875,316.1300048828125,673300.0,0.0013853983102210827,1.919328477963431e-06,0.0123700805057826,0,4090.46,0.0013863584177860044,0.018033905117987192,0.0021952713463186946,0.002192865258876484,0.03044377078746363,0.8287660593553218,0.009186178290869571,0.11199590088144173,-0.6661847730588534,4.182485848771609,15.83,0.5692099788303949,20.74,21.94,20.44,20.53,72.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.00020298158,0.011710273,-2.8543106249054375,0.0023614090074881864,0.0004109809376415082,0.0004109809376415082,-0.006474118445564392,0.006699077552805544,-0.009976691100958193,0.009485427756266103,-0.018984551540651443,0.016237868929053476,-0.02392972353987588,0.020029242149434072,-0.029276178217940096,0.024429493582746167,-0.03836150653837262,0.03342456556920096
2023-02-13,321.42999267578125,321.42999267578125,321.42999267578125,317.1400146484375,318.3599853515625,515700.0,0.01129455996169421,0.0001275670847283059,0.0118884933693863,0,4137.29,0.0113585843193309,0.017602170654199112,0.011448590134117032,0.011383550959928976,0.038692826032853844,0.8294930341746798,0.009186178290869571,0.9500413223746661,-0.7546508146200526,4.206846496836627,16.31,0.5756387756224336,21.66,21.69,20.33,20.34,71.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00093705737,0.011620671,-2.8543106249054375,0.0075520146823278,-0.0004384119076314298,-0.0004384119076314298,-0.007570437387670416,0.006223402218695859,-0.011053168680615653,0.009085270110675333,-0.019582624546257147,0.015860321930635097,-0.02395481336897885,0.01931789610660077,-0.028475805185943257,0.023013555443957983,-0.03622695989860078,0.03014514502063744
2023-02-14,312.44000244140625,312.44000244140625,321.67999267578125,312.3599853515625,321.6400146484375,763100.0,-0.02836730923526635,0.0008047042332492275,0.0119232603565692,0,4136.1299,-0.02796873483876472,-0.014913172072005598,-0.0002804009387787909,-0.0002804402584723827,0.03426774505530639,0.8289094007430522,0.010661827592878086,-2.379157075072775,-0.7540913495848629,3.3197212571611487,16.27,0.5738844250660826,20.72,20.75,18.48,18.91,73.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00060586876,0.011223817,-2.8543106249054375,0.022391728442701375,-0.0002737677865212075,-0.0002737677865212075,-0.006720057920259437,0.005872670328607946,-0.009873167146504892,0.008669602219551525,-0.01796486135684032,0.015479135792602858,-0.02256863657434543,0.019273751414502247,-0.027658016419940312,0.023691701703397613,-0.03663017414399633,0.03269659914072065
2023-02-15,315.07000732421875,315.07000732421875,315.9100036621094,310.2200012207031,310.9100036621094,467800.0,0.008382401050379731,7.026464736940722e-05,0.0142267767159732,0,4147.6001,0.00841763174453214,-0.005900154927692358,0.0027731720901704726,0.0027693339427078125,0.03924612312294995,0.8283992580056426,0.011342136197542605,0.589198890073838,-0.8492327201542124,3.5124071471548395,16.3,0.5786046433735406,19.37,19.41,18.11,18.23,73.66,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.000301815,0.012866174,-2.8543106249054375,0.005039427210390113,0.000239915906731112,0.000239915906731112,-0.007294661132246809,0.007227986817213107,-0.011057428550687566,0.010411108379148291,-0.02074566576547006,0.018263132310797712,-0.026422564872535075,0.022704361937270195,-0.032756229863243426,0.027798953466079634,-0.042918751016089995,0.037658354265640015
2023-02-16,310.25,310.25,312.0,309.69000244140625,310.42999267578125,758700.0,-0.015416435521760022,0.00023766648419658418,0.0137984705519644,0,4090.4099,-0.015298210595014794,-0.012225783637373921,-0.01378874496603455,-0.013884692730397922,0.04111874586728104,0.8294832500924636,0.010663796732260498,-1.1172568339152111,-0.6781243998049098,3.178172353453052,16.17,0.5175540766164352,18.26,20.27,18.23,20.17,70.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00076001935,0.011367052,-2.8543106249054375,0.009532230020725688,-0.000581020810420355,-0.000581020810420355,-0.007072589126431423,0.005788719979812391,-0.01015933556378109,0.00870486488526668,-0.018025004305238977,0.015746553428566172,-0.022567515260239684,0.01967752445547621,-0.027682206593458276,0.024311599322167955,-0.036869728937448144,0.03382265381420617
2023-02-17,310.2699890136719,310.2699890136719,310.8900146484375,307.6700134277344,309.17999267578125,592200.0,6.442665516889163e-05,4.15079389625127e-09,0.0139539553386925,0,4079.0901,6.442873061041077e-05,-0.027244803969811215,-0.002767399912659174,-0.0027712362432060133,0.04622901506267185,0.8304540321600475,0.010663796732260498,0.004617089105211976,-0.7134858426321071,3.3921970089891,16.0,0.36082621240092505,20.94,21.3,19.82,20.02,69.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0004946111,0.012553687,-2.8543106249054375,0.002527976235275179,0.00013359286183112185,0.00013359286183112185,-0.007373912957241795,0.007082405732804916,-0.011184300760483358,0.010174108203457074,-0.020914812571503863,0.017488959244373527,-0.02612483780740799,0.021468919701392294,-0.031646700576067895,0.02593101281633666,-0.04078575409967984,0.034517383202974525
2023-02-21,304.67999267578125,304.67999267578125,309.94000244140625,303.45001220703125,307.82000732421875,846900.0,-0.018180829274351596,0.00033054255310311997,0.0133254169640656,0,3997.3401,-0.01801655505149191,-0.06367548128256739,-0.020041234195832036,-0.020244783912759655,0.006225126397377823,0.8330205651796211,0.010210221504019767,-1.3643722611742277,-0.5337799402211552,2.9682599856202336,16.27,0.20094498970841548,21.8,23.34,21.8,22.87,65.91,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0013122334,0.012960039,-2.8543106249054375,0.011315554634108278,-0.0009756177022117856,-0.0009756177022117856,-0.008957017679115697,0.006911716190395793,-0.01277040550366396,0.010291356127339137,-0.022215171717460028,0.01784657593940786,-0.026973917149335783,0.021606621331814544,-0.03169408626813932,0.025663145818167553,-0.039196828380341345,0.033142065628206395
2023-02-22,304.8699951171875,304.8699951171875,307.8099975585937,303.95001220703125,304.6400146484375,622300.0,0.0006234187560167336,3.8865094535345167e-07,0.0138432658235706,0,3991.05,0.000623613121877753,-0.06478725037539645,-0.0015735713856320777,-0.001574810749407133,-0.007154591705712643,0.8352905860696904,0.010406654487406844,0.04503408111655657,-0.5830095477618339,3.1707559735812487,15.71,0.23473152512798917,23.03,23.63,22.02,22.29,64.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0003291902,0.013837239,-2.8543106249054375,0.002927055038884272,0.0005777955231558263,0.0005777955231558263,-0.007893863600778057,0.00821548094998901,-0.012383346911440066,0.011588166932930868,-0.023600454442197175,0.0194310294469577,-0.029162169434890903,0.02361634652931791,-0.03486261330492541,0.028194663114481818,-0.04409036599181955,0.03660938330071373
2023-02-23,304.4800109863281,304.4800109863281,306.9700012207031,301.70001220703125,305.5400085449219,590100.0,-0.0012800005914466058,1.6384015141036606e-06,0.0132268211255511,0,4012.3201,-0.0012791817401035521,-0.06123199597891338,0.0053294496435774,0.005315298383510954,-0.0011525908960778875,0.83375554360812,0.0108095675645726,-0.09677310816383132,-0.608990540746452,3.378699524820373,15.78,0.2566038884264402,21.96,22.43,20.89,21.14,62.66,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0003624366,0.014071229,-2.8543106249054375,0.003016275313137531,0.00024179694378695713,0.00024179694378695713,-0.008408865425128179,0.008323160465974063,-0.012668801938215657,0.01194803929079465,-0.023321908897110354,0.02011217828917339,-0.02882304880818026,0.024420426226784843,-0.03431931696650135,0.029286355710914532,-0.04292284511129172,0.03867761604464262
2023-02-24,302.9700012207031,302.9700012207031,304.6099853515625,301.2799987792969,302.4100036621094,675700.0,-0.004971644894406674,2.4717252956079945e-05,0.0126697396894765,0,3970.04,-0.0049593067233987265,-0.06178004266525838,-0.010537569023966964,-0.010593482344963268,-0.011498374093052655,0.8290794653539576,0.01055554175209573,-0.39240308137791713,-0.5776757562522485,3.527736348525289,16.23,0.23556315501370284,21.35,22.9,21.32,21.67,60.66,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.00017597908,0.012950971,-2.8543106249054375,0.00351343515324533,0.00033858131683560193,0.00033858131683560193,-0.007433115271498615,0.007661534238649608,-0.011263637338907374,0.010918551590276205,-0.021051586604966657,0.01854186970788975,-0.026240968146222815,0.022675196639806976,-0.0315838847314329,0.027432917617128814,-0.04036275111209078,0.03696162067459351
2023-02-27,302.5899963378906,302.5899963378906,306.04998779296875,301.8099975585937,305.3900146484375,559500.0,-0.0012550529566853687,1.575157924084686e-06,0.0122449121305795,0,3982.24,-0.0012542657071044072,-0.06849525997671813,0.0030730168965551474,0.0030683048311681872,-0.019256557045843947,0.8297660318120444,0.011010547230386815,-0.10249587284102236,-0.6052746414506249,3.7593935529360873,15.86,0.23209193580707851,21.99,22.02,20.68,20.95,61.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0012270755,0.012916609,-2.8543106249054375,0.0027585927704528628,-0.0005814771568232648,-0.0005814771568232648,-0.008593376259353424,0.007102444533900574,-0.0126819261351863,0.010347803587975464,-0.02289138454890197,0.01756404992081802,-0.027866520919981423,0.021100613289279906,-0.03283761255535192,0.024751844816073728,-0.040579250081252106,0.031143384986974353
