Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
IBM,2023-08-10,0.005319534,0.00917059424557577,0.010438485624007253,0.01135999467625903,0.013501072422893865,0.016086689401336444,0.01766669766139714,0.0184934555443019,0.0184934555443019,0.01968661254332788,0.02008348171507163,0.02140110664801803,0.02555467606747323,0.027858815142718645,0.029626282030773124,0.03037361588286606,0.031922238183025996,0.044554168274709406,0.012592720502607563,0.01957700007791607,0.023419898571351367,0.03190323593974008
INTC,2023-08-10,0.011601058,0.019719849153540206,0.022060908992410977,0.02540977477111251,0.029053014085128965,0.03170849241363581,0.03364045233867293,0.034213743686104234,0.0348917645515142,0.0359088725218711,0.03862539252003593,0.04149771592988765,0.045606916374973244,0.04970346962292446,0.055392035233987114,0.055392035233987114,0.05817485617007191,0.06548685474665836,0.02609145813765938,0.03689460363976642,0.04340618651615101,0.05487282642972302
JNJ,2023-08-10,-0.005213776,0.009647887848679287,0.010830884262442962,0.01242488710146651,0.015206646671604446,0.017027455523580686,0.017691659406778647,0.017997863340642798,0.01857069135153431,0.01941034533593619,0.02087605750935194,0.02191132187705277,0.02368106878821413,0.027098109606055423,0.027098109606055423,0.027286572742168877,0.028019615617812115,0.03564841753218783,0.0132216338449672,0.01956938651589194,0.022633073250544783,0.028309064230064983
JPM,2023-08-10,-0.0014966653,0.01064468651627137,0.012283976858674408,0.014283553427830133,0.017459076584063263,0.019140045108219123,0.02004155668109589,0.02179687962853614,0.022194421682436533,0.02329466554507504,0.024822397494235805,0.026826458594271244,0.02947682306466718,0.03044111859846356,0.03281347112116138,0.03281347112116138,0.03368893467873832,0.03883205381328805,0.015293634603075063,0.023135048806130903,0.027446763163882126,0.0330504802552637
KO,2023-08-10,-0.0022954594,0.007583070287269425,0.00881117275875484,0.00975886916057308,0.011886325025427394,0.013206559516467988,0.014006457948466703,0.014143398157986447,0.014690112202871303,0.01626902191307842,0.017651335626864332,0.017676002953364765,0.02051748086246609,0.024994947984032373,0.025341448564672117,0.025341448564672117,0.027811452292909676,0.03732013080659896,0.010436567078002236,0.016014389231427284,0.019491057984089146,0.027197092102135844
MCD,2023-08-10,-0.0021881466,0.008127022570768043,0.009265526770411332,0.010240653900179022,0.01236131141254461,0.014430709691160623,0.014824115115320332,0.01583786037120108,0.016731044627388163,0.017405364526532276,0.018497712464880356,0.019293184035735676,0.021010381235368025,0.024481448996499122,0.024481448996499122,0.02498496167879883,0.02657339335656455,0.03655558080619456,0.011166475005020817,0.0170987926268235,0.020238320788263032,0.026620450678225077
MMM,2023-08-10,0.0018303555,0.011424314738521863,0.013840481926544685,0.015322944630125545,0.018254667444413755,0.021075482601003004,0.02295640328882988,0.024404438202874044,0.024993846388320497,0.02571742649531462,0.028060275929210173,0.030378419713273253,0.031210824282948267,0.032679328412448715,0.035471688235076564,0.037040177013667755,0.04102694283930276,0.04808465100095877,0.016649369388495976,0.025659366498062365,0.030481424686882818,0.037694686954147016
MRK,2023-08-10,-0.005007806,0.009746289816560253,0.011041952483136825,0.012249044597564169,0.014841595241426607,0.01665293390524751,0.018670623682484677,0.019121816760827737,0.019594507689161003,0.0206379810920756,0.021327213254820062,0.022579051187100255,0.02370044601136828,0.027057137371331436,0.027412196451457725,0.028047456522305562,0.028807364007947974,0.04567543560524736,0.01340013977990312,0.019989144908616308,0.02325842961353395,0.030530515889470554
MSFT,2023-08-10,0.002170005,0.014994137997036595,0.01708693492026379,0.01920898974345178,0.02208722157209102,0.023518058961174666,0.025176080380098397,0.02590289106439715,0.02618591213241153,0.026791438820558136,0.02881972140345689,0.028945378829319714,0.030291511876467413,0.032749961039180916,0.03530789945770923,0.03566221946114974,0.03869610033722044,0.04306942550442351,0.019856035059448066,0.02679825695072178,0.030102054078190377,0.036022979643000295
NKE,2023-08-10,-0.006035132,0.013329762869642547,0.01548096838220566,0.01745998408435492,0.02094200345021452,0.023128712132156694,0.024789418413045477,0.02651180669068588,0.027783021723685478,0.02904422846075067,0.029380863178322565,0.030145462742745023,0.03126524806195805,0.03340880498495068,0.035607139344407505,0.0393314589658572,0.04176070017354639,0.04768992724228403,0.018744905095420705,0.027269452701833653,0.0318334522819267,0.03794636396142933
PG,2023-08-10,-0.004984036,0.00770352387363269,0.008796616924294029,0.009886508156747052,0.010876580947674217,0.013032711737872968,0.014292311281778589,0.014842833892759897,0.015077106113180559,0.015613867237656735,0.017651335626864332,0.017651335626864332,0.020456274748057116,0.024357900613342268,0.024357900613342268,0.024357900613342268,0.024357900613342268,0.03403113364538853,0.010421212759021576,0.01610194790155071,0.019146142770556956,0.02551222204669449
TRV,2023-08-10,-0.0020943668,0.009707776787716598,0.010890446894914063,0.012293558882020586,0.014567740126398448,0.016470259030647368,0.018307832207029345,0.018464027043592186,0.01881942039221432,0.020312856520493815,0.021426282903432698,0.02279661523102306,0.025701662350966086,0.028327788985329096,0.030390377914191004,0.030390377914191004,0.030390377914191004,0.03691984041269127,0.013184709946928375,0.020145091376857962,0.024125558984021335,0.03034600951547369
UNH,2023-08-10,0.0027247702,0.010525519661895378,0.012253077002926188,0.014563559311972054,0.0168127301673093,0.019201637295983943,0.020530361475089486,0.02153760771378067,0.02183511306927878,0.022881299085731457,0.02341798766573071,0.024095138114358896,0.02868825673359627,0.029756969146123,0.031065947223544166,0.03412316451496228,0.03412316451496228,0.040367315943638675,0.01513849877157672,0.02273467124793584,0.026641169222875922,0.03280033071237288
V,2023-08-10,0.0035389424,0.00972211588021485,0.010907484668560254,0.011724897690435769,0.014078620793536353,0.015866134384870053,0.01752169694625343,0.018130524408178573,0.018194961480712743,0.018483711870527705,0.02042031646292515,0.021671627792240994,0.023661595474145106,0.027370738797177826,0.027370738797177826,0.027668290521872845,0.028063161694814005,0.037446931318907015,0.01291272868818516,0.019132940949781296,0.02238110842434236,0.028782633216444354
VZ,2023-08-10,0.009432597,0.010109947151434002,0.011378915519179808,0.013288203069818767,0.015421330277125512,0.017994355468904044,0.0199370594877438,0.02104506870506592,0.021661168716846643,0.022951732588106254,0.02431184819834896,0.025164662938206076,0.027863230667219772,0.029327406235118966,0.029877574166147544,0.03030204379971983,0.031013026229900393,0.03720635808198214,0.014248692944524802,0.02235353250781264,0.026118703638320178,0.031057519076073757
WMT,2023-08-10,-0.00049729616,0.01220144666261313,0.01444553187439771,0.017660615441906943,0.01890231773346519,0.0239579325033892,0.025202007314169404,0.02642757783855365,0.027990725066388153,0.029821642205961472,0.033393820782915286,0.04097228076424329,0.04252209944638417,0.04731132717687647,0.052134210573117325,0.05299160263252927,0.0553060511092411,0.06894460430168131,0.017927497910187325,0.030613317022649245,0.0399402891664067,0.05324365852146008
AAPL,2023-08-11,0.00033707864,0.012449939823111524,0.013711405597713394,0.016305923753392636,0.019122730724634565,0.021189638822565457,0.02179757587272176,0.022819574287595026,0.02365807278275866,0.024595427636740153,0.026487228403090674,0.027373740095352626,0.03184711374066965,0.03300373075092423,0.03343587095004957,0.034665606369846884,0.03534051106529577,0.03879763273406686,0.01688191483728943,0.02499592592436124,0.028993823249139995,0.034484971848201214
AMGN,2023-08-11,0.0017156914,0.009385017875575682,0.01065964017658677,0.011979756895679818,0.015643900825878774,0.017122460937850106,0.018714925955369055,0.01928012565509085,0.019904707969510414,0.021223923070897613,0.022311790385540025,0.024661712599698186,0.029280572433835073,0.030297911394149824,0.030711875214110805,0.03179035169234376,0.03205158210851304,0.04446852383736367,0.01338968828576238,0.021466891536420934,0.02585367003646293,0.03336209299759448
AMZN,2023-08-11,-0.0010831499,0.013544533558730433,0.016231764453379992,0.019425731219473785,0.023604799994438097,0.024287094427861013,0.02576540473110629,0.027918355947256602,0.02876227512749747,0.030754869767797326,0.033914694174186966,0.036503143096247116,0.041341301006325874,0.047755656864735006,0.05185509974930852,0.05248850769661223,0.05464100857919959,0.0660519764824959,0.02014503703465578,0.030814153893395525,0.0390005031482339,0.05232900853641298
AXP,2023-08-11,0.010522892,0.011630723475267694,0.012770675308187034,0.014613834751229085,0.01711877518697383,0.019157263128922446,0.02043251756181359,0.021224873592483262,0.021634580195747075,0.02312277595044542,0.02340481249500624,0.025667099359673505,0.032317157322805316,0.033737514347052265,0.0344411935867378,0.03498211691654038,0.03591635873403493,0.04224974943188305,0.015471776462828182,0.023389266140858934,0.027898792408894174,0.03573239468450267
BA,2023-08-11,-0.010717855,0.014553839094504889,0.016365217098830032,0.018942996582934735,0.022343010135002207,0.02414489753494617,0.0257082643851907,0.027659761072984283,0.02824852404035262,0.029945634412829387,0.03155854823418916,0.033424455322051745,0.03592342905473236,0.038442263094815896,0.03978462748477679,0.04117933210115756,0.0418054103068945,0.05046258349755208,0.019972964796851227,0.029116732649882203,0.034406279824992045,0.041283662687754324
CAT,2023-08-11,0.004920578,0.013274300939745468,0.01587360974302502,0.018734540140097185,0.021958442015108617,0.02310334797781404,0.024734266762712776,0.02659171157187717,0.027565727029653625,0.028521351827225427,0.031178577890759857,0.033475492712894774,0.03553498669447378,0.03830726285152131,0.03978090459505796,0.04113398966641741,0.04189963930182691,0.044561299559151155,0.019286520881970692,0.028423381271082813,0.03396887975835425,0.04001681860040622
CRM,2023-08-11,0.002158533,0.01807697228559235,0.019893275471381127,0.022919451818581814,0.02523169372136222,0.027794882980246505,0.027826768453437532,0.02856273036538503,0.03348389273676903,0.03388842736302629,0.03388842736302629,0.0344754038884685,0.035101144754021575,0.036623753685981815,0.037752444150497326,0.0426949539578769,0.0426949539578769,0.058983864243904525,0.02293682473246051,0.03161902325750019,0.03600967146528391,0.04223123215845643
CSCO,2023-08-11,0.007838786,0.016503162838409958,0.018963891121857732,0.021667785423372925,0.02726743399291391,0.03068090113122078,0.03455340765510263,0.036629552777998974,0.0374899472926725,0.039499592213931956,0.04241605212647857,0.046952881768320416,0.05113837854165981,0.05222218268974353,0.056357853935352344,0.06265311037378299,0.06497028640349711,0.07551349360251079,0.024206365230910697,0.039255737349426854,0.04853200300483475,0.060040439034552716
CVX,2023-08-11,0.020432737,0.010729693681835933,0.012590634032277519,0.015603348062403826,0.01742702961935581,0.01955775732432917,0.019625454224448252,0.0203724518036829,0.020820591059894984,0.021904881564178535,0.023105611329992535,0.026001575654939466,0.028488550309375964,0.029065771082645932,0.03028725651280427,0.03119210793912771,0.03190621263474717,0.03856595450284162,0.015344631439911197,0.02231959284960818,0.02613854535952284,0.03166274900848299
DIS,2023-08-11,-0.030315408,0.013243761300272671,0.015939246300669948,0.019221821259420114,0.021819374998751834,0.024513472293079073,0.02592389339085215,0.02729515438192208,0.028304488725502123,0.02971471742552263,0.03284851127146059,0.035794681377816426,0.037247352195221746,0.041551164117940055,0.04182046445580289,0.04249846657767915,0.04312450593882085,0.06414679056113315,0.01950387164820733,0.029767543575223137,0.03562074576954011,0.04557805545378374
GS,2023-08-11,0.0009689781,0.012100544719059296,0.014010949829146753,0.01594366926895964,0.019231537688560087,0.02139410046890888,0.021885449785237047,0.02331038342502079,0.02386363823872875,0.02545036944893929,0.02661169633143481,0.029804069405850123,0.03220271312872504,0.033176875010792466,0.034568612320220175,0.035807903372160464,0.04048588046639699,0.04425287506569354,0.016919416986149315,0.025191519590606903,0.029975350337421946,0.03693739119836564
HD,2023-08-11,0.0051778285,0.014014064002327973,0.016739673091195218,0.01929129131585317,0.024444118006551618,0.028308751906553527,0.0287837805828178,0.02964575464071238,0.031083990023261045,0.03301743203811457,0.03575784397243881,0.04013635049861531,0.04243783846616057,0.0465085224728531,0.04721338614894862,0.04986121677409821,0.05181215335510528,0.060311883066252764,0.02082698021132807,0.033274440990246346,0.04024213634988549,0.04965675670186407
HON,2023-08-11,0.010173778,0.009447399877881076,0.010945145446990972,0.012264400401980735,0.014634260537116243,0.01649251210590952,0.01747970867157841,0.01793436660947154,0.01895818603331623,0.019587976152376063,0.020194216769667695,0.021535518156811304,0.026100762027562813,0.02767655027000623,0.02767655027000623,0.02830195859115628,0.02832726778973751,0.03751509145133371,0.013045114574688113,0.019845077121606932,0.02314408633951483,0.0294592443617293
IBM,2023-08-11,-0.0009079164,0.008544553121783836,0.009566989844468798,0.010474635101867483,0.01228305093009639,0.014056565577712505,0.01565921288064069,0.017362126864372922,0.017362126864372922,0.018234795777167318,0.019796582226181778,0.02076656186952304,0.023702836836542604,0.02666786905414506,0.027012579164865696,0.029817956877998507,0.03197771986389561,0.044163473302487315,0.011646271172517885,0.0181154648770901,0.022463746717482653,0.030704895644387258
INTC,2023-08-11,0.0060371035,0.01790337089117603,0.019578909918056657,0.02290830539760194,0.027107551702208185,0.029895891081973994,0.03169110198999767,0.032190403130497175,0.032655828198061294,0.03379329049855624,0.038083579604009495,0.04147285431625722,0.04515475541100429,0.05048015365485804,0.052709381940803636,0.05426868884785305,0.056913909526233056,0.0628429830214713,0.023937708207908,0.03549623125700935,0.04255463373553606,0.053620236710874056
JNJ,2023-08-11,0.009710497,0.009521439525225769,0.010864994806515479,0.01253782654774661,0.014769489585426177,0.01655520017174519,0.017569759682743366,0.01800927460085635,0.018581276174079325,0.01951187011266707,0.019972439518928135,0.02125534388848011,0.025107500250340996,0.02694604469486445,0.02694604469486445,0.027493407692343808,0.028322690402465458,0.037498929736352896,0.013140605013154078,0.019557235159567404,0.02266811229255202,0.028964241955777646
JPM,2023-08-11,0.0057790494,0.01061178042305691,0.012308195849802781,0.014581707088548617,0.017580767070016202,0.019307475632751852,0.01997995044305123,0.021736252326399464,0.022430185406998027,0.023167344566049825,0.024567661354987474,0.02611596842289713,0.029229821822008426,0.02995060595489958,0.032625363464566695,0.033045904365679994,0.033243323866401255,0.03887332143108175,0.015363740551564795,0.0231030189319594,0.027225340106324568,0.032784487307791536
