Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2023-02-23,JNJ,0.00032005954,0.009263962,-3.9934141412593886,0.00019415072,-0.006896939128637314,0.00798066332936287,-0.018560808151960373,0.0187254436314106,-0.03300439938902855,0.031651999801397324
2023-02-24,JNJ,0.00021988776,0.01020884,-2.814596971013835,0.0042082677,-0.008230853825807571,0.0088726244866848,-0.020978089421987534,0.020272042602300644,-0.03497786447405815,0.03188242390751839
2023-02-27,JNJ,0.00018396019,0.010261911,-3.855316336733332,0.00036454666,-0.007815945893526077,0.008479837328195572,-0.021122273057699203,0.0201462022960186,-0.037647198885679245,0.03503398969769478
2023-02-28,JNJ,0.00027391757,0.009680505,-1.8113741348592827,0.006484703,-0.007501740008592606,0.008319985121488571,-0.019636590033769608,0.01929108425974846,-0.03413715586066246,0.031956154853105545
2023-03-01,JNJ,0.00027493061,0.010426912,-3.691494237119375,0.0010521691,-0.007977213710546494,0.008906114846467972,-0.02160845324397087,0.02041028067469597,-0.03786778822541237,0.034112315624952316
2023-03-02,JNJ,0.00025384146,0.009621115,-3.96016548638851,0.0002035508,-0.007239829748868942,0.008106302469968796,-0.019530776888132095,0.01920418068766594,-0.03475269302725792,0.032858457416296005
2023-03-03,JNJ,0.00033110887,0.009159909,-2.995479615912693,0.0034915092,-0.006976533681154251,0.00791146233677864,-0.018530573695898056,0.018585767596960068,-0.031975019723176956,0.03041108325123787
2023-03-06,JNJ,0.00010231364,0.009674419,-3.0249675059661016,0.0032671373,-0.007256697863340378,0.007815156131982803,-0.019912760704755783,0.01911284402012825,-0.035942431539297104,0.033853042870759964
2023-03-07,JNJ,0.00019000587,0.009377097,-2.9762941360697885,0.0033065383,-0.006968367844820023,0.007797133177518845,-0.01941218599677086,0.01861385628581047,-0.034562502056360245,0.03192597255110741
2023-03-08,JNJ,0.00026497222,0.010095718,-3.4144943439995203,0.0022640866,-0.007728893309831619,0.00865350291132927,-0.02077898010611534,0.019944649189710617,-0.03639134392142296,0.03302783891558647
2023-03-09,JNJ,0.00017191964,0.01034355,-2.7455842468981513,0.004135452,-0.00786178931593895,0.008601512759923935,-0.02150220051407814,0.020212728530168533,-0.03813590481877327,0.03475959971547127
2023-03-10,JNJ,0.00030532986,0.0104332715,-3.798162968349636,0.0003100352,-0.008009161800146103,0.009011875838041306,-0.02154698595404625,0.020461734384298325,-0.03763161972165108,0.03378177806735039
2023-03-13,JNJ,0.00022342848,0.010177437,-3.1733629227758984,0.002827169,-0.008011024445295334,0.008716333657503128,-0.021021369844675064,0.02018783614039421,-0.035964976996183395,0.03239438310265541
2023-03-14,JNJ,5.9213373e-05,0.0117750615,-3.544489063569986,0.00075856084,-0.009370129555463791,0.009903166443109512,-0.025261808186769485,0.022671546787023544,-0.04289950057864189,0.036210957914590836
2023-03-15,JNJ,9.146845e-05,0.011300809,-3.7212982651749678,0.0002235407,-0.009026434272527695,0.009563621133565903,-0.02405833825469017,0.021653708070516586,-0.04088076576590538,0.03499559685587883
2023-03-16,JNJ,0.00010060432,0.010459068,-3.801857673325856,0.00023572147,-0.008344601839780807,0.008734147995710373,-0.02212546393275261,0.020527947694063187,-0.03733895346522331,0.032676052302122116
2023-03-17,JNJ,0.00020017644,0.009851421,-2.8078350379079486,0.003764756,-0.007678698748350143,0.008148569613695145,-0.020467888563871384,0.019362423568964005,-0.03539939597249031,0.032680924981832504
2023-03-20,JNJ,0.00015953695,0.010882479,-3.158774719096547,0.0027294613,-0.008401203900575638,0.009004216641187668,-0.022993262857198715,0.020922105759382248,-0.04019680246710777,0.03587261959910393
2023-03-21,JNJ,0.00011333177,0.009716056,-3.9649055627029597,-4.3901382e-05,-0.007197540253400803,0.007814530283212662,-0.020442146807909012,0.018869716674089432,-0.036894503980875015,0.03385811671614647
2023-03-22,JNJ,0.0002662305,0.009261072,-1.1062021313925152,0.008302904,-0.007165100425481796,0.00793006643652916,-0.01895074173808098,0.018506336957216263,-0.032739799469709396,0.03026542440056801
2023-03-23,JNJ,0.00018502236,0.010667428,-3.849044989808286,-2.6691472e-05,-0.008106525987386703,0.00883430615067482,-0.02259008213877678,0.020536553114652634,-0.03977348282933235,0.035403091460466385
2023-03-24,JNJ,0.00019829912,0.009775981,-3.0735221319214405,0.003214364,-0.007719714194536209,0.008311975747346878,-0.020263198763132095,0.019437123090028763,-0.03438829258084297,0.03114137426018715
2023-03-27,JNJ,6.642216e-05,0.009874129,-3.765764935640955,0.000606067,-0.007405463606119156,0.007891442626714706,-0.02083112671971321,0.019110675901174545,-0.03744296357035637,0.034240711480379105
2023-03-28,JNJ,0.00019330811,0.009384716,-2.974535061252011,0.00336469,-0.00718693807721138,0.007878486067056656,-0.019398171454668045,0.01849604770541191,-0.034157779067754745,0.031197670847177505
2023-03-29,JNJ,0.000104756444,0.009812859,-3.0728868434591523,0.0030261518,-0.007233832031488419,0.00782470777630806,-0.020629506558179855,0.01907975599169731,-0.03737187758088112,0.03448088839650154
2023-03-30,JNJ,0.00011098897,0.009231073,-4.008702595482992,-4.2482978e-05,-0.006700988858938217,0.007360484451055527,-0.019275639206171036,0.018128741532564163,-0.03522072359919548,0.03287104144692421
2023-03-31,JNJ,0.00031751837,0.008287811,-2.911819309861034,0.003608218,-0.006114128977060318,0.007106173783540726,-0.016721520572900772,0.016817089170217514,-0.0295766182243824,0.02835887297987938
2023-04-03,JNJ,0.00014067447,0.009017991,-2.5738985382721276,0.0043553147,-0.006649266928434372,0.007291931658983231,-0.018686313182115555,0.017826784402132034,-0.033800046890974045,0.031612198799848557
2023-04-04,JNJ,0.00016519369,0.009575718,-2.983170415345536,0.003449713,-0.007242966443300247,0.008017610758543015,-0.020122911781072617,0.018774423748254776,-0.03537409380078316,0.03150103613734245
2023-04-05,JNJ,0.00014330872,0.00945015,1.913681097333844,0.024715345,-0.007012668997049332,0.007760059088468552,-0.019968431442975998,0.018458519130945206,-0.03556821867823601,0.03196132555603981
2023-04-06,JNJ,-9.5934956e-05,0.012655516,-3.6739022718551957,-1.3182871e-06,-0.009457934647798538,0.010038036853075027,-0.028188344091176987,0.023608382791280746,-0.04952254518866539,0.042576756328344345
2023-04-10,JNJ,0.00017732836,0.0109426705,-3.579541929903651,0.0009341142,-0.008672837167978287,0.009243112057447433,-0.02303028479218483,0.021772827953100204,-0.03879242762923241,0.033800575882196426
2023-04-11,JNJ,0.00026531197,0.009802361,-3.9400567425489608,7.349858e-05,-0.0073653943836688995,0.00822366401553154,-0.02017151191830635,0.01951884850859642,-0.035753440111875534,0.03303392603993416
2023-04-12,JNJ,0.0003841609,0.008980738,-4.021425105724288,0.00040326314,-0.006545815616846085,0.007805932313203812,-0.018212441354990005,0.018376033753156662,-0.03182205930352211,0.030192997306585312
2023-04-13,JNJ,0.0003817067,0.008825745,-2.359519423205766,0.005166393,-0.006359856575727463,0.0075760893523693085,-0.01775442436337471,0.018094275146722794,-0.03160450980067253,0.030470211058855057
2023-04-14,JNJ,1.2554869e-05,0.00959783,-4.045373941143808,7.249182e-06,-0.006862763315439224,0.0073152221739292145,-0.020040158182382584,0.0191243477165699,-0.03703911975026131,0.035161394625902176
2023-04-17,JNJ,0.00032007642,0.008947731,-4.064758644115641,0.00017338106,-0.006515678018331528,0.007662016898393631,-0.01818033680319786,0.01814747229218483,-0.03207087889313698,0.030529607087373734
2023-04-18,JNJ,0.00037176046,0.008860479,0.08996518271321385,0.014952604,-0.006517145782709122,0.007654007524251938,-0.018084857612848282,0.01811397448182106,-0.031232457607984543,0.02960045263171196
2023-04-19,JNJ,0.00012546522,0.014386158,-3.13411377895195,0.0018726161,-0.011595752090215683,0.012279216200113297,-0.029871631413698196,0.028836678713560104,-0.05031123384833336,0.043929848819971085
2023-04-20,JNJ,1.20903715e-05,0.01091528,-3.494484737219804,0.0015920557,-0.00837179645895958,0.00884687528014183,-0.023335058242082596,0.02122364565730095,-0.04061608389019966,0.03586477413773537
2023-04-21,JNJ,1.0395772e-05,0.011350065,-3.615695294409226,0.0012252964,-0.00879674032330513,0.00931088998913765,-0.023912940174341202,0.022054124623537064,-0.041942667216062546,0.037502389401197433
2023-04-24,JNJ,0.00014928286,0.010443806,-3.5520844148817776,0.0014417702,-0.007919605821371078,0.008567143231630325,-0.02149960771203041,0.020636554807424545,-0.038347695022821426,0.035823408514261246
2023-04-25,JNJ,0.00015558879,0.009805604,-3.1653116244501254,0.0028974502,-0.0073699988424777985,0.008147645741701126,-0.020246949046850204,0.019502650946378708,-0.03585102781653404,0.03321251645684242
2023-04-26,JNJ,7.298944e-05,0.010053518,-1.6320290028844735,0.0063520037,-0.0074906013906002045,0.008169498294591904,-0.02098066732287407,0.019809525460004807,-0.03755806013941765,0.034551952034235
2023-04-27,JNJ,0.00027187896,0.010316167,-3.8169345970211017,0.0004187161,-0.007733944803476334,0.008769135922193527,-0.02133883163332939,0.020386312156915665,-0.03771441802382469,0.03425532206892967
2023-04-28,JNJ,0.00029888796,0.009334872,-3.746296735744339,0.00092955446,-0.0069876499474048615,0.008040022104978561,-0.01903389021754265,0.018804412335157394,-0.03325178101658821,0.031064752489328384
2023-05-01,JNJ,0.0002450351,0.0091946265,-4.022260171164094,0.00016093627,-0.006815936416387558,0.00772523507475853,-0.018794942647218704,0.01847964897751808,-0.03334649279713631,0.03142460063099861
2023-05-02,JNJ,0.00037585053,0.008868928,-3.2249214498839955,0.002716382,-0.0066022612154483795,0.007668536156415939,-0.017998363822698593,0.01816844567656517,-0.03103146329522133,0.029612723737955093
2023-05-03,JNJ,0.00022019312,0.009524193,-2.1961519587250864,0.005267535,-0.007250558584928513,0.008006896823644638,-0.019593704491853714,0.018945466727018356,-0.034430164843797684,0.03179490193724632
2023-05-04,JNJ,0.00023376732,0.010380231,-3.703730498654301,0.0010866933,-0.007868502289056778,0.008689407259225845,-0.021523859351873398,0.020351167768239975,-0.038071949034929276,0.03477150574326515
2023-05-05,JNJ,0.0003269079,0.009787899,-3.8153753203890353,0.0005658539,-0.007497783750295639,0.008446026593446732,-0.01998591050505638,0.019501883536577225,-0.03477323427796364,0.032081764191389084
2023-05-08,JNJ,0.00020522502,0.009597698,-3.9114246456249098,0.0005037824,-0.007355544716119766,0.008089479058980942,-0.019663725048303604,0.01900215819478035,-0.03454678878188133,0.03211292251944542
2023-05-09,JNJ,0.00032194267,0.009062219,-3.293571306989657,0.0026619448,-0.006745319813489914,0.007715124636888504,-0.0183202363550663,0.018233206123113632,-0.03241792693734169,0.031033236533403397
2023-05-10,JNJ,0.00036268542,0.0091951545,-3.8463537356354314,0.00066948636,-0.0068386010825634,0.00786777213215828,-0.01865556463599205,0.018471520394086838,-0.03299196437001228,0.031154830008745193
2023-05-11,JNJ,0.0003357117,0.009145981,-3.802980518590717,0.0010216404,-0.006999727338552475,0.0079619400203228,-0.018680725246667862,0.018531691282987595,-0.03195061907172203,0.029471222311258316
2023-05-12,JNJ,0.0003736645,0.009192131,-3.9546470005077023,0.00024515786,-0.007048983126878738,0.007973480969667435,-0.018688980489969254,0.018655184656381607,-0.0320090614259243,0.029858078807592392
2023-05-15,JNJ,0.00034549762,0.009047779,-3.278730646053397,0.0025152697,-0.007003124803304672,0.00778067484498024,-0.01844068244099617,0.01858997717499733,-0.030939649790525436,0.029252488166093826
2023-05-16,JNJ,0.00034819066,0.009251959,-3.961385784950478,0.00034766435,-0.007013332098722458,0.007903430610895157,-0.018656183034181595,0.018529649823904037,-0.03284209594130516,0.03138364478945732
2023-05-17,JNJ,0.0003493147,0.0094257435,-3.8737328509087763,0.0005695672,-0.007386323064565659,0.008256282657384872,-0.019185762852430344,0.018886562436819077,-0.03237750753760338,0.030215855687856674
2023-05-18,JNJ,0.00034404523,0.009445592,-3.8029289707706893,0.00080408226,-0.007423583418130875,0.008228007704019547,-0.019221965223550797,0.018929090350866318,-0.03241066262125969,0.030408043414354324
2023-05-19,JNJ,0.00030880433,0.009784355,-3.860959510418272,0.00045510777,-0.007744040340185165,0.00849715992808342,-0.020064208656549454,0.019343513995409012,-0.03387044742703438,0.03125593438744545
2023-05-22,JNJ,0.000261083,0.0093269395,-3.645406910421319,0.0015673845,-0.0072405897080898285,0.007976505905389786,-0.01910397782921791,0.018461283296346664,-0.03299078717827797,0.03064904734492302
2023-05-23,JNJ,0.00033835485,0.009646893,-3.919608103660364,0.00017163856,-0.007536899298429489,0.008355248719453812,-0.019911322742700577,0.01927172765135765,-0.03353751078248024,0.030573811382055283
2023-05-24,JNJ,0.00028177665,0.009818149,-3.882002312999498,0.00028737308,-0.007867608219385147,0.008437324315309525,-0.02041046693921089,0.019599851220846176,-0.03316063806414604,0.03081195428967476
2023-05-25,JNJ,0.00024672796,0.009955379,-2.2394054085650783,0.0059283245,-0.008047167211771011,0.008550804108381271,-0.020826656371355057,0.01998111978173256,-0.03320334479212761,0.030623067170381546
2023-05-26,JNJ,0.00028178748,0.011175037,-3.764785571827887,8.2601095e-05,-0.008963208645582199,0.009768512099981308,-0.023583102971315384,0.021873589605093002,-0.038546156138181686,0.03343939408659935
2023-05-30,JNJ,0.0002520054,0.00997864,-3.8885310263171897,0.00023894408,-0.008046414703130722,0.008587691932916641,-0.020758237689733505,0.019819017499685287,-0.0337420292198658,0.031177882105112076
2023-05-31,JNJ,0.00018255622,0.01017725,-3.7536482562360236,0.00080356514,-0.008264552801847458,0.008641939610242844,-0.021374356001615524,0.02035638317465782,-0.03431438282132149,0.03128719702363014
2023-06-01,JNJ,0.00018706557,0.009828317,-3.7839331489023222,0.00064321794,-0.007690217345952988,0.00822078064084053,-0.020436976104974747,0.019243936985731125,-0.03526347503066063,0.03219315782189369
2023-06-02,JNJ,0.00023332064,0.010166092,-2.1115448858035037,0.0059559313,-0.008075956255197525,0.008609626442193985,-0.02139885351061821,0.020008068531751633,-0.035491716116666794,0.0318773053586483
2023-06-05,JNJ,0.0001009446,0.010240594,-3.304319203320281,0.0022350654,-0.007770020514726639,0.008313845843076706,-0.021935533732175827,0.019640732556581497,-0.038602542132139206,0.03415073826909065
2023-06-06,JNJ,0.00017769868,0.009461221,-3.9806770712178685,2.8518261e-05,-0.007052827626466751,0.007742974907159805,-0.01981562003493309,0.018522176891565323,-0.035420071333646774,0.0323641262948513
2023-06-07,JNJ,0.0002742898,0.009627308,-3.934058569129402,9.5834024e-05,-0.007565025240182877,0.008156213909387589,-0.01996612176299095,0.01947316899895668,-0.03330567106604576,0.0304793082177639
2023-06-08,JNJ,0.00023901474,0.009320519,-2.8669336290345266,0.0036957976,-0.007240999490022659,0.007854204624891281,-0.0192420594394207,0.018531296402215958,-0.03313050791621208,0.030512455850839615
2023-06-09,JNJ,6.31751e-05,0.009623518,-3.970940434353453,7.816241e-05,-0.007155906409025192,0.007645782083272934,-0.02034546062350273,0.01862816885113716,-0.03667013719677925,0.03359982743859291
2023-06-12,JNJ,0.00026433595,0.009233482,-3.9832662086560098,0.00019690325,-0.007018882781267166,0.00785057619214058,-0.01900818571448326,0.018313709646463394,-0.03322869911789894,0.030657421797513962
2023-06-13,JNJ,0.00030144677,0.009140195,-3.7464962516291127,0.0009966355,-0.00708455964922905,0.0077683888375759125,-0.018803182989358902,0.018495749682188034,-0.031901706010103226,0.029591236263513565
2023-06-14,JNJ,0.00024485012,0.008785172,-3.764868349799211,0.0009941561,-0.0065612830221652985,0.0072510726749897,-0.01799822226166725,0.017532605677843094,-0.032137442380189896,0.03034139797091484
2023-06-15,JNJ,0.0001570782,0.009515599,-2.412056450833427,0.0050728675,-0.007296551018953323,0.00792687013745308,-0.019864682108163834,0.018639173358678818,-0.0348079688847065,0.03151802346110344
2023-06-16,JNJ,8.957868e-05,0.009671214,-3.867796797048082,0.00029052794,-0.007180575281381607,0.007747378200292587,-0.020561467856168747,0.018664244562387466,-0.036885347217321396,0.03339957818388939
2023-06-20,JNJ,0.00011169689,0.009725242,-3.9388323756979258,0.00018801261,-0.007473554462194443,0.008103225380182266,-0.020426306873559952,0.01893654093146324,-0.03573724254965782,0.03200187161564827
2023-06-21,JNJ,0.00027746754,0.009156939,-3.963618641522189,0.00027453108,-0.006985638290643692,0.007770169526338577,-0.018840137869119644,0.018196512013673782,-0.032826732844114304,0.030381280928850174
2023-06-22,JNJ,0.0003131859,0.008983427,-2.9029334718116493,0.003561424,-0.006874453276395798,0.007640179246664047,-0.018426645547151566,0.018071722239255905,-0.031768668442964554,0.02958463504910469
2023-06-23,JNJ,0.000251643,0.008907073,-4.052355083285715,-4.323665e-06,-0.006558086723089218,0.007344026118516922,-0.01846732571721077,0.01779359206557274,-0.032962899655103683,0.030445966869592667
