Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2023-02-06,4119.5698,4124.6299,4093.3799,4111.0801,4114240000.0,-0.006159392594660956,3.793811713516423e-05,0.008807486,0.006837456,0.008771766,0.008693022,0.0008033613,0.0008033613
2023-02-07,4105.3501,4176.54,4088.3899,4164.0,4355860000.0,0.012790358716411092,0.0001635932760944732,0.008818357,0.006818122,0.0087389685,0.00875113,0.0008369837,0.0008369837
2023-02-08,4153.4702,4156.8501,4111.6699,4117.8599,4029820000.0,-0.011142564095461467,0.00012415673462146703,0.008908061,0.0065543605,0.008825471,0.008552732,0.0007796232,0.0007796232
2023-02-09,4144.25,4156.23,4069.6699,4081.5,4270200000.0,-0.008869018747987324,7.865949355215064e-05,0.00887192,0.006662502,0.008953999,0.008614922,0.0010055059,0.0010055059
2023-02-10,4068.9199,4094.3601,4060.79,4090.46,3891520000.0,0.002192865258876484,4.80865804358743e-06,0.0088638645,0.0066923723,0.008963498,0.008775121,0.00083277054,0.00083277054
2023-02-13,4096.6201,4138.8999,4092.6699,4137.29,3448620000.0,0.011383550959928976,0.0001295852324572999,0.008918803,0.0065350095,0.00860285,0.008449298,0.0007214604,0.0007214604
2023-02-14,4126.7002,4159.77,4095.01,4136.1299,3929200000.0,-0.0002804402584723827,7.864673857205681e-08,0.008920412,0.006532266,0.008848509,0.00838853,0.0008196026,0.0008196026
2023-02-15,4119.5,4148.1099,4103.98,4147.6001,4075980000.0,0.0027693339427078125,7.669210486233598e-06,0.008918737,0.0065344493,0.008819443,0.008481939,0.00081986457,0.00081986457
2023-02-16,4114.75,4136.54,4089.49,4090.4099,4143660000.0,-0.013884692730397922,0.0001927846922175649,0.00891467,0.0065410803,0.008873268,0.008427404,0.0009179182,0.0009179182
2023-02-17,4077.3899,4081.51,4047.95,4079.0901,4045480000.0,-0.0027712362432060133,7.679750315658578e-06,0.008833242,0.0067757666,0.0086984355,0.00873412,0.0007678815,0.0007678815
2023-02-21,4052.3501,4052.3501,3995.1899,3997.3401,4121590000.0,-0.020244783912759655,0.00040985127567433213,0.008883185,0.0066310493,0.008773148,0.008542557,0.0007986646,0.0007986646
2023-02-22,4001.8301,4017.3701,3976.8999,3991.05,4079320000.0,-0.001574810749407133,2.480028896448256e-06,0.008698716,0.007356716,0.008526715,0.009527425,0.0008286297,0.0008286297
2023-02-23,4018.6001,4028.3,3969.1899,4012.3201,3952940000.0,0.005315298383510954,2.8252396905754163e-05,0.008698367,0.0073593967,0.0085266335,0.009344123,0.0008211526,0.0008211526
2023-02-24,3973.24,3978.25,3943.0801,3970.04,3877700000.0,-0.010593482344963268,0.00011222186819304845,0.008699055,0.0073575503,0.008525723,0.00935182,0.0007672754,0.0007672754
2023-02-27,3992.3601,4018.05,3973.55,3982.24,3836950000.0,0.0030683048311681872,9.414494536970038e-06,0.008678249,0.007453016,0.008480001,0.009646135,0.0008397483,0.0008397483
2023-02-28,3977.1899,3997.5,3968.98,3970.1499,5043400000.0,-0.0030406228735850335,9.245387459368506e-06,0.008678216,0.007453103,0.008609127,0.009469657,0.00085269136,0.00085269136
2023-03-01,3963.3401,3971.73,3939.05,3951.3899,4249480000.0,-0.0047364617348550206,2.2434069765745832e-05,0.008680572,0.007449069,0.008594853,0.009556486,0.0007172085,0.0007172085
2023-03-02,3938.6799,3990.8401,3928.1599,3981.3501,4244900000.0,0.00755359244158347,5.705675877354693e-05,0.0086805085,0.0074534607,0.008445647,0.009388323,0.0008655639,0.0008655639
2023-03-03,3998.02,4048.29,3995.1699,4045.6399,4084730000.0,0.016018750422337764,0.0002566003650931463,0.008770527,0.0071209753,0.008606056,0.009220903,0.0007163384,0.0007163384
2023-03-06,4055.1499,4078.49,4044.6101,4048.4199,4000870000.0,0.0006869235409689211,4.7186395113728104e-07,0.0087715415,0.007100132,0.008633781,0.009114782,0.00083644874,0.00083644874
2023-03-07,4048.26,4050.0,3980.3101,3986.3701,3922500000.0,-0.015445589387486485,0.00023856623152683512,0.008777794,0.007084677,0.008665493,0.009039793,0.0008344943,0.0008344943
2023-03-08,3987.55,4000.4099,3969.76,3992.01,3535570000.0,0.0014137960008770059,1.998819132095815e-06,0.00869015,0.0074070985,0.008501201,0.009534578,0.0007610262,0.0007610262
2023-03-09,3998.6599,4017.8101,3908.7,3918.3201,4445260000.0,-0.01863184742414116,0.0003471457384364756,0.008689191,0.007409778,0.00846161,0.009373512,0.000818434,0.000818434
2023-03-10,3912.77,3934.05,3846.3201,3861.5901,5518190000.0,-0.014583974375263167,0.0002126923085783327,0.008576335,0.007844073,0.008525621,0.009987108,0.0008900271,0.0008900271
2023-03-13,3835.1201,3905.05,3808.8601,3855.76,6558020000.0,-0.0015109075093273313,2.2828415017417197e-06,0.008509629,0.00811911,0.008377148,0.010279624,0.0008142381,0.0008142381
2023-03-14,3894.01,3937.29,3873.6299,3919.29,5665870000.0,0.016342380801371525,0.0002670734102570366,0.008511288,0.008114854,0.008278312,0.01014209,0.0009065394,0.0009065394
2023-03-15,3876.74,3894.26,3838.24,3891.9299,6594010000.0,-0.007005362092428368,4.9075098046032366e-05,0.008556586,0.007917476,0.008248285,0.00998331,0.0007803074,0.0007803074
2023-03-16,3878.9299,3964.46,3864.1101,3960.28,5695790000.0,0.01740957698115753,0.0003030933706628501,0.008560788,0.007920797,0.008303279,0.010060281,0.0009579025,0.0009579025
2023-03-17,3958.6899,3958.9099,3901.27,3916.6399,9354280000.0,-0.01108061198131624,0.00012277996188048902,0.008558783,0.007925361,0.008451268,0.009992692,0.0007992761,0.0007992761
2023-03-20,3917.47,3956.6201,3916.8899,3951.5701,5347140000.0,0.008878875748083027,7.883443454989695e-05,0.008539173,0.008024904,0.008206919,0.010242777,0.00074823346,0.00074823346
2023-03-21,3975.8899,4009.0801,3971.1899,4002.8701,4920240000.0,0.012898635217663082,0.00016637479047833836,0.008553127,0.007948219,0.008440088,0.0101694595,0.00075730355,0.00075730355
2023-03-22,4002.04,4039.49,3936.1699,3936.97,4533010000.0,-0.016600236904571027,0.00027556786528788187,0.008547512,0.007953804,0.00832449,0.01009631,0.00095894607,0.00095894607
2023-03-23,3959.21,4007.6599,3919.05,3948.72,4991600000.0,0.0029800838470393862,8.880899735385067e-06,0.008460844,0.008313901,0.008144577,0.010364428,0.00087493204,0.00087493204
2023-03-24,3939.21,3972.74,3909.1599,3970.99,4583970000.0,0.005623958124210314,3.1628904982871196e-05,0.008484277,0.008200131,0.008430321,0.010471022,0.00085247256,0.00085247256
2023-03-27,3982.9299,4003.8301,3970.49,3977.53,4233540000.0,0.0016455897389303137,2.707965588872738e-06,0.008489374,0.008158352,0.008285732,0.0102952365,0.00083230285,0.00083230285
2023-03-28,3974.1299,3979.2,3951.53,3971.27,4014600000.0,-0.001575080840930101,2.480879655465074e-06,0.008489602,0.008157346,0.008460004,0.010252284,0.0010032312,0.0010032312
2023-03-29,3999.53,4030.5901,3999.53,4027.8101,4145250000.0,0.014136885973273916,0.0001998515450213488,0.008495728,0.008139754,0.008439166,0.010248168,0.0011282939,0.0011282939
2023-03-30,4046.74,4057.8501,4032.1001,4050.8301,3930860000.0,0.005698994319520591,3.2478536253927965e-05,0.008488718,0.00816153,0.008264091,0.010354126,0.0010413894,0.0010413894
2023-03-31,4056.1799,4110.75,4056.1799,4109.3101,4525120000.0,0.014333332458113465,0.00020544441935480898,0.008487107,0.008166881,0.008405814,0.010249794,0.00074829214,0.00074829214
2023-04-03,4102.2002,4127.6602,4098.79,4124.5098,4234700000.0,0.0036920208239218416,1.3631017764272514e-05,0.008548718,0.00790976,0.008469948,0.009922665,0.00081258046,0.00081258046
2023-04-04,4128.0298,4133.1299,4086.8701,4100.6001,4227800000.0,-0.005813847507923722,3.380082284539087e-05,0.0085457815,0.007916306,0.008501093,0.010015221,0.0010327393,0.0010327393
2023-04-05,4094.5,4099.6899,4072.5601,4090.3799,3968020000.0,-0.002495478026751627,6.227410582000194e-06,0.008683066,0.0073509775,0.008472355,0.009345664,0.0007625122,0.0007625122
2023-04-06,4081.1499,4107.3198,4069.8401,4105.02,3486690000.0,0.00357276417297688,1.276464383570717e-05,0.008683373,0.0073512443,0.008547824,0.009486301,0.0007248865,0.0007248865
2023-04-10,4085.2,4109.5,4072.55,4109.1099,3423650000.0,0.0009958207108417179,9.916588881413043e-07,0.008684303,0.007348498,0.008465488,0.009422811,0.0006749721,0.0006749721
2023-04-11,4110.29,4124.2598,4102.6099,4108.9399,3665830000.0,-4.137234603381265e-05,1.7116710163415333e-09,0.008712787,0.007233408,0.008466919,0.009251635,0.00083593687,0.00083593687
2023-04-12,4121.7202,4134.3701,4086.9399,4091.95,3633120000.0,-0.004143434313621296,1.716804791129438e-05,0.008714931,0.0072269,0.008509978,0.009245357,0.0009206965,0.0009206965
2023-04-13,4100.04,4150.2598,4099.3999,4146.2202,3596590000.0,0.013175494985035908,0.00017359366810070637,0.008714914,0.0072284285,0.008651868,0.009287116,0.0007013074,0.0007013074
2023-04-14,4140.1099,4163.1899,4113.2002,4137.6401,3575690000.0,-0.0020715228788319236,4.2912070375241005e-06,0.008707741,0.0072414605,0.00856577,0.009364456,0.0009595871,0.0009595871
2023-04-17,4137.1699,4151.7202,4123.1802,4151.3198,3611180000.0,0.0033007066229486497,1.089466421077708e-05,0.00871284,0.007229125,0.008805661,0.009203936,0.00077515206,0.00077515206
2023-04-18,4164.2598,4169.48,4140.3599,4154.8701,3536640000.0,0.0008548565007422538,7.30779636861291e-07,0.008718073,0.0072166766,0.008657705,0.00924046,0.0010448861,0.0010448861
2023-04-19,4139.3301,4162.5698,4134.4902,4154.52,3572560000.0,-8.426611243268408e-05,7.100777704517754e-09,0.008718071,0.00721664,0.008756604,0.009210836,0.0008283333,0.0008283333
2023-04-20,4130.48,4148.5698,4114.5698,4129.79,3772080000.0,-0.005970339945819703,3.564495906865041e-05,0.008833319,0.0068546664,0.008715773,0.008754714,0.000999514,0.000999514
2023-04-21,4132.1401,4138.02,4113.8599,4133.52,3611750000.0,0.000902785990925368,8.150225454110987e-07,0.008832168,0.006864092,0.008758422,0.0087300325,0.0008036721,0.0008036721
2023-04-24,4132.0698,4142.4102,4117.77,4137.04,3290940000.0,0.0008512120612239251,7.245619731730832e-07,0.0090052225,0.006328757,0.00883877,0.008174408,0.00091421424,0.00091421424
2023-04-25,4126.4302,4126.4302,4071.3799,4071.6299,3978640000.0,-0.015937170155156718,0.000253993392554418,0.009130157,0.0060155746,0.009078191,0.007827306,0.00092594954,0.00092594954
2023-04-26,4087.78,4089.6699,4049.3501,4055.99,3837030000.0,-0.00384858531692303,1.481160894163554e-05,0.008990159,0.0063707605,0.008947867,0.008289696,0.0007620224,0.0007620224
2023-04-27,4075.29,4138.2402,4075.29,4135.3501,3750550000.0,0.019377191561751744,0.000375475552820823,0.008996606,0.00636115,0.008837165,0.008262261,0.0008533412,0.0008533412
2023-04-28,4129.6299,4170.0601,4127.1802,4169.48,4087800000.0,0.008219335430820908,6.755747492434793e-05,0.008994448,0.0063556787,0.008951603,0.008228167,0.00093729154,0.00093729154
2023-05-01,4166.79,4186.9199,4164.1201,4167.8701,3321370000.0,-0.00038618985665675237,1.4914260538456293e-07,0.008996829,0.006352105,0.008915711,0.00822908,0.0007559741,0.0007559741
2023-05-02,4164.1001,4164.1001,4089.72,4119.5801,4486130000.0,-0.011653897246755664,0.00013581332103793924,0.009063025,0.0061819963,0.009065301,0.008143916,0.0009455522,0.0009455522
2023-05-03,4122.25,4148.2998,4088.8601,4090.75,4246510000.0,-0.0070229133649001955,4.932131213089379e-05,0.008988958,0.006374031,0.008752418,0.008281344,0.000851816,0.000851816
2023-05-04,4082.55,4082.6101,4048.28,4061.22,4920090000.0,-0.007244906241251436,5.2488666444524014e-05,0.008989608,0.006381932,0.00892075,0.008154441,0.0008420535,0.0008420535
2023-05-05,4084.73,4147.02,4084.73,4136.25,4186270000.0,0.018306159168068423,0.00033511546348665556,0.009133727,0.0060045463,0.008988451,0.0079456875,0.00077031134,0.00077031134
2023-05-08,4136.98,4142.2998,4123.8101,4138.1201,3641640000.0,0.0004520223314260987,2.043241881078858e-07,0.009129988,0.006010162,0.008919891,0.007922876,0.0007654931,0.0007654931
2023-05-09,4124.25,4130.3501,4116.6499,4119.1699,3810140000.0,-0.004589940106139578,2.10675501779486e-05,0.009132064,0.006005928,0.008964116,0.007865737,0.0008723001,0.0008723001
2023-05-10,4143.7402,4154.2798,4098.9199,4137.6401,4057160000.0,0.004473938678128501,2.0016127295654194e-05,0.009132234,0.0060086083,0.009056697,0.007853434,0.00086900045,0.00086900045
2023-05-11,4132.2402,4132.7998,4109.29,4130.6201,3752900000.0,-0.0016980601763822356,2.883408362615269e-06,0.009130183,0.0060119913,0.009191826,0.007813339,0.0009126405,0.0009126405
2023-05-12,4138.54,4143.7402,4099.1201,4124.0801,3533740000.0,-0.0015845521242282676,2.510805434396315e-06,0.009133736,0.0060078963,0.008946192,0.007889159,0.0008353643,0.0008353643
2023-05-15,4126.6499,4141.25,4110.27,4136.2798,3562170000.0,0.0029537959647754713,8.724910601523857e-06,0.009136064,0.0060040867,0.008998989,0.007903478,0.0008318983,0.0008318983
2023-05-16,4127.9502,4135.54,4109.8599,4109.8999,3654200000.0,-0.0063981118408584,4.093583512813247e-05,0.009138864,0.005999915,0.008969809,0.007913342,0.0007727974,0.0007727974
2023-05-17,4122.8501,4164.6699,4113.6201,4158.77,4039080000.0,0.011820684495940275,0.0001397285819525628,0.00913752,0.006007549,0.009156042,0.00790268,0.0008103869,0.0008103869
2023-05-18,4157.6802,4202.2002,4153.5,4198.0498,3980500000.0,0.009400726643537732,8.837366142652019e-05,0.009135356,0.006007056,0.0090420535,0.007957901,0.0007537459,0.0007537459
2023-05-19,4204.1499,4212.9102,4180.2002,4191.98,4041900000.0,-0.0014469081048911299,2.0935430639996407e-06,0.0091316,0.006012714,0.009068124,0.007919775,0.0008444739,0.0008444739
2023-05-22,4190.7798,4209.2202,4179.6802,4192.6299,3728520000.0,0.00015502212006342895,2.4031857708960178e-08,0.009133252,0.0060099578,0.009086033,0.007831157,0.00079520803,0.00079520803
2023-05-23,4176.7998,4185.6802,4142.54,4145.5801,4155320000.0,-0.011285467591035648,0.00012736177874831596,0.009133482,0.0060094767,0.009021033,0.007869029,0.0008717281,0.0008717281
2023-05-24,4132.96,4132.96,4103.98,4115.2402,2275689000.0,-0.00734552630810634,5.395675674308235e-05,0.009072316,0.006161697,0.009030758,0.008086471,0.00093359937,0.00093359937
2023-05-25,4155.71,4165.7402,4129.73,4151.2798,4147760000.0,0.008719468007813189,7.602912233927769e-05,0.009067075,0.0061776806,0.009059001,0.008095564,0.0010584687,0.0010584687
2023-05-26,4156.1602,4212.8701,4156.1602,4205.4502,3715460000.0,0.012964678470561307,0.0001680828878450359,0.009068176,0.0061761024,0.008926793,0.008054514,0.0007930424,0.0007930424
2023-05-30,4226.71,4231.1001,4192.1802,4205.52,4228510000.0,1.6597371847132615e-05,2.754727522319903e-10,0.009063253,0.006184147,0.008937678,0.007982327,0.0008449368,0.0008449368
2023-05-31,4190.7402,4195.4399,4166.1499,4179.8301,5980670000.0,-0.006127348308554056,3.754439729434025e-05,0.009064734,0.0061807455,0.008885425,0.008030652,0.0007606526,0.0007606526
2023-06-01,4183.0298,4232.4302,4171.6401,4221.02,4391860000.0,0.009806205225247602,9.616166091967338e-05,0.009064496,0.0061859256,0.0089088315,0.008046224,0.00083827926,0.00083827926
2023-06-02,4241.0098,4290.6699,4241.0098,4282.3701,4454200000.0,0.01442981300369859,0.0002082195033217089,0.009061087,0.006192524,0.009033071,0.007974141,0.0007487432,0.0007487432
2023-06-05,4282.9902,4299.2798,4266.8198,4273.79,3813290000.0,-0.0020055966171231535,4.022417790615837e-06,0.009056581,0.0061963373,0.008979113,0.0080896355,0.00092997146,0.00092997146
2023-06-06,4271.3398,4288.3301,4263.0898,4283.8501,3996560000.0,0.0023511399209773416,5.52785892801334e-06,0.009057568,0.0061954986,0.008920321,0.008134849,0.0009089773,0.0009089773
2023-06-07,4285.4702,4299.1899,4263.96,4267.52,4537800000.0,-0.003819299050254716,1.4587045235276577e-05,0.009056875,0.0061972,0.008921346,0.008197819,0.00084092823,0.00084092823
2023-06-08,4268.6899,4298.0098,4261.0698,4293.9302,3826740000.0,0.006169581824473739,3.8063739888876706e-05,0.009268432,0.005636525,0.00924342,0.0074444097,0.0009152989,0.0009152989
2023-06-09,4304.8799,4322.6201,4291.7002,4298.8599,3786510000.0,0.0011474039243306734,1.3165357655694296e-06,0.009265321,0.0056403056,0.009098351,0.007508922,0.000783591,0.000783591
2023-06-12,4308.3198,4340.1299,4304.3701,4338.9302,3945670000.0,0.00927797202197809,8.608076484060821e-05,0.009268406,0.0056364182,0.0091356635,0.0074579376,0.0007736669,0.0007736669
2023-06-13,4352.6099,4375.3701,4349.3101,4369.0098,4275400000.0,0.006908573012091412,4.772838106339781e-05,0.009268087,0.0056369463,0.009222976,0.0074425656,0.0007925153,0.0007925153
2023-06-14,4366.29,4391.8198,4337.8501,4372.5898,4252110000.0,0.0008190721066989003,6.708791159721747e-07,0.009266189,0.005639743,0.009238785,0.007575067,0.0009087743,0.0009087743
2023-06-15,4365.3301,4439.2002,4362.6001,4425.8398,4176690000.0,0.012104580613972495,0.00014652087184015874,0.009346532,0.0054680347,0.0092615215,0.00721989,0.0009756284,0.0009756284
2023-06-16,4440.9502,4448.4702,4407.4399,4409.5898,6848600000.0,-0.0036783765041793633,1.3530453706498794e-05,0.009346379,0.00546325,0.009287294,0.0071932273,0.0008277447,0.0008277447
2023-06-20,4396.1099,4400.1499,4367.1899,4388.71,4055790000.0,-0.0047463350129989534,2.2527696055619775e-05,0.009350266,0.0054533356,0.00917863,0.007253233,0.0008170069,0.0008170069
2023-06-21,4380.0098,4386.2202,4360.1401,4365.6899,3709330000.0,-0.005259104752073192,2.7658182793278827e-05,0.00935373,0.005450713,0.009183489,0.007336699,0.0007618733,0.0007618733
2023-06-22,4355.3999,4382.25,4351.8198,4381.8901,3511000000.0,0.003703931492143101,1.371910849848942e-05,0.009354153,0.0054519484,0.009259722,0.0071864137,0.0009219939,0.0009219939
2023-06-23,4354.1699,4366.5498,4341.3398,4348.3301,6053620000.0,-0.007688274646174999,5.910956703501731e-05,0.009352975,0.00545205,0.009239995,0.0072062598,0.0010148606,0.0010148606
2023-06-26,4344.8398,4362.0601,4328.0801,4328.8198,3415030000.0,-0.004496944988568732,2.0222514230213435e-05,0.009348499,0.00546545,0.009296466,0.0073263105,0.0010270891,0.0010270891
2023-06-27,4337.3599,4384.4199,4335.0,4378.4102,3573500000.0,0.011390749111161978,0.00012974916531343739,0.009348727,0.005466182,0.009234046,0.0072491183,0.00087576604,0.00087576604
2023-06-28,4367.48,4390.3501,4360.2202,4376.8599,3739330000.0,-0.00035414099131051867,1.2541584172639687e-07,0.00934657,0.005468329,0.009262687,0.0071887677,0.0008241987,0.0008241987
2023-06-29,4374.9399,4398.3901,4371.9702,4396.4399,3696660000.0,0.00446355030706766,1.99232813437238e-05,0.009347333,0.00546726,0.009337088,0.0072423895,0.0008553188,0.0008553188
2023-06-30,4422.4399,4458.48,4422.4399,4450.3799,3923450000.0,0.012194363542047098,0.00014870250219560743,0.009346308,0.005466072,0.009197816,0.007241137,0.0008390897,0.0008390897
2023-07-03,4450.48,4456.46,4442.29,4455.5898,2034280000.0,0.0011699794115172667,1.3688518233742896e-06,0.009346274,0.0054660677,0.009215851,0.0072463853,0.0008413439,0.0008413439
2023-07-05,4442.04,4454.0601,4436.6099,4446.8198,3482620000.0,-0.001970253724794079,3.8818997400649415e-06,0.009347894,0.0054640975,0.009253123,0.0072397683,0.00082055177,0.00082055177
2023-07-06,4422.6201,4422.6201,4385.0498,4411.5898,3682020000.0,-0.007954065646646679,6.326716031116484e-05,0.0093479585,0.0054641985,0.009029136,0.007385888,0.0014541998,0.0014541998
2023-07-07,4404.54,4440.3901,4397.3999,4398.9502,3630480000.0,-0.0028692018130783976,8.232319044172364e-06,0.00934113,0.005482172,0.009386602,0.0072398274,0.00088745344,0.00088745344
2023-07-10,4394.23,4412.6001,4389.9199,4409.5298,3429600000.0,0.0024021409113198465,5.770280957836542e-06,0.009487026,0.0051688463,0.009478477,0.006846777,0.0008136678,0.0008136678
