Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-10-26,94.81999969482422,94.81999969482422,98.54000091552734,94.56999969482422,96.76000213623048,71504300.0,-0.10131310982269712,0.010264346221945888,0.0357265630506025,0,0.02997579630536403,-2.835792227738194,-1.4739130378724108,5.801209692724371,27.85,0.8926869552098549,28.44,28.52,27.27,27.28,53.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012806123,0.019791223,-2.6098507549904357,0.09152490349946467,0.0012213922452371543,0.0012213922452371543,-0.009012739638638738,0.011676574591793916,-0.01395406993055077,0.016815454700531942,-0.02737089525915914,0.030397540890644545,-0.03590139933049594,0.038530712946886536,-0.0461703967312635,0.04761828668314422,-0.06496633216865588,0.062067499384089314
2022-10-27,92.5999984741211,92.5999984741211,95.16999816894533,91.9000015258789,94.30999755859376,54036500.0,-0.023691229081537802,0.0005612743353939025,0.033758648196221,0,0.029976079265115828,-0.7017825164038956,-1.3701315117939987,5.688211504002259,27.13,0.5639631587668831,27.51,27.67,26.94,27.39,54.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.003021743,0.040945135,-2.6098507549904357,0.016549670111359945,0.002431198139778157,0.002431198139778157,-0.019865716807149228,0.026075382716290847,-0.030194736085368643,0.03752288035963655,-0.05792138166817726,0.066399853677434,-0.07554297521634827,0.08236153796339567,-0.09716689959039655,0.09915413335137233,-0.13649278133968262,0.12502684444218226
2022-10-28,96.58000183105467,96.58000183105467,96.86000061035156,92.322998046875,92.52999877929688,35696900.0,0.04208257423037851,0.0017709430538553176,0.0319088138665551,0,0.031981596721384266,1.3188385631120854,-1.1456894640887676,5.191300660339659,27.39,0.345317888975281,27.43,27.59,25.75,25.75,57.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0027162964,0.03717243,-2.6098507549904357,0.02534306511361785,0.0020454867034689337,0.0020454867034689337,-0.017990673892527106,0.02341828960891055,-0.027262217365384075,0.03385351784584587,-0.05208749137686167,0.06023001484612769,-0.0677397735429904,0.0748007483792084,-0.08676075562694535,0.09011978283566502,-0.12295428290839125,0.1138009168215333
2022-10-31,94.66000366210938,94.66000366210938,96.3499984741211,94.37999725341795,95.77999877929688,29868700.0,-0.020080136239258636,0.00040321187138718794,0.0302526114690929,0,0.02997390140231295,-0.6637488555251896,-1.0426370849148758,5.116563118201618,27.12,0.3535235337156308,26.91,27.07,25.84,25.88,64.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021016118,0.029854437,-2.6098507549904357,0.012778001143309483,0.001529494242204762,0.001529494242204762,-0.014257905538500629,0.018353217280472674,-0.021607437172252022,0.026642094366724524,-0.04127470217545147,0.04784823767859765,-0.05365887843025676,0.059778196736577645,-0.06870508566455219,0.07244848087429429,-0.09718238934866683,0.09210363402940586
2022-11-01,90.5,90.5,96.16500091552734,90.43000030517578,95.58999633789062,43220600.0,-0.04494171245919917,0.002019757518765338,0.0285996202828597,0,0.028951690864938966,-1.5714094108491923,-0.8082157200544743,4.075110864606206,25.94,0.5743489067357396,25.96,26.35,25.66,25.81,63.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020972188,0.030136356,-2.6098507549904357,0.03342831586543655,0.0014957701200960247,0.0014957701200960247,-0.014429130125789221,0.01849627215318942,-0.021840742788391987,0.026883142999703007,-0.04166701249808867,0.048308881001455015,-0.054113732651667724,0.060331152750555526,-0.06920444592738942,0.0730978883812412,-0.0978767760083133,0.09298443421632009
2022-11-02,87.06999969482422,87.06999969482422,91.3000030517578,87.01000213623047,90.91000366210938,43553600.0,-0.038637461370303695,0.0014928534211417104,0.0270445916036233,0,0.02770739640932971,-1.4286576013640835,-0.6162642831041789,3.514550112879883,25.38,0.8193228911740729,26.04,26.62,25.39,25.86,55.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020479434,0.029705126,-2.6098507549904357,0.028344285339491532,0.001445951929852664,0.001445951929852664,-0.01421427493934414,0.018170709722128846,-0.021508793346928307,0.026432913727945442,-0.04102687351474229,0.04755423776717803,-0.05326717905663017,0.05941944382963318,-0.06809130683578932,0.07204154506378341,-0.09626643732147212,0.0917662568396029
2022-11-03,83.48999786376953,83.48999786376953,86.55000305175781,83.44999694824219,86.34500122070312,48510400.0,-0.041985550716330644,0.0017627864689535727,0.0295820011740931,0,0.026504415478227423,-1.4192937952115336,-0.4483819512010402,3.137960611317622,25.65,0.9279182195775914,25.98,26.87,25.1,25.3,55.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020369075,0.029636953,-2.6098507549904357,0.03014018533937425,0.0014306841781346951,0.0014306841781346951,-0.014180182943998674,0.01810913067318643,-0.02145298849845458,0.02635285723949176,-0.04091596417130544,0.04742769338275511,-0.053116055206585494,0.05926793254860095,-0.067886155097897,0.07187074795372039,-0.09597847238093282,0.091596763579155
2022-11-04,86.69999694824219,86.69999694824219,86.7300033569336,83.87999725341797,85.51000213623047,40173300.0,0.03772700996819748,0.001423327281140472,0.0295559540842403,0,0.02787718296231861,1.2764605690165864,-0.40688398828377226,2.937855267276715,25.82,0.942290943511618,25.63,25.71,24.0,24.55,56.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0021708347,0.031350184,-2.6098507549904357,0.023336854537655907,0.001520496386074527,0.001520496386074527,-0.015081553254787857,0.019283817151450666,-0.022795640862432732,0.028046446851251922,-0.043417511506749995,0.050356192513445405,-0.056326171382609105,0.0628029145287429,-0.07194755598857705,0.07598866894909706,-0.10176827386053908,0.09658404812180754
2022-11-07,88.6500015258789,88.6500015258789,88.94000244140625,86.95999908447266,87.33999633789062,26899900.0,0.022242201145169362,0.0004947155117821733,0.0303818282905551,0,0.02823105553644783,0.7320889622723551,-0.5064137747407644,2.951107449736544,24.13,1.2149261523060955,25.67,25.67,24.34,24.35,59.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021712435,0.031356934,-2.6098507549904357,0.013182338518752543,0.0015206623928594415,0.0015206623928594415,-0.015085289720213203,0.01928830612468887,-0.022801111452767163,0.02805302944133899,-0.04342742450634121,0.05036767013374106,-0.05633854307309167,0.06281672045696457,-0.07196256890959084,0.07600473240124775,-0.10178874805591291,0.09660373255675726
2022-11-08,88.91000366210938,88.91000366210938,90.40499877929688,87.6500015258789,89.16000366210938,30172000.0,0.002928613589382009,8.576777555912974e-06,0.0288148916021022,0,0.027986678701040005,0.1016354192763422,-0.571019040494237,3.1471743081159413,24.06,1.3193942212670122,24.71,26.16,24.24,25.54,57.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0022152304,0.031932276,-2.6098507549904357,0.00658289067431269,0.0015462444294332609,0.0015462444294332609,-0.01538131339413862,0.019671962597326245,-0.02324168477125812,0.028611351736976195,-0.04425511322883648,0.05134068988254012,-0.05740050785374539,0.06399402394889242,-0.07330371811828013,0.07738607004133237,-0.10372691974070092,0.09832044318391643
2022-11-09,87.4000015258789,87.4000015258789,89.48999786376953,87.36000061035156,88.54499816894531,26743900.0,-0.01712936320193648,0.0002934150837038556,0.0342940366648621,0,0.027122927698937815,-0.49948518365839795,-0.5249207015970178,3.2611319111817245,25.03,1.1858166431252077,25.34,26.35,25.02,26.09,54.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0022384904,0.032211922,-2.6098507549904357,0.011316606248709275,0.0015611278934994143,0.0015611278934994143,-0.015521530527234886,0.01985942106626369,-0.02345184143656636,0.02888302225662634,-0.0446549039321188,0.051813172175744736,-0.057917090131865676,0.06456665322231454,-0.0739608667791594,0.07806012406873059,-0.10467750951838936,0.09916222468074683
2022-11-10,94.16999816894533,94.16999816894533,94.5500030517578,91.6500015258789,92.33999633789062,42371200.0,0.07460633995777334,0.005566105961894847,0.0330153326176358,0,0.027122927698937815,2.259748245514294,-0.05688565571088832,3.2207153391564898,31.03,2.0273532280075925,26.51,26.59,22.84,23.53,60.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002237174,0.03227734,-2.6098507549904357,0.058055205448842614,0.001552145870125421,0.001552145870125421,-0.015563529449050342,0.019893079064800732,-0.023508225566927297,0.028940190562387676,-0.04474627412719538,0.05192198045647545,-0.05801877938301916,0.06469653919256874,-0.0740647949277454,0.07821187004504335,-0.1048113144921592,0.0993695072834087
2022-11-11,96.7300033569336,96.7300033569336,97.36000061035156,94.16000366210938,94.70999908447266,30569100.0,0.026821986820785442,0.000719418977014388,0.0375816669625459,0,0.028697678034163846,0.7136986990895424,-0.16246492286200037,3.266943806485417,29.92,2.3333657140614057,23.89,23.91,22.37,22.52,63.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.002249737,0.032455333,-2.6098507549904357,0.015625514768559088,0.0015642718059258346,0.0015642718059258346,-0.01566331181567441,0.020021318457263588,-0.023657930082004446,0.029121403582018132,-0.04502270184491568,0.05222859792318714,-0.058371761812522516,0.06506406888434385,-0.07450672611517123,0.07863441482212646,-0.10542224720112686,0.09985839202976034
2022-11-14,96.02999877929688,96.02999877929688,97.18000030517578,95.11299896240234,95.5,24170100.0,-0.007262996960420945,5.275112484708389e-05,0.0357830449038514,0,0.028654818078395733,-0.2029731393719156,-0.1331149399010194,3.4544017314685087,29.0,2.468905290474931,23.99,24.33,22.86,23.73,62.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021757064,0.031499796,-2.6098507549904357,0.0075157554673342675,0.0015160389600544647,0.0015160389600544647,-0.015162436757340067,0.019370474853731102,-0.022911169566100398,0.028180507010529973,-0.04362666048155776,0.05060021765621386,-0.056584713981535584,0.0630984790626658,-0.07225978747034642,0.0763385556632453,-0.10222901776374829,0.09704753384055756
2022-11-15,98.72000122070312,98.72000122070312,100.41999816894533,97.0199966430664,98.66999816894533,31831000.0,0.027626942584188716,0.0007632479565500599,0.0349739394841066,0,0.028654818078395733,0.7899293871868047,-0.24237370297386332,3.480975623394659,27.83,2.4853939996175933,23.77,26.22,23.18,24.54,66.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021553603,0.031228812,-2.6098507549904357,0.016161722397164395,0.001504646324939116,0.001504646324939116,-0.0150222661913849,0.01919008325783196,-0.022702998482308424,0.027917585334271793,-0.04323693178666303,0.05014157854048942,-0.05608557350819816,0.06254383549099622,-0.07163051888280106,0.07568838074659542,-0.10132097080393321,0.09623987600302471
2022-11-16,98.98999786376952,98.98999786376952,99.8499984741211,97.9020004272461,98.0199966430664,24660200.0,0.0027312408290654285,7.45967646635401e-06,0.039206766369006,0,0.029201775364752172,0.0696624864024631,-0.25658262301111134,3.704837025942564,27.65,2.446166161341198,24.29,24.72,23.99,24.11,65.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002155747,0.031234851,-2.6098507549904357,0.006588808175790405,0.0015048443451580891,0.0015048443451580891,-0.015025626401323856,0.019194182940077957,-0.022707941942051613,0.02792356628968105,-0.04324590973621269,0.05015193857354882,-0.05609680525911266,0.06255624070769852,-0.07164421305153423,0.07570270821574426,-0.10133991763025263,0.09625719115160933
2022-11-17,98.5,98.5,99.4800033569336,97.0999984741211,97.18000030517578,21818700.0,-0.004962265173407028,2.462407565120828e-05,0.0383028139923782,0,0.02931459772556011,-0.12955354075015113,-0.233749586785335,3.9184345463478585,27.58,2.4025137298721306,24.05,25.18,23.81,23.93,61.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021556618,0.03123379,-2.6098507549904357,0.006734072177561681,0.0015047876521110289,0.0015047876521110289,-0.015025089029414917,0.019193465821036947,-0.02270713914308023,0.027922525070446937,-0.04324439354198662,0.050150105730044275,-0.05609484948144699,0.0625539906322524,-0.07164172455652257,0.0756999813013338,-0.10133631154810614,0.0962534509588127
2022-11-18,97.8000030517578,97.8000030517578,99.16000366210938,96.73999786376952,99.01000213623048,24969900.0,-0.007131939933204567,5.086456721083796e-05,0.037648894195816,0,0.028853358898149477,-0.18943291922760255,-0.1997325342225803,4.132293162444085,27.47,2.3529744768889422,24.03,24.12,22.98,23.12,60.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0018114655,0.02671812,-2.6098507549904357,0.006047399563620987,0.0013663017314725382,0.0013663017314725382,-0.01273449184309327,0.016267708501581383,-0.01933218073167181,0.02360577229497123,-0.036951789631740034,0.042513987049221685,-0.04804109223215052,0.053286572919227775,-0.061460921540667644,0.06480189040226103,-0.08646910265188568,0.08259474858799346
2022-11-21,95.83000183105467,95.83000183105467,98.72000122070312,95.66999816894533,97.55999755859376,18696900.0,-0.020348800781845915,0.0004140736932592529,0.0355942991035467,0,0.027550515818772648,-0.5716870761424352,-0.10039415078603817,4.185827028592317,26.27,2.110367003364777,24.05,24.12,22.3,22.36,60.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015664364,0.023358092,-2.6098507549904357,0.012655583598024248,0.0013106414682070018,0.0013106414682070018,-0.010988885070157899,0.014115267899542396,-0.016799324193282197,0.020399167202804065,-0.03234878368741229,0.036753972991470325,-0.042176684363924306,0.046259699388265005,-0.05403543822538997,0.056549428030853464,-0.07570144161558587,0.07241784408525188
2022-11-22,97.33000183105467,97.33000183105467,97.5479965209961,94.41000366210938,96.16000366210938,18868900.0,0.015531477788259147,0.00024122680228718724,0.0343185828281542,0,0.027550515818772648,0.4525675744255229,-0.1871752420154046,4.337128078669268,26.36,1.783674110743134,22.59,22.71,21.28,21.29,60.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016832922,0.024940275,-2.6098507549904357,0.009000025816468851,0.001343150913386891,0.001343150913386891,-0.011827469337531123,0.015149205456585223,-0.018015750683075222,0.021930717863772986,-0.034539619460722384,0.03949181921823572,-0.044962847604813574,0.04959603957870211,-0.05755647830558666,0.06044969894040668,-0.08071760460711573,0.07714423909622745
2022-11-23,98.81999969482422,98.81999969482422,99.06900024414062,97.33999633789062,97.33999633789062,17568900.0,0.015192725078153411,0.00023081889530035158,0.0324889200834593,0,0.014758272306037039,0.4676278878807149,-0.2742598356816417,4.5054441016348425,25.86,1.654354859152652,21.49,21.78,20.32,20.35,64.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0016967437,0.025125114,-2.6098507549904357,0.008538489629203035,0.0013442645430269584,0.0013442645430269584,-0.011920642573180713,0.015263262669789909,-0.01815036963640104,0.022103044204868732,-0.03478549607038517,0.03980589099271395,-0.04527598805577297,0.04998068325146108,-0.05795324035119486,0.06090472824736056,-0.08130675181660454,0.07771813496855871
