Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-07-29,116.63999938964844,116.63999938964844,116.9000015258789,113.2300033569336,113.4000015258789,31336200.0,0.017731754547578558,0.00031441511933557285,0.0257861082701447,0,0.6876475644100386,0.5713167388535755,3.91375932871947,19.33,22.13,22.16,21.21,21.33,False,1.5052799665776841,0.0022804928,0.029271152,-2.617632390149918,0.009633416209941245,0.0030135469268404644,0.0030135469268404644,-0.014029866550517928,0.01948189456172938,-0.022196943870080792,0.026914824732795314,-0.043862344698684774,0.044893184675977076,-0.05692741461203448,0.055046347902849666,-0.07059348002144585,0.0667362399390464,-0.09015006199488648,0.08976735547114373,0.002353874,0.030083194,0.00045358462,0.00045358462
2022-08-01,115.4800033569336,115.4800033569336,117.12000274658205,114.69000244140624,115.52999877929688,22856200.0,-0.009994879163439364,9.989760949175437e-05,0.026715203468419,0,-0.37412700881184263,0.6526380317651922,4.142790922934399,19.19,22.41,23.27,22.26,22.84,True,1.2691642044196212,0.0012838886,0.025378063,-2.617632390149918,0.007594727957449702,0.0016457444881551602,0.0016457444881551602,-0.013147628400638448,0.016241741365766102,-0.020050042309538114,0.02288125175973875,-0.03770871646717225,0.03897680155780208,-0.04849622957342881,0.04797562398040562,-0.06078339554521041,0.05793649517112616,-0.07931542023951521,0.07475775852671993,0.0014005853,0.02609305,0.0002806735,0.0002806735
2022-08-02,115.9000015258789,115.9000015258789,117.08000183105467,114.26000213623048,114.43000030517578,17911000.0,0.003630379647056363,1.3179656381761081e-05,0.0259297868574986,0,0.14000807900997067,0.6587662505335588,4.39171306938549,19.06,24.08,24.68,22.67,23.93,True,1.1236863935784787,0.0013368856,0.024789788,-2.617632390149918,0.004889388795563013,0.0017221881420276077,0.0017221881420276077,-0.01270659500801205,0.015940940939109957,-0.01944500301121344,0.022397204303018465,-0.03674443997515767,0.03798458538956248,-0.04741094820278262,0.04664720408604883,-0.05962272174548769,0.05623527430119898,-0.07779264077435695,0.07275796309204528,0.0015055727,0.025136597,0.0001251414,0.0001251414
2022-08-03,118.77999877929688,118.77999877929688,119.41999816894533,116.1500015258789,116.33999633789062,25302800.0,0.024545268799521094,0.0006024702204407437,0.0250996485612302,0,0.9779128476497707,0.5169321879030352,4.1775019739661845,19.76,23.86,23.92,21.68,21.95,True,0.856666018159324,0.0010609451,0.022851119,-2.617632390149918,0.014218043974345075,0.001548803119939707,0.001548803119939707,-0.011825079564858803,0.014534237328694861,-0.01810692343941843,0.02038823533937257,-0.03405851684601288,0.034519670530672925,-0.04371903650349647,0.042410241440001537,-0.05500046722476734,0.05121906660430839,-0.07246078923233104,0.06658525392473011,0.0013220118,0.023226107,0.00025798302,0.00025798302
2022-08-04,118.87000274658205,118.87000274658205,119.5,117.70999908447266,118.3000030517578,15757700.0,0.0007574497875905363,5.737301807209485e-07,0.0244834451919036,0,0.030937222341609685,0.5485370192383802,4.451670621888157,19.74,22.06,22.66,21.44,21.44,True,0.8309191697565707,0.00081739866,0.023034766,-2.617632390149918,0.0048064385990046875,0.0012222432411055375,0.0012222432411055375,-0.012241318355817737,0.014387599656669846,-0.018533199093644086,0.020341335794820222,-0.03444586507975816,0.03474217839596644,-0.04404178820549714,0.04282491467915341,-0.05526920966966892,0.051904076710393376,-0.07293827459300511,0.06758115068226293,0.0010395864,0.023436196,0.00020234706,0.00020234706
2022-08-05,118.22000122070312,118.22000122070312,118.86000061035156,116.70999908447266,116.93000030517578,15615700.0,-0.005483176376381837,3.0065223174511858e-05,0.0240678598751636,0,-0.22782151819157398,0.6203971748403216,4.720899151299041,19.11,21.5,22.58,20.76,21.15,False,0.751017088133779,0.0008354039,0.021431085,-2.617632390149918,0.005447355741650459,0.00148222903868192,0.00148222903868192,-0.010931652504881033,0.013135226910109769,-0.016996371560240836,0.018525830468975706,-0.032337957992940966,0.03216235898365259,-0.041363162918763546,0.03986984305054041,-0.05187074653708348,0.048312777655090525,-0.06872241571706852,0.06275233253739687,0.0010654499,0.021653438,0.0003009331,0.0003009331
2022-08-08,118.13999938964844,118.13999938964844,120.86000061035156,117.83000183105467,119.12000274658205,17061100.0,-0.0006769490091659598,4.5825996101077473e-07,0.0232116766497502,0,-0.029164158168352092,0.6621011720267762,5.032967043596058,19.12,21.74,22.01,20.83,21.29,True,0.6930576374957252,0.0010237588,0.022707311,-2.617632390149918,0.004510593704289658,0.0015242158555262043,0.0015242158555262043,-0.011763321702852126,0.014391882810304278,-0.01801869180067772,0.02019811514706729,-0.033889679238533796,0.03426299802840297,-0.04346938617432421,0.04213741607997633,-0.05465755797815439,0.05092076025832728,-0.07206103578216526,0.06619328632990101,0.0012782931,0.023038642,0.0002549003,0.0002549003
2022-08-09,117.5,117.5,118.1999969482422,116.55999755859376,117.98999786376952,15424300.0,-0.005432023128534249,2.9506875268931004e-05,0.0239119894591409,0,-0.22716734372169667,0.7351287091007965,5.342840780299299,18.77,21.41,22.23,21.41,21.77,True,0.3766165158384299,0.0008612523,0.02158126,-2.617632390149918,0.005447747543146374,0.0014926030418126774,0.0014926030418126774,-0.011036609764663408,0.013301870319319392,-0.01711947564117777,0.01873581018332484,-0.032512886448233885,0.03239408321586511,-0.04160119406851462,0.040118576959592006,-0.05219295434792743,0.048605052756005865,-0.0691163949670046,0.06314688548412281,0.0010848074,0.02173692,0.00029296623,0.00029296623
2022-08-10,120.6500015258789,120.6500015258789,121.77999877929688,119.36000061035156,119.58999633789062,20497000.0,0.026455471133979083,0.0006998919529208004,0.0226704917397652,0,1.1669562106398792,0.5561021296888992,4.748400838321291,19.85,22.28,22.34,19.54,19.74,True,0.41430128597173865,0.00098481,0.022537038,-2.617632390149918,0.01496731080589376,0.0014904520366879185,0.0014904520366879185,-0.011680760887904023,0.014229502993274346,-0.017889955079967015,0.019979788922116562,-0.0336541440323877,0.03393955342508079,-0.04317502491175156,0.041787071153502706,-0.0543234962968569,0.050574453547012496,-0.07171721383908239,0.06587244197710046,0.0012149983,0.022832455,0.00024102762,0.00024102762
2022-08-11,119.81999969482422,119.81999969482422,122.33999633789062,119.5500030517578,122.08000183105467,16671600.0,-0.006903190609365874,4.7654040589237187e-05,0.0286662026611677,0,-0.24081287259987147,0.6354584525154028,5.0157815159844406,19.76,19.84,20.85,19.71,20.2,True,0.3788418022254154,0.0004599133,0.021197932,-2.617632390149918,0.0060749650981436615,0.0009721478847890333,0.0009721478847890333,-0.011210477446059233,0.012615994085024205,-0.017092115246974383,0.01796978432729552,-0.032094998286412664,0.03145415894679395,-0.04097862355400787,0.03927537612549532,-0.05139334686142966,0.04811363853512588,-0.06845409050555643,0.06328161433230231,0.00062737195,0.021213174,0.00021609841,0.00021609841
2022-08-12,122.6500015258789,122.6500015258789,122.6500015258789,120.4000015258789,121.16000366210938,16121100.0,0.0233441690365918,0.0005449502280089714,0.02821050979606,0,0.827499013855189,0.5063955078053686,4.868195320897771,20.52,20.34,20.35,19.12,19.53,False,0.524230653224396,0.00087941653,0.02193788,-2.617632390149918,0.013613412664038064,0.001409918359582867,0.001409918359582867,-0.01135433791201923,0.013691420201876206,-0.017408299259406557,0.019243446178897207,-0.03281894139777512,0.03283083252728591,-0.0421289373179678,0.04057454876526463,-0.05310985259569732,0.049349198118128934,-0.07043871655984515,0.06467546894999193,0.0010393335,0.022265196,0.00023458923,0.00023458923
2022-08-15,122.87999725341795,122.87999725341795,123.26000213623048,121.56999969482422,122.20999908447266,15525000.0,0.0018734639022011312,3.5098669928506898e-06,0.0327198301442888,0,0.05725775145957295,0.5416471915508712,5.185908753428442,19.56,20.74,21.16,19.81,19.95,True,0.5138147093630716,0.0004777831,0.020671027,-2.617632390149918,0.0040517169751735395,0.001030896033143979,0.001030896033143979,-0.010776491369763046,0.012250579428886802,-0.01653167884640061,0.01741838175837907,-0.03131566382823965,0.030543611385786394,-0.04007129929995805,0.038239141927507034,-0.050350846721317476,0.046983180566773156,-0.0672840811298035,0.062062261625137234,0.0006403901,0.020875625,0.00025508562,0.00025508562
2022-08-16,122.51000213623048,122.51000213623048,123.22799682617188,121.53500366210938,122.31999969482422,15626200.0,-0.003015570304348063,9.093664260465871e-06,0.0309200393197833,0,-0.09752802294849079,0.6055986520912033,5.505211285386825,19.37,20.23,20.39,19.5,19.69,True,0.4915101445794652,0.0006292792,0.019652916,-2.617632390149918,0.0042652264657783105,0.0013409146918814795,0.0013409146918814795,-0.009636611212773849,0.011487585958582971,-0.015274174044918746,0.01629138272337122,-0.02995273750350406,0.029069290496093317,-0.038470307364373735,0.03656953014517725,-0.04835960082632783,0.04485555551831437,-0.06477404013327462,0.05906216613887293,0.0007259334,0.019978914,0.00020078353,0.00020078353
2022-08-17,120.31999969482422,120.31999969482422,122.1500015258789,120.1999969482422,120.93000030517578,17589200.0,-0.01803781907810994,0.0003253629170946269,0.0293928347962536,0,-0.6136808240220856,0.7010811730981058,5.512070877782791,17.22,19.74,20.63,19.41,19.9,True,0.8784051204073438,0.00064070243,0.019881617,-2.617632390149918,0.011958307796490661,0.0013386968653747537,0.0013386968653747537,-0.009843456093446806,0.011712716427536582,-0.015519115607946743,0.016585803591070085,-0.03023933712207124,0.029407548717578863,-0.03882438503292091,0.03693524934329868,-0.04882472194679741,0.04529387317697274,-0.06535715237309077,0.05965553782945808,0.00081448985,0.02000923,0.00030991915,0.00030991915
2022-08-18,120.86000061035156,120.86000061035156,121.69000244140624,119.5500030517578,120.2300033569336,15652000.0,0.004477998318321517,2.0052468938890334e-05,0.0280000598692485,0,0.15992816941222143,0.7066980726777585,5.843482018606408,17.09,20.51,20.61,19.43,19.56,True,1.1026840990167972,0.00078426994,0.02246939,-2.617632390149918,0.004506692527705634,0.0011979708800329814,0.0011979708800329814,-0.01187999779289963,0.013970599043623421,-0.017999739385338637,0.01974162552560903,-0.03353764302980192,0.033718278631562584,-0.04300527460833772,0.04163414798675293,-0.054225297644033124,0.05067489109988019,-0.07188287004755048,0.06650428846503156,0.00096273475,0.022557218,0.00024231912,0.00024231912
2022-08-19,118.12000274658205,118.12000274658205,120.0,117.66999816894533,119.87000274658205,20187000.0,-0.022931775855289185,0.0005258663438772241,0.0265645293410875,0,-0.8632479635097651,0.7611579397185114,5.591023799770476,17.4,20.16,21.27,20.08,20.6,False,1.2167917743905374,0.00065322826,0.020276545,-2.617632390149918,0.016220182905826976,0.0013351003279487832,0.0013351003279487832,-0.010158758145117446,0.01202846178903309,-0.01593515183879149,0.017036241480222918,-0.03079708386221457,0.030086976475921158,-0.039483474568234075,0.03767601214395777,-0.049614051356924205,0.04608470387926902,-0.0662499181943293,0.06051786802722743,0.0008229389,0.020465018,0.00026971335,0.00026971335
2022-08-22,115.06999969482422,115.06999969482422,116.5,114.66999816894533,116.0999984741211,19316000.0,-0.026160443944915,0.0006843688273950398,0.027520469893254,0,-0.9505812962636812,0.8057412572768029,5.352970364145385,18.56,22.41,24.62,22.39,23.8,True,1.2166894975036067,0.00088031264,0.023452146,-2.617632390149918,0.017455695152933208,0.0012256421036989696,0.0012256421036989696,-0.012438482139463549,0.014693315606715772,-0.018791834824655424,0.0207953797652387,-0.03491471149084914,0.03551038913455987,-0.04477839358192045,0.04374421201671301,-0.05638125725032791,0.053019998595594156,-0.07436116412190917,0.06912822649035871,0.0010589856,0.023800487,0.00014975197,0.00014975197
2022-08-23,114.7699966430664,114.7699966430664,115.93000030517578,114.3000030517578,114.31999969482422,14390700.0,-0.0026105397399279044,6.814917733742851e-06,0.0268891452207415,0,-0.0970852631609208,0.8468254078131523,5.707658077677752,18.58,24.13,24.21,23.07,24.11,True,1.218865137012486,0.0010202087,0.024988173,-2.617632390149918,0.005230287247277461,0.0013053089487781333,0.0013053089487781333,-0.01314180670211963,0.015613299329641325,-0.019877974875150084,0.022159571759809645,-0.03716243989776351,0.03823822550402228,-0.04783784039228786,0.047428337858334946,-0.06014269776589479,0.05771778337477366,-0.07874936237856406,0.07465523853771776,0.0011531113,0.025721427,0.00015310667,0.00015310667
2022-08-24,114.6999969482422,114.6999969482422,115.71700286865234,113.77999877929688,114.4499969482422,16051200.0,-0.0006100989144590152,3.7222068542406877e-07,0.0261917172979579,0,-0.023293581994586626,0.8722293360373978,6.070548362913317,18.16,24.37,24.86,22.73,22.82,True,1.1719764881989396,0.0010828276,0.023123575,-2.617632390149918,0.004789329070262319,0.0014934364597294504,0.0014934364597294504,-0.0119760739620388,0.014709231908220372,-0.01826105918650625,0.02067703660637379,-0.03429751656954403,0.035010216757462874,-0.04419105686095898,0.042993394657478055,-0.05583948455808885,0.051988026128194455,-0.07358889654235902,0.06789892539228598,0.0012582986,0.023541773,0.00016705556,0.00016705556
2022-08-25,117.6999969482422,117.6999969482422,117.77999877929688,115.0500030517578,115.1500015258789,14874700.0,0.02581899080906501,0.0006666202863985834,0.0259988097641224,0,0.9930835697215057,0.6721011897066413,5.22396711588335,16.44,22.41,23.13,21.77,21.78,True,1.2791316499015966,0.0006413881,0.019716535,-2.617632390149918,0.016407388333054506,0.001352903141255973,0.001352903141255973,-0.009685663039222333,0.011562713886191471,-0.015334806871098783,0.016382760369661766,-0.03002598602332674,0.02916134614522165,-0.03856566362076144,0.03666623495683921,-0.04849297739693542,0.044970916582763615,-0.06494583562045309,0.05922129563941496,0.0007949291,0.019817384,0.00029616943,0.00029616943
2022-08-26,111.3000030517578,111.3000030517578,116.5999984741211,111.22000122070312,115.80999755859376,31698700.0,-0.05590970263725085,0.0031258948489858145,0.0261006100111269,0,-2.142084135712387,0.04133713279253738,4.369915909847083,19.91,22.07,25.9,21.67,25.56,False,1.1709393190473565,0.00046982692,0.020768175,-2.617632390149918,0.046110807143160695,0.001004443213755521,0.001004443213755521,-0.010882378090188799,0.012336018030716607,-0.016644590535505755,0.01753887441126048,-0.031428413464849286,0.03068252001081522,-0.04021092317948764,0.038388995452910815,-0.05054312758206453,0.04718649946194521,-0.06754650547925481,0.06237871386208534,0.0005953196,0.020889455,0.00019770265,0.00019770265
2022-08-29,110.33999633789062,110.33999633789062,111.95999908447266,109.80999755859376,110.77999877929688,20386100.0,-0.008662811045740413,7.50442952142021e-05,0.0260874071955769,0,-0.33206868665772143,0.08833813811663938,4.617486202939956,19.37,26.86,27.67,25.47,26.21,True,1.1482643907712666,0.0010213621,0.027294459,-2.617632390149918,0.00737015123969186,0.0012883706374245576,0.0012883706374245576,-0.014409191441259222,0.016852813773037805,-0.021750270389880942,0.024017811753347686,-0.04070201702332911,0.041941830888867396,-0.05242203362358886,0.05254290066507447,-0.06582371517962438,0.0646145977086851,-0.08657767996288739,0.0837322436285183,0.0010597944,0.02779961,0.0005591046,0.0005591046
2022-08-30,109.91000366210938,109.91000366210938,111.37000274658205,108.8000030517578,111.02999877929688,20548200.0,-0.003904592254992954,1.5245840677750961e-05,0.0249689823409956,0,-0.1563777090178864,0.10036132697045136,4.9119322650664285,19.74,25.75,27.69,25.13,26.21,True,1.1948133280521638,0.0018938202,0.027902476,-2.617632390149918,0.006386601791179945,0.0024886667951428566,0.0024886667951428566,-0.013578190002382171,0.01812012773049536,-0.021242695861620295,0.025219124741166443,-0.041655370966205404,0.04260500706885623,-0.054327534512443834,0.05265767686070507,-0.06790118291894429,0.06442984566043813,-0.08724085614057346,0.08658837154696596,0.0019598217,0.028517969,0.00041364704,0.00041364704
2022-08-31,109.1500015258789,109.1500015258789,111.7699966430664,109.0500030517578,111.62999725341795,25898000.0,-0.006938785424369238,4.814674316543899e-05,0.02757908457597,0,-0.25159592970736555,0.13229047306432115,5.214524709293288,19.79,25.86,26.62,25.31,25.87,True,1.225372505722237,0.0012114125,0.024135152,-2.617632390149918,0.006317793241978115,0.0015863797738574616,0.0015863797738574616,-0.01246063737125424,0.01543344417581133,-0.019008872099577877,0.021712965330634604,-0.03576888330228299,0.036833474412363065,-0.046121438964810926,0.045221438631677525,-0.05812793038778828,0.05454406328394024,-0.07614113762962588,0.07077485695352949,0.0013805316,0.024293875,0.000120883036,0.000120883036
