Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
V,2023-07-20,-0.00748382,0.008979045,0.010280221,0.011787718,0.013825778,0.015548821,0.016931305,0.017616706,0.017616706,0.018792251,0.019397913,0.022514805,0.024785262,0.025392013,0.031925384,0.031925384,0.031987697,0.04514443,0.012497893,0.018856,0.023483122,0.03184696
VZ,2023-07-20,-0.009761947,0.01584142,0.018589457,0.024595454,0.032286093,0.033530496,0.033530496,0.034727354,0.034727354,0.039879266,0.041199997,0.048605066,0.0652775,0.0652775,0.06933159,0.06933159,0.06933159,0.08441526,0.025207955,0.041653167,0.052858688,0.070726685
WMT,2023-07-20,0.018327972,0.008345745,0.009593471,0.010976706,0.013184167,0.015024629,0.016740216,0.017375367,0.017375367,0.018507395,0.01939076,0.021678256,0.023713468,0.02458999,0.03005702,0.03005702,0.030439423,0.039898984,0.01189509,0.01844889,0.022669379,0.029739777
AAPL,2023-07-21,-0.006180714,0.012897347,0.014602946,0.01729792,0.019667277,0.021114646,0.02277553,0.024241082,0.024741983,0.025492497,0.026216209,0.028158061,0.030480418,0.031994686,0.042014387,0.042014387,0.049112733,0.06566146,0.017741315,0.02506576,0.030472314,0.04385274
AMGN,2023-07-21,0.006794172,0.015048807,0.017626928,0.020869808,0.026271172,0.026440047,0.030053407,0.031223448,0.03190367,0.035351127,0.036977716,0.03967831,0.042314216,0.044487312,0.05315943,0.054830465,0.061583593,0.08105055,0.022208031,0.033537813,0.04183037,0.05651902
AMZN,2023-07-21,0.00030773965,0.017549362,0.020337168,0.022160836,0.025345251,0.027149675,0.030354144,0.031636752,0.03251734,0.035743713,0.04087494,0.042721007,0.046633847,0.047293022,0.051238175,0.051968273,0.05426191,0.08260884,0.023405874,0.03550599,0.04358836,0.05640716
AXP,2023-07-21,-0.03967929,0.01492328,0.01701677,0.019615903,0.022562379,0.024593502,0.027124792,0.029079804,0.030053914,0.03165976,0.03369908,0.037042893,0.042614788,0.045691773,0.050756156,0.052588467,0.05830176,0.07965722,0.020639626,0.031617217,0.039520998,0.055404343
BA,2023-07-21,-0.00850949,0.014891329,0.016809423,0.018860254,0.022585418,0.02586685,0.026935887,0.028952636,0.02997345,0.031999946,0.03356941,0.037042893,0.04403338,0.046678074,0.051164493,0.056940075,0.06221099,0.07163509,0.020419812,0.032075793,0.040717144,0.055144407
CAT,2023-07-21,-0.013263101,0.01295297,0.015346417,0.01819557,0.021560583,0.022530785,0.024276247,0.026178617,0.027284194,0.028104424,0.029030772,0.031866286,0.03369123,0.03770113,0.040950734,0.042876016,0.04969303,0.07057319,0.01884683,0.027362645,0.033113744,0.04652186
CRM,2023-07-21,-0.000438385,0.017548462,0.022070851,0.02459801,0.027401675,0.028588727,0.031129653,0.031917326,0.032708663,0.03549198,0.040212866,0.043874864,0.046549108,0.04910322,0.053472485,0.05665077,0.06221099,0.08236753,0.024707265,0.035837807,0.044555917,0.058740668
CSCO,2023-07-21,0.004952391,0.012380406,0.014266416,0.015864352,0.018588716,0.021131907,0.02284863,0.025500767,0.026513532,0.02747867,0.030046584,0.032868005,0.035375066,0.03773609,0.04055106,0.041970532,0.05139735,0.05859678,0.01732013,0.027183145,0.033547774,0.044731267
CVX,2023-07-21,0.014535786,0.011144115,0.01291801,0.0148114385,0.01721319,0.019612582,0.020299314,0.020526566,0.021193422,0.022543654,0.023952123,0.02627138,0.028090436,0.0282427,0.03325554,0.03385216,0.036452457,0.048941474,0.015322665,0.022629574,0.02694195,0.03499652
DIS,2023-07-21,0.011188767,0.011815197,0.013928589,0.017438285,0.019962182,0.021382893,0.023105562,0.02447604,0.025906326,0.026520327,0.026845874,0.030323803,0.031861402,0.035795987,0.04063778,0.042546984,0.04795136,0.07057319,0.017524058,0.02582041,0.031619675,0.045363944
GS,2023-07-21,0.0031302492,0.015947243,0.017739808,0.020295877,0.024872566,0.028399376,0.029010015,0.030882044,0.03326089,0.04052267,0.048607256,0.051818732,0.057099134,0.058016554,0.07261806,0.07261806,0.07267614,0.07762001,0.021947507,0.039275333,0.05413317,0.06760598
HD,2023-07-21,0.0043154736,0.011957705,0.013441978,0.016240379,0.019782491,0.021500345,0.022908662,0.024887677,0.02617788,0.028190073,0.028190073,0.030563802,0.035676327,0.03626,0.042069204,0.042069204,0.04633565,0.06647717,0.017262045,0.02689066,0.032937896,0.045363672
HON,2023-07-21,0.003072789,0.011262697,0.013199022,0.015302355,0.018869512,0.022947568,0.022947568,0.02304213,0.02413636,0.027147606,0.027541019,0.030542748,0.033760298,0.035616666,0.04566613,0.048910968,0.048910968,0.061370008,0.016335143,0.026266564,0.03358053,0.045064814
IBM,2023-07-21,0.0040386613,0.016272869,0.019745827,0.02122966,0.024990395,0.026363662,0.028153377,0.031138323,0.033899445,0.039037082,0.041243877,0.046814747,0.0506828,0.054362584,0.06089016,0.06089016,0.06548878,0.08236753,0.022675414,0.036068633,0.04773373,0.06275837
INTC,2023-07-21,0.019291295,0.01961404,0.023435842,0.027302038,0.032099415,0.03497518,0.037158284,0.03882081,0.039533403,0.04216876,0.04443911,0.04655014,0.05061438,0.05305309,0.059315782,0.06097541,0.06157956,0.08236753,0.02825443,0.04134407,0.04894956,0.061386067
JNJ,2023-07-21,0.01069213,0.018144209,0.020360341,0.021575654,0.026673043,0.028517356,0.029181555,0.032375988,0.034872252,0.038832653,0.04937462,0.051204592,0.062519245,0.062519245,0.06791225,0.06791225,0.07267614,0.0844741,0.023825845,0.040893007,0.053968675,0.0700202
JPM,2023-07-21,-0.0077145994,0.009217174,0.010301704,0.011529847,0.013398834,0.015403683,0.015954172,0.017220275,0.017220275,0.01879887,0.020542538,0.026118577,0.027970381,0.027970381,0.03175228,0.03226059,0.032340523,0.049652915,0.012333567,0.01941821,0.02513819,0.033937298
KO,2023-07-21,0.0008010895,0.008331594,0.009399297,0.010222337,0.011496216,0.012361656,0.013472304,0.0144464355,0.01494464,0.015922636,0.01860656,0.021354308,0.021594549,0.021594549,0.029019242,0.029019242,0.032761518,0.049652915,0.010779177,0.016195942,0.021299459,0.030924555
MCD,2023-07-21,-0.0051287357,0.009020785,0.010298844,0.01185742,0.013635511,0.015565414,0.017025914,0.017705647,0.017893067,0.018303007,0.019463219,0.023145227,0.023795431,0.02534106,0.03043113,0.03043113,0.033178255,0.048941474,0.012503642,0.01874861,0.023027603,0.032337468
MMM,2023-07-21,0.00038347233,0.013365087,0.015229771,0.017865159,0.02144906,0.023958389,0.025240373,0.02688189,0.028256992,0.029658362,0.031884488,0.036092266,0.039324958,0.04520932,0.04645969,0.050177805,0.05516714,0.06675522,0.018958192,0.029733038,0.037427574,0.050583266
MRK,2023-07-21,0.017638108,0.013280294,0.015348752,0.017621337,0.021998795,0.024107227,0.025784241,0.027459005,0.027834164,0.029458547,0.030431544,0.036162194,0.041472577,0.045571115,0.055427264,0.055427264,0.061913878,0.0674202,0.019141635,0.029925952,0.038590427,0.054361008
MSFT,2023-07-21,-0.008977241,0.017567046,0.020337168,0.022341589,0.026186973,0.028439708,0.031129653,0.031747434,0.032708663,0.0362838,0.04005569,0.043874864,0.04707695,0.04844137,0.051151857,0.053495724,0.05830176,0.08260884,0.023636043,0.035882134,0.044157404,0.057516158
NKE,2023-07-21,0.014128312,0.01205696,0.013904933,0.01576997,0.0193762,0.021171538,0.021837369,0.023376074,0.023687698,0.024409007,0.0249527,0.028675944,0.030761553,0.033355165,0.0389214,0.041438106,0.046260558,0.07057319,0.016896827,0.024482172,0.030047461,0.04397437
PG,2023-07-21,0.015618624,0.009816535,0.01201653,0.013373399,0.015362012,0.018509664,0.019666588,0.019666588,0.019666588,0.021051098,0.021051098,0.025986213,0.028732207,0.028732207,0.033960655,0.03415826,0.0373507,0.048941474,0.014047014,0.02152523,0.026195776,0.03554345
TRV,2023-07-21,-0.004676008,0.01811583,0.02152533,0.023351181,0.028042339,0.030035865,0.031129653,0.03282936,0.03448427,0.03803237,0.041136958,0.04454395,0.049236126,0.052589606,0.055610668,0.058513638,0.06536146,0.08260884,0.024772808,0.037204575,0.04629261,0.061081342
UNH,2023-07-21,0.0045312066,0.0120979715,0.014406668,0.016294355,0.01985408,0.021500345,0.023053076,0.025039287,0.026534358,0.027761135,0.02873232,0.032151066,0.034802645,0.038037747,0.041187823,0.042876016,0.04969303,0.07057319,0.017538473,0.02692455,0.033264637,0.046858888
V,2023-07-21,-0.0015453049,0.009658077,0.011197556,0.012711103,0.014088984,0.015920263,0.018028518,0.01890638,0.01939642,0.020536194,0.022432776,0.027740499,0.031186556,0.031443365,0.033444762,0.03428745,0.03428745,0.053515077,0.01331242,0.021392908,0.027236694,0.036775444
VZ,2023-07-21,0.007109035,0.012211489,0.014607361,0.017604489,0.019856716,0.021573195,0.023199674,0.024895912,0.026799707,0.02820303,0.029164366,0.033232063,0.034696527,0.038037747,0.041187823,0.042876016,0.04969303,0.07142162,0.017835194,0.027086694,0.0336344,0.04700735
WMT,2023-07-21,0.0056356015,0.008899137,0.010454964,0.010695227,0.012391108,0.013784188,0.015135931,0.016131205,0.01706199,0.018240785,0.021544078,0.02605716,0.0290931,0.029715661,0.034152653,0.03582357,0.03582357,0.050518606,0.011714329,0.019323858,0.02615174,0.035860717
AAPL,2023-07-24,0.004211189,0.011547186,0.013557162,0.015689384,0.018503016,0.01880193,0.01967568,0.021398716,0.021977944,0.0227399,0.024352875,0.026055336,0.027078884,0.030778816,0.033771195,0.036981564,0.039630383,0.050046455,0.016139094,0.022377461,0.02744171,0.03626115
AMGN,2023-07-24,0.0025518897,0.013021374,0.015336064,0.018123481,0.021820297,0.024114143,0.025777096,0.026865449,0.027870478,0.02876996,0.03067904,0.034062725,0.036760524,0.041835554,0.0468752,0.04961192,0.056653578,0.06869387,0.019033333,0.029040257,0.035976835,0.050163746
AMZN,2023-07-24,-0.009273637,0.017999154,0.021401426,0.025058161,0.030754723,0.03342908,0.03634989,0.037611913,0.038703866,0.040695157,0.043511875,0.046717692,0.053288504,0.054974474,0.059216406,0.06368743,0.06707988,0.081025116,0.026565075,0.04105664,0.04958013,0.06311688
AXP,2023-07-24,-0.014378521,0.018065486,0.021140011,0.024591278,0.02943787,0.03728885,0.03787452,0.040849984,0.040849984,0.043942746,0.043942746,0.046441484,0.05354016,0.064255744,0.06666155,0.07216877,0.07618417,0.08231453,0.026816925,0.04269925,0.05200718,0.06859123
BA,2023-07-24,0.019033942,0.011900081,0.01368055,0.016088812,0.019185718,0.021418665,0.022622865,0.023976827,0.024643231,0.025324775,0.026976125,0.029518992,0.032518025,0.03789016,0.038507733,0.044280276,0.048076943,0.06451046,0.016966399,0.025635783,0.03172364,0.044300664
CAT,2023-07-24,0.006653539,0.012243884,0.014280559,0.016632127,0.019428788,0.021412257,0.023355052,0.025395334,0.025592266,0.026848022,0.028236696,0.030789196,0.032831855,0.03775937,0.03993521,0.046166044,0.05113884,0.06720602,0.017596139,0.026285624,0.032974362,0.04577426
CRM,2023-07-24,-0.01057931,0.013159126,0.015471419,0.018067092,0.021820297,0.023645306,0.025465023,0.026702244,0.027392007,0.028164238,0.030601222,0.033829693,0.037059534,0.041840553,0.04337634,0.0479807,0.053416632,0.06778263,0.019044036,0.028832618,0.035527077,0.04869514
CSCO,2023-07-24,0.009078935,0.011365345,0.012576379,0.014136095,0.017049206,0.018641949,0.020218413,0.021332527,0.021332527,0.022909947,0.024354663,0.02767547,0.03012471,0.03331799,0.034622554,0.03830552,0.039975926,0.04752951,0.01529191,0.022934452,0.02867406,0.037114136
CVX,2023-07-24,0.019531993,0.008435323,0.010403244,0.012792125,0.014610905,0.01744242,0.018793145,0.01988541,0.019961426,0.020978184,0.023257945,0.02752512,0.03363816,0.039008286,0.040881377,0.054327957,0.060256355,0.060256355,0.013225401,0.022618618,0.031945474,0.046808105
DIS,2023-07-24,-0.006675131,0.014508831,0.01729159,0.01945409,0.023829682,0.026673894,0.028889703,0.030650929,0.031279895,0.033709202,0.03510291,0.041804515,0.044147205,0.0477855,0.05239612,0.058151197,0.06466541,0.07381464,0.021147024,0.03321872,0.042583007,0.056561776
GS,2023-07-24,0.01960985,0.013096745,0.015481715,0.018103693,0.022205494,0.0239884,0.025597095,0.028073847,0.029577723,0.031196104,0.03340714,0.0372803,0.04062323,0.0422561,0.0436837,0.0479807,0.053416632,0.06954461,0.0193923,0.030638719,0.038097493,0.049904853
HD,2023-07-24,0.014374918,0.009468379,0.010973013,0.012651732,0.014690549,0.01629831,0.01706152,0.017851507,0.01828614,0.019343466,0.020685118,0.023836613,0.024315892,0.029015686,0.029015686,0.03137286,0.031759545,0.040614694,0.013127036,0.019329395,0.02391079,0.030944299
HON,2023-07-24,0.003445639,0.012387602,0.013200346,0.017093765,0.019827424,0.02127522,0.02323277,0.024617458,0.026096039,0.027786618,0.028592007,0.03226973,0.034549035,0.038174916,0.04083137,0.045538753,0.05113884,0.068968,0.017425317,0.026749015,0.03374723,0.046732433
IBM,2023-07-24,0.004309113,0.012548738,0.013898485,0.015818393,0.018122844,0.019967785,0.022842,0.025028406,0.025917254,0.027779497,0.029544013,0.032637406,0.033792313,0.036527205,0.040078517,0.04447866,0.047861725,0.06451046,0.017083373,0.026412671,0.03364638,0.044554044
INTC,2023-07-24,-0.011530061,0.018311156,0.020823887,0.024473645,0.028767504,0.031604435,0.034172002,0.03573584,0.036459085,0.03945171,0.041855607,0.045051303,0.049188904,0.05198999,0.05348817,0.061375868,0.06501999,0.081025116,0.025622407,0.038656007,0.047384683,0.060142435
JNJ,2023-07-24,0.005215823,0.012296213,0.014691008,0.01689303,0.021431955,0.024143048,0.024898916,0.026416969,0.027306618,0.029077126,0.03196206,0.03581961,0.03974928,0.045164652,0.04740113,0.051751588,0.054195546,0.06391849,0.018345837,0.029611984,0.03767193,0.050085824
JPM,2023-07-24,0.019492548,0.009560905,0.01104556,0.012577748,0.014035247,0.015960732,0.017257236,0.017923286,0.018123997,0.019182142,0.020373363,0.023898635,0.024569966,0.029015686,0.029735023,0.031575806,0.032528177,0.04211284,0.01302855,0.019257057,0.023919981,0.03159234
KO,2023-07-24,0.00032025622,0.008185613,0.0091307135,0.009952433,0.011281183,0.011827712,0.013244237,0.013926238,0.014425252,0.015299914,0.016428825,0.019629413,0.01999068,0.025907947,0.025907947,0.029758077,0.03544944,0.04094491,0.010495236,0.015183342,0.020221382,0.029640187
MCD,2023-07-24,-0.0010153659,0.008314898,0.009687971,0.011180203,0.014407903,0.015983421,0.017107382,0.018860724,0.019033285,0.020762553,0.022514857,0.029293772,0.032274447,0.03516063,0.03516063,0.0400241,0.04170985,0.054512635,0.0124903405,0.021382678,0.028973948,0.039763637
MMM,2023-07-24,-0.0005752637,0.012018999,0.013803181,0.015793964,0.01885047,0.020076454,0.021361629,0.023067232,0.02370176,0.024848549,0.026506308,0.027920842,0.030564744,0.03403902,0.035857014,0.039137572,0.04164871,0.055765133,0.01670677,0.024442177,0.029795602,0.039574925
MRK,2023-07-24,-0.014600132,0.011639811,0.01230393,0.015202164,0.019005327,0.021230148,0.022495566,0.025204815,0.026561694,0.028353158,0.030186113,0.03393908,0.03560611,0.03943576,0.04300651,0.046797127,0.04768476,0.05537849,0.016671209,0.027215928,0.034976315,0.044222325
MSFT,2023-07-24,0.0038903777,0.018515311,0.021807212,0.024378518,0.02796097,0.030793328,0.034354083,0.035193313,0.035193313,0.03873023,0.040996015,0.045820232,0.04988056,0.05403548,0.056255236,0.058631044,0.06105628,0.081025116,0.025571067,0.03824346,0.046811618,0.060450535
NKE,2023-07-24,-0.0026626284,0.012207322,0.013804364,0.015610173,0.018612048,0.020572731,0.022481661,0.024406806,0.025785059,0.027846629,0.029211031,0.031696837,0.033893477,0.038174916,0.03963041,0.045227997,0.048076943,0.06271412,0.016928142,0.02638879,0.033575196,0.044497974
PG,2023-07-24,0.0031989582,0.009559016,0.0111917015,0.013087755,0.014805948,0.016184151,0.017511472,0.018022599,0.018556843,0.019336672,0.020641778,0.023205735,0.025596732,0.027732141,0.027732141,0.029984418,0.03048902,0.036953386,0.013333404,0.019698195,0.023753067,0.029700685
TRV,2023-07-24,0.01162068,0.013271144,0.015419803,0.018568745,0.021475345,0.022525778,0.024660507,0.027178053,0.029218758,0.029561857,0.034037873,0.035270087,0.037101302,0.039688863,0.04091677,0.045485593,0.053135466,0.066741236,0.019182617,0.029508844,0.036291342,0.047516726
UNH,2023-07-24,0.0042355834,0.011061807,0.012900235,0.015337767,0.01800789,0.020333327,0.02252825,0.02475371,0.02475371,0.02545199,0.02654055,0.02800818,0.028779479,0.033114307,0.034529727,0.036484946,0.038987998,0.051812448,0.016412282,0.024587061,0.029053029,0.03744479
V,2023-07-24,0.0062084827,0.0083615035,0.009720658,0.011264367,0.013761938,0.015001197,0.01679767,0.017731277,0.018069979,0.019410212,0.020695252,0.025622722,0.028920103,0.031511806,0.031511806,0.033611845,0.034768015,0.042889107,0.012167948,0.01989684,0.025652027,0.033920165
VZ,2023-07-24,0.0029472464,0.012002812,0.014465642,0.015681665,0.018935,0.021320831,0.023329362,0.024919562,0.026083782,0.027704552,0.029377712,0.03280682,0.035748336,0.04108347,0.04300651,0.045675866,0.048855856,0.06451046,0.017200936,0.027172005,0.034262657,0.046640925
WMT,2023-07-24,0.0058551496,0.009418318,0.011058825,0.012676622,0.014808144,0.016161412,0.017359924,0.017657632,0.018012421,0.019070007,0.020373363,0.022709118,0.023641804,0.027990855,0.027990855,0.03133718,0.03133718,0.03571489,0.013123909,0.019109784,0.023426294,0.029335117
AAPL,2023-07-25,0.004503463,0.008545294,0.011167523,0.012757577,0.014001226,0.016628576,0.01830121,0.01920541,0.01920541,0.020512955,0.022769663,0.026699528,0.026772132,0.028700246,0.034593996,0.035483167,0.038283814,0.06471346,0.013135406,0.0207354,0.02644749,0.03861273
AMGN,2023-07-25,-0.0004673592,0.011879153,0.013187084,0.014969071,0.017622024,0.02034855,0.021577755,0.024438892,0.02499898,0.02807075,0.029839838,0.030940244,0.03431222,0.035598986,0.03988463,0.03988463,0.03988463,0.050594177,0.016419243,0.02621547,0.032609537,0.04005493
AMZN,2023-07-25,0.002558835,0.017254516,0.020516785,0.024041327,0.028121935,0.03100944,0.03278698,0.034080125,0.034733266,0.03879313,0.04218449,0.04506733,0.048971783,0.053187203,0.058173917,0.06093451,0.065770544,0.08238134,0.024802936,0.03793719,0.04719025,0.061696958
AXP,2023-07-25,-0.007717888,0.0139594795,0.01599464,0.018727548,0.021857979,0.024305914,0.025540601,0.02707303,0.02783026,0.030654972,0.031943575,0.03471539,0.03737214,0.041656908,0.04850241,0.048818517,0.055413738,0.073658995,0.019522537,0.029398497,0.03670092,0.05132084
BA,2023-07-25,-0.00813977,0.011406529,0.013247875,0.015558529,0.018944979,0.020638928,0.022776028,0.024826786,0.02527161,0.02662751,0.027440479,0.03014531,0.030889949,0.032488212,0.037063923,0.037063923,0.040020116,0.054131,0.01679694,0.025403399,0.030433435,0.038918637
CAT,2023-07-25,0.010317871,0.01132557,0.013653728,0.016454378,0.019108037,0.02112395,0.022277014,0.02364413,0.025075037,0.025655016,0.028242083,0.03006902,0.032486886,0.038419787,0.044408124,0.044408124,0.048797954,0.06299875,0.016837168,0.025840994,0.032172225,0.045422297
CRM,2023-07-25,0.0016382921,0.015052098,0.017144205,0.01898499,0.023152031,0.026468009,0.028140532,0.030462118,0.03057072,0.032220915,0.03690098,0.041855525,0.047474965,0.049540654,0.054147325,0.054147325,0.057661097,0.07550385,0.020959089,0.033911042,0.042519946,0.05686558
CSCO,2023-07-25,0.009183833,0.0091189705,0.010502061,0.012336126,0.014518662,0.016170925,0.017291619,0.01812715,0.018481266,0.020220634,0.02230654,0.025982292,0.030476548,0.03183553,0.032248672,0.032879665,0.035216644,0.051026657,0.012920594,0.02094538,0.026373137,0.03616081
CVX,2023-07-25,0.004562558,0.012714428,0.014723328,0.017021138,0.020624505,0.022604119,0.026102126,0.027949588,0.02871765,0.030898876,0.032988567,0.03602146,0.040211923,0.044567987,0.050209466,0.05100721,0.05507981,0.065914616,0.018606598,0.030124879,0.03822561,0.051196765
