Date,Symbol,Unnamed: 0,HAR_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-10-03,JPM,5476,0.0072935794899568,-0.007104776994602077,0.007104776994602077,-0.010972770429166095,-0.01199687067751431,0.01199687067751431,-0.01504455982650737,-0.014295153118695345,0.014295153118695345,-0.01705095049676398,-0.01696740314060888,0.01696740314060888,-0.01943895177385539
2023-10-04,JPM,5477,0.0068591109181561,-0.0066815551296648765,0.0066815551296648765,-0.010319137476564245,-0.011282233471391503,0.011282233471391503,-0.014148375938994607,-0.013443610365551417,0.013443610365551417,-0.016035248656484542,-0.015956678102262763,0.015956678102262763,-0.01828099995799883
2023-10-05,JPM,5478,0.0068278728387251,-0.006651125682998459,0.006651125682998459,-0.010272141584531205,-0.011230851403140426,0.011230851403140426,-0.01408394075247035,-0.013382384854920458,0.013382384854920458,-0.015962220187167742,-0.015884007462589337,0.015884007462589337,-0.018197743784483036
2023-10-06,JPM,5479,0.0075828498520527,-0.007386559268541665,0.007386559268541665,-0.011407961034768018,-0.012472678081777318,0.012472678081777318,-0.015641241507234893,-0.01486211261019817,0.01486211261019817,-0.01772720755697289,-0.017640346632493704,0.017640346632493704,-0.020209919256437964
2023-10-09,JPM,5480,0.0075200620231736,-0.007325396773120108,0.007325396773120108,-0.011313500361104994,-0.012369401293717122,0.012369401293717122,-0.01551172824845039,-0.01473905072692767,0.01473905072692767,-0.017580421995303065,-0.017494280300265168,0.017494280300265168,-0.02004257624204475
2023-10-10,JPM,5481,0.0073514029306728,-0.007161103610622849,0.007161103610622849,-0.011059762466652604,-0.012091981773698838,0.012091981773698838,-0.01516383297824641,-0.014408484979960891,0.014408484979960891,-0.017186130297924537,-0.017101920578988274,0.017101920578988274,-0.019593063630320994
2023-10-11,JPM,5482,0.0068193730349388,-0.006642845906177942,0.006642845906177942,-0.010259354119094177,-0.011216870470054154,0.011216870470054154,-0.01406640809833905,-0.013365725545623652,0.013365725545623652,-0.015942349322142963,-0.015864233962121315,0.015864233962121315,-0.01817508998656164
2023-10-12,JPM,5483,0.0068258040277066,-0.006649110425476324,0.006649110425476324,-0.010269029177461591,-0.011227448511833167,0.011227448511833167,-0.014079673389486175,-0.013378330059833377,0.013378330059833377,-0.015957383714992154,-0.015879194688474655,0.015879194688474655,-0.01819222995993732
2023-10-13,JPM,5484,0.0068497422932558,-0.00667242902214053,0.00667242902214053,-0.01030504291978187,-0.011266823454744697,0.011266823454744697,-0.014129051156424025,-0.013425248198162164,0.013425248198162164,-0.016013346659033534,-0.015934883421643262,0.015934883421643262,-0.018256030565689464
2023-10-16,JPM,5485,0.0143582055626516,-0.01398652728824909,0.01398652728824909,-0.02160109362360357,-0.023617146496242285,0.023617146496242285,-0.02961685450690582,-0.0281415657854198,0.0281415657854198,-0.0335666530553688,-0.03340218098571592,0.03340218098571592,-0.03826769364422732
2023-10-17,JPM,5486,0.0087703745663252,-0.008543343572065397,0.008543343572065397,-0.013194523597994483,-0.01442598241514295,0.01442598241514295,-0.018090763944596376,-0.017189618280923486,0.017189618280923486,-0.020503406149807328,-0.02040294222691249,0.02040294222691249,-0.02337492701192912
2023-10-18,JPM,5487,0.0085263010484707,-0.008305588171300646,0.008305588171300646,-0.012827329042434459,-0.01402451720405717,0.01402451720405717,-0.017587310373344506,-0.016711242976348673,0.016711242976348673,-0.019932810398264653,-0.019835142317542003,0.019835142317542003,-0.022724418801333482
2023-10-19,JPM,5488,0.0086857022347709,-0.008460863078895388,0.008460863078895388,-0.013067138950013761,-0.014286708823483424,0.014286708823483424,-0.017916109241857808,-0.017023663560590027,0.017023663560590027,-0.02030545893667748,-0.020205964928411063,0.020205964928411063,-0.02314925710980077
2023-10-20,JPM,5489,0.0091564814615217,-0.008919455656704593,0.008919455656704593,-0.013775399192473593,-0.015061071742097885,0.015061071742097885,-0.018887191582385124,-0.01794637388969121,0.01794637388969121,-0.02140604792748592,-0.02130116118170538,0.02130116118170538,-0.024403984599580403
2023-10-23,JPM,5490,0.008716728910565,-0.008491086594345441,0.008491086594345441,-0.013113816797446233,-0.014337743163695595,0.014337743163695595,-0.01798010836339268,-0.017084474727706463,0.017084474727706463,-0.02037799318598165,-0.020278143769683222,0.020278143769683222,-0.02323194984733726
2023-10-24,JPM,5491,0.0077863221245452,-0.007584764432773402,0.007584764432773402,-0.011714073354217647,-0.012807360187170665,0.012807360187170665,-0.016060946369677812,-0.015260910936135989,0.015260910936135989,-0.01820288560374142,-0.01811369392103289,0.01811369392103289,-0.02075221645053105
2023-10-25,JPM,5492,0.0071731583746864,-0.006987473115126222,0.006987473115126222,-0.010791603794250312,-0.011798795569300252,0.011798795569300252,-0.01479616564974479,-0.014059132069787214,0.014059132069787214,-0.01676942967724483,-0.016687261735109957,0.016687261735109957,-0.019118003705006815
2023-10-26,JPM,5493,0.0068401782555986,-0.006663112560337935,0.006663112560337935,-0.010290654375757245,-0.011251092012715952,0.011251092012715952,-0.014109323293457035,-0.01340650302880727,0.01340650302880727,-0.01599098782509381,-0.01591263414297219,0.01591263414297219,-0.018230540356521573
2023-10-27,JPM,5494,0.008158452512783,-0.007947261808031311,0.007947261808031311,-0.012273922098647251,-0.01341946020596247,0.01341946020596247,-0.016828544487558637,-0.015990273094634987,0.015990273094634987,-0.019072853064426742,-0.018979398658575886,0.018979398658575886,-0.02174402365308524
2023-10-30,JPM,5495,0.0081826936982018,-0.007970875483144131,0.007970875483144131,-0.01231039156647133,-0.013459333407720186,0.013459333407720186,-0.016878547091191156,-0.01603778494499839,0.01603778494499839,-0.019129524175385083,-0.01903579208873914,0.01903579208873914,-0.021808631605181466
2023-10-31,JPM,5496,0.0075506113170729,-0.007355155264241779,0.007355155264241779,-0.011359460014961062,-0.012419650410588191,0.012419650410588191,-0.015574742668236784,-0.014798926242723425,0.014798926242723425,-0.01765184021988063,-0.017565348585181252,0.017565348585181252,-0.020123996654566684
2023-11-01,JPM,5497,0.0070974509484497,-0.006913725460632608,0.006913725460632608,-0.01067770633018315,-0.011674267934667654,0.011674267934667654,-0.014640002972022923,-0.01391074824100106,0.01391074824100106,-0.01659244064479829,-0.01651113992503511,0.01651113992503511,-0.018916227196014983
2023-11-02,JPM,5498,0.0075273429713703,-0.007332489245796664,0.007332489245796664,-0.011324454128480677,-0.01238137738776611,0.01238137738776611,-0.015526746753546521,-0.014753321123166505,0.014753321123166505,-0.017597443416327185,-0.017511218318623564,0.017511218318623564,-0.020061981528716195
2023-11-03,JPM,5499,0.0073261356003025,-0.007136490353472897,0.007136490353472897,-0.011021749222827268,-0.012050420713695867,0.012050420713695867,-0.01511171373228007,-0.014358961922449629,0.014358961922449629,-0.017127060262433373,-0.01704313997869864,0.01704313997869864,-0.019525720782107896
2023-11-06,JPM,5500,0.0075440610167106,-0.007348774525759957,0.007348774525759957,-0.011349605465186626,-0.012408876125279642,0.012408876125279642,-0.01556123127978645,-0.014786087889925399,0.014786087889925399,-0.017636526909403885,-0.01755011030785909,0.01755011030785909,-0.020106538700893545
2023-11-07,JPM,5501,0.0066723403239714,-0.006499619302042947,0.006499619302042947,-0.010038151870562466,-0.010975023182138917,0.010975023182138917,-0.013763121842304053,-0.01307754672757826,0.01307754672757826,-0.015598615839898432,-0.015522184727547841,0.015522184727547841,-0.01778321631443533
2023-11-08,JPM,5502,0.0064030344119417,-0.006237284675960703,0.006237284675960703,-0.009632996630671254,-0.010532054375977392,0.010532054375977392,-0.013207621088422923,-0.012549716839176335,0.012549716839176335,-0.014969031726799052,-0.014895685491630919,0.014895685491630919,-0.017065458368070576
2023-11-09,JPM,5503,0.0067533450787834,-0.0065785271578131035,0.0065785271578131035,-0.010160018860487908,-0.011108264146891752,0.011108264146891752,-0.013930211387523764,-0.013236313129586277,0.013236313129586277,-0.015787988981879518,-0.015710629966691935,0.015710629966691935,-0.017999111338875884
2023-11-10,JPM,5504,0.0068878080019948,-0.006709509357263288,0.006709509357263288,-0.010362310587021488,-0.01132943597382652,0.01132943597382652,-0.014207569781366806,-0.013499855616336596,0.013499855616336596,-0.01610233677921069,-0.016023437502242093,0.016023437502242093,-0.018357483833928188
2023-11-13,JPM,5505,0.0061717927043507,-0.006012028919641419,0.006012028919641419,-0.009285106794886462,-0.010151695614543883,0.010151695614543883,-0.012730635856545082,-0.012096491420574434,0.012096491420574434,-0.014428434217119389,-0.014357736836787023,0.014357736836787023,-0.016449149680661995
2023-11-14,JPM,5506,0.0063184694923496,-0.0061549088142736335,0.0061549088142736335,-0.009505773577803626,-0.010392957461273467,0.010392957461273467,-0.013033187945714463,-0.012383972642420294,0.012383972642420294,-0.014771335621654353,-0.0146989580707194,0.0146989580707194,-0.01684007474183131
2023-11-15,JPM,5507,0.0069316207434215,-0.006752187956679048,0.006752187956679048,-0.010428224334065664,-0.011401501520468914,0.011401501520468914,-0.014297942884239674,-0.013585727011596894,0.013585727011596894,-0.01620476232845203,-0.016125361180116,0.016125361180116,-0.018474254175410963
2023-11-16,JPM,5508,0.0074801895117416,-0.007286556406420991,0.007286556406420991,-0.011253514463236865,-0.012303816848672534,0.012303816848672534,-0.015429482708452118,-0.014660902040547789,0.014660902040547789,-0.017487207926745255,-0.017401522968062667,0.017401522968062667,-0.01993630745757528
2023-11-17,JPM,5509,0.0064900073219177,-0.006322006194496555,0.006322006194496555,-0.00976384236643615,-0.01067511208239794,0.01067511208239794,-0.01338702122373661,-0.01272018061035994,0.01272018061035994,-0.015172357238586828,-0.015098014735852731,0.015098014735852731,-0.017297259804523468
2023-11-20,JPM,5510,0.0059394140248068,-0.005785665623164988,0.005785665623164988,-0.00893550645025745,-0.009769466700669907,0.009769466700669907,-0.012251305378058215,-0.011641037577893415,0.011641037577893415,-0.013885178691233582,-0.013817143189657653,0.013817143189657653,-0.015829810719436413
2023-11-21,JPM,5511,0.0061139225173211,-0.005955656767387868,0.005955656767387868,-0.009198044430262465,-0.010056507627515886,0.010056507627515886,-0.012611266280586274,-0.011983067938217821,0.011983067938217821,-0.014293145132296372,-0.014223110650220366,0.014223110650220366,-0.016294913235256635
2023-11-22,JPM,5512,0.0057667982229807,-0.005617518175206464,0.005617518175206464,-0.008675815914424893,-0.00948553897296711,0.00948553897296711,-0.011895248552853354,-0.011302716823151756,0.011302716823151756,-0.013481636987746438,-0.01341557878605365,0.01341557878605365,-0.015369752629753097
2023-11-24,JPM,5513,0.0054123994358167,-0.005272293398617023,0.005272293398617023,-0.008142643342948813,-0.0089026048425132,0.0089026048425132,-0.011164225635605079,-0.010608107964145639,0.010608107964145639,-0.012653122513561644,-0.012591123920972025,0.012591123920972025,-0.014425203942530296
2023-11-27,JPM,5514,0.005128949800348,-0.00499618117525956,0.00499618117525956,-0.0077162096854406425,-0.008436371681554438,0.008436371681554438,-0.010579550442240475,-0.010052556887195982,0.010052556887195982,-0.01199047316431444,-0.011931721464101765,0.011931721464101765,-0.013669749943327283
2023-11-28,JPM,5515,0.0052502286590599,-0.005114320594524738,0.005114320594524738,-0.007898666745981275,-0.008635857652179241,0.008635857652179241,-0.010829713897385396,-0.010290259082357428,0.010290259082357428,-0.012273999218846128,-0.012213858279232293,0.012213858279232293,-0.013992984082193549
2023-11-29,JPM,5516,0.0054089460629132,-0.005268929420149063,0.005268929420149063,-0.008137447942236642,-0.008896924549567663,0.008896924549567663,-0.011157102319087927,-0.010601339477629593,0.010601339477629593,-0.01264504920874533,-0.012583090174259699,0.012583090174259699,-0.014415999963959732
2023-11-30,JPM,5517,0.0059039385807,-0.005751108500765712,0.005751108500765712,-0.008882135687027594,-0.009711114787763122,0.009711114787763122,-0.012178129725147105,-0.011571506985108525,0.011571506985108525,-0.013802244098946117,-0.013734614965679145,0.013734614965679145,-0.01573526106132989
2023-12-01,JPM,5518,0.0056304445842814,-0.005484694203561945,0.005484694203561945,-0.008470679715293987,-0.009261257195804536,0.009261257195804536,-0.011613990155958069,-0.011035468602140141,0.011035468602140141,-0.013162869070468394,-0.0130983727885478,0.0130983727885478,-0.015006340972895828
2023-12-04,JPM,5519,0.005999082112601,-0.005843789135502911,0.005843789135502911,-0.00902527365307119,-0.009867611971291455,0.009867611971291455,-0.012374383506950788,-0.01175798488099642,0.01175798488099642,-0.014024670913484182,-0.013955951918845771,0.013955951918845771,-0.015988838955526358
2023-12-05,JPM,5520,0.0060901790881239,-0.0059325279635179,0.0059325279635179,-0.00916232380801645,-0.010017453161884607,0.010017453161884607,-0.012562290405087065,-0.011936531672121832,0.011936531672121832,-0.014237637677222722,-0.01416787517418502,0.01416787517418502,-0.016231631910120486
2023-12-06,JPM,5521,0.0061257306853674,-0.0059671592677444174,0.0059671592677444174,-0.009215809139256107,-0.010075930335554496,0.010075930335554496,-0.012635623140048579,-0.012006211522311966,0.012006211522311966,-0.014320750300525795,-0.014250580556851194,0.014250580556851194,-0.016326384532649868
2023-12-07,JPM,5522,0.005843762229026,-0.005692489881529267,0.005692489881529267,-0.008791603830468987,-0.009612133497455436,0.009612133497455436,-0.012054003193840075,-0.011453563503106468,0.011453563503106468,-0.013661563655978145,-0.0135946238378948,0.0135946238378948,-0.015574878193119814
2023-12-08,JPM,5523,0.005725993761092,-0.005577769982634743,0.005577769982634743,-0.00861442795074987,-0.009418421605833678,0.009418421605833678,-0.011811080666712083,-0.011222741547441366,0.011222741547441366,-0.013386244202808761,-0.013320653412887492,0.013320653412887492,-0.015260999997673776
2023-12-11,JPM,5524,0.0054589370579235,-0.005317626342116599,0.005317626342116599,-0.00821265651609656,-0.008979152419025268,0.008979152419025268,-0.01126021938475571,-0.010699320027401102,0.010699320027401102,-0.012761918296465335,-0.012699386619223096,0.012699386619223096,-0.014549236674750419
2023-12-12,JPM,5525,0.0053081040203315,-0.005170697787079223,0.005170697787079223,-0.00798573689495446,-0.008731054150077959,0.008731054150077959,-0.010949094146319442,-0.010403692706042005,0.010403692706042005,-0.012409300400026538,-0.012348496502885824,0.012348496502885824,-0.014147234318062266
2023-12-13,JPM,5526,0.0054641587163896,-0.005322712832089692,0.005322712832089692,-0.008220512200632107,-0.008987741282891934,0.008987741282891934,-0.011270990166550162,-0.010709554289934227,0.010709554289934227,-0.012774125504207307,-0.012711534013294674,0.012711534013294674,-0.01456315351314806
2023-12-14,JPM,5527,0.0059131909162978,-0.005760121329266739,0.005760121329266739,-0.008896055293249484,-0.009726333525528937,0.009726333525528937,-0.012197214636284044,-0.01158964122965309,0.01158964122965309,-0.013823874234941042,-0.013756139116926998,0.013756139116926998,-0.015759920517736555
2023-12-15,JPM,5528,0.0069173502602415,-0.006738286880981069,0.006738286880981069,-0.010406755213716317,-0.011378028664451941,0.011378028664451941,-0.014268506975814969,-0.013557757378522111,0.013557757378522111,-0.016171400753027764,-0.01609216307190867,0.01609216307190867,-0.01843622028070842
