Date,Symbol,Mean_SP,Vol_SP,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-06-22,JNJ,0.0033175095,0.014371122,0.0034974501,0.0034974501,-0.005699797,0.013636868,-0.009552575,0.017585663,-0.02285747,0.026360322,-0.026437435,0.027627459,-0.02828259,0.028410383,-0.032872714,0.037949227
2022-06-23,JNJ,0.0030341852,0.015748272,0.0027447937,0.0027447937,-0.0076079797,0.013426287,-0.011983988,0.016131273,-0.021969503,0.026535984,-0.025105795,0.033888847,-0.02726797,0.037618782,-0.028889721,0.052438237
2022-06-24,JNJ,0.0031369,0.015152598,0.0023269465,0.0023269465,-0.0059492877,0.013740678,-0.012001367,0.017183227,-0.022188295,0.027563753,-0.02922933,0.029886654,-0.030824548,0.033328123,-0.032319907,0.039302185
2022-06-27,JNJ,0.0039926507,0.01356133,0.004536909,0.004536909,-0.007061363,0.013549013,-0.010312165,0.015387738,-0.015685897,0.02940252,-0.020288484,0.031836484,-0.023935927,0.033464417,-0.027991565,0.03462016
2022-06-28,JNJ,0.0033441687,0.014998021,0.0033274111,0.0033274111,-0.006048748,0.013999854,-0.012862674,0.017624017,-0.021867521,0.026511198,-0.02669293,0.031997886,-0.029522376,0.034196842,-0.03226715,0.03458986
2022-06-29,JNJ,0.001026031,0.014859215,0.0021374736,0.0021374736,-0.009600852,0.009783622,-0.013015888,0.014223543,-0.021580854,0.02525661,-0.026505914,0.02735101,-0.0324034,0.02807632,-0.034992382,0.03376388
2022-06-30,JNJ,0.0034396104,0.013849024,0.0024013328,0.0024013328,-0.005686988,0.012031646,-0.01096248,0.017250527,-0.017425146,0.026516497,-0.019690074,0.031107418,-0.020713856,0.037782222,-0.024625652,0.04273891
2022-07-01,JNJ,0.0011540166,0.012448487,0.00040887273,0.00040887273,-0.0068902597,0.008978371,-0.011429866,0.0116366865,-0.016637089,0.024358321,-0.020391144,0.026743585,-0.02469379,0.027662976,-0.026769413,0.030325431
2022-07-05,JNJ,0.004107451,0.013724934,0.004268634,0.004268634,-0.005720488,0.012882673,-0.007937769,0.018732412,-0.01976909,0.025873002,-0.022271013,0.027957588,-0.02963944,0.032326408,-0.032952774,0.03404289
2022-07-06,JNJ,0.0015968907,0.012328856,0.0009554126,0.0009554126,-0.0067823227,0.010313939,-0.009975679,0.013380856,-0.016002381,0.022323541,-0.0203134,0.027213577,-0.025332302,0.028685417,-0.027669976,0.029087896
2022-07-07,JNJ,0.0012659996,0.013493559,0.0017847023,0.0017847023,-0.007695498,0.010094246,-0.012779185,0.014571848,-0.021407971,0.021211606,-0.0231493,0.02835542,-0.026203873,0.02971686,-0.031994592,0.031931844
2022-07-08,JNJ,0.0008077964,0.011214359,0.0020795753,0.0020795753,-0.005528775,0.0079607535,-0.010893453,0.010866259,-0.018764155,0.016315969,-0.019524612,0.02179898,-0.025396591,0.025402589,-0.032506038,0.027353158
2022-07-11,JNJ,0.00039769753,0.012181148,9.356337e-05,9.356337e-05,-0.0070593683,0.010027837,-0.00953512,0.011970708,-0.01888154,0.017581036,-0.023126304,0.025903754,-0.029575415,0.029565211,-0.031682905,0.031888805
2022-07-12,JNJ,0.00038756643,0.013953047,0.0008538073,0.0008538073,-0.0092729125,0.008858731,-0.012246778,0.014872286,-0.022215322,0.02185542,-0.030220296,0.024615612,-0.032693386,0.029036272,-0.03364553,0.030435415
2022-07-13,JNJ,0.0002784287,0.012913477,0.0007259211,0.0007259211,-0.008771889,0.008819127,-0.012887979,0.013987147,-0.022856794,0.020792875,-0.025490202,0.021327216,-0.027008839,0.023347499,-0.027877076,0.026489472
2022-07-14,JNJ,0.00085545576,0.010821629,0.0022856602,0.0022856602,-0.0063134073,0.0083327,-0.0110911485,0.011157313,-0.019239122,0.015595662,-0.020375757,0.016574018,-0.025799701,0.020051692,-0.027457746,0.02513851
2022-07-15,JNJ,0.0008316053,0.012310736,0.0013031405,0.0013031405,-0.007825977,0.009164494,-0.011198346,0.014895978,-0.021374065,0.019760888,-0.024185888,0.02213948,-0.027702311,0.024469793,-0.02943216,0.025265321
2022-07-18,JNJ,0.0012080359,0.0121436855,0.0013260617,0.0013260617,-0.0071735005,0.011068329,-0.010736552,0.013983275,-0.017955542,0.01812858,-0.02202828,0.02344361,-0.028466681,0.024438877,-0.03244544,0.025943395
2022-07-19,JNJ,0.0020553467,0.0125201065,0.0032118391,0.0032118391,-0.0038553681,0.0100214435,-0.0108749075,0.014524807,-0.02046924,0.022481538,-0.022847435,0.025165562,-0.024725886,0.026759673,-0.027540749,0.03007063
2022-07-20,JNJ,0.0024639587,0.012159101,0.0033157733,0.0033157733,-0.0045653176,0.008617405,-0.011307335,0.015384458,-0.015928533,0.024143087,-0.016824845,0.027344003,-0.019718107,0.028522694,-0.023128392,0.03001349
2022-07-21,JNJ,0.0012598182,0.0125403395,0.0019966774,0.0019966774,-0.0062879683,0.009001726,-0.010470925,0.012822185,-0.0195743,0.019801766,-0.024297321,0.02437306,-0.026031757,0.026460553,-0.029254613,0.035037424
2022-07-22,JNJ,0.0017816479,0.01296136,0.0016613669,0.0016613669,-0.0069743674,0.009332612,-0.010942483,0.012704073,-0.017466733,0.023441112,-0.02139891,0.030023368,-0.023303973,0.038056977,-0.025649508,0.040938973
2022-07-25,JNJ,0.003574619,0.010374872,0.0029452005,0.0029452005,-0.0030171012,0.010057569,-0.0062935543,0.013069381,-0.0132853445,0.023138644,-0.015203611,0.023483833,-0.017354332,0.025830869,-0.01957791,0.027135007
2022-07-26,JNJ,0.0013703118,0.012144658,0.00024007604,0.00024007604,-0.006753062,0.009367649,-0.009386768,0.012652115,-0.015234102,0.02305592,-0.022465711,0.027061844,-0.025436867,0.028727558,-0.029403027,0.030119153
2022-07-27,JNJ,0.0020398684,0.013537989,0.0013353319,0.0013353319,-0.006696322,0.012419693,-0.00994561,0.015801087,-0.01900158,0.024794983,-0.023543939,0.026879659,-0.02650103,0.031979766,-0.030026197,0.03466157
2022-07-28,JNJ,0.00272563,0.011350656,0.0037352005,0.0037352005,-0.0043023964,0.011195011,-0.009123317,0.013707519,-0.0158795,0.020382611,-0.019571602,0.02286222,-0.024479095,0.02330736,-0.02666997,0.027149811
2022-07-29,JNJ,0.0035172342,0.012654952,0.003872348,0.003872348,-0.0047224024,0.011289462,-0.009493976,0.015570501,-0.014535634,0.023245282,-0.015934158,0.02631058,-0.028104985,0.028370496,-0.037805974,0.028582474
2022-08-01,JNJ,0.00058622746,0.012124514,0.0017901034,0.0017901034,-0.007985555,0.008962007,-0.010532409,0.0122941965,-0.021786276,0.018569302,-0.02248572,0.021511795,-0.023375103,0.024213156,-0.026870746,0.025167653
2022-08-02,JNJ,0.0014937976,0.012915476,0.0005844481,0.0005844481,-0.0072359573,0.0077334163,-0.009043795,0.013556272,-0.01824754,0.02354835,-0.02156348,0.028316341,-0.025951508,0.030363558,-0.02771223,0.034033835
2022-08-03,JNJ,0.0004707201,0.0114661325,0.0015035255,0.0015035255,-0.008603286,0.00825097,-0.010989198,0.011242945,-0.017486053,0.018877696,-0.020856438,0.022034958,-0.021698888,0.024925021,-0.024477795,0.026730137
2022-08-04,JNJ,0.0017946515,0.012618066,0.0014505542,0.0014505542,-0.008525472,0.011876251,-0.011432275,0.015716117,-0.016854633,0.0225713,-0.01925105,0.024332145,-0.023317998,0.0261899,-0.02543076,0.026797945
2022-08-05,JNJ,0.0020944602,0.0096483,0.0005808501,0.0005808501,-0.004393209,0.008863123,-0.0076736286,0.010847161,-0.0114200255,0.018115258,-0.015603727,0.022289522,-0.016809518,0.028014503,-0.018989887,0.028748875
2022-08-08,JNJ,0.00042078216,0.011657876,-3.0522526e-05,-3.0522526e-05,-0.006454273,0.008498444,-0.009499133,0.0110443635,-0.01755823,0.021264754,-0.021870358,0.024585828,-0.025286883,0.02554635,-0.030240666,0.025824858
2022-08-09,JNJ,0.0033522176,0.011953623,0.0032681753,0.0032681753,-0.004792703,0.011420551,-0.009457758,0.0145643195,-0.016820772,0.02330692,-0.018458,0.02754461,-0.020534864,0.030884946,-0.021556322,0.032987103
2022-08-10,JNJ,0.0012470144,0.012308097,0.0023983154,0.0023983154,-0.0070282808,0.009291821,-0.009630341,0.013901752,-0.02219984,0.020155085,-0.023217596,0.02382056,-0.025096819,0.027109573,-0.027052369,0.028395358
2022-08-11,JNJ,0.0010889978,0.011134176,0.00090797874,0.00090797874,-0.006679562,0.008731673,-0.009122814,0.012270309,-0.016880345,0.019750979,-0.018494649,0.020685676,-0.020892652,0.02141511,-0.022585139,0.028559024
2022-08-12,JNJ,0.0020946902,0.011918603,0.0024413131,0.0024413131,-0.0053948183,0.011629997,-0.008844198,0.0138172535,-0.01774369,0.019468807,-0.022586066,0.022346577,-0.026127426,0.02368417,-0.028128445,0.026200533
2022-08-15,JNJ,-0.0003699187,0.010762083,-0.00040906767,-0.00040906767,-0.007872838,0.007794047,-0.010787536,0.011299801,-0.015673943,0.0158074,-0.017683247,0.018585447,-0.021459425,0.02086386,-0.031218883,0.02368795
2022-08-16,JNJ,0.0023115766,0.011800967,0.0027624369,0.0027624369,-0.0050498787,0.010130271,-0.008863595,0.013921596,-0.015052212,0.019471988,-0.02048789,0.020987166,-0.023217032,0.021370487,-0.034124047,0.026446022
2022-08-17,JNJ,0.0006161775,0.011510707,0.0014313855,0.0014313855,-0.007822482,0.007862592,-0.009732355,0.010401237,-0.017748967,0.021385064,-0.019503145,0.02357131,-0.020871332,0.024835879,-0.021862987,0.027208306
2022-08-18,JNJ,0.00088776497,0.0106022,0.00019945823,0.00019945823,-0.004930099,0.005565994,-0.008358543,0.0082540475,-0.012389581,0.019159177,-0.017820884,0.023786178,-0.02316837,0.026092084,-0.027703047,0.034088913
2022-08-19,JNJ,0.002636957,0.010625982,0.0030176477,0.0030176477,-0.0047548353,0.009394808,-0.008913009,0.012521941,-0.014078885,0.02074985,-0.016621463,0.02318419,-0.017063795,0.02593444,-0.019936342,0.028692022
2022-08-22,JNJ,0.0009752277,0.011989571,0.0022118166,0.0022118166,-0.0073647304,0.008200578,-0.011811457,0.012369867,-0.017430091,0.021505171,-0.019585945,0.025481278,-0.02189424,0.027102867,-0.023638893,0.028625177
2022-08-23,JNJ,0.0022567385,0.009220901,0.0019287451,0.0019287451,-0.003678448,0.008262584,-0.006612282,0.010525362,-0.011825211,0.0183213,-0.014756971,0.02087352,-0.018961608,0.022513902,-0.022144007,0.02332444
2022-08-24,JNJ,0.0023911349,0.010898687,0.0033417325,0.0033417325,-0.004447374,0.009585299,-0.0065053604,0.011434881,-0.01590091,0.02081079,-0.019902684,0.023058336,-0.02620464,0.02531353,-0.028270846,0.02563269
2022-08-25,JNJ,0.00070972746,0.011426885,-0.00011446007,-0.00011446007,-0.00802125,0.008384301,-0.010062165,0.0127075035,-0.016526783,0.0187911,-0.020308996,0.022351338,-0.023828521,0.028148593,-0.024665676,0.029442532
2022-08-26,JNJ,0.0013242024,0.011976599,0.0011257052,0.0011257052,-0.0089358315,0.010436831,-0.01152964,0.013576943,-0.0167251,0.019548545,-0.020231746,0.023800498,-0.020443752,0.02415333,-0.021593729,0.026794124
2022-08-29,JNJ,0.00340448,0.0126266675,0.0028244997,0.0028244997,-0.0033620195,0.011753218,-0.008662561,0.014379073,-0.017431524,0.025501054,-0.021849973,0.028795013,-0.024264399,0.029076898,-0.028353823,0.033928767
2022-08-30,JNJ,0.0026500516,0.011530929,0.0024603328,0.0024603328,-0.005731915,0.009954233,-0.008597829,0.013688275,-0.015104627,0.02339041,-0.016552446,0.023902461,-0.020066664,0.024538932,-0.024974797,0.02939186
2022-08-31,JNJ,0.0018894695,0.011456268,0.0013109995,0.0013109995,-0.005621522,0.0084707495,-0.009583323,0.012385568,-0.016303029,0.023097932,-0.018597808,0.026594155,-0.022735486,0.02869818,-0.02610005,0.029496422
2022-09-01,JNJ,0.0025183721,0.011165488,0.0017499871,0.0017499871,-0.0057323487,0.009920306,-0.009437554,0.01527294,-0.014376557,0.019223422,-0.015904004,0.024451235,-0.01611004,0.025075873,-0.019810261,0.027080484
2022-09-02,JNJ,0.0007077539,0.011806432,0.0011313467,0.0011313467,-0.0073159393,0.008126343,-0.009408323,0.012535592,-0.018445192,0.019578468,-0.02186822,0.02449365,-0.02270749,0.028389152,-0.026417274,0.029358834
2022-09-06,JNJ,0.0013166973,0.011044633,0.00086563756,0.00086563756,-0.0064875465,0.008734578,-0.0083296625,0.013346148,-0.015340964,0.01870935,-0.017167348,0.020873766,-0.023004074,0.02299225,-0.02940982,0.027443398
2022-09-07,JNJ,0.0015634992,0.012196634,0.0024310243,0.0024310243,-0.0069520846,0.011860559,-0.010319587,0.013099586,-0.018300079,0.019713793,-0.020604711,0.02244825,-0.022809556,0.025773695,-0.023874396,0.027470164
2022-09-08,JNJ,0.001447331,0.011536404,0.0010611315,0.0010611315,-0.0067072934,0.009129306,-0.011349206,0.013789658,-0.0152525045,0.020907816,-0.020866638,0.022046624,-0.024106655,0.022758275,-0.02567744,0.024549332
2022-09-09,JNJ,0.0005927962,0.011037096,0.00046118425,0.00046118425,-0.0066876067,0.005958593,-0.009456026,0.008938979,-0.017770374,0.020367412,-0.02110757,0.023709837,-0.023125503,0.025580468,-0.023771407,0.033059243
2022-09-12,JNJ,0.0015816259,0.010748813,0.0026466367,0.0026466367,-0.006628964,0.009057512,-0.009510793,0.011492736,-0.016254751,0.017648902,-0.017854584,0.023335468,-0.018976646,0.024295883,-0.02237237,0.0270137
2022-09-13,JNJ,0.002635694,0.012740709,0.0017368388,0.0017368388,-0.006577665,0.011530837,-0.010307531,0.015716666,-0.016830102,0.02325939,-0.017170567,0.027077015,-0.017799485,0.028414926,-0.022678994,0.034461465
2022-09-14,JNJ,0.0015822812,0.011625017,0.0024967096,0.0024967096,-0.008504835,0.010591987,-0.011893332,0.012281794,-0.01619478,0.018531563,-0.018859625,0.02077367,-0.022485977,0.024334522,-0.02478674,0.029108409
2022-09-15,JNJ,0.0012519775,0.010866658,0.0030138278,0.0030138278,-0.006044344,0.009276422,-0.009959909,0.010886587,-0.017032795,0.015201491,-0.019121738,0.020510772,-0.02222062,0.026485685,-0.028135076,0.028922195
2022-09-16,JNJ,0.00069759384,0.011649213,0.0012229572,0.0012229572,-0.008879924,0.0083207935,-0.011041166,0.01210242,-0.016885072,0.019821385,-0.01798443,0.02331918,-0.023265129,0.024984939,-0.027602611,0.027675126
2022-09-19,JNJ,0.00094377645,0.013890021,0.0011826417,0.0011826417,-0.0076003503,0.00884742,-0.01172116,0.012730388,-0.022809742,0.022488868,-0.02533278,0.03158513,-0.026642317,0.037254658,-0.031559754,0.038564242
2022-09-20,JNJ,0.0019739522,0.013241148,0.00034173467,0.00034173467,-0.0075834324,0.011698448,-0.013557285,0.016261198,-0.01846195,0.021766165,-0.018857554,0.025424032,-0.019333394,0.032015033,-0.020555481,0.03720616
2022-09-21,JNJ,0.0027995056,0.012362282,0.0035754354,0.0035754354,-0.0044196257,0.009831563,-0.007971314,0.014717366,-0.016816465,0.021976266,-0.02867878,0.023915898,-0.029333642,0.027037144,-0.030356245,0.02902563
2022-09-22,JNJ,0.0027178174,0.0121883,0.003336851,0.003336851,-0.006117618,0.008967161,-0.009566593,0.014820289,-0.015967194,0.02280871,-0.019418212,0.02528236,-0.02350737,0.030658154,-0.02727705,0.032300074
2022-09-23,JNJ,0.0029329406,0.013684087,0.0023152898,0.0023152898,-0.005946221,0.01201881,-0.008209624,0.016251387,-0.01891794,0.024352945,-0.025224833,0.028173655,-0.029817887,0.035479803,-0.031307746,0.039479658
2022-09-26,JNJ,0.0022015725,0.013767421,0.0030045507,0.0030045507,-0.0059826644,0.011112543,-0.009577256,0.013797892,-0.02309824,0.022555461,-0.030091537,0.0255718,-0.032985453,0.026404485,-0.03458808,0.033559665
2022-09-27,JNJ,0.0010633081,0.0134969335,-0.0002710073,-0.0002710073,-0.0057950816,0.010670282,-0.010678751,0.013794385,-0.021072283,0.020788869,-0.023681998,0.029311156,-0.028713487,0.035164703,-0.0355743,0.038161498
2022-09-28,JNJ,0.00095975114,0.013270458,0.0018299529,0.0018299529,-0.009763929,0.010584734,-0.013143651,0.01486196,-0.019840064,0.020930903,-0.023994543,0.024741353,-0.026287805,0.029491208,-0.027134277,0.03131769
2022-09-29,JNJ,0.0025436392,0.013346498,0.0024212878,0.0024212878,-0.0072207283,0.011582073,-0.0104069505,0.015086948,-0.02155039,0.025781188,-0.02310852,0.02875271,-0.02580657,0.030979924,-0.026611578,0.031883698
2022-09-30,JNJ,0.0028186727,0.012714475,0.002805268,0.002805268,-0.0054867407,0.010694895,-0.009135436,0.014656709,-0.016765688,0.023299221,-0.020745024,0.031426277,-0.021027489,0.033947643,-0.02458307,0.03614942
2022-10-03,JNJ,0.001685664,0.013227695,0.00089560956,0.00089560956,-0.006315626,0.009477664,-0.010903287,0.014870795,-0.019694652,0.022403723,-0.026498513,0.02716204,-0.030617867,0.028583404,-0.034927797,0.029109823
2022-10-04,JNJ,0.0031856748,0.014311959,0.003851209,0.003851209,-0.0059574046,0.012452811,-0.0116463695,0.015939914,-0.022464406,0.026846664,-0.023116294,0.03145095,-0.0260175,0.032673508,-0.027543442,0.036701877
2022-10-05,JNJ,0.0023337398,0.013565321,0.0010115064,0.0010115064,-0.0063370825,0.012318397,-0.009201324,0.015450907,-0.017812058,0.024787527,-0.021573734,0.026482495,-0.028524846,0.028989535,-0.03387062,0.033121005
2022-10-06,JNJ,0.0039616893,0.013740073,0.0024506855,0.0024506855,-0.0042383457,0.012776186,-0.0108352965,0.017451046,-0.016095944,0.027259188,-0.021429198,0.03328127,-0.02488657,0.03409113,-0.026588425,0.03756524
2022-10-07,JNJ,0.0010878312,0.012605718,0.002084328,0.002084328,-0.008024853,0.010039682,-0.012159011,0.0140496725,-0.019122234,0.02025753,-0.02381587,0.022613272,-0.026624564,0.026914734,-0.028943148,0.028474253
2022-10-10,JNJ,0.0017768042,0.014918568,0.002795247,0.002795247,-0.007463801,0.011401582,-0.012305302,0.016298242,-0.024283282,0.025214026,-0.028052421,0.03126929,-0.030907983,0.034399282,-0.034721226,0.036138892
2022-10-11,JNJ,0.0026492968,0.013809292,0.0018082466,0.0018082466,-0.006865303,0.011771649,-0.008682066,0.018951943,-0.017367544,0.024506243,-0.023562323,0.028149383,-0.027487792,0.028930122,-0.029757226,0.037711762
2022-10-12,JNJ,0.0013435312,0.0132839,0.00054724526,0.00054724526,-0.007352769,0.0101648355,-0.010016976,0.014679124,-0.021388955,0.023533946,-0.02439452,0.027555628,-0.025077322,0.031200718,-0.026498636,0.03176029
2022-10-13,JNJ,0.0024429725,0.014916245,0.0016154706,0.0016154706,-0.007628005,0.013381119,-0.012124611,0.015980668,-0.021104231,0.030527307,-0.027878705,0.033200227,-0.03007891,0.034129534,-0.0309502,0.03446547
2022-10-14,JNJ,0.0017276934,0.011960463,0.00014148833,0.00014148833,-0.008358295,0.0119949225,-0.011308822,0.015445008,-0.015463262,0.020418791,-0.018668292,0.021597695,-0.019294295,0.021788213,-0.019547962,0.023761595
2022-10-17,JNJ,0.0010058162,0.01609121,-9.8534976e-05,-9.8534976e-05,-0.00901118,0.011116127,-0.013788706,0.01626687,-0.024856258,0.026495533,-0.033316303,0.03317787,-0.034800164,0.039966263,-0.038434,0.042319916
2022-10-18,JNJ,0.0014262792,0.012538584,0.0011052571,0.0011052571,-0.005170728,0.009246329,-0.009493697,0.0118948035,-0.018188901,0.020410959,-0.025984602,0.025679532,-0.030829564,0.0324466,-0.03240245,0.03397028
2022-10-19,JNJ,0.00012855638,0.012508772,-0.0010626243,-0.0010626243,-0.0085165,0.009198464,-0.011715196,0.012344686,-0.017956475,0.020604728,-0.02135616,0.02494937,-0.024665207,0.027502675,-0.029643478,0.030255388
2022-10-20,JNJ,0.0018977433,0.012840233,0.0019922815,0.0019922815,-0.0082637,0.011372456,-0.011144914,0.015182402,-0.019920036,0.019615225,-0.02162659,0.026845735,-0.023149552,0.030354042,-0.024731794,0.031336892
2022-10-21,JNJ,0.0030154642,0.016317545,0.0017322747,0.0017322747,-0.009445187,0.0149628455,-0.0144631285,0.01938541,-0.020132007,0.030983333,-0.024059033,0.034334034,-0.030808337,0.034745574,-0.035710912,0.034963783
2022-10-24,JNJ,0.0024538185,0.01305824,0.002521542,0.002521542,-0.00651608,0.010931543,-0.010684065,0.015025191,-0.016693948,0.024921253,-0.022103297,0.029416954,-0.025919862,0.030777456,-0.026991947,0.03309589
2022-10-25,JNJ,0.0020525947,0.013415343,0.0010032987,0.0010032987,-0.0066839857,0.009994935,-0.00833879,0.0139263645,-0.019478424,0.023214025,-0.022236008,0.032861132,-0.022621928,0.039088517,-0.024484888,0.041394133
2022-10-26,JNJ,0.0022281767,0.013836377,0.0018722599,0.0018722599,-0.007989388,0.012286817,-0.0118335625,0.013474647,-0.01981665,0.02447858,-0.024193631,0.028698022,-0.026549269,0.035403546,-0.028372113,0.04188571
2022-10-27,JNJ,-0.00022969699,0.013929177,-0.00041348248,-0.00041348248,-0.012909729,0.009237467,-0.015724821,0.014078077,-0.019925598,0.021831607,-0.02304843,0.026304564,-0.025058197,0.029085347,-0.027525442,0.02967273
2022-10-28,JNJ,0.0018871084,0.014886289,0.003955969,0.003955969,-0.007820901,0.012837486,-0.013143666,0.016420437,-0.025705371,0.021973945,-0.027814059,0.02463071,-0.030996665,0.03086767,-0.034306653,0.035176624
2022-10-31,JNJ,-0.00063850306,0.014769355,0.0016239561,0.0016239561,-0.0089925,0.00873078,-0.016633572,0.011372151,-0.02434181,0.022755703,-0.028785463,0.026261225,-0.033539053,0.027728593,-0.042139072,0.028202934
