Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
JNJ,2023-09-12,0.0056400346,0.007827760262581635,0.009105237616116854,0.01056208847666549,0.012234681351401818,0.014073678356955025,0.014434178538036507,0.014875053622918787,0.015423857144706505,0.01579407755812547,0.0172759774848175,0.018576613300383918,0.022870705681169487,0.023973150288090675,0.025832204937027554,0.02727134535662602,0.02727134535662602,0.03453955714450954,0.010920964265936917,0.016815679441137005,0.02035774387622448,0.026897392681484656
JPM,2023-09-12,0.012930029,0.009713504114806619,0.01112420963935352,0.012301807617819838,0.015374156553515027,0.01632725456815086,0.017637309272481375,0.0189148031723821,0.019691257857714847,0.020228336014974875,0.022695790126200696,0.024522623457853294,0.027265374836796814,0.02889416445861155,0.029754777808197293,0.03057696668989323,0.032359944356646866,0.03570650156507346,0.013485696219575422,0.02072339733226892,0.025057818225143785,0.030796152605065196
KO,2023-09-12,-0.009899381,0.00741090677955694,0.008316563208806155,0.00995217080597647,0.011305589419938512,0.012023599122651777,0.012153483895286282,0.013632227541273866,0.014023466242520455,0.014303967908468605,0.017282194870503694,0.019463810345453653,0.023240384225058645,0.025258526045170277,0.02584320698260497,0.02747556387359454,0.02840996240423902,0.03699378586175979,0.010123491551110388,0.01574462567120417,0.020353184244615827,0.027949173103766545
MCD,2023-09-12,0.003390015,0.008126586589007523,0.00917954961859925,0.010301307778288662,0.011860511031816397,0.013928384729706006,0.014532941480687478,0.014654908989328233,0.015315174130148096,0.015315174130148096,0.016672939953474773,0.017809243250925224,0.02288332271044977,0.02422316581443027,0.02686141171476598,0.027451273622283844,0.027938030716774195,0.03784402623429244,0.010824572801408012,0.016666552600893222,0.020026390733456342,0.027949991438142537
MMM,2023-09-12,-0.006789145,0.008359070790560988,0.009830645178903448,0.011288560310678736,0.013844043118247093,0.015278177896847043,0.015924140486538677,0.01766946128549981,0.017728651274075892,0.017972682348053746,0.019694878298879056,0.022363126414505444,0.02688527250058843,0.027900088023995448,0.028979968410782726,0.029769704804046147,0.03224758858459893,0.03974716778470603,0.012198356136778015,0.01910222409138582,0.023337132873214563,0.03115201706093431
MRK,2023-09-12,0.0038599442,0.009334745919129268,0.010643003169734884,0.011922309050883541,0.014590908928105526,0.015108046881191793,0.01732772197032208,0.018172199872954507,0.01869914449937617,0.01875104437122471,0.019488358815045886,0.020360440933159543,0.02300186051133102,0.02422883849605973,0.02604706595182576,0.027859760117593682,0.029357916861369966,0.041944523547389534,0.012932633388161547,0.01872502653545339,0.021892292949670968,0.0289160410735952
MSFT,2023-09-12,-0.018426407,0.011058497298103672,0.012141168229648752,0.01408380122221304,0.01641184350166976,0.017479848085782113,0.01929103983831889,0.020387993197141175,0.020387993197141175,0.020387993197141175,0.02067916047283393,0.022414968075105297,0.024695557300420952,0.026644884703016757,0.02908184461994757,0.029747278683087183,0.031248019382549144,0.035834436530855315,0.01481666068975528,0.020506719778899413,0.02358499154571771,0.02950094850735795
NKE,2023-09-12,-0.0050753644,0.010865933062016586,0.012255761942441734,0.014245130280389274,0.016856276576289013,0.017729257685889455,0.018332565941343734,0.018800952468114012,0.0197067600252336,0.019718420530442884,0.021058702454037317,0.02242111231425202,0.02674522087564773,0.029363532863194267,0.030311663479817036,0.032763224212059454,0.03365014216651893,0.04247776533204534,0.014604810865850124,0.020714501396430367,0.024541336077287885,0.03250966494344466
PG,2023-09-12,-0.017733041,0.0072810329972667264,0.008155929664322766,0.009364726733375935,0.010328203111954915,0.011346661010544979,0.012574343143621622,0.012829280927723452,0.013659422282875332,0.014353644333154001,0.017208629314826928,0.018507535936652168,0.022818142501324953,0.023973150288090675,0.025832204937027554,0.02727134535662602,0.02727134535662602,0.03453955714450954,0.009591834686928761,0.015521439650638763,0.020031859488516816,0.02688688004551575
TRV,2023-09-12,0.010126669,0.009139053514156904,0.011373641423501533,0.013079006241126108,0.016080481217215354,0.018379539685697097,0.018446963417691926,0.020967280858958697,0.021653964987290813,0.021653964987290813,0.022958717178901304,0.025595509068623314,0.028046486349169928,0.029468225924243436,0.02998658909000818,0.02998658909000818,0.031700009174952325,0.03693814919956699,0.014127892650991718,0.021897134323750213,0.02564825333479871,0.031227891947588172
UNH,2023-09-12,0.0010841466,0.009910745366831232,0.011482976447600565,0.012671441723136521,0.013661612049193363,0.014610481957211546,0.01674098657899312,0.017324855680694102,0.01746417977987701,0.018488538269854318,0.018488538269854318,0.02003558042228231,0.025105259250774257,0.027753901841866085,0.02847581272761025,0.03367481416192272,0.03456124629885772,0.03859950832331749,0.013010326253491156,0.01848188916734205,0.023158546074937586,0.030899145688485164
V,2023-09-12,0.00032354606,0.007894697105166791,0.008887904116307221,0.009961074288015766,0.01089513608830197,0.01089513608830197,0.013941791755431771,0.014863189489098346,0.014863189489098346,0.014863189489098346,0.0165694048275325,0.0172053621456986,0.022818142501324953,0.02395418837366227,0.025865424181430664,0.02727134535662602,0.02727134535662602,0.03597871614227419,0.010500400217378018,0.015817532932337907,0.019745488864056086,0.027177563311063618
VZ,2023-09-12,0.0029420438,0.009008612798658543,0.010930995746567529,0.012897836042484023,0.015461654280151022,0.017500339302047606,0.020059255262235478,0.0215226591556037,0.022208866185710385,0.02285978265798772,0.024416645794804077,0.0269114511543951,0.028699930609984457,0.028699930609984457,0.02904482349865435,0.02988652005330081,0.030767184555094303,0.03606799869960025,0.013964351604692962,0.022577007430956402,0.026554866054094434,0.030655973594663564
WMT,2023-09-12,0.0010946909,0.005769553499219621,0.006706708625124011,0.008675837066840338,0.009147269178462458,0.01088163926079685,0.01196402170733661,0.01266904498449471,0.01266904498449471,0.013334401600115795,0.01616858746453013,0.01762974653015066,0.02318799940183841,0.025253472709856034,0.026460023844762755,0.027628325504926013,0.030389549343554815,0.04142882652316615,0.008593682670828228,0.014974258563799341,0.0195898121003122,0.029343974364635633
AAPL,2023-09-13,-0.011925621,0.0142762139825852,0.0158841436941065,0.018198221144818415,0.0217584352390828,0.02359757952184367,0.02529158128328676,0.027092728935364938,0.02791763763145405,0.027920788081029674,0.02942971042601928,0.032107390159670735,0.03411490001964034,0.03411490001964034,0.03585934964164139,0.036865037882793106,0.03859264286501124,0.046216079592018254,0.01944194859919157,0.028070281776448817,0.03208756531383063,0.03777957442759032
AMGN,2023-09-13,-0.011902602,0.008556235888759901,0.010121354652790281,0.011325999834461892,0.014837455013047564,0.015641076416484052,0.017736214226586618,0.018747655187218278,0.018747655187218278,0.020080697409179473,0.021162575830088876,0.02290357945084297,0.02576161056592737,0.027211967461795935,0.02876822123586543,0.029528963931294644,0.03248168588570835,0.046461767826789305,0.012717740115255583,0.019809826445261042,0.023887485437466667,0.03213705059521728
AMZN,2023-09-13,0.025308957,0.012597641371611106,0.01474094592939834,0.017815143391523357,0.021171863917619892,0.022115596754034933,0.024398030263600573,0.025480620022301146,0.026131617896912943,0.02668876572629941,0.029516285775283504,0.030783916631452087,0.03380949772687588,0.0355559416916479,0.03971916386389177,0.040418037075051295,0.040547833688682464,0.04956727756675142,0.018361242926490766,0.027194205683341566,0.032243300586992436,0.039839942907569884
AXP,2023-09-13,0.0040297247,0.011004422698374039,0.011353455084920562,0.012718683933192504,0.015108558490263215,0.016048904750223913,0.016652063460196945,0.019452026686716313,0.019452026686716313,0.019557447429868955,0.021174692475304267,0.022033503981951346,0.024848136724699772,0.027591242139727207,0.030544533201511875,0.030544533201511875,0.030769611860071013,0.0380272876508861,0.013927429378693327,0.01963516481942824,0.023631662762667243,0.030356162315379197
BA,2023-09-13,-0.010738678,0.012553602233814106,0.015219209364017777,0.017811033363459024,0.02180796457363033,0.02372700681984104,0.02519682427332451,0.026981366635362818,0.027493308838724948,0.02932452487644008,0.03005440273328016,0.0329781017946664,0.03438189263476013,0.0363806678784713,0.040068419348403085,0.04064710168038548,0.04187619898581407,0.04776504361273727,0.018874635234056813,0.028170687059986155,0.033477204743906454,0.040094444492037175
CAT,2023-09-13,-0.021122117,0.01117953450068398,0.013701122773311725,0.017029948099009515,0.020134704298653557,0.02141502750411675,0.023107445450699423,0.025315120400363312,0.025670212151282217,0.027586040595943523,0.028644085344119226,0.031857343684371424,0.032792461015075505,0.034519875577920967,0.03895773298798703,0.03900286416097727,0.040272350419014884,0.04132531031219617,0.017472086014404416,0.02632584629305863,0.03197655896009739,0.037573546062438914
CRM,2023-09-13,-0.012986606,0.012239481228063048,0.014348774153102829,0.01573922646517794,0.017827209979211462,0.019920525215287952,0.02019787200390641,0.021686546724632133,0.021686546724632133,0.023084988153919055,0.02542702824994637,0.02683194068741424,0.029165362560976994,0.03187985054267373,0.034189148576878305,0.03493828867583241,0.03832737275253658,0.04530555868915252,0.016368247710037483,0.023279466950949974,0.02788952166561781,0.03577345862444362
CSCO,2023-09-13,-0.0019526056,0.007633444261089341,0.009794419086388171,0.011719705210803781,0.012546037021354657,0.013743694191705852,0.015492318575085394,0.015492318575085394,0.01585547012490259,0.017649687282072644,0.01768185907661593,0.020678582412747712,0.023210186599683102,0.02546456546540794,0.026625807230932018,0.026625807230932018,0.03038580923078957,0.036008350261820185,0.01143718483094427,0.017196705713598576,0.021169224520410278,0.028338943757726564
CVX,2023-09-13,-0.0036635578,0.009519061337295532,0.011541047393119366,0.012840096002381382,0.01384785761602294,0.01642290495273592,0.016881963172454106,0.01748620045317742,0.01884864274431237,0.019522096768437976,0.02199408964567982,0.02427336607362229,0.02689054040997127,0.02883428892755336,0.03048373291664391,0.03095426465352928,0.031864930125570685,0.0366360124055487,0.013046852560399327,0.020207628185030697,0.024726871510248126,0.030941900957057584
DIS,2023-09-13,-0.002392918,0.012767057024364249,0.015055758209024148,0.018651717427810206,0.021015954342944013,0.023386880156965037,0.025148718793043187,0.025916103900649294,0.025916103900649294,0.026991027069773316,0.028701174843898437,0.032910135411919006,0.03428272724634309,0.03679048734010945,0.04031200254528177,0.04136657252558333,0.04295759471232042,0.050830321494568884,0.018681318180958383,0.02748712098817981,0.03285032741950343,0.04103462666772473
GS,2023-09-13,0.012254613,0.011925551177338253,0.01420225152238133,0.01651723805860648,0.019038155696133496,0.019667051829019306,0.020905956833077693,0.022176674057041,0.023812312493083368,0.02432213904982459,0.025714660137644636,0.02660502670671615,0.029226587003110947,0.029811484104109012,0.03168337659943839,0.03168337659943839,0.0319057921905285,0.04121778103747076,0.016771974102300115,0.023865313659187187,0.027510357899346936,0.03276900418693152
HD,2023-09-13,-0.001226693,0.009547980223928844,0.01026906527647186,0.011798167516934703,0.01315763095960328,0.013984967187026187,0.015030436228855375,0.015894512749179114,0.016928236138138868,0.01769894752477605,0.018856927392617708,0.02040933398038211,0.022805599719151127,0.02530191525147374,0.026625807230932018,0.026625807230932018,0.03038580923078957,0.036008350261820185,0.012133471345223561,0.017521233333157853,0.0212793231695718,0.028225496338833322
HON,2023-09-13,0.012500163,0.008832437578595741,0.010439464365200579,0.012165555033356121,0.01491268188354554,0.016276324842231335,0.01715861453245473,0.017571396858466228,0.017571396858466228,0.018758139381087623,0.019536913004299453,0.021905861333148775,0.025079284650021075,0.026372536807340467,0.027108558121437448,0.02763910877968136,0.030861456830425148,0.0361550142858882,0.012784307143832843,0.01912450677749456,0.022583861429647654,0.02911537013902247
IBM,2023-09-13,0.0017073591,0.007379878424122107,0.008192970385200905,0.009198536843702119,0.010843656645796843,0.012169162305910463,0.01454211789975167,0.01454211789975167,0.016171729011669158,0.016279094305006257,0.017409455748945764,0.02207833566376787,0.02593311117447225,0.028317801909495177,0.029603027375769836,0.03020198344242517,0.032195153414338866,0.04386303472405528,0.010031432039714728,0.01724511522814986,0.022380396066923464,0.031982425719626284
INTC,2023-09-13,-0.0038674793,0.019976493814268668,0.022849258930489842,0.025682809522952783,0.029366549855036436,0.03269166984349773,0.03531205504701492,0.03718543435695256,0.03846382501154098,0.04022426238623926,0.044686311422071426,0.04714418286235791,0.05275138886570259,0.05566925939378261,0.06378718405523505,0.06748764688879412,0.07081318219468168,0.08990070044790485,0.027012109295940057,0.040781050037965526,0.05045875848503306,0.06658434299146136
JNJ,2023-09-13,0.002503283,0.007129882245320053,0.008451765556165333,0.009850543446358594,0.012295090262656284,0.013394247766263702,0.014674977406013794,0.015139959308223015,0.015140609819004214,0.016094292160175484,0.016769186211294917,0.02036147806343077,0.02305006942725634,0.02530191525147374,0.026625807230932018,0.026625807230932018,0.03038580923078957,0.036008350261820185,0.010573448163744656,0.016605818125966593,0.020580166618617907,0.02827439028045437
JPM,2023-09-13,0.00047822375,0.009809176680322267,0.011356371796824449,0.012528256583094463,0.015179862352737605,0.017283204013659917,0.019311849035369467,0.020105399818046665,0.021332822328082368,0.02230924659468814,0.023706030442185236,0.02568000788301552,0.027518947421124262,0.028801686220740773,0.030531516535203026,0.03070608711427982,0.03334006688116855,0.03633635632170193,0.01379581344620509,0.02183057064808425,0.025984063891058597,0.03130571467598771
KO,2023-09-13,0.0023984935,0.006509432803488825,0.006940636376575904,0.008147647664772339,0.00990966586763272,0.012212339094695355,0.013803237257043244,0.013803237257043244,0.013803237257043244,0.014511621660022666,0.016161920461421286,0.020336594891468017,0.024038160622558265,0.02591269186933079,0.026695365684977032,0.02743247193730849,0.030878221894287787,0.03814233981798018,0.009062123993902608,0.016003778938552277,0.020496153914555747,0.029133355977826812
