Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2023-04-20,JPM,0.0005753973,0.013831592,-3.4568850615053077,0.00057778973,-0.01124577596783638,0.012518536299467087,-0.026399683207273483,0.026744592934846878,-0.041958581656217575,0.04004489257931709
2023-04-21,JPM,0.0005204092,0.0134569,-3.5253285832300727,0.00026517292,-0.01088332012295723,0.012065347284078598,-0.02562379464507103,0.02618608996272087,-0.041166115552186966,0.03926928713917732
2023-04-24,JPM,0.00051835284,0.013274082,-3.566945684021604,0.00016290159,-0.010711666196584702,0.011871565133333206,-0.025171834975481033,0.025772754102945328,-0.04057953879237175,0.039007123559713364
2023-04-25,JPM,0.00054662896,0.012302396,-1.378582545518107,0.009637962,-0.00979580357670784,0.011016394942998886,-0.022814277559518814,0.023939523845911026,-0.037578899413347244,0.036472853273153305
2023-04-26,JPM,0.00060044945,0.013080298,-2.141236334425791,0.007288841,-0.01048390194773674,0.01180003210902214,-0.024739783257246017,0.025103729218244553,-0.039719920605421066,0.038123685866594315
2023-04-27,JPM,0.00067721505,0.015038194,-2.951136024604819,0.0036401222,-0.012306105345487595,0.013746943324804306,-0.029408033937215805,0.028503600507974625,-0.045527148991823196,0.04258191958069801
2023-04-28,JPM,0.0006350428,0.013596743,-3.291311314379776,0.0019173613,-0.010976169258356094,0.012368272989988327,-0.025912296026945114,0.026056762784719467,-0.04112926498055458,0.03916005417704582
2023-05-01,JPM,0.00059618114,0.013381169,-1.9223010501235998,0.008132111,-0.010775599628686905,0.01208096370100975,-0.025339636951684952,0.025609958916902542,-0.04043662175536156,0.03889830783009529
2023-05-02,JPM,0.00063124666,0.015329026,-2.470800992583457,0.005603065,-0.012617487460374832,0.013956349343061447,-0.030118543654680252,0.02903946116566658,-0.04646914824843407,0.043404776602983475
2023-05-03,JPM,0.00070919446,0.016755512,-2.0713982027611477,0.0078216065,-0.013926956802606583,0.015403840690851212,-0.03355376049876213,0.03154507651925087,-0.05101678892970085,0.04632395878434181
2023-05-04,JPM,0.0007593309,0.016653756,-2.679648514485149,0.004368855,-0.01384420320391655,0.015421982854604721,-0.033110883086919785,0.031337711960077286,-0.050433430820703506,0.0459386371076107
2023-05-05,JPM,0.0007731799,0.018304799,-2.574458058402727,0.0054211025,-0.015404608100652695,0.016963999718427658,-0.03714155778288841,0.03416427597403526,-0.05587733909487724,0.04940829053521156
2023-05-08,JPM,0.0006467458,0.016208561,-3.3417215581335804,0.00014537945,-0.013493340462446213,0.014873918145895004,-0.03221912309527397,0.030501436442136765,-0.04924524948000908,0.04471341148018837
2023-05-09,JPM,0.0006562326,0.014978928,-3.2839898589040697,0.0011754343,-0.012333225458860397,0.013743635267019272,-0.029104288667440414,0.02833753451704979,-0.04516907408833504,0.04212332144379616
2023-05-10,JPM,0.0006906775,0.014209432,-3.471355023698218,0.0004936585,-0.011576663702726364,0.013073306530714035,-0.02726784721016884,0.027024995535612106,-0.04277314618229866,0.040256042033433914
2023-05-11,JPM,0.00070146425,0.014880101,-3.3479613140856648,0.0008935591,-0.012197744101285934,0.01369541510939598,-0.028884220868349075,0.028120364993810654,-0.044851336628198624,0.041830044239759445
2023-05-12,JPM,0.0006968721,0.015039633,-2.6393602647649597,0.0050738123,-0.012357857078313828,0.013843167573213577,-0.02922520413994789,0.028467345982789993,-0.04530419781804085,0.04229925945401192
2023-05-15,JPM,0.00069063326,0.015416454,-3.2555094965031226,0.001627926,-0.012711402028799057,0.014192435890436172,-0.030378516763448715,0.029059719294309616,-0.046815890818834305,0.042898062616586685
2023-05-16,JPM,0.0006700419,0.0139048705,-3.2568828607714613,0.0020253223,-0.011302914470434189,0.012759421020746231,-0.026524122804403305,0.026550989598035812,-0.04187158867716789,0.03970322385430336
2023-05-17,JPM,0.0007206848,0.014531792,-0.8302134011062577,0.013052828,-0.011865835636854172,0.013414133340120316,-0.028076212853193283,0.027551282197237015,-0.043801743537187576,0.04093826934695244
2023-05-18,JPM,0.000643577,0.014259418,-3.332141960062977,0.001507943,-0.011632967740297318,0.013033512979745865,-0.027572814375162125,0.02711797133088112,-0.04316623881459236,0.040514517575502396
2023-05-19,JPM,0.0005871978,0.01304714,-3.5286363885527994,0.0006720901,-0.01050589606165886,0.011806923896074295,-0.02470921352505684,0.024995964020490646,-0.03955070301890373,0.03781576082110405
2023-05-22,JPM,0.0006196467,0.01408835,-3.1435529628464813,0.002435305,-0.011466462165117264,0.012816902250051498,-0.027271855622529984,0.026744496077299118,-0.04279201105237007,0.04019760712981224
2023-05-23,JPM,0.00068171025,0.015828671,-2.919183972717113,0.0031102435,-0.013076473027467728,0.01454273983836174,-0.03156408295035362,0.029781442135572433,-0.04844634607434273,0.04392797127366066
2023-05-24,JPM,0.0007014834,0.015492317,-3.0164325990087453,0.0026027553,-0.0127643384039402,0.014272276312112808,-0.030609440058469772,0.029254283756017685,-0.047092948108911514,0.043080832809209824
2023-05-25,JPM,0.00076095614,0.01631099,-3.3312015916812014,0.0004302289,-0.013514701277017593,0.015133466571569443,-0.03254089131951332,0.03065626695752144,-0.049728576093912125,0.04478834941983223
2023-05-26,JPM,0.0006900039,0.01547578,-3.2093526970449098,0.001893955,-0.012765932828187943,0.014253649860620499,-0.030566271394491196,0.029261458665132523,-0.04704673960804939,0.04305819049477577
2023-05-30,JPM,0.00065223116,0.013715648,-3.485596890864901,0.0007208274,-0.011143367737531662,0.012566883116960526,-0.02613723650574684,0.026232223957777023,-0.04138099029660225,0.0392809696495533
2023-05-31,JPM,0.00064482354,0.014516178,-2.7756960205991117,0.0044048917,-0.011885073035955429,0.01328234001994133,-0.02822267636656761,0.027567598968744278,-0.04402320459485054,0.041167404502630234
2023-06-01,JPM,0.0006550031,0.015471273,-2.9358732151945413,0.0037435365,-0.012764576822519302,0.014185238629579544,-0.030707504600286484,0.029195208102464676,-0.04729238525032997,0.04315344616770744
2023-06-02,JPM,0.00061274786,0.015402751,-2.23894279839922,0.007316686,-0.012743379920721054,0.014072593301534653,-0.030458200722932816,0.029198456555604935,-0.04695437476038933,0.0432637594640255
2023-06-05,JPM,0.00054658676,0.013844793,-3.0477850258697146,0.003002977,-0.011312153190374374,0.012518983334302902,-0.026631023734807968,0.026506457477808,-0.04206155613064766,0.03995664790272713
2023-06-06,JPM,0.00050488336,0.01349889,-3.544298725049569,0.00030731433,-0.010968279093503952,0.012110043317079544,-0.026127103716135025,0.025850478559732437,-0.041535262018442154,0.039054591208696365
2023-06-07,JPM,0.00050252955,0.012277792,-3.21637412855315,0.0026942336,-0.009844828397035599,0.010952446609735489,-0.022812310606241226,0.023806650191545486,-0.037463072687387466,0.036718692630529404
2023-06-08,JPM,0.00045594992,0.012167076,-3.665903861572699,0.0002350146,-0.009730909019708633,0.010755423456430435,-0.022853370755910873,0.023577455431222916,-0.037499625235795975,0.03631706163287163
2023-06-09,JPM,0.00048144523,0.011774939,-3.6829518519191486,0.000467011,-0.009374942630529404,0.010437879711389542,-0.021891314536333084,0.022774215787649155,-0.03617599979043007,0.035283010452985764
2023-06-12,JPM,0.00044591358,0.011727078,-3.7061143022168745,0.00029908703,-0.009322736412286758,0.010319214314222336,-0.021844659000635147,0.022726338356733322,-0.03622131422162056,0.03528539463877678
2023-06-13,JPM,0.00048732702,0.011862406,-3.4366884845495473,0.0017251913,-0.009420249611139297,0.01050814613699913,-0.022222179919481277,0.022890795022249222,-0.03657343611121178,0.03535851463675499
2023-06-14,JPM,0.0005036283,0.012357987,-3.5402248841787314,0.00090865185,-0.009873468428850174,0.010987434536218643,-0.023375559598207474,0.02377155050635338,-0.03803233429789543,0.03668366000056267
2023-06-15,JPM,0.00048487663,0.012589715,-3.0732792495732957,0.003269292,-0.010088782757520676,0.011178728193044662,-0.02401333674788475,0.02418910339474678,-0.03884970024228096,0.03717463091015816
2023-06-16,JPM,0.0004858748,0.011619572,-3.712394809067891,0.00033101463,-0.00919334962964058,0.010280001908540726,-0.021666456013917923,0.022441688925027847,-0.03586744889616966,0.03472354635596275
2023-06-20,JPM,0.00049632334,0.011166769,-3.5551579345277378,0.0015249043,-0.0087711401283741,0.009863782674074173,-0.02046552672982216,0.02157934382557869,-0.034247513860464096,0.033683840185403824
2023-06-21,JPM,0.0005067953,0.011901742,-3.6597058039457564,0.0005581693,-0.00943712517619133,0.010575737804174423,-0.022485453635454178,0.022817391902208328,-0.036870043724775314,0.035164620727300644
2023-06-22,JPM,0.00050527055,0.012818874,-1.891176350870095,0.0081329,-0.010276954621076584,0.011417116969823837,-0.024692583829164505,0.02444203570485115,-0.03972303494811058,0.03750012442469597
2023-06-23,JPM,0.00052924745,0.012353276,-3.451530687953092,0.0014847389,-0.009868007153272629,0.011046621948480606,-0.02338491752743721,0.023645970970392227,-0.037959206849336624,0.036333415657281876
2023-06-26,JPM,0.000534749,0.012475452,-3.618444599549371,0.000505429,-0.009974677115678787,0.011166911572217941,-0.02370472624897957,0.023839060217142105,-0.03837987408041954,0.036569904536008835
2023-06-27,JPM,0.00053973886,0.012898415,-3.5917288225375605,0.0004389519,-0.010360267013311386,0.011577460914850235,-0.024876292794942856,0.024567794054746628,-0.039911288768053055,0.03743112459778786
2023-06-28,JPM,0.00050477276,0.011845279,-3.5442754570607105,0.0012178472,-0.009416978806257248,0.01054743304848671,-0.0221550352871418,0.02277224138379097,-0.03640628978610039,0.03513669595122337
2023-06-29,JPM,0.00050419813,0.011687386,0.5755994075353384,0.01678157,-0.009258601814508438,0.01038077101111412,-0.021782707422971725,0.022443953901529312,-0.0359392873942852,0.03476030007004738
2023-06-30,JPM,0.00045427337,0.014132052,-2.8471031134568894,0.0040298672,-0.01145293191075325,0.012522328644990921,-0.028164606541395187,0.02681276574730873,-0.04442015662789345,0.04070078954100609
2023-07-03,JPM,0.00053938985,0.013308792,-3.3415977228085225,0.001803922,-0.010767299681901932,0.01196276769042015,-0.025616776198148727,0.025410588830709457,-0.04088744893670082,0.03880510851740837
2023-07-05,JPM,0.00054741406,0.012557404,-3.342949094053461,0.0020387976,-0.010073605924844742,0.011288728564977646,-0.02381252869963646,0.024047601968050003,-0.038524020463228226,0.036774370819330215
2023-07-06,JPM,0.0005288576,0.011981967,-3.0657764562658483,0.0036180043,-0.009542319923639297,0.010720919817686081,-0.022478457540273666,0.02303631231188774,-0.036830779165029526,0.03534935787320137
2023-07-07,JPM,0.00056896155,0.0133833755,-3.3574125403331436,0.0018442939,-0.010793361812829971,0.012065310031175613,-0.02598894014954567,0.025377895683050156,-0.04132021591067314,0.0385473258793354
2023-07-10,JPM,0.00058942375,0.013130684,-3.475861479649482,0.0011956843,-0.010598745197057724,0.011899080127477646,-0.02512812241911888,0.025013577193021774,-0.04017215594649315,0.03800957277417183
2023-07-11,JPM,0.00051704503,0.012483286,-2.580310432585608,0.0056181354,-0.009977716952562332,0.011154036968946457,-0.02386578544974327,0.023864921182394028,-0.03867947682738304,0.03640907630324364
2023-07-12,JPM,0.0005426949,0.012850316,-3.5217715566965158,0.001030758,-0.010336626321077347,0.011552121490240097,-0.024670396000146866,0.02445909008383751,-0.03960472717881203,0.03732452914118767
2023-07-13,JPM,0.00045943164,0.012627605,-3.540198109738157,0.0007929569,-0.010114345699548721,0.011181730777025223,-0.024257656186819077,0.024155769497156143,-0.03932869806885719,0.0369899682700634
2023-07-14,JPM,0.000498291,0.012001572,-3.5143228674128553,0.0014003478,-0.009563479572534561,0.010685045272111893,-0.022609766572713852,0.022990357130765915,-0.03701302036643028,0.03542504087090492
2023-07-17,JPM,0.0004775069,0.015459612,-1.8344237062311237,0.008800604,-0.012710671871900558,0.01381213590502739,-0.0313466377556324,0.029048141092061996,-0.04858621582388878,0.04369061067700386
2023-07-18,JPM,0.000514658,0.013964012,-3.5098307261971886,0.00027222815,-0.011387776583433151,0.012557674199342728,-0.027397941797971725,0.026677679270505905,-0.04323851689696312,0.04023220017552376
2023-07-19,JPM,0.00049437303,0.012098934,-3.606231877927553,0.0007974573,-0.009687516838312149,0.01079167053103447,-0.022731970995664597,0.02327277883887291,-0.03720017895102501,0.03586454316973686
2023-07-20,JPM,0.00048773098,0.012213036,-2.9604301551414967,0.0040575108,-0.009777326136827469,0.010863345116376877,-0.023019779473543167,0.023433562368154526,-0.03756967559456825,0.03624754771590233
2023-07-21,JPM,0.00046426037,0.011212123,-3.3220282426761645,0.0026383696,-0.008854802697896957,0.009895984083414078,-0.020750846713781357,0.021668408066034317,-0.03470684960484505,0.0336584635078907
2023-07-24,JPM,0.0004488285,0.011417061,-1.7864005364479023,0.0081735505,-0.009034369140863419,0.010048311203718185,-0.021326769143342972,0.021962981671094894,-0.03548222407698631,0.03415540233254433
2023-07-25,JPM,0.00045838807,0.011414869,-3.339035647744492,0.0024493265,-0.00902746245265007,0.010049354285001755,-0.021174225956201553,0.02200504019856453,-0.035258639603853226,0.034358058124780655
2023-07-26,JPM,0.00045440195,0.011472728,-3.5430129423823113,0.0014017343,-0.009063828736543655,0.010098028928041458,-0.021494392305612564,0.02206997200846672,-0.035729940980672836,0.03422483429312706
2023-07-27,JPM,0.0004410448,0.011614183,-2.9234254510014344,0.0041136635,-0.009211104363203049,0.01021098718047142,-0.021796714514493942,0.022356610745191574,-0.03615095093846321,0.03475511446595192
2023-07-28,JPM,0.00050004286,0.012133794,-3.529772210535357,0.0012367135,-0.009667027741670609,0.010788049548864365,-0.022986840456724167,0.023225750774145126,-0.037506673485040665,0.03586338832974434
2023-07-31,JPM,0.0004898623,0.011193888,-3.5070548193117954,0.0018260411,-0.008816223591566086,0.0099174864590168,-0.020764518529176712,0.021531660109758377,-0.034584347158670425,0.033319082111120224
2023-08-01,JPM,0.0003949923,0.01211449,-3.5050050051744566,0.0011667844,-0.009601447731256485,0.010557550936937332,-0.0233168862760067,0.023178767412900925,-0.03856078162789345,0.03583225980401039
2023-08-02,JPM,0.00051192555,0.011214921,-2.877174226654702,0.004586904,-0.008837047964334488,0.00996454432606697,-0.020578209310770035,0.021627355366945267,-0.0344020314514637,0.033698078244924545
2023-08-03,JPM,0.0005523922,0.012466875,-3.4970331094575005,0.0014183854,-0.009939860552549362,0.01117796078324318,-0.023802492767572403,0.02365545555949211,-0.03848212584853172,0.0362737812101841
2023-08-04,JPM,0.0005951795,0.0123773,-3.584621998697703,0.00085606985,-0.009875800460577011,0.011189889162778854,-0.023331645876169205,0.02358907088637352,-0.037799011915922165,0.036065589636564255
2023-08-07,JPM,0.0006025658,0.013731629,-3.478900559835453,0.00086321495,-0.011096891015768051,0.012453462928533554,-0.02691669389605522,0.02592550590634346,-0.0425272099673748,0.03903389349579811
2023-08-08,JPM,0.00055278477,0.012873042,-3.3844067079270905,0.0016713222,-0.010335948318243027,0.011591006070375443,-0.02483542636036873,0.02447393909096718,-0.03983856365084648,0.03710664436221123
2023-08-09,JPM,0.00054691965,0.013692928,-2.678240213799494,0.004938471,-0.011066380888223648,0.01232188567519188,-0.026959042996168137,0.02580934390425682,-0.042714398354291916,0.03898812457919121
2023-08-10,JPM,0.00060825236,0.013248882,-3.5249757408586357,0.0007377919,-0.01068728044629097,0.012043680995702744,-0.02556372806429863,0.025111231952905655,-0.04067065939307213,0.037878599017858505
2023-08-11,JPM,0.0006150318,0.013409438,-3.455322245350305,0.0012264613,-0.010838944464921951,0.012198243290185928,-0.02583225443959236,0.025431495159864426,-0.041012782603502274,0.038412537425756454
2023-08-14,JPM,0.00055398856,0.01228736,-3.6328886812456864,0.00060863374,-0.009825628250837326,0.011056032031774521,-0.023139599710702896,0.023501556366682053,-0.03759649023413658,0.03596599027514458
2023-08-15,JPM,0.0005343896,0.011489561,-0.5328988676009413,0.012408096,-0.009089145809412003,0.010273199528455734,-0.02124640718102455,0.022096212953329086,-0.035114835947752,0.03413008525967598
2023-08-16,JPM,0.0005475565,0.012693737,-3.4749137003470048,0.001289543,-0.01016141101717949,0.01139557734131813,-0.02440742775797844,0.024063419550657272,-0.03926282003521919,0.03677337244153023
2023-08-17,JPM,0.00057184126,0.012679633,-2.9960130492487598,0.0038378646,-0.010164860635995865,0.011446479707956314,-0.024279292672872543,0.024101976305246353,-0.03901548311114311,0.03665265813469887
2023-08-18,JPM,0.00063349307,0.013766653,-3.5160994038104167,0.00056604575,-0.01113026961684227,0.01255030557513237,-0.026961233466863632,0.025948602706193924,-0.04254071041941643,0.038925301283597946
