"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"9917",2023-05-17,"MMM",0.018354200065458,0,0.021899053650169
"9918",2023-05-18,"MMM",0.0172944314624405,0,0.00953712772423487
"9919",2023-05-19,"MMM",0.017225160324463,0,-0.00614085585912842
"9920",2023-05-22,"MMM",0.0178936854626629,0,0.0267027921031069
"9921",2023-05-23,"MMM",0.0187568189242399,0,-0.00997982691507267
"9922",2023-05-24,"MMM",0.0193058800771408,0,-0.0375379193157865
"9923",2023-05-25,"MMM",0.0199992290868907,0,0.000618429213227879
"9924",2023-05-26,"MMM",0.0193602234093818,0,-0.00113407919478239
"9925",2023-05-30,"MMM",0.0194596701708586,0,-0.00911923418040383
"9926",2023-05-31,"MMM",0.0200354599422311,0,-0.0290457129904499
"9927",2023-06-01,"MMM",0.0203081863256037,0,0.0103417948251085
"9928",2023-06-02,"MMM",0.0205980092190497,0,0.0838863606124894
"9929",2023-06-05,"MMM",0.0301052341982294,0,-0.0453920624742574
"9930",2023-06-06,"MMM",0.0290605420722869,0,0.00315891636587087
"9931",2023-06-07,"MMM",0.0257956940858542,0,0.0271982242586551
"9932",2023-06-08,"MMM",0.0245822718896386,0,-0.00237906535307861
"9933",2023-06-09,"MMM",0.0222014961528513,0,-0.00857176583062619
"9934",2023-06-12,"MMM",0.0236868115131226,0,0.0135217808836902
"9935",2023-06-13,"MMM",0.0240484855315917,0,0.014510058496547
"9936",2023-06-14,"MMM",0.0218492316686681,0,-0.00771902802016997
"9937",2023-06-15,"MMM",0.0221113144079971,0,0.018079808183452
"9938",2023-06-16,"MMM",0.0208815638238059,0,0.00700746807514779
"9939",2023-06-20,"MMM",0.0211092619010792,0,-0.0216601003295996
"9940",2023-06-21,"MMM",0.0207964995625849,0,-0.00814648466219394
"9941",2023-06-22,"MMM",0.0204754052234019,0,-0.0103022208870043
"9942",2023-06-23,"MMM",0.0194633465539171,0,0.0028834223294312
"9943",2023-06-26,"MMM",0.0219278957959772,0,-0.00308258584955914
"9944",2023-06-27,"MMM",0.0205790691055821,0,-0.0216447771516101
"9945",2023-06-28,"MMM",0.0194743302916538,0,0.00314992894076954
"9946",2023-06-29,"MMM",0.0191286580911686,0,0.00677420314682909
"9947",2023-06-30,"MMM",0.0185894178136515,0,0.00852862240745509
"9948",2023-07-03,"MMM",0.0184593985073617,0,0.0104359144235296
"9949",2023-07-05,"MMM",0.0167582487972574,0,-0.0251302206875795
"9950",2023-07-06,"MMM",0.0176384717174959,0,-0.0238033193910599
"9951",2023-07-07,"MMM",0.0179544933001195,0,0.0101240534159952
"9952",2023-07-10,"MMM",0.0196769180993993,0,-0.00102838347506736
"9953",2023-07-11,"MMM",0.0201237874871174,0,0.0475203663077293
"9954",2023-07-12,"MMM",0.0205754054408368,0,-0.00343997586836344
"9955",2023-07-13,"MMM",0.0191543439306516,0,0.0126206243943387
"9956",2023-07-14,"MMM",0.0187058477920724,0,-0.00545916738508948
"9957",2023-07-17,"MMM",0.0176479311629946,0,-0.00588236990377456
"9958",2023-07-18,"MMM",0.0172796419578106,0,0.0127987678454951
"9959",2023-07-19,"MMM",0.0174498988466055,0,0.00455228642317537
"9960",2023-07-20,"MMM",0.0171145385620126,0,0.0077971228191208
"9961",2023-07-21,"MMM",0.017501218913407,0,0.000383472345080935
"9962",2023-07-24,"MMM",0.0173151018822982,0,-0.000575263682428123
"9963",2023-07-25,"MMM",0.0176342673892051,0,0.0519500269974743
"9964",2023-07-26,"MMM",0.0213644056012838,0,0.0252631766072734
"9965",2023-07-27,"MMM",0.023463739595619,0,-0.0129564426964163
"9966",2023-07-28,"MMM",0.0243535689635812,0,0.00618641862035042
"9967",2023-07-31,"MMM",0.0212767293808936,0,-0.00340227743762145
"9968",2023-08-01,"MMM",0.0199275607523801,0,-0.00846623087724097
"9969",2023-08-02,"MMM",0.0211132755751744,0,-0.0150365069268431
"9970",2023-08-03,"MMM",0.0214837136713885,0,-0.0159188923872073
"9971",2023-08-04,"MMM",0.0194026900628182,0,-0.0157972255450457
"9972",2023-08-07,"MMM",0.0193562870340299,0,-0.00265730439808602
"9973",2023-08-08,"MMM",0.0185854028093638,0,-0.0106043506246811
"9974",2023-08-09,"MMM",0.0202202492699834,0,-0.0039455375264034
"9975",2023-08-10,"MMM",0.0192070378295814,0,0.0018303555068815
"9976",2023-08-11,"MMM",0.0194197216978901,0,0.00623652777003474
"9977",2023-08-14,"MMM",0.0178657930392423,0,-0.0108670589072585
"9978",2023-08-15,"MMM",0.0169406242163921,0,-0.0222926713124042
"9979",2023-08-16,"MMM",0.018550327546722,0,-0.00346655128199653
"9980",2023-08-17,"MMM",0.0168954071735475,0,0.00997095974930182
"9981",2023-08-18,"MMM",0.0165116110118409,0,-0.00285278832384588
"9982",2023-08-21,"MMM",0.0168846290346873,0,-0.00823297822851402
"9983",2023-08-22,"MMM",0.0173477760712081,0,-0.0068791368889961
"9984",2023-08-23,"MMM",0.0173995349464201,0,0.0115059807961531
"9985",2023-08-24,"MMM",0.0172453942814969,0,-0.0116074984809687
"9986",2023-08-25,"MMM",0.0177066641807579,0,0.00455812387174433
"9987",2023-08-28,"MMM",0.0174102325473248,0,0.0509294080784573
"9988",2023-08-29,"MMM",0.0190634277401106,0,0.0138301598801189
"9989",2023-08-30,"MMM",0.0209390695977179,0,-0.0106657520013599
"9990",2023-08-31,"MMM",0.0205111496588824,0,0.021031468637765
"9991",2023-09-01,"MMM",0.02177895088748,0,0.00262147888971319
"9992",2023-09-05,"MMM",0.0213604965031924,0,-0.000935453760468981
"9993",2023-09-06,"MMM",0.0198275058266053,0,-0.00450239950595469
"9994",2023-09-07,"MMM",0.018078481520436,0,-0.00395629754447727
"9995",2023-09-08,"MMM",0.0175985482964042,0,0.00273340101336388
"9996",2023-09-11,"MMM",0.0154849219104601,0,0.0154115038312098
"9997",2023-09-12,"MMM",0.0152348008261645,0,-0.00678914488779163
"9998",2023-09-13,"MMM",0.0159974333947831,0,-0.0587076008271501
"9999",2023-09-14,"MMM",0.0189848415669909,0,0.0124897134249789
"10000",2023-09-15,"MMM",0.0191484042941781,0,-0.0123907574036188
"10001",2023-09-18,"MMM",0.0178919621059256,0,-0.000197921825232363
"10002",2023-09-19,"MMM",0.0179108273373608,0,-0.00804893300708913
"10003",2023-09-20,"MMM",0.0185128846173833,0,-0.0124487101096401
"10004",2023-09-21,"MMM",0.0179027925684968,0,-0.0152690262883038
"10005",2023-09-22,"MMM",0.0181598980719051,0,-0.00462654400867893
"10006",2023-09-25,"MMM",0.018297498948875,0,-0.0234593461691226
"10007",2023-09-26,"MMM",0.0225735154761068,0,-0.00964654747791053
"10008",2023-09-27,"MMM",0.021008362419463,0,-0.004483833714814
"10009",2023-09-28,"MMM",0.0197500443357438,0,-0.00214224589106749
"10010",2023-09-29,"MMM",0.0198622102668569,0,0.00385274448930375
"10011",2023-10-02,"MMM",0.0190006006142739,0,-0.0369929038953724
"10012",2023-10-03,"MMM",0.0222849408712453,0,-0.0159771009337596
"10013",2023-10-04,"MMM",0.0206989567971999,0,-0.00870996965686395
"10014",2023-10-05,"MMM",0.0203981776810266,0,-0.00216093345581404
"10015",2023-10-06,"MMM",0.0204774929632313,0,0.00646884171461463
"10016",2023-10-09,"MMM",0.0208493011263015,0,0.00732604009557652
"10017",2023-10-10,"MMM",0.0205014998187689,0,0.017697606980969
"10018",2023-10-11,"MMM",0.0197095759935261,0,-0.00276197491351138
"10019",2023-10-12,"MMM",0.0189305425236411,0,-0.0152725782272091
"10020",2023-10-13,"MMM",0.0200951318370463,0,-0.0038266788350713
"10021",2023-10-16,"MMM",0.0199170231439011,0,0.0141083965985601
"10022",2023-10-17,"MMM",0.0189968210179759,0,0.00675940298621386
"10023",2023-10-18,"MMM",0.0195322465512633,0,-0.0240302146833134
"10024",2023-10-19,"MMM",0.0196164117335966,0,-0.0152744335187112
"10025",2023-10-20,"MMM",0.0204589855183718,0,-0.00587525450640461
"10026",2023-10-23,"MMM",0.0214264220881847,0,-0.0110369984753221
"10027",2023-10-24,"MMM",0.0217264786616302,0,0.0514568324184777
"10028",2023-10-25,"MMM",0.025741427960547,0,-0.00813329646745949
"10029",2023-10-26,"MMM",0.025406642859903,0,-0.0083127865800509
"10030",2023-10-27,"MMM",0.0252185838910302,0,-0.0128286938473628
"10031",2023-10-30,"MMM",0.0238781789298358,0,0.0225947253287834
"10032",2023-10-31,"MMM",0.0210827664258804,0,0.0158478409569431
"10033",2023-11-01,"MMM",0.0201968994721408,0,-0.00429729051093139
"10034",2023-11-02,"MMM",0.0198448824674186,0,0.0191398635501339
"10035",2023-11-03,"MMM",0.0184703052581055,0,0.0166518323686425
"10036",2023-11-06,"MMM",0.0180984454289825,0,-0.00362899319764259
"10037",2023-11-07,"MMM",0.0169232572918365,0,-0.00396422011787301
"10038",2023-11-08,"MMM",0.0165027616860969,0,-0.00895029428276576
"10039",2023-11-09,"MMM",0.0170505007442812,0,-0.00673842349686427
"10040",2023-11-10,"MMM",0.0180465524258476,0,0.0120320133410035
"10041",2023-11-13,"MMM",0.0171458328176596,0,-0.00129380071931417
"10042",2023-11-14,"MMM",0.0164277709896119,0,0.0243004603623952
"10043",2023-11-15,"MMM",0.0164630696534101,0,0.0192925322590399
"10044",2023-11-16,"MMM",0.0171358756828907,0,0.00402000232228735
"10045",2023-11-17,"MMM",0.0178697549105908,0,-0.00387333643182152
"10046",2023-11-20,"MMM",0.0167288888339365,0,-0.00378310665259581
"10047",2023-11-21,"MMM",0.0161392039511568,0,-0.0104779494894041
"10048",2023-11-22,"MMM",0.0159664634893666,0,0.0145756699559876
"10049",2023-11-24,"MMM",0.0155964110476704,0,0.00606315886702964
"10050",2023-11-27,"MMM",0.0130599299625445,0,0.0116051452684583
"10051",2023-11-28,"MMM",0.0140116764479305,0,0.0147256981401842
"10052",2023-11-29,"MMM",0.0155096630588433,0,-0.000406132610685088
"10053",2023-11-30,"MMM",0.0159518279736021,0,0.0060747377218891
"10054",2023-12-01,"MMM",0.0166830396994731,0,0.00784238887204317
"10055",2023-12-04,"MMM",0.0167955342439577,0,0.0353226746053065
"10056",2023-12-05,"MMM",0.0183850008450491,0,-0.0170627646623103
"10057",2023-12-06,"MMM",0.0193702401426617,0,0.0107591022242653
"10058",2023-12-07,"MMM",0.0194564367133534,0,0.00475567451256112
"10059",2023-12-08,"MMM",0.0180250093465185,0,0.000871038046193208
"10060",2023-12-11,"MMM",0.0180935577234848,0,-0.00203360357077791
"10061",2023-12-12,"MMM",0.0177097854029755,0,-0.00583318783827635
"10062",2023-12-13,"MMM",0.017951584342495,0,0.015768162256232
"10063",2023-12-14,"MMM",0.0214420157569665,0,0.0269864409533848
"10064",2023-12-15,"MMM",0.0239545339125943,0,-0.00056069528022416
"10065",2023-12-18,"MMM",0.0240941277072973,0,-0.0104299747456111
"10066",2023-12-19,"MMM",0.0225652987278797,0,0.00358288144779592
"10067",2023-12-20,"MMM",0.0199287393517839,0,-0.0245820304682999
"10068",2023-12-21,"MMM",0.0191567709020813,0,0.0180667342994725
"10069",2023-12-22,"MMM",0.0189758029040131,0,0.00726795402963573
"10070",2023-12-26,"MMM",0.0190226642654932,0,0.0166017616439765
"10071",2023-12-27,"MMM",0.0177077095527962,0,0.00581048441256314
"10072",2023-12-28,"MMM",0.0168650670807438,0,0.00869849370120333
"10073",2023-12-29,"MMM",0.0165261946584458,0,-0.00337884436088818
"10074",2024-01-02,"MMM",0.0160326442919924,0,0.00620100472785087
"10075",2024-01-03,"MMM",0.0182124107393976,0,-0.0202954759979514
"10076",2024-01-04,"MMM",0.0202034715318329,0,0.00351917384740297
"10077",2024-01-05,"MMM",0.0184375117548069,0,0.00387525858650689
"10078",2024-01-08,"MMM",0.0181642581538993,0,0.00248333078011101
"10079",2024-01-09,"MMM",0.0173808684172284,0,0.00220223982879514
"10080",2024-01-10,"MMM",0.0182016405792766,0,-0.00735973882891323
"10081",2024-01-11,"MMM",0.0177562251372138,0,0.00570851379680519
"10082",2024-01-12,"MMM",0.0175066026402555,0,-0.0073719463975895
"10083",2024-01-16,"MMM",0.0167085131464887,0,-0.00444939554580713
"10084",2024-01-17,"MMM",0.0163779306084071,0,-0.0145987994179174
"10085",2024-01-18,"MMM",0.0163957035025681,0,0.00338791967355945
"10086",2024-01-19,"MMM",0.0167501047253627,0,0.0123250859878206
"10087",2024-01-22,"MMM",0.0184191558988127,0,0.00240986306607291
"10088",2024-01-23,"MMM",0.018660531481079,0,-0.116927079191662
"10089",2024-01-24,"MMM",0.0248687268884418,0,-0.0302125018056554
"10090",2024-01-25,"MMM",0.0251457681364783,0,0.0289630222659146
"10091",2024-01-26,"MMM",0.0261381369690111,0,0.000104182942768669
"10092",2024-01-29,"MMM",0.0222320283699275,0,0.004054691835577
"10093",2024-01-30,"MMM",0.0206918724453931,0,-0.00655808315547092
"10094",2024-01-31,"MMM",0.0200664646701026,0,-0.0147293562445003
"10095",2024-02-01,"MMM",0.0214299173381053,0,0.0163989799252379
"10096",2024-02-02,"MMM",0.021717634540334,0,-0.0109027183312807
"10097",2024-02-05,"MMM",0.0219752582548793,0,-0.0228154885882693
"10098",2024-02-06,"MMM",0.020798604683871,0,0.0110462810209248
"10099",2024-02-07,"MMM",0.0195075915302097,0,0.000852878515699182
"10100",2024-02-08,"MMM",0.0190485116549205,0,-0.00684348265157156
"10101",2024-02-09,"MMM",0.0181956165422149,0,-0.00322407587158059
"10102",2024-02-12,"MMM",0.0167808744593973,0,0.0184509046993128
"10103",2024-02-13,"MMM",0.017637269938034,0,-0.0210376705267923
"10104",2024-02-14,"MMM",0.0183687043713002,0,-0.00259347454967133
"10105",2024-02-15,"MMM",0.0183051408768225,0,0.0157804794700186
"10106",2024-02-16,"MMM",0.0176145839218059,0,-0.012307512543043
"10107",2024-02-20,"MMM",0.0181166645757011,0,0.00622714635602472
"10108",2024-02-21,"MMM",0.0170200631696948,0,-0.00119871425093861
"10109",2024-02-22,"MMM",0.0171043530396006,0,0.00565403267983112
"10110",2024-02-23,"MMM",0.017050529630773,0,0.00378767835111266
"10111",2024-02-26,"MMM",0.0161333142649705,0,-0.00824299678221413
"10112",2024-02-27,"MMM",0.0155215085044771,0,0.0052140026926406
"10113",2024-02-28,"MMM",0.0158424179830313,0,-0.00914242328239616
"10114",2024-02-29,"MMM",0.0151824300843197,0,0.0071903567251654
"10115",2024-03-01,"MMM",0.0160035507368763,0,-0.00282639605687507
"10116",2024-03-04,"MMM",0.017208686118767,0,-0.00458265941210919
"10117",2024-03-05,"MMM",0.0178087380574665,0,0.0135775724019543
"10118",2024-03-06,"MMM",0.0182942929019213,0,-0.0018357545267337
"10119",2024-03-07,"MMM",0.018502740514569,0,0.00108026368502275
"10120",2024-03-08,"MMM",0.0172065444060638,0,0.0137252851647231
"10121",2024-03-11,"MMM",0.0184849231755239,0,0.00159616953336439
"10122",2024-03-12,"MMM",0.0182215685682492,0,0.0484610044118262
"10123",2024-03-13,"MMM",0.0210736284816877,0,0.0527761894904303
"10124",2024-03-14,"MMM",0.0238254349987817,0,-0.00917039101753086
"10125",2024-03-15,"MMM",0.0224262604288481,0,0.0180669915298905
"10126",2024-03-18,"MMM",0.023461129437051,0,-0.00190657826581059
"10127",2024-03-19,"MMM",0.0225669239127765,0,0.00494956274010344
"10128",2024-03-20,"MMM",0.0234941763013942,0,0.0261458926720055
"10129",2024-03-21,"MMM",0.0230202007756725,0,-0.00222242891666095
"10130",2024-03-22,"MMM",0.0216838524173648,0,-0.0101561553107686
"10131",2024-03-25,"MMM",0.0200749264953147,0,-0.0183352646153676
"10132",2024-03-26,"MMM",0.0203927534605461,0,-0.021305090800607
"10133",2024-03-27,"MMM",0.0208248493951878,0,0.0189176571098665
"10134",2024-03-28,"MMM",0.0201346797047154,0,0.0140513087522956
"10135",2021-12-31,"MRK",0.0092402870720988,0,-0.00650281912226529
"10136",2022-01-03,"MRK",0.00950282300293192,0,0.0029965496971035
"10137",2022-01-04,"MRK",0.0117971894384159,0,0.00181960019301254
"10138",2022-01-05,"MRK",0.0126390379549711,0,0.0239924267467341
"10139",2022-01-06,"MRK",0.0153847024119567,0,-0.000634075223212664
"10140",2022-01-07,"MRK",0.0157321516995632,0,0.0184759858827484
"10141",2022-01-10,"MRK",0.0166083058294709,0,0.0254516720026023
"10142",2022-01-11,"MRK",0.0188050096834766,0,-0.00853455558261192
"10143",2022-01-12,"MRK",0.0196018847628636,0,-0.00577149020428219
"10144",2022-01-13,"MRK",0.0180593788168142,0,0.00147674159020176
"10145",2022-01-14,"MRK",0.0179803141474376,0,0.000737553810306272
"10146",2022-01-18,"MRK",0.0162266600244746,0,0.00196415481439206
"10147",2022-01-19,"MRK",0.0165341597013572,0,-0.00307068963546328
"10148",2022-01-20,"MRK",0.0165866316581713,0,-0.00666504565218548
"10149",2022-01-21,"MRK",0.0148743503230587,0,-0.00958135868896979
"10150",2022-01-24,"MRK",0.0152417281370815,0,-0.0144829683482129
"10151",2022-01-25,"MRK",0.0196885346328079,0,0.00796011531118517
"10152",2022-01-26,"MRK",0.0199012345874725,0,-0.0040353144306328
"10153",2022-01-27,"MRK",0.0190347593380216,0,0.0180320438065709
"10154",2022-01-28,"MRK",0.0215894952819902,0,0.00396334430457226
"10155",2022-01-31,"MRK",0.020376838464414,0,0.00714376729395052
"10156",2022-02-01,"MRK",0.0171483736261395,0,0.00538556992900858
"10157",2022-02-02,"MRK",0.0166474039559252,0,0.00109802975462493
"10158",2022-02-03,"MRK",0.015869960456255,0,-0.0372667643160534
"10159",2022-02-04,"MRK",0.0207748883320619,0,-0.00571176268379551
"10160",2022-02-07,"MRK",0.0197187117922631,0,-0.0125530020328426
"10161",2022-02-08,"MRK",0.0180233107026116,0,-0.00867375494762793
"10162",2022-02-09,"MRK",0.0185144131597245,0,-0.00495308624432853
"10163",2022-02-10,"MRK",0.0161049301510946,0,0.000391926326842444
"10164",2022-02-11,"MRK",0.0161018971097403,0,0.00104438651849073
"10165",2022-02-14,"MRK",0.0163276921700084,0,-0.00222062660722445
"10166",2022-02-15,"MRK",0.0163037833961855,0,0.0173714505756403
"10167",2022-02-16,"MRK",0.0158555737128312,0,-0.00761146678864706
"10168",2022-02-17,"MRK",0.0153616167267732,0,-0.0111994919815661
"10169",2022-02-18,"MRK",0.0148471282987881,0,0.000130950045668514
"10170",2022-02-22,"MRK",0.0145671265232702,0,-0.00551471985362621
"10171",2022-02-23,"MRK",0.0159648573195727,0,-0.0014493710910203
"10172",2022-02-24,"MRK",0.0156783771657562,0,-0.0312044065611183
"10173",2022-02-25,"MRK",0.0175116638099254,0,0.037513575755763
"10174",2022-02-28,"MRK",0.0190625712676018,0,0.0034009189137139
"10175",2022-03-01,"MRK",0.021376656361748,0,-0.0031388987322378
"10176",2022-03-02,"MRK",0.021012962056057,0,0.00431345025311688
"10177",2022-03-03,"MRK",0.0193532868695317,0,0.00624108124300587
"10178",2022-03-04,"MRK",0.0180196725821518,0,0.00877538215833664
"10179",2022-03-07,"MRK",0.0183241491843182,0,-0.00128567772952875
"10180",2022-03-08,"MRK",0.0201552501252939,0,-0.0100854229538952
"10181",2022-03-09,"MRK",0.0208853655837286,0,0.0108570279365327
"10182",2022-03-10,"MRK",0.0186404762586703,0,0.00128468671652785
"10183",2022-03-11,"MRK",0.0177718039120543,0,0.00473904185148638
"10184",2022-03-14,"MRK",0.017622444472212,0,0.00267976935863201
"10185",2022-03-15,"MRK",0.0185122948320384,0,0.0109961471134843
"10186",2022-03-16,"MRK",0.0179616803007129,0,-0.0066343698336792
"10187",2022-03-17,"MRK",0.0177692467725169,0,0.0104419642291972
"10188",2022-03-18,"MRK",0.0172327439927374,0,0.00215121879873299
"10189",2022-03-21,"MRK",0.0174773089000164,0,-0.000632231166011345
"10190",2022-03-22,"MRK",0.0162702678523318,0,0.00303107077020229
"10191",2022-03-23,"MRK",0.0161347509303064,0,0.00540779787752742
"10192",2022-03-24,"MRK",0.0168702139401218,0,0.0084926200474506
"10193",2022-03-25,"MRK",0.015148063342595,0,0.0114993539229622
"10194",2022-03-28,"MRK",0.013867816014387,0,-0.00159950818144646
"10195",2022-03-29,"MRK",0.0147337338640326,0,0.00442315502121099
"10196",2022-03-30,"MRK",0.0157793160917253,0,0.010123889602858
"10197",2022-03-31,"MRK",0.0159960657379481,0,-0.00425661938381117
"10198",2022-04-01,"MRK",0.0152724175481541,0,0.0177573066021439
"10199",2022-04-04,"MRK",0.0158666288721469,0,-0.000359259926119767
"10200",2022-04-05,"MRK",0.0149718471462122,0,0.00275103337524143
"10201",2022-04-06,"MRK",0.0167659457905799,0,0.0148203554352267
"10202",2022-04-07,"MRK",0.0168833845053436,0,0.0213083686474929
"10203",2022-04-08,"MRK",0.0177395996809185,0,0.0100872015354538
"10204",2022-04-11,"MRK",0.0159607068475621,0,-0.0120476472941103
"10205",2022-04-12,"MRK",0.0196025796646411,0,-0.0116104868624744
"10206",2022-04-13,"MRK",0.0187289691347971,0,0.00582209376247879
"10207",2022-04-14,"MRK",0.0169657089371658,0,0.00901531764670547
"10208",2022-04-18,"MRK",0.0168192746931268,0,-0.00971218179160704
"10209",2022-04-19,"MRK",0.0167589314863111,0,-0.00325846907886492
"10210",2022-04-20,"MRK",0.0176504872663996,0,0.00777942965636527
"10211",2022-04-21,"MRK",0.0168354861750412,0,-0.00266373427215388
"10212",2022-04-22,"MRK",0.0175105275422318,0,-0.0192020886442183
"10213",2022-04-25,"MRK",0.0162653954829835,0,0.00999831889974317
"10214",2022-04-26,"MRK",0.0171995796707687,0,-0.0112995552577971
"10215",2022-04-27,"MRK",0.0170021904400034,0,-0.000828941957470296
"10216",2022-04-28,"MRK",0.0168471832537768,0,0.0482202204966746
"10217",2022-04-29,"MRK",0.0195588244198937,0,0.00124104489511064
"10218",2022-05-02,"MRK",0.0213874003622225,0,-0.0117955320248528
"10219",2022-05-03,"MRK",0.0224471332527564,0,-0.00629472751260952
"10220",2022-05-04,"MRK",0.0207096826858554,0,0.0161716313291252
"10221",2022-05-05,"MRK",0.0201012952277124,0,-0.00577807079624224
"10222",2022-05-06,"MRK",0.0203771489380137,0,0.00430839668568473
"10223",2022-05-09,"MRK",0.0194543312662079,0,-0.00852132634413602
"10224",2022-05-10,"MRK",0.0190386727688563,0,0.00193787464743544
