Date,Close,Open,High,Low,Volume,Chg%,LogReturn,SquaredReturn,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2023-08-31,59113,59138,59379,59001,200,-0.01,-6.766472133170436e-05,4.578514512897207e-09,11.83,1.0031223476943059,13.98,14.0,13.44,13.57,52.94,True,-0.000670417386572808,0.007882555015385151,-3.16651287850617
2023-09-01,59106,59082,59507,59051,400,-0.01,-0.0001184242804994736,1.4024310211818004e-08,11.79,0.8758614806763979,13.56,13.56,13.02,13.09,55.03,False,-0.00042735852184705436,0.006901130545884371,-3.16651287850617
2023-09-04,59385,59125,59540,59101,90,0.47,0.0047092271246065775,2.2176820111130335e-05,11.79,0.8758614806763979,13.62,13.82,13.51,13.82,55.03,True,0.00022040285693947226,0.006662815343588591,-3.16651287850617
2023-09-05,59301,59550,59550,59150,30,-0.14,-0.0014154999583013768,2.0036401319511995e-06,11.72,0.7451651569353281,14.15,14.47,13.7,14.01,59.09,True,0.0005699400207959116,0.007330750115215778,-3.16651287850617
2023-09-06,59111,59208,59310,59021,6940,-0.32,-0.003209136963491976,1.02985600504505e-05,11.54,0.5253739409003263,14.27,15.3,14.13,14.45,56.71,True,-0.0005089989863336086,0.0071600740775465965,-3.16651287850617
2023-09-07,59016,59124,59125,58981,4270,-0.16,-0.0016084387224090959,2.5870751237450047e-06,11.51,0.4238251736000936,14.81,15.69,14.4,14.4,53.63,True,0.00019813004473689944,0.007287725806236267,-3.16651287850617
2023-09-08,58905,59117,59200,58872,5870,-0.19,-0.0018826168839185418,3.54424633161516e-06,11.29,0.4678366286541416,14.22,14.87,13.58,13.84,51.91,False,-0.0001965284754987806,0.007294592447578907,-3.16651287850617
2023-09-11,58941,58932,59120,58902,4160,0.06,0.0006109668740533608,3.732805211905353e-07,11.53,0.4788748386692164,14.17,14.33,13.74,13.8,52.2,True,0.00039101261063478887,0.00708790821954608,-3.16651287850617
2023-09-12,58642,58999,58999,58576,8320,-0.51,-0.005085780163344846,2.586515986987193e-05,11.68,0.4773596361461448,14.02,14.42,13.71,14.23,51.4,True,-0.00018225259555038065,0.006862391717731953,-3.16651287850617
2023-09-13,58610,58576,58726,58527,5100,-0.05,-0.0005458329204531639,2.9793357705042993e-07,11.5,0.3863792034882676,14.42,14.68,13.41,13.48,51.4,True,0.00014574351371265948,0.007669392973184586,-3.16651287850617
2023-09-14,58608,58500,58635,58385,6590,0.0,-3.412445187933677e-05,1.164478216065171e-09,11.12,0.22082924524362643,13.39,13.46,12.79,12.82,54.43,True,-0.00041067838901653886,0.007089145015925169,-3.16651287850617
2023-09-15,58992,58690,59111,58677,8140,0.66,0.006530635455330195,4.264919945041583e-05,11.68,0.20424386295521182,12.7,14.17,12.68,13.79,52.03,False,-6.317066436167806e-05,0.006880823522806168,-3.16651287850617
2023-09-18,59212,59079,59225,59056,5050,0.37,0.003722382559456997,1.3856131918949623e-05,11.34,0.19122122150760434,14.4,14.75,13.86,14.0,49.49,True,0.0002493720967322588,0.00755982706323266,-3.16651287850617
2023-09-19,59265,59250,59350,59231,2650,0.09,0.0008946884802180233,8.004674766348362e-07,11.36,0.17665094269449716,14.11,14.88,13.86,14.11,49.94,True,-0.00018189112597610801,0.007835505530238152,-3.16651287850617
2023-09-20,59363,59167,59388,59100,6430,0.17,0.0016522241341627426,2.7298445895098244e-06,11.55,0.17721299174649585,14.18,15.15,13.57,15.14,48.29,True,-0.0006879750289954245,0.007232914678752422,-3.16651287850617
2023-09-21,58853,59300,59300,58726,9320,-0.86,-0.008628327198304095,7.44480302409942e-05,12.91,0.494170460917856,15.49,17.54,15.1,17.54,37.16,True,0.00019211885228287429,0.007517623715102673,-3.16651287850617
2023-09-22,58896,58800,58948,58721,5380,0.07,0.000730367169342881,5.334362020539326e-07,12.34,0.5320286124296165,17.31,17.41,15.93,17.2,33.16,False,-0.0009121099719777703,0.008232849650084972,-3.16651287850617
2023-09-25,58707,58860,58948,58674,6480,-0.32,-0.0032142064864869773,1.0331123337774958e-05,11.47,0.534503923693533,17.25,18.41,16.79,16.9,38.43,True,-0.0009260252700187266,0.007302660495042801,-3.16651287850617
2023-09-26,58478,58656,58700,58454,9340,-0.39,-0.003908355019881401,1.5275238961432146e-05,13.39,0.756574149997084,18.03,19.5,17.17,18.94,24.23,True,-0.0008709945832379162,0.007780479267239571,-3.16651287850617
2023-09-27,57759,58466,58478,57662,13130,-1.23,-0.012371433714988736,0.00015305237216436,12.22,0.7521199667897549,18.29,19.71,18.03,18.22,22.83,True,-0.0020555336959660053,0.008085116744041443,-3.16651287850617
2023-09-28,57146,57675,57788,56674,6960,-1.06,-0.010669784875083967,0.00011384430928057059,12.26,0.6988689274657831,18.22,18.77,17.06,17.34,29.0,True,-0.00046259479131549597,0.009023437276482582,-3.16651287850617
2023-09-29,57061,57445,57727,56802,340,-0.15,-0.001488525496591307,2.215708154002397e-06,12.28,0.6890702270285547,16.87,17.74,15.83,17.52,28.4,False,0.0003856837283819914,0.009018881246447563,-3.16651287850617
2023-10-03,56385,56323,56490,56251,80,-1.18,-0.011917705359381876,0.0001420317010330395,13.05,0.6081163996760861,17.81,20.48,17.52,19.78,20.53,True,-0.0004767240898218006,0.007763268426060677,-3.16651287850617
2023-10-04,56229,56280,56367,56205,140,-0.28,-0.0027705276392933293,7.675823400088267e-06,13.12,0.5731162379672191,20.72,20.88,18.3,18.58,20.99,True,-0.00010318562999600545,0.00898248702287674,-3.16651287850617
2023-10-05,56112,55913,56336,55913,320,-0.21,-0.002082944647135367,4.3386584030298796e-06,13.07,0.58690904084168,18.67,19.58,18.26,18.49,20.33,True,-0.00015228443953674287,0.008166813291609287,-3.16651287850617
2023-10-06,56582,56486,56641,56160,11220,0.84,0.008341220030435376,6.957595159613635e-05,13.65,0.6749230408799298,18.73,19.93,17.19,17.45,27.71,False,-3.554091017576866e-05,0.008004450239241123,-3.16651287850617
2023-10-09,57268,56720,57300,56720,9880,1.21,0.012051090069823502,0.0001452287718709986,13.64,0.5860072051126852,19.54,19.6,17.56,17.7,29.26,True,0.0013636237708851695,0.008251463994383812,-3.16651287850617
2023-10-10,57364,57320,57450,57230,7420,0.17,0.0016749253688847126,2.8053749913335902e-06,13.64,0.61408378002389,17.7,17.86,16.51,17.03,32.31,True,0.0005977065884508193,0.008913611993193626,-3.16651287850617
2023-10-11,57636,57387,57742,57340,8000,0.47,0.004730443603721741,2.2377096687991932e-05,13.7,0.6046385513489381,16.95,17.78,16.09,16.09,34.34,True,0.00010949921852443367,0.00788117665797472,-3.16651287850617
2023-10-12,57613,57721,57900,57575,8260,-0.04,-0.00039913578955728013,1.593093785055134e-07,13.6,0.55158458603839,16.08,18.08,15.44,16.69,35.69,True,0.0003734235360752791,0.008046263828873634,-3.16651287850617
2023-10-13,58993,57665,59019,57634,23770,2.4,0.023670556118028423,0.0005602952269367328,13.02,0.45521789654288836,16.53,20.78,16.5,19.32,26.27,False,0.0002511685306672007,0.007360388524830341,-3.16651287850617
2023-10-16,58993,58880,58993,58600,7880,0.0,0.0,0.0,13.53,0.294157931881001,19.1,19.57,17.14,17.21,35.74,True,0.0017119144322350621,0.009356498718261719,-3.16651287850617
2023-10-17,58922,58850,59100,58700,7160,-0.12,-0.0012042574495282233,1.4502360047442212e-06,13.51,0.2677810050513161,17.41,18.54,16.97,17.88,39.14,True,-0.00072926573920995,0.0075484695844352245,-3.16651287850617
2023-10-18,59680,59127,59846,59127,16040,1.29,0.012782420545874982,0.00016339027501160685,13.9,0.27512421437047757,18.36,20.15,17.88,19.22,30.57,True,0.00024437825777567923,0.007473299279808998,-3.16651287850617
2023-10-19,59935,59600,59978,59481,12200,0.43,0.004263685763557812,1.8179016290365565e-05,13.02,0.2846225570815468,19.73,21.4,18.55,21.4,29.54,True,0.0013923330698162317,0.008928030729293823,-3.16651287850617
2023-10-20,60405,59978,60740,59935,17320,0.78,0.007811241312464135,6.101549084154643e-05,13.7,0.28756448552102626,21.59,21.83,20.42,21.71,22.86,False,0.0002988710184581578,0.008607509545981884,-3.16651287850617
2023-10-23,60402,60100,60525,60100,10990,0.0,-4.966599618590206e-05,2.4667111771380377e-09,13.61,0.28639716013426525,21.83,23.08,19.48,20.37,25.84,True,0.000620122067630291,0.008956641890108585,-3.16651287850617
2023-10-24,60351,60400,60401,59958,7290,-0.08,-0.0008446995607967796,7.135173480102725e-07,12.85,0.35198484815821046,20.03,20.24,18.65,18.97,33.49,True,-8.489216270390898e-05,0.007654628250747919,-3.16651287850617
2023-10-25,60652,60282,60680,60180,14340,0.5,0.004975093524148311,2.4751555574022457e-05,12.69,0.4104211928679651,19.39,21.24,18.86,20.19,25.21,True,0.0009301499230787158,0.0073310332372784615,-3.16651287850617
2023-10-26,60735,60673,60880,60410,10480,0.14,0.0013675272135413833,1.87013067977626e-06,13.41,0.40150273279773446,21.78,21.96,20.22,20.68,22.71,True,0.001006635488010943,0.008040858432650566,-3.16651287850617
2023-10-27,60952,60759,61056,60588,7890,0.36,0.003566531018474454,1.2720143505740426e-05,13.39,0.3871677787322956,20.39,22.07,19.72,21.27,21.61,False,0.00013906910317018628,0.007545410189777613,-3.16651287850617
2023-10-30,61077,60952,61280,60952,4350,0.21,0.002048694059941272,4.197147351238653e-06,14.0,0.4354767502400319,21.13,21.16,19.55,19.75,29.2,True,0.0008711868431419134,0.007858263328671455,-3.16651287850617
2023-10-31,60879,61021,61688,60800,360,-0.32,-0.0032470755677082423,1.0543499742407804e-05,14.17,0.49815660188301286,19.86,19.86,17.97,18.14,30.14,True,0.00037812942173331976,0.007497270591557026,-3.16651287850617
2023-11-01,60757,60729,61478,60621,200,-0.2,-0.0020059857428795856,4.0239788006361625e-06,13.9,0.49815660188301286,18.02,18.42,16.63,16.87,32.17,True,0.0007613436901010573,0.007827471010386944,-3.16651287850617
2023-11-02,60805,60828,60845,60666,190,0.08,0.0007897205129009149,6.236584884964842e-07,15.09,0.6839663734421937,16.59,16.62,15.58,15.66,37.69,True,0.00030990372761152685,0.007479038555175066,-3.16651287850617
2023-11-03,60829,60822,61590,60005,240,0.04,0.0003946265075793646,1.557300804842863e-07,15.4,0.8740639437578199,15.7,15.83,14.91,14.91,36.11,False,0.0003732444019988179,0.007088967598974705,-3.16651287850617
2023-11-06,60818,60851,60980,60750,7710,-0.02,-0.00018085115177491606,3.270713909831372e-08,14.92,0.9302902772789353,15.39,15.58,14.84,14.89,38.91,True,0.0011087279999628663,0.006882932968437672,-3.16651287850617
2023-11-07,60365,60746,60746,60200,11600,-0.74,-0.007476331004416678,5.58955252876021e-05,14.77,0.8666564101955776,15.1,15.17,14.71,14.81,39.63,True,-0.00016482753562740982,0.0068428670056164265,-3.16651287850617
2023-11-08,60043,60401,60460,59979,11790,-0.53,-0.00534849457850888,2.8606394256338883e-05,14.65,0.6992058987799481,14.91,15.09,14.3,14.45,39.77,True,-1.9676130250445567e-05,0.007883802056312561,-3.16651287850617
2023-11-09,60271,59959,60339,59801,11150,0.38,0.0037900871541197605,1.4364760635823626e-05,14.85,0.6237378366659346,14.61,15.57,14.13,15.29,41.0,True,-0.0007050278363749385,0.00792729016393423,-3.16651287850617
2023-11-10,59697,60231,60247,59672,11820,-0.95,-0.009569291480323412,9.157133943539023e-05,15.63,0.5755924484099123,15.09,15.45,14.16,14.17,41.46,False,-0.0004384112253319472,0.007954592816531658,-3.16651287850617
2023-11-12,59785,59600,59800,59600,1090,0.15,0.0014730254919049857,2.169804099801925e-06,15.63,0.5755924484099123,,,,14.17,41.46,True,-0.00010666882008081302,0.008479132317006588,-3.16651287850617
2023-11-13,59844,59791,59915,59521,8340,0.1,0.0009863829804424233,9.72951384106478e-07,15.51,0.5582800969643678,15.16,15.19,14.58,14.76,39.89,True,-0.0007664368022233248,0.007738218642771244,-3.16651287850617
2023-11-14,60083,59853,60344,59757,7860,0.4,0.003985763279365456,1.5886308919138073e-05,16.44,0.6813744279843709,14.83,14.86,13.91,14.16,46.6,True,-3.611257852753624e-05,0.007475133985280991,-3.16651287850617
2023-11-15,60120,59814,60400,59500,9310,0.06,0.0006156252534224652,3.7899445265147446e-07,16.46,0.654111781136974,14.21,14.35,13.97,14.18,52.54,True,-0.0002492706698831171,0.00797748751938343,-3.16651287850617
2023-11-16,60654,60099,60800,60093,13330,0.89,0.008843020515201869,7.819901183228113e-05,15.82,0.659852677160236,14.12,14.42,13.68,14.32,55.06,True,-0.0009425817406736314,0.0074368552304804325,-3.16651287850617
2023-11-17,60678,60697,60957,60610,10030,0.04,0.000395608748112754,1.5650628158334045e-07,15.48,0.6597314268363543,14.18,14.19,13.67,13.8,58.86,False,9.23267361940816e-05,0.008543184027075768,-3.16651287850617
2023-11-20,60657,60678,60745,60375,8930,-0.03,-0.00034614909481494097,1.19819195841203e-07,15.11,0.6452527497896393,14.26,14.31,13.39,13.41,61.29,True,-0.0008517967071384192,0.007243046071380377,-3.16651287850617
2023-11-21,61212,60738,61330,60738,14350,0.91,0.00910820367551633,8.29593741946892e-05,15.12,0.6115563024866123,13.45,14.31,13.13,13.35,61.17,True,-0.0006013229722157121,0.007295216433703899,-3.16651287850617
2023-11-22,61065,61058,61360,60977,8380,-0.24,-0.002404378105737963,5.7810340753520754e-06,14.96,0.5697133782291972,13.08,13.25,12.82,12.85,65.06,True,0.00032628729240968823,0.008281604386866093,-3.16651287850617
2023-11-23,61093,60950,61223,60950,5060,0.05,0.00045842270650072446,2.1015137783544935e-07,14.96,0.5697133782291972,12.84,12.87,12.75,12.8,65.06,True,-0.0007124022231437266,0.007705450523644686,-3.16651287850617
2023-11-24,61352,61128,61388,61101,6850,0.42,0.0042304771330056975,1.7896936772884106e-05,14.19,0.684864950190897,13.03,13.17,12.45,12.46,66.86,False,-0.0002542249276302755,0.007324582431465387,-3.16651287850617
2023-11-27,61557,61399,61685,61399,4380,0.33,0.003335804377162001,1.1127590842693165e-05,13.51,0.9187189148180135,13.14,13.28,12.64,12.69,65.31,True,-0.00010779203148558736,0.007725538220256567,-3.16651287850617
2023-11-28,62409,61601,62512,61450,10550,1.38,0.013745920904635136,0.00018895034151648524,13.41,1.0809152500440016,12.78,14.3,12.56,12.69,65.09,True,-0.00038825045339763165,0.007671548053622246,-3.16651287850617
2023-11-29,62470,62300,62676,62271,2620,0.1,0.0009769457611232789,9.544230201767427e-07,12.73,1.182712982933664,12.71,13.1,12.48,12.98,63.29,True,-0.0006468057399615645,0.008635669946670532,-3.16651287850617
2023-11-30,62639,62609,62750,62365,360,0.27,0.002701645809537036,7.298890080189026e-06,12.59,1.1682636688692238,13.07,13.39,12.82,12.92,64.37,True,-0.0006377582321874797,0.007355059497058392,-3.16651287850617
2023-12-01,62876,62634,62993,62409,210,0.38,0.0037764455509758975,1.426154099948565e-05,12.19,1.204135928096596,12.94,12.96,12.48,12.63,64.51,False,-4.687635009759106e-05,0.007465683855116367,-3.16651287850617
2023-12-04,62302,64342,64344,62254,180,-0.91,-0.0091710048591337,8.410733012625393e-05,10.48,1.4921829646526696,13.28,13.7,12.98,13.08,63.71,True,0.00013201394176576287,0.007590415421873331,-3.16651287850617
2023-12-05,62600,63303,63303,61941,80,0.48,0.004771750099194959,2.27695990091671e-05,10.0,1.7114178657214767,13.26,13.76,12.81,12.85,65.14,True,-0.0004842978378292173,0.008046278730034828,-3.16651287850617
2023-12-06,62269,62169,62419,62055,10640,-0.53,-0.005301568448119614,2.810662801009741e-05,10.05,1.7373891651298414,12.78,13.03,12.64,12.97,63.97,True,-0.00017102551646530628,0.007650699000805616,-3.16651287850617
2023-12-07,62290,62205,62578,62088,9880,0.03,0.0003371896081209717,1.1369683182477447e-07,10.29,1.5981600531720637,13.17,13.28,12.95,13.06,66.14,True,-0.00024227570975199342,0.00784683134406805,-3.16651287850617
2023-12-08,61597,62385,62386,61525,15530,-1.11,-0.011187731211228123,0.00012516532965468788,10.39,1.4496528320024238,13.14,13.24,12.35,12.35,65.94,False,8.358742343261838e-05,0.006864361930638552,-3.16651287850617
2023-12-11,60986,61595,61636,60957,13740,-0.99,-0.009968838419272716,9.937773942956775e-05,10.11,1.3368553482787433,13.05,13.14,12.61,12.63,67.29,True,0.0006738145602867007,0.008176106959581375,-3.16651287850617
2023-12-12,60984,60711,61400,60711,11020,0.0,-3.279494958071814e-05,1.0755087180018448e-09,8.72,1.3070938927420723,12.69,12.74,11.81,12.07,67.89,True,-0.0006998314638622105,0.008227718062698841,-3.16651287850617
2023-12-13,60992,60946,61125,60758,9060,0.01,0.00013117334576417597,1.720644663896806e-08,9.99,1.1210258199024783,12.2,12.46,11.82,12.19,67.54,True,0.00037134354352019727,0.006911597214639187,-3.16651287850617
2023-12-14,62229,61350,62625,61350,18880,2.03,0.020078421000381066,0.0004031429898685434,7.58,1.1910872717345036,11.96,12.74,11.84,12.48,70.54,True,0.00045573560055345297,0.006667699199169874,-3.16651287850617
2023-12-15,61991,62232,62365,61880,8440,-0.38,-0.0038319158142688732,1.4683578807643882e-05,7.57,1.133223524091578,12.12,12.54,12.01,12.28,69.46,False,0.0012512636603787541,0.00831547100096941,-3.16651287850617
2023-12-18,62057,62587,62587,61714,6480,0.11,0.0010641043181309768,1.1323179998649912e-06,7.84,1.190286613476418,12.62,12.64,12.4,12.56,70.49,True,-1.0932129953289405e-05,0.007502445485442877,-3.16651287850617
2023-12-19,62211,61960,62377,61850,7840,0.25,0.0024785154478329154,6.143038825146397e-06,8.09,1.2103539427231913,12.6,12.6,12.33,12.53,82.97,True,0.00024716899497434497,0.006904549431055784,-3.16651287850617
2023-12-20,62151,62238,62332,62053,7000,-0.1,-0.0009649250519515553,9.310803558837117e-07,9.03,1.1598606238102738,12.63,13.93,12.29,13.67,75.57,True,0.00018783471023198217,0.007140759844332933,-3.16651287850617
2023-12-21,62257,62197,62417,62111,7000,0.17,0.0017040708901475455,2.9038575986482483e-06,9.59,1.089744618400207,13.4,14.49,13.34,13.65,77.0,True,0.0002553496742621064,0.006943363230675459,-3.16651287850617
2023-12-22,62657,62355,62948,62355,12200,0.64,0.006404428122106098,4.101669957122344e-05,9.54,0.9882554775399702,13.72,13.96,13.0,13.03,79.74,False,0.00040111722773872316,0.006902599707245827,-3.16651287850617
2023-12-26,62722,63127,63250,62616,5660,0.1,0.0010368563447355685,1.075071079618404e-06,9.66,0.9308592207674303,13.77,13.8,12.96,12.99,81.94,True,0.0007834805874153972,0.007392813451588154,-3.16651287850617
2023-12-27,63292,62835,63317,62828,8280,0.91,0.009046675567885944,8.184233883058446e-05,9.7,0.9765295694441998,13.02,13.04,12.37,12.43,81.17,True,-0.00016556467744521797,0.006895559839904308,-3.16651287850617
2023-12-28,63119,63119,63471,62969,7810,-0.27,-0.0027371052836538336,7.491745333805733e-06,9.7,0.9429386689134148,12.44,12.65,12.38,12.47,81.26,True,-1.7198946807184257e-05,0.007886187173426151,-3.16651287850617
2023-12-29,62954,62993,63107,62783,6770,-0.26,-0.0026175326074226427,6.851476950920778e-06,9.77,0.8720149081288139,12.55,13.19,12.36,12.45,80.71,False,-0.0005703319329768419,0.007452027872204781,-3.16651287850617
2024-01-01,63001,63035,63188,62893,2410,0.07,0.0007462983157703108,5.569611761216025e-07,9.77,0.8720149081288139,,,,12.45,80.71,True,-0.0002506805758457631,0.007160465698689222,-3.16651287850617
2024-01-02,63039,63072,63338,62894,680,0.06,0.0006029831982126735,3.6358873732678427e-07,9.88,0.7313002119505648,13.22,14.23,13.1,13.2,79.71,True,-0.00023598801635671407,0.006627281662076712,-3.16651287850617
2024-01-03,62294,63057,63122,62223,1250,-1.18,-0.011888469510362983,0.00014133570729883026,10.1,0.567767558071943,13.35,14.22,13.33,14.04,76.71,True,-0.0001209147012559697,0.006694302894175053,-3.16651287850617
