Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2023-03-22,301.510009765625,301.510009765625,307.44000244140625,301.4599914550781,305.3099975585937,1034600.0,-0.01095098461386486,0.0001199240640131049,0.0163278740081597,0,3936.97,-0.010891240865024132,-0.010404302830378187,-0.01646321223364211,-0.016600236904571027,-0.015102567830042823,0.830000541805644,0.00626353868766341,-0.6706926209984355,1.013139506141898,5.646969165907957,18.31,0.9223062880025427,21.8,22.38,19.94,22.26,41.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00068489136,0.022794219,-2.669926016613746,0.0071573411640577286,0.0007775987326412945,0.0007775987326412945,-0.005401689325332944,0.006906593450513811,-0.008307792710802219,0.009743812028281944,-0.016008690929983874,0.016996241176419756,-0.021049871110713055,0.021506399846964636,-0.026812299156068593,0.02677289303301025,-0.0347010176619111,0.034549375997223,0.00065866223,0.022926867,0.00043073518,0.00043073518
2023-03-23,302.989990234375,302.989990234375,304.8099975585937,299.2200012207031,299.95001220703125,957000.0,0.004896553931445668,2.3976240403556026e-05,0.0158249314009412,0,3948.72,0.004908561642449127,-0.006166578912069842,0.002984528711166279,0.0029800838470393862,-0.010606231442853442,0.8312782241945383,0.006222764118740355,0.3094202311142051,0.9801188920088644,5.860831082152262,18.25,0.9115487431351651,21.54,24.91,20.16,22.61,38.34,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0015728165,0.02325237,-2.669926016613746,0.002860920143861965,0.0017398258795409513,0.0017398258795409513,-0.004827796714489849,0.008224113378459437,-0.007930778432885264,0.01121323229799789,-0.016237406992509265,0.018783456646016265,-0.02175283338867843,0.023428517395443556,-0.028096524066920647,0.028913968243890583,-0.03718281723672129,0.03758887387836822,0.001492459,0.023353394,0.00046955675,0.00046955675
2023-03-24,309.1600036621094,309.1600036621094,309.32000732421875,300.92999267578125,301.0400085449219,895900.0,0.02015918465045474,0.00040639272577112993,0.0150944081993107,0,3970.99,0.02036375334697227,0.015370443073162487,0.0056398022650376856,0.005623958124210314,-0.010300798283766066,0.833211984790193,0.0064360897978137195,1.3355399154618945,0.7815199550470681,5.1752967673272074,18.0,0.8702368770756874,22.11,25.21,21.6,21.74,37.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0027601842,0.022780659,-2.669926016613746,0.012111813380528679,0.0028643688419744866,0.0028643688419744866,-0.0034949124075795176,0.009175194894296305,-0.006471126571771411,0.012085594703308698,-0.014237894211894728,0.01943196821845004,-0.019221850672133042,0.023901120759768135,-0.025062947533033404,0.029143665917248866,-0.03374492563290455,0.03739792667311401,0.0028737148,0.022805372,0.0008261826,0.0008261826
2023-03-27,309.1600036621094,309.1600036621094,312.4100036621094,308.5400085449219,310.760009765625,726300.0,0.0,0.0,0.0155714160249305,0,3977.53,0.0,0.02043107375801556,0.0016469444647304599,0.0016455897389303137,0.00188663086518015,0.8318235459526255,0.006287041587279623,0.0,0.8121948228562114,5.511588298574915,17.97,0.6928652265935162,22.05,22.93,20.57,20.6,40.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.005872651,0.019963877,-2.669926016613746,0.003605549013828681,0.005785926477081866,0.005785926477081866,-0.0003205609817317392,0.011920165736827835,-0.0031408177453185367,0.014778982383299295,-0.010316081811683146,0.022225406951728713,-0.014837094117343344,0.027151974848262126,-0.020428755320480954,0.033339532091045315,-0.029182340017144683,0.04273195006032349,0.0058477074,0.020005383,0.001309937,0.001309937
2023-03-28,309.0,309.0,309.4200134277344,306.3800048828125,308.0799865722656,573500.0,-0.000517677186277887,2.679896691925901e-07,0.0147930870707379,0,3971.27,-0.0005175432145623216,0.02118379239131074,-0.0015738410521103363,-0.001575080840930101,-0.0027547310056651453,0.8312620158614008,0.006522888100117908,-0.034994533852362744,0.84908829317917,5.873745990464904,17.94,0.6284204183685529,20.53,21.4,19.91,19.97,39.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00023536071,0.02169338,-2.669926016613746,0.0021529476490830743,-6.514288155225584e-05,-6.514288155225584e-05,-0.006231589942463386,0.0060154010988856445,-0.00913706654671897,0.008803853299308677,-0.016847510821280342,0.01576050836604408,-0.021916040218462676,0.019911033101858683,-0.02775693777787954,0.024749503471781724,-0.03590391390029099,0.03243068792007381,-0.00028331592,0.02158328,0.00038350208,0.00038350208
2023-03-29,312.69000244140625,312.69000244140625,312.7799987792969,310.1000061035156,310.8099975585937,507000.0,0.011871015329347976,0.00014092100494961465,0.0140834932056722,0,4027.8101,0.011941755473806603,0.028416428203643207,0.01423728429444493,0.014136885973273916,0.01452343147043389,0.8338592076436052,0.006870670908140426,0.842902762545223,0.7263024451505212,5.744434300202486,18.59,0.45916470054060926,19.39,19.45,19.09,19.12,41.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.002217234,0.020881888,-2.669926016613746,0.006064361063123844,0.002336363191030087,0.002336363191030087,-0.0034495972796815123,0.008066736626774117,-0.006154323695439364,0.010695620906213968,-0.013199088628732123,0.017245211638166946,-0.01774842571338338,0.021150947549783247,-0.023130166344505137,0.02571988198897786,-0.030765919946849102,0.03288465552014638,0.0021293738,0.0209664,0.00072735955,0.00072735955
2023-03-30,313.0,313.0,314.6199951171875,310.1700134277344,314.0799865722656,517100.0,0.0009908983130597316,9.818794668246219e-07,0.0138938762026332,0,4050.8301,0.00099138941499044,0.03742006849184132,0.005715264480815607,0.005698994319520591,0.02516587897337086,0.8340658785866368,0.006870670908140426,0.07131906881910566,0.750822323645172,6.112742738065684,18.52,0.43323075709053305,19.12,20.08,18.85,19.02,45.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00016654239,0.020011704,-2.669926016613746,0.0017604172660173317,0.0002691521226449178,0.0002691521226449178,-0.004944181302346548,0.00543639832246276,-0.0073720088693299685,0.007801256373914716,-0.013636138756058222,0.013650199863411566,-0.01764613855710218,0.01709624659137679,-0.022463289090385037,0.021118550561082097,-0.029323673806192514,0.027463504113813465,0.0001636639,0.020027721,0.00029906016,0.00029906016
2023-03-31,315.2900085449219,315.2900085449219,315.45001220703125,312.8699951171875,315.010009765625,606700.0,0.007289686783492169,5.3139533401420405e-05,0.0132640495801712,0,4109.3101,0.00731632122978243,0.044733091281219384,0.01443654721534715,0.014333332458113465,0.0321398512529707,0.8356686158081893,0.006870670908140426,0.5495822930569957,0.6848910762441558,6.276346969516496,18.29,0.41651463893217894,19.21,19.43,18.52,18.7,49.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0008716296,0.020569924,-2.669926016613746,0.0036422017173328124,0.0009581285701043124,0.0009581285701043124,-0.004538450622968229,0.006415629526457923,-0.007094430038585182,0.008918280246104885,-0.013666233512853045,0.015139682685523783,-0.01784910913486892,0.018847969361043087,-0.022900803944295153,0.023231250233062793,-0.03032338153523919,0.03023243602268768,0.0008443937,0.020555811,0.00042585397,0.00042585397
2023-04-03,317.0799865722656,317.0799865722656,318.5199890136719,314.2300109863281,314.5400085449219,1135200.0,0.005661188297212516,3.2049052936495944e-05,0.0128710754842062,0,4124.5098,0.005677243105814078,0.04278613126803665,0.0036988447282184644,0.0036920208239218416,0.01949503711390621,0.835380032321394,0.006870670908140426,0.4398380154136482,0.6428004901170036,6.543101236309756,18.36,0.2738227326013454,19.79,19.83,18.54,18.55,61.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.002838808,0.01605827,-2.669926016613746,0.001890662057935534,0.002831811433603064,0.002831811433603064,-0.0013423680199143957,0.007007424487974697,-0.0032465594122793313,0.008913586381527106,-0.00789349572831551,0.013573847244913865,-0.010588556993752139,0.01628932450061671,-0.013820625374821687,0.01956631522588121,-0.0194443715733999,0.025265264324382856,0.0029288246,0.016269088,0.0009837608,0.0009837608
2023-04-04,318.8500061035156,318.8500061035156,318.8599853515625,313.8500061035156,317.0599975585937,908800.0,0.005566726282701406,3.098844150651861e-05,0.0124422325799807,0,4100.6001,0.005582249294206365,0.04428002530321429,-0.005796979801090618,-0.005813847507923722,0.012889028630651556,0.8364391190695307,0.007145885513547929,0.4474057406432151,0.6004260302742627,6.828918092576634,17.66,0.2893844040955056,18.79,20.03,18.58,19.0,50.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0011051141,0.020450458,-2.669926016613746,0.0026997400575337963,0.0011627680519139124,0.0011627680519139124,-0.004071306670728584,0.006371120690231096,-0.006493991007269174,0.008758778216668662,-0.012641552368908321,0.014677664729560717,-0.016458141616672313,0.018182708881824862,-0.021044374444344847,0.02229962032430318,-0.027897457592427587,0.02881266828577938,0.0011079101,0.020577151,0.0005592803,0.0005592803
2023-04-05,321.5599975585937,321.5599975585937,322.8699951171875,317.9200134277344,319.9100036621094,738700.0,0.008463351963818849,7.162832646347636e-05,0.0120512838693085,0,4090.3799,0.008499267377144903,0.06628640033451227,-0.002492366909906618,-0.002495478026751627,0.026091355642066327,0.8378137795176923,0.007313410090853199,0.7022780357346669,0.5091000030000914,6.920890145109908,17.68,0.32633316309210836,19.42,20.08,19.0,19.08,52.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0020552007,0.021188859,-2.669926016613746,0.006309844659634084,-0.0017690058433869,-0.0017690058433869,-0.007652248952679418,0.0039723950911455174,-0.010443020145093925,0.006571432809261705,-0.017924695275380872,0.012849560474212042,-0.022859915160041055,0.01635670941346566,-0.02842020522648096,0.020240432582475505,-0.036014644428942436,0.026593276298602565,-0.0021982875,0.021292618,0.0011372006,0.0011372006
2023-04-06,322.04998779296875,322.04998779296875,322.6199951171875,320.5,321.25,465800.0,0.0015226312213716831,2.3184058362958234e-06,0.0118554182659757,0,4105.02,0.001523791012860043,0.07071610180196575,0.0035791541025322893,0.00357276417297688,0.02830904732202577,0.8415045856791661,0.007639535544012772,0.12843336162516833,0.5351665918263656,7.367196303297339,16.45,0.6171655639564407,19.3,19.88,18.35,18.4,55.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00026719595,0.021821808,-2.669926016613746,0.0020426962752705677,0.0003794884676681113,0.0003794884676681113,-0.005442182765879384,0.006146768340011188,-0.008162815589307258,0.008793362880994714,-0.015239703935599187,0.015390854795193037,-0.019792844542675606,0.01932904031025551,-0.025175918824565362,0.023944993502878577,-0.03290941752579968,0.031265260650635715,0.0002535817,0.021910124,0.0005504351,0.0005504351
2023-04-10,319.95001220703125,319.95001220703125,321.1400146484375,317.4800109863281,320.4599914550781,544400.0,-0.006542003350347184,4.2797807835953775e-05,0.0114107682524857,0,4109.1099,-0.006520651034110481,0.0781077064780007,0.0009963167049125143,0.0009958207108417179,0.04869173399079885,0.8408760186753146,0.007659939606269097,-0.5733183958864545,0.6355287910394014,7.392637976392345,15.61,0.9609491835334649,19.39,20.05,18.93,18.97,57.91,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0003658743,0.017140118,-2.669926016613746,0.004312793313203202,0.00045898703640704394,0.00045898703640704394,-0.004000494955889935,0.004881569417081356,-0.006062705767590023,0.006893199636447883,-0.011289975139865533,0.01178044499886739,-0.014586757403922282,0.014573009218978826,-0.01875108201004115,0.017817654648036738,-0.025084632449192075,0.023297212086005107,0.0003280859,0.017254362,0.00031911273,0.00031911273
2023-04-11,320.8999938964844,320.8999938964844,321.739990234375,319.3399963378906,320.6300048828125,565700.0,0.0029647573574157816,8.789786188351008e-06,0.0111737717660928,0,4108.9399,0.0029691565969949263,0.09060632322912165,-4.1371490210107e-05,-4.137234603381265e-05,0.06405387252261718,0.8409813696870295,0.00801399105793532,0.2653318341808664,0.6276641097423694,7.821972655032698,15.61,1.1586433637857274,19.08,19.28,18.56,19.1,58.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.001784057,0.019463476,-2.669926016613746,0.0018484202227864307,0.001867016485467032,0.001867016485467032,-0.0033207148087613233,0.007019747280691704,-0.00572653417366348,0.009377737064382236,-0.011869029607630997,0.015203470829208466,-0.015749084762294148,0.01863988023357028,-0.02049157302942012,0.02269551250961996,-0.027551098726752835,0.029245837593391256,0.0017992822,0.01936796,0.0003491563,0.0003491563
2023-04-12,321.760009765625,321.760009765625,323.3699951171875,320.6099853515625,321.5400085449219,527500.0,0.00267642727917271,7.163262980699835e-06,0.0108211933343308,0,4091.95,0.0026800121081276274,0.09651038402602818,-0.00413486213317471,-0.004143434313621296,0.0612564060003733,0.8450207964028629,0.008386070389922387,0.24733198977987064,0.6244451291108912,8.288136757718275,14.68,1.4371673528160198,19.38,19.98,18.25,19.09,60.74,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00071829534,0.018875465,-2.669926016613746,0.0019636118794210755,0.0008241957104634752,0.0008241957104634752,-0.004101329715759822,0.005705452291903679,-0.006389940391362001,0.007933390792229237,-0.01226729201114422,0.013404330704268474,-0.016038727947777373,0.016594399696414082,-0.020695676094773897,0.020333920605400756,-0.027456541546657928,0.026420437732007238,0.00071401166,0.019068552,0.000120211174,0.000120211174
2023-04-13,324.989990234375,324.989990234375,325.1000061035156,320.25,321.07000732421875,761900.0,0.009988426201592784,9.976865798466525e-05,0.0104970208045669,0,4146.2202,0.010038477034802318,0.11081102675787702,0.013262674275101194,0.013175494985035908,0.057900844285572184,0.8440601099769242,0.004410163866655388,0.9515486715285119,0.477295103329392,7.884797391192475,15.19,1.4593396527958704,18.83,19.06,17.77,17.8,63.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0012182905,0.018388966,-2.669926016613746,0.005372137438684813,0.001303519994972439,0.001303519994972439,-0.003547178930987026,0.0061199746556474715,-0.005793825956667147,0.008319628890345675,-0.011518316807643753,0.013727309647865612,-0.015153148677484182,0.01689756568577034,-0.019700710661359665,0.020661723799976068,-0.02652294282000185,0.02687488403258033,0.0012276801,0.018578859,0.00015232411,0.00015232411
2023-04-14,324.4800109863281,324.4800109863281,325.9100036621094,322.1300048828125,324.5299987792969,465000.0,-0.0015704477555609987,2.4663061529465782e-06,0.0106156179840371,0,4137.6401,-0.001569215247765321,0.13514082231232605,-0.002069378756101803,-0.0020715228788319236,0.06313325427572569,0.8455862544003109,0.004419458399471385,-0.14793747833828516,0.555085992101894,8.281926849466394,14.1,1.548806350423186,17.94,18.12,17.07,17.07,65.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00047575677,0.019683741,-2.669926016613746,0.0019021935590948866,0.0005934667130797108,0.0005934667130797108,-0.00463101151328635,0.0057667132934978785,-0.007068230072030241,0.008133618627313701,-0.01339837675985282,0.0139918909417776,-0.01752605568723714,0.017460293136754873,-0.0225519547226311,0.02155314292729388,-0.029654202050087057,0.028082440606134303,0.00048641398,0.019471686,0.00014398908,0.00014398908
2023-04-17,329.8099975585937,329.8099975585937,329.9100036621094,325.8699951171875,326.5,837600.0,0.016292788849241516,0.0002654549684859687,0.0102942456087885,0,4151.3198,0.016426240112800583,0.10296973338298798,0.003306159953351262,0.0033007066229486497,0.048238962901613114,0.8474624232795005,0.004816678385613495,1.5827083856763515,0.4108050631305764,6.618896832110168,13.67,1.5983912050697868,17.58,17.79,16.9,16.95,67.09,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0004119922,0.018561801,-2.669926016613746,0.011979143489306534,0.0005219267617847763,0.0005219267617847763,-0.004476873903038756,0.0054761127093692664,-0.006801600335779496,0.007739398394680098,-0.012800974305770619,0.013319096061055805,-0.016716971061999143,0.016614031978218022,-0.021649614908813203,0.02055678982248557,-0.028819418511890564,0.027065367439613824,0.0004189902,0.018905628,9.823782e-05,9.823782e-05
2023-04-18,331.8699951171875,331.8699951171875,332.92999267578125,328.760009765625,330.0,1123500.0,0.006226587586048224,3.877039296672985e-05,0.0111422802245086,0,4154.8701,0.006246013079781898,0.11895208609498775,0.0008552219947015605,0.0008548565007422538,0.060825147596540674,0.8475624370264347,0.004816678385613495,0.5588252548479439,0.35868828979085005,6.911822896292134,12.5,1.6693262113798801,16.94,17.34,16.58,16.83,65.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00034043976,0.019264957,-2.669926016613746,0.003345383783817402,0.00045042521490108907,0.00045042521490108907,-0.004632158437246299,0.005486466689544063,-0.006999445379541668,0.007789770840101612,-0.013127524872193772,0.013484947848737373,-0.01712074410095278,0.016857842913764347,-0.0220482936135006,0.020863286220496012,-0.02908090967614213,0.02731359098194861,0.00036498092,0.01952531,0.000117370095,0.000117370095
