Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-01-13,92.8000030517578,92.8000030517578,92.9800033569336,90.93000030517578,91.52799987792967,18630700.0,0.009636795462943113,9.286782679460097e-05,0.0176537404195211,0,3999.0901,0.009683378894427497,-0.03182050569554029,0.003996866917477027,0.003988900664545887,-0.005114823557146098,1.3278215744390387,0.012488156868365338,0.5458783936964977,-0.07719366577164993,5.517273169468111,18.15,0.37178847032563206,19.0,19.41,18.01,18.35,61.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010822833,0.010360114,-2.8480764311720366,0.0023894764137850346,0.0011559099061121687,0.0011559099061121687,-0.004289797274590837,0.0067635474266578175,-0.006927610142559492,0.009457424749627814,-0.013995185960611434,0.016105542890223236,-0.01854402106117517,0.019707403144584686,-0.024760686793539266,0.02360704075689599,-0.035998610778942355,0.03094803821149098
2023-01-17,92.16000366210938,92.16000366210938,92.97000122070312,90.83999633789062,92.77999877929688,22935800.0,-0.006920435993465319,4.7892434339650314e-05,0.0170486313924666,0,3990.97,-0.006896544920278469,-0.0330499840223778,-0.002030486885004179,-0.0020325511182382617,-0.0010887988674549431,1.3278169671249556,0.0082233194196479,-0.4059232576594565,-0.0009332476747727781,5.72704274766244,18.02,0.37178847032563206,19.89,20.22,19.21,19.36,64.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010254002,0.0091804275,-2.8480764311720366,0.0019466414855938063,0.0009909878126887707,0.0009909878126887707,-0.003622844698131731,0.005958615103209333,-0.005890250903672215,0.008366351482636002,-0.012177756522136695,0.014292752835330751,-0.01606576051670979,0.017496679908657765,-0.02118576224979536,0.020912877284197762,-0.03143038787003008,0.026951990089238338
2023-01-18,91.77999877929688,91.77999877929688,93.58799743652344,91.4000015258789,92.94000244140624,19641600.0,-0.004131841017640109,1.707211019505325e-05,0.0163930840021232,0,3928.8601,-0.004123316706949431,0.006359669412969726,-0.015562607586626753,-0.015684976207600933,0.00849903099531546,1.3233848735974558,0.00817474750380067,-0.25204781584142194,0.05005134395661418,6.036398608234509,16.75,0.6225431711940816,19.28,20.58,18.71,20.34,58.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010939683,0.0094695,-2.8480764311720366,0.006745256538695603,0.001187595597706923,0.001187595597706923,-0.003630817518411578,0.006171337095490201,-0.006012183847678857,0.008566917385949674,-0.012455789838635753,0.014450550543529065,-0.016487446615364124,0.01761620398710144,-0.022187241352283123,0.021018589845932363,-0.03314910642737254,0.027482022532321522
2023-01-19,93.91000366210938,93.91000366210938,94.4000015258789,91.37999725341795,91.38999938964844,28707700.0,0.022942520146098457,0.0005263592306541336,0.0157269988777713,0,3898.8501,0.02320772402639193,0.03356816015044495,-0.007638347825110858,-0.007667669411607896,0.012067926879421265,1.320597137550021,0.008375891530743675,1.4587983584411421,-0.04298726530487054,5.270772250079214,16.38,0.8446458824069516,20.43,21.71,20.17,20.52,55.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00014520633,0.010753007,-2.8480764311720366,0.010616975122596503,0.0005041070687075353,0.0005041070687075353,-0.005481556290558176,0.0062044456123486105,-0.008516111875720793,0.008904616813914124,-0.016319886781055816,0.01571338158185439,-0.020980316212699822,0.019341890698870656,-0.026666271499373815,0.023047520779012388,-0.036643097177512296,0.02943758386977651
2023-01-20,99.27999877929688,99.27999877929688,99.41999816894533,95.91000366210938,95.9499969482422,53704800.0,0.05560721278832406,0.003092162114085951,0.0166600251064636,0,3972.6101,0.05718235446469455,0.11362868289438421,0.01891839852986399,0.01874167108295153,0.04058774329269088,1.3312683145931914,0.008375891530743675,3.3377628444719507,0.5413863537658197,4.367983262109865,17.24,0.8744496682042746,20.28,20.7,19.41,19.85,58.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0007076056,0.01115528,-2.8480764311720366,0.015443361432715467,-0.0004929232822036134,-0.0004929232822036134,-0.006849068448721449,0.005725251743765579,-0.00993553875056578,0.008632871786469272,-0.017713758164089596,0.015846461988756402,-0.02219538670103805,0.019617808051215047,-0.027478477917857434,0.023419245146993582,-0.03693952970229279,0.02990541141477187
2023-01-23,101.20999908447266,101.20999908447266,101.4000015258789,98.75,99.12999725341795,31791800.0,0.019253428554198277,0.00037069451109161757,0.0233571894381568,0,4019.8101,0.019439971080844165,0.12919783762029624,0.011881357297057749,0.01181132812013917,0.051860204524253994,1.3321029298502725,0.008375891530743675,0.824304165754869,0.47711057478608965,4.499413340502113,17.75,0.8434874694454206,20.21,20.33,19.55,19.81,63.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00046899496,0.010538392,-2.8480764311720366,0.00227060077154698,-0.00026987471279974585,-0.00026987471279974585,-0.006173969478762341,0.005509363254356221,-0.009087991434111728,0.008274095597061012,-0.016637687570105423,0.015325751621221434,-0.021057677454567526,0.018994315527714436,-0.026214378886811787,0.022639236412910126,-0.035046676174667765,0.02860384713872935
2023-01-24,99.20999908447266,99.20999908447266,101.08999633789062,98.6999969482422,99.5500030517578,27391400.0,-0.0199587507213557,0.00039835173035721673,0.0226624492824783,0,4016.95,-0.019760893371125743,0.09927976824900453,-0.0007115012721621294,-0.0007117545093184377,0.03571283907222589,1.3323077822410652,0.00805791783069778,-0.8806969834803783,0.5716366652665212,4.4405770529023325,16.99,0.8407992229620772,19.89,20.47,18.91,19.2,63.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00072835386,0.009625611,-2.8480764311720366,0.003572725314676695,0.0007210324121565473,0.0007210324121565473,-0.004250680328090763,0.005992790450088573,-0.006655518664280441,0.008508921135731505,-0.01306474721229017,0.014576910529805028,-0.017038519492946106,0.017813743091499797,-0.022467547097853546,0.02126992959713222,-0.033002251760254384,0.027657528407863806
2023-01-25,96.7300033569336,96.7300033569336,97.72000122070312,95.26200103759766,97.1999969482422,31000900.0,-0.02531517953501792,0.0006408583148901901,0.0221254400507506,0,4016.22,-0.024997437258591826,0.09596647423177673,-0.00018172991946630024,-0.00018174643434897735,0.050709138803448406,1.3299828663530666,0.008677194107257629,-1.1441661488743635,0.6420065499533255,4.303345253134689,16.24,0.8931249757018778,19.56,20.9,18.99,19.08,63.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00054060126,0.01004917,-2.8480764311720366,0.0029394218918175844,0.0007873407726880217,0.0007873407726880217,-0.004609569673737875,0.006096760042990293,-0.007318358170182324,0.008626224938568646,-0.014475709292230094,0.014969951008510105,-0.01889747846809804,0.01839169953113077,-0.024660377763169254,0.021964362822309756,-0.03507971577217175,0.028316141104506275
2023-01-26,99.16000366210938,99.16000366210938,99.20999908447266,96.81999969482422,98.27999877929688,24542100.0,0.02481111719968886,0.0006155915366966964,0.0221927223189451,0,4060.4299,0.025121474422047596,0.10410874465746978,0.011007838216034127,0.010947692942043265,0.05607799439042682,1.3326005851033578,0.00873583992914397,1.11798439340218,0.5164369051600071,4.182021573554445,16.55,0.7686380451452157,19.05,19.48,18.67,18.73,68.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00067242363,0.0101108905,-2.8480764311720366,0.0030594478908302263,0.0009303104873244163,0.0009303104873244163,-0.004522841657210569,0.006293799028061342,-0.007252140204157039,0.008843132759902396,-0.014419251587229627,0.015174364206005696,-0.018862436526217694,0.01855520624610848,-0.02473644074022771,0.022080157882828574,-0.03542529232623472,0.02837496902721831
2023-01-27,100.70999908447266,100.70999908447266,101.58000183105467,98.97000122070312,99.0500030517578,29020400.0,0.015510346471018134,0.00024057084765102468,0.0221948914299682,0,4070.5601,0.015631256203306965,0.14534287199979246,0.002494858980326198,0.002491751986262078,0.06301758830058102,1.3337935268657433,0.009175501947696845,0.6988250661174942,0.4579010220844125,4.324788708224059,16.52,0.6996578528904636,18.9,19.0,17.97,18.51,69.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0008281337,0.009641189,-2.8480764311720366,0.013082403816719575,0.0008903931304404772,0.0008903931304404772,-0.004150136605680449,0.0061262000812469,-0.006609094096380208,0.00862456066432107,-0.013171861412972462,0.014696512837469736,-0.017237878405077976,0.01793485786670073,-0.022666952573576288,0.021384053863116155,-0.033045208082342445,0.02773046586660175
2023-01-30,97.9499969482422,97.9499969482422,99.40899658203124,97.5199966430664,98.74500274658205,24365100.0,-0.027787977335056394,0.0007721716843736079,0.0213769119374229,0,4017.77,-0.027405442968135074,0.13289380043300314,-0.012968755823062339,-0.013053584348635272,0.06199745190604844,1.3357630135889174,0.01007192579476431,-1.2999060582932065,0.5095007467451864,4.0606276120842235,16.55,0.5980050167014942,19.76,20.25,19.54,19.94,67.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00023459802,0.010375074,-2.8480764311720366,0.003739627360170108,0.0006765434804135444,0.0006765434804135444,-0.0052257941577993,0.006102311658758592,-0.008229704106952174,0.008701312821760053,-0.015942021274827835,0.01549764675925935,-0.020603536627952605,0.019078967162161696,-0.026218761688759803,0.022608169355387193,-0.03551417775548697,0.028137867339815714
2023-01-31,99.87000274658205,99.87000274658205,99.91000366210938,97.79000091552734,97.86000061035156,22306800.0,0.019412254522347915,0.0003768356256404171,0.0218523269718884,0,4076.6001,0.01960189747993968,0.12276566804936428,0.014642475801252886,0.014536309852563684,0.05905522591237844,1.338115273374646,0.00977595591872272,0.8883380954037764,0.41217852018873286,4.077796307593491,16.24,0.4806581136549621,20.12,20.7,19.13,19.4,70.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00057850184,0.010372427,-2.8480764311720366,0.00236131199642727,0.0009241415251461537,0.0009241415251461537,-0.0049026862247196394,0.0065005414658146216,-0.007812643888110211,0.009122260381298136,-0.015273056459422235,0.015549724454944253,-0.019754811191741904,0.018932371399576924,-0.02527552563711928,0.022423201239710644,-0.03517520241391619,0.02849544864044263
2023-02-01,101.43000030517578,101.43000030517578,102.19000244140624,98.41999816894533,99.73999786376952,26392600.0,0.015499540640021773,0.00024023576005168654,0.0213838704332517,0,4119.21,0.015620281522893187,0.14313080657907773,0.010452312945780529,0.010398065204964965,0.07285063159265537,1.3375998353196152,0.00977595591872272,0.7248239128834294,0.3424339737135312,4.201007133659578,16.64,0.48117910733266006,19.62,20.04,17.7,17.87,82.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00086421776,0.010036317,-2.8480764311720366,0.0019984956171615843,0.000926788284915059,0.000926788284915059,-0.0044394119166182855,0.006478260039279795,-0.007036615861735268,0.00911633437588109,-0.013776503038903116,0.01538366591496549,-0.01787818688815835,0.01864797715216166,-0.02329965028829924,0.022114853375639572,-0.033751951529590124,0.028644402510195375
2023-02-02,108.8000030517578,108.8000030517578,108.81999969482422,106.54000091552734,106.79000091552734,46622600.0,0.070142454074449,0.004919963863586186,0.0206707380806575,0,4179.7598,0.07266097529732463,0.21293207082868149,0.01469937196695481,0.014592383368003585,0.09299343363458012,1.3411372818905234,0.010410803768447113,3.393321215756892,0.555177060873488,3.516727358205398,17.3,0.49870498961490733,17.74,19.25,17.06,18.73,75.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016726232,0.0094514545,-2.8480764311720366,0.005827483659539092,0.0016907659024320478,0.0016907659024320478,-0.0029335807783931077,0.006625187814644207,-0.005213958442785119,0.009050136897717491,-0.01163623994159859,0.014953104312010364,-0.01581104192993535,0.01814237702637122,-0.021729066036908936,0.021675908007874948,-0.03328752331456185,0.02860024292055708
2023-02-03,105.22000122070312,105.22000122070312,108.0199966430664,103.3000030517578,103.51000213623048,36823400.0,-0.03345795456698897,0.0011194347238066978,0.0291799790254639,0,4136.48,-0.03290442767130819,0.18611207650345118,-0.010354614157493058,-0.01040859613973452,0.07358219762936113,1.3430987182776606,0.012286456563793097,-1.146606532437597,0.6234220668303941,3.446113304809214,17.5,0.5298804896705258,18.57,19.3,17.93,18.33,76.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0002742965,0.009718969,-2.8480764311720366,0.023871605146650692,-8.112122717483482e-05,-8.112122717483482e-05,-0.005369819466836312,0.005132110089491294,-0.008001314941269651,0.007588281994722244,-0.014843120703997953,0.013718134256634823,-0.01884447876525963,0.017069731839011174,-0.023567735218565068,0.020566829479722666,-0.032153604551476325,0.02662103529976116
2023-02-06,103.47000122070312,103.47000122070312,104.6999969482422,102.20999908447266,102.68499755859376,25573000.0,-0.016771680489585526,0.00028128926644474376,0.0290636951606572,0,4111.0801,-0.016631818852855806,0.19246289297823993,-0.0061404624221559345,-0.006159392594660956,0.0795619842030939,1.3442463362899841,0.011376816678470148,-0.5770663501965481,0.7217523931010008,3.5961405109959377,17.12,0.4374738087399808,19.23,19.81,19.21,19.43,75.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00021124346,0.01135327,-2.8480764311720366,0.008249747437718988,0.0003595553990582281,0.0003595553990582281,-0.006391640986571773,0.006436883704335228,-0.009753387887204095,0.009263988118714372,-0.018311456776036905,0.016543206759076313,-0.02341300714676791,0.02040821406985139,-0.029146998187744178,0.024241304955633886,-0.038145484401953554,0.030212578362642586
2023-02-07,108.04000091552734,108.04000091552734,108.66999816894533,103.5479965209961,103.62999725341795,33738800.0,0.04321980998386942,0.001867951975041779,0.0275088195937181,0,4164.0,0.04416738804396392,0.22549905203738407,0.012872505208546103,0.012790358716411092,0.06904091651414301,1.3490938975998255,0.011376816678470148,1.5711255743499468,0.565377687986049,3.3283802300872796,15.89,0.5073296101485163,19.54,19.99,18.43,18.66,76.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,7.920971e-06,0.010872338,-2.8480764311720366,0.0036417742895945,0.000252125246097302,0.000252125246097302,-0.005927184363275697,0.006326036761930903,-0.00892777694406069,0.009153266902238676,-0.01662145275639368,0.015932117588828343,-0.021169045010143897,0.01948553789573599,-0.02654049079803425,0.023210375570946105,-0.03610240854365152,0.029899501243701346
