Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2023-02-28,3977.1899,3997.5,3968.98,3970.1499,5043400000.0,-0.0030406228735850335,9.245387459368506e-06,0.0005563848,0.010190616,-2.964871715774362,0.0031703458058477095,0.0015112414850180947,0.0015112414850180947,-0.005908981199691314,0.00811326084662249,-0.009078476113565525,0.010487094056631271,-0.01723668072305706,0.015133305919390605,-0.022013138047229253,0.017169383354794635,-0.02728464175167999,0.018977024591617382,-0.03289753012322248,0.021158215590189093,0.0006742391,0.0103819445,0.00040793972,0.00040793972
2023-03-01,3963.3401,3971.73,3939.05,3951.3899,4249480000.0,-0.0047364617348550206,2.2434069765745832e-05,0.001081629,0.008651707,-2.964871715774362,0.003827087077220471,0.0022886852970384814,0.0022886852970384814,-0.004243551055025065,0.007363171550229789,-0.0074161498327675116,0.009286907968356219,-0.014848546590932661,0.013215761167211102,-0.018614270724418635,0.014956790488977146,-0.021969405004353532,0.016481741331808075,-0.025552806444201687,0.01827550586441344,0.0010825644,0.008890599,0.0004476146,0.0004476146
2023-03-02,3938.6799,3990.8401,3928.1599,3981.3501,4244900000.0,0.00755359244158347,5.705675877354693e-05,0.0031522056,0.008649497,-2.964871715774362,0.0025038281409490645,0.003959128400219603,0.003959128400219603,-0.0015850129406795683,0.008842371869714153,-0.004441004013415567,0.010936525185016834,-0.011645950841231215,0.01559875486347406,-0.015775484032852158,0.017822810449506347,-0.020509601569503114,0.019839345477419466,-0.02892454247971139,0.02226714137912747,0.0031610506,0.0087035075,0.0005900719,0.0005900719
2023-03-03,3998.02,4048.29,3995.1699,4045.6399,4084730000.0,0.016018750422337764,0.0002566003650931463,-0.0024558064,0.013189987,-2.964871715774362,0.010936933968172406,-0.0024949108493468094,-0.0024949108493468094,-0.011795773636089394,0.008226064499361838,-0.015255566221815068,0.011762137059120374,-0.025226977652741546,0.017312851735257113,-0.030159813351243618,0.01967047993024182,-0.033479874953812994,0.021838738581576304,-0.03711413778387745,0.02435640152663137,-0.0025691947,0.01346195,0.00087492954,0.00087492954
2023-03-06,4055.1499,4078.49,4044.6101,4048.4199,4000870000.0,0.0006869235409689211,4.7186395113728104e-07,-0.0006228128,0.008056689,-2.964871715774362,0.0019356514868245052,-0.0006061797904897534,-0.0006061797904897534,-0.005727947923371618,0.005101368996294239,-0.007993299980562207,0.007515211821047388,-0.013986940959769385,0.012010406236406573,-0.017556798644585616,0.013890528587338677,-0.021497401409152492,0.015522332396689539,-0.026011646725583273,0.017440640366939087,-0.0006324531,0.008319397,0.000635734,0.000635734
2023-03-07,4048.26,4050.0,3980.3101,3986.3701,3922500000.0,-0.015445589387486485,0.00023856623152683512,-4.3880194e-05,0.007827963,-2.964871715774362,0.011328670155797,0.00041486769634802587,0.00041486769634802587,-0.0048228043587641815,0.005443342727748119,-0.0071011676913942745,0.007424043258729182,-0.013214895965926926,0.011580348479609823,-0.017159963957251393,0.013480331284490433,-0.021689618938815967,0.015177001710710574,-0.027816531249368098,0.01722158398439662,-7.341692e-05,0.008176932,0.00041097886,0.00041097886
2023-03-08,3987.55,4000.4099,3969.76,3992.01,3535570000.0,0.0014137960008770059,1.998819132095815e-06,-0.0007272307,0.009186505,-2.964871715774362,0.002231105470876964,9.550538831621924e-05,9.550538831621924e-05,-0.0063957616220959804,0.006049880990357847,-0.009483680593534917,0.008338043933183874,-0.017253077589868097,0.012553818990040233,-0.021527186968519248,0.014245445374573232,-0.02530190069201488,0.015674029476542437,-0.029250578023585865,0.01732248905951793,-0.0007313854,0.009430345,0.00058654766,0.00058654766
2023-03-09,3998.6599,4017.8101,3908.7,3918.3201,4445260000.0,-0.01863184742414116,0.0003471457384364756,-0.00024536092,0.009016664,-2.964871715774362,0.013656723895983804,0.000508019382036159,0.000508019382036159,-0.005907053359513569,0.006330971373178644,-0.00865452969362089,0.008489681873902742,-0.015879993325925885,0.01283245673301553,-0.020390872844505657,0.014749669004443444,-0.025178494864597598,0.016438041815184223,-0.03005969617430813,0.018446032888169553,-0.00028644374,0.009263741,0.00046838186,0.00046838186
2023-03-10,3912.77,3934.05,3846.3201,3861.5901,5518190000.0,-0.014583974375263167,0.0002126923085783327,-0.001967149,0.012762008,-2.964871715774362,0.007904646693539727,-0.000677952397820635,-0.000677952397820635,-0.010117721277042864,0.008006042335037402,-0.01412963448142894,0.010953392367204962,-0.024988154880937363,0.01569322403483812,-0.0318883974099918,0.017510249280143664,-0.037092162297918146,0.019042943605312234,-0.04211813770383582,0.02081679832180718,-0.0021315182,0.013047326,0.0006767894,0.0006767894
2023-03-13,3835.1201,3905.05,3808.8601,3855.76,6558020000.0,-0.0015109075093273313,2.2828415017417197e-06,-0.0027513835,0.01873856,-2.964871715774362,0.004566964816364979,2.465269666706262e-06,2.465269666706262e-06,-0.015553134959224522,0.012525680941939647,-0.02143504377590031,0.016228751279291003,-0.03770007751946873,0.0219982871785425,-0.04656192101544034,0.024180048145277227,-0.05243844725082162,0.025988846086194523,-0.057804660870746226,0.028030655345947435,-0.0027099254,0.018923257,0.0012267148,0.0012267148
2023-03-14,3894.01,3937.29,3873.6299,3919.29,5665870000.0,0.016342380801371525,0.0002670734102570366,-0.0018256224,0.017769756,-2.964871715774362,0.009347684260147511,0.0014955519576268467,0.0014955519576268467,-0.013431211468320034,0.012077588121722542,-0.020049770361630165,0.015489775222862013,-0.035456379875088456,0.021589691751701015,-0.04239341802894505,0.024056100286973504,-0.0476571898917504,0.02616907004172372,-0.052747743203386835,0.028648736885351852,-0.0021381022,0.018086718,0.0011645344,0.0011645344
2023-03-15,3876.74,3894.26,3838.24,3891.9299,6594010000.0,-0.007005362092428368,4.9075098046032366e-05,-0.0024265526,0.016311977,-2.964871715774362,0.0051911619819234745,-0.0010866835367601291,-0.0010866835367601291,-0.013410508166729809,0.010278733911548654,-0.01834520604355174,0.014445333276735198,-0.031680231913853545,0.021334006452610396,-0.03800037689508117,0.023829595184825896,-0.042794765904787646,0.025833212769618277,-0.048113426194278455,0.028031791560719457,-0.0021525337,0.016556086,0.0013176011,0.0013176011
2023-03-16,3878.9299,3964.46,3864.1101,3960.28,5695790000.0,0.01740957698115753,0.0003030933706628501,-0.0010292447,0.015498199,-2.964871715774362,0.010159051045996056,0.0016940167973185955,0.0016940167973185955,-0.011193664278174868,0.010923610536059643,-0.01684806775124015,0.014056053477793285,-0.029693339950378737,0.019795370288224083,-0.035908715799647606,0.022118841296959024,-0.04161998070855063,0.024092371575241186,-0.04715511761544694,0.02637681644286725,-0.0008052773,0.015709614,0.0014947532,0.0014947532
2023-03-17,3958.6899,3958.9099,3901.27,3916.6399,9354280000.0,-0.01108061198131624,0.00012277996188048902,0.0011695176,0.012748114,-2.964871715774362,0.008426003991808406,0.0024931173535511783,0.0024931173535511783,-0.006837722611338091,0.010916055646892565,-0.010990387294856688,0.013754082378720642,-0.021740111521819434,0.018974036909081234,-0.027699504980239004,0.021163337865003632,-0.03346079401774284,0.023063709027680956,-0.039126234129744,0.025312022305271527,0.0010008909,0.012868123,0.00083041465,0.00083041465
2023-03-20,3917.47,3956.6201,3916.8899,3951.5701,5347140000.0,0.008878875748083027,7.883443454989695e-05,-6.270566e-06,0.014184741,-2.964871715774362,0.004691399959141206,0.0026205409080262976,0.0026205409080262976,-0.009739319328483856,0.010930769611108929,-0.015222370159628042,0.013760698492712439,-0.026274700648376836,0.019155806862740744,-0.0310074081656209,0.021432745270808712,-0.034995088354455584,0.023413450457355465,-0.03923906944495595,0.02578316349435901,-0.00020502124,0.01439333,0.0007450413,0.0007450413
2023-03-21,3975.8899,4009.0801,3971.1899,4002.8701,4920240000.0,0.012898635217663082,0.00016637479047833836,0.0014209955,0.013171063,-2.964871715774362,0.0059375906268016344,0.0029818279422923347,0.0029818279422923347,-0.0074351725638455764,0.011709403711110839,-0.011692318600625034,0.014534550253914102,-0.021849018522152524,0.019733224994521775,-0.02754338178700057,0.021935145371732197,-0.03310507349705223,0.023861198686595038,-0.038568118588046665,0.026154302993499454,0.0014819276,0.013417854,0.00070599373,0.00070599373
2023-03-22,4002.04,4039.49,3936.1699,3936.97,4533010000.0,-0.016600236904571027,0.00027556786528788187,0.0031152891,0.009303369,-2.964871715774362,0.01619065626641377,0.003143062232100001,0.003143062232100001,-0.0019285037994101327,0.008868793491966391,-0.00427521090010929,0.011484742630840964,-0.010618389118012474,0.017201312818384825,-0.014705015811175825,0.019985877907581075,-0.026843083090806144,0.022634685971226164,-0.035995634272689966,0.026224742642431152,0.0030961824,0.009700333,0.0006889764,0.0006889764
2023-03-23,3959.21,4007.6599,3919.05,3948.72,4991600000.0,0.0029800838470393862,8.880899735385067e-06,0.002179047,0.009405126,-2.964871715774362,0.002007148444056738,0.002887994866077075,0.002887994866077075,-0.003204341862542895,0.008259314577264762,-0.006442307728338146,0.010621679480909845,-0.014007275459766481,0.016080235130346596,-0.017787567339944823,0.019258408807241535,-0.02150042820701686,0.022635892963994028,-0.02871538046668902,0.02615245711108717,0.0021994815,0.0097748125,0.0006572234,0.0006572234
2023-03-24,3939.21,3972.74,3909.1599,3970.99,4583970000.0,0.005623958124210314,3.1628904982871196e-05,0.001255726,0.0101363445,-2.964871715774362,0.0026822427227121007,0.002477611997157346,0.002477611997157346,-0.005407371791384552,0.008766891901641167,-0.00864696549091293,0.011005716863018529,-0.016251143998743,0.015551602001350352,-0.020592981018474368,0.01763643603835742,-0.025981324724521124,0.019547986798137205,-0.03205655701322479,0.021955237724156706,0.0012033614,0.010324211,0.00042127783,0.00042127783
2023-03-27,3982.9299,4003.8301,3970.49,3977.53,4233540000.0,0.0016455897389303137,2.707965588872738e-06,0.00064779166,0.008728145,-2.964871715774362,0.0020269260125647436,0.0014126891608558755,0.0014126891608558755,-0.004886884009857692,0.0069358327895101355,-0.007552092662908122,0.00904072029418244,-0.014194516929933617,0.013308200518503803,-0.018073921091157377,0.015216195490693075,-0.022985565476848997,0.016939201391848513,-0.02955734077855401,0.019102958030994578,0.00062972866,0.009035299,0.00041946574,0.00041946574
2023-03-28,3974.1299,3979.2,3951.53,3971.27,4014600000.0,-0.001575080840930101,2.480879655465074e-06,0.0012378845,0.007817199,-2.964871715774362,0.0025022500033412406,0.001844453449433118,0.001844453449433118,-0.003246655338679664,0.006465194978595161,-0.005549434805077261,0.00834968639542814,-0.01183230290166212,0.012490019667786343,-0.015755576082098644,0.014532373752733214,-0.02052963804539925,0.016530633905297916,-0.029787923208933656,0.019322502425848154,0.0012180631,0.008079094,0.0004468906,0.0004468906
2023-03-29,3999.53,4030.5901,3999.53,4027.8101,4145250000.0,0.014136885973273916,0.0001998515450213488,0.0011679567,0.007168349,-2.964871715774362,0.008844436521997723,0.0019230435721413824,0.0019230435721413824,-0.0030828592119238,0.006165232741486348,-0.005539238686609267,0.007888821419670641,-0.011494713368870365,0.011493130121015278,-0.014779326971191263,0.013105350079318073,-0.018514175899668837,0.014542116316371083,-0.023048064670845213,0.01631370093589648,0.0011486042,0.007456189,0.0003558399,0.0003558399
2023-03-30,4046.74,4057.8501,4032.1001,4050.8301,3930860000.0,0.005698994319520591,3.2478536253927965e-05,8.555973e-06,0.006392138,-2.964871715774362,0.0033348405994914503,0.0001879056571521795,0.0001879056571521795,-0.0034724300490467314,0.0040503165208046615,-0.005287147824826495,0.005885401506702458,-0.010541187134088833,0.009814945515113067,-0.013766685035794892,0.0115757822056186,-0.018322422168909905,0.013158569578187767,-0.024465973490122618,0.015132128726974715,2.068518e-05,0.0066823824,0.0003966877,0.0003966877
2023-03-31,4056.1799,4110.75,4056.1799,4109.3101,4525120000.0,0.014333332458113465,0.00020544441935480898,0.00033719058,0.0060837665,-2.964871715774362,0.01056554766253574,0.0005381935343339878,0.0005381935343339878,-0.002831460558721612,0.004081304884665118,-0.00447189179124844,0.00574450823407715,-0.009518532547077692,0.00944981584304474,-0.012796320487322706,0.011196546723104054,-0.01731044147171219,0.012829830402991842,-0.02528292033665011,0.015007023233537743,0.00034559667,0.0063164555,0.00048647393,0.00048647393
2023-04-03,4102.2002,4127.6602,4098.79,4124.5098,4234700000.0,0.0036920208239218416,1.3631017764272514e-05,-0.00030224363,0.0060052034,-2.964871715774362,0.002222483600416329,-0.00021571804914616996,-0.00021571804914616996,-0.003395259730453557,0.0033150397942543854,-0.004959287820469075,0.005075992317751601,-0.009879004675747833,0.00891798036248061,-0.0131614706485901,0.010630723556032243,-0.01846491452379457,0.012170353438369893,-0.02516865078348869,0.014135916250187616,-0.00031904253,0.006362905,0.00042885003,0.00042885003
2023-04-04,4128.0298,4133.1299,4086.8701,4100.6001,4227800000.0,-0.005813847507923722,3.380082284539087e-05,0.0014161009,0.0058406927,-2.964871715774362,0.005049207889180804,0.0014856318598294284,0.0014856318598294284,-0.0012678050549097348,0.004373229806486094,-0.0026006441326388886,0.005821863888346198,-0.0068160414234194056,0.009835454168706785,-0.009811411145305992,0.01230233209136263,-0.014120221603962634,0.015252023469005099,-0.027709380721670306,0.019710724242649108,0.001525837,0.0062671513,0.00049148983,0.00049148983
2023-04-05,4094.5,4099.6899,4072.5601,4090.3799,3968020000.0,-0.002495478026751627,6.227410582000194e-06,-0.00090283644,0.007296269,-2.964871715774362,0.001996968518441284,-0.0004348469522751159,-0.0004348469522751159,-0.005232396770145009,0.004202269716967498,-0.007499390981025613,0.006147367182574545,-0.013830355833155002,0.010006840806848081,-0.01755411457356354,0.011591493617380284,-0.0208136988790213,0.012928165030046408,-0.02421602699786434,0.014474330003388774,-0.0008780951,0.0075820405,0.00043695804,0.00043695804
2023-04-06,4081.1499,4107.3198,4069.8401,4105.02,3486690000.0,0.00357276417297688,1.276464383570717e-05,0.0012913079,0.0068188035,-2.964871715774362,0.0015914932036448907,0.0017715638390096314,0.0017715638390096314,-0.002307353192398519,0.005675098159971111,-0.004348046378130858,0.007390722399244195,-0.010116233023733694,0.011159698014092364,-0.014014529529408829,0.012942121828329014,-0.019193925894064403,0.014599383343108173,-0.024439052676845215,0.01674093026678294,0.0013108734,0.006994228,0.00044774925,0.00044774925
2023-04-10,4085.2,4109.5,4072.55,4109.1099,3423650000.0,0.0009958207108417179,9.916588881413043e-07,0.00076289603,0.006921307,-2.964871715774362,0.0013641146657474737,0.0010144740219288993,0.0010144740219288993,-0.002675997442391712,0.004872005199836045,-0.004459071205584405,0.00666403933430368,-0.010360200423172506,0.010896112303735817,-0.014237747062014135,0.01304725417774815,-0.01974142249694819,0.015283963176461975,-0.029501375743210576,0.01869982574058323,0.0007951984,0.0071104406,0.00035734053,0.00035734053
2023-04-11,4110.29,4124.2598,4102.6099,4108.9399,3665830000.0,-4.137234603381265e-05,1.7116710163415333e-09,0.0011286965,0.0063646487,-2.964871715774362,0.0012898146951555206,0.0013258412366131643,0.0013258412366131643,-0.001905960788192544,0.004687193547785336,-0.0034742819837337542,0.0063114732043277385,-0.008677989709950503,0.010398602578761903,-0.012395976577524817,0.012618966866184756,-0.01729733590085277,0.015006843488073131,-0.02861926052742156,0.018649864011540077,0.0010564647,0.0067685405,0.0004666172,0.0004666172
2023-04-12,4121.7202,4134.3701,4086.9399,4091.95,3633120000.0,-0.004143434313621296,1.716804791129438e-05,0.0012113133,0.0063104318,-2.964871715774362,0.003328511936962078,0.0016183707049796418,0.0016183707049796418,-0.0020558625683972046,0.0051686048986525485,-0.003855303278261163,0.006738601949458913,-0.00915492000217481,0.010297231841986356,-0.012832502367860413,0.012074918021471977,-0.018093851395809005,0.013816426043139075,-0.024381709285837983,0.016216977500056837,0.001205846,0.006534798,0.00042965135,0.00042965135
2023-04-13,4100.04,4150.2598,4099.3999,4146.2202,3596590000.0,0.013175494985035908,0.00017359366810070637,0.0023889337,0.0068081664,-2.964871715774362,0.007418048472145965,0.0025912468546144545,0.0025912468546144545,-0.001196019991568547,0.006444830213341966,-0.003015980241064958,0.008254847954976725,-0.00801356462747796,0.012588126119828198,-0.011444072704622997,0.014808451290283622,-0.016708507203717218,0.016917021014573333,-0.02384542208239368,0.01960248593426616,0.002329901,0.0071163923,0.0006465146,0.0006465146
