"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"18111",2024-01-24,"MCD",0.00886159183387747,0,0.00129893938284994
"18112",2024-01-25,"MCD",0.00871224177576389,0,-0.0108091071628083
"18113",2024-01-26,"MCD",0.00947851307938112,0,-0.0167951426050396
"18114",2024-01-29,"MCD",0.00952971616417441,0,0.00017106590739322
"18115",2024-01-30,"MCD",0.00976426892203823,0,0.007973328326347
"18116",2024-01-31,"MCD",0.0101797179984709,0,-0.00657169057405062
"18117",2024-02-01,"MCD",0.0106586739937117,0,0.0181453861440607
"18118",2024-02-02,"MCD",0.0117040342097971,0,-0.00346143204969642
"18119",2024-02-05,"MCD",0.0115437909791177,0,-0.0380135645935702
"18120",2024-02-06,"MCD",0.0152241951920536,0,-0.00462655481857583
"18121",2024-02-07,"MCD",0.0145258885615878,0,0.00937102560313053
"18122",2024-02-08,"MCD",0.0141666727635267,0,0.0158826665046157
"18123",2024-02-09,"MCD",0.0142856174164395,0,-0.00846238280342211
"18124",2024-02-12,"MCD",0.0120791335981125,0,-0.000103643050755427
"18125",2024-02-13,"MCD",0.0115123647737329,0,-0.00808260405766389
"18126",2024-02-14,"MCD",0.0108634064756542,0,0.00368516617640029
"18127",2024-02-15,"MCD",0.0102737044829356,0,0.0127236514736761
"18128",2024-02-16,"MCD",0.00954957184587532,0,0.000548057828868008
"18129",2024-02-20,"MCD",0.00958498243794158,0,0.0021550626634347
"18130",2024-02-21,"MCD",0.00967405446599817,0,0.00429624229042639
"18131",2024-02-22,"MCD",0.00947728498373706,0,0.00681554949683805
"18132",2024-02-23,"MCD",0.0095056154237847,0,0.00616506070938133
"18133",2024-02-26,"MCD",0.00873731745480349,0,-0.00211811063338654
"18134",2024-02-27,"MCD",0.00872685282911713,0,-0.0113729901752112
"18135",2024-02-28,"MCD",0.00848950863545004,0,0.00485610938167792
"18136",2024-02-29,"MCD",0.00845595672296692,0,-0.00420953197051494
"18137",2024-03-01,"MCD",0.00905498892385466,0,-0.00531724550732857
"18138",2024-03-04,"MCD",0.0090040765451338,0,0.000722058932694022
"18139",2024-03-05,"MCD",0.0088328671975323,0,0.00548434911652704
"18140",2024-03-06,"MCD",0.00980392554089263,0,0.00133226316318956
"18141",2024-03-07,"MCD",0.00961668130891492,0,-0.00623247000529217
"18142",2024-03-08,"MCD",0.0092836072398504,0,0.00493438962089046
"18143",2024-03-11,"MCD",0.00979812512430358,0,0.00772940838011641
"18144",2024-03-12,"MCD",0.0110405147451776,0,-0.00173136702125535
"18145",2024-03-13,"MCD",0.0103575403372206,0,-0.0396815580027587
"18146",2024-03-14,"MCD",0.012727708845264,0,-0.00400291010538061
"18147",2024-03-15,"MCD",0.0134665120092058,0,-0.00923571740179367
"18148",2024-03-18,"MCD",0.0131231513385563,0,-0.00200817681798961
"18149",2024-03-19,"MCD",0.0121538284448745,0,0.0152821568873608
"18150",2024-03-20,"MCD",0.0110134770779468,0,0.00557006304625124
"18151",2024-03-21,"MCD",0.0104537831526579,0,-0.0032395535217354
"18152",2024-03-22,"MCD",0.0102846770731453,0,-0.00317931594307367
"18153",2024-03-25,"MCD",0.00979111696223938,0,-0.0142897754504493
"18154",2024-03-26,"MCD",0.00984262947668566,0,0
"18155",2024-03-27,"MCD",0.0109368830270832,0,0.0121291441285586
"18156",2024-03-28,"MCD",0.0110140974654477,0,-0.000248240159038908
"18157",2019-12-31,"MMM",0.0154541120938238,0,0.00334989667556499
"18158",2020-01-02,"MMM",0.0150022493293399,0,0.0200893350641284
"18159",2020-01-03,"MMM",0.0158776316150114,0,-0.00864840095292039
"18160",2020-01-06,"MMM",0.016706187679028,0,0.000952194319066951
"18161",2020-01-07,"MMM",0.0160506306491859,0,-0.00403904957971112
"18162",2020-01-08,"MMM",0.0153798213668285,0,0.0152291454713313
"18163",2020-01-09,"MMM",0.0156105357684158,0,0.00315065346470912
"18164",2020-01-10,"MMM",0.0153111094851405,0,-0.0040368346339214
"18165",2020-01-13,"MMM",0.0144932625842804,0,0.00249038563385681
"18166",2020-01-14,"MMM",0.0134997476444824,0,0.00248419902092446
"18167",2020-01-15,"MMM",0.0139191531833513,0,-0.00880526248116009
"18168",2020-01-16,"MMM",0.0135957185105573,0,0.00681839721768201
"18169",2020-01-17,"MMM",0.0134578155741107,0,0.00187658736798285
"18170",2020-01-21,"MMM",0.0133381973010243,0,-0.0108666590152141
"18171",2020-01-22,"MMM",0.0146689618907111,0,-0.00761013129303937
"18172",2020-01-23,"MMM",0.0148850564914391,0,-0.00163026710356269
"18173",2020-01-24,"MMM",0.0151836243138057,0,0.00230408373923276
"18174",2020-01-27,"MMM",0.0163205493798622,0,-0.014246382614016
"18175",2020-01-28,"MMM",0.0191421207525548,0,-0.0589250477272929
"18176",2020-01-29,"MMM",0.023558114737463,0,-0.0218581264823347
"18177",2020-01-30,"MMM",0.0228067006518035,0,0.00314320310737891
"18178",2020-01-31,"MMM",0.0239722885502612,0,-0.0239759904601079
"18179",2020-02-03,"MMM",0.0217937384527531,0,-0.0131326233156254
"18180",2020-02-04,"MMM",0.020450623020101,0,0.00414237599159611
"18181",2020-02-05,"MMM",0.020936079626791,0,0.0318579997687711
"18182",2020-02-06,"MMM",0.0194124882591887,0,0.00344382604795032
"18183",2020-02-07,"MMM",0.0191775563426278,0,-0.0174014360949902
"18184",2020-02-10,"MMM",0.0174461739848478,0,0.000437185780368308
"18185",2020-02-11,"MMM",0.0165833500109172,0,0.0142593860599978
"18186",2020-02-12,"MMM",0.0170805582018513,0,0.00827590930635954
"18187",2020-02-13,"MMM",0.0161626072389941,0,-0.0158142540675594
"18188",2020-02-14,"MMM",0.0164618614590944,0,0.00779378574479085
"18189",2020-02-18,"MMM",0.0165035684975784,0,-0.0133172745619352
"18190",2020-02-19,"MMM",0.0166648613971511,0,0.0028910836572754
"18191",2020-02-20,"MMM",0.0166478891734439,0,-0.00490721337078068
"18192",2020-02-21,"MMM",0.017787717136939,0,-0.0103332245293967
"18193",2020-02-24,"MMM",0.01873661315299,0,-0.0283074348891621
"18194",2020-02-25,"MMM",0.0198858262947311,0,-0.0380807535214304
"18195",2020-02-26,"MMM",0.0217177008136961,0,0.0142661558817144
"18196",2020-02-27,"MMM",0.0237878019511814,0,0.00802357874898495
"18197",2020-02-28,"MMM",0.0289010041314509,0,-0.00614564392323779
"18198",2020-03-02,"MMM",0.0347505991073895,0,0.0250128834542801
"18199",2020-03-03,"MMM",0.0342637581244554,0,-0.0521810852625363
"18200",2020-03-04,"MMM",0.0398703544164736,0,0.0584351773004901
"18201",2020-03-05,"MMM",0.033008241725547,0,-0.0168313348265477
"18202",2020-03-06,"MMM",0.0304353177523958,0,0.0146858995547825
"18203",2020-03-09,"MMM",0.0301785856183741,0,-0.0644474091177308
"18204",2020-03-10,"MMM",0.0333176237067992,0,0.0621669064156474
"18205",2020-03-11,"MMM",0.0355232694129448,0,-0.0403328773658887
"18206",2020-03-12,"MMM",0.0338283200670548,0,-0.0973633592153667
"18207",2020-03-13,"MMM",0.0419815566956009,0,0.0588704441743173
"18208",2020-03-16,"MMM",0.0508446835991698,0,-0.0790609292832
"18209",2020-03-17,"MMM",0.0558524506412202,0,0.026607938664698
"18210",2020-03-18,"MMM",0.0554117220261069,0,0.0190088977193222
"18211",2020-03-19,"MMM",0.0593943645259646,0,0.00356974115570358
"18212",2020-03-20,"MMM",0.0585424429475115,0,-0.0962632918643539
"18213",2020-03-23,"MMM",0.0608960230169665,0,-0.0578510276379893
"18214",2020-03-24,"MMM",0.0613111441599634,0,0.118659323639452
"18215",2020-03-25,"MMM",0.0547076395399966,0,-0.00893065800756691
"18216",2020-03-26,"MMM",0.0517287268167933,0,0.034666552177167
"18217",2020-03-27,"MMM",0.0488598865126194,0,-0.0218255267340867
"18218",2020-03-30,"MMM",0.044040358341386,0,0.0332158367919591
"18219",2020-03-31,"MMM",0.0421063407172168,0,-0.00896997810469713
"18220",2020-04-01,"MMM",0.037707654323181,0,-0.0249966658431274
"18221",2020-04-02,"MMM",0.0358264117466425,0,0.0352000923173956
"18222",2020-04-03,"MMM",0.0372019131190883,0,-0.0303298920009554
"18223",2020-04-06,"MMM",0.0327474182041722,0,0.050358557635239
"18224",2020-04-07,"MMM",0.0311744270613771,0,0.0273413456076196
"18225",2020-04-08,"MMM",0.0328521007159185,0,0.0299078798699661
"18226",2020-04-09,"MMM",0.0298410852291991,0,-0.00815450824257445
"18227",2020-04-13,"MMM",0.0281209788668218,0,-0.00938207983276574
"18228",2020-04-14,"MMM",0.0270989410413719,0,0.0252255906201497
"18229",2020-04-15,"MMM",0.0252544144149665,0,-0.0337316098028265
"18230",2020-04-16,"MMM",0.0242199363717039,0,-0.00179273301598864
"18231",2020-04-17,"MMM",0.0242682177774723,0,0.0107085043076185
"18232",2020-04-20,"MMM",0.0243535095833409,0,-0.0192333506119038
"18233",2020-04-21,"MMM",0.0245537841873031,0,-0.0143009797913214
"18234",2020-04-22,"MMM",0.0252232049115981,0,0.0138832688420774
"18235",2020-04-23,"MMM",0.0233856420324927,0,0.0050010523053403
"18236",2020-04-24,"MMM",0.0237686423961804,0,0.018330242398754
"18237",2020-04-27,"MMM",0.0194652627110106,0,0.0442447017995797
"18238",2020-04-28,"MMM",0.0199138235361455,0,0.0254463386138746
"18239",2020-04-29,"MMM",0.0253755709011099,0,-0.00860234061388213
"18240",2020-04-30,"MMM",0.0245071609387533,0,-0.0281672200648112
"18241",2020-05-01,"MMM",0.0229482645763576,0,-0.0220959342186705
"18242",2020-05-04,"MMM",0.0226042531115488,0,-0.00134680155019019
"18243",2020-05-05,"MMM",0.0220871015498267,0,-0.00655784387138916
"18244",2020-05-06,"MMM",0.0212950474648192,0,-0.00837793954267302
"18245",2020-05-07,"MMM",0.0191820084351745,0,-0.00315133507454391
"18246",2020-05-08,"MMM",0.0195655216341937,0,0.0188280837985737
"18247",2020-05-11,"MMM",0.0183877313074474,0,-0.018896701494103
"18248",2020-05-12,"MMM",0.0191359456177461,0,-0.0293145446962475
"18249",2020-05-13,"MMM",0.0195102418675726,0,-0.0389042002159864
"18250",2020-05-14,"MMM",0.0220290155335558,0,-0.00095549601095802
"18251",2020-05-15,"MMM",0.0248347055712267,0,0.0196598730484535
"18252",2020-05-18,"MMM",0.0261043127307867,0,0.0735155199728674
"18253",2020-05-19,"MMM",0.0251102857637615,0,-0.00598019587990656
"18254",2020-05-20,"MMM",0.0266846216253014,0,0.00872313120111625
"18255",2020-05-21,"MMM",0.0249406567757699,0,-0.016164144637758
"18256",2020-05-22,"MMM",0.0223941180870492,0,0.00431138392323424
"18257",2020-05-26,"MMM",0.0192963332883098,0,0.037790909923559
"18258",2020-05-27,"MMM",0.0202801836376949,0,0.0391372515743068
"18259",2020-05-28,"MMM",0.0225785243549708,0,-0.00844529894797973
"18260",2020-05-29,"MMM",0.025702731279784,0,-0.00242610091427474
"18261",2020-06-01,"MMM",0.0263444116173174,0,-0.00551248110402148
"18262",2020-06-02,"MMM",0.0226473520157633,0,0.0131538835487522
"18263",2020-06-03,"MMM",0.01989843193385,0,0.022393910559072
"18264",2020-06-04,"MMM",0.018739874296682,0,0.00827778386652591
"18265",2020-06-05,"MMM",0.0188726646928729,0,0.0294602466763663
"18266",2020-06-08,"MMM",0.0208547047757017,0,-0.00323082726625465
"18267",2020-06-09,"MMM",0.0224335271128075,0,-0.00101927640574898
"18268",2020-06-10,"MMM",0.0209975265141764,0,-0.0169393040050667
"18269",2020-06-11,"MMM",0.0224398919810922,0,-0.0728790847053009
"18270",2020-06-12,"MMM",0.0242080283179874,0,0.0162086542836676
"18271",2020-06-15,"MMM",0.0266680228954578,0,0.0182986551713808
"18272",2020-06-16,"MMM",0.0274115867117896,0,0.01222447484817
"18273",2020-06-17,"MMM",0.0285042334064641,0,-0.00282229169108917
"18274",2020-06-18,"MMM",0.0246928551501729,0,-6.28081523906948e-05
"18275",2020-06-19,"MMM",0.0226628915932942,0,-0.00668013575709326
"18276",2020-06-22,"MMM",0.0241001001668545,0,-0.00927461863829566
"18277",2020-06-23,"MMM",0.0216572726548787,0,0.00731253059819233
"18278",2020-06-24,"MMM",0.0201025274866229,0,-0.0362550188703792
"18279",2020-06-25,"MMM",0.0212103929964911,0,0.0159669722144597
"18280",2020-06-26,"MMM",0.0222297116962767,0,-0.0139980800628381
"18281",2020-06-29,"MMM",0.0217303297984918,0,0.0198000561065999
"18282",2020-06-30,"MMM",0.0204343193940636,0,0.0026961115327518
"18283",2020-07-01,"MMM",0.0203457461797158,0,-0.00359643313972032
"18284",2020-07-02,"MMM",0.0199281045419973,0,0.0103050804765345
"18285",2020-07-06,"MMM",0.0193548021498094,0,0.00672719424333449
"18286",2020-07-07,"MMM",0.0176206289647325,0,-0.0209645924374765
"18287",2020-07-08,"MMM",0.017249672989879,0,-0.00155139009353539
"18288",2020-07-09,"MMM",0.015833567810227,0,-0.0204562242053122
"18289",2020-07-10,"MMM",0.017684035380133,0,0.00920151086437919
"18290",2020-07-13,"MMM",0.0183147339459895,0,0.012676912823144
"18291",2020-07-14,"MMM",0.0183682914459545,0,0.0238729662549975
"18292",2020-07-15,"MMM",0.0182432239852108,0,0.00497059569581788
"18293",2020-07-16,"MMM",0.0187732729144408,0,0.00731641946886046
"18294",2020-07-17,"MMM",0.0183130363369628,0,-0.00418319219085366
"18295",2020-07-20,"MMM",0.016666259748078,0,-0.0218857565240562
"18296",2020-07-21,"MMM",0.017352973006359,0,0.00910341455840971
"18297",2020-07-22,"MMM",0.0184414398494753,0,0.00575022910831088
"18298",2020-07-23,"MMM",0.0176037811617964,0,0.00364780279012554
"18299",2020-07-24,"MMM",0.0147122885888437,0,0.00344687459651835
"18300",2020-07-27,"MMM",0.0162378627915115,0,0.0210481956361168
"18301",2020-07-28,"MMM",0.0173756006085521,0,-0.0496696245373565
"18302",2020-07-29,"MMM",0.021503541006727,0,0.00590540261528948
"18303",2020-07-30,"MMM",0.0202890683318068,0,-0.0267876055564519
"18304",2020-07-31,"MMM",0.0194211576496337,0,-0.0109059542855269
"18305",2020-08-03,"MMM",0.018615074586897,0,-0.00039883010215306
"18306",2020-08-04,"MMM",0.0181287373866213,0,0.00530470045460508
"18307",2020-08-05,"MMM",0.0181789923902905,0,0.027011036713345
"18308",2020-08-06,"MMM",0.0195043249930511,0,0.00417537141206403
"18309",2020-08-07,"MMM",0.0187092384491917,0,0.014825455267848
"18310",2020-08-10,"MMM",0.0180524526763095,0,0.0194520940920845
"18311",2020-08-11,"MMM",0.0178003094037218,0,0.0119452193037627
"18312",2020-08-12,"MMM",0.0193338883667359,0,0.00537176239520845
"18313",2020-08-13,"MMM",0.0194669373776995,0,0.00969352071194969
"18314",2020-08-14,"MMM",0.0194326471462322,0,0.00144595759926177
"18315",2020-08-17,"MMM",0.0176226255291177,0,-0.00840366482535676
"18316",2020-08-18,"MMM",0.0184089746032889,0,-0.00200553107369151
"18317",2020-08-19,"MMM",0.0161457860014785,0,-0.00249733646046634
"18318",2020-08-20,"MMM",0.0155335102046716,0,-0.00611734947671632
"18319",2020-08-21,"MMM",0.0146248202526825,0,0.00128775158190337
"18320",2020-08-24,"MMM",0.0149281961803716,0,0.0111918521534883
"18321",2020-08-25,"MMM",0.0154913066215832,0,-0.00263295011302811
"18322",2020-08-26,"MMM",0.0169184815330835,0,0.00489297612445099
"18323",2020-08-27,"MMM",0.0164699111477756,0,0.00109762801590751
"18324",2020-08-28,"MMM",0.0166181661507589,0,0.00958338140674137
"18325",2020-08-31,"MMM",0.0153759509338329,0,-0.0160646025037257
"18326",2020-09-01,"MMM",0.0155818741999788,0,0.0108597248132663
"18327",2020-09-02,"MMM",0.0159288115773529,0,0.0281793046575724
"18328",2020-09-03,"MMM",0.0171487798767371,0,-0.0190584054439749
"18329",2020-09-04,"MMM",0.020598825653839,0,-0.00325223124554977
"18330",2020-09-08,"MMM",0.0228433247405478,0,-0.0158086833388491
"18331",2020-09-09,"MMM",0.0243770461290424,0,0.0153863223299449
"18332",2020-09-10,"MMM",0.0220614706354328,0,-0.0155089013884863
"18333",2020-09-11,"MMM",0.0214712768898394,0,0.0183413376715867
"18334",2020-09-14,"MMM",0.0203198468500022,0,0.0136869721727219
"18335",2020-09-15,"MMM",0.0198794723687057,0,-0.0112826913968109
"18336",2020-09-16,"MMM",0.018652865098295,0,0.0174962806437961
"18337",2020-09-17,"MMM",0.018964009299291,0,0.0167894200847684
"18338",2020-09-18,"MMM",0.0196684426865544,0,-0.0165534736428436
"18339",2020-09-21,"MMM",0.0192479258154889,0,-0.0495099749210434
"18340",2020-09-22,"MMM",0.0205352701791891,0,0.00605500768564447
"18341",2020-09-23,"MMM",0.0213686115211538,0,-0.0175862851473551
"18342",2020-09-24,"MMM",0.02124591487109,0,0.00568875975925122
"18343",2020-09-25,"MMM",0.0212585243752194,0,-0.000935482937750723
"18344",2020-09-28,"MMM",0.0216450045606224,0,0.00863547129913677
"18345",2020-09-29,"MMM",0.0199004810808919,0,-0.0115097547115641
"18346",2020-09-30,"MMM",0.0191392173804362,0,0.00231257329990223
"18347",2020-10-01,"MMM",0.0204975844682517,0,-0.00871560836231012
"18348",2020-10-02,"MMM",0.0196136266070084,0,0.0098387132380151
"18349",2020-10-05,"MMM",0.0215975662764079,0,0.0147939933179903
"18350",2020-10-06,"MMM",0.019380863382574,0,-0.00320019967097855
"18351",2020-10-07,"MMM",0.020569498174052,0,0.0259201661356867
"18352",2020-10-08,"MMM",0.0190790518124496,0,0.00730104978332147
"18353",2020-10-09,"MMM",0.0189695242946116,0,0.00943599179162677
"18354",2020-10-12,"MMM",0.0176951769514315,0,-0.00384672762896984
"18355",2020-10-13,"MMM",0.0169048803741608,0,-0.0120497759578742
"18356",2020-10-14,"MMM",0.0177280043185202,0,0.0105663162536165
"18357",2020-10-15,"MMM",0.0178421611168264,0,0.00402987388977131
"18358",2020-10-16,"MMM",0.0181580707962012,0,0.0111161268211804
"18359",2020-10-19,"MMM",0.0172695780045236,0,-0.00834023394195245
"18360",2020-10-20,"MMM",0.0179535109771566,0,0.00822324751087827
"18361",2020-10-21,"MMM",0.0182162676889796,0,-0.0104669896012162
"18362",2020-10-22,"MMM",0.0194412038528005,0,0.00906208390436551
"18363",2020-10-23,"MMM",0.0182711000986423,0,-0.00534493651782673
"18364",2020-10-26,"MMM",0.0170037533755563,0,-0.0216700943115687
"18365",2020-10-27,"MMM",0.0183773701054424,0,-0.0313604965339976
"18366",2020-10-28,"MMM",0.0232060877993877,0,-0.0156468331720129
"18367",2020-10-29,"MMM",0.0253558992150145,0,-0.000315447468321503
"18368",2020-10-30,"MMM",0.025428729013598,0,0.00929538158903225
"18369",2020-11-02,"MMM",0.0254977080694167,0,0.0184582508996041
"18370",2020-11-03,"MMM",0.0231302169964893,0,0.0156495810708983
"18371",2020-11-04,"MMM",0.0229968759948543,0,-0.032858300389526
"18372",2020-11-05,"MMM",0.0249801192431976,0,0.0188031269620961
"18373",2020-11-06,"MMM",0.0242176458247766,0,-0.00110354986722855
"18374",2020-11-09,"MMM",0.0218959700739754,0,0.00251187143783895
"18375",2020-11-10,"MMM",0.0260804319487467,0,0.0343420102468947
"18376",2020-11-11,"MMM",0.0261307433963628,0,0.000413772724258213
"18377",2020-11-12,"MMM",0.0235636964157207,0,-0.0128473782755547
"18378",2020-11-13,"MMM",0.0204091220421813,0,0.0162692105270896
"18379",2020-11-16,"MMM",0.0192273349731738,0,0.023687998319763
"18380",2020-11-17,"MMM",0.0199876385166918,0,-0.00126618721680954
"18381",2020-11-18,"MMM",0.0201590364957985,0,-0.0129841842699071
"18382",2020-11-19,"MMM",0.0196884325355296,0,0.00975390953406078
"18383",2020-11-20,"MMM",0.019381440348312,0,0.00743109370367598
"18384",2020-11-23,"MMM",0.018608696161826,0,0.00720401928842132
"18385",2020-11-24,"MMM",0.0169521395768515,0,0.0167420344663067
"18386",2020-11-25,"MMM",0.016917693118579,0,0.000225861091463258
"18387",2020-11-27,"MMM",0.0173041503934107,0,-0.00129939850269447
"18388",2020-11-30,"MMM",0.0168377613271446,0,-0.0237983887532093
"18389",2020-12-01,"MMM",0.0175000017821974,0,-0.0128770898050083
"18390",2020-12-02,"MMM",0.0183928243629444,0,0.00776941139607947
"18391",2020-12-03,"MMM",0.0179644609175675,0,-0.000116387332742817
"18392",2020-12-04,"MMM",0.0176776464507879,0,0.00365970956609522
"18393",2020-12-07,"MMM",0.0159661550492253,0,-0.0134849245792501
"18394",2020-12-08,"MMM",0.0156420705865777,0,0.0134849245728336
"18395",2020-12-09,"MMM",0.0153921564706369,0,0.0162764197136186
"18396",2020-12-10,"MMM",0.0149030057996024,0,-0.0103217843993953
"18397",2020-12-11,"MMM",0.0160248575208097,0,0.00305027429969245
"18398",2020-12-14,"MMM",0.0159365847877203,0,-0.00541631978315528
"18399",2020-12-15,"MMM",0.015822606436146,0,0.00920181325900443
"18400",2020-12-16,"MMM",0.0161313557017897,0,0.0041703622383514
"18401",2020-12-17,"MMM",0.0156287708025681,0,0.0070442829476578
"18402",2020-12-18,"MMM",0.0150494260079435,0,-0.00130285797097937
"18403",2020-12-21,"MMM",0.0158556677710485,0,-0.00431720734319804
"18404",2020-12-22,"MMM",0.0170811972359495,0,-0.00502226829295684
"18405",2020-12-23,"MMM",0.0156535147920021,0,-0.00453021390105376
"18406",2020-12-24,"MMM",0.0146929220507939,0,0.00304152195907148
"18407",2020-12-28,"MMM",0.0136637416804259,0,0.00108810823545921
