Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean,Volatility,Epistemic_Uncertainty_Volatility,Epistemic_Uncertainty_Mean
2023-04-11,106.12000274658205,106.12000274658205,107.22000122070312,105.27999877929688,106.91999816894533,18721300.0,0.009414057639037741,8.862448123112485e-05,0.0021518494,0.02645459,0.024626667,0.0013841162
2023-04-12,105.22000122070312,105.22000122070312,107.58699798583984,104.97000122070312,107.38999938964844,22761600.0,-4.962576800862365e-05,2.4627168504457343e-09,0.0021512865,0.026386904,0.024647053,0.001387662
2023-04-13,108.19000244140624,108.19000244140624,108.26499938964844,106.44000244140624,106.47000122070312,21650700.0,0.006473782023671661,4.1909853690014345e-05,0.0025379318,0.03311917,0.033532433,0.0018887832
2023-04-14,109.45999908447266,109.45999908447266,109.58000183105467,107.58999633789062,107.69000244140624,20758700.0,0.00486478199056143,2.366610381569083e-05,0.0025256264,0.033087254,0.03353516,0.0018892491
2023-04-17,106.41999816894533,106.41999816894533,106.70999908447266,105.31999969482422,105.43000030517578,29043400.0,0.009270590546420645,8.594384907938384e-05,0.0023640962,0.030184401,0.030232029,0.001703218
2023-04-18,105.12000274658205,105.12000274658205,107.0500030517578,104.77999877929688,107.0,17641400.0,-0.00306437784769035,9.39041159341534e-06,0.002087142,0.026355905,0.02465962,0.0013865782
2023-04-19,105.0199966430664,105.0199966430664,105.7249984741211,103.8000030517578,104.21499633789062,16732000.0,-0.007285231987106285,5.3074605105956594e-05,0.002225662,0.027492046,0.026166212,0.0014683466
2023-04-20,105.9000015258789,105.9000015258789,106.88800048828124,104.63999938964844,104.6500015258789,22515300.0,-0.05409173603747372,0.002925915907547733,0.002186505,0.026785145,0.024541525,0.001371233
2023-04-21,105.91000366210938,105.91000366210938,106.63999938964844,105.48500061035156,106.08999633789062,22379000.0,-0.10533175407346501,0.011094778416192913,0.0021883575,0.026704721,0.024547122,0.0013722836
2023-04-24,106.77999877929688,106.77999877929688,107.31999969482422,105.36000061035156,106.0500030517578,21410900.0,0.05710089472316343,0.0032605121781857935,0.0023666578,0.029455375,0.02562573,0.0013865617
2023-04-25,104.61000061035156,104.61000061035156,107.44000244140624,104.55999755859376,106.61000061035156,31408100.0,-0.040491377121375856,0.0016395516211854802,0.002276793,0.029741716,0.028836465,0.001609291
2023-04-26,104.4499969482422,104.4499969482422,107.0199966430664,103.2699966430664,105.55999755859376,37068200.0,0.02537437472025899,0.0006438588924441185,0.0024619082,0.031402256,0.0298209,0.0016400036
2023-04-27,108.37000274658205,108.37000274658205,109.1500015258789,104.41999816894533,105.2300033569336,38235200.0,0.02614529694625295,0.0006835765524077438,0.0024912,0.032775663,0.032264728,0.0017922879
2023-04-28,108.22000122070312,108.22000122070312,108.29000091552734,106.04000091552734,107.8000030517578,23957900.0,-0.0029074121399617005,8.453045351596675e-06,0.0026263243,0.035191406,0.035352036,0.001984561
2023-05-01,107.70999908447266,107.70999908447266,108.68000030517578,107.5,107.72000122070312,20926300.0,-0.04516524344611449,0.0020398992155467883,0.002413576,0.031243104,0.031371463,0.0017620162
2023-05-02,105.9800033569336,105.9800033569336,107.7300033569336,104.5,107.66000366210938,20343100.0,-0.022072988979736346,0.00048721684249956214,0.0023868694,0.030451998,0.030141687,0.0016885126
2023-05-03,106.12000274658205,106.12000274658205,108.12999725341795,105.62000274658205,106.22000122070312,17116300.0,-0.0028297800514106674,8.00765513936176e-06,0.002142513,0.026411723,0.024646387,0.0013868143
2023-05-04,105.20999908447266,105.20999908447266,106.3000030517578,104.6999969482422,106.16000366210938,19780600.0,0.01572209486768976,0.0002471842670286367,0.002376126,0.029830527,0.028812746,0.0016046459
2023-05-05,106.21499633789062,106.21499633789062,106.44000244140624,104.73899841308594,105.31999969482422,20705300.0,0.02279543284333094,0.000519631758514811,0.0022638496,0.028578013,0.027540782,0.0015419791
2023-05-08,108.23999786376952,108.23999786376952,108.41999816894533,105.79000091552734,105.79499816894533,17266000.0,0.033812553678405875,0.0011432887862550787,0.00242154,0.03132018,0.03135122,0.0017614397
2023-05-09,107.94000244140624,107.94000244140624,110.59500122070312,107.7249984741211,108.77999877929688,24782400.0,0.048769633775860494,0.0023784771786315526,0.0024183192,0.03142876,0.03131276,0.0017539029
2023-05-10,112.27999877929688,112.27999877929688,113.51000213623048,108.4800033569336,108.5500030517578,47533500.0,-0.003387416883701734,1.1474593143987567e-05,0.0024157898,0.03137807,0.031318247,0.0017568031
2023-05-11,116.9000015258789,116.9000015258789,118.44000244140624,114.93000030517578,115.86000061035156,57115100.0,0.02040632486324014,0.0004164180944240927,0.0023657659,0.03020211,0.030236874,0.0017032339
2023-05-12,117.91999816894533,117.91999816894533,118.26000213623048,116.5500030517578,117.0,31272500.0,-0.013847250262787787,0.00019174633984027643,0.002137011,0.026331386,0.024662523,0.0013902795
2023-05-15,116.95999908447266,116.95999908447266,118.79499816894533,116.4800033569336,116.48999786376952,22107900.0,0.03985113014295587,0.0015881125736708058,0.0022327038,0.027532212,0.026151787,0.0014668714
2023-05-16,120.08999633789062,120.08999633789062,121.1999969482422,116.83000183105467,116.83000183105467,32370100.0,0.009379181537519132,8.796904631373975e-05,0.002471125,0.03228417,0.03243437,0.0018215454
2023-05-17,121.4800033569336,121.4800033569336,122.27999877929688,119.45999908447266,120.18000030517578,26659600.0,0.01121709437472955,0.0001258232062115893,0.002367051,0.030195497,0.030246262,0.0017055309
2023-05-18,123.5199966430664,123.5199966430664,123.9000015258789,121.48999786376952,121.55999755859376,27014500.0,0.01028394432290857,0.0001057595108366834,0.0019840812,0.023426767,0.018932821,0.0010663499
2023-05-19,123.25,123.25,126.47899627685548,122.72000122070312,124.1999969482422,30251300.0,-0.02891898448775606,0.0008363076638030756,0.0021522874,0.02634501,0.02465656,0.0013887171
2023-05-22,125.87000274658205,125.87000274658205,127.0500030517578,123.4499969482422,123.51000213623048,29760200.0,0.011445424532714025,0.00013099774273405204,0.0020562478,0.0245297,0.02103069,0.0011820919
2023-05-23,123.29000091552734,123.29000091552734,125.41999816894533,123.0500030517578,124.93000030517578,24477900.0,0.04530205075392564,0.0020522758025112546,0.002652342,0.03512589,0.03538628,0.0019887974
2023-05-24,121.63999938964844,121.63999938964844,122.75,120.75,121.87999725341795,23087900.0,-0.017931891038740728,0.00032155271622527,0.0024176713,0.031335108,0.031343777,0.0017598068
2023-05-25,124.3499984741211,124.3499984741211,125.9800033569336,122.9000015258789,125.20999908447266,33812700.0,-0.03480693919471464,0.0012115230161045623,0.0023112132,0.029232796,0.028979385,0.0016319586
2023-05-26,125.43000030517578,125.43000030517578,126.0,123.29000091552734,124.06500244140624,25154700.0,-0.004792632958090098,2.2969330670971446e-05,0.0024917484,0.032246146,0.032449763,0.0018228939
2023-05-30,124.63999938964844,124.63999938964844,126.37999725341795,122.88999938964844,126.29000091552734,27230700.0,-0.010496609129116086,0.00011017880320944317,0.0022226872,0.027408937,0.026198719,0.0014735837
2023-05-31,123.37000274658205,123.37000274658205,124.9000015258789,123.0999984741211,123.6999969482422,41548800.0,-0.042141857929656974,0.0017759361897633924,0.0020406,0.024405412,0.021064326,0.0011868234
2023-06-01,124.37000274658205,124.37000274658205,125.04000091552734,123.3000030517578,123.5,25017700.0,0.0103323948378234,0.00010675838308467963,0.0020639217,0.02460846,0.021007627,0.0011779747
2023-06-02,125.2300033569336,125.2300033569336,126.74500274658205,124.3499984741211,124.48999786376952,19362400.0,0.06350242806378556,0.00403255836999626,0.0023168486,0.029321402,0.02896175,0.0016286985
2023-06-05,126.62999725341795,126.62999725341795,127.98999786376952,124.37999725341795,124.61000061035156,22672500.0,-0.010566293505112496,0.00011164655843618252,0.0020910378,0.025832355,0.022829687,0.0012729109
2023-06-06,127.91000366210938,127.91000366210938,128.8800048828125,125.97000122070312,126.5999984741211,19450100.0,0.03310740489206488,0.0010961002586871217,0.0023636462,0.030201746,0.030241752,0.001704222
2023-06-07,122.94000244140624,122.94000244140624,129.5500030517578,122.62999725341795,127.5749969482422,34179300.0,0.026441040326819303,0.0006991286135644846,0.0021884255,0.02743103,0.026178854,0.0014699948
2023-06-08,122.66999816894533,122.66999816894533,123.7300033569336,122.01000213623048,122.58499908447266,24815000.0,0.003649250416487,1.3317028602230544e-05,0.002366855,0.030223645,0.030233849,0.0017026159
2023-06-09,122.87000274658205,122.87000274658205,124.28500366210938,122.41999816894533,122.55999755859376,20304500.0,0.0039989369503383755,1.5991496732781586e-05,0.002112159,0.02550193,0.02291128,0.0012867985
2023-06-12,124.3499984741211,124.3499984741211,124.75,122.3499984741211,123.3949966430664,22255700.0,-0.008882859613917571,7.890519492056782e-05,0.0021508483,0.026328035,0.024651261,0.0013884024
2023-06-13,124.43000030517578,124.43000030517578,125.86000061035156,123.84500122070312,125.6500015258789,19287700.0,0.04605195849704396,0.0021207828814134595,0.0025845217,0.03405536,0.0345119,0.001945194
2023-06-14,124.37999725341795,124.37999725341795,124.79000091552734,122.16000366210938,123.8000030517578,24659600.0,-0.00899820846070778,8.096775550235307e-05,0.0024664155,0.032586385,0.032338846,0.0018039253
2023-06-15,125.79000091552734,125.79000091552734,126.16000366210938,123.13999938964844,123.87999725341795,24517100.0,0.017959454764482602,0.0003225420154374968,0.0020409473,0.024439165,0.021059642,0.0011866872
2023-06-16,124.05999755859376,124.05999755859376,126.6999969482422,123.79000091552734,126.6999969482422,56686800.0,-0.011937082941281107,0.0001424939491470244,0.0023685955,0.030347023,0.030193124,0.0016969547
2023-06-20,123.8499984741211,123.8499984741211,125.1750030517578,122.83000183105467,123.53500366210938,22698000.0,0.017594246323005956,0.0003095575036746086,0.002474649,0.032119043,0.03250016,0.0018314344
2023-06-21,121.26000213623048,121.26000213623048,123.41000366210938,120.86000061035156,123.23500061035156,22612000.0,-0.007955062762564195,6.328302355633548e-05,0.0020516342,0.024447693,0.021043872,0.0011838049
2023-06-22,123.87000274658205,123.87000274658205,123.93499755859376,119.5999984741211,120.66000366210938,20781900.0,-0.019195141420676628,0.0003684534541597756,0.0020976698,0.02537291,0.022949768,0.0012935095
2023-06-23,123.0199966430664,123.0199966430664,123.44000244140624,121.86000061035156,122.04000091552734,29542900.0,-0.026089638894716192,0.0006806692576566879,0.0019863266,0.023421802,0.018937662,0.0010673316
2023-06-26,119.08999633789062,119.08999633789062,122.72000122070312,118.98999786376952,121.46600341796876,23185000.0,0.022632347311357465,0.0005122231448219095,0.0021007638,0.025403824,0.022948578,0.0012930155
2023-06-27,119.01000213623048,119.01000213623048,119.8949966430664,116.91000366210938,117.83999633789062,27221700.0,0.008180664555592326,6.692327257112459e-05,0.0022579383,0.028295716,0.027649548,0.0015572435
2023-06-28,121.08000183105467,121.08000183105467,121.2699966430664,117.5999984741211,117.95999908447266,19753100.0,-0.045361018704059945,0.0020576220178700763,0.0023831532,0.03029974,0.030195205,0.0016959409
2023-06-29,120.01000213623048,120.01000213623048,120.91000366210938,119.20999908447266,120.08999633789062,18517500.0,0.009083028394083129,8.250140480772035e-05,0.0022882884,0.028524306,0.027578657,0.0015455179
2023-06-30,120.97000122070312,120.97000122070312,122.02999877929688,120.87999725341795,121.0999984741211,23865800.0,0.0185948791346255,0.0003457695300313308,0.0021576968,0.026411261,0.024630675,0.001385128
2023-07-03,120.55999755859376,120.55999755859376,121.0199966430664,119.70500183105467,120.31999969482422,13888300.0,0.02728144565728305,0.0007442772771512881,0.0021505745,0.026389608,0.024636928,0.0013864696
2023-07-05,122.62999725341795,122.62999725341795,123.37000274658205,120.05999755859376,120.05999755859376,17830300.0,-0.0010473520858529848,1.096946391740598e-06,0.0023654709,0.030233499,0.030222848,0.001701249
2023-07-06,120.93000030517578,120.93000030517578,121.1500015258789,119.25,120.63999938964844,17732500.0,-0.006351439085006432,4.034077845054734e-05,0.0025891806,0.034060918,0.034505475,0.0019437618
2023-07-07,120.13999938964844,120.13999938964844,121.75,120.08999633789062,120.88999938964844,20982400.0,0.04279393288770645,0.0018313206919975237,0.002097606,0.025377296,0.022940887,0.0012913855
2023-07-10,116.87000274658205,116.87000274658205,119.06999969482422,116.63999938964844,119.06999969482422,32960100.0,0.009803573904892553,9.611006130869022e-05,0.0020949517,0.025604343,0.022889124,0.0012842171
2023-07-11,117.70999908447266,117.70999908447266,118.2249984741211,115.83000183105467,116.76000213623048,18286600.0,-0.0032153875802143008,1.0338717290996376e-05,0.0024168221,0.031161679,0.031409055,0.0017697477
2023-07-12,119.62000274658205,119.62000274658205,120.95999908447266,119.0,119.3000030517578,22059600.0,0.018030480849519075,0.0003250982396648741,0.0022604563,0.028257567,0.027651338,0.0015576952
2023-07-13,124.83000183105467,124.83000183105467,125.33499908447266,121.05999755859376,121.54000091552734,31535900.0,-0.0072973639992799325,5.3251521337986814e-05,0.0022040547,0.02754477,0.026143184,0.0014677063
2023-07-14,125.6999969482422,125.6999969482422,127.08999633789062,124.9000015258789,125.12999725341795,20482800.0,-0.026839342666068116,0.0007203503147466244,0.0022018605,0.02728299,0.026221344,0.0014783832
2023-07-17,125.05999755859376,125.05999755859376,127.27999877929688,124.5,126.05999755859376,20675300.0,0.01010728731875941,0.00010215725694395479,0.002149967,0.026337922,0.024649307,0.0013884153
2023-07-18,124.08000183105467,124.08000183105467,124.98999786376952,123.3000030517578,124.90499877929688,21071200.0,-0.002654386018149731,7.045765133348785e-06,0.0021570788,0.026358837,0.024664631,0.0013899009
2023-07-19,122.77999877929688,122.77999877929688,125.47000122070312,122.47000122070312,124.79000091552734,22313800.0,-0.019210449045012373,0.0003690413525110168,0.0021529745,0.026335454,0.024660606,0.0013896851
2023-07-20,119.52999877929688,119.52999877929688,124.6999969482422,118.68499755859376,122.12000274658205,27541700.0,-0.041311335088773236,0.001706626406816907,0.002261929,0.028280295,0.027653523,0.0015573661
2023-07-21,120.30999755859376,120.30999755859376,121.3000030517578,119.06999969482422,120.87000274658205,56498100.0,-0.0324327903703173,0.0010518858912049467,0.0023991892,0.030442128,0.030163754,0.0016916366
2023-07-24,121.87999725341795,121.87999725341795,123.3499984741211,121.37999725341795,121.9260025024414,22276100.0,-0.024322304604417797,0.0005915745012700832,0.0023954299,0.03046462,0.030158427,0.0016909349
2023-07-25,122.79000091552734,122.79000091552734,123.69000244140624,121.52999877929688,121.87999725341795,31820800.0,0.008079189087565102,6.527329631263102e-05,0.0023938024,0.03043251,0.030174192,0.0016931972
2023-07-26,129.66000366210938,129.66000366210938,131.3699951171875,128.7100067138672,130.36000061035156,46216900.0,-0.011786235610840004,0.00013891534987423305,0.0025970754,0.034159932,0.034472927,0.0019380763
2023-07-27,129.8699951171875,129.8699951171875,133.60000610351562,129.17999267578125,131.8000030517578,35931600.0,-0.01956937855682684,0.0003829605771003941,0.0023722057,0.030239007,0.030212361,0.0017001226
2023-07-28,133.00999450683594,133.00999450683594,134.07000732421875,130.9199981689453,130.97000122070312,26971000.0,0.010145044033201949,0.00010292191843560646,0.002327909,0.029332666,0.02895886,0.0016278906
2023-07-31,133.11000061035156,133.11000061035156,133.8300018310547,132.1300048828125,133.00999450683594,18381900.0,0.02012770211191883,0.0004051243923061417,0.0024197847,0.03116406,0.031418134,0.0017713651
2023-08-01,131.88999938964844,131.88999938964844,132.9199981689453,130.75,130.85499572753906,22154300.0,-0.0204161241760346,0.00041681812637126453,0.0022524071,0.028262896,0.027665894,0.0015593079
2023-08-02,128.63999938964844,128.63999938964844,130.4199981689453,127.8499984741211,129.83999633789062,22705800.0,-0.024826070786550664,0.0006163337906988243,0.0024235707,0.031184796,0.031385355,0.001766495
2023-08-03,128.77000427246094,128.77000427246094,129.77000427246094,127.7750015258789,128.3699951171875,15018100.0,-0.01760185280222314,0.0003098252220711306,0.002621156,0.0343157,0.034406185,0.0019286921
