Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-09-12,GS,5.031228e-05,0.014947214,-3.2901347256914146,0.0025520881,0.00841543513957306,-0.012543942779302597,0.012680348008871078,-0.02337569370865822,0.022725436836481094,-0.029679078608751297,0.028591830283403397,-0.03633393719792366,0.03487837687134743,-0.03862638399004936,0.03703371807932854,-0.0466495044529438,0.044370029121637344,-0.05673914775252342,0.053362052887678146,-0.08627351000905037,0.08250224217772484,-0.022021249,-0.033664916,-0.041180294,-0.049779512,-0.05286711,-0.063692,-0.07645674,-0.1137217,0.5081225029031226
2022-09-13,GS,3.146664e-05,0.014655398,0.5326892778264529,0.02175596,0.00841543513957306,-0.012267965823411942,0.012357976287603378,-0.02295294776558876,0.02221624180674553,-0.029183369129896164,0.028016816824674606,-0.03573201224207878,0.034245435148477554,-0.03797966614365578,0.03638024255633354,-0.04581860080361366,0.04364483430981636,-0.05565870925784111,0.052553411573171616,-0.08476817235350609,0.08149299398064613,-0.021607116,-0.033087116,-0.040478155,-0.048914302,-0.051941335,-0.06256254,-0.075136125,-0.11218938,0.5079282888321264
2022-09-14,GS,1.9355357e-05,0.016443375,-3.307713628665855,0.0017324833,0.00841543513957306,-0.013854313641786575,0.013953115791082382,-0.026230167597532272,0.02479613944888115,-0.03338592126965523,0.031117398291826248,-0.040788184851408005,0.037909697741270065,-0.04330211505293846,0.04023084416985512,-0.05196790769696236,0.04814374819397926,-0.06267239525914192,0.057725731283426285,-0.09368403628468513,0.08816387131810188,-0.024566088,-0.03763356,-0.045877703,-0.055128332,-0.058412742,-0.06981776,-0.0831204,-0.12091529,0.5115235736747712
2022-09-15,GS,-1.8745413e-05,0.018428486,-2.884468763046763,0.004917999,0.00841543513957306,-0.015585709363222122,0.01562582328915596,-0.029807966202497482,0.02765588089823723,-0.037984419614076614,0.0346783883869648,-0.04634822532534599,0.04223659262061119,-0.049169328063726425,0.04483071342110634,-0.05881916359066963,0.053620051592588425,-0.07058856263756752,0.06414790824055672,-0.10382633283734322,0.09640977904200554,-0.027807321,-0.042639807,-0.051854312,-0.062054656,-0.065643705,-0.07798192,-0.09213373,-0.13059507,0.513327964270587
2022-09-16,GS,-2.7361559e-05,0.01864041,-2.5325957121596234,0.006636855,0.00841543513957306,-0.01574590429663658,0.015762757509946823,-0.03019310161471367,0.027931872755289078,-0.038492146879434586,0.03506791964173317,-0.04695961996912956,0.04276031628251076,-0.04981148615479469,0.04539940878748894,-0.05955344811081886,0.05433106794953346,-0.07142558321356773,0.06501081213355064,-0.10511809214949608,0.09769104048609734,-0.028148428,-0.043194816,-0.0525232,-0.062837556,-0.06646578,-0.078942895,-0.09327834,-0.13239913,0.5134837061444414
2022-09-19,GS,-4.0680156e-05,0.019963378,-3.0911492137983796,0.0027191609,0.00841543513957306,-0.016999248415231705,0.01699991151690483,-0.03253721818327904,0.029958825558423996,-0.04138503596186638,0.037466179579496384,-0.05034046992659569,0.04551289603114128,-0.053334686905145645,0.048266734927892685,-0.06345870718359947,0.05754416063427925,-0.07564845308661461,0.06852289661765099,-0.1107751913368702,0.10231756791472435,-0.03027125,-0.046270948,-0.05608349,-0.06684393,-0.07061121,-0.08353331,-0.098414026,-0.1394192,0.5139279321951955
2022-09-20,GS,4.184185e-05,0.016790092,-2.5126934671564616,0.0067885984,0.00841543513957306,-0.014094751328229904,0.014206547290086746,-0.026600856333971024,0.025283653289079666,-0.03381136432290077,0.031796786934137344,-0.04129539802670479,0.038845282047986984,-0.04384699836373329,0.04127335175871849,-0.05269496515393257,0.0495477132499218,-0.06376584246754646,0.05959682539105415,-0.096930380910635,0.09169871732592583,-0.024952168,-0.038214635,-0.04664575,-0.056206312,-0.05962903,-0.071634874,-0.08588556,-0.12794332,0.5114055742453425
2022-09-21,GS,1.9215826e-05,0.01686535,-3.1209197021865274,0.0029520325,0.00841543513957306,-0.014287058264017105,0.014347467571496964,-0.026629183441400528,0.025607679039239883,-0.03375786170363426,0.03219607099890709,-0.04122098907828331,0.03930933400988579,-0.04377087578177452,0.04175770655274391,-0.052575137466192245,0.050081100314855576,-0.06345492228865623,0.0600922591984272,-0.09553297981619835,0.09110058471560478,-0.025014883,-0.03810643,-0.046442505,-0.05586634,-0.05922285,-0.07091032,-0.084626354,-0.12409329,0.508288791504564
2022-09-22,GS,1.8265739e-05,0.021480935,-2.0441975726796198,0.010596312,0.00841543513957306,-0.01837955042719841,0.018494371324777603,-0.03470673784613609,0.03257765248417854,-0.04404561594128609,0.04069356992840767,-0.053627777844667435,0.04941735044121742,-0.05685002729296684,0.052408818155527115,-0.06774946674704552,0.06247878447175026,-0.08077289536595345,0.07425623759627342,-0.1174439899623394,0.10894697532057762,-0.032379214,-0.049269468,-0.0597042,-0.07115819,-0.07515502,-0.08876994,-0.10422894,-0.14533648,0.5125205966103406
2022-09-23,GS,-1.6500751e-05,0.0220598,-1.2922048937023944,0.016348213,0.00841543513957306,-0.01891666278243065,0.018965575844049454,-0.03571124002337456,0.033409278839826584,-0.045314762741327286,0.04172855243086815,-0.05516296997666359,0.05068096145987511,-0.0584733672440052,0.05375552549958229,-0.06966540589928627,0.0641246847808361,-0.08302326127886772,0.07627170905470848,-0.12042490765452385,0.11173421517014503,-0.03330937,-0.050665803,-0.06137501,-0.07311344,-0.07720472,-0.09111934,-0.10686735,-0.14834046,0.5119711057230663
2022-09-26,GS,-1.0336065e-05,0.02153414,-2.0438664689442607,0.010607609,0.00841543513957306,-0.018454942852258682,0.018505852669477463,-0.03483269736170769,0.032627250999212265,-0.04417858645319939,0.04076428338885307,-0.05373578146100044,0.04950343444943428,-0.056941960006952286,0.052498530596494675,-0.06776420399546623,0.06258080527186394,-0.0806955136358738,0.07438807561993599,-0.11764952912926674,0.10943065956234932,-0.032482423,-0.049386423,-0.059806783,-0.071238495,-0.07523025,-0.08885932,-0.104435794,-0.14657034,0.5118968100538842
2022-09-27,GS,-2.8785871e-05,0.024190517,-2.743520632306092,0.0043829996,0.00841543513957306,-0.02083563432097435,0.02086421474814415,-0.039402227848768234,0.036690253764390945,-0.0499466247856617,0.045768801122903824,-0.060653913766145706,0.05548850819468498,-0.06422480568289757,0.05881190672516823,-0.07618047669529915,0.06995123997330666,-0.09026990458369255,0.0828503929078579,-0.12987036630511284,0.12021898850798607,-0.036659375,-0.055635385,-0.06719997,-0.079744644,-0.08408949,-0.09879388,-0.11537968,-0.15884757,0.5124378712380198
2022-09-28,GS,-2.7268092e-05,0.023634708,-1.707305135806878,0.014125513,0.00841543513957306,-0.020407680422067642,0.020427126437425613,-0.03839993104338646,0.0359470434486866,-0.04859958961606026,0.04482438787817955,-0.05896191671490669,0.05430174991488457,-0.06241495534777641,0.057536106556653976,-0.07395077869296074,0.06835321709513664,-0.08751886710524559,0.08084102347493172,-0.12636469677090645,0.11741657182574272,-0.035745457,-0.054120816,-0.0653265,-0.077496134,-0.08171591,-0.09603435,-0.11231454,-0.1560663,0.5114831306680777
2022-09-29,GS,5.3340453e-05,0.020527864,-2.6183144745500373,0.0062038284,0.00841543513957306,-0.017544683068990707,0.017677154392004013,-0.032783012837171555,0.03133709356188774,-0.04147299751639366,0.03925516828894615,-0.0504261814057827,0.04775266721844673,-0.05344283953309059,0.05065450444817543,-0.06365879252552986,0.06037468835711479,-0.07595792785286903,0.07170344516634941,-0.11260678246617317,0.10598376765847206,-0.030652886,-0.046476346,-0.056330938,-0.06726311,-0.07111122,-0.08438543,-0.09987495,-0.14404888,0.5103611388023908
2022-09-30,GS,5.263414e-05,0.020807894,-2.8743468016436875,0.003985219,0.00841543513957306,-0.017834629863500595,0.017960485070943832,-0.03323109820485115,0.03185797855257988,-0.04199594631791115,0.03989926353096962,-0.05101585015654564,0.04850543662905693,-0.054048050194978714,0.05143683776259422,-0.0642688013613224,0.06121836230158806,-0.0764799527823925,0.07253417745232582,-0.11306104436516762,0.10664182528853416,-0.03106179,-0.04699864,-0.056894086,-0.067835465,-0.07167729,-0.084903546,-0.100333124,-0.14450227,0.5097518534036534
2022-10-03,GS,4.524096e-05,0.022260742,-2.4324019794723903,0.00834963,0.00841543513957306,-0.019166331738233566,0.019288677722215652,-0.035604048520326614,0.03407254442572594,-0.04492605850100517,0.042552400380373,-0.0545373372733593,0.05164194479584694,-0.057778287678956985,0.054757047444581985,-0.0687556080520153,0.06524519249796867,-0.08195595815777779,0.07750921323895454,-0.12066921964287758,0.11371680721640587,-0.033284903,-0.050267883,-0.060813367,-0.07248742,-0.076587,-0.090673916,-0.10696883,-0.15218702,0.5097179522308319
2022-10-04,GS,6.59933e-05,0.022056328,0.08193717547516212,0.024939654,0.00841543513957306,-0.01895168051123619,0.01909920945763588,-0.035245705395936966,0.03377826139330864,-0.044469717890024185,0.042229656130075455,-0.053944047540426254,0.051282402127981186,-0.057128604501485825,0.0543757788836956,-0.0678752101957798,0.06474355235695839,-0.08076759055256844,0.07680107280611992,-0.1195923276245594,0.11291474476456642,-0.032933593,-0.049738504,-0.060154002,-0.071681574,-0.07573464,-0.089713365,-0.106061675,-0.15287818,0.5100822806739699
2022-10-05,GS,9.7097836e-05,0.019472225,-2.4351778251635663,0.007722144,0.00841543513957306,-0.016615036875009537,0.016780804842710495,-0.030559595674276352,0.03006226196885109,-0.038509171456098557,0.037821706384420395,-0.04681115224957466,0.04613089933991432,-0.049633998423814774,0.04895796999335289,-0.05926275625824928,0.05840856954455376,-0.07096904888749123,0.06943506374955177,-0.1068609468638897,0.10279407724738121,-0.028685236,-0.043293323,-0.052522223,-0.06290517,-0.06659099,-0.07941412,-0.09459109,-0.13921492,0.5067744529216831
2022-10-06,GS,9.009497e-05,0.020466631,-2.7245000327140243,0.005500511,0.00841543513957306,-0.017596837133169174,0.017762254923582077,-0.032301027327775955,0.031612444669008255,-0.040616121143102646,0.039594706147909164,-0.0492435060441494,0.04811839386820793,-0.05216285213828087,0.05102362856268883,-0.06206149980425835,0.06074940040707588,-0.07400410249829292,0.07207158580422401,-0.11077997460961342,0.10625126585364342,-0.030269962,-0.045522936,-0.055074565,-0.06575571,-0.06953437,-0.082648665,-0.0981565,-0.14376837,0.5072263850357275
2022-10-07,GS,7.431452e-05,0.022352004,-2.781036459314714,0.0046276227,0.00841543513957306,-0.019317787140607834,0.019469883292913437,-0.03552680090069771,0.03447841480374336,-0.04466914013028145,0.04306411370635033,-0.05411705747246742,0.05223361775279045,-0.057304445654153824,0.05536774918437004,-0.0680728517472744,0.06588755175471306,-0.08096983656287193,0.07812013849616051,-0.1196415014564991,0.11415340378880501,-0.033240207,-0.04994178,-0.06031878,-0.07182841,-0.07587467,-0.08980842,-0.10604935,-0.15211508,0.507976814356911
2022-10-10,GS,0.00010084687,0.020527741,-3.105703001566765,0.0019085847,0.00841543513957306,-0.0176420696079731,0.017817500978708267,-0.03240479156374931,0.03175903484225273,-0.040747467428445816,0.03981729969382286,-0.049372803419828415,0.04841398075222969,-0.05227987840771675,0.05133678391575813,-0.062080267816782,0.061084214597940445,-0.07380997017025948,0.07236162200570107,-0.11032900586724281,0.106361273676157,-0.030343657,-0.04560943,-0.05513024,-0.06573299,-0.069474965,-0.082447626,-0.09782138,-0.14351442,0.5072364026932279
2022-10-11,GS,0.00010905667,0.020403512,-2.278376891517546,0.008938763,0.00841543513957306,-0.017482038587331772,0.017673563212156296,-0.032216329127550125,0.031581003218889236,-0.04058610275387764,0.03967316821217537,-0.04924340173602104,0.04830491915345192,-0.05215711519122124,0.05122973397374153,-0.061947260051965714,0.060932282358407974,-0.0735786221921444,0.07206850871443748,-0.10950874164700508,0.10547244176268578,-0.030160833,-0.045423187,-0.05493574,-0.06549051,-0.069203354,-0.082026765,-0.097146906,-0.14179489,0.5075332305591327
2022-10-12,GS,8.140259e-05,0.022494214,-3.009861444550745,0.0022830863,0.00841543513957306,-0.019413258880376816,0.019577842205762863,-0.03573017939925194,0.034763675183057785,-0.044976186007261276,0.0434986911714077,-0.054552238434553146,0.05282935872673988,-0.057781193405389786,0.056009214371442795,-0.06865154579281807,0.06662407889962196,-0.08154952898621559,0.07884791120886803,-0.11977783963084221,0.1144239716231823,-0.033432454,-0.050269138,-0.060726978,-0.072282076,-0.07632793,-0.09018805,-0.10621837,-0.15110083,0.5077339056594581
2022-10-13,GS,9.4697316e-05,0.021205012,-0.8934499704675879,0.0182451,0.00841543513957306,-0.018261726945638657,0.018433760851621628,-0.03346840664744377,0.032798077911138535,-0.04206021502614021,0.04106871411204338,-0.050983231514692307,0.04990869387984276,-0.054004471749067307,0.05292603746056557,-0.06424832716584206,0.063042301684618,-0.07658866420388222,0.07482008263468742,-0.11420748755335808,0.10977807268500328,-0.03136271,-0.047116987,-0.056973524,-0.06798092,-0.07186877,-0.08532694,-0.10115458,-0.1470004,0.5069937565040887
2022-10-14,GS,8.1796956e-05,0.025468085,-2.236551814693493,0.009794471,0.00841543513957306,-0.022089410573244095,0.022278841584920883,-0.040563736110925674,0.03931425139307976,-0.05098200961947441,0.04900086298584938,-0.06179669871926308,0.059354547411203384,-0.0654609464108944,0.06290854886174202,-0.07789747044444084,0.07490649446845055,-0.09281163290143013,0.08891195431351662,-0.13554606214165688,0.12870481982827187,-0.03795861,-0.056982845,-0.068802685,-0.081889816,-0.08647461,-0.10214001,-0.12002152,-0.16769062,0.5081919256501373
2022-10-17,GS,8.424483e-05,0.027796408,-2.371837240241129,0.008924274,0.00841543513957306,-0.02428436651825905,0.02450012043118477,-0.04446633532643318,0.04298176243901253,-0.055768970400094986,0.053345952183008194,-0.06745846942067146,0.06436146423220634,-0.07140843197703362,0.06814322993159294,-0.08475734665989876,0.08093364164233208,-0.10063550248742104,0.09585357084870338,-0.14562686160206795,0.13781702890992165,-0.041559536,-0.062164977,-0.07487013,-0.088851325,-0.09372674,-0.11029637,-0.12905279,-0.17804694,0.5085477929794282
2022-10-18,GS,0.000120705314,0.024893511,-2.324032394400273,0.009452714,0.00841543513957306,-0.02160898968577385,0.021857161074876785,-0.03935081884264946,0.038488779217004776,-0.04927723482251167,0.04788209870457649,-0.0596335269510746,0.0579361654818058,-0.06316887959837914,0.061408329755067825,-0.07530463114380836,0.0732613168656826,-0.09016363695263863,0.08735999092459679,-0.1339765600860119,0.12794892117381096,-0.03689731,-0.055221677,-0.06671058,-0.079618976,-0.08419262,-0.10001601,-0.1184158,-0.16928446,0.507644473441458
2022-10-19,GS,0.000104027175,0.027853161,-2.7299698068480187,0.0037496209,0.00841543513957306,-0.02443111315369606,0.024670075625181198,-0.044164370745420456,0.04319709911942482,-0.05511147156357765,0.05348064377903938,-0.0665440671145916,0.064422357827425,-0.07045794650912285,0.06821176782250404,-0.08393090590834618,0.08125514909625053,-0.1004062183201313,0.09689903631806374,-0.14733461663126945,0.14067417755723,-0.041395295,-0.061625496,-0.07425221,-0.088401094,-0.093397506,-0.11056734,-0.13019651,-0.18178846,0.5068735557395991
2022-10-20,GS,0.00015191674,0.024700379,-2.8955718777929915,0.0026510712,0.00841543513957306,-0.021470535546541214,0.02175666019320488,-0.038767728954553604,0.03838290646672249,-0.0483894906938076,0.04775913432240486,-0.058476973325014114,0.057797063142061234,-0.06194160506129265,0.06127028539776802,-0.07392271235585213,0.07317554578185081,-0.08874034509062767,0.08741756156086922,-0.13279550895094872,0.1280352808535099,-0.036403835,-0.054288454,-0.06556255,-0.07833482,-0.08288527,-0.09870575,-0.11720504,-0.16871671,0.5062674892402115
2022-10-21,GS,0.0001780709,0.022238644,-0.536557608811564,0.02133609,0.00841543513957306,-0.019236598163843155,0.019539568573236465,-0.03445471450686455,0.03476018086075783,-0.04291069135069847,0.04341908171772957,-0.051850538700819016,0.05269530788064003,-0.05494677647948265,0.055896151810884476,-0.06575464829802513,0.06683781370520592,-0.07929014042019844,0.07993622496724129,-0.12069210782647133,0.11775479838252068,-0.032441795,-0.048306968,-0.058430236,-0.07005826,-0.07424046,-0.08892476,-0.10636768,-0.15679419,0.504135446797738
2022-10-24,GS,0.00017547651,0.023162553,-2.8214014720985503,0.004168304,0.00841543513957306,-0.020057331770658493,0.02035519853234291,-0.035838644951581955,0.03618929907679558,-0.044596802443265915,0.04518129304051399,-0.0538993664085865,0.05484788492321968,-0.05714298412203789,0.058202940970659256,-0.06858861073851585,0.06977817788720131,-0.08310815319418907,0.08379093185067177,-0.12621525302529335,0.12327143922448158,-0.03377637,-0.050274137,-0.06084851,-0.07305692,-0.07745929,-0.09291044,-0.111093976,-0.16195731,0.5036685953962472
2022-10-25,GS,0.00020328313,0.022524897,-2.83474837097061,0.00418239,0.00841543513957306,-0.019485127180814743,0.019825775176286697,-0.03480098024010658,0.03523823246359825,-0.04326232895255089,0.043986301869153976,-0.05220366641879082,0.05337464436888695,-0.05531052127480507,0.05662794038653374,-0.06624810770154,0.06783462688326836,-0.08016497269272804,0.08139761909842491,-0.12269092723727226,0.12017674371600151,-0.032781724,-0.048741143,-0.058947872,-0.07074307,-0.07500712,-0.0900526,-0.1079836,-0.15964994,0.5041046537495109
