Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-03-02,92.30999755859376,92.30999755859376,92.4800033569336,89.7699966430664,89.86000061035156,23328600.0,0.01969208611292555,0.0003877782554788752,0.0331901712400894,0,0.021928374083971188,0.5933107717485976,-0.20464922041170083,5.496776385669798,14.72,0.46806457294309584,21.41,21.42,19.55,19.59,52.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016479973,0.022992881,-2.6131192860154826,0.009491704002869144,0.004734617424985732,0.004734617424985732,-0.012813369277932737,0.016806167549802294,-0.020799669436292315,0.02157240453986352,-0.03662764094751994,0.03264649771046611,-0.044921895489675276,0.03895758651254605,-0.054258914663258974,0.04630081914258175,-0.06776290759491235,0.05891514755627024
2023-03-03,94.0199966430664,94.0199966430664,94.11000061035156,92.66000366210938,92.73999786376952,30242500.0,0.018355038337367572,0.0003369074323662333,0.0318405534457058,0,0.021928374083971188,0.576467314510296,-0.3075319899029877,5.588350534456364,15.24,0.47822007950773665,19.76,19.76,18.16,18.49,55.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0015795063,0.023372933,-2.6131192860154826,0.008890953740726654,0.004347088513190692,0.004347088513190692,-0.0122940051368969,0.01680270489380536,-0.020953054538779887,0.021894517355190556,-0.03894152306067557,0.033770775422683336,-0.047205878422294505,0.04055459983763793,-0.05507381819152997,0.04862985573595591,-0.06585193052760231,0.06252818927104317
2023-03-06,95.58000183105467,95.58000183105467,96.3000030517578,94.3000030517578,94.36000061035156,28288200.0,0.01645612241579033,0.0002708039649634769,0.0320786558263313,0,0.02268533465997663,0.512992891749615,-0.40217387563679446,5.767901447543123,14.43,0.6101329545452663,19.05,19.19,18.49,18.61,55.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00016667366,0.022195984,-2.6131192860154826,0.008969242049801441,0.0019136139315533052,0.0019136139315533052,-0.013013758229857775,0.014137873891365605,-0.020145731979557255,0.019216037354413927,-0.03615711070673317,0.0313975233579635,-0.044663710519361965,0.03868329711201107,-0.05367774330014932,0.047274852170211976,-0.06649940833491291,0.06082642264622419
2023-03-07,94.16999816894533,94.16999816894533,96.08999633789062,93.84400177001952,95.41999816894533,24101500.0,-0.014861972229479714,0.00022087821854982622,0.0308109404591401,0,0.022727874108051504,-0.48236022685477276,-0.3078429184975759,5.848845937980428,14.92,0.5813021780641392,18.64,19.74,18.51,19.59,48.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005028517,0.021540666,-2.6131192860154826,0.010174712927898477,0.0022470621642081802,0.0022470621642081802,-0.011946694459812973,0.013964194338588209,-0.018928431905648767,0.018867594190314918,-0.034976003690496145,0.03058103379004922,-0.043536277488633854,0.03754012845516573,-0.05259529687341852,0.04588907398193503,-0.06548348441761516,0.05943623371276976
2023-03-08,94.6500015258789,94.6500015258789,96.23999786376952,94.40499877929688,94.40499877929688,25395200.0,0.005084253698777552,2.5849635673533216e-05,0.0308327821003411,0,0.022727874108051504,0.1648976625667946,-0.35264748110798533,6.20942572736279,14.81,0.599593380735725,19.71,20.01,19.0,19.11,49.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009323112,0.021780083,-2.6131192860154826,0.0044466158501460795,0.0031618148792212745,0.0031618148792212745,-0.011761679780612851,0.014698068145366248,-0.019102939405518347,0.019437187352331832,-0.035168038681532086,0.030732323414387062,-0.0437848437576349,0.0374638009818663,-0.05327828042138122,0.045554505660594456,-0.06678042933441537,0.058781648054527215
2023-03-09,92.66000366210938,92.66000366210938,95.91999816894533,92.3550033569336,94.48999786376952,24438900.0,-0.021248974266098362,0.0004515189073613104,0.0299159975068499,0,0.012971870689455612,-0.710288007653195,-0.22326974641112948,6.022954055543559,15.6,0.5869175599878513,19.33,23.14,18.88,22.61,37.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00067676714,0.020822199,-2.6131192860154826,0.014723890194526277,0.00246601144202826,0.00246601144202826,-0.011406477075274847,0.013680952135591177,-0.018225320615514077,0.018350164406194205,-0.033438591287278774,0.029454520904254274,-0.04144390486278114,0.03593355975955743,-0.0500976648189482,0.04354913346430445,-0.06268871202984025,0.056501893326147044
2023-03-10,91.01000213623048,91.01000213623048,93.18000030517578,90.8000030517578,92.5,32850100.0,-0.017967505448765846,0.00032283125205143033,0.0344326204378754,0,0.008167443381711879,-0.5218163828449676,-0.1278876117309672,6.12937013200393,16.04,0.5559016699619941,23.34,28.97,21.79,24.8,26.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0006898177,0.022191966,-2.6131192860154826,0.01165570958019239,0.0027350831072087472,0.0027350831072087472,-0.012864010873400476,0.014991070610360016,-0.019998117351196745,0.019935402086728372,-0.03547054715626126,0.03151399083405202,-0.04385660402528915,0.038200726732500925,-0.053133381531176804,0.04601051099441454,-0.06651634350466118,0.059033216908314104
2023-03-13,91.66000366210938,91.66000366210938,93.08000183105467,89.94000244140625,90.56500244140624,31508600.0,0.007116704972421991,5.0647489664495886e-05,0.0359104826360919,0,0.008275116346867976,0.19817903993496686,-0.1891485837451745,6.4505549604894155,15.72,0.5414137871247403,24.05,30.81,23.85,26.52,23.36,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012108671,0.023452122,-2.6131192860154826,0.005584044489738186,0.004104644759699813,0.004104644759699813,-0.014096526893911027,0.016921007074442992,-0.02183709014242828,0.021907969378407874,-0.037361660971845484,0.03341161273397737,-0.04556719399992371,0.03990028239716533,-0.05472980998436562,0.04731174372198316,-0.06794304028051915,0.059689505027088544
2023-03-14,94.25,94.25,94.83000183105467,92.77999877929688,93.06999969482422,32303900.0,0.027864707293953104,0.0007764419125776833,0.0344268109869412,0,0.008275116346867976,0.8093897312917762,-0.2942998595370565,6.104150785872586,16.63,0.6704592124472846,26.85,27.24,22.27,23.73,25.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001308689,0.022413345,-2.6131192860154826,0.01558961374491849,0.003815145812896107,0.003815145812896107,-0.012740944045917654,0.015990651211799,-0.020103256218599555,0.020809174515619467,-0.03529572300608122,0.031978359445800415,-0.04352149181031389,0.038328191264999006,-0.05296732671488531,0.04571244306787518,-0.06661089882244282,0.05843300186106647
2023-03-15,96.5500030517578,96.5500030517578,97.25,93.04000091552734,93.54000091552734,38367300.0,0.024110214154458794,0.0005813024265738652,0.0330774371163887,0,0.0072557649730236335,0.7289021235116501,-0.4008867517088325,5.989691295738773,16.23,0.726455626847002,23.21,29.91,23.19,26.14,22.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00034115062,0.02309971,-2.6131192860154826,0.014148936509792653,0.0007699518164238835,0.0007699518164238835,-0.014446476940146231,0.014262939338448272,-0.02132902387556018,0.01987998280546122,-0.03716161660946404,0.03311822377071562,-0.04570558108293454,0.04087810777053992,-0.05466998554858191,0.05011189542693335,-0.0677921138709904,0.064948763697492
2023-03-16,101.06999969482422,101.06999969482422,101.97000122070312,95.87000274658205,96.56999969482422,54499500.0,0.04575230258454268,0.0020932731917875508,0.0346447677135803,0,0.0072557649730236335,1.320612190642813,-0.38373877353620883,5.185240944863056,17.21,0.8675642787584764,26.19,27.49,22.97,22.99,32.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00043377635,0.024130432,-2.6131192860154826,0.03360346098109694,0.0004838337036408932,0.0004838337036408932,-0.015329769346909133,0.014925607014658091,-0.022265278732750523,0.02089732792336823,-0.03841146267992942,0.034849388524041826,-0.047497360037045196,0.04298989661119107,-0.05726939998492525,0.05267515964710043,-0.07160084322080115,0.06799555197343242
2023-03-17,102.45999908447266,102.45999908447266,103.48999786376952,100.75,100.83999633789062,76140300.0,0.013659126508473528,0.00018657173697448422,0.0331556483583917,0,0.007731373800877158,0.4119698206720907,-0.4542696059844158,5.471259882454972,17.61,1.0397328716763858,22.92,26.14,22.58,25.51,27.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.002522924,0.026556006,-2.6131192860154826,0.009895836884546155,-0.0021214795994796386,-0.0021214795994796386,-0.018697968685128945,0.013822574635086073,-0.02623653877469611,0.020787992513626525,-0.043955707922816334,0.03720606677262972,-0.053336506710416245,0.04661565087699526,-0.06313596293220695,0.05818712524917355,-0.0788651965543683,0.07904974743745163
2023-03-20,101.93000030517578,101.93000030517578,102.58000183105467,100.79000091552734,101.05999755859376,26033900.0,-0.005186163401299512,2.6896290824978528e-05,0.0327753063389471,0,0.00852167191208669,-0.15823386508326126,-0.39690473677407734,5.685388989512669,17.17,0.9615404307672293,27.77,28.91,24.0,24.15,30.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006709195,0.02237661,-2.6131192860154826,0.005903254565430321,0.0023077555232205787,0.0023077555232205787,-0.012949426192911938,0.01495740981700926,-0.019879859873620995,0.020134902558422478,-0.035313753410939924,0.032319577411783804,-0.043824879452238924,0.03936742432357523,-0.053285507485526656,0.047522427512429584,-0.066972311585811,0.06076621077971635
2023-03-21,105.83999633789062,105.83999633789062,105.95999908447266,101.86000061035156,101.9800033569336,33122800.0,0.03764217903197539,0.0014169336422752879,0.0320125613958772,0,0.007352460890336135,1.1758565197729918,-0.44727409250696626,5.18876794375328,17.74,0.959909717977032,24.16,24.16,21.29,21.38,43.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011943711,0.020952664,-2.6131192860154826,0.025219050063087386,0.0032632962108644762,0.0032632962108644762,-0.011493438389609475,0.014649650547501385,-0.01832746062434165,0.019222511909287962,-0.032753547654429414,0.029704469254877484,-0.04041224904369106,0.0355085190375342,-0.04910363070670265,0.04227264411638942,-0.062216835097038944,0.05536498315693501
2023-03-22,104.22000122070312,104.22000122070312,107.51000213623048,104.20999908447266,105.13999938964844,32336900.0,-0.015424424012449348,0.00023791285611582405,0.0331290752209703,0,0.0058965560718799844,-0.46558571012226374,-0.3192858862960802,5.047705416926131,18.31,0.9223062880025427,21.8,22.38,19.94,22.26,41.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0004619548,0.022175618,-2.6131192860154826,0.009341389358866718,0.000265745926317911,0.000265745926317911,-0.01166689442305738,0.01203437289290623,-0.017474186608524934,0.01738302689217915,-0.035333300009181584,0.030661967583508785,-0.04716990701792479,0.03889570944174775,-0.0590058285747008,0.0488728675982007,-0.07586469128791637,0.06436719372867278
2023-03-23,106.26000213623048,106.26000213623048,107.10099792480467,105.41000366210938,105.88999938964844,31385800.0,0.019384879932781877,0.0003757735700083695,0.0329055646151148,0,0.005631287572276562,0.58910643714886,-0.41274145047189104,5.224942536054218,18.25,0.9115487431351651,21.54,24.91,20.16,22.61,38.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006551661,0.019772897,-2.6131192860154826,0.010852765569590915,0.0020618640115340927,0.0020618640115340927,-0.010709611232548554,0.012834981549725438,-0.016915048473552047,0.0173646816997064,-0.03113567363373848,0.028060159646340822,-0.03875769488505121,0.03416979871756891,-0.047125404699263546,0.0413082856694972,-0.05958701111398722,0.054217020049526846
2023-03-24,106.05999755859376,106.05999755859376,106.16000366210938,104.73999786376952,105.73999786376952,25236200.0,-0.0018839924367245041,3.5494275016351345e-06,0.0315257331363944,0,0.00756767801504049,-0.05976046389067342,-0.36794217700996024,5.468699042892648,18.0,0.8702368770756874,22.11,25.21,21.6,21.74,37.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00014728235,0.01914091,-2.6131192860154826,0.004231252671489608,0.0008786835526061006,0.0008786835526061006,-0.010756572243111384,0.011615022551783826,-0.016348131932439162,0.016317154279581032,-0.03004943486237295,0.027587276884121034,-0.037470677866850585,0.03407019190334139,-0.045254079625887594,0.04167417250540936,-0.057196894660545415,0.054933553560440405
2023-03-27,103.05999755859376,103.05999755859376,105.4000015258789,102.62999725341795,105.31999969482422,25393400.0,-0.02869362947897473,0.0008233243726766876,0.0303319491773176,0,0.009164254184498918,-0.9459869957988716,-0.23413008466326365,4.669786374574935,17.97,0.6928652265935162,22.05,22.93,20.57,20.6,40.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00049822027,0.015890177,-2.6131192860154826,0.021789204484705674,0.001184603491453472,0.001184603491453472,-0.008083351421840374,0.009726284536795407,-0.0125294937759957,0.013429480139650877,-0.02353509981248525,0.02203025948234153,-0.029885736294578618,0.02671027462984826,-0.037389872594919896,0.03213633410457948,-0.04989328048979512,0.04406846500989105
2023-03-28,101.36000061035156,101.36000061035156,103.0,100.27999877929688,103.0,24913500.0,-0.016632777176399136,0.00027664927659974405,0.0290862429754497,0,0.008503162981859201,-0.5718434378217243,-0.1087344867793149,4.545694707666588,17.94,0.6284204183685529,20.53,21.4,19.91,19.97,39.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00063436537,0.01774126,-2.6131192860154826,0.010984153814775466,0.001548206142725998,0.001548206142725998,-0.009351023938778591,0.011365964542347357,-0.014637285377992495,0.015594859142620904,-0.02744326647264627,0.02548280451369483,-0.03436584956944669,0.03092399519020091,-0.04182153754042407,0.0371117610493678,-0.05353452451632962,0.048693107441712735
2023-03-29,101.9000015258789,101.9000015258789,102.81999969482422,101.02999877929688,102.72000122070312,26148300.0,0.0053134131684517095,2.8232359498676033e-05,0.0278549097979246,0,0.008503162981859201,0.19075319959742246,-0.14526823603130595,4.822441141474806,18.59,0.45916470054060926,19.39,19.45,19.09,19.12,41.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007362363,0.017484482,-2.6131192860154826,0.004035240075531391,0.0016978853961893566,0.0016978853961893566,-0.009002933745488077,0.011267361695217516,-0.014210914727638618,0.015374965499995424,-0.026831679978554478,0.024951090104621793,-0.033749761060765486,0.030206230468892585,-0.04136833362380942,0.03620635159430056,-0.0532708968952378,0.04782493598784199
2023-03-30,101.31999969482422,101.31999969482422,101.61000061035156,100.29000091552734,101.44000244140624,25009800.0,-0.005708133081481711,3.2582783275905895e-05,0.027902408154105,0,0.008564784287681303,-0.2045749259331199,-0.08472259515350263,5.042509771044191,18.52,0.43323075709053305,19.12,20.08,18.85,19.02,45.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00051996537,0.016799705,-2.6131192860154826,0.004791295440802704,0.0013340793677103417,0.0013340793677103417,-0.00856361491602902,0.01036706799496689,-0.013397468718424368,0.01429850189071646,-0.025510256178776218,0.023549164645013228,-0.03241156600469447,0.02867704722993872,-0.04021964780913326,0.03462316654796986,-0.05249147303383501,0.046625604853761646
