Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-04-13,130.28599548339844,130.28599548339844,130.65574645996094,128.4385986328125,128.62649536132812,19542000.0,0.03583443216997655,0.0012841065289446506,16.05,23.52,24.45,21.37,21.82,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00024777642,0.021934884,-1.997419927950334,0.0242077399059943,0.00032342369475295177,0.00032342369475295177,-0.01258237427060862,0.013123861979597674,-0.018526808359182516,0.018956790678878906,-0.03310433216320016,0.033199017867378874,-0.04135955311291153,0.04137697629550904,-0.050606330856594085,0.05088661797172359,-0.06586218997765085,0.06742995604977851,0.00021945976,0.022052651,0.00023653076,0.00023653076
2022-04-14,127.25299835205078,127.25299835205078,130.7102508544922,127.11150360107422,130.64950561523438,23484000.0,-0.007605320734968726,5.7840903481745244e-05,16.49,21.72,22.7,20.85,22.7,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0002694427,0.0223086,-1.997419927950334,0.005813295363785616,0.000330000024687156,0.000330000024687156,-0.012860986868640657,0.013433473651394542,-0.01891944650596945,0.019399632699408066,-0.0337116364373238,0.033916758374559465,-0.04204527847412494,0.042192565277748395,-0.05134283564919614,0.05173089168938822,-0.06659870967305785,0.06818149611262965,0.00024806394,0.02251295,0.00023380133,0.00023380133
2022-04-18,127.96099853515624,127.96099853515624,128.71200561523438,126.57845306396484,127.41000366210938,14918000.0,-0.005801810205386903,3.3661001659331616e-05,16.22,24.52,24.6,21.98,22.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0002510103,0.021990398,-1.997419927950334,0.005397892733877384,0.0003244075479601387,0.0003244075479601387,-0.012623955029057273,0.01317005837474585,-0.01858532149228581,0.01902278233344005,-0.033194327725324,0.03330550529180059,-0.04146093316291267,0.04149768315152485,-0.050715321676267945,0.051011452450947334,-0.06597182527203302,0.06754158809672883,0.00019218208,0.021795716,0.00027117366,0.00027117366
2022-04-19,130.531005859375,130.531005859375,130.90374755859375,127.45149993896484,128.07699584960938,22720000.0,0.039648014166975526,0.001571965027384692,16.62,22.55,22.92,20.36,21.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00022266262,0.021507535,-1.997419927950334,0.028850513136693588,0.0003156357414763668,0.0003156357414763668,-0.012260202785780248,0.012765862513886696,-0.018074330874907455,0.01844635140095426,-0.032414091751218635,0.032380485905614584,-0.040584580973114646,0.04045218787930067,-0.04977164231242858,0.049929821864501234,-0.06501491740354327,0.06656328216219029,0.00018817672,0.021543492,0.00023689584,0.00023689584
2022-04-20,128.24549865722656,128.24549865722656,131.92349243164062,127.89405059814452,131.28399658203125,22610000.0,-0.004410313865984269,1.9450868396493103e-05,15.97,21.13,21.32,19.75,20.32,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00022444499,0.021537635,-1.997419927950334,0.0047285825848956565,0.0003161964258893468,0.0003161964258893468,-0.012283009941632884,0.012791203800405744,-0.018106314354758374,0.01848242711258255,-0.03246256150219752,0.032438030466350486,-0.04063885472600756,0.040517000481592624,-0.04983020015045063,0.049996817485088656,-0.06507480516952105,0.06662422791040884,0.00021909272,0.021869771,0.00019828971,0.00019828971
2022-04-21,124.9375,124.9375,130.3074951171875,124.6500015258789,129.35000610351562,30158000.0,-0.04689498927222743,0.002199140018842326,15.91,20.24,23.28,19.81,22.68,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0001796473,0.020793604,-1.997419927950334,0.03577857742930274,0.0003012898814825121,0.0003012898814825121,-0.011714801658335779,0.01215922227201965,-0.01731101702978948,0.017585079185973292,-0.03127062879416156,0.031018563546924068,-0.03931005112892388,0.0389250013982578,-0.04839114286065587,0.048347366973068684,-0.06358350440866728,0.0650921277701163,0.00018878526,0.021228652,0.00016223015,0.00016223015
2022-04-22,119.61399841308594,119.61399841308594,125.4520034790039,119.1405029296875,125.0,46410000.0,-0.032365314050347344,0.0010475135535776112,18.49,22.71,28.27,22.62,28.21,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0003022974,0.022882026,-1.997419927950334,0.021586809605423585,0.0003400957651352914,0.0003400957651352914,-0.013282098341864224,0.0139018767523582,-0.019515828229817733,0.020072146319088872,-0.034650234506824626,0.03502145595853995,-0.04311282374015665,0.0434572268273403,-0.052487341688160175,0.053043803200516,-0.06772389635407108,0.06933150812981521,0.00028835825,0.023184441,0.00023325357,0.00023325357
2022-04-25,123.25,123.25,123.27799987792967,118.76924896240234,119.42949676513672,34522000.0,-0.010924652086612098,0.00011934802321351806,18.42,30.04,31.6,26.8,27.02,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00045235408,0.02551016,-1.997419927950334,0.007508328018009368,0.0004013186405485485,0.0004013186405485485,-0.01509144576308325,0.01593514811216541,-0.0221352307124462,0.023024695925414375,-0.039044843986659146,0.04010864160925784,-0.048258839175093424,0.04945070855267327,-0.05805072002008095,0.05941391922438466,-0.07299314066758765,0.0748354233794711,0.00044098723,0.025888043,0.00028125304,0.00028125304
2022-04-26,119.50599670410156,119.50599670410156,122.75,119.16184997558594,122.75,49394000.0,-0.05542308002945891,0.003071717799951807,20.57,27.38,33.81,27.06,33.52,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00046015467,0.025643624,-1.997419927950334,0.04247889806397047,0.0004056029864025598,0.0004056029864025598,-0.015177457128673646,0.016033343040593135,-0.022262561134451214,0.02316831890497388,-0.03927102871146948,0.040366375819513814,-0.048531042410722626,0.04976266436376275,-0.05835029296478597,0.05975526012536969,-0.07327578589440303,0.07514007762221238,0.00040944037,0.025604242,0.000333513,0.000333513
2022-04-27,115.02050018310548,115.02050018310548,117.5,113.12425231933594,114.3730010986328,62238000.0,0.02352802725253087,0.0005535680663958354,20.46,31.11,32.77,29.82,31.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00079617655,0.030761441,-1.997419927950334,0.013644747965416426,0.0006961874023968874,0.0006961874023968874,-0.018074286169808,0.01953200344003817,-0.026697934606641036,0.028239008970022454,-0.047789955512954584,0.049758588895423464,-0.05932318232848338,0.0616822894656388,-0.07100540772154927,0.07381333783426652,-0.08678321912839969,0.09016602858937008,0.00079341227,0.031154113,0.00041558436,0.00041558436
2022-04-28,119.4114990234375,119.4114990234375,120.4384994506836,115.1438980102539,117.11499786376952,36790000.0,0.015639426125970655,0.0002445916495496935,22.14,29.91,32.0,28.0,29.99,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00081865786,0.031062907,-1.997419927950334,0.009048746941802951,0.0007207648315341044,0.0007207648315341044,-0.018226399086426277,0.01972951833234846,-0.026935749687481095,0.0285181747762522,-0.04826340638044692,0.050263745710627146,-0.059946613385622974,0.06234277598648523,-0.07178724929643131,0.074653785677041,-0.0877532176679834,0.09124176576653556,0.00077486155,0.031034745,0.00047476878,0.00047476878
2022-04-29,114.96649932861328,114.96649932861328,118.95999908447266,114.69400024414062,117.5780029296875,33694000.0,-0.01252299443775548,0.0001568253896880547,25.12,28.97,34.34,28.54,33.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.000744035,0.03004568,-1.997419927950334,0.008573298589117612,0.0006407622419428292,0.0006407622419428292,-0.017707617021799564,0.0190621381621249,-0.026125214060953826,0.027570883741826844,-0.04664722271297347,0.04853308387152956,-0.057823723182542724,0.06008055247468662,-0.06914709880927718,0.07180074229892314,-0.0845479182908892,0.08767728879902033,0.0007116424,0.030145979,0.00043019833,0.00043019833
2022-05-02,117.15699768066406,117.15699768066406,117.3395004272461,113.39949798583984,113.90650177001952,30280000.0,-0.007339024025086734,5.386127364080029e-05,25.19,33.35,36.64,31.74,32.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00077375676,0.030456627,-1.997419927950334,0.007519469538376497,0.0006720631790245212,0.0006720631790245212,-0.017919161356492852,0.019332128576169547,-0.026455507614243295,0.027955484576754584,-0.04730642400679199,0.04924114607323574,-0.0586876031013498,0.06100558675859902,-0.0702138207854506,0.07295848801603576,-0.08581906929684474,0.0890940092496512,0.00075606036,0.03070188,0.0004251789,0.0004251789
2022-05-03,118.12950134277344,118.12950134277344,119.3000030517578,116.6269989013672,116.76499938964844,21216000.0,0.029342698372272286,0.0008609939477661507,25.06,31.76,32.82,29.06,29.25,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007716278,0.030427458,-1.997419927950334,0.017891822477881215,0.0006697957569393199,0.0006697957569393199,-0.017904239705827017,0.01931298989828186,-0.02643219661096704,0.02792828436849059,-0.04725990258220258,0.049191290513513265,-0.05862653069103573,0.06094041280530366,-0.07013805582973606,0.07287652418110913,-0.08572772517746344,0.08899246528723015,0.00086233905,0.031761907,0.00023137942,0.00023137942
2022-05-04,122.5749969482422,122.5749969482422,123.14299774169922,115.7385025024414,118.00350189208984,33232000.0,0.08900903880705294,0.007922608989355456,26.77,29.12,29.42,24.94,25.42,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000711997,0.029593354,-1.997419927950334,0.07177113268828877,0.0006080191521921207,0.0006080191521921207,-0.01747113559268401,0.0187638653433616,-0.025756635704388277,0.027143877929191956,-0.04591266252105737,0.04774028249020275,-0.05686564929792628,0.05904769338720514,-0.06797681376453878,0.07052337005689199,-0.08318981900729215,0.08616024628220406,0.000729832,0.030217575,0.0003488982,0.0003488982
2022-05-05,116.74649810791016,116.74649810791016,121.2332534790039,115.18250274658205,120.22049713134766,43090000.0,0.09312651355054143,0.008672547526079176,29.28,25.97,33.2,25.78,31.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007595172,0.030260745,-1.997419927950334,0.07603135223938781,0.0006569656850198619,0.0006569656850198619,-0.017818690278066776,0.01920353155575534,-0.026298585347184354,0.027772528119694273,-0.046993223951135685,0.048905136065425465,-0.05827673710862484,0.06056641601141756,-0.06970513984543135,0.07240727171253156,-0.08520891144831338,0.08841457590415674,0.0008216525,0.031316064,0.00029250325,0.00029250325
2022-05-06,115.66000366210938,115.66000366210938,117.49849700927734,114.14299774169922,115.5189971923828,35310000.0,0.024682314644744713,0.0006092166562221793,29.31,32.23,35.34,29.83,30.19,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00093457144,0.032559704,-1.997419927950334,0.014676910712252488,0.0008521955760842394,0.0008521955760842394,-0.018967865967541457,0.020712369121294538,-0.028093918226742298,0.02989308629145096,-0.05053954012739151,0.05267652310467235,-0.06294325366658027,0.06547386571622711,-0.07560909911935448,0.07870523259152025,-0.09275734051916494,0.0967511944466612,0.000908421,0.03270706,0.0005028638,0.0005028638
2022-05-09,113.08399963378906,113.08399963378906,115.56289672851562,112.55149841308594,113.30349731445312,34520000.0,-0.08957608133138047,0.008023874346686088,31.35,31.9,35.48,31.9,34.75,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00095114426,0.032766968,-1.997419927950334,0.074276294493226,0.0008714623099477056,0.0008714623099477056,-0.019069404341510856,0.02084925118882277,-0.028252131305849332,0.030082843265860477,-0.050844775512838204,0.052998723462378744,-0.0633428432047205,0.06588606163880302,-0.07612479105661082,0.0792439840738163,-0.09346693381769351,0.09752652421723394,0.001003742,0.033686902,0.000399753,0.000399753
2022-05-10,114.58450317382812,114.58450317382812,116.69100189208984,113.38330078125,116.04049682617188,31158000.0,-0.0009479618721852997,8.986317111170584e-07,30.78,33.66,34.84,32.24,32.99,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016760696,0.041273102,-1.997419927950334,0.008940817380143712,0.0017232108521894284,0.0017232108521894284,-0.023462296463924906,0.02684220951066178,-0.0349327865996,0.03823665343319178,-0.062268340959537774,0.06529026850959202,-0.07675811275789242,0.07964134588792335,-0.0916911922389596,0.09460803493741968,-0.11524621024686885,0.11930967494826997,0.0017328069,0.042671695,0.0006446604,0.0006446604
2022-05-11,113.96099853515624,113.96099853515624,116.6709976196289,113.6500015258789,113.71050262451172,36502000.0,-0.03867348424124814,0.0014956383833580683,31.25,32.87,34.39,30.69,32.56,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015562638,0.039863225,-1.997419927950334,0.025628907451922672,0.0015861630091339926,0.0015861630091339926,-0.022681192495404193,0.02579831052497434,-0.03376500867353588,0.03681937418918631,-0.06040296889750455,0.06323777511553443,-0.07474838569741198,0.07751488313126083,-0.08973446860899126,0.09267751500096788,-0.11339224502500467,0.11787183210346167,0.0015693477,0.040735513,0.0006742296,0.0006742296
2022-05-12,113.16100311279295,113.16100311279295,114.85649871826172,110.1135025024414,111.93800354003906,41464000.0,0.001969603774756608,3.879339029535479e-06,31.0,33.74,34.76,31.7,31.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016105816,0.04049888,-1.997419927950334,0.008655634586539063,0.001648612959435175,0.001648612959435175,-0.023030434736177774,0.02626705821650585,-0.03428790159385039,0.037455381825017786,-0.06124052219078809,0.06415795907290733,-0.07565363868921952,0.07846836373273164,-0.0906264521192345,0.0935497768220957,-0.11431076005222579,0.11860999837473488,0.001552954,0.04079907,0.00077554374,0.00077554374
2022-05-13,116.5155029296875,116.5155029296875,118.08499908447266,114.0,114.84549713134766,29738000.0,0.06953310137476981,0.004834852186794016,31.68,31.09,31.2,28.78,28.87,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0011516177,0.035182323,-1.997419927950334,0.05122501462773845,0.001108821307105944,0.001108821307105944,-0.02025402430405726,0.02247167471890827,-0.030085339211905343,0.03230846859434108,-0.05424208380246581,0.05658671818521912,-0.06767666712263291,0.07029285654358157,-0.08170316740778646,0.08492453768951266,-0.10166649892910286,0.10634405538465176,0.0012184732,0.03626104,0.00045866476,0.00045866476
