Date,Symbol,Mean_SP,Vol_SP,NLL,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-04-18,JPM,-0.00030722306,0.01806724,-2.510495036521024,0.007115489874110556,-0.016155604273080826,0.015713702887296677,-0.028799433261156082,0.027518440037965775,-0.03584595397114754,0.03377296403050423,-0.04338759556412697,0.040272850543260574,-0.0460311584174633,0.042528968304395676,-0.05531006678938866,0.050525177270174026,-0.06661387160420418,0.060658860951662064,-0.10059667751193047,0.09028080478310585,-0.027163709,-0.040426303,-0.04894989,-0.05878288,-0.062316354,-0.074644074,-0.089147195,-0.13290164,0.497297772162852
2022-04-19,JPM,-0.00017784705,0.017753383,-2.3536507652736787,0.007115489874110556,-0.01582888886332512,0.0156545527279377,-0.028265919536352158,0.027247484773397446,-0.03514622524380684,0.033327747136354446,-0.042450543493032455,0.039569783955812454,-0.044995006173849106,0.041713785380125046,-0.05386250838637352,0.049221333116292953,-0.06459343805909157,0.058651264756917953,-0.09717250242829323,0.08657551184296608,-0.02661357,-0.039542403,-0.04778517,-0.057250585,-0.060646884,-0.07250921,-0.086568244,-0.13010612,0.5005294603034063
2022-04-20,JPM,-0.00024406632,0.016507357,-3.2691423413502556,0.007115489874110556,-0.014774221926927567,0.014455202966928482,-0.026233192533254623,0.025228973478078842,-0.03258547559380531,0.030873503535985947,-0.0393654890358448,0.03664592280983925,-0.04173251613974571,0.038620296865701675,-0.04995247349143028,0.04549644514918327,-0.059867020696401596,0.054128069430589676,-0.09157521650195122,0.0807306282222271,-0.024748562,-0.03674311,-0.04445449,-0.0533795,-0.056600466,-0.06795009,-0.081714846,-0.12655859,0.49803591984194906
2022-04-21,JPM,-0.00021262479,0.01591445,-3.166455247019536,0.007115489874110556,-0.014218781143426895,0.013963218778371811,-0.02524106577038765,0.02433481439948082,-0.03135380521416664,0.02975502237677574,-0.037893664091825485,0.03527406230568886,-0.04018000140786171,0.03715364262461662,-0.048102136701345444,0.0436616949737072,-0.05756457522511482,0.05178804323077202,-0.08823173120617867,0.07734796777367592,-0.023823341,-0.035382163,-0.042831067,-0.051469475,-0.05459053,-0.06560613,-0.07906247,-0.124177046,0.49872617601695635
2022-04-22,JPM,-9.488104e-05,0.01634415,-1.3511251881766322,0.007115489874110556,-0.014522735029459,0.01451481506228447,-0.025940153747797012,0.025163207203149796,-0.03226203843951225,0.030706364661455154,-0.03897706791758537,0.03632552549242973,-0.04130653664469719,0.03823160007596016,-0.04931223765015602,0.04479549452662468,-0.05879000201821327,0.05291522666811943,-0.08857734873890877,0.07799449190497398,-0.024425605,-0.03629618,-0.043865796,-0.052549344,-0.055664156,-0.06658388,-0.079794265,-0.12370351,0.5026099995029465
2022-04-25,JPM,6.040375e-05,0.017806977,-3.2219100931397993,0.007115489874110556,-0.015717413276433945,0.016029443591833115,-0.028373215347528458,0.02765325829386711,-0.03534318134188652,0.033705513924360275,-0.042636435478925705,0.03983717039227486,-0.0451396219432354,0.04191374406218529,-0.05369504168629646,0.04903258755803108,-0.06374819949269295,0.05771138146519661,-0.09349210932850838,0.08337365463376045,-0.026600827,-0.03955044,-0.04764936,-0.056774788,-0.06001017,-0.07120308,-0.084392,-0.12612851,0.5075827696778481
2022-04-26,JPM,0.00010703427,0.019124065,-1.5661772446646882,0.007115489874110556,-0.01679590716958046,0.017198864370584488,-0.030548978596925735,0.0297078974545002,-0.03812737390398979,0.036286476999521255,-0.04605908319354057,0.04302303120493889,-0.04878789559006691,0.0453222431242466,-0.058134619146585464,0.05324912443757057,-0.06903326138854027,0.06285385414958,-0.09988510981202126,0.09008157625794411,-0.028597863,-0.042629935,-0.05136148,-0.061136674,-0.06457999,-0.07635446,-0.08987885,-0.1304591,0.5092446117619436
2022-04-27,JPM,0.00024747138,0.022009974,-2.709871850710535,0.007115489874110556,-0.01913538947701454,0.019791554659605026,-0.03526211157441139,0.034279655665159225,-0.04412690922617912,0.04204557463526726,-0.05349549278616905,0.05010781064629555,-0.056735750287771225,0.052876297384500504,-0.06778313592076302,0.06240076944231987,-0.08019520714879036,0.07368216291069984,-0.11395074054598808,0.10415596142411232,-0.03293294,-0.049289316,-0.059402417,-0.07060159,-0.07449095,-0.0874861,-0.10175372,-0.14035724,0.5130551718978209
2022-04-28,JPM,0.00015415368,0.022838255,-2.6779928469618515,0.007115489874110556,-0.019891779869794846,0.020346175879240036,-0.03659075126051903,0.03540590777993202,-0.045822713524103165,0.04355013743042946,-0.05567874386906624,0.05209015682339668,-0.05910917744040489,0.055046048015356064,-0.07083741202950478,0.06529382988810539,-0.08397139981389046,0.07747913524508476,-0.11964846029877663,0.1101054958999157,-0.03422726,-0.05127938,-0.061898995,-0.0736952,-0.07778962,-0.09141753,-0.10627206,-0.14515997,0.5109024989042825
2022-04-29,JPM,-9.889118e-06,0.021600723,-1.5308177007319526,0.007115489874110556,-0.01897956058382988,0.01912454143166542,-0.034577105194330215,0.03331557288765907,-0.0432111881673336,0.04093838855624199,-0.0524175651371479,0.04892930015921593,-0.0556357242166996,0.05170531943440437,-0.06675058975815773,0.06142333522439003,-0.07944773510098457,0.07321232929825783,-0.11493540927767754,0.105521310120821,-0.03241254,-0.048445195,-0.058505423,-0.06980388,-0.07376635,-0.08712485,-0.10194461,-0.14234282,0.5066554592261932
2022-05-02,JPM,0.0001422947,0.023429679,-2.867490373239118,0.007115489874110556,-0.020513560622930527,0.020935874432325363,-0.03754626587033272,0.03639347478747368,-0.04689208045601845,0.044703129678964615,-0.056850600987672806,0.053363654762506485,-0.06031833216547966,0.056349653750658035,-0.07221229746937752,0.06668932363390923,-0.08563156798481941,0.07907241210341454,-0.12250611558556557,0.11278252676129341,-0.035118055,-0.05242932,-0.06319122,-0.07516521,-0.07932978,-0.0932232,-0.10840817,-0.14766717,0.510097156645144
2022-05-03,JPM,0.00010807245,0.023941416,-2.417358268754187,0.007115489874110556,-0.021028120070695877,0.021369706839323044,-0.03837379440665245,0.0371980182826519,-0.04787411913275719,0.04570865258574486,-0.05799924209713936,0.054571401327848434,-0.06152461841702461,0.05762382969260216,-0.07361555472016335,0.06818104162812233,-0.0872868187725544,0.08083272352814674,-0.12520500645041466,0.11555003002285957,-0.035898786,-0.05350639,-0.06445022,-0.07662872,-0.08086512,-0.09500306,-0.11047375,-0.15005243,0.5090360526210767
2022-05-04,JPM,2.3708679e-05,0.023182152,-1.6999829081534834,0.007115489874110556,-0.020486537367105484,0.02067546918988228,-0.037151750177145004,0.03597577288746834,-0.04624456539750099,0.04414716735482216,-0.055898819118738174,0.052628692239522934,-0.0592622347176075,0.0555475689470768,-0.07085901871323586,0.06566299870610237,-0.08414707705378532,0.07789476588368416,-0.12183014675974846,0.1121479757130146,-0.03477602,-0.05169292,-0.06222047,-0.07400247,-0.07812683,-0.092011675,-0.10740166,-0.14794382,0.5067278890051192
2022-05-05,JPM,-0.00011929669,0.02100117,-2.073545031425979,0.007115489874110556,-0.01872340217232704,0.018652256578207016,-0.03361951932311058,0.03246710076928139,-0.04174302890896797,0.039760347455739975,-0.05029184743762016,0.04728212580084801,-0.053266119211912155,0.04986700788140297,-0.06362700089812279,0.05886445567011833,-0.07602251693606377,0.0699424184858799,-0.11215399578213692,0.10208017006516457,-0.031524874,-0.046720043,-0.056229338,-0.066996895,-0.07081817,-0.08393951,-0.0989346,-0.14124486,0.5026585886064124
2022-05-06,JPM,6.3076106e-05,0.02219944,-3.000763259589107,0.007115489874110556,-0.019715290516614914,0.0200006403028965,-0.035580795258283615,0.03462987765669823,-0.04413245990872383,0.04231967404484749,-0.05307859554886818,0.050181638449430466,-0.05617356672883034,0.052858490496873856,-0.06685497984290123,0.06205366179347038,-0.07927952334284782,0.07317112013697624,-0.11527770385146141,0.10509001091122627,-0.03326149,-0.049205363,-0.059044797,-0.07006089,-0.07393684,-0.08711962,-0.10197635,-0.14290422,0.5069343609735008
2022-05-09,JPM,8.916482e-06,0.021762371,-2.6502281150748708,0.007115489874110556,-0.019411172717809677,0.01958712562918663,-0.03488666191697121,0.03393649682402611,-0.04320872202515602,0.04145222529768944,-0.051875632256269455,0.04911104962229729,-0.05486777052283287,0.05171291157603264,-0.06520460173487663,0.06063718721270561,-0.0774972252547741,0.07145217433571815,-0.11320733651518822,0.10301059111952782,-0.032619927,-0.048156094,-0.05773938,-0.06849224,-0.07228902,-0.08528061,-0.100080304,-0.14162257,0.5053999844324999
2022-05-10,JPM,0.00015446478,0.023462318,-2.1594698659175977,0.007115489874110556,-0.020846474915742874,0.021291743963956833,-0.03764777258038521,0.036818500608205795,-0.04662897065281868,0.04497059807181358,-0.05597814545035362,0.05325367674231529,-0.05919215455651283,0.05605234578251839,-0.07020261511206627,0.06555390730500221,-0.0829070471227169,0.07685786858201027,-0.11955715343356133,0.10936829820275307,-0.03512757,-0.051826417,-0.062027846,-0.07334882,-0.0773074,-0.09069143,-0.10568041,-0.145914,0.5085777802514119
2022-05-11,JPM,0.00017140523,0.02460383,-2.8412375116887074,0.007115489874110556,-0.021847572177648544,0.022307533770799637,-0.0394858680665493,0.03864045813679695,-0.048935454338788986,0.04726029559969902,-0.05879968777298927,0.05604013428092003,-0.06218995526432991,0.05900746211409569,-0.07376719638705254,0.06906309351325035,-0.08701351657509804,0.08095600828528404,-0.12499476596713066,0.11490393057465553,-0.036841393,-0.054364208,-0.06506158,-0.07688566,-0.081001975,-0.094832785,-0.11019159,-0.15013406,0.5087917872642189
2022-05-12,JPM,0.00013486111,0.024846623,-2.892697993054048,0.007115489874110556,-0.022114422172307968,0.022501114755868912,-0.039871182292699814,0.039004649966955185,-0.04938434436917305,0.047711823135614395,-0.059317391365766525,0.05658116564154625,-0.06273157522082329,0.05957920476794243,-0.0743938647210598,0.06974386796355247,-0.08776960894465446,0.08178986981511116,-0.12651695683598518,0.11643559858202934,-0.037214663,-0.054862544,-0.06564477,-0.07757333,-0.081729256,-0.09570995,-0.111274295,-0.1516421,0.5077956689907425
2022-05-13,JPM,0.00010888932,0.024808744,-2.8040584199372005,0.007115489874110556,-0.022118885070085526,0.02246176078915596,-0.03979511931538582,0.038937319070100784,-0.04925835505127907,0.04761538282036781,-0.05913877859711647,0.05645154044032097,-0.06253586336970329,0.0594387911260128,-0.07415367290377617,0.06957376375794411,-0.08752717450261116,0.08161094412207603,-0.1266300417482853,0.11647582426667213,-0.03715486,-0.054730177,-0.06547804,-0.077388994,-0.08154555,-0.09555975,-0.11121802,-0.1520087,0.5070069806177078
2022-05-16,JPM,4.163099e-06,0.023393696,-2.873807400227233,0.007115489874110556,-0.02094796672463417,0.02110879495739937,-0.03749479725956917,0.03660852089524269,-0.04634274169802666,0.04472466930747032,-0.0555628202855587,0.05298079922795296,-0.0587402768433094,0.05577700212597847,-0.06968158856034279,0.06531207635998726,-0.08249843493103981,0.07677050307393074,-0.12102373316884041,0.11064733937382698,-0.03504611,-0.051565804,-0.061718386,-0.07307453,-0.07707285,-0.090712704,-0.10621106,-0.14830932,0.5044642269523305
2022-05-17,JPM,-9.693198e-06,0.022658559,-1.6885591214236626,0.007115489874110556,-0.02028060331940651,0.020429719239473343,-0.036277707666158676,0.035421643406152725,-0.044850025326013565,0.04325512424111366,-0.05378347262740135,0.05122551694512367,-0.0568673349916935,0.05392884835600853,-0.06751883402466774,0.0631733126938343,-0.08005927130579948,0.07432525232434273,-0.11788845434784889,0.10726917162537575,-0.033929683,-0.049957123,-0.0598396,-0.0709357,-0.07485539,-0.08827941,-0.1036088,-0.1460746,0.5040411330371092
2022-05-18,JPM,-9.698907e-05,0.021110693,-2.57389127902012,0.007115489874110556,-0.018953245133161545,0.018936369568109512,-0.03375878557562828,0.03288937732577324,-0.04172300174832344,0.04015149548649788,-0.049997199326753616,0.04752281680703163,-0.05285182222723961,0.050022538751363754,-0.0627644993364811,0.05859595164656639,-0.0747939832508564,0.06904659047722816,-0.11148231104016304,0.10051925852894783,-0.031621438,-0.046552233,-0.055817187,-0.066302784,-0.070038274,-0.082986034,-0.09807316,-0.14170969,0.5017647504770973
2022-05-19,JPM,5.98381e-05,0.022203073,-2.6537605058435623,0.007115489874110556,-0.019831914454698563,0.020128559321165085,-0.035529736429452896,0.03480670973658562,-0.04392841085791588,0.04244199022650719,-0.05264952406287193,0.050174009054899216,-0.055652473121881485,0.052787188440561295,-0.0659974254667759,0.06168955937027931,-0.07818390801548958,0.07237374410033226,-0.11444016173481941,0.10370751842856407,-0.033206526,-0.048890002,-0.058528084,-0.06932399,-0.07313385,-0.08617934,-0.10108431,-0.14305797,0.505549439328498
2022-05-20,JPM,3.0367897e-05,0.022156604,-2.8881516117033206,0.007115489874110556,-0.019808191806077957,0.020042818039655685,-0.035457950085401535,0.034697938710451126,-0.043842095881700516,0.042331334203481674,-0.05255645141005516,0.050073351711034775,-0.0555596761405468,0.052693355828523636,-0.06591572239995003,0.06163245812058449,-0.07813971117138863,0.07237548008561134,-0.1144365705549717,0.10383300855755806,-0.033150516,-0.048809804,-0.058446538,-0.06925096,-0.07306583,-0.0861325,-0.101061985,-0.1430944,0.5048880665977903
2022-05-23,JPM,9.458432e-06,0.021927381,0.9383300327613504,0.007115489874110556,-0.019576992839574814,0.019776199012994766,-0.035057369619607925,0.034272920340299606,-0.043391402810811996,0.04184182360768318,-0.05208897218108177,0.049547892063856125,-0.055096130818128586,0.05216546729207039,-0.06549492850899696,0.06113741919398308,-0.0778375156223774,0.07196196541190147,-0.1140403039753437,0.10342112556099892,-0.032804675,-0.048377607,-0.058007434,-0.06883408,-0.07266123,-0.085771255,-0.10073257,-0.14289846,0.5044568468668393
2022-05-24,JPM,-4.1030988e-05,0.021156045,-2.751728054761894,0.007115489874110556,-0.018935147672891617,0.019034389406442642,-0.0338057242333889,0.03301311656832695,-0.041820187121629715,0.04029136523604393,-0.050167266279459,0.04768404737114906,-0.05305156484246254,0.05019271746277809,-0.06305595859885216,0.05879996344447136,-0.07508600130677223,0.0692543052136898,-0.11082583293318748,0.10007913783192635,-0.03165841,-0.046658974,-0.055962697,-0.06646683,-0.07019729,-0.08306193,-0.097919434,-0.14071475,0.5031460463366818
2022-05-25,JPM,-1.9016385e-05,0.020934818,-2.9776145286205455,0.007115489874110556,-0.01873191073536873,0.01887742057442665,-0.033433910459280014,0.032706234604120255,-0.04134978726506233,0.03988837078213692,-0.04958242550492287,0.047163065522909164,-0.05242425575852394,0.049626562744379044,-0.06227601692080498,0.05806373432278633,-0.07412158325314522,0.0683089978992939,-0.10940544679760933,0.09862713888287544,-0.031306412,-0.046123203,-0.0553059,-0.06567234,-0.06935543,-0.082070366,-0.09679578,-0.13957302,0.5035528886109837
2022-05-26,JPM,-7.2965966e-05,0.019933771,-2.6188460383396253,0.007115489874110556,-0.017901185899972916,0.017934534698724747,-0.03180428966879845,0.031104300171136856,-0.03929142281413078,0.037916067987680435,-0.0470598004758358,0.04477936401963234,-0.04973291978240013,0.047094207257032394,-0.059003796428442,0.05499858781695366,-0.07025165483355522,0.0646355040371418,-0.10496830567717552,0.0940042994916439,-0.029808335,-0.04385219,-0.052583013,-0.062484317,-0.06602115,-0.078344524,-0.09288489,-0.13663834,0.5019155002810542
2022-05-27,JPM,-0.00011857366,0.018712835,-2.790115561322232,0.007115489874110556,-0.01683291420340538,0.016771022230386734,-0.029786664992570877,0.02913542464375496,-0.03678860142827034,0.03551839664578438,-0.044071268290281296,0.04192465916275978,-0.04657706245779991,0.04407768324017525,-0.05525296553969383,0.05140252038836479,-0.06582089141011238,0.06034056469798088,-0.09977063164114952,0.08852429315447807,-0.027963493,-0.0411322,-0.04937919,-0.05879345,-0.062174637,-0.07406094,-0.08836638,-0.13335252,0.5003460908234192
2022-05-31,JPM,-0.00022196287,0.01681485,-3.1383527568064666,0.007115489874110556,-0.015164677053689957,0.01487870141863823,-0.026654984802007675,0.025995422154664993,-0.032905030995607376,0.03175542131066322,-0.039489444345235825,0.03752667084336281,-0.04177350923418999,0.039458658546209335,-0.04968632385134697,0.045983653515577316,-0.05927726998925209,0.05388724431395531,-0.09214705601334572,0.08057453855872154,-0.025114205,-0.03697149,-0.044527344,-0.05328366,-0.05645948,-0.06775786,-0.08174377,-0.1289127,0.4967495975843702
2022-06-01,JPM,-9.0785834e-05,0.01679195,-2.5364286226883648,0.007115489874110556,-0.015028748661279678,0.015020351856946945,-0.026542622596025467,0.026104580610990524,-0.032811131328344345,0.03182480111718178,-0.039418045431375504,0.037534769624471664,-0.04170887544751167,0.03944092616438866,-0.04962659254670143,0.04585779830813408,-0.05913391336798668,0.05358205363154411,-0.09075266495347023,0.07925749197602272,-0.024989227,-0.03685127,-0.04439146,-0.053095963,-0.056241874,-0.06738204,-0.08107599,-0.12747392,0.5004889618389099
