Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2023-04-27,108.37000274658205,108.37000274658205,109.1500015258789,104.41999816894533,105.2300033569336,38235200.0,0.02614529694625295,0.0006835765524077438,0.04619707,0.0
2023-04-28,108.22000122070312,108.22000122070312,108.29000091552734,106.04000091552734,107.8000030517578,23957900.0,-0.0029074121399617005,8.453045351596675e-06,0.045021076,0.0
2023-05-01,107.70999908447266,107.70999908447266,108.68000030517578,107.5,107.72000122070312,20926300.0,-0.04516524344611449,0.0020398992155467883,0.032743335,0.0
2023-05-02,105.9800033569336,105.9800033569336,107.7300033569336,104.5,107.66000366210938,20343100.0,-0.022072988979736346,0.00048721684249956214,0.040119763,0.0
2023-05-03,106.12000274658205,106.12000274658205,108.12999725341795,105.62000274658205,106.22000122070312,17116300.0,-0.0028297800514106674,8.00765513936176e-06,0.03742031,0.0
2023-05-04,105.20999908447266,105.20999908447266,106.3000030517578,104.6999969482422,106.16000366210938,19780600.0,0.01572209486768976,0.0002471842670286367,0.027639575,0.0
2023-05-05,106.21499633789062,106.21499633789062,106.44000244140624,104.73899841308594,105.31999969482422,20705300.0,0.02279543284333094,0.000519631758514811,0.025506273,0.0
2023-05-08,108.23999786376952,108.23999786376952,108.41999816894533,105.79000091552734,105.79499816894533,17266000.0,0.033812553678405875,0.0011432887862550787,0.025033174,0.0
2023-05-09,107.94000244140624,107.94000244140624,110.59500122070312,107.7249984741211,108.77999877929688,24782400.0,0.048769633775860494,0.0023784771786315526,0.027827458,0.0
2023-05-10,112.27999877929688,112.27999877929688,113.51000213623048,108.4800033569336,108.5500030517578,47533500.0,-0.003387416883701734,1.1474593143987567e-05,0.034492977,0.0
2023-05-11,116.9000015258789,116.9000015258789,118.44000244140624,114.93000030517578,115.86000061035156,57115100.0,0.02040632486324014,0.0004164180944240927,0.025794843,0.0
2023-05-12,117.91999816894533,117.91999816894533,118.26000213623048,116.5500030517578,117.0,31272500.0,-0.013847250262787787,0.00019174633984027643,0.026239894,0.0
2023-05-15,116.95999908447266,116.95999908447266,118.79499816894533,116.4800033569336,116.48999786376952,22107900.0,0.03985113014295587,0.0015881125736708058,0.024822123,0.0
2023-05-16,120.08999633789062,120.08999633789062,121.1999969482422,116.83000183105467,116.83000183105467,32370100.0,0.009379181537519132,8.796904631373975e-05,0.02954824,0.0
2023-05-17,121.4800033569336,121.4800033569336,122.27999877929688,119.45999908447266,120.18000030517578,26659600.0,0.01121709437472955,0.0001258232062115893,0.025061172,0.0
2023-05-18,123.5199966430664,123.5199966430664,123.9000015258789,121.48999786376952,121.55999755859376,27014500.0,0.01028394432290857,0.0001057595108366834,0.023231974,0.0
2023-05-19,123.25,123.25,126.47899627685548,122.72000122070312,124.1999969482422,30251300.0,-0.02891898448775606,0.0008363076638030756,0.021247558,0.0
2023-05-22,125.87000274658205,125.87000274658205,127.0500030517578,123.4499969482422,123.51000213623048,29760200.0,0.011445424532714025,0.00013099774273405204,0.023980234,0.0
2023-05-23,123.29000091552734,123.29000091552734,125.41999816894533,123.0500030517578,124.93000030517578,24477900.0,0.04530205075392564,0.0020522758025112546,0.021586094,0.0
2023-05-24,121.63999938964844,121.63999938964844,122.75,120.75,121.87999725341795,23087900.0,-0.017931891038740728,0.00032155271622527,0.027250793,0.0
2023-05-25,124.3499984741211,124.3499984741211,125.9800033569336,122.9000015258789,125.20999908447266,33812700.0,-0.03480693919471464,0.0012115230161045623,0.026567208,0.0
2023-05-26,125.43000030517578,125.43000030517578,126.0,123.29000091552734,124.06500244140624,25154700.0,-0.004792632958090098,2.2969330670971446e-05,0.030663947,0.0
2023-05-30,124.63999938964844,124.63999938964844,126.37999725341795,122.88999938964844,126.29000091552734,27230700.0,-0.010496609129116086,0.00011017880320944317,0.02436384,0.0
2023-05-31,123.37000274658205,123.37000274658205,124.9000015258789,123.0999984741211,123.6999969482422,41548800.0,-0.042141857929656974,0.0017759361897633924,0.021896651,0.0
2023-06-01,124.37000274658205,124.37000274658205,125.04000091552734,123.3000030517578,123.5,25017700.0,0.0103323948378234,0.00010675838308467963,0.027997253,0.0
2023-06-02,125.2300033569336,125.2300033569336,126.74500274658205,124.3499984741211,124.48999786376952,19362400.0,0.06350242806378556,0.00403255836999626,0.024477948,0.0
2023-06-05,126.62999725341795,126.62999725341795,127.98999786376952,124.37999725341795,124.61000061035156,22672500.0,-0.010566293505112496,0.00011164655843618252,0.035603035,0.0
2023-06-06,127.91000366210938,127.91000366210938,128.8800048828125,125.97000122070312,126.5999984741211,19450100.0,0.03310740489206488,0.0010961002586871217,0.028979857,0.0
2023-06-07,122.94000244140624,122.94000244140624,129.5500030517578,122.62999725341795,127.5749969482422,34179300.0,0.026441040326819303,0.0006991286135644846,0.032834508,0.0
2023-06-08,122.66999816894533,122.66999816894533,123.7300033569336,122.01000213623048,122.58499908447266,24815000.0,0.003649250416487,1.3317028602230544e-05,0.032719288,0.0
2023-06-09,122.87000274658205,122.87000274658205,124.28500366210938,122.41999816894533,122.55999755859376,20304500.0,0.0039989369503383755,1.5991496732781586e-05,0.025197193,0.0
2023-06-12,124.3499984741211,124.3499984741211,124.75,122.3499984741211,123.3949966430664,22255700.0,-0.008882859613917571,7.890519492056782e-05,0.020529626,0.0
2023-06-13,124.43000030517578,124.43000030517578,125.86000061035156,123.84500122070312,125.6500015258789,19287700.0,0.04605195849704396,0.0021207828814134595,0.01916437,0.0
2023-06-14,124.37999725341795,124.37999725341795,124.79000091552734,122.16000366210938,123.8000030517578,24659600.0,-0.00899820846070778,8.096775550235307e-05,0.025346147,0.0
2023-06-15,125.79000091552734,125.79000091552734,126.16000366210938,123.13999938964844,123.87999725341795,24517100.0,0.017959454764482602,0.0003225420154374968,0.021471305,0.0
2023-06-16,124.05999755859376,124.05999755859376,126.6999969482422,123.79000091552734,126.6999969482422,56686800.0,-0.011937082941281107,0.0001424939491470244,0.022098511,0.0
2023-06-20,123.8499984741211,123.8499984741211,125.1750030517578,122.83000183105467,123.53500366210938,22698000.0,0.017594246323005956,0.0003095575036746086,0.020070797,0.0
2023-06-21,121.26000213623048,121.26000213623048,123.41000366210938,120.86000061035156,123.23500061035156,22612000.0,-0.007955062762564195,6.328302355633548e-05,0.020856628,0.0
2023-06-22,123.87000274658205,123.87000274658205,123.93499755859376,119.5999984741211,120.66000366210938,20781900.0,-0.019195141420676628,0.0003684534541597756,0.018640393,0.0
2023-06-23,123.0199966430664,123.0199966430664,123.44000244140624,121.86000061035156,122.04000091552734,29542900.0,-0.026089638894716192,0.0006806692576566879,0.019689333,0.0
2023-06-26,119.08999633789062,119.08999633789062,122.72000122070312,118.98999786376952,121.46600341796876,23185000.0,0.022632347311357465,0.0005122231448219095,0.022423107,0.0
2023-06-27,119.01000213623048,119.01000213623048,119.8949966430664,116.91000366210938,117.83999633789062,27221700.0,0.008180664555592326,6.692327257112459e-05,0.024034984,0.0
2023-06-28,121.08000183105467,121.08000183105467,121.2699966430664,117.5999984741211,117.95999908447266,19753100.0,-0.045361018704059945,0.0020576220178700763,0.021327063,0.0
2023-06-29,120.01000213623048,120.01000213623048,120.91000366210938,119.20999908447266,120.08999633789062,18517500.0,0.009083028394083129,8.250140480772035e-05,0.027101373,0.0
2023-06-30,120.97000122070312,120.97000122070312,122.02999877929688,120.87999725341795,121.0999984741211,23865800.0,0.0185948791346255,0.0003457695300313308,0.023571514,0.0
2023-07-03,120.55999755859376,120.55999755859376,121.0199966430664,119.70500183105467,120.31999969482422,13888300.0,0.02728144565728305,0.0007442772771512881,0.023951266,0.0
2023-07-05,122.62999725341795,122.62999725341795,123.37000274658205,120.05999755859376,120.05999755859376,17830300.0,-0.0010473520858529848,1.096946391740598e-06,0.026474807,0.0
2023-07-06,120.93000030517578,120.93000030517578,121.1500015258789,119.25,120.63999938964844,17732500.0,-0.006351439085006432,4.034077845054734e-05,0.020623738,0.0
2023-07-07,120.13999938964844,120.13999938964844,121.75,120.08999633789062,120.88999938964844,20982400.0,0.04279393288770645,0.0018313206919975237,0.0186075,0.0
2023-07-10,116.87000274658205,116.87000274658205,119.06999969482422,116.63999938964844,119.06999969482422,32960100.0,0.009803573904892553,9.611006130869022e-05,0.024031537,0.0
2023-07-11,117.70999908447266,117.70999908447266,118.2249984741211,115.83000183105467,116.76000213623048,18286600.0,-0.0032153875802143008,1.0338717290996376e-05,0.021170707,0.0
2023-07-12,119.62000274658205,119.62000274658205,120.95999908447266,119.0,119.3000030517578,22059600.0,0.018030480849519075,0.0003250982396648741,0.017847188,0.0
2023-07-13,124.83000183105467,124.83000183105467,125.33499908447266,121.05999755859376,121.54000091552734,31535900.0,-0.0072973639992799325,5.3251521337986814e-05,0.019078791,0.0
2023-07-14,125.6999969482422,125.6999969482422,127.08999633789062,124.9000015258789,125.12999725341795,20482800.0,-0.026839342666068116,0.0007203503147466244,0.01698901,0.0
2023-07-17,125.05999755859376,125.05999755859376,127.27999877929688,124.5,126.05999755859376,20675300.0,0.01010728731875941,0.00010215725694395479,0.019871566,0.0
2023-07-18,124.08000183105467,124.08000183105467,124.98999786376952,123.3000030517578,124.90499877929688,21071200.0,-0.002654386018149731,7.045765133348785e-06,0.018640043,0.0
2023-07-19,122.77999877929688,122.77999877929688,125.47000122070312,122.47000122070312,124.79000091552734,22313800.0,-0.019210449045012373,0.0003690413525110168,0.016018981,0.0
2023-07-20,119.52999877929688,119.52999877929688,124.6999969482422,118.68499755859376,122.12000274658205,27541700.0,-0.041311335088773236,0.001706626406816907,0.017692592,0.0
2023-07-21,120.30999755859376,120.30999755859376,121.3000030517578,119.06999969482422,120.87000274658205,56498100.0,-0.0324327903703173,0.0010518858912049467,0.022949802,0.0
2023-07-24,121.87999725341795,121.87999725341795,123.3499984741211,121.37999725341795,121.9260025024414,22276100.0,-0.024322304604417797,0.0005915745012700832,0.025650304,0.0
2023-07-25,122.79000091552734,122.79000091552734,123.69000244140624,121.52999877929688,121.87999725341795,31820800.0,0.008079189087565102,6.527329631263102e-05,0.027474146,0.0
2023-07-26,129.66000366210938,129.66000366210938,131.3699951171875,128.7100067138672,130.36000061035156,46216900.0,-0.011786235610840004,0.00013891534987423305,0.024033561,0.0
2023-07-27,129.8699951171875,129.8699951171875,133.60000610351562,129.17999267578125,131.8000030517578,35931600.0,-0.01956937855682684,0.0003829605771003941,0.022495395,0.0
2023-07-28,133.00999450683594,133.00999450683594,134.07000732421875,130.9199981689453,130.97000122070312,26971000.0,0.010145044033201949,0.00010292191843560646,0.023476494,0.0
2023-07-31,133.11000061035156,133.11000061035156,133.8300018310547,132.1300048828125,133.00999450683594,18381900.0,0.02012770211191883,0.0004051243923061417,0.02116248,0.0
2023-08-01,131.88999938964844,131.88999938964844,132.9199981689453,130.75,130.85499572753906,22154300.0,-0.0204161241760346,0.00041681812637126453,0.022343408,0.0
2023-08-02,128.63999938964844,128.63999938964844,130.4199981689453,127.8499984741211,129.83999633789062,22705800.0,-0.024826070786550664,0.0006163337906988243,0.023310151,0.0
2023-08-03,128.77000427246094,128.77000427246094,129.77000427246094,127.7750015258789,128.3699951171875,15018100.0,-0.01760185280222314,0.0003098252220711306,0.024888312,0.0
2023-08-04,128.5399932861328,128.5399932861328,131.92999267578125,128.31500244140625,129.60000610351562,20509500.0,0.003705142581643407,1.372808155030717e-05,0.023903333,0.0
2023-08-07,131.94000244140625,131.94000244140625,132.05999755859375,129.42999267578125,129.50999450683594,17621000.0,-0.016833359728578003,0.0002833619997517117,0.01948534,0.0
2023-08-08,131.83999633789062,131.83999633789062,131.94000244140625,130.1300048828125,130.97999572753906,16836000.0,-0.005606569837184603,3.143362533922819e-05,0.019962423,0.0
2023-08-09,130.14999389648438,130.14999389648438,132.47000122070312,129.5050048828125,132.19000244140625,17745200.0,-0.007335774008963412,5.381358031058313e-05,0.01778467,0.0
2023-08-10,130.2100067138672,130.2100067138672,132.64700317382812,130.03500366210938,131.97000122070312,17855700.0,-0.013216409722165685,0.00017467348594415563,0.01662656,0.0
2023-08-11,130.1699981689453,130.1699981689453,130.44000244140625,128.75,129.20199584960938,15191500.0,-0.022049593775902238,0.0004861845856823067,0.016733693,0.0
2023-08-14,131.8300018310547,131.8300018310547,131.91000366210938,129.58999633789062,129.85000610351562,17526200.0,-0.01045508391372322,0.00010930877964299406,0.01851132,0.0
2023-08-15,130.27000427246094,130.27000427246094,131.99000549316406,129.81900024414062,131.58999633789062,14769200.0,-0.008117367232784405,6.589165079188194e-05,0.01758256,0.0
2023-08-16,129.11000061035156,129.11000061035156,130.8979949951172,128.4600067138672,129.27999877929688,17548400.0,-0.013732166228974935,0.0001885723893401997,0.01652556,0.0
2023-08-17,130.4600067138672,130.4600067138672,132.49099731445312,129.85000610351562,130.4499969482422,23665600.0,0.006315025645821656,3.987954890738522e-05,0.016757267,0.0
2023-08-18,128.11000061035156,128.11000061035156,129.8300018310547,127.0,129.05999755859375,23619400.0,0.003879081156946169,1.504727062217483e-05,0.015584939,0.0
2023-08-21,128.92999267578125,128.92999267578125,129.25999450683594,127.16000366210938,127.8499984741211,21851100.0,0.02519924351751392,0.0006350018738549673,0.014455507,0.0
2023-08-22,129.69000244140625,129.69000244140625,130.9499969482422,128.9250030517578,129.1300048828125,15569400.0,0.000478411274906967,2.2887734795810957e-07,0.016743321,0.0
2023-08-23,133.2100067138672,133.2100067138672,134.07000732421875,130.50999450683594,130.85000610351562,26497000.0,0.01905619118741012,0.00036313842257112706,0.0145413885,0.0
2023-08-24,130.4199981689453,130.4199981689453,134.97000122070312,130.3000030517578,134.7270050048828,18680400.0,-0.005437602410422455,2.9567519973832095e-05,0.016188264,0.0
2023-08-25,130.69000244140625,130.69000244140625,131.39999389648438,128.0399932861328,130.13999938964844,20678100.0,-0.005256530034253017,2.763110800100402e-05,0.014968392,0.0
2023-08-28,131.7899932861328,131.7899932861328,133.24000549316406,130.85000610351562,132.0800018310547,16715500.0,-0.0005272081002946496,2.779483810162933e-07,0.014042001,0.0
2023-08-29,135.49000549316406,135.49000549316406,137.2949981689453,132.97999572753906,132.9980010986328,30803300.0,0.04187607183232049,0.0017536053921056657,0.012798475,0.0
2023-08-30,136.92999267578125,136.92999267578125,137.25,135.02099609375,135.57000732421875,21773400.0,0.0042387727877572405,1.796719474623129e-05,0.017035736,0.0
2023-08-31,137.35000610351562,137.35000610351562,138.39999389648438,136.82000732421875,137.0500030517578,28147900.0,0.000604129769467715,3.6497277835711453e-07,0.0152390795,0.0
2023-09-01,136.8000030517578,136.8000030517578,138.5800018310547,135.94000244140625,138.42999267578125,16665700.0,0.007769985644507158,6.037267691584731e-05,0.013838331,0.0
2023-09-05,136.7100067138672,136.7100067138672,137.3699951171875,135.55999755859375,136.44000244140625,17730200.0,0.002692908166075805,7.251754390917755e-06,0.013945451,0.0
2023-09-06,135.3699951171875,135.3699951171875,137.47999572753906,134.69000244140625,137.01499938964844,15814300.0,-0.056180458567360314,0.003156243924838889,0.01282035,0.0
2023-09-07,136.1999969482422,136.1999969482422,136.5800018310547,133.9600067138672,134.60000610351562,16976000.0,-0.011976796328039559,0.00014344365028334187,0.018653343,0.0
2023-09-08,137.1999969482422,137.1999969482422,137.51499938964844,135.8699951171875,135.8699951171875,17810700.0,-0.016882200138187208,0.0002850086815058082,0.017954769,0.0
2023-09-11,137.74000549316406,137.74000549316406,138.26400756835938,136.5500030517578,137.3800048828125,17180800.0,0.010195716903990903,0.00010395264318632585,0.019402616,0.0
2023-09-12,136.07000732421875,136.07000732421875,137.63999938964844,135.92999267578125,137.1300048828125,15212900.0,-0.01062950709751936,0.00011298642113621446,0.019003596,0.0
