Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-11-08,138.20016479492188,139.5,141.42999267578125,137.49000549316406,140.41000366210938,89908500.0,0.001449379201179875,2.1007000688128127e-06,24.06,24.71,26.16,24.24,25.54,True,-0.0033264507,0.023527138,-2.7666651609382353,0.004898257859386456,-0.0030561772885744,-0.0030561772885744,-0.0161756621679207,0.009996417442896805,-0.022266522980025145,0.015998239628200135,-0.03755104355416625,0.030738607979103355,-0.046491404995797535,0.038957847281838494,-0.056854085997217446,0.04778499715037654,-0.0793187059458357,0.06258868798737796
2022-11-09,133.61331176757812,134.8699951171875,138.5500030517578,134.58999633789062,138.5,74917800.0,-0.019544510820216115,0.0003819879032015448,25.03,25.34,26.35,25.02,26.09,True,-0.0033495727,0.022568384,-2.7666651609382353,0.009912058611885778,-0.0031246327569387894,-0.0031246327569387894,-0.015534213278840057,0.009238372092207153,-0.021310898475831647,0.014951299410749946,-0.03595616109633103,0.029176977461946717,-0.04467138089193044,0.03729850239998908,-0.05478255637078123,0.04613097570823775,-0.07554893568258042,0.06077430956033359
2022-11-10,145.50149536132812,146.8699951171875,146.8699951171875,139.5,141.24000549316406,118854000.0,0.05967634894769438,0.003561266623726984,31.03,26.51,26.59,22.84,23.53,True,-0.0033034596,0.024004657,-2.7666651609382353,0.05138399844053039,-0.0030145336634752945,-0.0030145336634752945,-0.01649213861762897,0.010386149864702793,-0.022738407366977943,0.01653139200206158,-0.038324816153214356,0.031520364806400816,-0.0473648961643426,0.039789402858259895,-0.057842826472186304,0.048627899960105844,-0.08114006742739337,0.06358048692334456
2022-11-11,148.3051300048828,149.6999969482422,150.00999450683594,144.3699951171875,145.82000732421875,93979700.0,0.00328327281607891,1.0779880384802736e-05,29.92,23.89,23.91,22.37,22.52,False,-0.0034110034,0.025356757,-2.7666651609382353,0.00560148128580054,-0.0030376549106478205,-0.0030376549106478205,-0.017527290621299103,0.01134654088078464,-0.02421479206393483,0.017897739074146206,-0.040704691781937835,0.03360410220989467,-0.05013347975982499,0.042024528607946636,-0.061170952393982285,0.05083542130829252,-0.08788267895564607,0.0655204467469731
2022-11-14,146.8983612060547,148.27999877929688,150.27999877929688,147.42999267578125,148.97000122070312,73374100.0,-0.008228434738176917,6.770713824043663e-05,29.0,23.99,24.33,22.86,23.73,True,-0.0031552794,0.02210478,-2.7666651609382353,0.004768729199144749,-0.0029914214983293086,-0.0029914214983293086,-0.015070643740230115,0.00904990965561909,-0.020688840189203167,0.014617174398731229,-0.03491947241216633,0.02852989826322666,-0.043383995070263214,0.03657403401867356,-0.05315791256721661,0.04550026543530873,-0.07244049385224294,0.06095706485286613
2022-11-15,148.6419677734375,150.0399932861328,153.58999633789062,148.55999755859375,152.22000122070312,89868300.0,0.013007682439587913,0.00016919980244916373,27.83,23.77,26.22,23.18,24.54,True,-0.0030766032,0.022473522,-2.7666651609382353,0.009613415621135605,-0.0029099496316788115,-0.0029099496316788115,-0.015257279855222778,0.009392515290587428,-0.02099235821564487,0.015068494249974966,-0.03544325567814109,0.02917178254658355,-0.043955715373821896,0.03725531138350336,-0.053748486562980535,0.04621991701375812,-0.07333527878047463,0.0621073935189067
2022-11-16,147.40357971191406,148.7899932861328,149.8699951171875,147.2899932861328,149.1300048828125,64218300.0,-0.007556692022502635,5.710359432295496e-05,27.65,24.29,24.72,23.99,24.11,True,-0.0031299086,0.022298895,-2.7666651609382353,0.004950586075510301,-0.0029611542110903138,-0.0029611542110903138,-0.015181668567001491,0.009217736776698068,-0.020862360483488922,0.014842951203351943,-0.03521750308586201,0.028860225340980174,-0.043717810883638734,0.03692579083094488,-0.05351821892003049,0.045862114056790075,-0.07301684096282099,0.0614573825140739
2022-11-17,149.3156280517578,150.72000122070312,151.47999572753906,146.14999389648438,146.42999267578125,80389400.0,-0.0021514678963818964,4.628814109161942e-06,27.58,24.05,25.18,23.81,23.93,True,-0.0031323424,0.022509225,-2.7666651609382353,0.004406267645761757,-0.0029524777773957127,-0.0029524777773957127,-0.015326745341773841,0.009376065339534626,-0.021076600067727616,0.015065227170360948,-0.035579534247394684,0.02920262981053223,-0.044136872514416926,0.03729398362266449,-0.053997172042545394,0.046226499603458024,-0.07383973523930296,0.06182724051335566
2022-11-18,149.88031005859375,151.2899932861328,152.6999969482422,149.97000122070312,152.30999755859375,74829600.0,0.009833649367382562,9.670065988062346e-05,27.47,24.03,24.12,22.98,23.12,False,-0.0031213195,0.022073552,-2.7666651609382353,0.007669494448647812,-0.0029657314300630846,-0.0029657314300630846,-0.015022126491127304,0.009053368585210327,-0.02062839549087708,0.014609754551524199,-0.03482062928255725,0.02849531639333281,-0.04325484298213815,0.036532143131715586,-0.05298534594490091,0.04547632671950033,-0.07210651412600566,0.06109772808856731
2022-11-21,146.63087463378906,148.00999450683594,150.3699951171875,147.72000122070312,150.16000366210938,58724100.0,-0.0017579033999728653,3.0902243636361595e-06,26.27,24.05,24.12,22.3,22.36,True,-0.003187436,0.020910945,-2.7666651609382353,0.0040088740429513325,-0.0030798782839214847,-0.0030798782839214847,-0.014302705880007146,0.008126735221184485,-0.01953095849635568,0.01333219418348124,-0.03290674649178945,0.02654534112635861,-0.04104821942644283,0.03443695418457449,-0.05053219385456953,0.043377609923816896,-0.06820375099690346,0.058637177571850704
2022-11-22,148.78065490722656,150.17999267578125,150.4199981689453,146.92999267578125,148.1300048828125,51804100.0,0.0063890243181517516,4.0819631737934456e-05,26.36,22.59,22.71,21.28,21.29,True,-0.003221101,0.02049963,-2.7666651609382353,0.005964693339461912,-0.0031293387292438257,-0.0031293387292438257,-0.014062713365938239,0.007794700330802011,-0.01915815379420738,0.012876407708579033,-0.03223796375164654,0.025845007040240724,-0.04027161560976517,0.033682880922675545,-0.04967737756617585,0.04262339510096193,-0.06691053882306167,0.05773381330089317
2022-11-23,149.66236877441406,151.07000732421875,151.8300018310547,149.33999633789062,149.4499969482422,58301400.0,-0.00012490959910305558,1.5602407948086063e-08,25.86,21.49,21.78,20.32,20.35,False,-0.003268809,0.019721614,-2.7666651609382353,0.003787950274302662,-0.0032099940585759443,-0.0032099940585759443,-0.01360460231182288,0.007187000241522364,-0.01844965014558969,0.01203418197178202,-0.030946250072660657,0.02451846841743427,-0.038746183738806006,0.03224037773915088,-0.04798348806815643,0.041191114112720126,-0.06441305205209097,0.05611917935451566
2022-11-25,146.72994995117188,148.11000061035156,148.8800048828125,147.1199951171875,148.30999755859375,35195900.0,0.0033663350753140296,1.1332211839289512e-05,25.75,20.61,21.11,20.46,20.5,False,-0.0034104811,0.018597893,-2.7666651609382353,0.00487147888339067,-0.0033883113639581832,-0.0033883113639581832,-0.013025521766374467,0.006265826289265971,-0.01751612778703869,0.010778630618662684,-0.029166084713468286,0.022549743765322778,-0.036623178050534236,0.030094417743613485,-0.045669222250069696,0.03905118442961136,-0.06122234277526364,0.05352478660710223
2022-11-28,142.87619018554688,144.22000122070312,146.63999938964844,143.3800048828125,145.13999938964844,69246000.0,-0.03186911971364641,0.001015640791322726,24.95,22.09,22.5,21.65,22.21,True,-0.003453177,0.01786569,-2.7666651609382353,0.02096415372443041,-0.0034612593006358586,-0.0034612593006358586,-0.012620149646948794,0.005721398862069309,-0.01688264403407779,0.010015997570314244,-0.027943526393950098,0.02127692755416811,-0.035105435177052675,0.028657038696886013,-0.043957116082489325,0.03762483410448157,-0.05892467684865337,0.05201988108560036
2022-11-29,139.8546142578125,141.1699981689453,144.80999755859375,140.35000610351562,144.2899932861328,83763800.0,-0.005411663324968734,2.9286099942811653e-05,24.83,22.09,22.57,21.83,21.89,True,-0.0032864418,0.0198867,-2.7666651609382353,0.0039611524650696225,-0.003216200626284061,-0.003216200626284061,-0.013723878656521988,0.007291754941505597,-0.01862281654113341,0.012189803179246131,-0.03125680796663986,0.02478860039171539,-0.039126863701361564,0.032544402405575386,-0.04842794127806378,0.04148472286814926,-0.06508317217248295,0.05633897893156983
2022-11-30,146.65069580078125,148.02999877929688,148.72000122070312,140.5500030517578,141.39999389648438,111380900.0,0.03840044440040153,0.0014745941301483293,26.89,21.7,22.63,20.31,20.58,True,-0.003385501,0.019437408,-2.7666651609382353,0.033098830400713715,-0.00332375324683765,-0.00332375324683765,-0.013522509020456637,0.006882254267450018,-0.018279497512010672,0.011647647712421248,-0.030598915181305177,0.02398561406770253,-0.038371870294797515,0.031693151221697996,-0.047643540426006936,0.040626967327394715,-0.06401022151195587,0.05513686127961331
2022-12-01,146.92808532714844,148.30999755859375,149.1300048828125,146.61000061035156,148.2100067138672,71250400.0,0.00545571636037833,2.976484100489977e-05,25.43,20.83,21.06,19.8,19.84,True,-0.0033643434,0.02006586,-2.7666651609382353,0.005405026764162419,-0.0032724704356898674,-0.0032724704356898674,-0.013901035765821997,0.007354602451555616,-0.018859890288977766,0.012309682089849134,-0.03166654519639167,0.02505185361944469,-0.039650289341217115,0.032860280946611205,-0.04907938651552286,0.04177484475115869,-0.06612876430032033,0.056336114182782955
2022-12-02,146.43275451660156,147.80999755859375,148.0,145.64999389648438,145.9600067138672,65447400.0,-0.0030961693133931636,9.586264417197494e-06,25.16,20.42,20.96,18.95,19.06,False,-0.0033541096,0.019485649,-2.7666651609382353,0.003477102699784372,-0.0032944699060534384,-0.0032944699060534384,-0.013526924419515893,0.006944276158985232,-0.018298671580507114,0.011723221746325112,-0.03064392041485512,0.024081933310646963,-0.038414033130689085,0.03178767301241871,-0.04766836948617642,0.04072573222060813,-0.0640212483694883,0.05534275434950143
2022-12-05,145.2637481689453,146.6300048828125,150.9199981689453,145.77000427246094,147.77000427246094,68826400.0,-0.014241331837445217,0.00020281553250423075,25.44,20.3,21.29,19.78,20.75,True,-0.003364795,0.01918542,-2.7666651609382353,0.006668093113799083,-0.0033191711425650536,-0.0033191711425650536,-0.013348673004629812,0.006720407167733431,-0.018024616874656806,0.011408876162710212,-0.030133812688074926,0.023569342681462706,-0.03779736720105437,0.031221480108617194,-0.04697510413824942,0.040167620405142504,-0.06302812323077969,0.054761020467408106
2022-12-06,141.57839965820312,142.91000366210938,147.3000030517578,141.9199981689453,147.07000732421875,64727200.0,-0.01534111499222241,0.00023534980920459118,25.71,20.69,22.6,20.38,22.17,True,-0.0033062361,0.01983315,-2.7666651609382353,0.007340619974573786,-0.0032356894800557854,-0.0032356894800557854,-0.013706265482497511,0.007236091185473436,-0.018588528968728955,0.0121186492037347,-0.031188893131591327,0.024689546787096714,-0.03905314020712987,0.03244198299960724,-0.048358784987203404,0.04137896187505562,-0.0649971999219959,0.05615919269693938
2022-12-07,139.6267852783203,140.94000244140625,143.3699951171875,140.0,142.19000244140625,69721100.0,-0.0026866144511511797,7.217897209134355e-06,25.65,22.32,23.01,22.18,22.68,True,-0.0033215964,0.020762272,-2.7666651609382353,0.003942895557731058,-0.0031990545094766386,-0.0031990545094766386,-0.014314032625720542,0.00790315447301874,-0.01949816476538731,0.01306826761159047,-0.032821631058149024,0.026233595794851315,-0.04100516252218443,0.03413381241344017,-0.0505840685212719,0.04303302429723138,-0.06842101737664674,0.05774064175847292
2022-12-08,141.32080078125,142.64999389648438,143.52000427246094,141.10000610351562,142.36000061035156,62128300.0,0.01890806267011149,0.00035751483393686365,24.74,22.81,23.28,22.06,22.29,True,-0.0033453433,0.020621259,-2.7666651609382353,0.014728245388506112,-0.0032265695033999687,-0.0032265695033999687,-0.014241554307829746,0.007778186583122648,-0.0193802481510058,0.012901173438059752,-0.0326068345453237,0.02598727028884498,-0.04076158068968337,0.03387376107301011,-0.05032586865231996,0.0427716244020277,-0.06803733482879429,0.05739152990401835
2022-12-09,140.8354034423828,142.16000366210938,145.57000732421875,140.89999389648438,142.33999633789062,76097000.0,-0.013159760726733777,0.0001731793023848847,16.78,22.55,23.21,22.18,22.83,False,-0.0033409593,0.020918086,-2.7666651609382353,0.006004174719101902,-0.003206823369429646,-0.003206823369429646,-0.014430464712483364,0.008001616688761287,-0.019665832630128895,0.013214541134239054,-0.03311499766912278,0.026481521314415682,-0.041359806432802404,0.034407803787563765,-0.05100152455278267,0.04329575784487892,-0.06910681352047887,0.05793076567461072
2022-12-12,143.1436767578125,144.49000549316406,144.5,141.05999755859375,142.6999969482422,70462700.0,0.021172816844382835,0.00044828817312578153,17.18,24.4,25.05,24.18,25.0,True,-0.0033644715,0.021390297,-2.7666651609382353,0.01639047301578244,-0.0032007432321508275,-0.0032007432321508275,-0.014757645783515941,0.00833283038828617,-0.02014780882832186,0.013689475598725845,-0.03395793400764838,0.02724684681678944,-0.042359827084815935,0.03523882664640046,-0.052156643941206816,0.0441026780758813,-0.07102241739672685,0.058653859420372066
2022-12-13,144.1145477294922,145.47000122070312,149.97000122070312,144.24000549316406,149.5,93886200.0,0.02195449229280359,0.0004819997318347722,17.14,25.24,25.84,21.46,22.55,True,-0.0033812842,0.021734778,-2.7666651609382353,0.016795974676359928,-0.003195886151645154,-0.003195886151645154,-0.014998072292084271,0.008576659951078112,-0.020501381717228158,0.014037946705942994,-0.034569928423296425,0.02780149597637655,-0.04308164678481777,0.035837626084172805,-0.05299235694208351,0.04468430765003905,-0.07245427742686733,0.059179669246376854
2022-12-14,141.87562561035156,143.2100067138672,146.66000366210938,141.16000366210938,145.35000610351562,82291200.0,-0.0030545566699597083,9.330316449995342e-06,17.04,22.83,23.47,21.07,21.14,True,-0.0034453366,0.02174598,-2.7666651609382353,0.003968258152501793,-0.003248647669625366,-0.003248647669625366,-0.015052873176113767,0.008526397401952053,-0.02056028600852982,0.013991896527883536,-0.034664141012967345,0.027781068348163705,-0.04322249256135585,0.03583276458032737,-0.05320588313136929,0.044661814346826735,-0.07290596142371639,0.05893478728874224
2022-12-15,135.22811889648438,136.5,141.8000030517578,136.02999877929688,141.11000061035156,98931900.0,-0.044668708494563836,0.001995293518572319,18.89,21.52,23.67,21.25,22.83,True,-0.0035658113,0.020842442,-2.7666651609382353,0.03194668622374885,-0.0034015084381041893,-0.0034015084381041893,-0.014550724531918559,0.007736779516375318,-0.019761851989626832,0.012929818127827616,-0.033244436607220554,0.026225076057504685,-0.041618818416967365,0.03420677594839808,-0.051476681605803515,0.04305351339320201,-0.07012584433136458,0.05695835687398293
2022-12-16,133.25665283203125,134.50999450683594,137.64999389648438,133.72999572753906,136.69000244140625,160156900.0,-0.006289704933296785,3.956038814793791e-05,19.33,23.26,23.83,22.09,22.62,False,-0.0033745382,0.023558956,-2.7666651609382353,0.004605951826147824,-0.003093055564715107,-0.003093055564715107,-0.016232470980944904,0.009978774469709368,-0.02233478333675869,0.015990669838764557,-0.03766256384679276,0.030758115462041685,-0.04664287902452201,0.03898442350414433,-0.057071166113107294,0.047790361570034356,-0.07982690259894,0.062402283773629594
2022-12-19,131.1365966796875,132.3699951171875,135.1999969482422,131.32000732421875,135.11000061035156,79592600.0,-0.0222651825985529,0.0004957383561469029,19.5,22.63,22.86,21.61,22.42,True,-0.0035076453,0.02297659,-2.7666651609382353,0.011375984601654383,-0.0032321939931197353,-0.0032321939931197353,-0.015924717300594384,0.009406190830697497,-0.02183657977654806,0.015243146101137653,-0.036832166835341656,0.029731751419462216,-0.04575972445449901,0.03791929595350841,-0.05617109127466084,0.046690369023413766,-0.07838100567519837,0.06079009361543078
2022-12-20,131.0672607421875,132.3000030517578,133.25,129.88999938964844,131.38999938964844,77432800.0,0.003679941176452819,1.3541967062152957e-05,19.46,23.17,23.39,21.35,21.48,True,-0.0033760392,0.024528107,-2.7666651609382353,0.0057636359284945725,-0.0030469506755958784,-0.0030469506755958784,-0.016912895255176058,0.01073063583977347,-0.023331581613763683,0.017033650539802065,-0.03928761743145402,0.03230834938542042,-0.04849966429194363,0.040635639800837,-0.05922598205609283,0.049443194643499964,-0.08398279175242465,0.06415132805701074
