,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
4052,JNJ,2022-01-31,0.0029063029073363657,8.446596589191812e-06,0.011307557795681355,0,0.0029115884,-0.01101484896442338,0.01101484896442338,-0.01701156969323355,-0.01859927745218987,0.01859927745218987,-0.02332424428678238,-0.02216240603264058,0.02216240603264058,-0.02643484018772275,-0.026305313038577256,0.026305313038577256,-0.030137063834432046
4053,JNJ,2022-02-01,-0.008217547769475732,6.752809134361558e-05,0.010876466036532301,0,0.004583935,-0.010594916499550378,0.010594916499550378,-0.016363016960852766,-0.017890194608604658,0.017890194608604658,-0.02243502579397471,-0.021317481710676416,0.021317481710676416,-0.025427032669489074,-0.025302443641164327,0.025302443641164327,-0.028988111947674096
4054,JNJ,2022-02-02,0.010999674416416473,0.00012099283726716708,0.010738637808786977,0,0.00593301,-0.010460656110253166,0.010460656110253166,-0.01615566232739868,-0.01766348734830147,0.01766348734830147,-0.022150725743368377,-0.021047343348242598,0.021047343348242598,-0.02510481745382188,-0.024981807236566178,0.024981807236566178,-0.0286207701951222
4055,JNJ,2022-02-03,-5.788209513613778e-05,3.3503369373489046e-09,0.010796633992004756,0,0.0025232318,-0.01051715099714208,0.01051715099714208,-0.01624291424603381,-0.017758882580616576,0.017758882580616576,-0.022270355213278237,-0.021161013778590233,0.021161013778590233,-0.02524040109288542,-0.025116726534097338,0.025116726534097338,-0.028775342447360006
4056,JNJ,2022-02-04,-0.006562351142755393,4.306445252082301e-05,0.010365805767890727,0,0.0038302264,-0.010097475245403786,0.010097475245403786,-0.015594757986940704,-0.017050233213589554,0.017050233213589554,-0.021381680317562553,-0.020316605975803384,0.020316605975803384,-0.024233209667592476,-0.02411447021085288,0.02411447021085288,-0.027627092937924962
4057,JNJ,2022-02-07,-0.0033266247957201814,1.1066432531500339e-05,0.010153532036215272,0,0.0027624043,-0.009890696457643561,0.009890696457643561,-0.015275404378876995,-0.016701073996136656,0.016701073996136656,-0.020943820572538192,-0.019900557106855572,0.019900557106855572,-0.023736955544970583,-0.023620647666454966,0.023620647666454966,-0.02706133796965767
4058,JNJ,2022-02-08,0.0026272017911475837,6.902189251409072e-06,0.009818428863446676,0,0.002547474,-0.009564267806803068,0.009564267806803068,-0.014771260948351805,-0.016149878327005287,0.016149878327005287,-0.020252598966232035,-0.01924376695712402,0.01924376695712402,-0.022953550411996607,-0.022841081112900403,0.022841081112900403,-0.026168216228311808
4059,JNJ,2022-02-09,-0.00011661807962388167,1.3599776495162005e-08,0.009468128881579078,0,0.0022131791,-0.009223035733332217,0.009223035733332217,-0.01424425479346352,-0.015573686131309333,0.015573686131309333,-0.019530030707164126,-0.018557191608878497,0.018557191608878497,-0.022134618136278424,-0.02202616149480617,0.02202616149480617,-0.02523459173525141
4060,JNJ,2022-02-10,-0.0121441168596827,0.0001474795743016296,0.009120229774143344,0,0.0065414687,-0.00888414238496252,0.00888414238496252,-0.013720860615932355,-0.015001443022630486,0.015001443022630486,-0.018812414762536034,-0.017875321888050823,0.017875321888050823,-0.02132129863151079,-0.021216827145842346,0.021216827145842346,-0.02430736608686808
4061,JNJ,2022-02-11,-0.010144541664466938,0.00010291172558210563,0.00957881848674638,0,0.0054657985,-0.009330860013771902,0.009330860013771902,-0.014410780931701719,-0.015755754329834597,0.015755754329834597,-0.019758351573400657,-0.018774139248469365,0.018774139248469365,-0.022393388604306223,-0.022283664022465545,0.022283664022465545,-0.025529603244987764
4062,JNJ,2022-02-14,-0.012661055393737646,0.00016030232368329314,0.00975733026514957,0,0.0068175476,-0.009504750814332986,0.009504750814332986,-0.014679341624845268,-0.01604938007599464,0.01604938007599464,-0.02012657010500386,-0.019124015904955813,0.019124015904955813,-0.02281071393829804,-0.022698944518645056,0.022698944518645056,-0.02600537537528717
4063,JNJ,2022-02-15,0.01027313712185535,0.00010553734632444243,0.010200696154248392,0,0.005545041,-0.009936639679518886,0.009936639679518886,-0.01534636007907662,-0.016778652066745402,0.016778652066745402,-0.021041106602859905,-0.019992997079563084,0.019992997079563084,-0.02384721595180013,-0.023730367812172328,0.023730367812172328,-0.027187040447729613
4064,JNJ,2022-02-16,-0.0005978715996118919,3.5745044962248234e-07,0.010161992278424015,0,0.002387628,-0.00989893769698238,0.00989893769698238,-0.015288132326198267,-0.016714989856218596,0.016714989856218596,-0.02096127162249678,-0.019917138876885194,0.019917138876885194,-0.023756733922828885,-0.023640329132931147,0.023640329132931147,-0.02708388632749998
4065,JNJ,2022-02-17,-0.0061187953355808,3.743965635872535e-05,0.00978377699098776,0,0.0035853705,-0.00953051293697475,0.00953051293697475,-0.014719129201250677,-0.01609288106891058,0.01609288106891058,-0.020181122105106915,-0.01917585053510767,0.01917585053510767,-0.022872541167807146,-0.022760468803074068,0.022760468803074068,-0.0260758615650727
4066,JNJ,2022-02-18,-0.010707582418976899,0.00011465232125918317,0.00963934848946167,0,0.0057636853,-0.009389823129395302,0.009389823129395302,-0.014501844835891183,-0.015855317324340222,0.015855317324340222,-0.019883207585239943,-0.018892775873775445,0.018892775873775445,-0.022534895813665985,-0.022424477865597946,0.022424477865597946,-0.02569092866898213
4067,JNJ,2022-02-22,-0.013682802065736853,0.00018721907237013267,0.009874822386380513,0,0.0073746154,-0.009619201520069181,0.009619201520069181,-0.01485610175685975,-0.01624263741773958,0.01624263741773958,-0.020368922608248127,-0.019354296231035673,0.019354296231035673,-0.023085387347373403,-0.02297227206508721,0.02297227206508721,-0.02631851704757047
4068,JNJ,2022-02-23,0.0004963395031670783,2.463529024041421e-07,0.010443300227439514,0,0.0024491472,-0.010172963673845471,0.010172963673845471,-0.015711343939740975,-0.01717770025644702,0.01717770025644702,-0.0215415291317847,-0.020468492325520404,0.020468492325520404,-0.024414376431505767,-0.024294749282074143,0.024294749282074143,-0.027833632273512408
4069,JNJ,2022-02-24,-0.01928917521506286,0.00037207228047739525,0.010036057917980866,0,0.010412461,-0.00977626328887612,0.00977626328887612,-0.015098671331334315,-0.016507846266685867,0.016507846266685867,-0.020701505204305443,-0.019670312066000537,0.019670312066000537,-0.02346232422335079,-0.023347362001245535,0.023347362001245535,-0.026748244279216744
4070,JNJ,2022-02-25,0.048507071712067036,0.002352936006079614,0.011408978592852495,0,0.02796133,-0.011113644370370206,0.011113644370370206,-0.017164151443474888,-0.01876609981826513,0.01876609981826513,-0.02353344626405489,-0.022361187142379356,0.022361187142379356,-0.026671942010536725,-0.026541253094459864,0.026541253094459864,-0.030407371985291375
4071,JNJ,2022-02-28,-0.00865177674791489,7.485324089576075e-05,0.017855039399804127,0,0.0056363163,-0.01739284165478992,0.01739284165478992,-0.026861878808278634,-0.029368926316129255,0.029368926316129255,-0.036829818448525675,-0.03499523416615975,0.03499523416615975,-0.041741560963728365,-0.04153703294864978,0.04153703294864978,-0.04758750491319264
4072,JNJ,2022-03-01,-0.0034695837806913107,1.203801161123621e-05,0.017253770650740744,0,0.0042846506,-0.016807137422485185,0.016807137422485185,-0.02595730459217676,-0.028379927233459775,0.028379927233459775,-0.03558957369907866,-0.03381676907296607,0.03381676907296607,-0.04033591320330454,-0.040138272672538985,0.040138272672538985,-0.045984994892939376
4073,JNJ,2022-03-02,0.012362295360398788,0.0001528263465777374,0.016497537514750703,0,0.006907298,-0.016070480230425208,0.016070480230425208,-0.024819595377713097,-0.027136034416905673,0.027136034416905673,-0.034029681924010506,-0.03233457936250981,0.03233457936250981,-0.03856798926643179,-0.038379011324349316,0.038379011324349316,-0.043969471585002015
4074,JNJ,2022-03-03,0.014588325205138912,0.00021281923229089127,0.016145883673774706,0,0.007932442,-0.01572792934400928,0.01572792934400928,-0.02429055241974199,-0.026557615321144885,0.026557615321144885,-0.033304321042420135,-0.03164535049917168,0.03164535049917168,-0.03774589193510975,-0.0375609421589965,0.0375609421589965,-0.04303223876739356
4075,JNJ,2022-03-04,0.005917877370616064,3.50212725736497e-05,0.015964373570996778,0,0.004510542,-0.01555111783406684,0.01555111783406684,-0.024017480920199268,-0.026259057770262276,0.026259057770262276,-0.03292991782872811,-0.03128959723489678,0.03128959723489678,-0.03732155711002274,-0.03713868651728214,0.03713868651728214,-0.042548475460333406
4076,JNJ,2022-03-07,0.01597973655797337,0.0002553519804622306,0.015319599683835032,0,0.008613628,-0.01492303464301711,0.01492303464301711,-0.02304745572855105,-0.02519849910340068,0.02519849910340068,-0.031599934473733236,-0.03002586363788786,0.03002586363788786,-0.03581420291627745,-0.035638718155646364,0.035638718155646364,-0.04083001492736227
4077,JNJ,2022-03-08,-0.020474126148278034,0.00041918984153560237,0.015389455786615033,0,0.01102832,-0.01499108244213239,0.01499108244213239,-0.023152550213356028,-0.02531340216742306,0.02531340216742306,-0.0317440275516201,-0.030162779083436994,0.030162779083436994,-0.03597751270840885,-0.035801227751837396,0.035801227751837396,-0.041016196405869475
4078,JNJ,2022-03-09,0.0037860906549333027,1.4334482447373284e-05,0.015865768482568494,0,0.0040337495,-0.01545506524908019,0.01545506524908019,-0.023869135241652673,-0.026096866832925142,0.026096866832925142,-0.032726523849941694,-0.031096334812884954,0.031096334812884954,-0.03709103785896983,-0.03690929677944739,0.03690929677944739,-0.04228567177645588
4079,JNJ,2022-03-10,0.001769807556293932,3.132218786315099e-06,0.015192333189975487,0,0.0036253731,-0.014799062585263844,0.014799062585263844,-0.022855990615657087,-0.02498916434938641,0.02498916434938641,-0.03133742024688258,-0.029776425893484466,0.029776425893484466,-0.03551667895157892,-0.03534265201821958,0.03534265201821958,-0.04049082245815426
4080,JNJ,2022-03-11,-0.0018288551164858768,3.3447110370965703e-06,0.014515047783531814,0,0.0034758847,-0.014139309472117308,0.014139309472117308,-0.021837053715035894,-0.023875128992116232,0.023875128992116232,-0.029940374964673347,-0.028448970889600293,0.028448970889600293,-0.03393331923727764,-0.033767050552820456,0.033767050552820456,-0.03868571176166787
4081,JNJ,2022-03-14,0.013722945821460839,0.0001883192420187495,0.01388759158558682,0,0.0074139545,-0.013528095682452217,0.013528095682452217,-0.020893081989782427,-0.022843055389173226,0.022843055389173226,-0.028646113029022292,-0.02721917933975167,0.02721917933975167,-0.03246645038573774,-0.03230736916067737,0.03230736916067737,-0.03701340658026078
4082,JNJ,2022-03-15,0.02558860828582829,0.0006547768740055602,0.013859652345004777,0,0.013817211,-0.013500879680486749,0.013500879680486749,-0.020851049010873493,-0.022797099427967583,0.022797099427967583,-0.028588482399641683,-0.027164419434455467,0.027164419434455467,-0.03240113395109306,-0.03224237276774702,0.03224237276774702,-0.03693894251895585
4083,JNJ,2022-03-16,-0.009239785125383844,8.537362916326455e-05,0.015243350419920969,0,0.005471467,-0.014848759176922863,0.014848759176922863,-0.02293274310089353,-0.025073080225099253,0.025073080225099253,-0.03144265414049468,-0.029876417826768607,0.029876417826768607,-0.03563594717419585,-0.0354613358426427,0.0354613358426427,-0.04062679430488761
4084,JNJ,2022-03-17,0.012979801952317427,0.00016847525872138328,0.014824461004269415,0,0.0070802816,-0.014440713184183421,0.014440713184183421,-0.022302548091778843,-0.024384068450473213,0.024384068450473213,-0.03057860557790092,-0.029055409658586533,0.029055409658586533,-0.03465666632866203,-0.0344868533410835,0.0344868533410835,-0.03951036427754075
4085,JNJ,2022-03-18,-0.01114788020774307,0.00012427523312618968,0.014672616386527386,0,0.006211758,-0.014292799234884144,0.014292799234884144,-0.022074106606540758,-0.024134306280247174,0.024134306280247174,-0.030265393740133366,-0.028757799676565905,0.028757799676565905,-0.03430168355732396,-0.03413360993741479,0.03413360993741479,-0.03910566584305171
4086,JNJ,2022-03-21,0.005646349166029316,3.188125890471996e-05,0.014413407534704235,0,0.004152228,-0.014040300295266601,0.014040300295266601,-0.021684141812411944,-0.02370794566018794,0.02370794566018794,-0.029730720321658462,-0.02824975966251855,0.02824975966251855,-0.033695704379768474,-0.033530599976043435,0.033530599976043435,-0.038414818725133144
4087,JNJ,2022-03-22,-0.004731645228435757,2.2388466567778868e-05,0.01386771635082393,0,0.003816902,-0.013508734940459873,0.013508734940459873,-0.020863180843359155,-0.022810363537186976,0.022810363537186976,-0.02860511612772466,-0.027180224595432127,0.027180224595432127,-0.0324199860064134,-0.03226113245054065,0.03226113245054065,-0.03696043482193801
4088,JNJ,2022-03-23,-0.0037785583386501075,1.4277503118582261e-05,0.013346757682810628,0,0.003503382,-0.013001261872573782,0.013001261872573782,-0.02007942852050239,-0.021953462782613488,0.021953462782613488,-0.027530528011031615,-0.026159164368692096,0.026159164368692096,-0.031202087377710373,-0.031049201360744762,0.031049201360744762,-0.035571968371736554
4089,JNJ,2022-03-24,0.0051490473637891086,2.6512688754543568e-05,0.012824975589304066,0,0.0037287117,-0.012492986694487982,0.012492986694487982,-0.019294437401398114,-0.021095207613630887,0.021095207613630887,-0.026454241404027596,-0.025136490257641326,0.025136490257641326,-0.029982263742590037,-0.029835354696803193,0.029835354696803193,-0.03418130731620106
4090,JNJ,2022-03-25,0.00954119005757549,9.103430771477737e-05,0.012358867102801778,0,0.005300536,-0.012038943949570993,0.012038943949570993,-0.018593204018733503,-0.020328527379054738,0.020328527379054738,-0.025492793459231423,-0.024222934411208367,0.024222934411208367,-0.02889259402137621,-0.0287510242101562,0.0287510242101562,-0.0329390283497513
4091,JNJ,2022-03-28,0.005130384751243742,2.632084769579431e-05,0.012131194754016266,0,0.003600326,-0.011817165155196338,0.011817165155196338,-0.01825068407777276,-0.01995403969039833,0.01995403969039833,-0.02502317078947625,-0.023776704807313122,0.023776704807313122,-0.028360340968678385,-0.02822137912558114,0.02822137912558114,-0.03233223276818862
4092,JNJ,2022-03-29,-0.000506229442505163,2.5626824845908815e-07,0.01169685589096889,0,0.0027414844,-0.011394069641355725,0.011394069641355725,-0.01759724626452256,-0.019239615836188873,0.019239615836188873,-0.024127254453870213,-0.02292541627865419,0.02292541627865419,-0.027344942361884634,-0.02721095583491756,0.02721095583491756,-0.031174626653945922
4093,JNJ,2022-03-30,0.010354666722164547,0.00010721912292710189,0.011212516644060627,0,0.005619602,-0.01092226805973793,0.01092226805973793,-0.01686858575242728,-0.01844294866923687,0.01844294866923687,-0.023128201686094037,-0.02197612879841474,0.02197612879841474,-0.026212652718089775,-0.02608421425755798,0.02608421425755798,-0.02988375880561444
4094,JNJ,2022-03-31,-0.013228150965679345,0.00017498397797080338,0.011154037668773036,0,0.0071179145,-0.01086530287839408,0.01086530287839408,-0.016780607500918924,-0.01834675931463467,0.01834675931463467,-0.023007576354798425,-0.021861512112998253,0.021861512112998253,-0.026075940406377368,-0.025948171817721608,0.025948171817721608,-0.0297278998090867
4095,JNJ,2022-04-01,0.005402072675649993,2.9182389193004277e-05,0.01143534229101622,0,0.0035652597,-0.011139325614602092,0.011139325614602092,-0.017203814109524217,-0.018809464242809586,0.018809464242809586,-0.023587827001910464,-0.02241285904127954,0.02241285904127954,-0.026733575137716643,-0.0266025842276349,0.0266025842276349,-0.03047763688853824
4096,JNJ,2022-04-04,-0.009699506482130983,9.408042599690096e-05,0.011058158382915845,0,0.0052898997,-0.010771905535518055,0.010771905535518055,-0.016636362635407822,-0.018189051923542955,0.018189051923542955,-0.02280980492388612,-0.02167359216585474,0.02167359216585474,-0.02585179354418615,-0.025725123244903177,0.025725123244903177,-0.029472360972983513
4097,JNJ,2022-04-05,0.006439245020710332,4.14638764367428e-05,0.011027600367124397,0,0.003864889,-0.010742138548280208,0.010742138548280208,-0.01659038985996716,-0.01813878846043595,0.01813878846043595,-0.022746772513341097,-0.021613699555464497,0.021613699555464497,-0.02578035492954477,-0.025654034669831835,0.025654034669831835,-0.029390917314750596
