Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,ECE,Prob_Increase
2022-12-13,IBM,-0.00070368894,0.014561285,-3.1760314891011983,0.0021047536,-0.012457538396120071,0.011403251439332962,-0.023830872029066086,0.020694550126791,-0.031438861042261124,0.026314418762922287,-0.03945721313357353,0.03279412165284157,-0.04203775152564049,0.03503601625561714,-0.050147224217653275,0.0419907383620739,-0.05881621316075325,0.0487559549510479,-0.08418593183159828,0.07206778600811958,-0.02252633,-0.035378836,-0.04362544,-0.05226728,-0.0551592,-0.06471236,-0.07551059,-0.10741567,0.003552271483305966,0.49007391157825975
2022-12-14,IBM,-0.00072467263,0.014017657,-3.4645181184994516,0.0005297023,-0.01199115440249443,0.01082521304488182,-0.02275969460606575,0.019699063152074814,-0.029998604208230972,0.025202471762895584,-0.03769601508975029,0.031890954822301865,-0.04018165543675423,0.03426467254757881,-0.04802777245640755,0.04154538735747337,-0.05653689429163933,0.04842984303832054,-0.08253217115998268,0.07154593244194984,-0.021582503,-0.033874933,-0.041855093,-0.0503127,-0.05316776,-0.06270705,-0.073703185,-0.107053936,0.003552271483305966,0.48734123741241486
2022-12-15,IBM,-0.0007427386,0.013253383,1.469342077249047,0.026984941,-0.01138273999094963,0.01009402796626091,-0.021359365433454514,0.018377382308244705,-0.028004463762044907,0.02357521280646324,-0.03511405363678932,0.030290741473436356,-0.03742246702313423,0.03279462829232216,-0.04475479945540428,0.04046529158949852,-0.052861396223306656,0.04748189076781273,-0.0792044885456562,0.06992942467331886,-0.020296233,-0.0317132,-0.039189484,-0.04724041,-0.04999434,-0.059351962,-0.07045892,-0.10565151,0.003552271483305966,0.48403256122666316
2022-12-16,IBM,-0.0006906569,0.014200701,-2.543570723128266,0.00476167,-0.012267272919416428,0.011210154742002487,-0.023278962820768356,0.02022762969136238,-0.030469167977571487,0.025554653257131577,-0.03803415969014168,0.03165214881300926,-0.04048224166035652,0.033793386071920395,-0.0482206828892231,0.040577735751867294,-0.056588027626276016,0.04724292829632759,-0.08186134323477745,0.07058435305953026,-0.021972504,-0.03426016,-0.04211333,-0.05041763,-0.05321897,-0.062556505,-0.07326627,-0.10558187,0.003552271483305966,0.48986795478427725
2022-12-19,IBM,-0.0006897587,0.013732131,-3.181900763783406,0.0020454566,-0.011905495077371597,0.010775018483400345,-0.02237187698483467,0.01944069191813469,-0.029127273708581924,0.02460954710841179,-0.03627457842230797,0.030723292380571365,-0.03860335424542427,0.03293110802769661,-0.04602488502860069,0.03997793421149254,-0.054214347153902054,0.046814169734716415,-0.08027007803320885,0.07042679563164711,-0.021148663,-0.03282978,-0.040348157,-0.048419483,-0.05117571,-0.060496625,-0.07143766,-0.10532581,0.003552271483305966,0.4881724920518625
2022-12-20,IBM,-0.0006718782,0.013503534,-2.2561676639950896,0.0063429363,-0.011732961982488632,0.010607976466417313,-0.021974075585603714,0.01910196617245674,-0.028502393513917923,0.02414795383810997,-0.035392601042985916,0.030159834772348404,-0.03764374926686287,0.03236346319317818,-0.044844429939985275,0.03948293253779411,-0.052855703979730606,0.046386223286390305,-0.07899388298392296,0.06995641067624092,-0.020758774,-0.03212123,-0.03942323,-0.047309354,-0.05001796,-0.05924097,-0.070190966,-0.104664676,0.003552271483305966,0.4882141377028649
2022-12-21,IBM,-0.0006524001,0.013130667,-3.4267855785956787,0.001169692,-0.011417720466852188,0.010279428213834763,-0.021296750754117966,0.01849277690052986,-0.027514610439538956,0.023392189294099808,-0.034054163843393326,0.02937934920191765,-0.03619614616036415,0.03163904324173927,-0.04307848587632179,0.03902709111571312,-0.05082224681973457,0.04608767107129097,-0.07703462615609169,0.06924876198172569,-0.020110626,-0.031015184,-0.038019147,-0.045644414,-0.04828458,-0.057365432,-0.06833097,-0.10374967,0.003552271483305966,0.4877989850687554
2022-12-22,IBM,-0.00065000873,0.0131119555,-3.2253067408137355,0.001964889,-0.011674214154481888,0.01049511507153511,-0.021392960101366043,0.018870893865823746,-0.027153264731168747,0.02362719550728798,-0.03306955471634865,0.028973374515771866,-0.03501138463616371,0.030909258872270584,-0.04130847379565239,0.0374983586370945,-0.04854525253176689,0.04436447098851204,-0.07484093680977821,0.06912073865532875,-0.020093817,-0.030404454,-0.0368807,-0.044001002,-0.046500675,-0.05524618,-0.06609681,-0.10227826,0.003552271483305966,0.4862786388758158
2022-12-23,IBM,-0.0005076288,0.01366543,-3.4014045366184136,0.0008240284,-0.012224290519952774,0.01134910061955452,-0.022429388016462326,0.020245809108018875,-0.028182048350572586,0.02505069598555565,-0.03390263393521309,0.030053462833166122,-0.03576834872364998,0.0317661426961422,-0.0418461449444294,0.037519488483667374,-0.04891200736165047,0.04396585747599602,-0.0750841461122036,0.07060368731617928,-0.020908508,-0.031300955,-0.037619505,-0.044527505,-0.04695968,-0.05550775,-0.0661618,-0.10152164,0.003552271483305966,0.4916900053858929
2022-12-27,IBM,-0.00044265809,0.0131769385,-3.433769876038145,0.00083407876,-0.011741671711206436,0.010901372879743576,-0.021440323442220688,0.019492778927087784,-0.026817623525857925,0.024235453456640244,-0.03208114579319954,0.029341604560613632,-0.03378278389573097,0.031139742583036423,-0.039304833859205246,0.03730083629488945,-0.04579360410571098,0.044146228581666946,-0.07242991402745247,0.07095573469996452,-0.01996533,-0.029744718,-0.03565579,-0.04216006,-0.044475347,-0.052765377,-0.063477755,-0.10104704,0.003552271483305966,0.49191981086790126
2022-12-28,IBM,-0.00034808504,0.013488422,-2.396870843573678,0.005556493,-0.011979077011346817,0.011364083737134933,-0.021999981254339218,0.020225685089826584,-0.027486834675073624,0.02501445636153221,-0.03278200700879097,0.03001486137509346,-0.0344807393848896,0.0317324660718441,-0.039958175271749496,0.03753549978137016,-0.04633089527487755,0.04412073269486427,-0.07232709601521492,0.07153760269284248,-0.02041275,-0.030364601,-0.03628037,-0.04272041,-0.045000784,-0.053133536,-0.06360414,-0.10048171,0.003552271483305966,0.4954297319843006
2022-12-29,IBM,-0.00029695264,0.013863058,-3.2850694585427314,0.0013048777,-0.012321751564741135,0.011846650391817093,-0.022661831229925156,0.021016869693994522,-0.028260160237550735,0.02586529776453972,-0.03362559899687767,0.030774202197790146,-0.035342659801244736,0.032418254762887955,-0.04086976870894432,0.03787211701273918,-0.047272901982069016,0.04413583502173424,-0.0730319507420063,0.0725904144346714,-0.020982161,-0.031138264,-0.037111796,-0.04357663,-0.045857936,-0.05396304,-0.06433525,-0.10061104,0.003552271483305966,0.49713331074240796
2022-12-30,IBM,-0.00027822453,0.013661468,-3.518252158765785,1.9550323e-05,-0.012084033340215683,0.011620882898569107,-0.022262368351221085,0.02061198279261589,-0.027805093675851822,0.025433864444494247,-0.0331229604780674,0.030408326536417007,-0.03482305631041527,0.032098378986120224,-0.04028528556227684,0.037765052169561386,-0.04659869894385338,0.044271040707826614,-0.0723811499774456,0.07287893071770668,-0.020624425,-0.030668687,-0.036598437,-0.043025795,-0.04529706,-0.053387843,-0.063807,-0.10086414,0.003552271483305966,0.4978930199981275
2021-12-31,INTC,-0.00034727587,0.014790861,-3.3470722726835134,0.00050057983,-0.013400014489889145,0.012836236506700516,-0.024220723658800125,0.022664915770292282,-0.02990926429629326,0.027662556618452072,-0.03538526967167854,0.03246544674038887,-0.03715954348444939,0.034011419862508774,-0.04297923669219017,0.03899997100234032,-0.04994485154747963,0.04488910362124443,-0.07793543860316277,0.07837221398949623,-0.022447115,-0.032937873,-0.039108425,-0.045878097,-0.048288252,-0.05689392,-0.06786671,-0.10430965,0.003552271483305966,0.4951826203696912
2022-01-03,INTC,-0.00031000617,0.014235708,-0.4006777713159464,0.014281087,-0.012749355286359787,0.012219499796628952,-0.02317357435822487,0.021701563149690628,-0.02875140681862831,0.026683125644922256,-0.034145016223192215,0.031606968492269516,-0.03588950261473656,0.03321687504649162,-0.04157741740345955,0.038452547043561935,-0.048293787986040115,0.04458271339535713,-0.07494259998202324,0.07708700373768806,-0.02149742,-0.031721804,-0.037777346,-0.04441027,-0.046767045,-0.0551736,-0.06592485,-0.10296822,0.003552271483305966,0.4958327817618382
2022-01-04,INTC,-0.00024067884,0.014427654,-3.4509595788020384,-4.579546e-05,-0.012870896607637405,0.012514669448137283,-0.023505378514528275,0.022167351096868515,-0.029175076633691788,0.027183253318071365,-0.03462178632616997,0.03208792582154274,-0.03637443855404854,0.03367963805794716,-0.042045775800943375,0.038821425288915634,-0.04862294718623161,0.04479200020432472,-0.07423480227589607,0.07665054872632027,-0.021757262,-0.032105017,-0.038168095,-0.044741385,-0.047060642,-0.05527688,-0.06570995,-0.10197881,0.003552271483305966,0.4978251667274084
2022-01-05,INTC,-0.00020552854,0.014482727,-2.8108926534444025,0.0036780764,-0.012878384441137314,0.012605804949998856,-0.02359095588326454,0.022298049181699753,-0.029308650642633438,0.027325626462697983,-0.034794341772794724,0.03223460540175438,-0.03655670955777168,0.0338260792195797,-0.04224232956767082,0.03896189108490944,-0.04878420755267143,0.044915828853845596,-0.07394250109791756,0.07660266384482384,-0.021821154,-0.032232333,-0.038315356,-0.04488413,-0.047194734,-0.05535401,-0.0656772,-0.10172193,0.003552271483305966,0.49901196306903806
2022-01-06,INTC,-0.00016397817,0.015298136,-3.364737361542429,3.3086166e-05,-0.013697069138288498,0.01358933374285698,-0.02506447210907936,0.023859698325395584,-0.03098404034972191,0.028969284147024155,-0.03659505024552345,0.033789005130529404,-0.038391176611185074,0.0353207029402256,-0.04417723789811134,0.04020053520798683,-0.050813790410757065,0.04584331437945366,-0.07612558081746101,0.07785766944289207,-0.023105418,-0.033917647,-0.0401137,-0.046746284,-0.049068145,-0.05722172,-0.06743454,-0.102177694,0.003552271483305966,0.49987665885651067
2022-01-07,INTC,-0.00018178803,0.0152592445,-3.015302958943136,0.0023621777,-0.013667654246091843,0.013510476797819138,-0.024967137724161148,0.02374296262860298,-0.030874501913785934,0.028852511197328568,-0.036498185247182846,0.033686164766550064,-0.03830310329794884,0.03522582724690437,-0.04413297399878502,0.040147338062524796,-0.050853002816438675,0.045890893787145615,-0.07664952054619789,0.07866687700152397,-0.02304191,-0.033842262,-0.040067922,-0.04676053,-0.049109172,-0.057374716,-0.06775241,-0.10299001,0.003552271483305966,0.4994145031319689
2022-01-10,INTC,-0.00019760398,0.015017834,-0.6793009548836806,0.0138676,-0.013418782502412796,0.013206418603658676,-0.024507921189069748,0.023283634334802628,-0.030359972268342972,0.028382401913404465,-0.03596046194434166,0.033251192420721054,-0.03776124492287636,0.034809891134500504,-0.04358140751719475,0.03980967774987221,-0.0502929724752903,0.04566338285803795,-0.07607797160744667,0.0786505900323391,-0.022649147,-0.033336516,-0.039543826,-0.04623885,-0.04859203,-0.05688675,-0.067332014,-0.10313389,0.003552271483305966,0.4988297036790783
2022-01-11,INTC,-0.00016259623,0.01574372,-2.8890633463278093,0.0029310556,-0.014145616441965103,0.014071423560380936,-0.02581612393260002,0.02464120462536812,-0.03184084966778755,0.02982114627957344,-0.03755151852965355,0.034657251089811325,-0.03938418999314308,0.03618689253926277,-0.045312006026506424,0.04105507954955101,-0.05215485766530037,0.0467301644384861,-0.07805826887488365,0.07967643812298775,-0.023791516,-0.034834847,-0.041147687,-0.047914367,-0.05028482,-0.05860344,-0.06897824,-0.10358939,0.003552271483305966,0.49959902765665787
2022-01-12,INTC,-0.00019271157,0.015324538,-3.3575895089610897,0.00017159013,-0.013732906430959702,0.013551343232393265,-0.025043051689863205,0.023824315518140793,-0.030968498438596725,0.028957542032003403,-0.03663079813122749,0.03381532058119774,-0.03845291957259178,0.03536379709839821,-0.04435337707400322,0.040324654430150986,-0.05118076130747795,0.046167489141225815,-0.07740091904997826,0.07976536825299263,-0.023131754,-0.03397723,-0.040255502,-0.04702638,-0.04940632,-0.057790257,-0.068319514,-0.10391261,0.003552271483305966,0.49897328965800736
2022-01-13,INTC,-0.00016900149,0.015832711,-2.7217445590909395,0.003914808,-0.014228317886590958,0.014143530279397964,-0.026004429906606674,0.024705756455659866,-0.032089535146951675,0.029881272464990616,-0.03786509111523628,0.03471861407160759,-0.03972220793366432,0.0362507589161396,-0.04575126990675926,0.04113847389817238,-0.052762988954782486,0.04687335714697838,-0.07915285602211952,0.0803418792784214,-0.023968892,-0.035131913,-0.041526753,-0.048395984,-0.050805546,-0.059265994,-0.06979642,-0.10442508,0.003552271483305966,0.5002918445282303
2022-01-14,INTC,-0.00017062192,0.016963782,-2.8121871628691637,0.0032508727,-0.015343423932790756,0.015339154750108719,-0.02807558700442314,0.02653227373957634,-0.03453340008854866,0.03187103942036629,-0.04066676273941994,0.03679289296269417,-0.042656611651182175,0.03834247216582298,-0.04922648146748543,0.04326922819018364,-0.05704980716109276,0.04902682825922966,-0.08397955074906349,0.08235662803053856,-0.025838533,-0.037770644,-0.044561602,-0.05186718,-0.054428447,-0.06335735,-0.07416603,-0.106959246,0.003552271483305966,0.5015478714828581
2022-01-18,INTC,-0.00022191394,0.018033618,-2.539464552678396,0.004802907,-0.016384687274694443,0.016335178166627884,-0.030008282512426376,0.028057891875505447,-0.036904435604810715,0.033615123480558395,-0.04354911670088768,0.03875233605504036,-0.045741137117147446,0.040376026183366776,-0.05314025655388832,0.045563433319330215,-0.062096115201711655,0.051648709923028946,-0.08982427045702934,0.08502540364861488,-0.027646765,-0.04046128,-0.047817167,-0.055791955,-0.058590006,-0.068257354,-0.07956457,-0.11122009,0.003552271483305966,0.5021209782739913
2022-01-19,INTC,-0.0002576019,0.021958595,-2.2943925419739664,0.0058965106,-0.019944142550230026,0.019968334585428238,-0.03687366470694542,0.03400297835469246,-0.045432548969984055,0.04084352031350136,-0.053963568061590195,0.047350574284791946,-0.056867342442274094,0.04943046346306801,-0.0669153444468975,0.056045372039079666,-0.07859574630856514,0.06338750943541527,-0.1072482131421566,0.09283795580267906,-0.033993345,-0.04995081,-0.059199445,-0.069225356,-0.07269385,-0.08421846,-0.096451245,-0.12553823,0.003552271483305966,0.5045379457388302
2022-01-20,INTC,-0.0004335231,0.024572387,-1.8666788454398615,0.009578669,-0.022273551672697067,0.021897878497838974,-0.04127488657832146,0.03776760771870613,-0.05119248852133751,0.045775678008794785,-0.06136329844594002,0.05356276407837868,-0.06489358469843864,0.05607874318957329,-0.07721036300063133,0.06409693136811256,-0.09102776274085045,0.07281298562884331,-0.12242095544934273,0.10204904153943062,-0.038216766,-0.056608986,-0.06752941,-0.079431266,-0.08352711,-0.09688523,-0.11049513,-0.14108822,0.003552271483305966,0.5031678259269204
2022-01-21,INTC,-0.00061919115,0.027221981,-2.834054927817575,-0.00020537013,-0.02459002658724785,0.023751001805067062,-0.04571593925356865,0.041791435331106186,-0.056967053562402725,0.05106445774435997,-0.06871110573410988,0.060215163975954056,-0.07285066321492195,0.06319331005215645,-0.08731741085648537,0.07261930778622627,-0.10304955765604973,0.08252670988440514,-0.13737213984131813,0.11176334694027901,-0.042425353,-0.06324035,-0.07576896,-0.089472204,-0.09416922,-0.10927719,-0.12428182,-0.1570333,0.003552271483305966,0.5010695479896976
2022-01-24,INTC,-0.0007865032,0.031578537,-2.7041289925229313,-0.00020394847,-0.02842748537659645,0.027101483196020126,-0.05311986431479454,0.04890869930386543,-0.06622287258505821,0.06026991084218025,-0.08006342872977257,0.07153334841132164,-0.0849512480199337,0.0751061700284481,-0.10168889537453651,0.0860041119158268,-0.11937042698264122,0.09684772416949272,-0.15740429982542992,0.12580958381295204,-0.049234487,-0.073475994,-0.088020645,-0.10382285,-0.10917987,-0.12616976,-0.14281312,-0.17845397,0.003552271483305966,0.49921165851861193
2022-01-25,INTC,-0.0009016702,0.033999104,-2.3321232255977433,0.003089047,-0.03014889732003212,0.028454910963773727,-0.05685396119952202,0.05272020027041435,-0.07144832238554955,0.06544395908713341,-0.0873483307659626,0.07817858830094337,-0.09306836500763893,0.08225353434681892,-0.11265179142355919,0.09462187811732292,-0.13276797160506248,0.10674463585019112,-0.17456096783280373,0.13765688613057137,-0.052910082,-0.0798859,-0.09647833,-0.11466261,-0.12080986,-0.1400586,-0.15849443,-0.19706409,0.003552271483305966,0.49911552613279564
2022-01-26,INTC,-0.0011034274,0.038262557,-2.4541900713199225,0.0015160637,-0.0334395132958889,0.03131295368075371,-0.06382214650511742,0.059629861265420914,-0.08075272664427757,0.07456203177571297,-0.09961816295981407,0.08943745121359825,-0.10643954947590828,0.09411574527621269,-0.12944665178656578,0.10807685181498528,-0.15246563032269478,0.12151646241545677,-0.1991456039249897,0.15517037734389305,-0.059519634,-0.090675406,-0.11009338,-0.13133772,-0.13845477,-0.16043657,-0.18112239,-0.22342658,0.003552271483305966,0.4976124665516143
2022-01-27,INTC,-0.0012905328,0.041542247,-0.4788368915048004,0.029695788,-0.0359640009701252,0.03344334289431572,-0.06899737939238548,0.06492910161614418,-0.08779465779662132,0.081586804240942,-0.10913214460015297,0.09814950451254845,-0.11688200011849403,0.10332699492573738,-0.14275075122714043,0.11867329105734825,-0.1682073213160038,0.13334887102246284,-0.219247717410326,0.1702684722840786,-0.06455006,-0.098988205,-0.12075609,-0.14458546,-0.15252502,-0.17684448,-0.1995178,-0.24549472,0.003552271483305966,0.49603408086651246
