Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
HD,2023-09-07,0.0073958957,0.008843144252215392,0.010306427997137824,0.011377962124457934,0.013310710756972828,0.014742921532974733,0.015257509656550492,0.016229381886003463,0.017072572979804263,0.017725877775306518,0.018970467832256137,0.019640391164963755,0.021605543366258147,0.022011385700637244,0.024393101625155858,0.026649579406323003,0.02847718022284481,0.031829565237824244,0.012013525403357489,0.017529803073568752,0.020918371909021516,0.025663355230544062
HON,2023-09-07,-0.0021159437,0.00844796074653764,0.009480236113480386,0.010622659283470729,0.012541205725261585,0.013663134375212153,0.014704950915976551,0.016226692153517526,0.0165260474560096,0.017070854974493645,0.01844134784641923,0.01844134784641923,0.021496855579389892,0.021707184879986983,0.024288224878253425,0.025594135453657664,0.026805398386474125,0.031039117640928968,0.011463750804453573,0.016966467234601487,0.02020890834007593,0.02506735627300668
IBM,2023-09-07,-0.0036538371,0.007125441438607221,0.008015948676129451,0.00936267735006737,0.010698391047940344,0.011699337835083496,0.01282399433341009,0.014697303633584274,0.014697303633584274,0.014697303633584274,0.01591684206637372,0.017337331852155923,0.019918236500786127,0.02355010625926062,0.02355010625926062,0.023661029822177236,0.026319977400477035,0.029704742998821657,0.009979952429265731,0.015011142873847541,0.018306148775015456,0.024608633883721212
INTC,2023-09-07,0.031934593,0.019907069404038608,0.021691032933814393,0.024734090517946422,0.028526435085216746,0.03045173778505615,0.032177497767003134,0.033927521332296706,0.03507737562260726,0.03645931476301735,0.03864257217940988,0.0405158355118711,0.04486806282828162,0.04841379317677587,0.04927841557344345,0.0549825203115066,0.0549825203115066,0.06879563915074348,0.025757229854662573,0.03624344923647162,0.04309366111881731,0.0532676862081502
JNJ,2023-09-07,0.012702975,0.00848031115547047,0.009476041920840287,0.010777715375605186,0.01356783890785257,0.01356783890785257,0.014661941797192893,0.01604511332089404,0.016707998552436872,0.016707998552436872,0.0188973188245417,0.0188973188245417,0.021705537836425703,0.023643792526922836,0.023643792526922836,0.028557806644553603,0.028557806644553603,0.03840145510931667,0.011669404136132511,0.017108127183689946,0.020953196136499912,0.02719047692882833
JPM,2023-09-07,-0.00859088,0.009239357153277521,0.0106447033077854,0.012298124668552648,0.01378934775768514,0.015057415038632735,0.01659902207844685,0.017473810181113485,0.01763014632961695,0.018691381266205544,0.019655117016182208,0.021015804155526455,0.022811086728199377,0.024243580217784798,0.0252736816118153,0.028092815887824148,0.029203900842322342,0.03725204738764622,0.012689068613682842,0.018350557438215627,0.022053241010787546,0.02775685935755361
KO,2023-09-07,-0.00768512,0.007030877913047861,0.008022185970282116,0.009298203873384914,0.010843453394354599,0.0119172554720703,0.012964406721718811,0.013864663991301592,0.013864663991301592,0.014557564120105036,0.015717954172132478,0.017113509162688688,0.0193711307640227,0.02152387095187274,0.02152387095187274,0.02287582062622811,0.024649531386675277,0.029651199376656265,0.009811877028474216,0.014767082224249179,0.017927195769035405,0.023343920686219946
MCD,2023-09-07,0.010437641,0.0070536409326452075,0.00832572449272167,0.009865665067511718,0.011355609738159973,0.012181692908397636,0.012941999172997248,0.013539911432157561,0.01398679346030371,0.014902901598455323,0.016266930404761584,0.01811405743683084,0.019408450187052236,0.022558188826910547,0.02351918881324111,0.025157770191958355,0.026718903166058253,0.030830733989814493,0.010028110332639225,0.01495717322670248,0.018770021963811667,0.024607092996615326
MMM,2023-09-07,-0.0039562974,0.010247032221950008,0.011795366446355723,0.01315903907523959,0.01602124372053426,0.017498151981474027,0.01848571989236495,0.01957744809256467,0.019923118251894377,0.021012463387264306,0.02126169270021095,0.023126290136749227,0.025343320177926076,0.027474158578279378,0.028176908641234753,0.030183065858057502,0.030183065858057502,0.03761164146201029,0.014160025911328849,0.020502400600774077,0.024185366452041612,0.0297578189435016
MRK,2023-09-07,0.013524434,0.010292662353843268,0.011716753784920892,0.01388127365294625,0.01661213235462034,0.017642624760712152,0.018438202791379022,0.019889660194169663,0.021026830289328516,0.02109647112316452,0.0227739492277231,0.022778755944671703,0.02623373626545525,0.02923888779268048,0.029931979070494996,0.03117376483629923,0.03326160921863311,0.050365070127912935,0.014478496468100083,0.021223068666919608,0.024811335479462758,0.03380625649503535
MSFT,2023-09-07,-0.008962175,0.01162462980648664,0.012779019577922313,0.014324069593779205,0.017045038162450395,0.019040308227397246,0.020233840337626638,0.021351951181719175,0.021361774623772097,0.022505809584112375,0.023975776598600264,0.026495460014617948,0.02767536121897828,0.029953115267760108,0.029953115267760108,0.03153199541083424,0.03295517504786351,0.038966930297751445,0.015424941664471548,0.022457412201274903,0.026436880565428623,0.03190073942002269
NKE,2023-09-07,-0.02271563,0.01208808462307722,0.013869577480728533,0.015132861341513497,0.017678755570546524,0.02068721744616402,0.020777882767909588,0.020777882767909588,0.020777882767909588,0.023044813861231472,0.023205713441589795,0.024183405303863367,0.02819165005496805,0.02819165005496805,0.029040743786272305,0.032504086247337555,0.032504086247337555,0.03997177648297977,0.01590943235675507,0.022728069295708208,0.02622593378179805,0.031579981325305144
PG,2023-09-07,0.009485565,0.007494690252316038,0.008441490538681911,0.010045165289285462,0.011390387080481176,0.012544728879600068,0.013475221078673175,0.014481903597365117,0.014815029543988677,0.0149490093752229,0.016242715276869997,0.017456697178998285,0.018673515747211177,0.02009530306211913,0.02126259226857284,0.025447279148956746,0.025447279148956746,0.03031371233622497,0.010370727351625942,0.015150242105268618,0.01855384334545182,0.023158480512616972
TRV,2023-09-07,0.0065781544,0.009970410279481836,0.011474144318900788,0.01274575678877363,0.0151736374979295,0.01631093550506138,0.016800433830260742,0.018817009414228297,0.01919428116698876,0.020658426126551964,0.020758993128821554,0.022799090693668828,0.02519113923045537,0.02519113923045537,0.026287598856971565,0.028762987533012034,0.03254555903668564,0.03729615804238669,0.013636191659862809,0.019651156572317564,0.023634127342501955,0.029302318879390925
UNH,2023-09-07,0.016366364,0.01073708027629978,0.011546480862710819,0.013190479526103437,0.015650313482725893,0.017421892904727874,0.018584215645609886,0.01950480444333263,0.019945369431513683,0.020637027651301914,0.020637027651301914,0.02288039416096612,0.02477757913772029,0.026608402100843472,0.026608402100843472,0.029868451171455486,0.03022514616933459,0.03761938428563728,0.01412583171823451,0.02027321695417473,0.023760095954549143,0.029167782758875826
V,2023-09-07,0.0039732466,0.008362216722526317,0.009167184703553351,0.010616536656433896,0.012304105244077653,0.013600104840443923,0.014496294771433433,0.015631742782275592,0.016397973378960252,0.017100481587308813,0.017955557503627113,0.019583789468267877,0.022825232485451465,0.023696591395544066,0.024536718571881444,0.025332918521117097,0.02968713361147348,0.030049282261056534,0.011216357221773363,0.01705503259598324,0.020559595913154472,0.0261589916650814
VZ,2023-09-07,-0.0108840605,0.010095424157812246,0.011059189114657138,0.012591041435756577,0.015248574339375199,0.017049515709230068,0.017722819190907485,0.018803667585536782,0.019755718217446108,0.020993685770459757,0.021013800018935616,0.02292847468858664,0.025249169436159437,0.027152869609340918,0.02801043916014427,0.03042181973919958,0.030740107631206152,0.03740973990405485,0.013559579326627588,0.020158204514535743,0.02412138993066821,0.029712465148181127
WMT,2023-09-07,0.01231012,0.007010710558534094,0.008154787689352686,0.009874548541242173,0.01104599559883567,0.012727940365289273,0.013827285527132572,0.014702296129705847,0.014702296129705847,0.015559204149680109,0.016108296226881893,0.017877344632366034,0.021213312531016437,0.02402268097077776,0.02423262015138293,0.02423262015138293,0.026729805375865993,0.030128491953008138,0.010157667703534094,0.015715826156005204,0.018998155538265483,0.02526538219641026
AAPL,2023-09-08,0.0034856952,0.01424281578293539,0.0158557144066933,0.018207727027450445,0.02226737649422438,0.024640535358822605,0.026441210262747723,0.02759101713115747,0.027668405105269762,0.02931853107637804,0.03150519825713913,0.032537462820536225,0.03534155613605726,0.038019506056232284,0.03975532956139284,0.045600183902053615,0.045600183902053615,0.04886622812667108,0.019632930168492196,0.029119381024007296,0.03486058643843285,0.04151656075648141
AMGN,2023-09-08,0.019618394,0.009317257413189981,0.011001508217729411,0.013164346288457852,0.015221242668696025,0.018117822238849224,0.018805077204675877,0.020244591631299234,0.02059935879741699,0.020923662544420914,0.022963069891951786,0.02445368096022857,0.026617810198520574,0.029671499267795342,0.03239807290595336,0.03239807290595336,0.03354651140173377,0.03937811737007841,0.0137897892438745,0.021420627666282895,0.025471259300215043,0.03232240222881629
AMZN,2023-09-08,0.002752827,0.014386114908954618,0.01782044334574452,0.01910953313926286,0.022079879597070987,0.023004390051411094,0.02561454523420892,0.02828758367599733,0.02828758367599733,0.02908285466622296,0.03061993748067725,0.03157875418942248,0.03459161176764048,0.03661938169556097,0.03838856815659519,0.04161983221179802,0.04190953598895859,0.0502469158857436,0.02033671093340606,0.028423613641987016,0.03349859806315224,0.04035120269889977
AXP,2023-09-08,0.004137366,0.010913937581107808,0.012790915648647769,0.014485713735348607,0.016047955955668075,0.01792059109089722,0.018438681902517663,0.019054958421490152,0.019459217225644303,0.020764810759961526,0.021982572715524545,0.02329077644513329,0.02526547988273963,0.026230013858899837,0.02840175865339349,0.030693086453806022,0.03234716575148181,0.039051432961203225,0.014658696268452481,0.02061330856346467,0.024399345251433002,0.030259170221543598
BA,2023-09-08,-0.022372926,0.01771518902006114,0.01771518902006114,0.019061471318651903,0.025460706655309334,0.025460706655309334,0.025460706655309334,0.025460706655309334,0.028580978615803852,0.028580978615803852,0.03016870852799748,0.03054429957928081,0.032433546952043285,0.03493259738964419,0.039907424053863466,0.04590842427323569,0.04590842427323569,0.0522226586290543,0.02108265253387857,0.028420929481292656,0.033527191589672226,0.04108093025956818
CAT,2023-09-08,0.0030157373,0.011525615896686669,0.013440432700538338,0.015904031812068502,0.01955291729521035,0.020620870994824507,0.02294408199722633,0.023226004061533793,0.023545825710536927,0.025350951930055897,0.028538370847868807,0.02976127912961269,0.03168291156435593,0.03351340591298993,0.03538314187290713,0.036531325122935596,0.037668816803976934,0.04643434925619234,0.01672980035320753,0.025466412222962496,0.030372967718965783,0.03693652508208445
CRM,2023-09-08,0.009971242,0.012990049087990873,0.015070243035469019,0.017288819671972468,0.02088847643892544,0.022651818485342874,0.024511660900344866,0.02557915492008576,0.026797453307818114,0.02738726235691731,0.029424047117544427,0.029942995422925826,0.03216098523947849,0.034280258004712974,0.03800310083647779,0.03800310083647779,0.03972572306060657,0.05068941111482032,0.01836334863088871,0.027109193010105753,0.031383678194668765,0.038971895651219224
CSCO,2023-09-08,-0.0021152836,0.007187174828307824,0.008187921778174677,0.009334371051799932,0.011933541972248368,0.011933541972248368,0.01318095305573052,0.013953710538858008,0.014775395727806007,0.014775395727806007,0.015199943822272497,0.016985999093141458,0.020809649815391226,0.020809649815391226,0.022646040158457517,0.02506820364813926,0.02506820364813926,0.030120824448564704,0.01011934403387776,0.015179896878689722,0.01856783842135009,0.023890873577188786
CVX,2023-09-08,0.0034147105,0.008881811218208031,0.010167906967615893,0.011689091784428535,0.013485259057847565,0.01434356251077546,0.01561268456797076,0.0166316652953551,0.01676047875113378,0.01765451881929444,0.019982142614565646,0.02026565636768353,0.022273747623328413,0.02273648819064225,0.02559179912902558,0.02825054836488705,0.02825054836488705,0.03206366372844906,0.012171146864691024,0.017794523213554812,0.021685322757951816,0.026183249407266473
DIS,2023-09-08,0.012457762,0.012701054468261029,0.014176019357055257,0.015854839043479556,0.019770427094336553,0.020747496007958457,0.023266847772996743,0.02375516369264405,0.024582520404382774,0.026408652446009775,0.02838426378575852,0.031178012233721082,0.03229486946851336,0.03403042395055593,0.0360365747957444,0.03664004028285617,0.03847682491875214,0.05502802800132218,0.01725150073115529,0.02585519948792197,0.030981167643371776,0.0391733442269776
GS,2023-09-08,0.010996589,0.009541052030785561,0.01163076959931638,0.014381140578139181,0.015186180516296336,0.019667633690883264,0.0207786736873217,0.021180928145230427,0.021522845447756667,0.02300274847572504,0.024656749353807857,0.026655222681102524,0.029500451477119136,0.03158537487275012,0.03425501732216985,0.03425501732216985,0.03470532004794907,0.04189039713359992,0.014384014173953578,0.02322527073137772,0.02761403786198488,0.034387312170717624
HD,2023-09-08,0.00088262605,0.007362697106882289,0.009434959825908841,0.011023210486537018,0.012339684736460783,0.015108051867902258,0.016622815774615253,0.01764039973869406,0.018171009635474487,0.018673909473411094,0.02054584283277995,0.02057438803646928,0.02288423195509893,0.025315315835092056,0.027096489572542896,0.027096489572542896,0.027096489572542896,0.03160311395950684,0.011560190378896598,0.018666390413174173,0.02195497237406043,0.026799128178956723
HON,2023-09-08,0.0021701397,0.008845951040213863,0.009789659623556048,0.010960271080035989,0.013241506982363236,0.014668457228931332,0.01611514953568457,0.01766486109313488,0.01766486109313488,0.018741548115057963,0.019022735556801895,0.019570020053758283,0.021275399912904537,0.023621538340459568,0.0255323283672377,0.027675151023538562,0.028806882000733405,0.03363739101159208,0.012100449963860803,0.017749320665491442,0.02125697093241225,0.02657470792658546
IBM,2023-09-08,0.0010840109,0.007112802477319027,0.008836837577464979,0.00958768727262778,0.011476054182815672,0.012934133048045325,0.014237175151781491,0.014237175151781491,0.014250448941848536,0.015157699411817056,0.016797815800647427,0.01805923510427036,0.01961944311395191,0.019782012898524076,0.023101545372803046,0.025472497664845786,0.02568290975535327,0.03114728418099756,0.01025011133240179,0.015567803211254939,0.019021338219106506,0.023866639064325974
