Date,Symbol,Unnamed: 0,HARQ_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2024-01-02,INTC,4916,0.0090265724484843,-0.008792909484349782,0.008792909484349782,-0.013579958561614385,-0.014847390430829633,0.014847390430829633,-0.01861922659738223,-0.01769175690287076,0.01769175690287076,-0.021102346274074958,-0.020998947625407077,0.020998947625407077,-0.024057749250682034
2024-01-03,INTC,4917,0.0104729337213212,-0.010201830071461372,0.010201830071461372,-0.015755925825195926,-0.017226443016337554,0.017226443016337554,-0.021602654519145642,-0.020526572906264594,0.020526572906264594,-0.024483653696245056,-0.024363687097566204,0.024363687097566204,-0.0279126118828044
2024-01-04,INTC,4918,0.0106741201110982,-0.010397808525618613,0.010397808525618613,-0.016058599165705283,-0.017557365179255525,0.017557365179255525,-0.022017644262034848,-0.020920890984407154,0.020920890984407154,-0.024953987800018652,-0.02483171662770988,0.02483171662770988,-0.0284488167097781
2024-01-05,INTC,4919,0.0117695420372767,-0.011464874225144127,0.011464874225144127,-0.017706598386880948,-0.0193591739075724,0.0193591739075724,-0.024277185098787693,-0.023067878507592506,0.023067878507592506,-0.0275148682376774,-0.027380049096852956,0.027380049096852956,-0.03136835080470764
2024-01-08,INTC,4920,0.0118229402830955,-0.011516890197406844,0.011516890197406844,-0.017786932973416502,-0.019447006205880298,0.019447006205880298,-0.024387330344336575,-0.023172537146234972,0.023172537146234972,-0.02763970280585125,-0.027504271992491034,0.027504271992491034,-0.031510668568805425
2024-01-09,INTC,4921,0.0106831400456782,-0.010406594969063156,0.010406594969063156,-0.016072169137975927,-0.017572201651364302,0.017572201651364302,-0.0220362497966159,-0.02093856973132686,0.02093856973132686,-0.02497507462826524,-0.02485270013334405,0.02485270013334405,-0.028472856767687304
2024-01-10,INTC,4922,0.0116842916987977,-0.011381830687407729,0.011381830687407729,-0.017578344160759624,-0.019218949579126374,0.019218949579126374,-0.024101338133762713,-0.022900790914503817,0.022900790914503817,-0.027315569758345076,-0.027181727153171072,0.027181727153171072,-0.03114114039030411
2024-01-11,INTC,4923,0.0114425682132812,-0.011146364485754963,0.011146364485754963,-0.01721468509355364,-0.01882134982725521,0.01882134982725521,-0.023602732004312493,-0.022427021588673986,0.022427021588673986,-0.026750467918963947,-0.026619394236534023,0.026619394236534023,-0.030496895519313977
2024-01-12,INTC,4924,0.0106572664828875,-0.01038139117249977,0.01038139117249977,-0.016033243852376734,-0.017529643427765862,0.017529643427765862,-0.021982880067271664,-0.02088785848010535,0.02088785848010535,-0.02491458734092895,-0.024792509225552043,0.024792509225552043,-0.028403898180206517
2024-01-16,INTC,4925,0.0101954405856029,-0.009931520157169475,0.009931520157169475,-0.015338453378628492,-0.016770007425597172,0.016770007425597172,-0.02103026587410411,-0.01998269635429964,0.01998269635429964,-0.02383492946874609,-0.02371814153122701,0.02371814153122701,-0.02717303323143964
2024-01-17,INTC,4926,0.0114463527857635,-0.011150051090328707,0.011150051090328707,-0.017220378764963955,-0.01882757489502918,0.01882757489502918,-0.023610538490442673,-0.022434439214436174,0.022434439214436174,-0.026759315503080357,-0.026628198468682373,0.026628198468682373,-0.03050698221571173
2024-01-18,INTC,4927,0.0107404959345522,-0.010462466136346393,0.010462466136346393,-0.016158457770634523,-0.01766654369320573,0.01766654369320573,-0.022154558523182266,-0.02105098520782118,0.02105098520782118,-0.02510916138542408,-0.024986129883489805,0.024986129883489805,-0.028625722498334862
2024-01-19,INTC,4928,0.0109683272033591,-0.010684399736919222,0.010684399736919222,-0.016501216797617933,-0.018041292782035714,0.018041292782035714,-0.022624508999300925,-0.02149752628923477,0.02149752628923477,-0.025641785961791643,-0.025516144671318762,0.025516144671318762,-0.02923294163579844
2024-01-22,INTC,4929,0.0104676547147366,-0.010196687717890226,0.010196687717890226,-0.015747983863717802,-0.017217759823210173,0.017217759823210173,-0.021591765444652675,-0.02051622624348463,0.02051622624348463,-0.02447131241991152,-0.024351406291821073,0.024351406291821073,-0.02789854219938583
2024-01-23,INTC,4930,0.0120257959844593,-0.01171449475114592,0.01171449475114592,-0.01809211769710087,-0.019780674142016327,0.019780674142016327,-0.024805763397615584,-0.023570127014966632,0.023570127014966632,-0.028113939430913507,-0.027976184922095772,0.027976184922095772,-0.03205132246875844
2024-01-24,INTC,4931,0.0109125014430234,-0.01063001908907883,0.01063001908907883,-0.01641723015525107,-0.017949467577670214,0.017949467577670214,-0.022509356488467636,-0.021388109809567235,0.021388109809567235,-0.025511276343402077,-0.025386274532445095,0.025386274532445095,-0.029084154025490114
2024-01-25,INTC,4932,0.0118107105994706,-0.011504977092875785,0.011504977092875785,-0.017768534118502786,-0.019426890166413413,0.019426890166413413,-0.024362104019291717,-0.02314856740678785,0.02314856740678785,-0.027611112217325217,-0.027475821493990055,0.027475821493990055,-0.031478073842098005
2024-01-26,INTC,4933,0.0123890477602627,-0.01206834334682245,0.01206834334682245,-0.018638609080291545,-0.020378170142943117,0.020378170142943117,-0.025555047487915063,-0.024282087412861513,0.024282087412861513,-0.028963150446658828,-0.028821234918477573,0.028821234918477573,-0.03301946626719553
2024-01-29,INTC,4934,0.0156015146249302,-0.015197651899288272,0.015197651899288272,-0.023471580526731248,-0.025662207916752878,0.025662207916752878,-0.03218144403335794,-0.03057840676913812,0.03057840676913812,-0.03647326445273304,-0.036294550379523456,0.036294550379523456,-0.041581378637297065
2024-01-30,INTC,4935,0.0116254128060862,-0.01132447594095157,0.01132447594095157,-0.017489764256511456,-0.019122102418898976,0.019122102418898976,-0.02397988788767485,-0.022785390405339678,0.022785390405339678,-0.02717792251856241,-0.027044754366285794,0.027044754366285794,-0.030984215528171204
2024-01-31,INTC,4936,0.0103902459778426,-0.010121282793076149,0.010121282793076149,-0.01563152687571635,-0.017090433781572347,0.017090433781572347,-0.02143209345164845,-0.02036450790708365,0.02036450790708365,-0.024290346058659953,-0.02417132664131553,0.02417132664131553,-0.027692231333036933
2024-02-01,INTC,4937,0.0126166406261684,-0.01229004471582089,0.01229004471582089,-0.018981009443835677,-0.020752527093896387,0.020752527093896387,-0.02602450620731607,-0.02472816123317494,0.02472816123317494,-0.029495217684058297,-0.02935069509822416,0.02935069509822416,-0.03362605000985666
2024-02-02,INTC,4938,0.0116363073929212,-0.011335088509172371,0.011335088509172371,-0.01750615453517033,-0.019140022419568664,0.019140022419568664,-0.024002360291471903,-0.022806743403162723,0.022806743403162723,-0.027203391914085148,-0.02707009896520795,0.02707009896520795,-0.03101325193592864
2024-02-05,INTC,4939,0.0118328648775245,-0.011526557882564318,0.011526557882564318,-0.017801863954345954,-0.01946333071102286,0.01946333071102286,-0.024407801932374573,-0.023191988993876977,0.023191988993876977,-0.02766290455041883,-0.027527360051641653,0.027527360051641653,-0.03153711973900875
2024-02-06,INTC,4940,0.010162195175609,-0.00989913534194589,0.00989913534194589,-0.01528843757333167,-0.016715323592389218,0.016715323592389218,-0.02096169014111886,-0.01991753654806033,0.01991753654806033,-0.023757208256434473,-0.023640801142366087,0.023640801142366087,-0.027084427091962675
2024-02-07,INTC,4941,0.0099322186768036,-0.009675112043062038,0.009675112043062038,-0.014942451171322913,-0.016337045914215555,0.016337045914215555,-0.02048731467160725,-0.019466790893111128,0.019466790893111128,-0.023219568555386504,-0.02310579580329079,0.02310579580329079,-0.02647149045700118
2024-02-08,INTC,4942,0.0091642882577401,-0.00892706036523631,0.00892706036523631,-0.013787144067923258,-0.015073912779172591,0.015073912779172591,-0.018903294760930417,-0.017961674929113915,0.017961674929113915,-0.02142429867748345,-0.021319322505491123,0.021319322505491123,-0.02442479138387702
2024-02-09,INTC,4943,0.0091351159216347,-0.008898643187809802,0.008898643187809802,-0.013743255967792477,-0.015025928556322976,0.015025928556322976,-0.018843120609620897,-0.017904498201002435,0.017904498201002435,-0.021356099508681205,-0.02125145750341152,0.02125145750341152,-0.024347040858848205
2024-02-12,INTC,4944,0.0099783462786586,-0.009720045580144459,0.009720045580144459,-0.015011847492607932,-0.016412919067429324,0.016412919067429324,-0.020582462666733158,-0.01955719933144013,0.01955719933144013,-0.023327405791800676,-0.02321310465180077,0.02321310465180077,-0.026594430397415575
2024-02-13,INTC,4945,0.0111745696905054,-0.01088530340568766,0.01088530340568766,-0.01681149674552455,-0.018380531485049798,0.018380531485049798,-0.02304992801898978,-0.021901754136123483,0.021901754136123483,-0.026123940224112827,-0.02599593644282845,0.02599593644282845,-0.029782622045380246
2024-02-14,INTC,4946,0.0108481883390985,-0.010567370802068828,0.010567370802068828,-0.016320474793096347,-0.017843681935418833,0.017843681935418833,-0.022376697025311185,-0.021262058442140446,0.021262058442140446,-0.025360924989471303,-0.025236659879856432,0.025236659879856432,-0.028912745826354894
2024-02-15,INTC,4947,0.0098692998201932,-0.00961382191170914,0.00961382191170914,-0.01484779337398181,-0.016233553604716296,0.016233553604716296,-0.02035753114024325,-0.019343472200206303,0.019343472200206303,-0.023072476676720587,-0.022959424654978102,0.022959424654978102,-0.02630379822563524
2024-02-16,INTC,4948,0.0098610924869166,-0.009605827034470753,0.009605827034470753,-0.014835445913588211,-0.01622005374280868,0.01622005374280868,-0.02034060176877812,-0.01932738612257505,0.01932738612257505,-0.023053289550070022,-0.022940331542658537,0.022940331542658537,-0.02628192392427533
2024-02-20,INTC,4949,0.009925117879074,-0.009668195057455442,0.009668195057455442,-0.01493176842995317,-0.016325366141315772,0.016325366141315772,-0.020472667765186883,-0.019452873585299606,0.019452873585299606,-0.023202968290627384,-0.02308927687758854,0.02308927687758854,-0.02645256530991645
2024-02-21,INTC,4950,0.0125773950451855,-0.012251815050772191,0.012251815050772191,-0.018921966726733932,-0.020687973857674843,0.020687973857674843,-0.025943553844784566,-0.024651241307896105,0.024651241307896105,-0.029403469255254902,-0.02925939622433909,0.02925939622433909,-0.0335214521293353
2024-02-22,INTC,4951,0.0112587198813215,-0.010967275274318813,0.010967275274318813,-0.01693809586282588,-0.01851894623162232,0.01851894623162232,-0.023223505695340346,-0.02206668547941521,0.02206668547941521,-0.02632066677516699,-0.02619169906033362,0.02619169906033362,-0.03000690033058813
2024-02-23,INTC,4952,0.0156249927870099,-0.015220522302777956,0.015220522302777956,-0.02350690206987122,-0.02570082605680383,0.02570082605680383,-0.03222987273897647,-0.03062442312123753,0.03062442312123753,-0.03652815176559872,-0.03634916875196395,0.03634916875196395,-0.04164395296873946
2024-02-26,INTC,4953,0.0114707207254456,-0.011173788238528385,0.011173788238528385,-0.017257038927279537,-0.018867656588996615,0.018867656588996615,-0.023660802551717524,-0.022482199498590538,0.022482199498590538,-0.026816282940509355,-0.02668488677335658,0.02668488677335658,-0.030571927995072995
2024-02-27,INTC,4954,0.0104234129450208,-0.010153591196064403,0.010153591196064403,-0.015681424668313137,-0.01714498858783039,0.01714498858783039,-0.021500507379633098,-0.020429513968229344,0.020429513968229344,-0.024367883887138002,-0.024248484544898915,0.024248484544898915,-0.02778062840560601
2024-02-28,INTC,4955,0.009257162881823,-0.00901753082538213,0.00901753082538213,-0.013926868592782422,-0.015226677941447104,0.015226677941447104,-0.01909486843751865,-0.018143705847394095,0.018143705847394095,-0.021641421232989105,-0.021535381189778716,0.021535381189778716,-0.02467232215269204
2024-02-29,INTC,4956,0.0092781950289773,-0.009038018531789486,0.009038018531789486,-0.01395851024729162,-0.01526127274497643,0.01526127274497643,-0.019138251716823207,-0.01818492809833407,0.01818492809833407,-0.02169059024533242,-0.02158430928059764,0.02158430928059764,-0.024728377330372087
2024-03-01,INTC,4957,0.0090123326145271,-0.008779038264485055,0.008779038264485055,-0.013558535551256171,-0.014823967988297946,0.014823967988297946,-0.018589853909501936,-0.01766384734116882,0.01766384734116882,-0.021069056350489335,-0.02096582081795405,0.02096582081795405,-0.024019797042723945
2024-03-04,INTC,4958,0.0094702157854064,-0.0092250686153105,0.0092250686153105,-0.01424739442012235,-0.015577118782638802,0.015577118782638802,-0.019534335390416775,-0.018561281865219246,0.018561281865219246,-0.022139496905873,-0.02203101635908819,0.02203101635908819,-0.025240153781008485
2024-03-05,INTC,4959,0.0119076466349475,-0.011599403830220945,0.011599403830220945,-0.017914368802976463,-0.01958633575594989,0.01958633575594989,-0.024562055221178908,-0.02333855854512667,0.02333855854512667,-0.02783772955172805,-0.027701328434039687,0.027701328434039687,-0.03173642914231499
2024-03-06,INTC,4960,0.0113459966482113,-0.011052292784091035,0.011052292784091035,-0.017069398733823626,-0.018662503738189604,0.018662503738189604,-0.02340353260020177,-0.022237744799206316,0.022237744799206316,-0.02652470264449627,-0.02639473518144086,0.02639473518144086,-0.03023951161080863
2024-03-07,INTC,4961,0.0134088080332086,-0.01306170597997284,0.01306170597997284,-0.02017277970024943,-0.022055526526519202,0.022055526526519202,-0.027658520063507837,-0.026280780820700213,0.026280780820700213,-0.03134714886012783,-0.031193552061476573,0.031193552061476573,-0.035737345847994664
2024-03-08,INTC,4962,0.010984409696483,-0.010700065916648925,0.010700065916648925,-0.016525411982604973,-0.018067746129180984,0.018067746129180984,-0.022657682563844244,-0.021529047396539228,0.021529047396539228,-0.025679383659122257,-0.025553558145006823,0.025553558145006823,-0.029275804925170873
2024-03-11,INTC,4963,0.0144031934899064,-0.014030350652488125,0.014030350652488125,-0.02166877537006711,-0.023691145051556374,0.023691145051556374,-0.029709651680637512,-0.028229740502578315,0.028229740502578315,-0.03367182595732043,-0.033506838554642634,0.033506838554642634,-0.0383875961076907
2024-03-12,INTC,4964,0.0128451152532863,-0.012512605020652389,0.012512605020652389,-0.019324736366357897,-0.02112833441297765,0.02112833441297765,-0.026495783746862647,-0.025175963273707243,0.025175963273707243,-0.0300293463052817,-0.02988220656129216,0.02988220656129216,-0.03423498383503949
2024-03-13,INTC,4965,0.0110858412589192,-0.010798871809189835,0.010798871809189835,-0.016678009928567807,-0.01823458620254152,0.01823458620254152,-0.02286690674676688,-0.021727849605809802,0.021727849605809802,-0.025916510649002956,-0.025789523244640917,0.025789523244640917,-0.029546141767767722
2024-03-14,INTC,4966,0.0111014993558857,-0.010814124578733243,0.010814124578733243,-0.01670156663396981,-0.018260341480128027,0.018260341480128027,-0.02289920490392087,-0.02175853891193058,0.02175853891193058,-0.0259531161918118,-0.025825949425230463,0.025825949425230463,-0.029587873950466394
2024-03-15,INTC,4967,0.0110735882635818,-0.01078693599639613,0.01078693599639613,-0.01665957600252476,-0.01821443181871978,0.01821443181871978,-0.022841632336354094,-0.021703834176245763,0.021703834176245763,-0.02588786556229035,-0.025761018514987123,0.025761018514987123,-0.029513484910352654
2024-03-18,INTC,4968,0.0100567376295308,-0.009796407682870495,0.009796407682870495,-0.015129782766767528,-0.01654186136523309,0.01654186136523309,-0.020744161510175052,-0.019710843555849084,0.019710843555849084,-0.023510669310754146,-0.0233954702042455,0.0233954702042455,-0.026803360140512277
