Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-04-06,137.17599487304688,137.17599487304688,139.84849548339844,136.41810607910156,139.1614990234375,23574000.0,-0.027941888693505515,0.0007807491437602514,0.0268222819315687,0,0.009551604412765733,-1.0417416670510455,0.00574683231944776,3.408712895387276,18.63,1.8323706563420283,21.27,24.78,21.24,22.1,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011707906,0.018940572,-2.6190284521452254,0.020513317211907786,0.0012873956580830282,0.0012873956580830282,-0.009084641466713233,0.011559541802195993,-0.014040201436110648,0.016370325349963414,-0.02736388053796807,0.028871913440379815,-0.03562552295569674,0.036636037752727314,-0.04441448487222778,0.0456783976404791,-0.057125804946874276,0.06136675737805201
2022-04-07,136.46499633789062,136.46499633789062,137.70150756835938,134.8572540283203,136.6179962158203,19448000.0,-0.005196590847196015,2.7004556433161396e-05,0.0268560894104189,0,0.009951255222891031,-0.1934976745043149,0.05432869637056955,3.597477642674349,18.64,1.9385679135786182,21.97,23.82,21.12,21.55,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015394895,0.020890497,-2.6190284521452254,0.005413675508269015,0.001827495230261711,0.001827495230261711,-0.009857123251014557,0.013223342132850964,-0.015470361802239853,0.01849594619206415,-0.030432668514486828,0.03205535747011093,-0.0394786093374128,0.040400179102876146,-0.049009310082339295,0.05009815655652848,-0.06314298137949838,0.06699285283578385
2022-04-08,134.010498046875,134.010498046875,136.25,133.75250244140625,136.25,16434000.0,-0.018150004138747903,0.000329422650236566,0.0253455048421646,0,0.00998746691515424,-0.7161034768008916,0.16760259390770388,3.4150430209214555,18.04,2.015716029383113,21.25,22.34,20.28,21.16,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0014413062,0.020456158,-2.6190284521452254,0.012184819664851562,0.0016523036749070557,0.0016523036749070557,-0.009660345968393103,0.012745878192137485,-0.01510198274705862,0.017922666856373726,-0.029709962195975426,0.03141677193348616,-0.03859871439530765,0.039823988453313246,-0.04792960919547245,0.04953753389426149,-0.06159096024960678,0.06612799688996734
2022-04-11,129.79649353027344,129.79649353027344,132.93919372558594,129.61749267578125,132.89999389648438,24188000.0,-0.03195035101518374,0.0010208249299934525,0.0239569791521139,0,0.01051587103634476,-1.3336552497840497,0.0491494936034335,3.034197712676506,18.87,1.9957958590777667,23.09,24.42,22.09,24.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001562873,0.021008207,-2.6190284521452254,0.02417760486056704,0.0018771002639576828,0.0018771002639576828,-0.009924427139487085,0.013370390514849714,-0.015586844180237099,0.01866893563489698,-0.030638515016855515,0.032207628712918705,-0.03972657211083565,0.04049426131074142,-0.04932375811044955,0.05016118474431739,-0.06362499669122873,0.06717399880336702
2022-04-12,128.37449645996094,128.37449645996094,132.42349243164062,127.57599639892578,132.42349243164062,23004000.0,-0.011016043674496042,0.00012135321823840427,0.0240217644889794,0,0.010027661182361876,-0.45858594940225705,0.1288993823424081,3.158942159857459,17.39,1.985111527793473,24.94,25.38,22.27,24.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002023524,0.02376851,-2.6190284521452254,0.007893117585634272,0.0024855908713993014,0.0024855908713993014,-0.01125402981484199,0.015858435072545744,-0.017795973457833448,0.021943845786318802,-0.03485434316041354,0.036930484696590674,-0.0449068304146259,0.04558955319357048,-0.055602958424989586,0.055423242971855344,-0.07243005558996765,0.07272186502925104
2022-04-13,130.28599548339844,130.28599548339844,130.65574645996094,128.4385986328125,128.62649536132812,19542000.0,0.014780253506322186,0.00021845589371114927,0.0227596529555671,0,0.010027661182361876,0.649405926143829,0.008379306731611769,2.8995590244866953,16.05,2.0571285272871096,23.52,24.45,21.37,21.82,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020242014,0.023721116,-2.6190284521452254,0.007486142357511404,0.002472585416307311,0.002472585416307311,-0.011207665782851244,0.015785000287694424,-0.017730250023822874,0.021855578757972942,-0.03476422093944333,0.036893831565695756,-0.044790448621547053,0.045640191063973844,-0.055415054782720144,0.05554250441420157,-0.07202536240164609,0.07270805910238148
2022-04-14,127.25299835205078,127.25299835205078,130.7102508544922,127.11150360107422,130.64950561523438,23484000.0,-0.02355478149118893,0.0005548277310976566,0.0246540978888983,0,0.00983386633057676,-0.9554103986013461,0.11490132990482835,2.709215642362204,16.49,1.8859094475729765,21.72,22.7,20.85,22.7,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0018244166,0.022260405,-2.6190284521452254,0.016125465663422316,0.0021062580629014637,0.0021062580629014637,-0.01040888251818722,0.014342582318126188,-0.016424291766465267,0.02003126684731957,-0.03239008225582169,0.034711362795351794,-0.04186369664946233,0.04359945841048013,-0.0517292004091674,0.053538473322781624,-0.06647548452001238,0.07000512257230498
2022-04-18,127.96099853515624,127.96099853515624,128.71200561523438,126.57845306396484,127.41000366210938,14918000.0,0.005548300704312015,3.07836407054692e-05,0.0234651517333537,0,0.00983386633057676,0.23644853301440968,0.016036274219724457,2.7528000232563516,16.22,1.5286381012014967,24.52,24.6,21.98,22.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020001435,0.02355152,-2.6190284521452254,0.004882063439828846,0.002440941637494245,0.002440941637494245,-0.011124021839624174,0.015640194527176774,-0.017593908122643526,0.021662042475732383,-0.03450655005892688,0.03660598583440443,-0.044473020359164867,0.04532454349117773,-0.05502750910728324,0.05521247722128733,-0.0714722312983171,0.07236171886371956
2022-04-19,130.531005859375,130.531005859375,130.90374755859375,127.45149993896484,128.07699584960938,22720000.0,0.019885272788825924,0.00039542407388602074,0.0223076435387826,0,0.009196662107683344,0.8914107289842021,-0.0459509725598031,2.5007446046854507,16.62,1.4138662517289948,22.55,22.92,20.36,21.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017652364,0.021930924,-2.6190284521452254,0.01078733970153678,0.002002482418590562,0.002002482418590562,-0.010250603314987658,0.014016096014083358,-0.016144436783806383,0.01962638739528926,-0.03184823878125829,0.034206444397175434,-0.04120147414410033,0.04308770038032422,-0.05092420615226819,0.053002336993480725,-0.06535048410259482,0.06935805454959304
2022-04-20,128.24549865722656,128.24549865722656,131.92349243164062,127.89405059814452,131.28399658203125,22610000.0,-0.017664406088539756,0.0003120312424608404,0.0248807202701776,0,0.00872505342495076,-0.7099636142653223,0.0753133165690729,2.4504796107916267,15.97,1.164319543768098,21.13,21.32,19.75,20.32,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015309341,0.020854626,-2.6190284521452254,0.012452260071575648,0.0015871903734165534,0.0015871903734165534,-0.009826131630167451,0.012951582203554805,-0.015294358599279054,0.018332815727428974,-0.03003689739816428,0.03255847655188823,-0.038983507082869975,0.04136057756915122,-0.048266092315298215,0.051152022555901476,-0.06173847056921563,0.06709601357694929
2022-04-21,124.9375,124.9375,130.3074951171875,124.6500015258789,129.35000610351562,30158000.0,-0.026132772985037682,0.0006829218238875152,0.0236121845799774,0,0.008935502414107356,-1.1067494791311128,0.14896619969190222,2.2986796658100657,15.91,1.1343426877860339,20.24,23.28,19.81,22.68,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016544749,0.021374388,-2.6190284521452254,0.018750163945113668,0.0017933730860866912,0.0017933730860866912,-0.010007415432292081,0.013453907799301805,-0.015679613688578953,0.018946179189961467,-0.030899466015055138,0.033381475135475486,-0.04004188068287763,0.04225368983988631,-0.04952302761217701,0.05211935005986338,-0.06341687962430544,0.06825658306426785
2022-04-22,119.61399841308594,119.61399841308594,125.4520034790039,119.1405029296875,125.0,46410000.0,-0.043543734005478736,0.0018960567711398852,0.0270783677605583,0,0.011145116913288613,-1.6080634693536993,0.04250939966379342,2.272180881527437,18.49,1.1112980398316379,22.71,28.27,22.62,28.21,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0019518258,0.023037914,-2.6190284521452254,0.03510038208913609,0.002311616552930833,0.002311616552930833,-0.01079749641979088,0.015086447356206087,-0.017081041821591862,0.02097619790748633,-0.03362983278827206,0.03593959473178013,-0.04338222555908426,0.044861013070460594,-0.053584309295730444,0.05485330708216642,-0.0691019184886762,0.07154148444679545
2022-04-25,123.25,123.25,123.27799987792967,118.76924896240234,119.42949676513672,34522000.0,0.029944934667659375,0.0008966991122503883,0.0276640585068304,0,0.011145116913288613,1.0824490795616926,0.020061539377077636,2.122634122532905,18.42,1.1562107651002247,30.04,31.6,26.8,27.02,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0024800585,0.03127464,-2.6190284521452254,0.01721632202177985,0.0033378928205163713,0.0033378928205163713,-0.015325998419882232,0.021495380439042235,-0.024101064540441003,0.0296527678138754,-0.046380864455610404,0.048947924746718996,-0.05961685069015543,0.05920964293159979,-0.07525731995636818,0.0700233019888233,-0.10504888370619485,0.08830713108312016
2022-04-26,119.50599670410156,119.50599670410156,122.75,119.16184997558594,122.75,49394000.0,-0.030848261186008877,0.0009516152182002218,0.0263924831230077,0,0.011033679453504397,-1.1688275423814458,0.1293620290309914,2.0338415590926995,20.57,1.5218486565140674,27.38,33.81,27.06,33.52,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0024076868,0.02886501,-2.6190284521452254,0.020927148092010916,0.003123413888732205,0.003123413888732205,-0.013999380635827594,0.01979632209821056,-0.022082679905017232,0.027319571934728615,-0.042703295127000065,0.045227849856858904,-0.054760569706313766,0.054831730202643536,-0.068290766328858,0.0650603063399002,-0.09265283122574842,0.08277961984091446
2022-04-27,115.02050018310548,115.02050018310548,117.5,113.12425231933594,114.3730010986328,62238000.0,-0.03825617679861839,0.001463535063247148,0.0307294429048522,0,0.01150731884281235,-1.2449355791145083,0.2276641536521567,1.9827120328651804,20.46,1.8382781798920016,31.11,32.77,29.82,31.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0024696705,0.031057332,-2.6190284521452254,0.028205312374319762,0.003294607276167601,0.003294607276167601,-0.015250741970647599,0.02133334893762364,-0.02398420032111843,0.029446554368995043,-0.04613279737477845,0.04864212684450997,-0.05908394418556316,0.05882277898354313,-0.07390915229999438,0.06950330361810264,-0.10161265358319113,0.08741739019837126
2022-04-28,119.4114990234375,119.4114990234375,120.4384994506836,115.1438980102539,117.11499786376952,36790000.0,0.03746512811209149,0.001403635824455428,0.0299635219779709,0,0.01062308291344498,1.25035795657252,0.19165793792646682,1.8748493400665251,22.14,2.2580249481941372,29.91,32.0,28.0,29.99,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0024675687,0.035338957,-2.6190284521452254,0.022243245513607318,0.0035036500774895812,0.0035036500774895812,-0.017812873236810713,0.024224183520742702,-0.027798737400360804,0.03348932229056048,-0.05291770584998437,0.05515495874051341,-0.06772655621164941,0.06643509492382271,-0.08544914797097233,0.07803206518391678,-0.11985716596248001,0.09666938707250507
2022-04-29,114.96649932861328,114.96649932861328,118.95999908447266,114.69400024414062,117.5780029296875,33694000.0,-0.03793472731203943,0.0014390435362387902,0.0287282812239694,0,0.011236290270566936,-1.3204663034413853,0.2805194224806765,1.8553682498676116,25.12,3.0664521664114504,28.97,34.34,28.54,33.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.002732307,0.03076765,-2.6190284521452254,0.028175284711739072,0.0034191451281217044,0.0034191451281217044,-0.014904860871768401,0.021277130581175835,-0.023556805217434442,0.029362029396077013,-0.045443722978998756,0.04873426072209213,-0.057873344049412495,0.05914973653918193,-0.07134399190631796,0.07001698389660892,-0.09486282244380023,0.08722816035092026
2022-05-02,117.15699768066406,117.15699768066406,117.3395004272461,113.39949798583984,113.90650177001952,30280000.0,0.01887412008777299,0.00035623240908767595,0.027447065474125,0,0.011236290270566936,0.6876553016411198,0.1420540125512973,1.741006487858051,25.19,3.453070935977077,33.35,36.64,31.74,32.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023485208,0.038835794,-2.6190284521452254,0.01103875944618932,0.0035726792405054303,0.0035726792405054303,-0.01995704975152344,0.02645599935279373,-0.030941429547298525,0.03665275685539811,-0.05856180749932619,0.06031867675582497,-0.07521023228632512,0.07250803336564424,-0.09618603810785128,0.08492041006790516,-0.13605955988219812,0.10447819903378434
2022-05-03,118.12950134277344,118.12950134277344,119.3000030517578,116.6269989013672,116.76499938964844,21216000.0,0.008266595867360726,6.833660723426544e-05,0.0260759390818535,0,0.011236290270566936,0.31702006364608865,0.04489232590430904,1.7674352727850766,25.06,3.5938652976674867,31.76,32.82,29.06,29.25,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0025710596,0.033636548,-2.6190284521452254,0.007005208494428313,0.0034772510420299834,0.0034772510420299834,-0.016757783479908053,0.023158461787718923,-0.02626005280826069,0.03199117072029282,-0.050158971921289604,0.05277513153925571,-0.06398621574122045,0.0636715553710189,-0.07983265444683663,0.07490556314648589,-0.10993276908966405,0.0929182060058109
2022-05-04,122.5749969482422,122.5749969482422,123.14299774169922,115.7385025024414,118.00350189208984,33232000.0,0.03694157094687325,0.00136467966402287,0.0264410479677833,0,0.011510929575486427,1.3971296066587133,0.027215770490284036,1.7509516777432916,26.77,3.6261091789656255,29.12,29.42,24.94,25.42,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0027094935,0.02868979,-2.6190284521452254,0.021812061506032668,0.003264193539762778,0.003264193539762778,-0.013631340582187335,0.01974723022535019,-0.021646899170572123,0.027263741008465417,-0.04210310988182592,0.0456072408708897,-0.05370352230883692,0.055729778483400313,-0.06598306819695443,0.0664102621381792,-0.08627124503152478,0.08325449004840799
