Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-09-29,3687.01,3687.01,3610.3999,3640.47,4681810000.0,-0.02135277627216209,0.0004559410545290083,24.19,31.67,33.46,31.16,31.84,True,0.00029660005,0.016024834,-3.24165,-0.012449685948669659,0.013316596393209548,-0.03677151911013009,0.03193531371736004,-0.04440868087028059,0.0393354799593348,-0.05318743176865033,0.04808968864497241,0.0003327381,0.016267035,0.0002462297,0.0002462297
2022-09-30,3633.48,3671.4399,3584.1299,3585.6201,5645360000.0,-0.015181364387214813,0.0002304738246573942,24.6,31.61,33.25,29.39,31.62,False,0.00030118047,0.016295671,-3.24165,-0.012661282439847057,0.013520786072530743,-0.037363199517872994,0.032580902799155875,-0.04506723768919818,0.04007665254008048,-0.05392888747146234,0.04891767538963811,0.00034927882,0.016596457,0.00032985312,0.00032985312
2022-10-03,3609.78,3698.3501,3604.9299,3678.4299,4806680000.0,0.025554573722716883,0.0006530362381497722,25.62,33.0,33.06,29.63,30.1,True,0.00040859828,0.017807767,-3.24165,-0.013728832361389897,0.014675417448776804,-0.04038952849856501,0.036631466819692246,-0.04846083186576914,0.04463178478215792,-0.057780480012942406,0.05394654534702005,0.0004854464,0.018279707,0.00037276262,0.00037276262
2022-10-04,3726.46,3791.9199,3726.46,3790.9299,5146580000.0,0.0301253416720636,0.0009075362108585716,27.58,29.52,29.62,28.56,29.07,True,0.00029692578,0.015761368,-3.24165,-0.012236224020974518,0.013116839807835706,-0.03617739118526661,0.031342903151219306,-0.043749285862041506,0.03865275718338587,-0.05244741775103013,0.04732287116317335,0.00033914435,0.015979363,0.00024725337,0.00024725337
2022-10-05,3753.25,3806.9099,3722.6599,3783.28,4293180000.0,-0.0020199869563126836,4.08034730367338e-06,26.88,29.36,30.11,28.5,28.55,True,0.0001934846,0.013605955,-3.24165,-0.010765366721121359,0.011578277219326409,-0.03153773955967087,0.02566293906398415,-0.03854926861856463,0.03166588582180796,-0.0465530138446374,0.039448352529856574,0.0002755642,0.014304125,0.00028886634,0.00028886634
2022-10-06,3771.97,3797.9299,3739.22,3744.52,4252100000.0,-0.010297920383574249,0.00010604716422643402,27.07,28.6,30.74,28.56,30.52,True,0.00038936036,0.01704058,-3.24165,-0.013116011863070855,0.014078111853433835,-0.03876390866857406,0.03482131846345059,-0.04664979316313037,0.04260372556842084,-0.05573978833770126,0.05168565176480902,0.00043908702,0.017450523,0.000368496,0.000368496
2022-10-07,3706.74,3706.74,3620.73,3639.6599,4449660000.0,-0.02840319464258475,0.000806741465904555,28.31,30.37,32.02,29.88,31.36,False,0.00036808086,0.01655385,-3.24165,-0.012750375551773111,0.013704373967763861,-0.037744885309844635,0.03360761143153191,-0.045512331650281165,0.041237914935610215,-0.05445520765937413,0.050169127060825866,0.0004217204,0.01690674,0.00032354976,0.00032354976
2022-10-10,3647.51,3652.1699,3588.1001,3612.3899,3834320000.0,-0.007520667752029659,5.6560443436418844e-05,28.16,32.93,33.99,32.05,32.45,True,0.00047453796,0.018110828,-3.24165,-0.013874274212817048,0.014917793218790661,-0.04087545164025097,0.03765003569481128,-0.04901797883291545,0.04574473760993771,-0.05842760018968106,0.05515138618748761,0.00044982418,0.017829143,0.00021792737,0.00021792737
2022-10-11,3595.8601,3640.6599,3568.45,3588.8401,4759030000.0,-0.006540517092709575,4.277836384002612e-05,27.99,33.56,34.43,32.45,33.63,True,0.00057653675,0.018969204,-3.24165,-0.014448605012011213,0.015621490310193654,-0.0424680653957617,0.03999452106575404,-0.05081258155319866,0.048315977679047,-0.060473890973729474,0.0579761285341194,0.0006601978,0.019591866,0.0003611942,0.0003611942
2022-10-12,3590.8301,3608.3401,3573.8601,3577.03,4006830000.0,-0.0032962112146206366,1.0865008371390852e-05,23.46,33.54,34.53,33.11,33.57,True,0.00064211787,0.019632528,-3.24165,-0.014928704594410053,0.01618024241176457,-0.043724758551692146,0.04168567992806938,-0.052224652841955974,0.05017147399471324,-0.062078619375970555,0.060024963691694196,0.00073916395,0.02038124,0.00039581215,0.00039581215
2022-10-13,3520.3701,3685.4099,3491.5801,3669.9099,5021680000.0,0.025634264198272128,0.0006571155009868162,25.07,33.6,33.87,31.63,31.94,True,0.0005745585,0.019254826,-3.24165,-0.014703996944334661,0.015852927230843628,-0.043083170427794665,0.04059311561222232,-0.05149598606020572,0.04898485354996575,-0.06124125607300439,0.05872908793294153,0.00062358147,0.019619089,0.00038449976,0.00038449976
2022-10-14,3690.4099,3712.0,3579.6799,3583.0701,4243030000.0,-0.023947108614299654,0.0005734640109850647,25.98,31.89,32.98,31.14,32.02,False,0.00028250273,0.015720028,-3.24165,-0.012230493592666227,0.013090861495775204,-0.03612839244427656,0.03114299755436297,-0.043689684942171333,0.03841802663992033,-0.052373999729441074,0.0470705013719878,0.0003085593,0.01573067,0.00023426324,0.00023426324
2022-10-17,3638.6499,3689.73,3638.6499,3677.95,4352780000.0,0.02613552900287911,0.0006830658762603352,27.25,32.27,32.59,30.7,31.37,True,0.0003004368,0.016490592,-3.24165,-0.012822004501553373,0.01366905169472048,-0.03779821656715846,0.03301827795633497,-0.04555017314761166,0.04057688079689309,-0.05447105132074848,0.04947899468198714,0.00039820874,0.01721127,0.00035588918,0.00035588918
2022-10-18,3746.26,3762.79,3686.53,3719.98,4483740000.0,0.011362760181543908,0.00012911231894327974,27.42,31.1,31.93,30.42,30.5,True,0.0002691964,0.015171899,-3.24165,-0.011818781959813155,0.012683670503566932,-0.03492338396595802,0.02980482485144016,-0.04234714992402658,0.03685074113316529,-0.050861047581439486,0.04531771875846463,0.0003788775,0.016281016,0.0003337198,0.0003337198
2022-10-19,3703.1101,3728.5801,3666.51,3695.1599,4223800000.0,-0.006694463767139565,4.4815845129544455e-05,27.24,30.94,31.9,30.76,30.76,True,0.00023013388,0.014480473,-3.24165,-0.011355402414772911,0.012190543582116527,-0.03345850296277479,0.027930674143141834,-0.04070400260485728,0.03457366116453396,-0.04899619706091913,0.042771423235566916,0.0003068259,0.01509593,0.00035962075,0.00035962075
2022-10-20,3689.05,3736.0,3656.4399,3665.78,4496620000.0,-0.007982691453665232,6.372336284441994e-05,26.69,31.3,31.32,29.76,29.98,True,0.0003347096,0.016615935,-3.24165,-0.0128621165652343,0.013757853302680739,-0.03797821886880175,0.033528899773662205,-0.04576100967807363,0.04115494899489838,-0.054721461610731104,0.05010139383444846,0.00037403003,0.01695676,0.00031190965,0.00031190965
2022-10-21,3657.1001,3757.8899,3647.4199,3752.75,5078020000.0,0.02344776785243657,0.0005497978172617579,27.74,30.21,30.44,29.24,29.69,False,0.0003337586,0.016595596,-3.24165,-0.012847100848993783,0.013742447365241633,-0.03793583996502543,0.03347694315131605,-0.045713646337528474,0.04109606705557418,-0.054667914285704694,0.0500360857699607,0.00044605028,0.017527906,0.00033258338,0.00033258338
2022-10-24,3762.01,3810.74,3741.6499,3797.3401,4747930000.0,0.01181194339402132,0.00013952200674356387,27.43,30.65,30.95,29.78,29.85,True,0.00018597033,0.013065238,-3.24165,-0.010374799834728048,0.011188209523287376,-0.03026696760160861,0.02443262282798531,-0.03713028319212372,0.030052146873568844,-0.044954905285455926,0.03755298070641466,0.00032611325,0.0148477955,0.00038418095,0.00038418095
2022-10-25,3799.4399,3862.8501,3799.4399,3859.1101,4843120000.0,0.01613576490375625,0.000260362909029292,27.76,29.8,30.0,28.22,28.46,True,0.00019920699,0.013543977,-3.24165,-0.01070417137760447,0.011524681467827307,-0.031364658845963116,0.025587820448101456,-0.038360798731288503,0.0315923970187065,-0.0463465098288125,0.03936398215557869,0.00030470252,0.014783778,0.00031544486,0.00031544486
2022-10-26,3825.97,3886.1499,3824.0701,3830.6001,4817310000.0,-0.007415137863931564,5.498426954111156e-05,27.85,28.44,28.52,27.27,27.28,True,0.00019652455,0.013642584,-3.24165,-0.01078585302469136,0.011601430830337961,-0.03161224164137405,0.025773043743366156,-0.038634156808390614,0.031817035749658475,-0.04665078781364633,0.039624257014580784,0.0002731322,0.014429288,0.00029302444,0.00029302444
2022-10-27,3834.6899,3859.95,3803.79,3807.3,4687320000.0,-0.006101198489902984,3.7224623013194455e-05,27.13,27.51,27.67,26.94,27.39,True,0.0002781354,0.015859995,-3.24165,-0.012351472396926657,0.013198054860615639,-0.03645707108046636,0.03142824582701407,-0.044053027405881344,0.038747308776107076,-0.052779959515232656,0.0474437568330081,0.00032051836,0.016173864,0.00024916953,0.00024916953
2022-10-28,3808.26,3905.4199,3808.26,3901.0601,4459410000.0,0.024328060209827685,0.000591854513573001,27.39,27.43,27.59,25.75,25.75,False,0.00033802452,0.016501138,-3.24165,-0.012761613819464834,0.013669286387505832,-0.03771387226767256,0.033292917535331985,-0.04546854086279503,0.04088625125489795,-0.054394381119875414,0.04979757033411833,0.0004480972,0.017524373,0.0003974163,0.0003974163
2022-10-31,3881.8501,3893.73,3863.1799,3871.98,4820620000.0,-0.0074823326001846775,5.59853011397864e-05,27.12,26.91,27.07,25.84,25.88,True,0.00016858499,0.012751885,-3.24165,-0.010190804024689635,0.010993056464708016,-0.029593699611782792,0.023571514523394173,-0.03636301122513262,0.02880341093920353,-0.04407323710510787,0.036019260063196716,0.00034225374,0.014751518,0.00045685837,0.00045685837
2022-11-01,3901.79,3911.79,3843.8,3856.1001,4481210000.0,-0.004109668156809684,1.6889372359095503e-05,25.94,25.96,26.35,25.66,25.81,True,0.00023058231,0.014909872,-3.24165,-0.011689950247539209,0.012509809340661846,-0.03445053286850215,0.028898994439194938,-0.041805827988977376,0.035741852595823506,-0.05023303814164017,0.04409490339402407,0.0002660494,0.014964416,0.00021931724,0.00021931724
2022-11-02,3852.8999,3894.4399,3758.6799,3759.6899,4899000000.0,-0.025319855358494996,0.0006410950753751078,25.38,26.04,26.62,25.39,25.86,True,0.0003105658,0.016207773,-3.24165,-0.012572181876933035,0.013451553416168164,-0.03713963739511024,0.03244687803102072,-0.044822113589170806,0.03992322273571324,-0.053657533600396774,0.04873842187248949,0.00038500747,0.01689381,0.00033271633,0.00033271633
2022-11-03,3733.25,3750.5901,3698.1499,3719.8899,4625290000.0,-0.010642409523561058,0.0001132608804671831,25.65,25.98,26.87,25.1,25.3,True,0.00019632909,0.014282024,-3.24165,-0.011275539640044806,0.012072703336049966,-0.03311990387629657,0.027183364145586843,-0.0403102394189784,0.033589320256315926,-0.04853225685558535,0.04166605882334058,0.0003096915,0.015276551,0.0003271651,0.0003271651
2022-11-04,3766.98,3796.3401,3708.8401,3770.55,3025947000.0,0.013526808340509369,0.00018297454388087382,25.82,25.63,25.71,24.0,24.55,False,0.00024381839,0.015411953,-3.24165,-0.012059604284074491,0.012876257765705265,-0.035552455112231485,0.030147925951086268,-0.04303536377902091,0.037237884478543926,-0.051620809361840964,0.04577300511289996,0.00031586952,0.015887858,0.00038074056,0.00038074056
2022-11-07,3780.71,3813.95,3764.7,3806.8,4341620000.0,0.009568061802673562,9.154780665978085e-05,24.13,25.67,25.67,24.34,24.35,True,0.00016868906,0.012857667,-3.24165,-0.01026919530676381,0.011070414912717612,-0.029851433820057376,0.023793603292833476,-0.0366506632409915,0.029100048355187355,-0.044396365061072564,0.036380274222170876,0.00022558922,0.013204076,0.00015970721,0.00015970721
2022-11-08,3817.02,3859.3999,3786.28,3828.1101,4607640000.0,0.005582293716530953,3.116200313762096e-05,24.06,24.71,26.16,24.24,25.54,True,0.00015663716,0.011767709,-3.24165,-0.00952515145812298,0.01033219182837262,-0.02725555282104105,0.02135647926344411,-0.03371866978590608,0.025615713558447727,-0.04107058234551268,0.03183703683311179,0.00022312533,0.01243927,0.00012846137,0.00012846137
2022-11-09,3810.9399,3818.2,3744.22,3748.5701,4645010000.0,-0.020996774332801834,0.0004408645323826059,25.03,25.34,26.35,25.02,26.09,True,0.00017570902,0.013135416,-3.24165,-0.010456063319959515,0.011259270365733706,-0.030488564632053638,0.02446343284093578,-0.03736786730495653,0.030032359993841292,-0.04521018452948055,0.03751555643836408,0.00030567372,0.014728468,0.0003581237,0.0003581237
2022-11-10,3859.8899,3958.3301,3859.8899,3956.3701,5781260000.0,0.053952502879819245,0.002910872566996904,31.03,26.51,26.59,22.84,23.53,True,0.00024172396,0.015521669,-3.24165,-0.012151005211575442,0.0129591007720905,-0.03580720163795666,0.0303826825703431,-0.04331752844168488,0.03751301579025393,-0.05193674750609891,0.04608426801751406,0.00035769874,0.016518917,0.00044813668,0.00044813668
2022-11-11,3963.72,4001.48,3944.8201,3992.9299,5593310000.0,0.009198308724866527,8.460888339795567e-05,29.92,23.89,23.91,22.37,22.52,False,0.00025540206,0.015035389,-3.24165,-0.01173825515531993,0.012588566635193144,-0.034655591471975104,0.029386947863204595,-0.042044272645772866,0.036347763611722,-0.050514129921816676,0.04476133175213811,0.00035749938,0.016034264,0.0003767313,0.0003767313
2022-11-14,3977.97,4008.97,3956.3999,3957.25,4561930000.0,-0.008975932620755751,8.056736641234722e-05,29.0,23.99,24.33,22.86,23.73,True,0.00019134022,0.01321875,-3.24165,-0.010476710741016365,0.011293680871184774,-0.030614792369799748,0.02481386903645649,-0.03752153553001736,0.030571651644097638,-0.04539876244969651,0.0381698850550089,0.00027889427,0.014264641,0.00024213678,0.00024213678
2022-11-15,4006.4099,4028.8401,3953.1699,3991.73,5015310000.0,0.008675381307597811,7.52622408322175e-05,27.83,23.77,26.22,23.18,24.54,True,0.000375362,0.01680537,-3.24165,-0.01294525945543574,0.01389745483234595,-0.03828307799886013,0.03421290405244063,-0.046111879870706585,0.04192114062608842,-0.055130837484949416,0.05093030072832651,0.00045177655,0.017394142,0.00034343012,0.00034343012
2022-11-16,3976.8201,3983.0901,3954.3401,3958.79,4165320000.0,-0.00828629787208508,6.866273242492171e-05,27.65,24.29,24.72,23.99,24.11,True,0.00036787533,0.016220005,-3.24165,-0.01247656205670457,0.013447159434439374,-0.03699780441830137,0.032866450027130685,-0.04468343220782413,0.0403968673202211,-0.05352525971720457,0.04922507517074996,0.00047146744,0.01723821,0.00039835848,0.00039835848
2022-11-17,3919.26,3954.3301,3906.54,3946.5601,4051780000.0,-0.0030940842852146917,9.57335756401251e-06,27.58,24.05,25.18,23.81,23.93,True,0.00051046105,0.018523982,-3.24165,-0.01417021499842364,0.015251021365918053,-0.041676120833340505,0.038726633415641774,-0.049916641786784795,0.04693173430789202,-0.0594480950380792,0.05646116845198284,0.00054969476,0.018818606,0.000336902,0.000336902
2022-11-18,3966.3899,3979.8899,3935.98,3965.3401,4037360000.0,0.004747288210231315,2.2536745351001238e-05,27.47,24.03,24.12,22.98,23.12,False,0.0005264594,0.018503536,-3.24165,-0.014125424902997922,0.015236994717111084,-0.041591810062905125,0.03876129724219329,-0.04982684738930482,0.04696295596742278,-0.05935200489971713,0.05648622103060034,0.000586532,0.018978357,0.0003789697,0.0003789697
2022-11-21,3956.23,3962.0,3933.3401,3949.9399,3850690000.0,-0.003891263336834974,1.5141930356596055e-05,26.27,24.05,24.12,22.3,22.36,True,0.00025766168,0.014691585,-3.24165,-0.011462995317448665,0.012328973505165838,-0.033852709456100784,0.028638175689338317,-0.04115434549856814,0.035460894926807485,-0.04951729439247839,0.04375771991800033,0.00029410998,0.014857617,0.00029064683,0.00029064683
2022-11-22,3965.51,4005.8799,3956.8799,4003.5801,3887990000.0,0.01348862221644268,0.00018194292929791104,26.36,22.59,22.71,21.28,21.29,True,0.0003025476,0.016468111,-3.24165,-0.012799689080934427,0.01365149347212214,-0.03774236701397482,0.03298146091501239,-0.045488813893357086,0.04053474776438661,-0.05440297909241842,0.04943024180773397,0.0003578708,0.016787127,0.00035245696,0.00035245696
2022-11-23,4000.3,4033.78,3998.6599,4027.26,3279720000.0,0.005897258152997836,3.4777653723099446e-05,25.86,21.49,21.78,20.32,20.35,False,0.00021490699,0.014286103,-3.24165,-0.011237503494931675,0.012058678548047395,-0.03306022845068557,0.02736184466519597,-0.04025397263422177,0.03385122306701381,-0.04848161525968389,0.04195763356895748,0.00027831976,0.014744307,0.00034974667,0.00034974667
2022-11-25,4023.3401,4034.02,4020.76,4026.1201,1706460000.0,-0.0002830861063201677,8.01377435915133e-08,25.75,20.61,21.11,20.46,20.5,False,0.00016056129,0.012463737,-3.24165,-0.010006228927209015,0.010807067621833016,-0.0289381993945853,0.022862498648096842,-0.035619644449443544,0.027770523913070496,-0.04322470910711822,0.034703290088865,0.0002126505,0.012662972,0.00013503864,0.00013503864
2022-11-28,4005.3601,4012.27,3955.77,3963.9399,3615430000.0,-0.015564702970797472,0.00024225997856915164,24.95,22.09,22.5,21.65,22.21,True,0.0002533804,0.015417245,-3.24165,-0.012044921983314416,0.01287561608428811,-0.035534085707116886,0.030234544536492554,-0.04301876761193989,0.037345772609104544,-0.05160693265488638,0.04588731937208789,0.00031732066,0.015941622,0.00031550153,0.00031550153
2022-11-29,3964.1899,3976.77,3937.6499,3957.6299,3546040000.0,-0.0015931189130163933,2.5380278710105346e-06,24.83,22.09,22.57,21.83,21.89,True,0.00021845975,0.014568914,-3.24165,-0.011449064595329402,0.012265337165229158,-0.03370587713890509,0.028025991282624764,-0.04097300209245371,0.03467035479704021,-0.049290915951413494,0.042888259515015126,0.00029679993,0.015316056,0.00023665813,0.00023665813
2022-11-30,3957.1799,4080.1101,3938.5801,4080.1101,6579360000.0,0.03047863735937998,0.000928947335284593,26.89,21.7,22.63,20.31,20.58,True,0.0003971071,0.017489001,-3.24165,-0.013478739653490661,0.014426379929395463,-0.03972645290194585,0.0358610246323435,-0.047720970584856456,0.043771246447339034,-0.05694541148758556,0.05298954807142526,0.000443803,0.017743185,0.00035468294,0.00035468294
2022-12-01,4087.1399,4100.5098,4050.8701,4076.5701,4527130000.0,-0.0008680002489885575,7.534244322441978e-07,25.43,20.83,21.06,19.8,19.84,True,0.00017078314,0.012965452,-3.24165,-0.010343124624939373,0.01114456774818358,-0.03010212164441218,0.024045963772309165,-0.036932466550654644,0.029450495728135184,-0.0447155479344739,0.03680933080631915,0.0002845926,0.014087412,0.00034855117,0.00034855117
2022-12-02,4040.1699,4080.48,4026.6299,4071.7,4012620000.0,-0.001195370433268135,1.4289104727316487e-06,25.16,20.42,20.96,18.95,19.06,False,0.0003085576,0.016297609,-3.24165,-0.012649161275973767,0.013520411680071395,-0.03734601475415074,0.03263601847075895,-0.045050600543584146,0.04013970308019761,-0.05391324870341618,0.048982845620452006,0.00035142136,0.016458316,0.0002811864,0.0002811864
2022-12-05,4052.02,4052.45,3984.49,3998.8401,4280820000.0,-0.01805625859482373,0.00032602847444314587,25.44,20.3,21.29,19.78,20.75,True,0.00035947264,0.017009538,-3.24165,-0.013143432791440035,0.014056953136473723,-0.03877800889352142,0.03456898592282334,-0.04665671847853216,0.04232772626047625,-0.055736718698128365,0.051397921516968675,0.00036019087,0.016776755,0.0002549289,0.0002549289
