Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-12-06,3996.6299,4001.51,3918.3899,3941.26,4368380000.0,-0.01450387492900042,0.00021036238795608692,25.71,20.69,22.6,20.38,22.17,True,0.00021474766,0.011500829,-3.2584382410846273,0.010209734484626675,0.000963987462599553,0.000963987462599553,-0.006903376664920337,0.007999262305277859,-0.010710344182877328,0.010984161402732031,-0.019572379999415815,0.017611290328380033,-0.023912671022216607,0.020805236882742852,-0.028065047227088476,0.023787635378555758,-0.03361913003099115,0.027638350612233277
2022-12-07,3933.28,3957.5701,3922.6799,3933.9199,4118050000.0,-0.0018641103362005025,3.4749073455295504e-06,25.65,22.32,23.01,22.18,22.68,True,0.00065161596,0.014841496,-3.2584382410846273,0.0038648848668113665,0.0016623322745652322,0.0016623322745652322,-0.009005312342581565,0.010926620569625352,-0.014176380353517704,0.014829622115643705,-0.024945448152119923,0.023423993028376014,-0.029583643189918962,0.027483765967787767,-0.03379502706251409,0.03117426950541699,-0.03945554606529486,0.03570671938380236
2022-12-08,3947.79,3974.1899,3935.8301,3963.51,4006900000.0,0.0074936375106618896,5.615460314119892e-05,24.74,22.81,23.28,22.06,22.29,True,0.0011692895,0.017898386,-3.2584382410846273,0.004719044261070306,0.0023023973925652337,0.0023023973925652337,-0.010633604136419126,0.01362653868213211,-0.01699277851755952,0.01842345763063581,-0.029735832475719003,0.028933788648465263,-0.03485555388073837,0.03382621519137789,-0.03934464417236243,0.03820112533897242,-0.0451802704481167,0.04343899898118606
2022-12-09,3954.1699,3977.02,3933.04,3934.3799,3888260000.0,-0.007376712631789228,5.4415889251998765e-05,16.78,22.55,23.21,22.18,22.83,False,0.00094423216,0.015167794,-3.2584382410846273,0.006003281209045495,0.002158447051415055,0.002158447051415055,-0.008658514823598425,0.011400285642649076,-0.014184316153494591,0.015308861154373792,-0.025705019943240898,0.023957257159724295,-0.03045733179892707,0.028061357326319484,-0.034694654868168646,0.03179890103725792,-0.04036779142905656,0.03638616763084623
2022-12-12,3939.29,3990.71,3935.3,3990.5601,3904130000.0,0.014178313307158883,0.00020102456823595867,17.18,24.4,25.05,24.18,25.0,True,0.00049571536,0.013434465,-3.2584382410846273,0.00747000677271505,0.0014335134185514652,0.0014335134185514652,-0.008092379663730213,0.009731460827921506,-0.012722165789104827,0.013229391070613687,-0.022708387112834814,0.02096503879837484,-0.027176517061194894,0.024656574242195913,-0.031307259573630175,0.02805173303949109,-0.03692893870231001,0.032299617304650474
2022-12-13,4069.3799,4100.96,3993.03,4019.6499,5079360000.0,0.00726321229633422,5.2754252861620616e-05,17.14,25.24,25.84,21.46,22.55,True,0.00032654768,0.009100662,-3.2584382410846273,0.003739706425490383,0.0010348786030372733,0.0010348786030372733,-0.0047321470927319765,0.006184224739034043,-0.007716443157900422,0.008419918360619002,-0.015535067301401206,0.013585662933992462,-0.019534663298018777,0.016256197354681697,-0.023379226215945015,0.01893755327936878,-0.028818369843370446,0.02271333802396453
2022-12-14,4015.54,4053.76,3965.6499,3995.3201,4472340000.0,-0.006071108121340974,3.685835382101233e-05,17.04,22.83,23.47,21.07,21.14,True,0.00032794007,0.010901575,-3.2584382410846273,0.00410636777146822,0.0011177363935937403,0.0011177363935937403,-0.006238764849844977,0.007634456503210342,-0.009896593635020476,0.010411769617226218,-0.01858926657446497,0.0166358975675245,-0.022833221592318813,0.019680681638033284,-0.02688256744358103,0.022563113829756763,-0.03236473537931093,0.026345846242311118
2022-12-15,3958.3701,3958.3701,3879.45,3895.75,4493900000.0,-0.025237485821247796,0.0006369306905776835,18.89,21.52,23.67,21.25,22.83,True,0.000338215,0.011189158,-3.2584382410846273,0.019160636266742446,0.0011439722148294037,0.0011439722148294037,-0.0064626729587124645,0.007867468054785146,-0.010230440181721397,0.010727243030870649,-0.019066105595967175,0.01712232921133497,-0.02333231922212121,0.020239415577778728,-0.027391881681604804,0.02317810896675466,-0.03289385326280836,0.027008746752150106
2022-12-16,3890.9099,3890.9099,3827.9099,3852.3601,7493660000.0,-0.011200241872590382,0.0001254454180045269,19.33,23.26,23.83,22.09,22.62,False,0.00013223558,0.008490266,-3.2584382410846273,0.00804860140905447,0.000796627865082717,0.000796627865082717,-0.004434188595134043,0.005575377261101971,-0.007086661878952095,0.0076489921184334266,-0.014622766059422164,0.012341131921453337,-0.01911969576160389,0.014662412461327566,-0.023449054918915406,0.01690250542115035,-0.028805156237821927,0.02001297566935702
2022-12-19,3853.79,3854.8601,3800.04,3817.6599,3969610000.0,-0.009048330186461504,8.187227916323049e-05,19.5,22.63,22.86,21.61,22.42,True,0.00078386394,0.015274528,-3.2584382410846273,0.006543805197846317,0.0018698278002168757,0.0018698278002168757,-0.009114129933897566,0.011360295583842935,-0.014518049079691408,0.015363487881199699,-0.025691048241857223,0.024181802758361876,-0.030406885779051852,0.028342830949425975,-0.03464939631549803,0.032117446885407,-0.040325215084636344,0.036733919754612654
2022-12-20,3810.47,3838.24,3795.6201,3821.6201,3985370000.0,0.0010367993723891533,1.0749529385865422e-06,19.46,23.17,23.39,21.35,21.48,True,0.0011921547,0.01565242,-3.2584382410846273,0.003525012522532423,0.0025656496875811783,0.0025656496875811783,-0.0084901028315222,0.011946671175885194,-0.014376656616996207,0.015927533618872055,-0.026714020408317142,0.024761394597210978,-0.0316007602961173,0.02896156441337144,-0.0358898360272528,0.032786054536990565,-0.041596887634576925,0.03746876306725156
2022-12-21,3839.49,3889.8201,3839.49,3878.4399,3775200000.0,0.014758542490485688,0.0002178145764434715,19.59,21.25,21.29,19.94,20.07,True,0.0019964147,0.019718453,-3.2584382410846273,0.007461390850490173,0.003464339184606539,0.003464339184606539,-0.010534975212666633,0.01567539293146654,-0.017880658617879335,0.020867605693266407,-0.032955056056947984,0.03224719129621481,-0.038548240439731055,0.03753031976444446,-0.043293399735112065,0.04223657958110307,-0.04934738390076736,0.04783405922428209
2022-12-22,3853.26,3853.26,3764.49,3822.3899,3956950000.0,-0.014557129880454565,0.00021191003035642315,20.11,20.08,24.3,20.01,21.97,True,0.0003311394,0.012104358,-3.2584382410846273,0.009300788007359482,0.0011544352737983292,0.0011544352737983292,-0.00724696810355923,0.008572110440789983,-0.011326833162223899,0.011709473559832647,-0.020544688217512073,0.01867230143418043,-0.024890712461693915,0.02202355582256248,-0.028998223133932185,0.025141288526809476,-0.0345814395709982,0.02912510652131202
2022-12-23,3815.1101,3845.8,3797.01,3844.8201,2819280000.0,0.0058509585596468175,3.423371606670436e-05,20.19,22.17,22.64,20.78,20.87,False,0.0007173093,0.014838771,-3.2584382410846273,0.003830383588391436,0.0017767517720926984,0.0017767517720926984,-0.008869885002052137,0.010977684985532261,-0.014097435866938166,0.014857259114637365,-0.024994173085738997,0.023412351497142745,-0.029647127724003595,0.027460363693024303,-0.033856583757551406,0.03114393446606884,-0.03951512090914893,0.035670945420781974
2022-12-27,3843.3401,3846.6499,3813.22,3829.25,3030300000.0,-0.004057852264075677,1.64661649970641e-05,20.23,21.67,22.8,21.59,21.65,True,0.00047872556,0.014963063,-3.2584382410846273,0.004230429387460979,0.001360344526184943,0.001360344526184943,-0.009428180290290829,0.010868394280481104,-0.014493918511468333,0.014867635908495103,-0.025022779591722395,0.023642051032934402,-0.029644659719905854,0.027768525294607896,-0.033874699844989614,0.031508913264968824,-0.039548328145418754,0.03609225340093143
2022-12-28,3829.5601,3848.3201,3780.78,3783.22,3083520000.0,-0.01209346269904926,0.00014625184005329583,19.95,21.47,22.26,20.96,22.14,True,0.0010093198,0.015475081,-3.2584382410846273,0.008252447374508231,0.0022535623277859934,0.0022535623277859934,-0.008787069933746009,0.011684339027411964,-0.014452416914823537,0.015674413181130747,-0.02621678169737663,0.024497215634599764,-0.03102141525614203,0.02867628540747933,-0.035286435858740674,0.0324740689230276,-0.040976310149986296,0.03712026961264145
2022-12-29,3805.45,3858.1899,3805.45,3849.28,3003680000.0,0.017310618960093668,0.00029965752878155434,20.79,22.25,22.31,21.36,21.44,True,0.0008566265,0.014581694,-3.2584382410846273,0.009742472865712483,0.002034650532965043,0.002034650532965043,-0.008328818251356509,0.010884153190829384,-0.013616485987070681,0.014626661782452694,-0.02476224023770225,0.022925884463320594,-0.029428265057596048,0.026883269659919887,-0.033617110922730134,0.030505395494448827,-0.03926183469460478,0.03498333506348533
2022-12-30,3829.0601,3839.8501,3800.3401,3839.5,2979870000.0,-0.0025439680351095257,6.471773363659021e-06,18.02,21.83,22.4,21.59,21.67,False,0.000348181,0.011395229,-3.2584382410846273,0.0028037613829538944,0.0011662693577822844,0.0011662693577822844,-0.006619381484378759,0.008036301937712034,-0.010466660839738347,0.010954624508640966,-0.019406083040755535,0.017471815457845992,-0.02368777338280922,0.020641076378136586,-0.027752927505750247,0.023620928636235845,-0.033270349725010404,0.0274877725156915
2023-01-03,3853.29,3878.46,3794.3301,3824.1399,3959140000.0,-0.004008570540477626,1.6068637777985083e-05,18.07,23.09,23.76,22.73,22.9,True,0.00041789675,0.015370227,-3.2584382410846273,0.004217814041618445,0.0012372609347582394,0.0012372609347582394,-0.009873126168726364,0.01111263735314339,-0.015007542912323476,0.015266180503219552,-0.025607422926045596,0.024360061622873498,-0.03026610519598618,0.028621493839658486,-0.03452865965616718,0.03247181512586843,-0.04021985269997296,0.037169834599390876
2023-01-04,3840.3601,3873.1599,3815.77,3852.97,4414080000.0,0.007510700225055215,5.641061787064446e-05,18.26,22.93,23.27,21.94,22.01,True,0.0013171984,0.015584667,-3.2584382410846273,0.004252333757849976,0.002796061452430593,0.002796061452430593,-0.008064107503155636,0.01196478260814371,-0.014058915431808424,0.01586896832894916,-0.026843904517895947,0.024577912873559125,-0.031771836801375145,0.028746687807539258,-0.03606033511448102,0.03256009705257312,-0.0417684186264967,0.03724807687217653
2023-01-05,3839.74,3839.74,3802.4199,3808.1001,3893450000.0,-0.01171387612470488,0.00013721489386493103,17.68,22.2,22.92,21.97,22.46,True,0.00064783543,0.012677007,-3.2584382410846273,0.007495985472754517,0.0017067618308478157,0.0017067618308478157,-0.007099865702926783,0.009250460657942432,-0.011627853381663476,0.012451605406314906,-0.02168976981295691,0.019623332656912056,-0.026111812329796952,0.023114633746210457,-0.030164993367543715,0.0263807149614895,-0.03571329824568975,0.03054492268751091
2023-01-06,3823.3701,3906.1899,3809.5601,3895.0801,3923560000.0,0.02258384058962552,0.0005100298557776171,18.63,22.69,22.9,21.0,21.13,False,0.00033693583,0.012155796,-3.2584382410846273,0.015303599973913517,0.0011645757482355145,0.0011645757482355145,-0.00728126219537251,0.008616838139208846,-0.011382195631607337,0.011768151538845669,-0.020628300495806925,0.01876085158415006,-0.024977748283081993,0.022125386633134785,-0.029084931127011937,0.025254062375522628,-0.03467067889759681,0.029248333537411082
2023-01-09,3910.8201,3950.5701,3890.4199,3892.0901,4311770000.0,-0.0007679298307715868,5.89716224988878e-07,18.62,21.75,21.98,21.27,21.97,True,4.154664e-05,0.009531442,-3.2584382410846273,0.0020585063228548035,0.0007679069813710796,0.0007679069813710796,-0.005300741875725935,0.006273649400110663,-0.008360801729820764,0.008645630908075262,-0.0166520243504385,0.0139653678034911,-0.021275446751331997,0.016561578028573314,-0.025626511312549415,0.01903105247734008,-0.03096979018125015,0.022380641662808454
2023-01-10,3888.5701,3919.8301,3877.29,3919.25,3851030000.0,0.006953994859315529,4.835804450338681e-05,18.6,22.22,22.46,20.58,20.58,True,0.0005344141,0.014547078,-3.2584382410846273,0.004193784265288719,0.0014725291986596044,0.0014725291986596044,-0.008975194301029468,0.010606981347071165,-0.013966234867377896,0.014451358932205857,-0.0244263587507323,0.022908850572530715,-0.02901210542672519,0.026904015803657817,-0.03320964612172343,0.030539770610191815,-0.03886581771076783,0.03501790202998336
2023-01-11,3932.3501,3970.0701,3928.54,3969.6101,4303360000.0,0.012767569322620258,0.00016301082640791392,18.94,20.8,21.25,20.62,21.09,True,0.00034858135,0.011339077,-3.2584382410846273,0.007208450227198751,0.0011652683024211449,0.0011652683024211449,-0.006571403007462813,0.007992837112652659,-0.010399153921655371,0.010894222649984369,-0.019314656965428348,0.017376932315442302,-0.023591266013600235,0.020532133988331328,-0.027653015218499506,0.023501441814308223,-0.033165218308221125,0.027359685861711232
2023-01-12,3977.5701,3997.76,3937.5601,3983.1699,4440260000.0,0.0034100812898591065,1.1628654403447148e-05,18.29,21.56,21.8,18.83,18.83,True,0.00017180435,0.009887402,-3.2584382410846273,0.0025426970973557598,0.000865285138345859,0.000865285138345859,-0.005590818589508818,0.006702035898525382,-0.008798485155540105,0.009208845441129043,-0.01694080326801749,0.014836224263056159,-0.021252824924916692,0.01759221684139741,-0.025424840861264647,0.020215020513939256,-0.030886529945563502,0.023727436549102036
2023-01-13,3960.6001,4003.95,3947.6699,3999.0901,3939700000.0,0.003988900664545887,1.591132851161462e-05,18.15,19.0,19.41,18.01,18.35,False,0.00016375245,0.01042038,-3.2584382410846273,0.0027563534493176235,0.0008711918784680778,0.0008711918784680778,-0.006044004811312966,0.0071085465612933775,-0.009446756449329807,0.009776299354663153,-0.01783835049817232,0.015737849287991858,-0.02217467967271363,0.01863794866992754,-0.026354855858128527,0.02137722354341574,-0.03182726912205619,0.02499697264306526
2023-01-17,3999.28,4015.3899,3984.5701,3990.97,4235560000.0,-0.0020325511182382617,4.131264048251608e-06,18.02,19.89,20.22,19.21,19.36,True,6.488308e-05,0.009386385,-3.2584382410846273,0.0025100912515407083,0.000780809991245419,0.000780809991245419,-0.0051762827213116085,0.006189176580658243,-0.00818148860633782,0.00852125370826032,-0.016352058388102584,0.01375811872951065,-0.02093751821773527,0.016318908891777537,-0.025276337750781086,0.018759268336396264,-0.030630269087543127,0.02207700815078086
2023-01-18,4002.25,4014.1599,3926.5901,3928.8601,4298710000.0,-0.015684976207600933,0.00024601847863300733,16.75,19.28,20.58,18.71,20.34,True,0.00011133902,0.009877263,-3.2584382410846273,0.01128918141611298,0.0008062687988003024,0.0008062687988003024,-0.005614415043723677,0.006628642557408409,-0.008804567625129099,0.00913051376193278,-0.01701482851000433,0.014736776706552993,-0.0214324025443167,0.01747232768752822,-0.025680593216166458,0.0200684042645059,-0.031115676276273905,0.023545495233515144
2023-01-19,3911.8401,3922.9399,3885.54,3898.8501,3991500000.0,-0.007667669411607896,5.8793154205707385e-05,16.38,20.43,21.71,20.17,20.52,True,0.00010125291,0.009077796,-3.2584382410846273,0.005066199892227481,0.000797322397868777,0.000797322397868777,-0.004916203440493361,0.005993386498283911,-0.007803137180457327,0.008238472511785463,-0.01573647465433737,0.013293974568287572,-0.020260837860129857,0.015776838177276185,-0.024582085198984048,0.018153469077844927,-0.029950858094060902,0.02140537183838488
2023-01-20,3909.04,3972.96,3897.8601,3972.6101,4013360000.0,0.01874167108295153,0.00035125023498154155,17.24,20.28,20.7,19.41,19.85,False,0.00028695798,0.010201986,-3.2584382410846273,0.012948187320295488,0.0010259528054434404,0.0010259528054434404,-0.00572364567680317,0.007053685140528328,-0.009098628071015694,0.009636036585530614,-0.01740914676398087,0.015450411941194687,-0.021609363146971476,0.018316511997057514,-0.025650843047099563,0.02105541620385386,-0.03111466672353312,0.024711388164002424
2023-01-23,3978.1399,4039.3101,3971.6399,4019.8101,3945210000.0,0.01181132812013917,0.0001395074719615903,17.75,20.21,20.33,19.55,19.81,True,0.0001035776,0.008403035,-3.2584382410846273,0.007584933647870977,0.0008215320696280871,0.0008215320696280871,-0.004264309302465215,0.005455538399046271,-0.006878885209047407,0.007467125311295217,-0.014713820534624687,0.012014641890296888,-0.019493534229275522,0.014257029165662662,-0.0238872626794892,0.016413995065628666,-0.029082714581364195,0.019412393682982372
2023-01-24,4001.74,4023.9199,3989.79,4016.95,3320430000.0,-0.0007117545093184377,5.065944815351299e-07,16.99,19.89,20.47,18.91,19.2,True,0.00012776387,0.008238058,-3.2584382410846273,0.0017671441574034184,0.0007977842754023436,0.0007977842754023436,-0.004196912283316902,0.005368669285427528,-0.006742736091572501,0.007356075338289839,-0.014232638758779457,0.01185910357246999,-0.018853186630432752,0.014088519383011852,-0.023225341921761684,0.016241525300952863,-0.02850258443403198,0.019243824294859664
2023-01-25,3982.71,4019.55,3949.0601,4016.22,3724020000.0,-0.00018174643434897735,3.303176639856713e-08,16.24,19.56,20.9,18.99,19.08,True,-2.1766331e-05,0.010287671,-3.2584382410846273,0.0023177955599343785,0.000698877236153568,0.000698877236153568,-0.006009920732045092,0.006792428669497726,-0.009336425457434206,0.009406696540712734,-0.017937795259410208,0.015238391701052855,-0.0225647119806976,0.018062499351418803,-0.026922366581268158,0.020725865847831475,-0.03230318986032036,0.02427898812929441
