Date,Close,LogReturn,SquaredReturn,Close_RVOL,Open,High,Low,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-12-08,11.564775873516634,0.01956210083653156,0.0003826757891386288,24.74,22.81,23.28,22.06,22.29,True,-0.00013113854,0.020053402,-4.78930144681643,0.009341056656536771,-0.017203115858237656,-0.017203115858237656,-0.020103943532831715,0.019947809165607375,-0.02056349161903112,0.0203955331818772,-0.021443656646791796,0.02125124912857895,-0.02182382065774802,0.021620498039201654,-0.022153670901054842,0.021940792910365842,-0.022537433540747723,0.022313383407471403
2022-12-09,11.340682541400504,-0.019567430449394577,0.00038288433439189406,16.78,22.55,23.21,22.18,22.83,True,-0.00013434136,0.020051215,-4.78930144681643,0.011592546053815999,-0.017204659991402763,-0.017204659991402763,-0.0201048580938208,0.019942513666092697,-0.02056440990392674,0.020390237682321746,-0.02144458051678856,0.021245951764486386,-0.02182474453100243,0.021615200675681352,-0.02215459849671342,0.02193549368595625,-0.02253836300300976,0.022308082321068082
2022-12-10,11.576833620649907,0.02060951425324386,0.0004247520777546618,16.78,,,,22.83,True,-0.00016296288,0.020027554,-4.78930144681643,0.0094280564167864,-0.01721869502302211,-0.01721869502302211,-0.020108097232271225,0.019891892560258462,-0.02056764531884793,0.020339670591184605,-0.021447843871239023,0.021195455455918853,-0.021828026511506164,0.021564728580381727,-0.022157897243034037,0.021885042077578173,-0.022541684097072474,0.022257651202486867
2022-12-11,11.322379514668976,-0.022224744416368368,0.0004939392643728969,16.78,,,,22.83,True,-0.00013789996,0.020048648,-4.78930144681643,0.01245289983648612,-0.017206392251182617,-0.017206392251182617,-0.020105713046751277,0.019936519674270712,-0.020565264857121436,0.020384245552463588,-0.02144543919717182,0.021239961497090835,-0.021825606934947468,0.02160920854683938,-0.022155462764209717,0.0219295034183188,-0.022539230994288485,0.02230209018869808
2022-12-12,11.091250813349,-0.020624672661329863,0.00042537712238700743,17.18,24.4,25.05,24.18,25.0,True,-0.00016358407,0.020027041,-4.78930144681643,0.009452610511211247,-0.017219007946629596,-0.017219007946629596,-0.020108166150762587,0.019890797323693074,-0.020567714237653762,0.020338575356399692,-0.021447914651959655,0.021194362081852058,-0.021828097292390068,0.021563635207791025,-0.022157968022454268,0.02188394870619466,-0.02254175487932443,0.02225655969259218
2022-12-13,11.32360919477554,0.02073327291928735,0.00042986860594565425,17.14,25.24,25.84,21.46,22.55,True,-0.0001640963,0.020026585,-4.78930144681643,0.011616176749976831,-0.017219242639294943,-0.017219242639294943,-0.020108184777900905,0.019889862277346657,-0.020567734724444665,0.020337644032453944,-0.02144793327992493,0.021193432621462713,-0.02182811778151829,0.021562705748009642,-0.022157988511560762,0.021883021107961424,-0.022541777229627472,0.0222556339560541
2022-12-14,11.100244983049118,-0.019922676799483785,0.00039691305085668945,17.04,22.83,23.47,21.07,21.14,True,-0.0001130233,0.020069622,-4.78930144681643,0.009128627316127678,-0.01719389576467331,-0.01719389576467331,-0.02010339219193275,0.01998083945306369,-0.020562947727480782,0.02042851504006458,-0.021443099715675783,0.021284160204670804,-0.021823252552257297,0.021653384900301297,-0.02215309348109544,0.021973657421941985,-0.022536843084106237,0.022346223703149173
2022-12-15,11.30896827254972,0.01862888476106109,0.00034703534744089413,18.89,21.52,23.67,21.25,22.83,True,-0.00016142434,0.02002886,-4.78930144681643,0.009383278496680908,-0.017217940650898562,-0.017217940650898562,-0.020107963121754793,0.019894641823613942,-0.02056751120916497,0.020342416130799748,-0.02144770789980945,0.021198197267905554,-0.021827890539113885,0.0215674685305122,-0.0221577612676087,0.02188778016747582,-0.022541546261815874,0.022260389291431735
2022-12-16,11.05530673025321,-0.022685503616985944,0.0005146320743562823,19.33,23.26,23.83,22.09,22.62,True,-0.00014018916,0.020046402,-4.78930144681643,0.012237410506877525,-0.01720753405321096,-0.01720753405321096,-0.02010554913348737,0.01993218343622798,-0.02056509908198246,0.020379918628799707,-0.02144527528512356,0.021235645749423025,-0.021825444884280863,0.021604898386531117,-0.022155300715650136,0.021925196982666047,-0.022539070806989338,0.022297787480309642
2022-12-17,11.27236904652294,0.019443954406922995,0.0003780673629785002,19.33,,,,22.62,True,-0.00016228674,0.020027932,-4.78930144681643,0.009813925763758658,-0.017218356022157905,-0.017218356022157905,-0.02010780666030452,0.019892941228600657,-0.020567354747439044,0.02034071926065757,-0.0214475514375013,0.021196505986656643,-0.021827735937640032,0.021565779113498364,-0.02215760480634618,0.021886094472516226,-0.02254138980169729,0.02225870732195615
2022-12-18,11.04611472524373,-0.02027575661095607,0.00041110630614672874,19.33,,,,22.62,True,-0.00013116648,0.02005359,-4.78930144681643,0.01095645680932537,-0.01720309350736334,-0.01720309350736334,-0.020104204303567956,0.019947924652341607,-0.020563754252458627,0.020395646803370818,-0.021443921139533632,0.021251359022141817,-0.02182408329142593,0.0216206060713487,-0.022153935393679627,0.021940897219685607,-0.022537696176105886,0.02231348585292848
2022-12-19,10.815428516426776,-0.02110507652387957,0.0004454242550788125,19.5,22.63,22.86,21.61,22.42,True,-0.00016293308,0.02002753,-4.78930144681643,0.010726993192235952,-0.017218687572568957,-0.017218687572568957,-0.02010803390235525,0.019891907460447902,-0.02056758199002072,0.02033968549297243,-0.021447780543262168,0.02119547221763032,-0.02182796504262583,0.021564745343799745,-0.0221578339123233,0.021885058842400863,-0.02254162076912154,0.0222576698280104
2022-12-20,10.600667471006444,-0.02005671293743398,0.0004022717338546315,19.46,23.17,23.39,21.35,21.48,True,-0.00016172888,0.020028539,-4.78930144681643,0.010542694516044055,-0.01721810828900647,-0.01721810828900647,-0.020107912832669394,0.01989404950203116,-0.02056746091812093,0.020341825670943663,-0.021447659470022723,0.0211976068103817,-0.021827842107972818,0.021566878074379882,-0.022157710977051756,0.021887191570284206,-0.02254149597195435,0.022259800696054818
2022-12-21,10.394022159105456,-0.019686119601287234,0.0003875433049561854,19.59,21.25,21.29,19.94,20.07,True,-0.00016240502,0.020027988,-4.78930144681643,0.00954880677318634,-0.01721841376402225,-0.01721841376402225,-0.02010800223988021,0.019892855548019783,-0.020567552185481935,0.020340633577676678,-0.021447748877939796,0.02119641657974408,-0.021827933378305357,0.02156568970614459,-0.022157802248265236,0.02188600320465383,-0.022541589103530196,0.022258614190684287
2022-12-22,10.193112853237702,-0.01951856673106181,0.0003809744472349129,20.11,20.08,24.3,20.01,21.97,True,-0.00016237801,0.020028029,-4.78930144681643,0.009923889335976174,-0.01721840445013121,-0.01721840445013121,-0.02010802086584966,0.0198929207395656,-0.020567570812763305,0.020340696908491475,-0.02144776750417706,0.021196479909691885,-0.02182795200370246,0.021565753034767668,-0.02215782087353227,0.02188606653324595,-0.02254160772956435,0.022258677519646844
2022-12-23,10.372960962827545,0.01749023133203124,0.00030590819204796734,20.19,22.17,22.64,20.78,20.87,True,-0.00016325904,0.02002726,-4.78930144681643,0.009987717554601988,-0.01721885707220413,-0.01721885707220413,-0.020108067430090196,0.019891331903894353,-0.02056761551551893,0.020339111796819954,-0.021447814068382937,0.021194898522473134,-0.021827996709167116,0.021564171649233483,-0.022157867439971304,0.021884485146638117,-0.022541654295686525,0.022257096133287885
2022-12-24,10.151868715557402,-0.0215447146493332,0.00046417472932119266,20.19,,,,20.87,True,-0.00012261783,0.020060841,-4.78930144681643,0.011305008737001215,-0.017198818736449607,-0.017198818736449607,-0.020103457383418268,0.01996319461608142,-0.020563007333435274,0.020410898142960335,-0.02144316677145342,0.02126658428490611,-0.021823325195256146,0.02163582388235325,-0.022153171709860784,0.021956109440826252,-0.02253692690304428,0.022328688763744185
2022-12-25,10.351813600734667,0.019503933036240696,0.0003804034038821612,20.19,,,,20.87,True,-0.00016180618,0.020028498,-4.78930144681643,0.010665702217680886,-0.017218145542166614,-0.017218145542166614,-0.020107950085313325,0.019893932155332483,-0.020567498170328574,0.020341708323909146,-0.021447696721697943,0.02119748946280957,-0.02182787936091831,0.021566760727196703,-0.022157748229850262,0.021887074223654428,-0.02254153322578496,0.022259683349056297
2022-12-26,10.56477290234921,0.020363424070307015,0.0004146690398671591,20.19,,,,20.87,True,-0.00011916447,0.020063838,-4.78930144681643,0.010262030736260025,-0.01719707530028907,-0.01719707530028907,-0.020103237590710463,0.019969412125402933,-0.0205627894023949,0.02041710820003175,-0.021442945113939915,0.021272783167309968,-0.021823101676203244,0.021642017176854274,-0.022152944467969296,0.02196229901137062,-0.022536697798188746,0.02233487274520606
2022-12-27,10.781237006645457,0.020282153494867398,0.0004113657503893618,20.23,21.67,22.8,21.59,21.65,True,-0.00011683802,0.020065755,-4.78930144681643,0.010734534134442033,-0.017195899971074503,-0.017195899971074503,-0.020102965645575923,0.01997352112058473,-0.020562517456956027,0.020421213469689656,-0.021442671307560085,0.021276882849276375,-0.021822826006071466,0.02164611499931072,-0.022152668797735354,0.021966394969124968,-0.022536420263637082,0.022338970564086916
2022-12-28,10.570699608256918,-0.01972132325460874,0.0003889305909127714,19.95,21.47,22.26,20.96,22.14,True,-0.00013061886,0.020054065,-4.78930144681643,0.010763348738995112,-0.017202830873267242,-0.017202830873267242,-0.020104165187923607,0.0199489137145088,-0.020563715136964734,0.020396634005759178,-0.021443880163626645,0.02125234250108264,-0.0218240441750921,0.021621589549917088,-0.02215389441825268,0.02194188255795728,-0.022537657059080222,0.022314469331299717
2022-12-29,10.355232620202807,-0.020594026670879145,0.0004241139345208816,20.79,22.25,22.31,21.36,21.44,True,-0.00016363157,0.020026948,-4.78930144681643,0.009901382232578302,-0.01721903216022383,-0.01721903216022383,-0.020108108408249243,0.019890670665043332,-0.020567656494391354,0.020338450558523853,-0.021447855046770305,0.021194239146071676,-0.021828039548405287,0.02156351227394624,-0.022157910279898215,0.021883827633326493,-0.022541695275204367,0.02225643862142187
2022-12-30,10.144735247341252,-0.020537083048843375,0.0004217717801550899,18.02,21.83,22.4,21.59,21.67,True,-0.00016246276,0.020027932,-4.78930144681643,0.009871814886072834,-0.01721846219257197,-0.01721846219257197,-0.0201079966488856,0.0198927512392924,-0.020567544736198644,0.020340529269498277,-0.02144774142733384,0.021196314133354106,-0.02182792592642461,0.021565585397876105,-0.02215779479644205,0.021885900757263595,-0.02254158165231181,0.022258511744089743
2022-12-31,10.34024124468705,0.01908832393989535,0.0003643641108343819,18.02,,,,21.67,True,-0.00016271143,0.02002776,-4.78930144681643,0.009752066811885174,-0.017218583263285764,-0.017218583263285764,-0.02010806370528724,0.019892339593469414,-0.02056761179206066,0.02034011576389831,-0.021447810344990194,0.021195900626988697,-0.021827992983180847,0.021565173751927513,-0.02215786371463685,0.02188548725063484,-0.02254165057027236,0.0222580982378542
2023-01-01,10.141379732400676,-0.01941914282508161,0.0003771031080609186,18.02,,,,21.67,True,-0.00013344077,0.020052252,-4.78930144681643,0.009968534716711141,-0.017204183154142502,-0.017204183154142502,-0.020105111413045405,0.019944339059582462,-0.02056466322471704,0.020392059347934473,-0.021444833838580216,0.02124776411821896,-0.021824999712172208,0.021617009305789137,-0.022154851816869128,0.021937300452660957,-0.02253861632219982,0.02230988536072804
2023-01-02,9.929217111416778,-0.021142422985218647,0.00044700204968590177,18.02,,,,21.67,True,-0.00016329164,0.020027263,-4.78930144681643,0.01191173060215707,-0.017218870110625728,-0.017218870110625728,-0.020108108408696604,0.019891296514209445,-0.020567656493811357,0.020339076406832773,-0.021447855046696995,0.021194861271517755,-0.021828037687134053,0.021564134397545717,-0.022157908418600988,0.02188444789530141,-0.022541695273498235,0.022257058881998665
2023-01-03,10.136241649565555,0.020635649251919245,0.0004258300200482353,18.07,23.09,23.76,22.73,22.9,True,-0.00016297126,0.02002753,-4.78930144681643,0.009924215594429232,-0.017218702473168545,-0.017218702473168545,-0.020108076743614374,0.019891864620651054,-0.020567624830587758,0.020339642652060633,-0.021447823382708103,0.0211954275150425,-0.021828007884064117,0.021564700641458764,-0.022157876752557815,0.02188501414002212,-0.022541663609002827,0.022257625124515807
2023-01-04,10.341073333206277,0.0200063842207764,0.0004002554095893309,18.26,22.93,23.27,21.94,22.01,True,-0.00013576723,0.020049946,-4.78930144681643,0.010827630027649547,-0.017205378972154215,-0.017205378972154215,-0.0201049102476748,0.019939920863287046,-0.020564462056718684,0.02038765046613134,-0.02144463267219418,0.021243370137436185,-0.02182479854699793,0.021612619050648825,-0.02215465437506327,0.021932913921864805,-0.022538418881961588,0.02230550628128901
2023-01-05,10.54742899161544,0.019758465067655405,0.0003903969418297589,17.68,22.2,22.92,21.97,22.46,True,-0.00012427746,0.020059671,-4.78930144681643,0.01232542673750139,-0.017199638301030277,-0.017199638301030277,-0.020103887655813175,0.019960421137129244,-0.020563439466799695,0.020408124663722806,-0.021443600766821152,0.021263810806180148,-0.02182376105317768,0.02163304854184923,-0.022153607568641168,0.021953334101041833,-0.022537364623048554,0.022325913420733083
2023-01-06,10.75145096513805,0.019158586220971455,0.00036705142598639727,18.63,22.69,22.9,21.0,21.13,True,-0.0001336736,0.020052038,-4.78930144681643,0.00864018460516278,-0.017204294911324223,-0.017204294911324223,-0.020105111412170973,0.01994390878831695,-0.02056466322387334,0.020391630939597564,-0.021444833836458753,0.021247337571798253,-0.021824999711111324,0.021616582758349122,-0.02215485181680989,0.021936873904173402,-0.022538616322401686,0.022309460676661987
2023-01-07,10.951905942589311,0.018472780833227856,0.00034124363171247045,18.63,,,,21.13,True,-0.00012681066,0.02005758,-4.78930144681643,0.010073418496019,-0.017200882547203335,-0.017200882547203335,-0.020104180088594333,0.0199559396136322,-0.020563731901171084,0.020403648727355415,-0.02144389506503419,0.021259342320010012,-0.021824055352072554,0.02162858191939372,-0.022153905592391256,0.021948869339704993,-0.02253766450940642,0.022321450524135335
2023-01-08,11.163851029369788,0.01916747194499542,0.00036739198076218653,18.63,,,,21.13,True,-0.00013223005,0.020053044,-4.78930144681643,0.00911141121706479,-0.017203579656370607,-0.017203579656370607,-0.02010472584481621,0.01994630601429378,-0.020564275794399973,0.020394026301911956,-0.021444446407200994,0.02124973293444417,-0.021824610418597998,0.021618978120514235,-0.0221544625223392,0.021939269267984608,-0.022538225166999923,0.02231185417648217
2023-01-09,10.936889861262395,-0.020539505730416515,0.00042187129564981283,18.62,21.75,21.98,21.27,21.97,True,-0.00012922559,0.020055462,-4.78930144681643,0.010964913764033093,-0.01720212493154933,-0.01720212493154933,-0.020104301160498998,0.019951577297352564,-0.020563851109748375,0.02039929199811829,-0.021444016136439883,0.021254993043677138,-0.02182417828638312,0.021624236367897374,-0.022154028528116307,0.021944525652141018,-0.022537789308051195,0.02231711056143261
2023-01-10,11.129717900513226,0.01747735308581498,0.00030545787088624645,18.6,22.22,22.46,20.58,20.58,True,-0.00016316777,0.020027336,-4.78930144681643,0.009257073175423446,-0.01721879560508023,-0.01721879560508023,-0.02010805998088116,0.01989149022941806,-0.02056760992790034,0.02033927012155349,-0.021447808480674863,0.02119505498618219,-0.021827991121497567,0.021564328113254316,-0.022157861852716364,0.02188464161091715,-0.022541648708161898,0.02225725259673517
2023-01-11,10.904927035297874,-0.02040411040932666,0.0004163277215959925,18.94,20.8,21.25,20.62,21.09,True,-0.00011917378,0.020064037,-4.78930144681643,0.011047251491948237,-0.017197065985490978,-0.017197065985490978,-0.02010348532440319,0.019969564863216563,-0.0205630389966433,0.02041725907415045,-0.02144319471099686,0.02127293031600791,-0.02182335127247477,0.021642162466259114,-0.022153195923718116,0.0219624442970864,-0.022536949253419234,0.02233501803197278
