Symbol,Date,TrueY,Quantile_0.010,Quantile_0.025,Quantile_0.050,Quantile_0.950,Quantile_0.975,Quantile_0.990,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
MMM,2022-12-27,0.00066566817,-0.05977583507873403,-0.04685683846892877,-0.027314113938181277,0.024985466851870683,0.03322466938111056,0.04436860753420692,-0.05977583507873403,-0.0533163367738314,-0.04354497450845765,0.0346770371930388,0.03879663845765874,0.04436860753420692
MRK,2022-12-27,0.002321637,-0.024648728757249362,-0.018494443918646714,-0.014969621418374181,0.0176663691449701,0.02516807252441433,0.037309308230451,-0.024648728757249362,-0.021571586337948038,-0.01980917508781177,0.02748783868771055,0.031238690377432664,0.037309308230451
MSFT,2022-12-27,-0.0074418555,-0.04648497052858589,-0.03641768441772149,-0.027706380450661965,0.03549123088899611,0.03838488413181663,0.042839682119724984,-0.04648497052858589,-0.04145132747315369,-0.037095675489623926,0.03916545650436055,0.04061228312577081,0.042839682119724984
NKE,2022-12-27,0.011205797,-0.051175041953339745,-0.037487774378371884,-0.028216972264072118,0.02761905122373778,0.035164592823956564,0.04187440699150813,-0.051175041953339745,-0.04433140816585582,-0.03969600710870593,0.034746729107622956,0.038519499907732346,0.04187440699150813
PG,2022-12-27,0.008676702,-0.022019233357782365,-0.020179379575196627,-0.01421795871458013,0.017026690705241446,0.02417225074286447,0.03536810152058641,-0.022019233357782365,-0.021099306466489498,-0.018118596036181246,0.02619739611291393,0.029770176131725442,0.03536810152058641
TRV,2022-12-27,0.005263724,-0.028971032254582883,-0.020658401203237895,-0.016903357008289804,0.017862561573943957,0.025060227798779682,0.03893109136505041,-0.028971032254582883,-0.02481471672891039,-0.022937194631436342,0.028396826469497184,0.03199565958191505,0.03893109136505041
UNH,2022-12-27,0.0012790371,-0.03785916444801177,-0.025239348244540837,-0.019339955812776442,0.019842751704337382,0.0274437015683519,0.03833536372232934,-0.03785916444801177,-0.031549256346276304,-0.028599560130394105,0.02908905771333336,0.03288953264534062,0.03833536372232934
V,2022-12-27,0.0022323604,-0.05001747853623779,-0.033261130150219385,-0.031087296884851713,0.022834432168881407,0.031050148152521915,0.03956354928895913,-0.05001747853623779,-0.041639304343228586,-0.04055238771054475,0.031198990728920267,0.035306848720740525,0.03956354928895913
VZ,2022-12-27,0.021633603,-0.04017740996647215,-0.022110419706129484,-0.021390803851045435,0.019343966859313815,0.02649507135346621,0.037309308230451,-0.04017740996647215,-0.031143914836300815,-0.030784106908758792,0.028326637544882405,0.03190218979195861,0.037309308230451
WMT,2022-12-27,0.00027818346,-0.027498617995418938,-0.020584336916837833,-0.015919432155382794,0.01760706984493946,0.025598450013063725,0.03445609526710564,-0.027498617995418938,-0.024041477456128384,-0.021709025075400866,0.026031582556022552,0.030027272640084684,0.03445609526710564
AAPL,2022-12-28,-0.031165875,-0.04844277481618507,-0.040635480472883234,-0.036723517351082535,0.02916146400512735,0.033426242681312585,0.04166848485836135,-0.04844277481618507,-0.04453912764453415,-0.042583146083633804,0.03541497443174435,0.03754736376983697,0.04166848485836135
AMGN,2022-12-28,-0.007507514,-0.028999156906990023,-0.02008819031795604,-0.015221594096806169,0.017066073679984698,0.024756520392068257,0.03560247116556171,-0.028999156906990023,-0.024543673612473033,-0.022110375501898094,0.026334272422773204,0.030179495778814982,0.03560247116556171
AMZN,2022-12-28,-0.014800707,-0.0672729525017343,-0.05575301858235533,-0.04063863215834415,0.03583622742088648,0.04144227954439292,0.046822650908896056,-0.0672729525017343,-0.06151298554204482,-0.05395579233003923,0.04132943916489126,0.04413246522664449,0.046822650908896056
AXP,2022-12-28,-0.016391551,-0.04322271748425738,-0.033428351168442644,-0.030112358136243342,0.024317784889251078,0.029870166018554075,0.038431986919892254,-0.04322271748425738,-0.03832553432635001,-0.03666753781025036,0.031374885904571666,0.03415107646922316,0.038431986919892254
BA,2022-12-28,-0.0053999815,-0.05347153043365613,-0.0497474104284128,-0.04113579356473823,0.03431360522131379,0.03866631482759257,0.04814290537941009,-0.05347153043365613,-0.05160947043103446,-0.04730366199919718,0.04122825530036194,0.04340461010350133,0.04814290537941009
CAT,2022-12-28,-0.015585162,-0.04540716983160828,-0.03524216177060763,-0.028110717694005062,0.021588551877649208,0.026145938260784873,0.03561811902359322,-0.04540716983160828,-0.04032466580110795,-0.03675894376280667,0.028603335450621215,0.030882028642189047,0.03561811902359322
CRM,2022-12-28,-0.016903115,-0.05187328335754655,-0.03861163731706045,-0.03191671955265593,0.031815199668226886,0.03745035413608006,0.046613875235378674,-0.05187328335754655,-0.0452424603373035,-0.041895001455101236,0.03921453745180278,0.04203211468572937,0.046613875235378674
CSCO,2022-12-28,-0.009725235,-0.036065749906399686,-0.029733336521868114,-0.025846434928875284,0.019558798220790707,0.026602046044897243,0.03620227062499379,-0.036065749906399686,-0.0328995432141339,-0.030956092417637485,0.027880534422892247,0.031402158334945515,0.03620227062499379
CVX,2022-12-28,-0.014862448,-0.042155532014808296,-0.03334881655093047,-0.03252687520976508,0.021617596486982527,0.029086266041508567,0.03871580126555423,-0.042155532014808296,-0.03775217428286938,-0.03734120361228668,0.03016669887626838,0.0339010336535314,0.03871580126555423
DIS,2022-12-28,-0.02580183,-0.04705515466309591,-0.03919142305568027,-0.03421363681091113,0.03279629180360578,0.036493992512089415,0.04382108527558939,-0.04705515466309591,-0.04312328885938809,-0.04063439573700352,0.03830868853959758,0.0401575388938394,0.04382108527558939
GS,2022-12-28,-0.003221841,-0.038609130908627325,-0.030346181742451815,-0.02858403606956457,0.02170004943893267,0.028762383135530967,0.03668193911417425,-0.038609130908627325,-0.03447765632553957,-0.033596583489095944,0.02919099427655346,0.03272216112485261,0.03668193911417425
HD,2022-12-28,-0.012026338,-0.042234576115790845,-0.033684055437186486,-0.029575950898504323,0.021967476447142188,0.028315901473394987,0.03605277918969303,-0.042234576115790845,-0.037959315776488665,-0.03590526350714758,0.029010127818417608,0.032184340331544006,0.03605277918969303
HON,2022-12-28,-0.01264417,-0.03540783787014924,-0.02794739845589176,-0.02547416279249145,0.018406394295857723,0.025284752164962704,0.03554614414420862,-0.03540783787014924,-0.031677618163020504,-0.030441000331320345,0.02697626922003317,0.03041544815458566,0.03554614414420862
IBM,2022-12-28,-0.01699517,-0.03315299380357059,-0.026061483186977305,-0.020713651566827515,0.017377870394086503,0.02467829559328962,0.03523432786301996,-0.03315299380357059,-0.029607238495273948,-0.026933322685199053,0.02630609912855323,0.02995631172815479,0.03523432786301996
INTC,2022-12-28,-0.015540328,-0.039280037775200345,-0.03208173988093808,-0.02550914675172255,0.026025297175295458,0.03116063630485328,0.03875495096208352,-0.039280037775200345,-0.03568088882806921,-0.03239459226346145,0.03239012406868949,0.034957793633468404,0.03875495096208352
JNJ,2022-12-28,-0.0043491838,-0.023946985114506256,-0.022001324402292754,-0.02082253267300216,0.016918149967878434,0.023998066345113762,0.032609167262033494,-0.023946985114506256,-0.022974154758399506,-0.022384758893754207,0.024763658614955962,0.028303616803573628,0.032609167262033494
JPM,2022-12-28,0.00545043,-0.03637332991910494,-0.03365813622439866,-0.028074105889924685,0.02004284377696242,0.02632909637310611,0.03621122064404901,-0.03637332991910494,-0.0350157330717518,-0.03222371790451481,0.028127032210505713,0.03127015850857756,0.03621122064404901
KO,2022-12-28,-0.010017301,-0.027060990136968596,-0.02126220158679408,-0.01433230411863897,0.016977730154791294,0.023938526149191362,0.03226243654580644,-0.027060990136968596,-0.024161595861881338,-0.020696647127803783,0.024620083350298867,0.0281004813474989,0.03226243654580644
MCD,2022-12-28,-0.0065043936,-0.026148564210918632,-0.0207466978534889,-0.015226414921209411,0.01707594449764887,0.024446069010648316,0.036548637613197446,-0.026148564210918632,-0.023447631032203764,-0.020687489566064022,0.026812291055423158,0.03049735331192288,0.036548637613197446
MMM,2022-12-28,-0.01618416,-0.0353782250248371,-0.02353106620786802,-0.020123930999944042,0.017866845636113207,0.025490832686469955,0.03559892315259462,-0.0353782250248371,-0.02945464561635256,-0.02775107801239057,0.026732884394353916,0.03054487791953229,0.03559892315259462
MRK,2022-12-28,-0.009319064,-0.030462192559880957,-0.021998764599389386,-0.01575113404500939,0.0178325688776274,0.024929557952582525,0.03379801833678456,-0.030462192559880957,-0.02623047857963517,-0.023106663302445173,0.02581529360720598,0.02936378814468354,0.03379801833678456
MSFT,2022-12-28,-0.010307839,-0.04105419305148795,-0.03399181647454898,-0.0313521742977219,0.024533253854562374,0.030542997981232688,0.038450509023261,-0.04105419305148795,-0.03752300476301847,-0.03620318367460493,0.031491881438911684,0.034496753502246846,0.038450509023261
NKE,2022-12-28,-0.022190642,-0.045110606551407945,-0.03776632491673088,-0.02969116765951728,0.025912694820991018,0.029506967512575755,0.037567266562080516,-0.045110606551407945,-0.04143846573406941,-0.03740088710546261,0.03173998069153577,0.03353711703732813,0.037567266562080516
PG,2022-12-28,-0.013010546,-0.0307900121680397,-0.019004509639746595,-0.014633255799589483,0.016945960395548382,0.02406486251230571,0.030648147046679085,-0.0307900121680397,-0.024897260903893145,-0.02271163398381459,0.023797053721113733,0.027356504779492398,0.030648147046679085
TRV,2022-12-28,-0.012413989,-0.03270061640167948,-0.02542095814798068,-0.01987942470155702,0.01805270407626967,0.025012279595746048,0.03624959599011264,-0.03270061640167948,-0.02906078727483008,-0.026290020551618252,0.027151150033191157,0.030630937792929344,0.03624959599011264
UNH,2022-12-28,-0.006676499,-0.030646783369633487,-0.027247994785657793,-0.021399581638297614,0.018622528900681286,0.025887354071748032,0.03559892315259462,-0.030646783369633487,-0.02894738907764564,-0.02602318250396555,0.027110726026637954,0.030743138612171327,0.03559892315259462
V,2022-12-28,-0.0063217483,-0.03793844825795914,-0.033497494940841394,-0.029818097302892557,0.020314901507173938,0.02688713229777094,0.035909621232045844,-0.03793844825795914,-0.03571797159940027,-0.03387827278042585,0.02811226136960989,0.03139837676490839,0.035909621232045844
VZ,2022-12-28,-0.011273499,-0.043035833087243076,-0.0228772317404095,-0.018298065842357443,0.020483742737808362,0.030616366817649687,0.03707450394787718,-0.043035833087243076,-0.03295653241382629,-0.03066694946480026,0.028779123342842772,0.03384543538276343,0.03707450394787718
WMT,2022-12-28,-0.017678468,-0.0294296401100625,-0.018153098445260855,-0.018153098445260855,0.01671995555979386,0.024333484696061745,0.0309135541932207,-0.0294296401100625,-0.023791369277661678,-0.023791369277661678,0.02381675487650728,0.027623519444641222,0.0309135541932207
AAPL,2022-12-29,0.027930625,-0.060695846592824065,-0.05353295034278879,-0.04202665570002742,0.03474424198937492,0.043745049612376706,0.05037063366782357,-0.060695846592824065,-0.05711439846780643,-0.05136125114642574,0.04255743782859925,0.04705784164010014,0.05037063366782357
AMGN,2022-12-29,0.006633903,-0.028677225173567446,-0.01877969434890703,-0.017566867996940724,0.01920122810134306,0.024440876203648775,0.03862393918674939,-0.028677225173567446,-0.02372845976123724,-0.023122046585254085,0.028912583644046225,0.031532407695199084,0.03862393918674939
AMZN,2022-12-29,0.028435651,-0.059683007259491126,-0.05632848953568855,-0.037296856297396715,0.03788160835101457,0.039726204698175324,0.04791169173972616,-0.059683007259491126,-0.05800574839758984,-0.04848993177844392,0.04289665004537037,0.04381894821895074,0.04791169173972616
AXP,2022-12-29,0.022724349,-0.04326441887361684,-0.0365434295040413,-0.030311916765986182,0.024468162834860585,0.02851890036341869,0.04016468799250889,-0.04326441887361684,-0.03990392418882907,-0.03678816781980151,0.032316425413684735,0.03434179417796379,0.04016468799250889
BA,2022-12-29,0.0028095117,-0.048719985881213804,-0.048719985881213804,-0.03120006795186135,0.02670615362767869,0.03226820177371447,0.04150378882263692,-0.048719985881213804,-0.048719985881213804,-0.03996002691653758,0.03410497122515781,0.0368859952981757,0.04150378882263692
CAT,2022-12-29,0.0034196621,-0.045647095867058375,-0.041717190018458146,-0.03125056558786296,0.025049480185115804,0.03157982318223622,0.03997703293335728,-0.045647095867058375,-0.04368214294275826,-0.038448830727460664,0.03251325655923654,0.035778428057796755,0.03997703293335728
CRM,2022-12-29,0.031189073,-0.04728894748696469,-0.04125457069262206,-0.03649570609450828,0.02756602332904801,0.031211203672062763,0.041652903901180455,-0.04728894748696469,-0.044271759089793375,-0.041892326790736484,0.03460946361511423,0.03643205378662161,0.041652903901180455
CSCO,2022-12-29,0.0090938555,-0.03666099146685063,-0.028303229840946277,-0.024868930596628088,0.020217054877904067,0.027261177743670338,0.039137047175439796,-0.03666099146685063,-0.03248211065389846,-0.03076496103173936,0.02967705102667193,0.033199112459555064,0.039137047175439796
CVX,2022-12-29,0.007542957,-0.04481092938027914,-0.03698792974564814,-0.030816786452899043,0.025196095247007288,0.030052866757091838,0.04053689071585846,-0.04481092938027914,-0.04089942956296364,-0.03781385791658909,0.03286649298143288,0.035294878736475147,0.04053689071585846
DIS,2022-12-29,0.035136383,-0.04625355247016359,-0.044136447121195445,-0.04051446662855798,0.028966835147772523,0.03291639932701501,0.04084424455571737,-0.04625355247016359,-0.04519499979567952,-0.04338400954936079,0.034905539851744945,0.03688032194136619,0.04084424455571737
GS,2022-12-29,0.0074821333,-0.04255287015424998,-0.035245121263408855,-0.029018282470217354,0.022552381641660783,0.026431859307717936,0.04036994167653966,-0.04255287015424998,-0.03889899570882942,-0.03578557631223367,0.03146116165910022,0.03340090049212879,0.04036994167653966
HD,2022-12-29,0.014714007,-0.0494079971762481,-0.03631511724065782,-0.02927254160138889,0.02340929529875986,0.02740715848409874,0.03902099609646574,-0.0494079971762481,-0.04286155720845296,-0.039340269388818495,0.0312151456976128,0.03321407729028224,0.03902099609646574
HON,2022-12-29,0.011992461,-0.03665774490145739,-0.02743182694586058,-0.02371990497042623,0.021406249396182263,0.02689228290573719,0.03927949841759349,-0.03665774490145739,-0.03204478592365898,-0.030188824935941806,0.030342873906887877,0.03308589066166534,0.03927949841759349
IBM,2022-12-29,0.0074000624,-0.03751709210904615,-0.022983611911538027,-0.020206991039320884,0.01907905602595609,0.025720607882808402,0.038471342228453324,-0.03751709210904615,-0.030250352010292088,-0.028862041574183518,0.028775199127204706,0.03209597505563086,0.038471342228453324
INTC,2022-12-29,0.025895167,-0.04922444330597463,-0.041879411750109154,-0.03463864284651797,0.027073706352686668,0.03157892953720945,0.04158123519408541,-0.04922444330597463,-0.045551927528041894,-0.0419315430762463,0.034327470773386035,0.03658008236564743,0.04158123519408541
JNJ,2022-12-29,0.0050815986,-0.02740299416131486,-0.019223714945997256,-0.01674708388666607,0.016659857077122718,0.023844400196689604,0.03627830667303926,-0.02740299416131486,-0.02331335455365606,-0.022075039023990467,0.02646908187508099,0.03006135343486443,0.03627830667303926
JPM,2022-12-29,0.005721184,-0.03630759954114541,-0.03164502957965764,-0.028163114211210143,0.021723473709407033,0.02658339300997893,0.03980395900469729,-0.03630759954114541,-0.033976314560401524,-0.032235356876177776,0.030763716357052162,0.03319367600733811,0.03980395900469729
KO,2022-12-29,0.005959867,-0.028224897341319263,-0.015017652350601068,-0.015017652350601068,0.017377229182377576,0.024443289884371777,0.03619071515355515,-0.028224897341319263,-0.021621274845960166,-0.021621274845960166,0.026783972167966366,0.030317002518963465,0.03619071515355515
