Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CSCO,2023-09-29,-0.0022296554,0.010417308208605064,0.011626034082662953,0.013520340066317242,0.015811950822489207,0.016669855288025608,0.018230117478965156,0.01897353501035197,0.019578248345560913,0.020699132089718013,0.0213949896905309,0.023328794141097734,0.025977856952081487,0.027296940960246742,0.029891236032505757,0.029891236032505757,0.03149061793388464,0.03912054874452158,0.014069833638085288,0.02037021355103281,0.024258401781186777,0.030755440124648044
CVX,2023-09-29,-0.011615355,0.010548978949629329,0.012066209868089792,0.013898955722376457,0.016468252079703156,0.017880641449511236,0.019409048836379294,0.02022005634892822,0.02038936762326228,0.020915786722645664,0.02293326650369788,0.024017409228387073,0.026719169892618702,0.028771328564100005,0.03146464806471055,0.03146464806471055,0.03209773819860585,0.037863258160212764,0.014640490593745392,0.02146629886109388,0.025210056082411975,0.03138322857604957
DIS,2023-09-29,0.011415932,0.013711594193307312,0.016322299774167343,0.019361115348691525,0.022409021586053818,0.02420468485554595,0.02642667561318019,0.027451953397923307,0.028026399559529364,0.02858754187859697,0.03143035230091067,0.034618105058247015,0.036020681179400486,0.039815068957441996,0.039815068957441996,0.04147768347936852,0.043095865768907074,0.05224426398047479,0.01985119686002866,0.029221758701713334,0.03442687277930473,0.04219818976873327
GS,2023-09-29,-0.005024904,0.0130991630942375,0.015467743382672915,0.01841416951383586,0.021098764323096875,0.021691590889375417,0.024129040949394717,0.02553516635238203,0.02627584763797155,0.026959376229301158,0.027542184559363747,0.029960746227578057,0.03205066469126458,0.03287990193906298,0.036196469866863104,0.03750638178229282,0.03904700468269934,0.0462871208859666,0.01872300133324504,0.026337865745474004,0.030803870697960072,0.037292232413171325
HD,2023-09-29,-0.0043919827,0.010896070449872768,0.01233335685903952,0.014000873906836157,0.016684154651678808,0.017872300800878378,0.019304034560202223,0.020457484035784988,0.02076905066526278,0.021804897527564204,0.023041188670103595,0.0243356932827683,0.02635802253841779,0.027758071245092227,0.031072354973466505,0.031072354973466505,0.03241587344278606,0.03875174990629865,0.014874387980642449,0.021468919446972955,0.02532243139846408,0.031271214421212244
HON,2023-09-29,-0.012747248,0.010938117962285308,0.01249919594584678,0.014591693144895522,0.01731813772937414,0.018896432130702162,0.020574428544415147,0.021809273112199587,0.022282753260328303,0.02318869908395999,0.02429935933934642,0.025666599745396233,0.02828041005010859,0.03051269333521843,0.0322538165031749,0.0338198239571172,0.03520913714307541,0.04194972812042521,0.015431283578920268,0.022866676664980122,0.027050978435185686,0.033641157030400506
IBM,2023-09-29,-0.009081941,0.010169213484636948,0.011605082261742528,0.013381864918523853,0.015542484003100605,0.016695807014175085,0.018226585878084265,0.01937694634047401,0.019852842874281143,0.02103572064599965,0.022162694155767226,0.023528826897248646,0.026110584143110176,0.027486009741423637,0.030615860211445266,0.030615860211445266,0.031253677959230695,0.038674721838084174,0.014015118201695589,0.02060970281308358,0.024690737210714197,0.030828170778658792
INTC,2023-09-29,0.010462417,0.021211702958293784,0.025305982686240507,0.02768621698003791,0.030117823863454782,0.03327044460617463,0.0369332154710422,0.03949026695984499,0.04006845411944429,0.040824868785263035,0.04253095201975073,0.04713183013149903,0.04809065695937667,0.05013777382415805,0.057740378231243526,0.057740378231243526,0.06282794960942858,0.06799276158542468,0.0287623986895744,0.04017874463515771,0.04726373722542661,0.0573579040419263
JNJ,2023-09-29,-0.007229024,0.009028378242321188,0.010263066751671691,0.011753557331687259,0.014268172034834686,0.015528686055852423,0.017385230008338706,0.01826510542930681,0.018946009497456874,0.019538636429021265,0.02052547512585585,0.02250191893684212,0.024801659216410758,0.02556000019495814,0.028337642649601674,0.028340010711080638,0.029620444717910664,0.03519663067644935,0.012715655957964329,0.019437411980782922,0.023141540083842126,0.028703275491066115
JPM,2023-09-29,-0.017566495,0.012291438838673466,0.01390746088154597,0.015642210804448452,0.019717635855943674,0.020699350559083105,0.02246900941106076,0.023452946963417157,0.02378964418814684,0.025329152113271365,0.026163765604277682,0.02883828829333514,0.03094368174864492,0.03173254961875203,0.034628656748527796,0.034628656748527796,0.03791073077196136,0.043693876153634126,0.017002338668805746,0.024813090302242664,0.02918070890161138,0.035781899008304044
KO,2023-09-29,0.0030414192,0.008583509962295528,0.009504684219720998,0.010708595761792101,0.012870902029379426,0.014179510515068714,0.015309340404661012,0.01620985174386741,0.01632691963726312,0.017444342636032152,0.01858704826176503,0.020035095821163407,0.020916985566119525,0.023353617057853097,0.026673527625512554,0.026673527625512554,0.030158506958919667,0.03167252618319429,0.011575508743411091,0.01706396087697548,0.02073139998211853,0.02655503267831983
MCD,2023-09-29,-0.008128128,0.00922792211527667,0.010212281887572658,0.011527583182283491,0.013747246337344546,0.015167113969818062,0.016689067623990504,0.017274327929650765,0.017856651721722686,0.01867399743918757,0.01936345333854061,0.020667383177880236,0.0241487641158046,0.02440956611152289,0.027124121290927748,0.02720860272028859,0.029231066311193293,0.03374576658758994,0.012397872290425627,0.018645010153975294,0.02201244015834032,0.02773185688340769
MMM,2023-09-29,0.0038527446,0.013483540469698636,0.015595702919635565,0.018330287525752595,0.021331149307661095,0.02248730603046418,0.026061069049629824,0.02692322180883426,0.02739164497212044,0.027697389217107335,0.030136281111027098,0.032463419192165305,0.03317192748244809,0.0335798974911234,0.0384180821293387,0.03921988920520174,0.040952268942735875,0.04906004672894251,0.01913278040631643,0.02784964572913793,0.032537781241589916,0.03903644455491771
MRK,2023-09-29,-0.013027929,0.010742704729637533,0.012206217613519959,0.014308196285636943,0.01731813772937414,0.01833469459528015,0.01975033131428419,0.021214384807923026,0.021794022478512115,0.022472888909364372,0.023944058550487726,0.02496896532613458,0.02814716940756823,0.030152530837301385,0.03200743085145353,0.03268198519515066,0.034639517638034,0.04156591271286925,0.01515792823321832,0.02239405526922648,0.02644301347774112,0.03330251228944528
MSFT,2023-09-29,0.0067049298,0.013085936359214827,0.015392887143810928,0.018054775572539553,0.02093436736161553,0.021831586456162483,0.024368717983827483,0.02537573609773669,0.026151424210800626,0.02729236741746802,0.027579460703997888,0.029963690920845353,0.031746340245416976,0.033148136121619494,0.0364369727032581,0.03713351588092378,0.0390546963080331,0.04579745371552025,0.018568740506983504,0.02633550592004109,0.030743075033730406,0.03723671981876958
NKE,2023-09-29,0.064691916,0.022955332375607356,0.02545083460043287,0.029746402735354466,0.03911297039949503,0.042955712343956454,0.04599529012504518,0.049495416862884084,0.05397551486853737,0.05518954487219152,0.058766175411558146,0.06491060118978141,0.07223735083893398,0.07223735083893398,0.07411639630585291,0.08043672467407373,0.08620525615941971,0.1059567526464277,0.03335219139475476,0.05478600871760623,0.06630807939730776,0.08215062135791366
PG,2023-09-29,-0.0032854239,0.009260263528333944,0.010505969572018062,0.011966845144106845,0.014216935888715185,0.015873449767041036,0.017321911716939902,0.018057977026735693,0.018847253515446385,0.019538636429021265,0.020163273976110774,0.022299375060918992,0.024638410275614146,0.02627619500518642,0.028670298232193817,0.02890768322404111,0.029806164442229353,0.03457779521888553,0.012801598231981948,0.019368859850230447,0.02310947579314126,0.028793772634821857
TRV,2023-09-29,-0.026049277,0.012462927310011319,0.014582412496813087,0.01690111759034658,0.019790599814141288,0.020915685581509812,0.023816117471945432,0.024766420744318753,0.025431878908895332,0.02662360521415069,0.02704030822410201,0.029903265356611558,0.03244912817899351,0.03325371004738617,0.03541285268591106,0.036349892365113864,0.03883082896696993,0.04939403683869206,0.017700695591126206,0.025930623673089216,0.03047323986779432,0.03786811134359054
UNH,2023-09-29,-0.011653604,0.011081332684042152,0.01264144236834302,0.014540664222409815,0.017594681534753163,0.01937329427545381,0.021285934456268415,0.021806461616438365,0.023217653867521608,0.023625424661549658,0.02520239262856719,0.027569155555164312,0.029762553818384267,0.030790158223187012,0.03281559447720427,0.03471142092390962,0.03512802525369322,0.042335524718517294,0.015532916485197302,0.023768365809239057,0.028174189517515012,0.03416637129819721
V,2023-09-29,-0.0071479934,0.010722769972863366,0.011886193295480851,0.013856243546093886,0.01613512772965512,0.017611844579475545,0.018963765963612374,0.019703269611020972,0.02013510362316554,0.02103572064599965,0.022237745170054776,0.023748307025561778,0.026205331488749626,0.027646357584925674,0.030384385383056163,0.030562966357673048,0.03125594271216412,0.03781611123765937,0.014460720831022839,0.02103075816501157,0.024758014137607774,0.030661625681310988
VZ,2023-09-29,-0.0043103513,0.011069638077438852,0.012793383102324907,0.01466468390008063,0.01749047087032328,0.0187885363060729,0.02011223270083959,0.02156204015944415,0.02173795572354128,0.022685159413547512,0.023918049433786823,0.024991675261642397,0.027089003958287897,0.02874488639059706,0.031861523411930874,0.031861523411930874,0.0358381076412058,0.04220430113138079,0.015516043221922366,0.022329155624505697,0.0261090822958391,0.03314756450668048
WMT,2023-09-29,-0.016187906,0.00792002138559016,0.009297833098595104,0.010726357709560659,0.012687590770850375,0.014505085894696792,0.015731387293320485,0.01617476833359387,0.016722563513259743,0.01697824219587426,0.01834987821709823,0.01994521040008252,0.02204635730142011,0.023921165034998366,0.02560970061054834,0.026259620767138794,0.027403133204035507,0.033104855672300794,0.011361314259638034,0.01747105444395907,0.020715861776322782,0.02641704236466062
AAPL,2023-10-02,0.014726611,0.012794576216814011,0.014780121467739332,0.016538266925627168,0.02026685103816866,0.02184148232785854,0.02285589056982798,0.024062868344209527,0.025516478211395563,0.02615285372966866,0.02714300806050069,0.028765882580225936,0.031862244768053966,0.033000137321887,0.035596247809090195,0.03593807671090373,0.03857313749654857,0.04719371943470199,0.01768853679851174,0.02584382078752735,0.0299724131698706,0.03724509736605634
AMGN,2023-10-02,-0.009157744,0.010465502534764332,0.011747065475225235,0.014041074565103655,0.016600031764834315,0.018301739441237454,0.01933225478293349,0.020711800651667767,0.02127454085668635,0.022228391627998646,0.02351409398408339,0.02468121256795924,0.02755075265689795,0.029281947043453094,0.030603583514376073,0.0320123799525231,0.034661175663311936,0.039043265919279826,0.014713094998319062,0.021994676344367727,0.025997366157892464,0.03222814495946378
AMZN,2023-10-02,0.018240431,0.01941088943895989,0.021245300608959797,0.02544585499411134,0.027995557099893494,0.030223477743219113,0.03234589131579962,0.03377474009611682,0.03415766195063646,0.03630872046879179,0.0397643763354567,0.043217675514470734,0.047043618217784106,0.05014930347519256,0.056336198960585164,0.0567793176163197,0.05793185131815137,0.06429540696015645,0.025574468447608266,0.0367070051125792,0.04462274163056461,0.05515127578637393
AXP,2023-10-02,0.0019419432,0.012584075581422924,0.014842212449707518,0.01644820415848125,0.019561505055867314,0.021388686781058264,0.022841115007999922,0.024099817401286906,0.025383408739374023,0.02600235827375781,0.02717956850454329,0.028273298401603128,0.031704223192358674,0.032428605385853626,0.035222613682847674,0.03560378367990788,0.03865759183330922,0.04730605805272006,0.01750716292935318,0.025699400445066835,0.02975264641043416,0.03706381842941785
BA,2023-10-02,-0.020290017,0.0154559749633306,0.01859123690159695,0.022288152760030346,0.02579460769572542,0.027285994169233312,0.029293244039565514,0.03085480929836435,0.031209457086630858,0.033407581573740956,0.034913001793995896,0.039611701629738594,0.042257693398634576,0.04573133344989184,0.04749009498764957,0.05148901052811631,0.05166654214346096,0.05851454500399306,0.022596956323809536,0.03299187809761203,0.040335797784845265,0.049132041796726
CAT,2023-10-02,-0.0046996707,0.014960836944169609,0.017336380086379412,0.02045205771485142,0.023758745434100767,0.025601426132343577,0.027456925220678073,0.028444336842696812,0.030109581059680084,0.0309299263849737,0.03360723311247367,0.03731906585671362,0.04059229927148459,0.04254417191625662,0.043018413827561275,0.0471045298618426,0.04712106991525032,0.05407963426567658,0.020990471404439607,0.031473492959332,0.037910610897497636,0.04547111783924588
CRM,2023-10-02,0.004575766,0.01374471540961408,0.015791068058675636,0.01835154161198013,0.021465627798197058,0.0231261691948039,0.024463076489849748,0.026651036430825642,0.02716695299097437,0.028857442915202806,0.029885834843035346,0.030725175325111126,0.03346644293826156,0.03418497557142555,0.03777911302885016,0.038035696115615275,0.039872001403324885,0.04766395753549339,0.01920079786185851,0.027621695291384984,0.032194118427445226,0.03859329809547111
CSCO,2023-10-02,0.011650617,0.010233142525178722,0.011652571097218636,0.013388841252627206,0.015586443817843448,0.016798906371960437,0.017625458209458697,0.01811725725106566,0.018993058912212216,0.01938083686600725,0.02048456612060461,0.022408145841236547,0.025745427569861475,0.02636985150617456,0.028621959181155773,0.03004735897105531,0.03218537500950626,0.03510496388548412,0.013795651188786734,0.019929483436819488,0.023613267073753035,0.029605515430436435
CVX,2023-10-02,-0.012412142,0.010435424520684848,0.012017922421891461,0.01375751817599848,0.016331986169856257,0.017983335038545482,0.019677837481363467,0.019971868428567015,0.02042034243503167,0.021682513974045553,0.023535561664148004,0.024423313021598652,0.027450645005583352,0.02928419309077303,0.030392146978544282,0.031284501372857286,0.033010665959046406,0.03839061135018549,0.014502943943399613,0.021813544324934396,0.02567530700764657,0.03170565247682651
DIS,2023-10-02,0.007620489,0.012961691372353241,0.014062829233707132,0.017909018873854356,0.020477423353391273,0.022771413406990633,0.024147703692773657,0.02416505931877505,0.02622157186617095,0.02622702828691463,0.026854058420967192,0.03109828326527065,0.03621767596320414,0.03621767596320414,0.03816205833139362,0.03976734408795569,0.04365252740574441,0.04652972260720292,0.01791520443041621,0.027242484670021317,0.03203287800486246,0.04015593205414984
GS,2023-10-02,-0.015793,0.012910712623269411,0.015093936288839142,0.01763453275264372,0.020375875761084124,0.022230649212160933,0.023234130592651187,0.02475427769949358,0.025948799336017733,0.027013002030941254,0.028056064823566818,0.030070550874310337,0.03225514936743306,0.03352923037569463,0.03714587833070883,0.03755867532254041,0.03881248548628296,0.047257567995697095,0.018153867025065995,0.026344958666365947,0.030990688483758376,0.03780006231116332
