Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CAT,2023-10-05,-0.016089197,0.018778867763447414,0.021479993740858058,0.025628559375106157,0.03043801439003682,0.03315509036035889,0.03604003224986901,0.038660185056847526,0.039028841876986665,0.04142866530706719,0.042893080458506164,0.04484835072575381,0.048677263793211197,0.05101992451023771,0.05592344379510608,0.06038341796467374,0.06052663391209827,0.07530828798958894,0.02699712406525919,0.03995886174778638,0.04764615564984241,0.05829111080004844
CRM,2023-10-05,0.00069327524,0.014557354271007232,0.01669105742387273,0.018901714924789124,0.022230221732788297,0.024601170518171248,0.026227111682436126,0.02815770123787275,0.02914554727397351,0.03346518679351584,0.03346518679351584,0.03485207374470773,0.03925987982478948,0.04511279437959779,0.04752532781578024,0.053445269312162924,0.055391458665885726,0.06856284698102619,0.020107609918066028,0.03053977921857724,0.038897519293738365,0.05117046153341589
CSCO,2023-10-05,-0.007134841,0.010439786034111725,0.012472296937850172,0.014821162808872952,0.01776023256456876,0.019231992962986964,0.02038599111075008,0.021506737980627917,0.022206505394852707,0.022820685737853102,0.024692481370056123,0.027179958622723575,0.029939190474170332,0.03164494559539985,0.035247535466211885,0.036972029014897066,0.039905999452195674,0.04482381480808211,0.015400043265206304,0.02329123226256324,0.028320869043940038,0.03631229715921197
CVX,2023-10-05,0.0052609164,0.013688760716298305,0.01605510228393487,0.019601374964185608,0.023196995412184365,0.02623545621915528,0.027771690791841153,0.030670708899677532,0.031433453986121324,0.03240043455002718,0.03478694130461946,0.038822760437857706,0.04425074973986978,0.046659626670677266,0.048299818803279965,0.050192245750429514,0.053230287809754855,0.06856284698102619,0.020642588455256135,0.0328956584083214,0.04009062635656073,0.05220066600092162
DIS,2023-10-05,0.018610416,0.012005344236495765,0.015013157933085228,0.017403302170411188,0.020918112684041215,0.022133509054176614,0.02432241220988779,0.026366150126902407,0.027747640996692868,0.028936642350809942,0.03154285032890773,0.033177966131270005,0.03568481503867951,0.037842595165779605,0.040884506747881154,0.04389908402103727,0.04790159777772681,0.06856284698102619,0.018341213430187162,0.028286245525668906,0.03464827157414089,0.04617527234221865
GS,2023-10-05,0.0061379615,0.013967183298825804,0.016698571367279674,0.019207462069780485,0.022576686523787293,0.024644964921819574,0.027297406131813636,0.029057789819672657,0.029057789819672657,0.03082072166022031,0.03203288865227297,0.03464531412372903,0.038956609282887945,0.04322674471752622,0.04618138304201784,0.04932899462224918,0.054050964657229306,0.06810933589622316,0.02030153861586918,0.030397931761693354,0.037156905668271886,0.05010500751917689
HD,2023-10-05,-0.0023626506,0.012023710062933827,0.014091125331639557,0.01609652164418642,0.019332895145002086,0.020842469034684476,0.022265330508884858,0.023624749279451712,0.024567063054686852,0.025997018239777524,0.02732136034013463,0.02815718753372437,0.03144692205946926,0.0338047203685932,0.037937158408159116,0.043686425986842026,0.04776899336239428,0.06090767310171238,0.01703380029264272,0.025288628999572016,0.03132178283198957,0.042373093460065646
HON,2023-10-05,-0.013682217,0.011711585213354404,0.013055409463627285,0.01567652243323751,0.019147555658607908,0.020749755693276865,0.022171005590490993,0.023875144991953524,0.02451288334321066,0.02558851661521272,0.026724364575909685,0.02736790866257884,0.029939190474170332,0.03205403244212632,0.035247535466211885,0.03991614276618426,0.04469829031187742,0.05692861653147509,0.016693243552156126,0.024819439935411705,0.02990722461881117,0.039773533045172206
IBM,2023-10-05,0.0031848287,0.009457270589564616,0.010901496901434955,0.01224668893931841,0.014676777739298244,0.018219868588092856,0.018219868588092856,0.018219868588092856,0.018219868588092856,0.01849145990553916,0.020776156419885238,0.021270315615491968,0.02300617317929799,0.027949010653096403,0.02937124218250187,0.03209203471479084,0.033672707164515044,0.03995496260604909,0.013100420551541817,0.01968838707269236,0.023127227967001042,0.030790819157092076
INTC,2023-10-05,-0.0011138959,0.02304994936944295,0.025424691533247418,0.027055898418648458,0.03457797973696758,0.040498622768673505,0.04408230502481473,0.04408230502481473,0.04408230502481473,0.0499365258846192,0.052762334667879475,0.05546668305133813,0.06549594479899282,0.07178001796303306,0.07744404031407646,0.07749209023854126,0.08427605455766154,0.09452800836082334,0.030838164816624224,0.049384302457035054,0.060230715728274174,0.07870481319891745
JNJ,2023-10-05,0.010362787,0.010894069136815315,0.012680443964032881,0.014507957240441653,0.017422074942545752,0.018896895136946708,0.019319969609707482,0.020774294833252757,0.020774294833252757,0.022539890324932383,0.024006805982305878,0.02504992505340239,0.027530981137426427,0.03050639242356625,0.030891436790794514,0.035515748209623055,0.041943703078355814,0.04482381480808211,0.01525576802341767,0.02210578933992785,0.026928670141538026,0.035139265647645024
JPM,2023-10-05,0.004176825,0.011810770543964422,0.013528013776718112,0.01572940306988539,0.01885758681476701,0.021265151439329756,0.023392011791515153,0.024782870958121123,0.026050331095997612,0.027160202036438236,0.028529231399764512,0.029540848466294428,0.032037343696068823,0.033961657303042306,0.037897068157265214,0.03925166019485727,0.04242767417580786,0.055305701122317974,0.01694172903269121,0.026254813884535173,0.03130385715868465,0.040325888890900434
KO,2023-10-05,-0.049535353,0.009945244666206693,0.01185237543407364,0.013482046721506952,0.015654298147173226,0.016998144255477025,0.01790830002508349,0.019019898463026225,0.019405644861117705,0.020122894186658146,0.021946925027566885,0.02328670667040421,0.024963390677633385,0.027935873485103162,0.02902490213078176,0.03131928955492886,0.033803547052656736,0.03995496260604909,0.013990772686397345,0.020244480969375696,0.024327841223438295,0.031136535190444826
MCD,2023-10-05,-0.014093611,0.009625180463383617,0.011239221525865248,0.012616644590722249,0.014608770534758191,0.016636910207619943,0.018040201995068894,0.018645531994192867,0.018717599142719973,0.019447881534251046,0.02089360714279206,0.023211451666628007,0.025916808255606,0.02919211093487514,0.03099493828118282,0.032550897149650884,0.037806825945141564,0.04482381480808211,0.013347069821784435,0.020041025348761378,0.0244041291497856,0.03374689964497753
MMM,2023-10-05,-0.0021609336,0.013657821583112838,0.01595501153052834,0.018768997322967513,0.02204572181566996,0.024421438667230184,0.026618415903415397,0.029270701029023946,0.029760306544115843,0.030573574853288977,0.03183071591773886,0.033839784377656223,0.03775089167341279,0.04292636868327813,0.04616606407873064,0.04900227011362943,0.053230287809754855,0.06856284698102619,0.019939650656260518,0.030076353741182615,0.036599447387145254,0.04972729184524052
MRK,2023-10-05,0.013899237,0.011455959314891425,0.013094475503770577,0.014749632279581424,0.017612786229932155,0.019961843410932323,0.02290462441668238,0.02413362758603027,0.025247899835641893,0.026071719548057454,0.02868182482496808,0.03221865661639433,0.03368258424953404,0.037561924386533246,0.03955228310582811,0.041436441912196684,0.04538640651610903,0.05075977740819221,0.01620929618284117,0.026095755347551746,0.03241824543023012,0.04138859513323933
MSFT,2023-10-05,0.0012689661,0.014475904826106561,0.016266392649939343,0.018616366358028734,0.022077556290518566,0.024467557205515213,0.026227111682436126,0.02805104360930848,0.029314118463637448,0.030029793791429293,0.03253687031589746,0.035475248026242016,0.041451386613648326,0.04490210503967485,0.04747137505467049,0.05330304218669592,0.05751350698290912,0.07134223149570035,0.019897452746780335,0.030799408856226916,0.038559268186782604,0.052536121037320624
NKE,2023-10-05,-0.0010434057,0.01343442958497426,0.01535791914026915,0.017964623946507198,0.021396382967172032,0.023984330171035108,0.02568931384376582,0.02747949361290706,0.02807735056908579,0.028997385138315374,0.03148932821780114,0.03475069660259409,0.03873675226932518,0.04288176820482822,0.046097078932746324,0.04973868957720194,0.053230287809754855,0.06856284698102619,0.019126569850365937,0.029595415014202608,0.03674257036104754,0.04990174683953615
PG,2023-10-05,-0.014977676,0.009021337871304795,0.01062971168793749,0.012287450719995393,0.014179259402978591,0.015858832625004357,0.01705172768971488,0.018213869004276715,0.01934520584828056,0.01934520584828056,0.019652980521072897,0.021300568873418795,0.024151807399387624,0.02963529441803289,0.033176808764358925,0.03425850719218521,0.03697168988324288,0.04482381480808211,0.012866325737298595,0.019212110816692062,0.02374181396686902,0.03375188305462089
TRV,2023-10-05,0.008456451,0.011470637913281612,0.013771678707592086,0.01557444686771371,0.018473974328276417,0.020359407894599037,0.02294444895592452,0.024997396319835056,0.02656209229620681,0.0274262735653361,0.028901782940460884,0.02898664511843749,0.031160263611057865,0.03207538215741152,0.03285082633591482,0.036350107463072275,0.039286337218599095,0.04170141834653189,0.016857626827339777,0.025985599139649825,0.030565014539672926,0.03541484553390304
UNH,2023-10-05,0.010926729,0.012318836530152465,0.01418949137865283,0.016850426620992523,0.018814977951099758,0.020688800536036462,0.023011391797718286,0.02524655636596074,0.02710543997559921,0.0280636667515723,0.029931838695726482,0.0329162121981577,0.037450591832409875,0.04021957546113129,0.04021957546113129,0.04131559308972098,0.04408810199944168,0.05214420398211655,0.017484057769371664,0.02763761256749806,0.03393558051351747,0.04282440974724614
V,2023-10-05,0.009726782,0.010845382386044152,0.012621828662411879,0.015124241153161473,0.01826247595587789,0.020768759379165298,0.023244100702595707,0.02455544361555992,0.02455544361555992,0.026246400359043468,0.02804671067559017,0.03003083194969457,0.032237355081529064,0.03405399420636018,0.03823833828643374,0.04273742625022362,0.046885604247246894,0.059831453279822866,0.016281874354611064,0.02577047389088803,0.031859744863216174,0.04224934902027855
VZ,2023-10-05,0.008838441,0.013022038361923232,0.014158230645199388,0.01600133835334868,0.019442424392537395,0.021469297436127653,0.02326836207864573,0.025721798924941388,0.027389175180894978,0.027711205257756274,0.03027275094088715,0.03264326346593429,0.03478837668224701,0.0400266028847249,0.04144572995949449,0.04423181916253592,0.04790159777772681,0.062496799281811614,0.01766916613559002,0.027437592463760502,0.033929483101872125,0.04533182131720097
WMT,2023-10-05,-0.011997145,0.009598370012126323,0.011216565528067636,0.012804016034415052,0.01483109182558746,0.016643618781391617,0.01854711070806848,0.019387983248618172,0.020299697823799392,0.020579768674884376,0.020579768674884376,0.02394193978434396,0.02429638491285353,0.027935873485103162,0.029092338301125537,0.031283801794095574,0.033803547052656736,0.03995496260604909,0.013567605329762927,0.02007331618019948,0.024136332768212365,0.03101662127155761
AAPL,2023-10-06,0.014642714,0.011721267946671403,0.014046999436045085,0.016237320649108912,0.019726696667463583,0.022289035227805204,0.02335652524933035,0.025080497276306134,0.025988555629200674,0.02753149654679686,0.028960617131988296,0.03082293177098426,0.033793081035087894,0.034888309914872045,0.03912687380898396,0.04158760006112761,0.045947207424794335,0.05801359162464737,0.017362556395119026,0.026877562854682478,0.032539145309196986,0.042353812761677115
AMGN,2023-10-06,0.008975743,0.013223689553066482,0.015560122862054805,0.01823053916372999,0.021913535331667486,0.023976856153591602,0.025545520084952526,0.02761939537002805,0.02913825011516165,0.03084412466889837,0.032571260425674826,0.03600297178618049,0.04091909581738343,0.04474577861505129,0.04695433868318039,0.05011811315091597,0.05253522428417186,0.06995855008651793,0.019309456456109365,0.030430196519352803,0.03809111316981062,0.05102259749726098
AMZN,2023-10-06,0.01575332,0.014446745952502046,0.016393085909725363,0.019201088013233013,0.02284375735424041,0.025761241142441757,0.027710530760928248,0.030102676432354574,0.031138326235223945,0.032449657125826877,0.034521132438913096,0.03786744203590288,0.04458747928813912,0.047270519901968316,0.047270519901968316,0.049316510159498055,0.05223499117126545,0.07046359903120165,0.020597470732411083,0.03274374197312924,0.03974844420965601,0.052365421858908565
AXP,2023-10-06,0.01504701,0.012950443438124895,0.015417837581865481,0.019122804346122468,0.022921028203857073,0.02397667251511081,0.025322940945521465,0.02674192685642811,0.027679913385705898,0.029267650455253758,0.03134245567779768,0.03380551250277638,0.038084662167030436,0.04166333656204626,0.0434159981180977,0.04361319608391674,0.04829108852637633,0.06731065683433361,0.019430808085279604,0.029281328938233257,0.03522269537735499,0.047753148441576874
BA,2023-10-06,0.005834041,0.015508793906509792,0.017788591271869835,0.020413381003353118,0.02445284496406615,0.025997023684912607,0.027788221245896094,0.030017033702161623,0.030760148052226547,0.0349206628801509,0.03722683458063355,0.039714469279446225,0.04284578585565249,0.04714212443947193,0.04862710740444122,0.05313342684374258,0.05591530598981162,0.06995855008651793,0.021636128969592102,0.03292360268386425,0.041568235887925145,0.05289777475517904
CAT,2023-10-06,0.019892843,0.016960220172753327,0.01930963722934575,0.02394464294972867,0.029213892054605235,0.03150330256295506,0.03550801619237309,0.036975258227518126,0.03760475198917267,0.039777332264441086,0.04085772491477326,0.04300118754341827,0.04783452599151878,0.048820074785488644,0.049461587059219915,0.051660630656255396,0.054048909850208854,0.07046359903120165,0.025280730126790225,0.03866166433015857,0.04462628027408136,0.05412573934352757
CRM,2023-10-06,0.026139213,0.012084571381065359,0.014420443737905167,0.01719508410080041,0.02043420572772902,0.022696054629708525,0.023767983219462413,0.025529299072416918,0.026361890644596396,0.027534931535843268,0.02896637773174456,0.03135484639317893,0.03432886715073457,0.036964966265391835,0.04010723093635071,0.042655300873699196,0.047513499706823246,0.06995855008651793,0.017932720803983376,0.027224234675249294,0.03296806473704011,0.045774622829163655
CSCO,2023-10-06,0.007134841,0.010690217330219841,0.012240434959407904,0.014244738392633285,0.017183788316698832,0.018728021972288268,0.019966035625099857,0.02079765009715245,0.021550936039808587,0.02254131535116898,0.023248469234059058,0.02605114150545338,0.027942287322940112,0.028872039865149295,0.0340170102988859,0.0340170102988859,0.03740486904498066,0.054040458131642634,0.015031365819222462,0.02228715003883918,0.026760044742501488,0.03645533293271972
CVX,2023-10-06,-0.010241404,0.013662028415519575,0.015604689774246004,0.01786859299156375,0.021980279614754312,0.02369700338582114,0.02554229556824816,0.0277307472669354,0.028780710312254265,0.030957373993187095,0.032293602652452735,0.03579552380286083,0.042117998014523254,0.04539317442950794,0.049277353715996675,0.05341109673393752,0.058063067415545205,0.06793416541820811,0.019369267612603807,0.03048632198665991,0.038915119039392286,0.05255715179875624
