Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
HON,2023-07-06,-0.01179236,0.008909284,0.01017065,0.011639782,0.013276579,0.014580493,0.015773768,0.016499106,0.016805649,0.017730167,0.018618146,0.019415107,0.023183474,0.023183474,0.025688784,0.027954906,0.029279351,0.031112876,0.012099081,0.017792305,0.021380361,0.026489591
IBM,2023-07-06,-0.015615933,0.009160307,0.011101177,0.012193348,0.0136136515,0.015348426,0.016682157,0.01742805,0.017832492,0.018964643,0.020066218,0.021879077,0.025027147,0.025961462,0.028177233,0.029280532,0.031393148,0.031393148,0.012699308,0.018991288,0.023043523,0.028390426
INTC,2023-07-06,-0.016749771,0.016619125,0.019459696,0.023772782,0.026774352,0.030227512,0.032560468,0.033585098,0.033585098,0.034720168,0.040498797,0.043548033,0.04456933,0.049936995,0.05226602,0.05606038,0.057318382,0.06946902,0.02404221,0.03628824,0.04387934,0.05471195
JNJ,2023-07-06,-0.007459731,0.007948164,0.009506175,0.010978649,0.012215572,0.013831327,0.014606546,0.014606546,0.015649658,0.01565561,0.01781641,0.018469332,0.022725707,0.02322871,0.024604557,0.02570811,0.027894977,0.030052679,0.0110510215,0.01692593,0.020075034,0.025701325
JPM,2023-07-06,-0.009935812,0.009929643,0.011235632,0.013012874,0.015873108,0.01851809,0.02025608,0.021293571,0.022300817,0.023162836,0.024564715,0.026203915,0.03140141,0.032639883,0.03568559,0.037914082,0.03973742,0.044335626,0.014268966,0.023408223,0.028649393,0.036759984
KO,2023-07-06,-0.0077309376,0.007623949,0.00939177,0.010394768,0.010995124,0.011721065,0.013316666,0.013316666,0.013698693,0.0139907375,0.0167034,0.017895017,0.021827301,0.021827301,0.021827301,0.025183065,0.02814121,0.030052679,0.010344455,0.015453425,0.019119905,0.024735156
MCD,2023-07-06,-0.0066912486,0.0069928495,0.008627808,0.009509689,0.010934374,0.010948264,0.012561024,0.012561024,0.014603979,0.014603979,0.017157193,0.017802982,0.022000289,0.022000289,0.022400122,0.024953965,0.026898084,0.03127299,0.009725149,0.015454149,0.019303683,0.024914354
MMM,2023-07-06,-0.02380332,0.011231974,0.012848784,0.01531353,0.019909741,0.020939205,0.021960717,0.022490224,0.022490224,0.025163032,0.025509007,0.026870191,0.029159514,0.031203017,0.033050254,0.035333473,0.03888563,0.04508479,0.01635885,0.024011735,0.028407043,0.03547664
MRK,2023-07-06,-0.017299168,0.0099556055,0.011783771,0.013548562,0.016800432,0.017564557,0.019356972,0.019699244,0.020758018,0.02146916,0.023503315,0.024848288,0.025939249,0.027306508,0.030404769,0.031814113,0.036919307,0.040696196,0.014357524,0.021424424,0.025514822,0.032253206
MSFT,2023-07-06,0.009184369,0.010380977,0.012692946,0.014196408,0.018840928,0.020064875,0.021891274,0.023095174,0.023095174,0.025115153,0.025115153,0.02815584,0.03090473,0.031483077,0.034509018,0.03528215,0.037586,0.045463506,0.015841287,0.024214242,0.028914606,0.035989266
NKE,2023-07-06,-0.018850699,0.011390154,0.012927329,0.014808379,0.018073205,0.019377066,0.01996827,0.020954387,0.021836594,0.023101846,0.024505652,0.026110187,0.028807757,0.02972117,0.0331613,0.033869665,0.037202086,0.04142282,0.01563069,0.022899067,0.027279023,0.03406303
PG,2023-07-06,-0.0016434938,0.0077090138,0.008879818,0.010461797,0.01227153,0.013184619,0.014275548,0.015337468,0.015696546,0.017464885,0.018868854,0.02062883,0.023150636,0.023150636,0.0249242,0.026175397,0.028109254,0.031555034,0.010931926,0.017035242,0.02125772,0.026177952
TRV,2023-07-06,-0.009781738,0.010529631,0.012017715,0.013804703,0.017712334,0.01995178,0.020960318,0.02168343,0.022458946,0.023985246,0.024900567,0.026899703,0.029054748,0.03084119,0.03361188,0.033810966,0.03704447,0.04269963,0.015149564,0.023465272,0.027730245,0.034650385
UNH,2023-07-06,-0.0039550117,0.013715896,0.01617151,0.018500995,0.021918932,0.022510001,0.024874188,0.026240155,0.02771543,0.030068783,0.032716364,0.03687109,0.039851245,0.042555667,0.04835157,0.05077177,0.05283713,0.062887184,0.019309497,0.029533446,0.038055852,0.049296558
V,2023-07-06,-0.002383293,0.00861678,0.010851412,0.014347109,0.016215622,0.017042395,0.01795997,0.018177135,0.018256342,0.019501228,0.020900832,0.022924887,0.02561552,0.02561552,0.027374206,0.031702332,0.033728864,0.035836898,0.013641613,0.019955013,0.02412896,0.029634202
VZ,2023-07-06,-0.009382189,0.0091175195,0.010190161,0.011353507,0.012837832,0.014196206,0.015156951,0.016022475,0.017021898,0.017769868,0.018320214,0.019880084,0.023485914,0.023485914,0.025670052,0.026507584,0.027697688,0.030572703,0.011904299,0.017636236,0.021192733,0.026182454
WMT,2023-07-06,-0.006344796,0.007692492,0.0090861255,0.010252242,0.01264994,0.0135465665,0.014546661,0.014640415,0.016211268,0.016211268,0.01843095,0.019523244,0.022223508,0.022223508,0.024493758,0.025695253,0.027833393,0.0310518,0.010864243,0.01699179,0.020416845,0.025565196
AAPL,2023-07-07,-0.0059086685,0.010177266,0.0115690725,0.013551348,0.014754276,0.01643559,0.01701409,0.017505731,0.018410431,0.018810326,0.019875798,0.02176623,0.023878703,0.02580304,0.027952956,0.028615188,0.029827192,0.0347199,0.0135115385,0.01912292,0.022589248,0.028436357
AMGN,2023-07-07,-0.019609803,0.011299517,0.01240889,0.015196314,0.018273586,0.020919558,0.021636201,0.022262674,0.023000952,0.024186581,0.024915902,0.028913312,0.030198054,0.032723553,0.034559127,0.035246883,0.038717218,0.046454486,0.015888195,0.024134133,0.028692147,0.036530487
AMZN,2023-07-07,0.011001893,0.016253995,0.019694433,0.022794524,0.025997743,0.028416632,0.028491823,0.031763684,0.032399643,0.033938378,0.038166177,0.042072646,0.044001568,0.047262747,0.052174732,0.052443422,0.054105647,0.06940122,0.023300875,0.034295168,0.04212444,0.05338918
AXP,2023-07-07,-0.006691344,0.014581798,0.017362418,0.020045647,0.023394564,0.025142904,0.027628401,0.02997705,0.030484956,0.031895284,0.033261053,0.034124233,0.035258695,0.03668551,0.042455327,0.042867664,0.04553115,0.057311434,0.021072295,0.030355204,0.035481386,0.043448426
BA,2023-07-07,-0.0024486734,0.013318983,0.015113528,0.017715488,0.02111058,0.023240194,0.024976995,0.027178636,0.027242668,0.028037615,0.029344404,0.03362559,0.033953622,0.035655923,0.036424283,0.039230354,0.04217673,0.048954062,0.018887443,0.027751576,0.032838315,0.039432924
CAT,2023-07-07,0.01893996,0.014214518,0.01564964,0.018085098,0.021262942,0.02352815,0.025656108,0.027254384,0.027690208,0.028525976,0.030331051,0.032442156,0.035212077,0.036971677,0.0392745,0.04238562,0.045211624,0.050383247,0.019293318,0.02848352,0.033779375,0.041410625
CRM,2023-07-07,-0.0026207338,0.015352675,0.018178923,0.02119759,0.024722148,0.02579307,0.027951015,0.030250045,0.03047484,0.03260441,0.034430794,0.036278974,0.036923006,0.03808381,0.04440514,0.04478373,0.04769549,0.05787702,0.021940276,0.031114545,0.03700418,0.044996895
CSCO,2023-07-07,-0.0023506377,0.009184503,0.01050327,0.0123712765,0.013733182,0.015391425,0.015391425,0.015932864,0.016893737,0.016893737,0.019007428,0.02293672,0.028074611,0.031116573,0.031116573,0.031116573,0.033119433,0.033489563,0.012345019,0.018951725,0.023605814,0.03138335
CVX,2023-07-07,0.008726855,0.011279146,0.012903448,0.015366117,0.018086394,0.02025243,0.021070834,0.02242694,0.022970982,0.02440955,0.02521733,0.02916068,0.029597003,0.03210064,0.03259203,0.034253146,0.03724298,0.046454486,0.01601241,0.023821717,0.028527543,0.03559743
DIS,2023-07-07,-0.0011275229,0.0131864445,0.014614922,0.016487971,0.019614173,0.021167843,0.021471763,0.022500297,0.023555702,0.02409303,0.026023017,0.028045448,0.030192304,0.032557335,0.03527051,0.03788556,0.039819773,0.045086097,0.017280761,0.024482125,0.02924787,0.036585204
GS,2023-07-07,0.0069089853,0.012072637,0.013396122,0.015775701,0.019194638,0.020913083,0.021454737,0.024159359,0.025159748,0.026707616,0.028046178,0.029859714,0.031260267,0.034147758,0.03528701,0.03734177,0.039697412,0.045587584,0.016919691,0.025366802,0.03064311,0.037196003
HD,2023-07-07,0.0026123058,0.0107812155,0.01252936,0.0143720545,0.017180702,0.018399682,0.019156575,0.019685687,0.019911088,0.020299058,0.020885123,0.02307987,0.024343317,0.026560223,0.02817316,0.029313693,0.031581596,0.037239403,0.014909804,0.020539157,0.023584213,0.029579539
HON,2023-07-07,-0.0036830646,0.010463925,0.0115524875,0.01395432,0.015113378,0.017688971,0.018771108,0.020036815,0.020661682,0.020661682,0.021612076,0.022891073,0.023900062,0.026917199,0.029283782,0.030830618,0.03309298,0.044510778,0.014224185,0.02052678,0.023979103,0.03154096
IBM,2023-07-07,-0.00060551014,0.0110955,0.012110942,0.014495638,0.017122332,0.018743344,0.019333921,0.02020611,0.02073658,0.022120653,0.02320733,0.025371721,0.028241469,0.030402377,0.033286717,0.033962023,0.035986908,0.04346319,0.0150061045,0.02205253,0.026580641,0.03427613
INTC,2023-07-07,-0.0037605811,0.019264009,0.021812346,0.025551781,0.028326992,0.031115644,0.034695387,0.03773818,0.04006089,0.042152435,0.047043156,0.04770711,0.050492723,0.05576087,0.068614274,0.068614274,0.07295644,0.074464,0.026538664,0.04068156,0.05120194,0.06445766
JNJ,2023-07-07,-0.014648852,0.008744402,0.009992718,0.0113965515,0.012956567,0.01450966,0.015536057,0.015639883,0.015990555,0.017129669,0.01821275,0.019715646,0.021684637,0.02259121,0.024220794,0.025284555,0.02723042,0.033864744,0.011746025,0.017186733,0.02040545,0.02591836
JPM,2023-07-07,0.007859543,0.013052027,0.014803335,0.016876198,0.019894183,0.021467471,0.023159465,0.024547879,0.025437554,0.02727876,0.028291622,0.030281534,0.03175677,0.03361955,0.03618643,0.037510727,0.0408294,0.046259288,0.017834723,0.026022578,0.03102388,0.037730288
KO,2023-07-07,-0.013298068,0.0074628904,0.008276004,0.009785982,0.0110336505,0.013205828,0.013618887,0.014329635,0.014982484,0.015813684,0.016084809,0.018593853,0.01984122,0.02176973,0.023752853,0.024488855,0.026774323,0.033489563,0.010177633,0.015546647,0.018964484,0.025125539
MCD,2023-07-07,-0.009607924,0.0074737617,0.008306112,0.0099443095,0.011145123,0.013484793,0.0140968235,0.014407223,0.015042817,0.015735526,0.015992263,0.018647227,0.020113563,0.022702618,0.025269607,0.025269607,0.026794825,0.032318216,0.010255305,0.015746053,0.019151637,0.025439765
MMM,2023-07-07,0.010124054,0.011864987,0.013315221,0.016157053,0.019581396,0.021276671,0.021599466,0.022233253,0.022997215,0.023797099,0.025401577,0.027236957,0.030137796,0.032929268,0.035172492,0.038336456,0.042043693,0.048452575,0.016630383,0.024282545,0.028981978,0.037747167
MRK,2023-07-07,-0.02491635,0.010676442,0.011911647,0.013988673,0.015829984,0.017372828,0.018605761,0.01914771,0.019944768,0.020092549,0.02168442,0.023525355,0.025554186,0.027150065,0.029448751,0.031155778,0.032295834,0.038623657,0.014310892,0.020632394,0.024402458,0.0306145
MSFT,2023-07-07,-0.011938416,0.013025904,0.015406987,0.016885202,0.020507947,0.023085415,0.023639642,0.025016755,0.025509886,0.026696766,0.027994152,0.03274419,0.035213433,0.03547507,0.037885368,0.039077707,0.043553468,0.04911198,0.01816856,0.027088504,0.03234525,0.040247865
NKE,2023-07-07,-0.006108055,0.013477347,0.015326908,0.01784405,0.02089149,0.023286296,0.024930038,0.02707134,0.027280541,0.027915902,0.029325072,0.029335635,0.03152357,0.033369645,0.04208531,0.04208531,0.04217673,0.05136667,0.018922227,0.027269104,0.032037098,0.040104385
PG,2023-07-07,-0.021211607,0.007964337,0.009088697,0.010683886,0.011961228,0.013287891,0.013694998,0.014528927,0.01500304,0.016264917,0.016616395,0.018851966,0.0208906,0.021978319,0.024220794,0.025841333,0.026887963,0.033489563,0.010845415,0.015898585,0.019693043,0.025493449
TRV,2023-07-07,0.0043204175,0.01361852,0.014496341,0.017087238,0.020029804,0.022875521,0.024442986,0.026114943,0.026590712,0.027367532,0.029019952,0.033336073,0.037178103,0.037258133,0.039992202,0.040979795,0.04441792,0.04911198,0.01826937,0.028021455,0.03357629,0.041591667
UNH,2023-07-07,-0.016714677,0.013818973,0.015959641,0.019136993,0.021309284,0.02364649,0.025974946,0.027973898,0.028966494,0.030985495,0.03339592,0.036844447,0.041775633,0.045583606,0.04637156,0.05019313,0.051217113,0.062181033,0.019639758,0.030751895,0.038638927,0.04942579
V,2023-07-07,-0.010224565,0.00996243,0.010940443,0.013017087,0.014430122,0.017004399,0.018167287,0.019819638,0.019819638,0.020808272,0.021917986,0.0225899,0.023647044,0.025456524,0.028063765,0.028825903,0.029788747,0.040293615,0.013633944,0.020111272,0.02355782,0.02944994
VZ,2023-07-07,-0.015675684,0.009697136,0.010667208,0.012649259,0.013742188,0.015490367,0.016563984,0.016934037,0.017802468,0.017945565,0.018210238,0.019883236,0.02285396,0.024142984,0.02620428,0.027590629,0.028267799,0.03482286,0.012737965,0.018184204,0.021296728,0.027258378
WMT,2023-07-07,-0.023310779,0.008162309,0.0090426495,0.010531747,0.011976377,0.013831225,0.014789256,0.014846465,0.015248213,0.015285836,0.016618306,0.018539298,0.020590454,0.022775088,0.024105307,0.025711028,0.026887963,0.033489563,0.010911909,0.016215492,0.019348985,0.025569674
AAPL,2023-07-10,-0.010915239,0.009937847,0.011336273,0.012750977,0.013901566,0.015443986,0.01633417,0.017015122,0.017984236,0.018601405,0.018601405,0.020176494,0.022856213,0.023740303,0.026902575,0.02699541,0.028204702,0.034972303,0.012988356,0.018244002,0.021446187,0.027335221
AMGN,2023-07-10,0.027427403,0.010608305,0.011946312,0.014112898,0.016386954,0.018093754,0.018241791,0.018692752,0.020371687,0.020774461,0.021229452,0.022335434,0.024719618,0.026880464,0.028995808,0.03211809,0.034774564,0.036896646,0.014349444,0.02053126,0.02423541,0.03045342
AMZN,2023-07-10,-0.020630524,0.015281113,0.018848486,0.022738853,0.026325312,0.029210214,0.029210214,0.031068366,0.032566197,0.032566197,0.035165656,0.036725175,0.036725175,0.03828889,0.041183744,0.0437733,0.043954708,0.05476546,0.022852426,0.03257549,0.0369911,0.0429836
AXP,2023-07-10,0.011185734,0.014178801,0.016551545,0.019210158,0.022520594,0.024754606,0.026451442,0.02886927,0.029252993,0.030540843,0.031773243,0.035492796,0.037151117,0.037151117,0.041192185,0.04188212,0.042457405,0.053181842,0.020266075,0.02987668,0.035368025,0.04222673
BA,2023-07-10,0.005688645,0.013140905,0.015410593,0.01784599,0.020801581,0.023526141,0.024649534,0.027372975,0.028414818,0.029097384,0.030597953,0.031801447,0.033965625,0.03713981,0.03986254,0.041567847,0.044629864,0.05320866,0.018914407,0.028230816,0.033406053,0.0417613
CAT,2023-07-10,0.014696918,0.012341152,0.014641515,0.01724914,0.019851204,0.021939326,0.022727968,0.023559455,0.024000369,0.026173696,0.028561128,0.029721735,0.03371055,0.033820935,0.037999686,0.03906079,0.040738743,0.04837918,0.017528493,0.02618787,0.03144558,0.03892982
CRM,2023-07-10,0.015246508,0.0131652,0.015346873,0.017352235,0.020515345,0.022636099,0.02340656,0.024621436,0.025580965,0.026888782,0.026888782,0.028794028,0.030967247,0.032566153,0.035859913,0.038088366,0.040673245,0.048652545,0.018200217,0.025895929,0.030325443,0.037743818
CSCO,2023-07-10,0.008008637,0.009033233,0.011199048,0.012688787,0.0137944855,0.015425461,0.016606165,0.016606165,0.01714616,0.017878987,0.019596903,0.025062446,0.026208287,0.027342014,0.028281458,0.029797,0.029945495,0.032540966,0.012664343,0.018996596,0.023708727,0.028863644
CVX,2023-07-10,0.0066565666,0.01005219,0.011837622,0.014231428,0.0168502,0.019338112,0.020026855,0.02101176,0.022335825,0.022748254,0.02351143,0.026956903,0.029473888,0.030396586,0.03138915,0.032597065,0.034525033,0.03918421,0.01479664,0.022937221,0.027057508,0.032993775
DIS,2023-07-10,-0.00611069,0.010978225,0.013443631,0.0151687795,0.019606112,0.021452155,0.021452155,0.02162526,0.02291991,0.024448205,0.025544921,0.027952638,0.029226301,0.030546376,0.032831024,0.034882013,0.03738173,0.04438684,0.016164402,0.024119088,0.028410817,0.03487445
GS,2023-07-10,0.0041162744,0.01129422,0.012298272,0.015713975,0.019068249,0.021296734,0.023045901,0.024748985,0.026227599,0.028149081,0.028700562,0.03156492,0.03220436,0.03398746,0.036600534,0.036757935,0.039142393,0.04905025,0.01662474,0.02629503,0.031475373,0.038197
HD,2023-07-10,0.02436957,0.0100626135,0.0122729,0.013139179,0.014590511,0.016141089,0.017066741,0.017863665,0.018650226,0.01949152,0.019593975,0.02144382,0.02384702,0.025119876,0.027782938,0.030720906,0.031175144,0.036135,0.013585773,0.01905981,0.023019448,0.028811995
HON,2023-07-10,0.02180135,0.010219443,0.011523413,0.013524071,0.015921665,0.017700441,0.018394232,0.019768627,0.02047706,0.02047706,0.02129641,0.023010679,0.023663308,0.025711002,0.027661618,0.030186066,0.031904183,0.035504922,0.014191443,0.02030629,0.023726704,0.028889006
IBM,2023-07-10,0.006189166,0.011559031,0.013265764,0.015213811,0.018028174,0.020514365,0.0213207,0.022793151,0.023292314,0.024694925,0.025172727,0.02796326,0.030150328,0.032167904,0.035938583,0.038437363,0.040341176,0.047195002,0.016171986,0.024090087,0.029283721,0.0371586
INTC,2023-07-10,0.02756019,0.016998151,0.019973509,0.023664953,0.026927657,0.030822473,0.033173088,0.034878537,0.035840962,0.037913308,0.04254527,0.043226276,0.0450316,0.05020743,0.052072152,0.05518678,0.05662427,0.06976693,0.02448856,0.03748268,0.04478065,0.054740477
JNJ,2023-07-10,0.0016313217,0.007975171,0.008434607,0.01044968,0.0119451815,0.013191482,0.01519393,0.01519393,0.015716894,0.015888203,0.015888203,0.016677195,0.01823726,0.01992168,0.0212626,0.023621608,0.027453428,0.03682699,0.010799713,0.015645552,0.018062493,0.024740392
JPM,2023-07-10,0.0055960626,0.012953579,0.014801555,0.017295072,0.020238755,0.021790657,0.023155274,0.024150267,0.026104677,0.027295986,0.029382838,0.030928643,0.033034865,0.033034865,0.03599097,0.03786136,0.040736552,0.048652545,0.017887846,0.026693663,0.031700738,0.038289957
KO,2023-07-10,-0.007558615,0.007297469,0.008054345,0.009855907,0.01136823,0.01274488,0.013344816,0.013568152,0.015077003,0.015686844,0.015686844,0.017786942,0.01940491,0.022658765,0.022963127,0.025006747,0.027078396,0.032669567,0.0100288205,0.0152516905,0.018714458,0.024954954
MCD,2023-07-10,0.008148837,0.007810988,0.008983279,0.010510368,0.011999066,0.0135378335,0.014182003,0.015519339,0.016289623,0.017156573,0.017156573,0.018991016,0.020583333,0.02225579,0.024222545,0.025391644,0.026976027,0.032669567,0.010964608,0.016349873,0.019855829,0.025341451
MMM,2023-07-10,-0.0010283835,0.010962281,0.0135663375,0.015791848,0.01956383,0.021753123,0.022552319,0.023450788,0.0239202,0.024898112,0.026438363,0.028850501,0.031972382,0.033826347,0.0374295,0.038794257,0.04065882,0.04837918,0.016667018,0.025327276,0.030190725,0.038453244
MRK,2023-07-10,0.008768781,0.010795987,0.012026676,0.014112898,0.016355012,0.01820859,0.018605154,0.019379206,0.020609085,0.021348277,0.021979908,0.023175964,0.026225181,0.027864316,0.029718004,0.032658294,0.035392262,0.040390756,0.014533955,0.021125583,0.025077526,0.0319181
MSFT,2023-07-10,-0.016112747,0.011327111,0.013362304,0.015270798,0.017772611,0.018943822,0.019671151,0.021056429,0.02190206,0.023528267,0.023773829,0.026220346,0.027807273,0.029771522,0.031826723,0.034046527,0.036555227,0.04422132,0.01575785,0.022419628,0.02707525,0.034036417
NKE,2023-07-10,0.012557243,0.011915856,0.014139573,0.016350491,0.019235823,0.021709636,0.0229864,0.024386974,0.024828361,0.025666595,0.026721992,0.028964216,0.03056399,0.03237832,0.035539877,0.03757674,0.03968899,0.047537405,0.017205743,0.025362078,0.029898707,0.037141718
