Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
MSFT,2023-08-24,-0.02173293,0.010880105868008009,0.012851707504250577,0.014775941338292489,0.017522056925848926,0.019907353193789064,0.020465709055266682,0.022748013398096786,0.02288102796298274,0.02458177171747053,0.025560483316973866,0.027694715968774656,0.029520021420195032,0.03263824138670254,0.03853783991081789,0.03853783991081789,0.04161653135827591,0.047263303885286365,0.01575556500689936,0.023666918989841475,0.029178966466846395,0.03791518759225555
NKE,2023-08-24,-0.011406581,0.016526556537957298,0.019613674055528912,0.023706987233480758,0.02667835575963516,0.028386818573383987,0.03083803217831372,0.03358995990519358,0.035187967331032244,0.03631291999932215,0.03892576648736124,0.043795745609425014,0.04975022007031262,0.0546021727353343,0.05670440184568437,0.05897503180322411,0.06348829901941673,0.07968699917937393,0.024023106698359144,0.036617760928080764,0.04555193679392903,0.060846418570024395
PG,2023-08-24,-0.0046437182,0.007266246599767862,0.00847893188335995,0.009476549181196378,0.011448964131219527,0.01262191128746217,0.013512497153541005,0.014358391132068406,0.014438991689720581,0.015339049405818699,0.016646884935724165,0.017980225186770196,0.020927687118625048,0.028716597289619727,0.03199460618980156,0.035036693565428254,0.035036693565428254,0.035879769536063304,0.010205816585522425,0.015629594437014595,0.02118610804247327,0.030511070739907574
TRV,2023-08-24,0.005638705,0.009158180761429983,0.010435686748738331,0.01217191186637619,0.013360604046216168,0.015291884639377288,0.016324655562972863,0.0172016613156291,0.017954748722154877,0.01820380779083179,0.019590398020098355,0.021445081344111192,0.02569514517768874,0.02972344878005358,0.032896370875422715,0.03523984585981475,0.03523984585981475,0.03656343088843918,0.012465608947677955,0.018971366424458423,0.02403485563850897,0.03202364831628379
UNH,2023-08-24,-0.0027415776,0.010288575042364898,0.01107836385412273,0.013670488545636794,0.01527755930188019,0.016612033459751326,0.01720061555736651,0.018420547121907896,0.018699419240860646,0.01928335908189897,0.02228687184101502,0.023793666978211673,0.024480945709966676,0.03093405147978183,0.03466887614151158,0.03598534270478824,0.03788299035168564,0.042777918325460434,0.013747106773182503,0.019855977161792035,0.025166037263176115,0.03414895640168123
V,2023-08-24,-0.01174848,0.008495191773090792,0.00904706166166995,0.010688240647612472,0.012858813001955939,0.015465321828180214,0.016414196843358028,0.01655276734693508,0.017343276183440247,0.019619920183510227,0.02057303213741657,0.02099778972639348,0.02402524841387328,0.03024379241855541,0.03495003125860263,0.035571024159945605,0.035571024159945605,0.035571024159945605,0.011528414886252846,0.018764215081253668,0.024157402924227835,0.032072224082184506
VZ,2023-08-24,0.0057082926,0.009962203036418102,0.011534311512201304,0.013322827947431852,0.016587196822064477,0.018161991009172915,0.019624445305254264,0.02102753743099499,0.02225996864933266,0.023324145677662708,0.024268991957030202,0.024992092366411336,0.029287696846996038,0.0322424334364102,0.03783677412959484,0.03783677412959484,0.04057709288469971,0.045033316405849406,0.014486815349822147,0.022720618753557215,0.027941940195539028,0.03699546274071004
WMT,2023-08-24,-0.0076828212,0.008138620074635993,0.009430994494357066,0.010900855949151063,0.013576069918336058,0.013931964334556986,0.014992797897392447,0.015517044744828977,0.016188885208979098,0.017029864881560313,0.019233248741307198,0.019233248741307198,0.021492339467285394,0.02919341536367881,0.03321479154668261,0.035395677133702105,0.035395677133702105,0.0362426386518808,0.01151271703626183,0.017167847129904223,0.022476875793032442,0.031107772432645942
AAPL,2023-08-25,0.012563899,0.012463521843455503,0.014160056329500912,0.01668485950395994,0.019438089972295444,0.020994479992155424,0.021488522886682394,0.02200400434272386,0.0232426562674174,0.0232426562674174,0.02646755212966861,0.028159856704415724,0.030321751753759237,0.033374565904253736,0.03840454592328579,0.040950915614398585,0.047951967969665193,0.059674112737679856,0.01695010639838713,0.024502992605936615,0.029828546493931914,0.04194538885772876
AMGN,2023-08-25,-0.0009356726,0.011412848186501694,0.013095825916492618,0.015018713726894983,0.018226824953056133,0.020114402553271474,0.02117598204174919,0.02344849320738261,0.02397915452471896,0.026429680886096964,0.02773533766201669,0.029096379921052212,0.032595089058964785,0.0333539089315046,0.038796959252928136,0.03933270584409377,0.04527614584784733,0.054877677712731485,0.01624054119806561,0.025119993168144217,0.031037838674444884,0.04097995616079527
AMZN,2023-08-25,0.010713041,0.014985893602542502,0.01772751947131876,0.019658941226008957,0.02392981386333905,0.028266253472147004,0.030261167702384652,0.03292853921224598,0.03292853921224598,0.0339480511247268,0.034276234346609175,0.038960039775725576,0.04108089170485889,0.04487897258463919,0.047681890192643635,0.04961601404024944,0.05367995975042328,0.06579062573282088,0.02184614147509105,0.033362617287649145,0.03957624619843397,0.050622467993077166
AXP,2023-08-25,0.0033532663,0.012446614599562058,0.013785621982243808,0.016831785809356,0.019794370421758647,0.02189906451831066,0.023161122779431186,0.025667798152646436,0.025885308230681716,0.02771273765316464,0.029624532044010377,0.030657202734024627,0.033964531273405235,0.03505859650809424,0.04219448512871946,0.04219448512871946,0.04636456344764269,0.057143173769814246,0.01770523819311339,0.026906911769167836,0.03283069776666487,0.04294507002553517
BA,2023-08-25,0.027683742,0.014206606019407644,0.01847290619405321,0.022017994988651222,0.025713159525884398,0.03264372747329486,0.03418958288980478,0.03418958288980478,0.0382528879120352,0.04041710432216658,0.046820437642841675,0.053376303055821736,0.057832195644167694,0.06507802103500515,0.07051482632160318,0.07051482632160318,0.07051482632160318,0.07977634289725982,0.02292004992356025,0.041947766312428844,0.053792173397320175,0.0687432424439278
CAT,2023-08-25,0.012032773,0.012839430880859393,0.015905193412901017,0.019113277501575845,0.02169667005953492,0.024259246071970282,0.024938267271661128,0.026837602239104835,0.027020502958750327,0.027890516151766152,0.02994140727897011,0.0326082902263773,0.03339840652481482,0.03601600978602372,0.04165142397897838,0.04240101286172595,0.047572887899573715,0.05907220624595298,0.019278434818795202,0.027911566021233337,0.03324792660873087,0.04354218688706872
CRM,2023-08-25,0.019085836,0.013233745912466685,0.014437929589208021,0.018774922617474172,0.023537729049069176,0.025845658798769273,0.02806425437189574,0.03003719186744989,0.03084000522302968,0.03084000522302968,0.033217146594088295,0.036909645683932665,0.04012528858364374,0.04561518422073092,0.048638362683017314,0.05132207206146946,0.055570035329371936,0.06701840236735881,0.02000430380713359,0.03161847071428535,0.038482831629232765,0.05139345463682454
CSCO,2023-08-25,0.008292818,0.010498281943566536,0.011732725526129329,0.014110159253026435,0.015910716387473847,0.01752217885472033,0.019300064848049754,0.01944856842993967,0.019501119516351684,0.02031842418038919,0.022517817300683196,0.02326948684489868,0.026811938966978015,0.028725924035705647,0.035251412173021454,0.03566479170769234,0.04104403388027875,0.043756228094401065,0.014340090308027163,0.021130623897356596,0.025716491800128284,0.03511790743007699
CVX,2023-08-25,0.0074434206,0.012677372563515654,0.014994290583442543,0.01713463430431074,0.021594792214147486,0.0229911378792127,0.02520000040780789,0.025472927143929368,0.026816520674942574,0.027556464618620213,0.030028707325435895,0.033098169995389115,0.03656777772940883,0.03858406526720024,0.04288681183777402,0.04725658798366275,0.047466891551185136,0.05970227049278302,0.018374803361869158,0.02832082880336158,0.03490154153050336,0.045041563375670245
DIS,2023-08-25,0.010733987,0.011537431687737885,0.013412422367521912,0.015269258012892972,0.017724543078208657,0.020172795812504023,0.02197544812500502,0.02238044680080478,0.02313958524100529,0.02313958524100529,0.028067069092711193,0.028582254097009537,0.029216695951684836,0.03509771240387213,0.04025628103973019,0.04165143880477348,0.04887846027957468,0.05516661417804355,0.01606482038943324,0.02451431884458207,0.03013140863743687,0.04172315277058108
GS,2023-08-25,0.000593648,0.013633241480995331,0.016800081832851112,0.018571515408081177,0.022929580790230858,0.02423345942237967,0.025611565432673247,0.02609157914948559,0.026918361108193525,0.028592019503204096,0.030775757327864646,0.03279675764417748,0.035863156868372256,0.03763974618748975,0.04390717582194836,0.04633070746404995,0.047572887899573715,0.06066104988367437,0.019605199732328816,0.02868046003189667,0.03487167976153368,0.04512880333221169
HD,2023-08-25,0.00083662564,0.011792585084689047,0.013764881551497833,0.015410814847367674,0.018659241524406654,0.02060051523495762,0.02163794684198888,0.023918231438423792,0.024842763351391038,0.026966453670557687,0.02837101503069658,0.030814591313145023,0.03313565690718048,0.034283346710662244,0.03914174123259072,0.040018941182105854,0.0451158709779421,0.055459597805193744,0.016709150889276998,0.025717579473242918,0.03186133162073713,0.04142724272671386
HON,2023-08-25,0.0061379615,0.009616077667227075,0.010521125246905074,0.012182532524786476,0.014419901167704608,0.016514907894416356,0.016740048653024586,0.01879419371796131,0.02056056299965464,0.020649848296050436,0.024511004905891403,0.026880297190998582,0.029723027666286577,0.03055688238949261,0.03605459586224469,0.03605459586224469,0.04124210848768663,0.04544342179021295,0.013106766064916908,0.021609910423854715,0.027563754784294337,0.03660400723918469
IBM,2023-08-25,0.012461221,0.009817443017622761,0.011621637622441615,0.013080790125960869,0.016392462461539487,0.017247228016915816,0.018148406477707515,0.019575248220110468,0.020956136007661986,0.021314382679826202,0.022655017563797567,0.02418432222351272,0.027310016168386946,0.02815313174740858,0.03369678500811282,0.03369678500811282,0.04041362391603938,0.04041362391603938,0.01409751628953504,0.021263360846893967,0.02583210472872725,0.03399743615119742
INTC,2023-08-25,0.020049274,0.022913436825826597,0.024069291613395778,0.028124943121157563,0.03285134443427622,0.036853602958523565,0.03893008691823443,0.04026918248109613,0.04127408628519853,0.0423301199529883,0.04774448110847175,0.053803108807808225,0.0594819720413525,0.06091650684257971,0.06586156095229534,0.0660181588677846,0.06929081781534988,0.07723815025456233,0.029645639695150456,0.04485684586235615,0.05387556815568108,0.06655780158122795
JNJ,2023-08-25,0.014134298,0.010268122195487771,0.011147673724600935,0.013332011899431053,0.016795454099747375,0.01921218133118349,0.02070199775826736,0.02191477573700165,0.02191477573700165,0.023510163297962912,0.0265107636059257,0.02940319224873276,0.03177911761520533,0.03327489855342068,0.03976582002419986,0.03976582002419986,0.04587791589267099,0.054992860414914836,0.014691607531253759,0.024023767209516704,0.03019381135840531,0.041138122500082336
JPM,2023-08-25,-0.0012233249,0.011879515299662705,0.013320017027476028,0.015607978854767023,0.018726296931015837,0.020963045096016694,0.022219194501777572,0.023861535782860113,0.02499054454029652,0.026823162360672094,0.028289326225263853,0.02949761783373489,0.032722250773223036,0.03401762913292214,0.040837278091278933,0.040837278091278933,0.04539596750259576,0.05268126051348304,0.016679068779156342,0.02583687222731553,0.031633927056834564,0.04113087720270058
KO,2023-08-25,0.0046473113,0.008759890090009064,0.009832340605246228,0.01155007592423344,0.013191621607109323,0.014606298626387277,0.015749147671020987,0.016355045741258997,0.016733714032252406,0.017328660535376347,0.019477442370777403,0.021959806092948824,0.025123177997625815,0.025741785911747337,0.03255309190135035,0.03255309190135035,0.03729087078292316,0.03729087078292316,0.01193779479357141,0.018337956139612775,0.023288435779615747,0.031599959475313966
MCD,2023-08-25,0.007866973,0.008851214182605267,0.009858583556535808,0.011693403727447614,0.013567234664294178,0.014534535445222973,0.01555854074493549,0.01675562353367969,0.017184516154139615,0.01819429416041709,0.01923350719213155,0.02252396943549557,0.025567900302982022,0.025567900302982022,0.03405691444771719,0.03405691444771719,0.039180624417634806,0.039180624417634806,0.01214521193291251,0.01841579996788233,0.023915317107748683,0.03271079277779017
MMM,2023-08-25,0.0045581236,0.012349694774099505,0.015285600268569425,0.01709073034220471,0.02081088466301217,0.0223956454506428,0.02341665874512921,0.02458729049459784,0.02521712364277996,0.027527073649701538,0.03042516799095729,0.03244467171446323,0.03617674661005662,0.03684426177150468,0.043492606006280715,0.04591623599153289,0.04854148384462065,0.0592207294585362,0.018024840108496733,0.027526268487913175,0.034497979191342315,0.04485516553819978
MRK,2023-08-25,0.006919813,0.011596702120289095,0.012968350919479009,0.014989498345001316,0.018485996809934978,0.019643982543407483,0.021520726063323822,0.023633570967049544,0.024253140714274632,0.02547582864611703,0.026864635123255872,0.02973485136828819,0.03211810628545971,0.034196439319771385,0.03945082953148507,0.03945082953148507,0.04636456344764269,0.05822483859657249,0.016334823832350787,0.02488011814594431,0.030728850190921177,0.04207095543618627
MSFT,2023-08-25,0.0093631605,0.014462474898003154,0.017045306065489513,0.0197285422276048,0.02238226536340259,0.022583828952447794,0.0273692341412276,0.028808033197390594,0.030690591481275713,0.03291190306124518,0.03351862292479468,0.03803499364676069,0.03803499364676069,0.0435872853316647,0.04858317226691741,0.04913847836004375,0.0542334553891627,0.06367468879767033,0.020485324350378132,0.030439454229301298,0.038327798327921006,0.04962271908643517
NKE,2023-08-25,0.012317558,0.013846775866427052,0.016143037029719986,0.018445927911282377,0.022064262187581427,0.024059229733498964,0.02571669561937271,0.02688989715704136,0.028320237466432006,0.02987458298886922,0.03138854784800031,0.03468739695562381,0.038503386274099966,0.04085146132488374,0.04704476623039959,0.04855291253806928,0.053626828948912415,0.06267756383858984,0.01947798003041044,0.029597619388280795,0.036601365320932513,0.04854080132337711
PG,2023-08-25,0.0065342626,0.008232550275138098,0.008232550275138098,0.010087692168403774,0.01195726346511375,0.015315880924270215,0.0171111845263799,0.0171111845263799,0.01732740111860901,0.018023589476252537,0.018116645919753826,0.023005527658173208,0.027619163179455803,0.02814012281540735,0.03608591130954017,0.03608591130954017,0.04312848199429135,0.04312848199429135,0.011124248142034724,0.01909805513369375,0.024570167508635107,0.0356204322585972
TRV,2023-08-25,-0.0012365526,0.011144854512583206,0.012794810551387564,0.014940053957064449,0.017812741457664268,0.020573766542374795,0.021645487198921218,0.023206712514116348,0.02505588651687887,0.02505588651687887,0.02869991469078334,0.029317820909084642,0.033897455665209325,0.03421411846403369,0.041791997267409994,0.042712279697677984,0.04471452258512059,0.05393560252592994,0.015979834598563166,0.02597450212283351,0.031936671495926834,0.041710739301540706
