Symbol,Date,TrueY,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.995
MRK,2023-01-06,0.010504298,0.023777877529779792,0.025819832031145993,0.03644521034673688,0.041269544668526795,0.05240745672388866
MSFT,2023-01-06,0.011716438,0.03418495680778703,0.0386535367206553,0.04071868096590567,0.04435218305005703,0.056452888973819934
NKE,2023-01-06,0.031901542,0.027705649058714373,0.030953738386540273,0.03781686171968402,0.043860690971692956,0.05672484585809701
PG,2023-01-06,0.023533592,0.02271159641294751,0.02544790810851613,0.0367792825640656,0.04125543138792008,0.05162942867035228
TRV,2023-01-06,0.033142354,0.023172859955061964,0.027180837469950498,0.037459280276141364,0.04164352882565728,0.05353263956904866
UNH,2023-01-06,8.163599e-05,0.033182351473598805,0.0375386238091116,0.040701778700213215,0.04453103610291857,0.05545760495770324
V,2023-01-06,0.030968292,0.02728348798168797,0.031331209953150946,0.03753092565360643,0.0415639591412316,0.05458800834517557
VZ,2023-01-06,0.011682097,0.02974137823302711,0.03261549259759529,0.0393415525083027,0.04355706892268067,0.05366542886590394
WMT,2023-01-06,0.024203906,0.021222261003343547,0.024463004072252843,0.03644521034673688,0.041475776045661314,0.051800548237259575
AAPL,2023-01-09,0.0040805386,0.045521873651019715,0.04610433013756586,0.04983362553873554,0.057363865892532465,0.06357540204096919
AMGN,2023-01-09,-0.018631801,0.03133646296001348,0.032179361386604044,0.03730332962537369,0.03730332962537369,0.05166438707603882
AMZN,2023-01-09,0.014760416,0.04684031156292273,0.04849028408429143,0.052494900115881385,0.06167197933583005,0.061880843294479876
AXP,2023-01-09,0.0015304259,0.03835122971612859,0.04425856819423514,0.04425856819423514,0.05137641257032573,0.058415719487551566
BA,2023-01-09,-0.021017449,0.044227098912948785,0.04728532166021349,0.054268305651901806,0.060221134472233005,0.0616716306979713
CAT,2023-01-09,-0.009041799,0.03131725839046223,0.033569055699794306,0.03868775834329026,0.04143161193003254,0.05490502364662724
CRM,2023-01-09,0.045833968,0.04468112407822296,0.04468112407822296,0.05166337883200571,0.05166337883200571,0.05562781906197367
CSCO,2023-01-09,0.00536637,0.03170857337067152,0.03283729116862368,0.038098930897309966,0.038098930897309966,0.05418581843548789
CVX,2023-01-09,-0.007846746,0.0318943102313252,0.03353942777753417,0.03569885714140658,0.040789901590127825,0.054804437513935135
DIS,2023-01-09,0.0090095475,0.03634657890177381,0.037744258927972854,0.04239114653655736,0.04493958544993953,0.05499967342225935
GS,2023-01-09,0.0140357185,0.03163772795271404,0.03355602731683051,0.0373641919361067,0.039171395638732696,0.054804437513935135
HD,2023-01-09,0.0008814179,0.04053496040928119,0.04281082544033626,0.045965777659158435,0.04779631753429804,0.057612430229424416
HON,2023-01-09,0.001900509,0.031171520809039406,0.03193327396764746,0.035762207750425594,0.03942657010456017,0.05419763221784501
IBM,2023-01-09,-0.0010443865,0.028785527765393035,0.02976326088271459,0.032871945127449204,0.03559373159438598,0.05214796789294296
INTC,2023-01-09,0.019986881,0.04427181064704895,0.0454765136831214,0.046235856405777244,0.0548119817174826,0.061837065472010205
JNJ,2023-01-09,-0.026249997,0.02718615452386506,0.029274037778503417,0.03253233377609951,0.03253233377609951,0.04882622649880015
JPM,2023-01-09,-0.004140793,0.031102942267430773,0.033516641704656805,0.036468544093199856,0.038342160192933065,0.054352666577649526
KO,2023-01-09,-0.012538851,0.030077732239479994,0.03170248042964613,0.03478068260826685,0.03478068260826685,0.051894945410857485
MCD,2023-01-09,-0.008272517,0.029489705963726607,0.03170248042964613,0.03505848756721076,0.03680612176286528,0.05166438707603882
MMM,2023-01-09,0.00055224646,0.032137371606353216,0.03323168283808202,0.03754836445426676,0.03821360539854081,0.05156504489225537
MRK,2023-01-09,-0.039610896,0.02765304477400645,0.029843777703551025,0.03281698905014821,0.03281698905014821,0.04909217625248806
MSFT,2023-01-09,0.00968927,0.0412948420060726,0.042938465655025924,0.047137369091813486,0.04798292254240424,0.05585781508518911
NKE,2023-01-09,0.002566366,0.03699720195544472,0.040563021050020645,0.04547537208496869,0.047495573719011815,0.058816496218291416
PG,2023-01-09,-0.0122893425,0.030649275773098512,0.032179361386604044,0.03562188531605215,0.03562188531605215,0.049377242109397826
TRV,2023-01-09,-0.024806097,0.028975384331363443,0.030606508765514812,0.03501875600596122,0.03880415504153098,0.051057581779948694
UNH,2023-01-09,0.00012244149,0.029256167209889196,0.030264051273814256,0.03559063144431147,0.03747483085140218,0.05285967936616478
V,2023-01-09,0.00389596,0.030975919556847177,0.03292311170376594,0.0372244463722363,0.03865314271924697,0.05551182894271737
VZ,2023-01-09,-0.003978037,0.028817826515846506,0.030074445699272097,0.03239915435288306,0.03239915435288306,0.049277997435085756
WMT,2023-01-09,-0.012546012,0.03174881147825807,0.03327857952939921,0.03562188531605215,0.03562188531605215,0.05116279472017769
AAPL,2023-01-10,0.0044464963,0.03293969128785267,0.03547186377816606,0.038148079319880415,0.04041129776928652,0.05352591348524211
AMGN,2023-01-10,0.0138237495,0.03125673068296806,0.035730380660521935,0.03885417987215674,0.03983584320713929,0.05042397191117673
AMZN,2023-01-10,0.02832667,0.0430647884238637,0.04571572523144528,0.047455585309788516,0.04918844711161149,0.06004780216178366
AXP,2023-01-10,0.010582109,0.03115280475134599,0.03375879449999074,0.03520071163180927,0.03754408134223338,0.05111837323609836
BA,2023-01-10,-0.00905463,0.03958483069348846,0.04195752676873621,0.04764933024055329,0.04776121839005755,0.05627108003690472
CAT,2023-01-10,0.01565015,0.030066441148518433,0.03561215571638248,0.03680801070766684,0.038353376096478625,0.05327856867257165
CRM,2023-01-10,0.0023086858,0.0487447862965926,0.05159130233990124,0.053077119956354696,0.05599202264618448,0.06784772407327462
CSCO,2023-01-10,0.0047232863,0.029685072860239706,0.031142308308283694,0.03573769934545196,0.03769627155006069,0.04786379799041975
CVX,2023-01-10,0.004897225,0.029371083268022565,0.0309402709012905,0.03455932457841019,0.03915888533653574,0.050888617241480555
DIS,2023-01-10,0.008301419,0.031256377416607334,0.0320055319457683,0.03486619970916322,0.038754164713222565,0.05121394217237586
GS,2023-01-10,0.01227562,0.03045463739899651,0.03129525868602663,0.034490530705713895,0.03872363305185436,0.05054112027845821
HD,2023-01-10,0.00883409,0.02939289629975233,0.03172656893845148,0.03497596668920552,0.037058820230849374,0.05051649441163626
HON,2023-01-10,0.0031752829,0.02894443001719388,0.031177281240855843,0.03360745907935776,0.03899420001871063,0.05049346601328701
IBM,2023-01-10,0.008670073,0.025560101945908725,0.027835453033560345,0.03363359578826715,0.036504817282088445,0.04997792579891325
INTC,2023-01-10,0.004425539,0.039952048714849406,0.0435579053706327,0.04394176259995594,0.04674115554903098,0.05523033051845064
JNJ,2023-01-10,-0.0023949377,0.027291801151321456,0.027651305679735685,0.03351759728419748,0.03538577679555244,0.04250209296507576
JPM,2023-01-10,0.008914071,0.027814702944285757,0.029245142753505024,0.034160357246739236,0.03644895748197754,0.04926682545023801
KO,2023-01-10,-0.0076960456,0.02721821683014857,0.02721821683014857,0.03289016070690949,0.035249823903084,0.04387091839500233
MCD,2023-01-10,0.0061922013,0.0268016821404249,0.028318357640441237,0.033302831742154454,0.037949651669320045,0.04664147781698175
MMM,2023-01-10,0.010513199,0.028714348635938074,0.03272526236694864,0.03634343349022006,0.03869935278835475,0.05095400277863808
MRK,2023-01-10,0.003888065,0.028488379092651728,0.028488379092651728,0.03485974867997692,0.03647859001894093,0.038594615530844284
MSFT,2023-01-10,0.0075882548,0.030741156673227125,0.032858062828033024,0.0347589993219478,0.03975783782329771,0.05217494574196943
NKE,2023-01-10,0.007898242,0.029755263779630975,0.0333306165344431,0.03566367100228171,0.039384537201042374,0.04985790822183918
PG,2023-01-10,-0.0009870694,0.02721821683014857,0.02721821683014857,0.03222661098001089,0.03376834082317707,0.04127490690312393
TRV,2023-01-10,0.011042863,0.027471518473841237,0.02953249045311708,0.0339549434404218,0.03781623969951853,0.04764623142885737
UNH,2023-01-10,-0.008319208,0.030287412413461626,0.032003969770927926,0.03637660887596697,0.04157628273967765,0.045058301145450924
V,2023-01-10,0.011326282,0.030226608946597962,0.03032311366281245,0.034464984583942544,0.03789688498931634,0.04606372718210569
VZ,2023-01-10,0.013922452,0.02648708899764185,0.02702272611705294,0.03206701634344234,0.03543876382414406,0.03956791675026365
WMT,2023-01-10,-0.0006210966,0.025685591990607066,0.027700233273549653,0.0323811206699415,0.0323811206699415,0.046969951064707166
AAPL,2023-01-11,0.020892441,0.040093241560967045,0.04211004515172827,0.04702755911915275,0.04702755911915275,0.052544068592256486
AMGN,2023-01-11,-0.0035479837,0.028654927038135863,0.03050147075769013,0.03258307647376507,0.03612053730646703,0.04563197841194529
AMZN,2023-01-11,0.056459628,0.049375427902883746,0.050246311956708006,0.05630381726792474,0.06051056015073125,0.07781842537484693
AXP,2023-01-11,0.012552466,0.03366785354256135,0.03599155041788048,0.0368256512515598,0.04130963669323136,0.044538542888139576
BA,2023-01-11,0.006462214,0.047397731688979636,0.047643956138869,0.056244765690380186,0.056244765690380186,0.06890402810344617
CAT,2023-01-11,0.00087782304,0.030533426732851938,0.03413421443557274,0.03413421443557274,0.03822558967469697,0.048719413544677494
CRM,2023-01-11,-0.017377464,0.04095229201193727,0.04381249434694674,0.055170015821825194,0.055170015821825194,0.0644372736140561
CSCO,2023-01-11,0.008161645,0.02809235477169664,0.03015321545712928,0.03015321545712928,0.03602474245491208,0.04192034220029603
CVX,2023-01-11,-0.0047830637,0.030405117056807835,0.03355692800852832,0.03365824814063299,0.03820412163743742,0.04586182254110882
DIS,2023-01-11,0.008025474,0.03333416955169578,0.03782788783564311,0.03782788783564311,0.042997403458004034,0.046591612613750194
GS,2023-01-11,0.019728003,0.029933332818404938,0.03311256592942269,0.035399895691655886,0.03818066918464637,0.046184811866379114
HD,2023-01-11,0.02576994,0.031074721327926828,0.032497647249267084,0.03567257870397199,0.03911687230634867,0.04587089026420086
HON,2023-01-11,0.004532158,0.028884878957334856,0.03127341368470176,0.03238157317443571,0.03639858587989145,0.04339985569132651
IBM,2023-01-11,0.0031717601,0.025942146954705605,0.027470784297940636,0.028716901138609002,0.032155796406345666,0.041747089798802595
INTC,2023-01-11,0.013830546,0.03790771538968942,0.04022449934174509,0.04372292228502053,0.047541124091680965,0.05587364310931489
JNJ,2023-01-11,-0.0015998175,0.024010777832916476,0.027729155260678783,0.028966308191324994,0.0315485140216509,0.03886397271086732
JPM,2023-01-11,0.00740398,0.027907641373993618,0.02932364858622904,0.031193877578189384,0.034626858044617584,0.04434572933580795
KO,2023-01-11,-0.0019333017,0.024696979820267907,0.02717242952058264,0.028628123774848288,0.03361458438496229,0.04478763457903174
MCD,2023-01-11,-0.00037194078,0.02512762293142287,0.027380183721851324,0.027380183721851324,0.03199833985353,0.04294844223039749
MMM,2023-01-11,0.007696831,0.027993852113422556,0.03132118259684348,0.03132118259684348,0.03777965716224822,0.04213382016562536
MRK,2023-01-11,0.0023436102,0.027476850657527106,0.030553724919250944,0.031063878372365378,0.03284017045985419,0.03806530728761188
MSFT,2023-01-11,0.029789986,0.038972193175601334,0.04182111481379103,0.044944980712292054,0.047075219876965106,0.058144504420897115
NKE,2023-01-11,0.016550146,0.03132468590786746,0.033975090871265136,0.035625285993059135,0.038006727878039125,0.04420256163303439
PG,2023-01-11,-0.008130932,0.02443022416523452,0.026840137991976782,0.026840137991976782,0.03137238924881584,0.038606632175044224
TRV,2023-01-11,0.002141832,0.027410177620489994,0.03048781893809559,0.033417620364989103,0.03487480656355944,0.042149868052305105
UNH,2023-01-11,0.0151115805,0.03066226850854114,0.0329774511620601,0.03482311174106891,0.03747663119692327,0.04373364898453529
V,2023-01-11,0.0045578727,0.028903930050822764,0.03283499850895274,0.03323737637752788,0.03677013021407483,0.04506740589749115
VZ,2023-01-11,-0.01852573,0.02697700068916674,0.031208005802787854,0.031724798728312055,0.033030490898089085,0.04060983777470155
WMT,2023-01-11,0.008728878,0.02435881452413427,0.02610391025579191,0.02610391025579191,0.02996507570989154,0.0382743575429578
AAPL,2023-01-12,-0.00059947546,0.031936027805047104,0.03334626505933778,0.036286768255248514,0.04027905616634492,0.0486049201645638
AMGN,2023-01-12,-0.0073184962,0.027527081455647213,0.030786040633540783,0.0348406091787543,0.035049889896227635,0.04002998435164018
AMZN,2023-01-12,0.0018911542,0.05096182528338335,0.05096182528338335,0.05495483241032381,0.057633901551513315,0.06825761701558565
AXP,2023-01-12,0.0064758677,0.02968413084029595,0.02968413084029595,0.030943368983406033,0.03901535368105723,0.046280581088999524
BA,2023-01-12,0.029787926,0.0411428458492084,0.0411428458492084,0.04238960284873929,0.0448954483756155,0.05116201352002367
CAT,2023-01-12,0.017161354,0.025256136386735267,0.026914293561962552,0.031626124599496284,0.03853358421434273,0.048482723376532866
CRM,2023-01-12,0.031921215,0.04019231293099481,0.04179552051965722,0.04179552051965722,0.047096138152121256,0.0543774043389908
CSCO,2023-01-12,-0.004276557,0.021700360459670907,0.022465339092170397,0.030556927418324765,0.0366066186929244,0.04286274354852304
CVX,2023-01-12,0.01067343,0.027824556435871697,0.028022804793937935,0.03517057635211159,0.03517057635211159,0.04309830416811807
DIS,2023-01-12,0.035488583,0.03001147636860398,0.032114445876646296,0.0348637733709168,0.03956998106179986,0.04609783859974059
GS,2023-01-12,0.01486915,0.029845853923757257,0.031183736826341128,0.03585225346809003,0.040031059485512374,0.04507595403591945
HD,2023-01-12,0.0026408867,0.029592504493904354,0.030048077216541694,0.03404427007816631,0.03988063142552211,0.04504402861193243
HON,2023-01-12,0.017185442,0.024939195405405463,0.024939195405405463,0.03062720675253164,0.03696597457135897,0.0461532174183186
IBM,2023-01-12,0.00199443,0.02075124928187876,0.02075124928187876,0.028932599709982992,0.03577983222497256,0.03780753895827594
INTC,2023-01-12,0.014632785,0.03387850796229809,0.03717167343044747,0.037472903925216364,0.042212138073547435,0.05071564248038063
JNJ,2023-01-12,-0.0050447253,0.02182930293803094,0.02182930293803094,0.02719132596622182,0.03395577093533565,0.041601045450396945
JPM,2023-01-12,-0.0010031528,0.023730651259140617,0.026036800806541423,0.029682487852556345,0.03883113793788913,0.04471773373537286
KO,2023-01-12,-0.012985088,0.0225060212165943,0.022948929004894467,0.027785544571874973,0.03597903046838498,0.04544312344748176
MCD,2023-01-12,-0.007917875,0.020970876066882298,0.021106377831865673,0.026533458983281986,0.036214373540344666,0.04272638299987466
MMM,2023-01-12,0.0017797041,0.02442534389535423,0.024681982456619008,0.030337293697005465,0.038430695824357944,0.047097339475578676
MRK,2023-01-12,0.0062825554,0.028854007222444744,0.028854007222444744,0.03375178554095193,0.03375178554095193,0.039320825642851547
MSFT,2023-01-12,0.011554484,0.031207507947229755,0.03184680710489657,0.03664641000663343,0.04094782443635557,0.04418634615272181
NKE,2023-01-12,-0.00039088458,0.029873238313268356,0.030538642077156123,0.03441505746131765,0.039676607599489766,0.041751253678101216
PG,2023-01-12,-0.0056578177,0.022091894803594515,0.02210459281173624,0.027576109147132172,0.03124283712314805,0.043853643983047225
TRV,2023-01-12,0.0018768578,0.021038227311629538,0.021586771670557704,0.029733427451168318,0.03596287224093737,0.04564472188839491
UNH,2023-01-12,0.004590179,0.028946422517783035,0.02924380581184275,0.0352248350900089,0.03918192006089343,0.04561591395489803
V,2023-01-12,0.006820452,0.023724884214192582,0.025784053165017532,0.031552078831281055,0.03782981387009514,0.04584933378408401
VZ,2023-01-12,0.015182843,0.028586078245348565,0.028586078245348565,0.034984565145952475,0.03607152058152062,0.0452898816624042
WMT,2023-01-12,-0.009074098,0.020430552197527065,0.021730235730063188,0.026200206949130108,0.033730425136016484,0.03789952213973988
AAPL,2023-01-13,0.010068325,0.037571413721161594,0.04302186672743908,0.05242667501276121,0.053507677798799905,0.06390490620503406
AMGN,2023-01-13,0.002985352,0.027096007465009748,0.028423075877461602,0.03041856906856596,0.0357009574096175,0.0357009574096175
