"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1222",123515,-9.820985,-9.855491,-10.644037,-10.399176,-9.626183,-9.618892,-10.389671,-10.25361,-7.1266246,-7.5458155,"2020-11-20","V",-0.017937047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1223",123516,-10.071534,-10.113726,-10.890807,-10.652693,-9.786674,-9.614607,-10.87714,-10.196235,-8.413878,-8.169744,"2020-11-23","V",0.02077543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1224",123517,-9.708441,-9.672449,-10.08375,-10.8702345,-9.289343,-9.779021,-9.530572,-10.829535,-6.7683907,-5.4760256,"2020-11-24","V",0.007275544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1225",123518,-9.45376,-9.477848,-10.208289,-10.089073,-9.167273,-9.189348,-9.977371,-9.755724,-6.7042513,-6.609306,"2020-11-25","V",0.0057541113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1226",123519,-9.980209,-10.098256,-10.534688,-10.834394,-10.0121565,-9.973951,-10.580926,-10.847374,-7.831044,-8.731124,"2020-11-27","V",0.00052146293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1227",123520,-10.260529,-10.438137,-11.08241,-10.839634,-9.931239,-10.240706,-11.135928,-10.287604,-8.066773,-7.2112527,"2020-11-30","V",-0.0030853234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1228",123521,-9.779603,-10.010234,-10.370815,-10.586264,-9.757342,-9.646601,-10.399169,-10.504583,-7.084836,-8.423733,"2020-12-01","V",0.0040327418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1229",123522,-9.857375,-10.010066,-10.574733,-10.526881,-10.168353,-10.0319,-10.961525,-10.770572,-7.5324783,-9.134866,"2020-12-02","V",-0.0048412452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1230",123523,-9.999415,-10.151255,-10.72893,-10.657466,-9.944848,-10.036489,-10.719043,-10.563023,-7.265312,-8.319752,"2020-12-03","V",-0.010185871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1231",123524,-9.926806,-9.890515,-10.709934,-10.537402,-10.357992,-10.418551,-11.5435705,-10.722651,-7.3054075,-8.82123,"2020-12-04","V",0.022010254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1232",123525,-10.073061,-10.161565,-10.71534,-10.819798,-10.158506,-10.268267,-10.655811,-11.095421,-7.907348,-8.986964,"2020-12-07","V",-0.00014106694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1233",123526,-10.45845,-10.447416,-11.054239,-11.2594595,-10.182335,-10.155165,-10.768588,-10.995179,-9.192807,-9.052942,"2020-12-08","V",0.0005641484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1234",123527,-9.907537,-10.317288,-10.143231,-11.468283,-10.301752,-10.336992,-10.588379,-11.691204,-5.063439,-8.228894,"2020-12-09","V",-0.015106242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1235",123528,-9.799584,-9.830814,-10.61523,-10.383612,-9.905852,-9.884191,-10.848068,-10.399757,-8.203568,-8.73919,"2020-12-10","V",-0.009444209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1236",123529,-10.159737,-10.21104,-10.905718,-10.802695,-9.781287,-9.913055,-10.534626,-10.417658,-8.444279,-7.570149,"2020-12-11","V",-0.0066207806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1237",123530,-9.995374,-10.019722,-10.612251,-10.771088,-9.905514,-9.968914,-10.364604,-10.904796,-7.9564176,-8.164422,"2020-12-14","V",0.004885255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1238",123531,-9.592683,-9.620383,-10.307692,-10.264433,-9.680592,-9.784,-10.388245,-10.359438,-7.2695994,-8.119736,"2020-12-15","V",0.0053415587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1239",123532,-10.462708,-10.432526,-11.165621,-11.146177,-10.280382,-10.306558,-11.037287,-10.913589,-9.157457,-9.311351,"2020-12-16","V",-0.00043203804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240",123533,-10.239718,-10.216563,-10.972256,-10.894962,-10.174657,-10.299872,-10.909011,-10.828223,-8.667952,-9.260329,"2020-12-17","V",0.013875536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1241",123534,-10.237816,-10.335897,-10.643223,-11.336536,-10.259372,-10.341222,-10.574958,-11.566332,-7.290225,-7.9901557,"2020-12-18","V",0.0006153992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1242",123535,-9.810688,-9.766748,-10.431848,-10.581406,-9.613624,-9.571473,-10.175907,-10.457374,-7.489782,-7.4907455,"2020-12-21","V",-0.010944152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1243",123536,-9.763749,-9.872549,-10.427991,-10.486658,-9.7372675,-9.994591,-10.6490755,-10.25109,-7.8732214,-7.737531,"2020-12-22","V",-0.01528293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1244",123537,-10.118163,-10.271461,-11.080158,-10.599636,-10.531335,-10.641207,-11.746775,-10.88313,-7.574003,-9.562709,"2020-12-23","V",-0.002626844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1245",123538,-10.2498045,-10.538194,-11.504874,-10.585351,-10.225788,-10.774457,-11.61208,-10.513468,-6.6179047,-7.578244,"2020-12-24","V",0.01642549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1246",123539,-10.954237,-10.94764,-11.516741,-11.797685,-10.652645,-10.930155,-10.968017,-11.960179,-9.845984,-9.38694,"2020-12-28","V",0.018655753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1247",123540,-10.527032,-10.580528,-11.128618,-11.320968,-10.346351,-10.276767,-10.756369,-11.435909,-9.222576,-9.378424,"2020-12-29","V",0.008149928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1248",123541,-10.383283,-10.412434,-11.099409,-11.05396,-10.289134,-10.54088,-10.940124,-11.026289,-9.222145,-8.789443,"2020-12-30","V",0.018441582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1249",123542,-10.063153,-10.164471,-10.688304,-10.829255,-9.704967,-9.625657,-10.325604,-10.476292,-8.591175,-8.248098,"2020-12-31","V",0.0016930156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1250",123543,-10.180671,-10.184607,-10.836486,-10.912592,-10.185742,-10.1356535,-10.814483,-10.947726,-8.856495,-9.052563,"2021-01-04","V",-0.0044445535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1251",123544,-9.175872,-9.311185,-10.019006,-9.738621,-8.965802,-9.11972,-10.212789,-9.304593,-6.404989,-5.5826097,"2021-01-05","V",-0.015037182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1252",123545,-9.7693405,-9.782048,-10.444148,-10.481166,-9.497935,-9.499127,-10.254687,-10.13128,-7.5167236,-7.6722083,"2021-01-06","V",-0.008849823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1253",123546,-9.189639,-9.187875,-9.802992,-9.969502,-9.070739,-9.079232,-9.796283,-9.732504,-6.6080437,-6.0524592,"2021-01-07","V",0.0055812355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1254",123547,-9.769268,-10.0323715,-10.308637,-10.644211,-9.577381,-9.778403,-9.98269,-10.676302,-6.670884,-6.9735603,"2021-01-08","V",0.007641094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1255",123548,-9.827831,-9.7803135,-10.313485,-10.783105,-9.772277,-10.001312,-10.171879,-10.882714,-7.3840795,-7.0977063,"2021-01-11","V",-0.011953264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1256",123549,-10.305057,-10.265337,-11.062347,-10.9379225,-10.294677,-10.36126,-11.1851015,-10.823121,-9.020124,-8.685006,"2021-01-12","V",-0.019111428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1257",123550,-9.726056,-9.736521,-10.677622,-10.214036,-9.56981,-9.540765,-10.84935,-9.895767,-7.5947404,-7.520417,"2021-01-13","V",0.0023433215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1258",123551,-10.120132,-10.2790165,-10.690419,-10.953371,-10.01309,-10.282197,-10.512891,-10.946144,-7.697082,-7.537066,"2021-01-14","V",-0.036433104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1259",123552,-9.855158,-9.796814,-10.776909,-10.362356,-9.631958,-9.589025,-11.205686,-9.86423,-8.477519,-8.24309,"2021-01-15","V",-0.0013384561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1260",123553,-9.471306,-9.603126,-10.022511,-10.329926,-9.459319,-9.418155,-10.00861,-10.320548,-6.344771,-7.469482,"2021-01-19","V",0.0003471792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1261",123554,-9.634573,-9.679947,-10.3605,-10.295979,-10.068377,-9.948775,-10.943958,-10.607288,-7.420891,-9.180605,"2021-01-20","V",0.0213416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1262",123555,-9.614823,-9.676139,-10.135122,-10.517067,-9.8428335,-9.785882,-10.275016,-10.890058,-7.042868,-8.063987,"2021-01-21","V",-0.0042320383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1263",123556,-9.911779,-9.94783,-10.585234,-10.6250105,-10.281,-10.339944,-11.099023,-10.863144,-7.7350745,-9.128293,"2021-01-22","V",-0.015325971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1264",123557,-10.368695,-10.550584,-11.0564995,-11.067208,-10.464359,-10.511341,-11.304779,-11.02916,-8.448464,-9.418152,"2021-01-25","V",-0.0051613017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1265",123558,-9.051264,-9.0833845,-9.738193,-9.750668,-9.273723,-9.180255,-10.128198,-9.827988,-6.595713,-7.5028024,"2021-01-26","V",0.0051118005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1266",123559,-9.799658,-9.83896,-10.632957,-10.369899,-10.07098,-9.995291,-10.816626,-10.714244,-7.4128933,-8.6698885,"2021-01-27","V",-0.0354715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1267",123560,-8.772476,-8.804176,-9.543455,-9.393413,-9.130669,-9.206838,-9.874528,-9.77555,-5.519175,-7.264022,"2021-01-28","V",0.016531825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1268",123561,-8.704585,-8.882539,-9.42243,-9.373629,-9.293424,-9.2853155,-10.142223,-9.851913,-4.6157255,-7.1065764,"2021-01-29","V",-0.025392838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1269",123562,-7.740053,-7.8473597,-8.330342,-8.547864,-8.339757,-8.42084,-9.335633,-8.800839,-1.4604571,-4.9323893,"2021-02-01","V",0.026098873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1270",123563,-8.778896,-9.090687,-9.155009,-9.938928,-9.409864,-9.339013,-9.844099,-10.453303,-3.6726596,-7.232003,"2021-02-02","V",0.021199387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1271",123564,-9.3705225,-9.578675,-9.904785,-10.252655,-9.488454,-9.816825,-10.027435,-10.36394,-6.343987,-6.999311,"2021-02-03","V",-0.006188598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1272",123565,-9.585433,-9.753303,-10.53038,-10.077598,-9.632892,-9.952627,-10.816961,-9.998217,-6.7371945,-7.437285,"2021-02-04","V",0.03843536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1273",123566,-9.467663,-9.548115,-9.840216,-10.635535,-9.328493,-9.468816,-9.587603,-10.80575,-6.5122304,-6.741291,"2021-02-05","V",-0.0022965418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1274",123567,-10.053866,-10.071386,-10.908937,-10.607688,-10.563132,-10.497545,-11.460112,-11.087036,-7.98137,-9.606876,"2021-02-08","V",-0.009045917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1275",123568,-9.928836,-10.037527,-10.633812,-10.610288,-10.276095,-10.201979,-11.464731,-10.639411,-7.9161186,-9.558803,"2021-02-09","V",-0.001789991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1276",123569,-9.658585,-10.025662,-10.472573,-10.243929,-9.5173025,-9.921411,-10.430642,-10.030097,-6.1837406,-6.290448,"2021-02-10","V",-0.00038744672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1277",123570,-9.787719,-9.773851,-10.613333,-10.363908,-10.013395,-10.028209,-11.282123,-10.343549,-7.4779253,-8.203782,"2021-02-11","V",0.02175353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1278",123571,-9.760682,-9.833762,-10.30731,-10.62556,-9.457237,-9.50033,-9.939485,-10.417986,-7.815832,-7.3151803,"2021-02-12","V",-0.003328423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1279",123572,-9.348877,-9.512145,-9.931882,-10.165813,-10.274374,-10.493155,-10.922493,-11.014667,-4.8242564,-8.900083,"2021-02-16","V",-0.009859841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1280",123573,-10.048082,-9.934701,-10.876292,-10.622253,-10.2827215,-10.424903,-11.377985,-10.68986,-8.418081,-8.844174,"2021-02-17","V",-0.0018776635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1281",123574,-9.796043,-10.040831,-10.370952,-10.623304,-9.754649,-9.855603,-10.154255,-10.865081,-7.1476703,-7.4143386,"2021-02-18","V",0.008827961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1282",123575,-10.124115,-10.129086,-10.688312,-10.965332,-10.346839,-10.652797,-10.79896,-11.358194,-8.630293,-8.903542,"2021-02-19","V",-0.022315454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1283",123576,-9.335955,-9.409613,-10.378226,-9.770825,-9.074716,-9.000924,-10.453981,-9.364751,-6.264011,-5.794385,"2021-02-22","V",0.01738332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1284",123577,-9.539134,-9.596597,-10.122241,-10.355941,-9.742041,-9.756518,-10.225541,-10.700768,-7.534435,-8.35427,"2021-02-23","V",0.018029649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1285",123578,-8.898402,-8.851052,-9.602293,-9.580919,-9.315512,-9.501488,-9.709819,-10.436816,-5.793448,-7.1068892,"2021-02-24","V",0.033928268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1286",123579,-9.388097,-9.463722,-9.916519,-10.278557,-9.698141,-9.668265,-10.019465,-10.989805,-6.7525,-8.487079,"2021-02-25","V",-0.026226167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1287",123580,-8.7999115,-8.768993,-9.70822,-9.316093,-8.431574,-8.5801115,-9.689363,-8.766042,-6.244029,-4.5673,"2021-02-26","V",-0.0063829008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1288",123581,-8.880925,-9.01085,-9.802313,-9.388367,-8.922279,-8.85153,-9.942308,-9.369479,-5.356162,-6.383365,"2021-03-01","V",0.019766621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1289",123582,-9.456312,-9.724524,-9.937218,-10.4192295,-9.8387,-10.02737,-10.287687,-10.855566,-5.4765363,-7.376289,"2021-03-02","V",-0.0039778035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1290",123583,-9.85609,-10.052888,-10.640146,-10.465905,-10.216907,-10.231454,-11.26445,-10.648914,-7.573018,-9.169708,"2021-03-03","V",-0.0042729154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1291",123584,-9.402847,-9.459685,-10.084799,-10.107315,-9.165176,-9.196164,-9.881954,-9.835237,-7.342646,-6.84205,"2021-03-04","V",-0.015715111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1292",123585,-8.7000675,-8.7706785,-9.457843,-9.33251,-8.751511,-8.726153,-9.702036,-9.240146,-6.120803,-6.6652207,"2021-03-05","V",0.018318191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1293",123586,-8.80807,-8.738017,-9.517048,-9.485632,-9.077077,-9.171018,-9.825635,-9.717721,-6.3300667,-6.839075,"2021-03-08","V",0.022310877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1294",123587,-8.8790455,-9.034426,-9.641229,-9.507616,-8.860767,-8.870966,-9.544525,-9.563392,-5.9384513,-6.620094,"2021-03-09","V",0.00040850602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1295",123588,-9.195628,-9.644681,-9.79358,-9.993993,-9.290405,-9.21617,-9.940883,-10.028122,-5.186161,-7.385881,"2021-03-10","V",0.012671241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1296",123589,-9.532306,-9.504319,-10.243503,-10.20772,-9.472156,-9.545292,-9.965927,-10.414581,-7.611974,-7.598395,"2021-03-11","V",0.013264683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1297",123590,-9.987917,-9.962573,-10.688021,-10.67415,-9.830814,-9.965899,-10.429324,-10.628497,-8.19451,-8.009481,"2021-03-12","V",-0.007946591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1298",123591,-9.986324,-10.068199,-10.626926,-10.734927,-10.465318,-10.510757,-11.1540785,-11.162864,-7.7367363,-9.753667,"2021-03-15","V",-0.004870103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1299",123592,-9.972771,-10.036891,-10.508875,-10.852298,-9.425719,-9.394996,-9.909725,-10.3836355,-7.5178494,-6.5180407,"2021-03-16","V",0.006384378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1300",123593,-9.951968,-10.011899,-10.645314,-10.644913,-10.075116,-9.845336,-10.6579075,-10.892321,-7.8619604,-8.93275,"2021-03-17","V",-0.007504726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1301",123594,-9.406736,-9.709351,-9.995162,-10.216866,-9.635375,-9.6305895,-10.350121,-10.307377,-5.913798,-7.662927,"2021-03-18","V",-0.010638398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1302",123595,-9.809893,-9.756434,-10.596426,-10.41763,-9.603424,-9.735226,-10.4608135,-10.155535,-8.157189,-7.219648,"2021-03-19","V",-0.06438747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1303",123596,-8.3396635,-8.419181,-9.376983,-8.777243,-8.219846,-8.267827,-9.707363,-8.475942,-4.8097153,-4.4515014,"2021-03-22","V",0.005302495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1304",123597,-9.2974825,-9.432192,-9.829619,-10.1826315,-9.454362,-9.805138,-9.817611,-10.643159,-5.784901,-6.6610847,"2021-03-23","V",0.00072089396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1305",123598,-9.832327,-9.851972,-10.53386,-10.517154,-10.013636,-10.081884,-10.727285,-10.686687,-8.133873,-8.797114,"2021-03-24","V",-0.0003844121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1306",123599,-9.559415,-9.636307,-10.222944,-10.28308,-9.559772,-9.738003,-10.135629,-10.385813,-7.3065076,-7.598989,"2021-03-25","V",-0.000480723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1307",123600,-9.639365,-9.592415,-10.299958,-10.366159,-9.569444,-9.556258,-10.245552,-10.279922,-7.479315,-7.759796,"2021-03-26","V",0.026383499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1308",123601,-9.925895,-9.858179,-10.394559,-10.908956,-9.840552,-9.750235,-10.144635,-11.179191,-8.30171,-8.311918,"2021-03-29","V",0.0045790193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1309",123602,-9.637403,-9.743502,-10.23329,-10.438295,-10.064783,-10.22964,-10.615747,-10.92373,-7.174614,-8.851903,"2021-03-30","V",-0.0122418925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1310",123603,-9.840953,-10.029499,-10.394072,-10.696976,-10.073471,-10.225502,-10.765384,-10.767851,-6.6759944,-8.260964,"2021-03-31","V",-0.0008025872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1311",123604,-9.73357,-9.859879,-10.333397,-10.529648,-9.915727,-10.305478,-10.716764,-10.511495,-6.825151,-7.3569245,"2021-04-01","V",0.023940107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1312",123605,-9.928302,-9.88829,-10.416009,-10.8803,-10.159843,-10.000833,-10.465938,-11.492845,-7.5907073,-8.684817,"2021-04-05","V",0.010002377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1313",123606,-10.2700405,-10.246837,-11.00246,-10.925394,-10.293169,-10.190799,-10.945462,-11.028906,-8.578129,-8.982506,"2021-04-06","V",-0.0017820837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1314",123607,-10.341937,-10.293854,-11.10553,-10.969271,-10.034887,-10.283917,-10.878127,-10.597553,-8.342789,-7.362401,"2021-04-07","V",0.0028315694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1315",123608,-10.420319,-10.4404745,-10.934388,-11.331755,-10.392463,-10.4611225,-11.01932,-11.156603,-8.322418,-9.417268,"2021-04-08","V",0.0065004663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1316",123609,-8.6884165,-8.625989,-9.757327,-9.109069,-8.427204,-8.720165,-9.818677,-8.713165,-3.3323727,-3.2467995,"2021-04-09","V",0.008212672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1317",123610,-10.416425,-10.443406,-11.054669,-11.167658,-10.491128,-10.589638,-11.191587,-11.177009,-8.310243,-8.9124,"2021-04-12","V",-0.004729845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1318",123611,-10.242528,-11.230409,-10.454911,-11.896189,-10.273412,-10.829546,-10.484632,-11.932004,-5.595145,-7.2917037,"2021-04-13","V",-0.002033945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1319",123612,-10.769203,-10.79567,-11.614057,-11.330647,-11.24041,-11.400067,-12.032913,-11.843173,-9.269145,-11.136856,"2021-04-14","V",0.0043340926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1320",123613,-10.518068,-10.561387,-11.180825,-11.242551,-10.510162,-10.389977,-11.075527,-11.349837,-8.893887,-9.468012,"2021-04-15","V",0.019185882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1321",123614,-9.955528,-9.912504,-10.426317,-10.935045,-9.545063,-9.472665,-9.872751,-10.820125,-7.5569196,-6.811844,"2021-04-16","V",0.0005743445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1322",123615,-10.652872,-10.67803,-11.312128,-11.38109,-10.893069,-10.771656,-11.7436075,-11.450253,-9.353597,-9.935273,"2021-04-19","V",-0.0027421513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1323",123616,-10.24481,-10.261002,-10.834852,-11.052921,-10.068544,-9.914462,-10.666094,-10.867398,-8.726031,-8.874384,"2021-04-20","V",-0.011178775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1324",123617,-10.321462,-10.355233,-11.046401,-10.983791,-10.731102,-10.717412,-11.761749,-11.172358,-8.98805,-10.315094,"2021-04-21","V",0.018503845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1325",123618,-10.092081,-10.108112,-10.594566,-11.021009,-10.406704,-10.520571,-10.541956,-12.474156,-8.001123,-8.003075,"2021-04-22","V",0.00052744936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1326",123619,-9.8283205,-9.840077,-10.51899,-10.523949,-9.482765,-9.693761,-10.07681,-10.285926,-7.8016725,-6.9990454,"2021-04-23","V",0.010621426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1327",123620,-10.481599,-10.55893,-11.242224,-11.111527,-10.509297,-10.800033,-11.057332,-11.37224,-8.62135,-9.309096,"2021-04-26","V",0.0014771693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1328",123621,-10.301097,-10.409134,-10.808467,-11.222586,-10.205892,-10.55906,-10.6757965,-11.18688,-7.677117,-7.830228,"2021-04-27","V",-0.0018685502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1329",123622,-10.120278,-10.174284,-10.970472,-10.677724,-9.892537,-9.689658,-10.837113,-10.384936,-7.9998693,-7.9990044,"2021-04-28","V",0.015279993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1330",123623,-9.04309,-9.174425,-9.508313,-10.031937,-9.0029335,-8.951344,-9.561985,-9.850983,-4.625443,-5.4696283,"2021-04-29","V",0.014501328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1331",123624,-9.668014,-9.816416,-10.5618725,-10.194076,-10.070153,-10.049159,-10.778015,-10.748795,-6.437788,-8.878686,"2021-04-30","V",-0.014030246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1332",123625,-10.02477,-9.987353,-10.85207,-10.599647,-9.951537,-10.021463,-10.99419,-10.386199,-8.3016205,-8.322439,"2021-05-03","V",-0.004075772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1333",123626,-10.455286,-10.541272,-11.179236,-11.118544,-10.075628,-10.219605,-10.624014,-10.938091,-9.074435,-7.8339186,"2021-05-04","V",-0.0024965578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1334",123627,-9.98736,-10.011378,-10.671648,-10.689441,-10.023985,-9.975113,-10.74049,-10.694303,-8.276548,-8.841721,"2021-05-05","V",-0.01222806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
